sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689858423.438414	-3.000E+00	-9.992E-13	+3.802E-11	+3.800E-11	+NAN
1689858425.517740	-2.900E+00	-1.953E-11	+5.618E-11	+3.600E-11	+NAN
1689858427.596936	-2.800E+00	-8.022E-13	+7.488E-11	-3.000E-12	+NAN
1689858429.675932	-2.700E+00	-7.522E-12	+9.197E-11	-1.600E-11	+NAN
1689858431.755290	-2.600E+00	+1.198E-11	+2.693E-11	-1.080E-10	+NAN
1689858433.834193	-2.500E+00	+7.239E-12	+1.452E-11	+1.280E-10	+NAN
1689858435.913583	-2.400E+00	+6.752E-12	+1.375E-10	+4.700E-11	+NAN
1689858437.991771	-2.300E+00	+2.376E-11	+4.497E-11	-1.780E-10	+NAN
1689858440.071500	-2.200E+00	-1.821E-11	+1.179E-11	+1.660E-10	+NAN
1689858442.151075	-2.100E+00	+1.033E-11	+2.507E-11	-1.100E-11	+NAN
1689858444.230341	-2.000E+00	-3.293E-11	+3.541E-11	+2.390E-10	+NAN
1689858446.310082	-1.900E+00	+1.031E-11	+1.172E-10	+1.600E-11	+NAN
1689858448.390123	-1.800E+00	+8.253E-12	+5.593E-11	-1.520E-10	+NAN
1689858450.470102	-1.700E+00	-2.193E-12	+3.297E-11	+7.600E-11	+NAN
1689858452.549882	-1.600E+00	-5.490E-14	+1.493E-11	+5.300E-11	+NAN
1689858454.630065	-1.500E+00	+1.361E-11	+4.050E-11	-4.900E-11	+NAN
1689858456.710262	-1.400E+00	+1.798E-11	+2.850E-11	+4.900E-11	+NAN
1689858458.789373	-1.300E+00	+2.521E-11	+4.604E-11	-7.400E-11	+NAN
1689858460.870264	-1.200E+00	+1.274E-11	-4.102E-12	-7.900E-11	+NAN
1689858462.949692	-1.100E+00	+3.587E-11	+4.199E-11	-1.170E-10	+NAN
1689858465.028556	-1.000E+00	-1.321E-11	+7.741E-11	+5.400E-11	+NAN
1689858467.108083	-9.000E-01	-4.574E-12	+4.062E-11	-8.900E-11	+NAN
1689858469.187188	-8.000E-01	-1.503E-12	+7.629E-11	-4.600E-11	+NAN
1689858471.267318	-7.000E-01	+2.267E-11	+2.627E-11	+4.300E-11	+NAN
1689858473.346462	-6.000E-01	+1.520E-11	+7.385E-11	-6.800E-11	+NAN
1689858475.425697	-5.000E-01	+1.726E-11	+3.094E-11	-2.240E-10	+NAN
1689858477.504916	-4.000E-01	-2.650E-12	+5.870E-12	+8.700E-11	+NAN
1689858479.584380	-3.000E-01	+5.794E-11	+6.392E-11	+9.400E-11	+NAN
1689858481.662511	-2.000E-01	+2.215E-11	+7.256E-11	+1.100E-11	+NAN
1689858483.742733	-1.000E-01	+2.965E-11	+5.908E-11	+3.700E-11	+NAN
1689858485.821486	+0.000E+00	+3.539E-11	+9.966E-11	+1.500E-11	+NAN
1689858487.901198	+1.000E-01	-4.394E-12	+3.611E-11	-8.000E-11	+NAN
1689858489.980409	+2.000E-01	+4.976E-11	+5.531E-11	+2.200E-11	+NAN
1689858492.059574	+3.000E-01	+4.093E-12	+5.577E-11	-9.100E-11	+NAN
1689858494.138675	+4.000E-01	+4.412E-11	+2.552E-11	+1.500E-11	+NAN
1689858496.217586	+5.000E-01	+3.075E-11	+1.865E-11	+5.600E-11	+NAN
1689858498.296624	+6.000E-01	+1.366E-11	+1.125E-11	+2.400E-11	+NAN
1689858500.375228	+7.000E-01	+1.387E-11	+5.093E-11	+6.500E-11	+NAN
1689858502.475416	+8.000E-01	+3.655E-11	+2.395E-11	+1.000E-10	+NAN
1689858504.555082	+9.000E-01	+9.718E-12	+6.636E-11	+4.500E-11	+NAN
1689858506.634706	+1.000E+00	+3.896E-11	+9.226E-11	+1.710E-10	+NAN
1689858508.714365	+1.100E+00	+3.174E-11	+9.544E-11	+1.100E-10	+NAN
1689858510.793976	+1.200E+00	+1.277E-11	+2.445E-11	+1.330E-10	+NAN
1689858512.873828	+1.300E+00	+1.444E-11	+6.119E-11	-5.000E-11	+NAN
1689858514.953979	+1.400E+00	+3.614E-11	+3.206E-11	-1.160E-10	+NAN
1689858517.033783	+1.500E+00	+2.391E-11	+3.533E-11	+2.500E-11	+NAN
1689858519.113811	+1.600E+00	+9.255E-12	+5.990E-11	+4.500E-11	+NAN
1689858521.193537	+1.700E+00	+4.468E-11	+6.628E-11	+5.000E-12	+NAN
1689858523.272800	+1.800E+00	+2.633E-11	+6.346E-11	-2.300E-11	+NAN
1689858525.353726	+1.900E+00	+5.567E-11	+3.301E-11	+7.700E-11	+NAN
1689858527.433772	+2.000E+00	+3.890E-11	+9.888E-11	-1.360E-10	+NAN
1689858529.514241	+2.100E+00	+2.141E-11	+2.879E-11	+6.470E-10	+NAN
1689858531.614315	+2.200E+00	+3.084E-11	+3.103E-11	+1.900E-11	+NAN
1689858533.694611	+2.300E+00	+3.094E-11	+1.161E-10	-4.000E-12	+NAN
1689858535.774633	+2.400E+00	+2.995E-11	+5.204E-11	-1.700E-11	+NAN
1689858537.854612	+2.500E+00	+2.408E-11	+2.796E-11	+4.100E-11	+NAN
1689858539.934019	+2.600E+00	+3.880E-11	+6.549E-11	-1.400E-10	+NAN
1689858542.014352	+2.700E+00	+8.855E-12	-2.591E-11	-1.000E-12	+NAN
1689858544.094342	+2.800E+00	+2.198E-11	+3.446E-11	+4.000E-12	+NAN
1689858546.174230	+2.900E+00	+1.128E-11	+1.572E-11	-5.500E-11	+NAN
1689858548.254373	+3.000E+00	+2.510E-11	+1.394E-11	+2.030E-10	+NAN
1689858550.333468	+3.100E+00	+3.390E-11	+8.746E-11	+1.280E-10	+NAN
1689858552.414484	+3.200E+00	+2.688E-11	+7.621E-11	+9.900E-11	+NAN
1689858554.493754	+3.300E+00	+3.921E-11	+7.931E-11	+9.700E-11	+NAN
1689858556.574035	+3.400E+00	+2.868E-11	+8.523E-11	+2.700E-11	+NAN
1689858558.655278	+3.500E+00	+6.461E-13	+6.065E-11	+3.200E-11	+NAN
1689858560.735717	+3.600E+00	+4.727E-11	+7.389E-11	-1.280E-10	+NAN
1689858562.815982	+3.700E+00	+9.473E-13	+3.127E-11	+1.000E-12	+NAN
1689858564.896035	+3.800E+00	+3.432E-11	+3.740E-11	-2.000E-11	+NAN
1689858566.976956	+3.900E+00	+3.522E-11	+1.630E-11	-6.200E-11	+NAN
1689858569.057194	+4.000E+00	+3.766E-11	+6.350E-11	-1.560E-10	+NAN
1689858571.136624	+4.100E+00	+1.287E-11	+3.851E-11	+3.500E-11	+NAN
1689858573.217510	+4.200E+00	+4.893E-11	+4.091E-11	-1.570E-10	+NAN
1689858575.297776	+4.300E+00	+1.468E-11	+4.973E-11	-1.420E-10	+NAN
1689858577.377352	+4.400E+00	+2.338E-11	+3.947E-11	-4.880E-10	+NAN
1689858579.458112	+4.500E+00	+6.347E-12	+9.221E-12	+8.200E-11	+NAN
1689858581.538044	+4.600E+00	+3.611E-11	-6.874E-12	+3.000E-11	+NAN
1689858583.617949	+4.700E+00	+4.478E-11	+5.287E-11	-1.340E-10	+NAN
1689858585.698315	+4.800E+00	+1.588E-11	+5.498E-12	+1.270E-10	+NAN
1689858587.778898	+4.900E+00	+3.908E-11	+6.780E-12	-6.540E-10	+NAN
1689858589.859285	+5.000E+00	+1.078E-10	+2.172E-11	-1.360E-10	+NAN
1689858591.959790	+5.100E+00	+3.031E-11	+3.446E-11	-8.200E-11	+NAN
1689858594.039438	+5.200E+00	+4.277E-11	+5.862E-11	-6.300E-11	+NAN
1689858596.120862	+5.300E+00	+2.846E-11	+3.516E-11	+1.490E-10	+NAN
1689858598.201147	+5.400E+00	+5.785E-11	+4.178E-11	-3.100E-11	+NAN
1689858600.281776	+5.500E+00	-7.271E-11	+8.779E-11	+3.000E-12	+NAN
1689858602.362890	+5.600E+00	+4.895E-11	+3.554E-11	+1.070E-10	+NAN
1689858604.443515	+5.700E+00	+4.020E-11	+2.010E-11	-1.140E-10	+NAN
1689858606.544741	+5.800E+00	+1.562E-11	+7.248E-11	+6.700E-11	+NAN
1689858608.625897	+5.900E+00	+8.416E-11	+3.620E-11	-1.080E-10	+NAN
1689858610.706491	+6.000E+00	+2.786E-11	+2.279E-11	+2.300E-11	+NAN
1689858612.786612	+6.100E+00	+3.312E-11	+5.635E-11	-1.300E-11	+NAN
1689858614.868062	+6.200E+00	+5.048E-11	+3.243E-11	-4.000E-11	+NAN
1689858616.948097	+6.300E+00	+4.705E-11	+5.373E-12	+1.090E-10	+NAN
1689858619.028714	+6.400E+00	+5.092E-11	+3.301E-11	+6.600E-11	+NAN
1689858621.109200	+6.500E+00	+6.656E-11	+2.892E-11	+8.900E-11	+NAN
1689858623.189321	+6.600E+00	+3.241E-11	+4.795E-11	+1.170E-10	+NAN
1689858625.270617	+6.700E+00	+6.280E-11	+4.170E-11	-2.070E-10	+NAN
1689858627.351324	+6.800E+00	+2.924E-11	+1.525E-12	+2.000E-10	+NAN
1689858629.431659	+6.900E+00	+4.621E-11	+6.690E-11	+8.200E-11	+NAN
1689858631.512889	+7.000E+00	+3.920E-11	+3.976E-11	-6.300E-11	+NAN
1689858633.593392	+7.100E+00	+4.089E-11	+1.261E-11	+5.100E-11	+NAN
1689858635.673744	+7.200E+00	+3.078E-11	+3.599E-11	-1.220E-10	+NAN
1689858637.754043	+7.300E+00	+5.698E-11	+7.285E-11	-1.000E-12	+NAN
1689858639.834979	+7.400E+00	+5.916E-11	+7.389E-11	+1.640E-10	+NAN
1689858641.915419	+7.500E+00	+3.163E-11	+2.378E-11	-1.700E-11	+NAN
1689858643.996274	+7.600E+00	+3.535E-11	+6.830E-11	-8.100E-11	+NAN
1689858646.076900	+7.700E+00	+4.956E-11	+3.512E-11	-7.300E-11	+NAN
1689858648.157604	+7.800E+00	+5.469E-11	+1.903E-11	+5.500E-11	+NAN
1689858650.237894	+7.900E+00	+3.782E-11	+3.682E-11	-1.520E-10	+NAN
1689858652.318099	+8.000E+00	+4.511E-11	+7.467E-11	-6.400E-11	+NAN
1689858654.399399	+8.100E+00	+5.691E-11	+4.435E-11	+7.400E-11	+NAN
1689858656.479483	+8.200E+00	+4.945E-11	+5.978E-11	-2.300E-11	+NAN
1689858658.560458	+8.300E+00	+3.835E-11	+6.619E-11	-6.600E-11	+NAN
1689858660.640605	+8.400E+00	+5.091E-11	+1.642E-11	-1.350E-10	+NAN
1689858662.721594	+8.500E+00	+5.252E-11	+1.220E-11	-1.050E-10	+NAN
1689858664.801336	+8.600E+00	+4.114E-11	+2.263E-11	+1.490E-10	+NAN
1689858666.882037	+8.700E+00	+5.993E-11	+3.632E-11	-1.530E-10	+NAN
1689858668.963401	+8.800E+00	+4.702E-11	+6.400E-11	+6.600E-11	+NAN
1689858671.043262	+8.900E+00	+4.205E-11	+5.879E-11	+1.300E-11	+NAN
1689858673.124586	+9.000E+00	+5.847E-11	-2.678E-11	+1.190E-10	+NAN
1689858675.205679	+9.100E+00	+5.148E-11	+3.003E-11	-1.500E-11	+NAN
1689858677.285770	+9.200E+00	+4.207E-11	+2.424E-11	-2.000E-11	+NAN
1689858679.366797	+9.300E+00	+4.234E-11	+4.418E-11	-1.310E-10	+NAN
1689858681.448344	+9.400E+00	+3.932E-11	+5.556E-11	-1.200E-10	+NAN
1689858683.529415	+9.500E+00	+4.433E-11	+4.124E-11	-1.190E-10	+NAN
1689858685.610155	+9.600E+00	+5.899E-11	+2.962E-11	+7.000E-12	+NAN
1689858687.690232	+9.700E+00	+3.915E-11	+3.640E-11	+4.000E-11	+NAN
1689858689.771612	+9.800E+00	+5.526E-11	+3.682E-11	+6.000E-11	+NAN
1689858691.851833	+9.900E+00	+4.956E-11	+5.146E-11	+9.000E-11	+NAN
1689858693.932082	+1.000E+01	+4.982E-11	+5.014E-11	-2.210E-10	+NAN
1689858696.013560	+1.010E+01	+5.321E-11	+3.496E-11	-2.500E-11	+NAN
1689858698.094523	+1.020E+01	+5.026E-11	+4.625E-11	+5.900E-11	+NAN
1689858700.195103	+1.030E+01	+2.857E-11	+2.974E-11	-7.000E-11	+NAN
1689858702.276088	+1.040E+01	+7.293E-11	+3.996E-11	-7.800E-11	+NAN
1689858704.356262	+1.050E+01	+3.646E-11	+3.181E-11	+1.310E-10	+NAN
1689858706.438258	+1.060E+01	+5.363E-11	+6.032E-11	-2.090E-10	+NAN
1689858708.517936	+1.070E+01	+4.912E-11	+7.410E-11	+4.100E-11	+NAN
1689858710.599248	+1.080E+01	+3.719E-11	+5.175E-11	+1.300E-11	+NAN
1689858712.679270	+1.090E+01	+5.616E-11	+2.060E-11	+1.040E-10	+NAN
1689858714.780603	+1.100E+01	+5.659E-11	+3.624E-11	-9.700E-11	+NAN
1689858716.861687	+1.110E+01	+3.655E-11	+3.471E-11	+1.170E-10	+NAN
1689858718.942395	+1.120E+01	+6.564E-11	+2.027E-11	-2.500E-11	+NAN
1689858721.022769	+1.130E+01	+3.350E-11	+4.918E-12	-5.020E-10	+NAN
1689858723.104637	+1.140E+01	+4.583E-11	+5.403E-11	+4.800E-11	+NAN
1689858725.185580	+1.150E+01	+5.654E-11	-6.585E-12	+1.290E-10	+NAN
1689858727.266427	+1.160E+01	+6.133E-11	+1.878E-11	-3.000E-12	+NAN
1689858729.346828	+1.170E+01	+4.961E-11	+4.662E-11	+1.560E-10	+NAN
1689858731.427706	+1.180E+01	+4.608E-11	+2.846E-11	-3.960E-10	+NAN
1689858733.507835	+1.190E+01	+1.966E-10	+4.666E-11	+6.600E-11	+NAN
1689858735.589453	+1.200E+01	+5.125E-11	+4.257E-11	+1.000E-10	+NAN
1689858737.669796	+1.210E+01	+5.094E-11	+3.330E-11	-1.000E-11	+NAN
1689858739.750722	+1.220E+01	+7.021E-11	+4.501E-11	+1.930E-10	+NAN
1689858741.830888	+1.230E+01	+5.702E-11	+2.908E-11	-8.300E-11	+NAN
1689858743.932389	+1.240E+01	+4.012E-12	+3.554E-11	-1.290E-10	+NAN
1689858746.012622	+1.250E+01	+4.476E-11	+9.578E-11	-3.900E-11	+NAN
1689858748.094540	+1.260E+01	+7.315E-11	+1.369E-10	+3.730E-10	+NAN
1689858750.175336	+1.270E+01	+5.961E-11	+3.940E-10	+3.390E-10	+NAN
1689858752.255368	+1.280E+01	+5.678E-11	+1.110E-09	+8.420E-10	+NAN
1689858754.336976	+1.290E+01	+5.092E-11	+3.246E-09	+2.748E-09	+NAN
1689858756.417874	+1.300E+01	+4.422E-11	+9.019E-09	+8.250E-09	+NAN
1689858758.158800	+1.310E+01	+5.332E-11	+2.374E-08	+2.325E-08	+NAN
1689858759.899699	+1.320E+01	+5.133E-11	+6.723E-08	+6.617E-08	+NAN
1689858761.640136	+1.330E+01	+4.670E-11	+1.750E-07	+1.732E-07	+NAN
1689858763.901143	+1.340E+01	+3.669E-11	+2.483E-07	+3.969E-07	+NAN
1689858765.641875	+1.350E+01	+8.581E-11	+9.040E-07	+8.942E-07	+NAN
1689858767.521547	+1.360E+01	+5.121E-11	+1.807E-06	+1.791E-06	+NAN
1689858769.363246	+1.370E+01	+7.425E-11	+3.143E-06	+3.111E-06	+NAN
1689858771.103533	+1.380E+01	+7.438E-11	+4.896E-06	+4.873E-06	+NAN
1689858772.843955	+1.390E+01	+8.248E-11	+7.094E-06	+7.081E-06	+NAN
1689858774.584425	+1.400E+01	+7.414E-11	+9.365E-06	+9.350E-06	+NAN
1689858776.464365	+1.410E+01	+6.132E-11	+1.179E-05	+1.178E-05	+NAN
1689858778.205215	+1.420E+01	+3.772E-11	+1.413E-05	+1.412E-05	+NAN
1689858779.945301	+1.430E+01	+5.132E-11	+1.644E-05	+1.644E-05	+NAN
1689858781.685796	+1.440E+01	+5.029E-11	+1.875E-05	+1.874E-05	+NAN
1689858783.426382	+1.450E+01	+8.487E-11	+2.091E-05	+2.090E-05	+NAN
1689858785.286002	+1.460E+01	+4.569E-11	+2.303E-05	+2.301E-05	+NAN
1689858787.027182	+1.470E+01	+6.056E-11	+2.500E-05	+2.500E-05	+NAN
1689858788.767679	+1.480E+01	+4.289E-11	+2.698E-05	+2.697E-05	+NAN
1689858790.507362	+1.490E+01	+8.602E-11	+2.881E-05	+2.881E-05	+NAN
1689858792.247985	+1.500E+01	+7.098E-11	+3.058E-05	+3.057E-05	+NAN
1689858793.988739	+1.510E+01	+7.399E-11	+3.233E-05	+3.233E-05	+NAN
1689858795.728306	+1.520E+01	+4.800E-11	+3.397E-05	+3.396E-05	+NAN
1689858797.469616	+1.530E+01	+5.826E-11	+3.560E-05	+3.560E-05	+NAN
1689858799.210097	+1.540E+01	+5.227E-11	+3.711E-05	+3.711E-05	+NAN
1689858800.970342	+1.550E+01	+5.465E-11	+3.858E-05	+3.858E-05	+NAN
1689858802.711256	+1.560E+01	+8.010E-11	+4.006E-05	+4.006E-05	+NAN
1689858804.451730	+1.570E+01	+5.182E-11	+4.144E-05	+4.144E-05	+NAN
1689858806.191657	+1.580E+01	+6.240E-11	+4.283E-05	+4.283E-05	+NAN
1689858807.932884	+1.590E+01	+7.393E-11	+4.414E-05	+4.414E-05	+NAN
1689858809.673450	+1.600E+01	+7.133E-11	+4.545E-05	+4.545E-05	+NAN
1689858811.413699	+1.610E+01	-3.583E-12	+4.668E-05	+4.668E-05	+NAN
1689858813.154196	+1.620E+01	+6.076E-11	+4.788E-05	+4.788E-05	+NAN
1689858814.894922	+1.630E+01	+7.576E-11	+4.909E-05	+4.909E-05	+NAN
1689858816.634620	+1.640E+01	+9.506E-11	+5.023E-05	+5.023E-05	+NAN
1689858818.375766	+1.650E+01	+5.808E-11	+5.138E-05	+5.138E-05	+NAN
1689858820.116423	+1.660E+01	+6.035E-11	+5.247E-05	+5.248E-05	+NAN
1689858821.856980	+1.670E+01	+7.129E-11	+5.355E-05	+5.355E-05	+NAN
1689858823.617440	+1.680E+01	+8.899E-11	+5.463E-05	+5.463E-05	+NAN
1689858825.357782	+1.690E+01	+6.330E-11	+5.564E-05	+5.565E-05	+NAN
1689858827.097819	+1.700E+01	+7.565E-11	+5.668E-05	+5.668E-05	+NAN
1689858828.838294	+1.710E+01	+5.222E-11	+5.766E-05	+5.766E-05	+NAN
1689858830.578873	+1.720E+01	+6.630E-11	+5.866E-05	+5.866E-05	+NAN
1689858832.318799	+1.730E+01	+7.644E-11	+5.960E-05	+5.961E-05	+NAN
1689858834.059599	+1.740E+01	+9.585E-11	+6.053E-05	+6.053E-05	+NAN
1689858835.799582	+1.750E+01	+5.241E-11	+6.148E-05	+6.148E-05	+NAN
1689858837.539665	+1.760E+01	+7.381E-11	+6.238E-05	+6.238E-05	+NAN
1689858839.280197	+1.770E+01	+9.356E-11	+6.329E-05	+6.329E-05	+NAN
1689858841.020620	+1.780E+01	+7.310E-11	+6.416E-05	+6.417E-05	+NAN
1689858842.760449	+1.790E+01	+4.954E-11	+6.504E-05	+6.504E-05	+NAN
1689858844.500931	+1.800E+01	+6.884E-11	+6.589E-05	+6.589E-05	+NAN
1689858846.261455	+1.810E+01	+6.945E-11	+6.671E-05	+6.672E-05	+NAN
1689858848.000991	+1.820E+01	+5.566E-11	+6.756E-05	+6.756E-05	+NAN
1689858849.742248	+1.830E+01	+4.729E-11	+6.837E-05	+6.837E-05	+NAN
1689858851.482628	+1.840E+01	+5.136E-11	+6.920E-05	+6.920E-05	+NAN
1689858853.223137	+1.850E+01	+8.800E-11	+6.998E-05	+6.998E-05	+NAN
1689858854.963879	+1.860E+01	+8.714E-11	+7.075E-05	+7.075E-05	+NAN
1689858856.703911	+1.870E+01	+6.136E-11	+7.155E-05	+7.155E-05	+NAN
1689858858.445199	+1.880E+01	+8.664E-11	+7.229E-05	+7.230E-05	+NAN
1689858860.186032	+1.890E+01	+6.298E-11	+7.307E-05	+7.307E-05	+NAN
1689858861.925852	+1.900E+01	+6.512E-11	+7.380E-05	+7.381E-05	+NAN
1689858863.667392	+1.910E+01	+6.225E-11	+7.456E-05	+7.456E-05	+NAN
1689858865.408093	+1.920E+01	+8.553E-11	+7.528E-05	+7.529E-05	+NAN
1689858867.148365	+1.930E+01	+6.119E-11	+7.599E-05	+7.600E-05	+NAN
1689858868.908920	+1.940E+01	+1.021E-10	+7.673E-05	+7.672E-05	+NAN
1689858870.649684	+1.950E+01	+6.827E-11	+7.742E-05	+7.742E-05	+NAN
1689858872.389771	+1.960E+01	+9.188E-11	+7.813E-05	+7.813E-05	+NAN
1689858874.130092	+1.970E+01	+8.299E-11	+7.881E-05	+7.881E-05	+NAN
1689858875.870893	+1.980E+01	+7.030E-11	+7.949E-05	+7.949E-05	+NAN
1689858877.610646	+1.990E+01	+6.707E-11	+8.018E-05	+8.018E-05	+NAN
1689858879.351857	+2.000E+01	+5.055E-11	+8.084E-05	+8.085E-05	+NAN
1689858881.092218	+2.010E+01	+9.266E-11	+8.153E-05	+8.153E-05	+NAN
1689858882.832026	+2.020E+01	+4.960E-11	+8.218E-05	+8.218E-05	+NAN
1689858884.572111	+2.030E+01	+6.882E-11	+8.284E-05	+8.284E-05	+NAN
1689858886.313463	+2.040E+01	+8.736E-11	+8.348E-05	+8.349E-05	+NAN
1689858888.053887	+2.050E+01	+9.033E-11	+8.411E-05	+8.412E-05	+NAN
1689858889.793345	+2.060E+01	+7.889E-11	+8.476E-05	+8.477E-05	+NAN
1689858891.533624	+2.070E+01	+7.448E-11	+8.538E-05	+8.538E-05	+NAN
1689858893.275000	+2.080E+01	+9.023E-11	+8.602E-05	+8.603E-05	+NAN
1689858895.015510	+2.090E+01	+8.421E-11	+8.664E-05	+8.664E-05	+NAN
1689858896.756171	+2.100E+01	+8.843E-11	+8.724E-05	+8.725E-05	+NAN
1689858898.496525	+2.110E+01	+8.305E-11	+8.787E-05	+8.787E-05	+NAN
1689858900.236799	+2.120E+01	+9.534E-11	+8.847E-05	+8.847E-05	+NAN
1689858901.977148	+2.130E+01	+7.991E-11	+8.907E-05	+8.908E-05	+NAN
1689858903.717934	+2.140E+01	+9.398E-11	+8.966E-05	+8.967E-05	+NAN
1689858905.457936	+2.150E+01	+1.003E-10	+9.027E-05	+9.027E-05	+NAN
1689858907.198234	+2.160E+01	+8.619E-11	+9.085E-05	+9.085E-05	+NAN
1689858908.938451	+2.170E+01	+7.878E-11	+9.142E-05	+9.143E-05	+NAN
1689858910.678269	+2.180E+01	+8.337E-11	+9.202E-05	+9.202E-05	+NAN
1689858912.418334	+2.190E+01	+7.423E-11	+9.259E-05	+9.259E-05	+NAN
1689858914.158701	+2.200E+01	+8.186E-11	+9.317E-05	+9.318E-05	+NAN
1689858915.899145	+2.210E+01	+1.114E-10	+9.373E-05	+9.374E-05	+NAN
1689858917.659685	+2.220E+01	+5.141E-11	+9.429E-05	+9.429E-05	+NAN
1689858919.400110	+2.230E+01	+9.425E-11	+9.486E-05	+9.486E-05	+NAN
1689858921.160217	+2.240E+01	+8.612E-11	+9.541E-05	+9.541E-05	+NAN
1689858922.900506	+2.250E+01	+8.694E-11	+9.597E-05	+9.598E-05	+NAN
1689858924.640239	+2.260E+01	+8.554E-11	+9.652E-05	+9.652E-05	+NAN
1689858926.380684	+2.270E+01	+8.591E-11	+9.708E-05	+9.708E-05	+NAN
1689858928.121687	+2.280E+01	+9.147E-11	+9.761E-05	+9.762E-05	+NAN
1689858929.862388	+2.290E+01	+8.700E-11	+9.815E-05	+9.815E-05	+NAN
1689858931.602585	+2.300E+01	+5.644E-11	+9.869E-05	+9.870E-05	+NAN
1689858933.343514	+2.310E+01	+1.104E-10	+9.922E-05	+9.922E-05	+NAN
1689858935.083644	+2.320E+01	+7.551E-11	+9.976E-05	+9.976E-05	+NAN
1689858936.824193	+2.330E+01	+9.076E-11	+1.003E-04	+1.003E-04	+NAN
1689858938.564705	+2.340E+01	+1.080E-10	+1.008E-04	+1.008E-04	+NAN
1689858940.306295	+2.350E+01	+1.132E-10	+1.013E-04	+1.013E-04	+NAN
1689858942.047026	+2.360E+01	+1.005E-10	+1.018E-04	+1.018E-04	+NAN
1689858943.787766	+2.370E+01	+7.787E-11	+1.024E-04	+1.024E-04	+NAN
1689858945.528026	+2.380E+01	+9.160E-11	+1.029E-04	+1.029E-04	+NAN
1689858947.269059	+2.390E+01	+8.863E-11	+1.034E-04	+1.034E-04	+NAN
1689858949.069921	+2.400E+01	+1.045E-10	+1.039E-04	+1.039E-04	+NAN
1689858950.810488	+2.410E+01	+8.801E-11	+1.043E-04	+1.044E-04	+NAN
1689858952.551307	+2.420E+01	+9.708E-11	+1.049E-04	+1.049E-04	+NAN
1689858954.291085	+2.430E+01	+8.878E-11	+1.054E-04	+1.054E-04	+NAN
1689858956.031427	+2.440E+01	+1.039E-10	+1.059E-04	+1.059E-04	+NAN
1689858957.772464	+2.450E+01	+6.648E-11	+1.063E-04	+1.064E-04	+NAN
1689858959.512120	+2.460E+01	+1.064E-10	+1.068E-04	+1.068E-04	+NAN
1689858961.252831	+2.470E+01	+9.708E-11	+1.073E-04	+1.073E-04	+NAN
1689858962.992414	+2.480E+01	+9.968E-11	+1.078E-04	+1.078E-04	+NAN
1689858964.732539	+2.490E+01	-5.082E-11	+1.083E-04	+1.083E-04	+NAN
1689858966.473578	+2.500E+01	+1.106E-10	+1.088E-04	+1.088E-04	+NAN
1689858968.213696	+2.510E+01	+7.440E-11	+1.093E-04	+1.093E-04	+NAN
1689858969.953560	+2.520E+01	+1.028E-10	+1.097E-04	+1.098E-04	+NAN
