sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689941187.902071	+2.400E+00	+4.118E-11	+5.084E-11	+6.400E-11	+NAN
1689941189.982388	+2.500E+00	+3.769E-11	+7.712E-11	+5.000E-11	+NAN
1689941192.062099	+2.600E+00	+3.465E-11	+1.266E-10	+8.000E-12	+NAN
1689941194.143410	+2.700E+00	+4.332E-11	+6.690E-11	-3.000E-11	+NAN
1689941196.223866	+2.800E+00	+2.714E-11	+2.618E-11	+3.800E-11	+NAN
1689941198.304183	+2.900E+00	+4.341E-11	+4.393E-11	-0.000E+00	+NAN
1689941200.384871	+3.000E+00	+3.335E-11	+1.654E-11	+8.500E-11	+NAN
1689941202.464969	+3.100E+00	+2.922E-11	+1.194E-12	-1.150E-10	+NAN
1689941204.545074	+3.200E+00	+4.178E-11	+1.285E-10	-2.480E-10	+NAN
1689941206.625224	+3.300E+00	+2.747E-11	+4.166E-11	-1.860E-10	+NAN
1689941208.705281	+3.400E+00	+3.537E-11	+9.263E-12	+1.460E-10	+NAN
1689941210.804754	+3.500E+00	+4.068E-11	+4.414E-11	-2.000E-11	+NAN
1689941212.903473	+3.600E+00	+5.524E-11	+2.569E-11	+3.000E-11	+NAN
1689941214.983596	+3.700E+00	+4.121E-11	+1.121E-10	-8.400E-11	+NAN
1689941217.082968	+3.800E+00	+3.823E-11	+6.160E-11	-1.800E-10	+NAN
1689941219.162083	+3.900E+00	+3.089E-11	+3.504E-11	+1.340E-10	+NAN
1689941221.241219	+4.000E+00	+3.299E-11	+4.584E-11	+2.400E-11	+NAN
1689941223.341250	+4.100E+00	+3.513E-11	-1.081E-12	+1.120E-10	+NAN
1689941225.421145	+4.200E+00	+5.099E-11	+3.301E-11	-2.220E-10	+NAN
1689941227.501135	+4.300E+00	+4.057E-11	+1.597E-10	-5.700E-11	+NAN
1689941229.581282	+4.400E+00	+3.157E-11	+2.316E-11	-8.700E-11	+NAN
1689941231.661310	+4.500E+00	+5.222E-11	-4.010E-11	+2.900E-11	+NAN
1689941233.761575	+4.600E+00	+3.884E-11	+7.997E-11	-2.500E-11	+NAN
1689941235.861025	+4.700E+00	+2.911E-11	+6.317E-11	+6.900E-11	+NAN
1689941237.941345	+4.800E+00	+4.851E-11	-1.709E-11	-7.000E-11	+NAN
1689941240.022728	+4.900E+00	+5.080E-11	+7.194E-11	+1.550E-10	+NAN
1689941242.103009	+5.000E+00	+3.508E-11	+3.624E-11	-5.100E-10	+NAN
1689941244.182965	+5.100E+00	+4.288E-11	+3.065E-11	+6.400E-11	+NAN
1689941246.283097	+5.200E+00	+4.062E-11	+6.301E-11	+2.480E-10	+NAN
1689941248.363939	+5.300E+00	+5.823E-11	+2.064E-11	-2.300E-11	+NAN
1689941250.444869	+5.400E+00	+5.603E-11	-6.543E-12	+1.790E-10	+NAN
1689941252.545579	+5.500E+00	+4.193E-11	+4.902E-11	+1.420E-10	+NAN
1689941254.625684	+5.600E+00	+3.867E-12	+2.738E-11	+8.800E-11	+NAN
1689941256.706608	+5.700E+00	+3.689E-11	+5.002E-11	-1.110E-10	+NAN
1689941258.786765	+5.800E+00	+3.883E-11	+2.519E-11	-1.730E-10	+NAN
1689941260.867429	+5.900E+00	+6.781E-11	-4.640E-12	-1.020E-10	+NAN
1689941262.948020	+6.000E+00	+6.116E-11	+6.772E-11	+8.500E-11	+NAN
1689941265.028421	+6.100E+00	+5.087E-11	-1.767E-11	+1.410E-10	+NAN
1689941267.108806	+6.200E+00	+6.137E-11	-3.009E-11	+7.000E-11	+NAN
1689941269.208114	+6.300E+00	+5.862E-11	+3.198E-11	+8.000E-11	+NAN
1689941271.289303	+6.400E+00	+5.651E-11	+1.315E-11	+7.500E-11	+NAN
1689941273.369519	+6.500E+00	+4.888E-11	+5.870E-11	-2.300E-11	+NAN
1689941275.448702	+6.600E+00	+3.960E-11	+1.154E-10	+1.320E-10	+NAN
1689941277.529198	+6.700E+00	+5.571E-11	+9.027E-11	-1.460E-10	+NAN
1689941279.608579	+6.800E+00	+5.019E-11	-6.460E-12	+1.490E-10	+NAN
1689941281.707952	+6.900E+00	+3.854E-11	+8.158E-11	+2.130E-10	+NAN
1689941283.787338	+7.000E+00	+5.147E-11	+5.084E-11	+1.190E-10	+NAN
1689941285.866824	+7.100E+00	+3.652E-11	+1.414E-10	-8.300E-11	+NAN
1689941287.945614	+7.200E+00	+6.355E-11	+3.707E-11	-3.300E-11	+NAN
1689941290.025699	+7.300E+00	+5.443E-11	+2.664E-11	-5.400E-11	+NAN
1689941292.105255	+7.400E+00	+4.907E-11	-2.218E-11	+6.600E-11	+NAN
1689941294.184242	+7.500E+00	+3.305E-11	+5.196E-11	-1.180E-10	+NAN
1689941296.265203	+7.600E+00	+6.282E-11	+7.199E-11	-4.000E-12	+NAN
1689941298.365427	+7.700E+00	+3.886E-11	+3.727E-11	+1.050E-10	+NAN
1689941300.445895	+7.800E+00	+3.916E-11	+2.511E-11	+8.700E-11	+NAN
1689941302.525943	+7.900E+00	+6.136E-11	+6.901E-11	-1.120E-10	+NAN
1689941304.607278	+8.000E+00	+4.449E-11	-1.345E-11	+9.000E-11	+NAN
1689941306.687369	+8.100E+00	+6.398E-11	+6.172E-11	+2.350E-10	+NAN
1689941308.768955	+8.200E+00	+6.723E-11	-1.602E-11	+9.000E-12	+NAN
1689941310.849429	+8.300E+00	+4.858E-11	+5.411E-11	-2.000E-10	+NAN
1689941312.950075	+8.400E+00	+6.094E-11	+3.616E-11	+1.340E-10	+NAN
1689941315.030733	+8.500E+00	+5.607E-11	+4.642E-11	-7.400E-11	+NAN
1689941317.111028	+8.600E+00	+5.621E-11	+3.500E-11	-2.100E-11	+NAN
1689941319.190807	+8.700E+00	+5.529E-11	+1.471E-10	+2.400E-11	+NAN
1689941321.272266	+8.800E+00	+6.677E-11	+4.224E-11	-9.400E-11	+NAN
1689941323.352942	+8.900E+00	+5.076E-11	+3.549E-11	+3.700E-11	+NAN
1689941325.433341	+9.000E+00	+4.749E-11	+4.195E-11	-6.400E-11	+NAN
1689941327.554374	+9.100E+00	+6.217E-11	+8.394E-12	+1.400E-11	+NAN
1689941329.634640	+9.200E+00	+6.203E-11	+1.613E-10	+3.000E-12	+NAN
1689941331.715609	+9.300E+00	+4.861E-11	+4.021E-11	-7.000E-11	+NAN
1689941333.796779	+9.400E+00	+7.356E-11	+3.624E-11	-6.800E-11	+NAN
1689941335.897680	+9.500E+00	+5.615E-11	+3.533E-11	-3.490E-10	+NAN
1689941337.977329	+9.600E+00	+5.988E-11	+4.666E-11	+8.200E-11	+NAN
1689941340.058380	+9.700E+00	+3.999E-11	+3.835E-11	+8.700E-11	+NAN
1689941342.139067	+9.800E+00	+5.145E-11	+6.954E-11	-1.330E-10	+NAN
1689941344.219144	+9.900E+00	+7.225E-11	+4.046E-11	-8.300E-11	+NAN
1689941346.298895	+1.000E+01	+7.549E-11	+1.417E-10	+1.690E-10	+NAN
1689941348.379314	+1.010E+01	+5.284E-11	+3.496E-11	-6.000E-12	+NAN
1689941350.459437	+1.020E+01	+4.636E-11	-4.296E-11	-1.350E-10	+NAN
1689941352.539913	+1.030E+01	+5.787E-11	+4.580E-11	-1.880E-10	+NAN
1689941354.620777	+1.040E+01	+6.775E-11	-2.947E-11	-1.080E-10	+NAN
1689941356.701447	+1.050E+01	+5.521E-11	+1.468E-11	-1.090E-10	+NAN
1689941358.801461	+1.060E+01	+5.628E-11	+4.956E-11	+3.600E-11	+NAN
1689941360.902171	+1.070E+01	+5.602E-11	+1.489E-11	+6.700E-11	+NAN
1689941362.983733	+1.080E+01	+5.696E-11	+5.966E-11	+2.710E-10	+NAN
1689941365.064529	+1.090E+01	+5.723E-11	+1.563E-11	-1.040E-10	+NAN
1689941367.144873	+1.100E+01	+7.073E-11	+4.820E-11	-4.200E-11	+NAN
1689941369.244837	+1.110E+01	+7.626E-11	+5.411E-11	-9.600E-11	+NAN
1689941371.326146	+1.120E+01	+8.200E-11	+1.923E-11	+1.890E-10	+NAN
1689941373.407214	+1.130E+01	+5.967E-11	-4.589E-11	-1.720E-10	+NAN
1689941375.488141	+1.140E+01	+4.512E-11	+1.584E-11	+2.100E-11	+NAN
1689941377.569296	+1.150E+01	+6.848E-11	+1.174E-10	-9.700E-11	+NAN
1689941379.649948	+1.160E+01	+4.360E-11	+2.755E-11	+1.470E-10	+NAN
1689941381.730901	+1.170E+01	+5.613E-11	+5.299E-11	+9.200E-11	+NAN
1689941383.831148	+1.180E+01	+6.217E-11	+1.302E-10	-1.230E-10	+NAN
1689941385.911767	+1.190E+01	+6.353E-11	+1.460E-11	-4.100E-11	+NAN
1689941387.992119	+1.200E+01	+6.795E-11	+6.454E-11	-5.600E-11	+NAN
1689941390.071996	+1.210E+01	+6.637E-11	-2.367E-11	-4.000E-11	+NAN
1689941392.151314	+1.220E+01	+6.128E-11	+1.081E-10	+3.200E-11	+NAN
1689941394.232137	+1.230E+01	+5.813E-11	+6.801E-11	-7.000E-12	+NAN
1689941396.312160	+1.240E+01	+6.758E-11	+4.418E-11	+3.300E-11	+NAN
1689941398.391688	+1.250E+01	+6.452E-11	+2.594E-11	+3.600E-11	+NAN
1689941400.472626	+1.260E+01	+6.180E-11	-3.192E-12	-1.530E-10	+NAN
1689941402.552858	+1.270E+01	+6.362E-11	+1.487E-10	+3.300E-11	+NAN
1689941404.632805	+1.280E+01	+6.649E-11	+7.960E-11	+3.800E-11	+NAN
1689941406.713627	+1.290E+01	+7.503E-11	+2.664E-11	-9.800E-11	+NAN
1689941408.794382	+1.300E+01	+5.680E-11	+2.515E-11	-4.100E-11	+NAN
1689941410.874658	+1.310E+01	+6.384E-11	+6.698E-11	+1.460E-10	+NAN
1689941412.955793	+1.320E+01	+7.222E-11	+1.711E-10	+8.600E-11	+NAN
1689941415.055941	+1.330E+01	+8.068E-11	+2.503E-11	+3.000E-12	+NAN
1689941417.176800	+1.340E+01	+5.687E-11	+1.278E-11	+6.400E-11	+NAN
1689941419.258265	+1.350E+01	+7.226E-11	+3.388E-11	+1.480E-10	+NAN
1689941421.339250	+1.360E+01	+7.050E-11	-4.010E-11	-2.310E-10	+NAN
1689941423.419848	+1.370E+01	+6.521E-11	+1.482E-10	+3.200E-11	+NAN
1689941425.501596	+1.380E+01	+6.433E-11	+5.573E-11	+1.400E-11	+NAN
1689941427.582373	+1.390E+01	+7.008E-11	+6.925E-11	-1.110E-10	+NAN
1689941429.663872	+1.400E+01	+6.859E-11	-1.192E-11	-4.200E-11	+NAN
1689941431.744309	+1.410E+01	+6.333E-11	+1.272E-10	-2.100E-11	+NAN
1689941433.825814	+1.420E+01	+7.642E-11	+2.759E-10	+4.750E-10	+NAN
1689941435.927152	+1.430E+01	+7.461E-11	+1.332E-09	+1.408E-09	+NAN
1689941438.008216	+1.440E+01	+7.746E-11	+6.813E-09	+6.808E-09	+NAN
1689941439.748810	+1.450E+01	+6.692E-11	+2.814E-08	+2.814E-08	+NAN
1689941441.509271	+1.460E+01	+6.231E-11	+1.042E-07	+1.050E-07	+NAN
1689941444.391299	+1.470E+01	+7.342E-11	+2.505E-07	+3.466E-07	+NAN
1689941446.291242	+1.480E+01	+8.188E-11	+9.509E-07	+9.501E-07	+NAN
1689941448.273052	+1.490E+01	+7.657E-11	+2.181E-06	+2.184E-06	+NAN
1689941450.633926	+1.500E+01	+8.093E-11	+4.089E-06	+4.085E-06	+NAN
1689941452.514273	+1.510E+01	+8.595E-11	+6.646E-06	+6.655E-06	+NAN
1689941454.876188	+1.520E+01	+8.144E-11	+9.476E-06	+9.465E-06	+NAN
1689941456.897228	+1.530E+01	+8.235E-11	+1.247E-05	+1.248E-05	+NAN
1689941459.257434	+1.540E+01	+7.676E-11	+1.530E-05	+1.530E-05	+NAN
1689941461.138105	+1.550E+01	+5.435E-11	+1.801E-05	+1.801E-05	+NAN
1689941462.880006	+1.560E+01	+5.918E-11	+2.066E-05	+2.066E-05	+NAN
1689941465.380735	+1.570E+01	+6.677E-11	+2.308E-05	+2.307E-05	+NAN
1689941467.261217	+1.580E+01	+5.560E-11	+2.543E-05	+2.543E-05	+NAN
1689941469.002096	+1.590E+01	+8.072E-11	+2.758E-05	+2.759E-05	+NAN
1689941470.742756	+1.600E+01	+6.767E-11	+2.969E-05	+2.969E-05	+NAN
1689941472.483298	+1.610E+01	+8.529E-11	+3.161E-05	+3.162E-05	+NAN
1689941474.223497	+1.620E+01	+8.919E-11	+3.345E-05	+3.345E-05	+NAN
1689941475.964633	+1.630E+01	+8.783E-11	+3.525E-05	+3.525E-05	+NAN
1689941477.705278	+1.640E+01	+9.284E-11	+3.693E-05	+3.693E-05	+NAN
1689941479.445625	+1.650E+01	+9.196E-11	+3.858E-05	+3.859E-05	+NAN
1689941481.207251	+1.660E+01	+7.075E-11	+4.013E-05	+4.013E-05	+NAN
1689941482.947457	+1.670E+01	+8.497E-11	+4.162E-05	+4.162E-05	+NAN
1689941484.708191	+1.680E+01	+1.208E-10	+4.310E-05	+4.310E-05	+NAN
1689941486.448206	+1.690E+01	+8.002E-11	+4.448E-05	+4.449E-05	+NAN
1689941488.208442	+1.700E+01	+6.207E-11	+4.587E-05	+4.587E-05	+NAN
1689941489.949194	+1.710E+01	+7.685E-11	+4.715E-05	+4.716E-05	+NAN
1689941491.688437	+1.720E+01	+4.141E-11	+4.845E-05	+4.846E-05	+NAN
1689941493.429854	+1.730E+01	+9.840E-11	+4.968E-05	+4.968E-05	+NAN
1689941495.809366	+1.740E+01	+7.834E-11	+5.086E-05	+5.086E-05	+NAN
1689941497.690140	+1.750E+01	+8.432E-11	+5.206E-05	+5.206E-05	+NAN
1689941499.430470	+1.760E+01	+6.716E-11	+5.319E-05	+5.319E-05	+NAN
1689941501.170749	+1.770E+01	+7.488E-11	+5.432E-05	+5.432E-05	+NAN
1689941503.531598	+1.780E+01	+8.858E-11	+5.540E-05	+5.540E-05	+NAN
1689941505.411886	+1.790E+01	+8.942E-11	+5.647E-05	+5.647E-05	+NAN
1689941507.172717	+1.800E+01	+9.311E-11	+5.750E-05	+5.750E-05	+NAN
1689941509.533605	+1.810E+01	+9.466E-11	+5.851E-05	+5.851E-05	+NAN
1689941511.413953	+1.820E+01	+7.998E-11	+5.952E-05	+5.952E-05	+NAN
1689941513.174779	+1.830E+01	+8.294E-11	+6.049E-05	+6.049E-05	+NAN
1689941514.935403	+1.840E+01	+6.948E-11	+6.147E-05	+6.147E-05	+NAN
1689941516.695659	+1.850E+01	+7.648E-11	+6.239E-05	+6.240E-05	+NAN
1689941519.056980	+1.860E+01	+7.583E-11	+6.330E-05	+6.331E-05	+NAN
1689941520.957844	+1.870E+01	+1.002E-10	+6.423E-05	+6.423E-05	+NAN
1689941522.718686	+1.880E+01	+9.384E-11	+6.510E-05	+6.510E-05	+NAN
1689941524.459073	+1.890E+01	+7.579E-11	+6.600E-05	+6.600E-05	+NAN
1689941526.200296	+1.900E+01	+8.265E-11	+6.684E-05	+6.685E-05	+NAN
1689941527.960772	+1.910E+01	+8.702E-11	+6.771E-05	+6.771E-05	+NAN
1689941530.341869	+1.920E+01	+8.922E-11	+6.853E-05	+6.854E-05	+NAN
1689941532.222797	+1.930E+01	+7.961E-11	+6.935E-05	+6.935E-05	+NAN
1689941533.983830	+1.940E+01	+8.794E-11	+7.018E-05	+7.017E-05	+NAN
1689941535.724915	+1.950E+01	+7.277E-11	+7.096E-05	+7.096E-05	+NAN
1689941537.505227	+1.960E+01	+8.673E-11	+7.176E-05	+7.176E-05	+NAN
1689941539.266613	+1.970E+01	+8.964E-11	+7.253E-05	+7.253E-05	+NAN
1689941541.027669	+1.980E+01	+9.449E-11	+7.329E-05	+7.329E-05	+NAN
1689941542.768425	+1.990E+01	+8.373E-11	+7.406E-05	+7.406E-05	+NAN
1689941544.549676	+2.000E+01	+1.045E-10	+7.480E-05	+7.480E-05	+NAN
1689941546.910474	+2.010E+01	+8.363E-11	+7.556E-05	+7.556E-05	+NAN
1689941548.791172	+2.020E+01	+8.810E-11	+7.628E-05	+7.628E-05	+NAN
1689941551.192505	+2.030E+01	+9.097E-11	+7.702E-05	+7.702E-05	+NAN
1689941553.073536	+2.040E+01	+8.259E-11	+7.772E-05	+7.772E-05	+NAN
1689941555.434725	+2.050E+01	+8.875E-11	+7.841E-05	+7.841E-05	+NAN
1689941557.315824	+2.060E+01	+9.655E-11	+7.913E-05	+7.913E-05	+NAN
1689941559.696927	+2.070E+01	+8.977E-11	+7.981E-05	+7.981E-05	+NAN
1689941561.578251	+2.080E+01	+7.287E-11	+8.051E-05	+8.051E-05	+NAN
1689941563.318856	+2.090E+01	+1.029E-10	+8.118E-05	+8.118E-05	+NAN
1689941565.079050	+2.100E+01	+8.313E-11	+8.183E-05	+8.184E-05	+NAN
1689941567.459950	+2.110E+01	+1.078E-10	+8.251E-05	+8.252E-05	+NAN
1689941569.881914	+2.120E+01	+9.925E-11	+8.316E-05	+8.316E-05	+NAN
1689941571.762467	+2.130E+01	+7.606E-11	+8.382E-05	+8.382E-05	+NAN
1689941573.503197	+2.140E+01	+9.240E-11	+8.446E-05	+8.446E-05	+NAN
1689941575.883861	+2.150E+01	+1.005E-10	+8.511E-05	+8.511E-05	+NAN
1689941577.764600	+2.160E+01	+8.533E-11	+8.574E-05	+8.574E-05	+NAN
1689941579.505249	+2.170E+01	+1.008E-10	+8.636E-05	+8.636E-05	+NAN
1689941581.265182	+2.180E+01	+8.970E-11	+8.699E-05	+8.700E-05	+NAN
1689941583.026400	+2.190E+01	+8.623E-11	+8.760E-05	+8.760E-05	+NAN
1689941584.786161	+2.200E+01	+1.018E-10	+8.823E-05	+8.823E-05	+NAN
1689941586.527208	+2.210E+01	+1.063E-10	+8.883E-05	+8.883E-05	+NAN
1689941588.908026	+2.220E+01	+9.936E-11	+8.942E-05	+8.943E-05	+NAN
1689941590.788098	+2.230E+01	+7.160E-11	+9.003E-05	+9.003E-05	+NAN
1689941592.528367	+2.240E+01	+1.022E-10	+9.062E-05	+9.062E-05	+NAN
1689941594.888721	+2.250E+01	+9.133E-11	+9.122E-05	+9.122E-05	+NAN
1689941596.769900	+2.260E+01	+9.581E-11	+9.180E-05	+9.180E-05	+NAN
1689941598.510459	+2.270E+01	+9.790E-11	+9.239E-05	+9.239E-05	+NAN
1689941600.270654	+2.280E+01	+1.119E-10	+9.296E-05	+9.296E-05	+NAN
1689941602.011760	+2.290E+01	+8.744E-11	+9.352E-05	+9.352E-05	+NAN
1689941603.772437	+2.300E+01	+9.567E-11	+9.410E-05	+9.410E-05	+NAN
1689941605.514038	+2.310E+01	+8.676E-11	+9.466E-05	+9.466E-05	+NAN
1689941607.255640	+2.320E+01	+1.032E-10	+9.523E-05	+9.523E-05	+NAN
1689941608.995736	+2.330E+01	+9.572E-11	+9.578E-05	+9.578E-05	+NAN
1689941610.737803	+2.340E+01	+1.035E-10	+9.633E-05	+9.633E-05	+NAN
1689941613.118581	+2.350E+01	+1.040E-10	+9.689E-05	+9.689E-05	+NAN
1689941615.000505	+2.360E+01	+1.181E-10	+9.743E-05	+9.743E-05	+NAN
1689941616.741077	+2.370E+01	+1.162E-10	+9.798E-05	+9.798E-05	+NAN
1689941619.122194	+2.380E+01	+1.064E-10	+9.851E-05	+9.852E-05	+NAN
1689941621.002967	+2.390E+01	+1.144E-10	+9.906E-05	+9.907E-05	+NAN
1689941622.763608	+2.400E+01	+9.650E-11	+9.959E-05	+9.959E-05	+NAN
1689941624.524676	+2.410E+01	+9.562E-11	+1.001E-04	+1.001E-04	+NAN
1689941626.885705	+2.420E+01	+1.077E-10	+1.006E-04	+1.006E-04	+NAN
1689941628.766570	+2.430E+01	+9.848E-11	+1.012E-04	+1.012E-04	+NAN
1689941630.527229	+2.440E+01	+1.254E-10	+1.017E-04	+1.017E-04	+NAN
1689941632.287971	+2.450E+01	+1.049E-10	+1.022E-04	+1.022E-04	+NAN
1689941634.648715	+2.460E+01	+1.101E-10	+1.027E-04	+1.027E-04	+NAN
1689941636.529009	+2.470E+01	+1.026E-10	+1.032E-04	+1.032E-04	+NAN
1689941638.970171	+2.480E+01	+1.054E-10	+1.038E-04	+1.037E-04	+NAN
1689941640.850067	+2.490E+01	+1.179E-10	+1.042E-04	+1.042E-04	+NAN
1689941642.590483	+2.500E+01	+1.095E-10	+1.047E-04	+1.047E-04	+NAN
1689941644.331948	+2.510E+01	+9.097E-11	+1.052E-04	+1.052E-04	+NAN
1689941646.072712	+2.520E+01	+9.902E-11	+1.057E-04	+1.057E-04	+NAN
