sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689767165.835096	-2.000E-01	+9.734E-11	+1.440E-10	-8.200E-11	+NAN
1689767167.935080	-1.000E-01	+2.029E-11	+8.924E-11	+1.680E-10	+NAN
1689767170.015807	+0.000E+00	+2.888E-11	+1.951E-10	+3.500E-11	+NAN
1689767172.095992	+1.000E-01	+1.036E-11	+1.216E-10	+8.000E-12	+NAN
1689767174.176660	+2.000E-01	+3.276E-11	+1.162E-10	+8.800E-11	+NAN
1689767176.256977	+3.000E-01	+1.961E-11	+5.651E-11	+1.290E-10	+NAN
1689767178.336720	+4.000E-01	+1.099E-11	+1.560E-10	-1.310E-10	+NAN
1689767180.416526	+5.000E-01	+1.421E-11	+5.399E-11	+2.060E-10	+NAN
1689767182.517589	+6.000E-01	+2.467E-11	+4.311E-11	-9.400E-11	+NAN
1689767184.597806	+7.000E-01	+2.820E-11	+8.990E-11	-1.190E-10	+NAN
1689767186.677846	+8.000E-01	+1.552E-11	+2.808E-12	-7.500E-11	+NAN
1689767188.757048	+9.000E-01	+1.220E-11	+8.262E-11	+2.390E-10	+NAN
1689767190.858162	+1.000E+00	+1.059E-11	+6.317E-11	+4.300E-11	+NAN
1689767192.957830	+1.100E+00	+3.904E-11	-1.709E-11	+1.370E-10	+NAN
1689767195.038482	+1.200E+00	+1.135E-11	+3.280E-11	+9.300E-11	+NAN
1689767197.118916	+1.300E+00	+1.750E-11	+6.988E-11	+1.310E-10	+NAN
1689767199.198887	+1.400E+00	+1.701E-11	+9.838E-11	+1.350E-10	+NAN
1689767201.299270	+1.500E+00	+2.250E-11	+2.163E-11	-6.400E-11	+NAN
1689767203.379533	+1.600E+00	+1.983E-11	+9.904E-11	+1.690E-10	+NAN
1689767205.459908	+1.700E+00	+2.821E-11	+1.739E-10	+1.430E-10	+NAN
1689767207.539626	+1.800E+00	+2.500E-11	+1.659E-10	+1.290E-10	+NAN
1689767209.620498	+1.900E+00	+2.356E-11	+1.337E-10	+1.700E-11	+NAN
1689767211.721205	+2.000E+00	+2.641E-11	+1.038E-10	+4.120E-10	+NAN
1689767213.821366	+2.100E+00	+6.034E-11	+2.303E-10	+1.340E-10	+NAN
1689767215.901722	+2.200E+00	+2.951E-11	+2.654E-10	+2.280E-10	+NAN
1689767217.981773	+2.300E+00	+2.050E-11	+1.792E-10	+2.500E-10	+NAN
1689767220.061354	+2.400E+00	+2.594E-11	+2.902E-10	+3.370E-10	+NAN
1689767222.140241	+2.500E+00	+2.677E-11	+5.806E-10	+6.730E-10	+NAN
1689767224.219891	+2.600E+00	+3.557E-11	+8.912E-10	+8.590E-10	+NAN
1689767226.319600	+2.700E+00	+3.423E-11	+1.368E-09	+1.076E-09	+NAN
1689767228.398722	+2.800E+00	-1.018E-11	+2.025E-09	+2.387E-09	+NAN
1689767230.478058	+2.900E+00	+7.720E-12	+3.125E-09	+3.223E-09	+NAN
1689767232.557436	+3.000E+00	+2.056E-11	+5.113E-09	+5.026E-09	+NAN
1689767234.657333	+3.100E+00	+1.173E-12	+8.010E-09	+7.927E-09	+NAN
1689767236.736251	+3.200E+00	+3.464E-11	+1.255E-08	+1.295E-08	+NAN
1689767238.496240	+3.300E+00	+3.452E-11	+2.008E-08	+2.005E-08	+NAN
1689767240.236443	+3.400E+00	+4.569E-11	+3.081E-08	+3.164E-08	+NAN
1689767241.976267	+3.500E+00	+2.660E-11	+4.872E-08	+4.871E-08	+NAN
1689767243.716155	+3.600E+00	+5.211E-11	+7.829E-08	+7.695E-08	+NAN
1689767245.476512	+3.700E+00	+1.596E-11	+1.267E-07	+1.261E-07	+NAN
1689767247.736083	+3.800E+00	+6.348E-11	+2.208E-07	+2.646E-07	+NAN
1689767249.476860	+3.900E+00	+1.281E-11	+4.063E-07	+4.036E-07	+NAN
1689767251.216858	+4.000E+00	+3.463E-11	+5.538E-07	+5.581E-07	+NAN
1689767253.117236	+4.100E+00	+4.429E-11	+8.391E-07	+8.622E-07	+NAN
1689767255.697428	+4.200E+00	+2.368E-11	+1.190E-06	+1.190E-06	+NAN
1689767257.917826	+4.300E+00	+3.168E-11	+1.693E-06	+1.675E-06	+NAN
1689767259.657591	+4.400E+00	+3.529E-11	+2.319E-06	+2.288E-06	+NAN
1689767261.396795	+4.500E+00	+2.843E-11	+3.132E-06	+3.091E-06	+NAN
1689767263.137211	+4.600E+00	+4.305E-11	+4.155E-06	+4.101E-06	+NAN
1689767264.876786	+4.700E+00	+2.331E-11	+5.228E-06	+5.272E-06	+NAN
1689767266.616247	+4.800E+00	+1.545E-11	+6.574E-06	+6.576E-06	+NAN
1689767268.356448	+4.900E+00	+2.272E-11	+7.934E-06	+7.897E-06	+NAN
1689767270.256229	+5.000E+00	+2.963E-11	+9.663E-06	+9.666E-06	+NAN
1689767271.996263	+5.100E+00	+2.949E-11	+1.131E-05	+1.132E-05	+NAN
1689767274.356167	+5.200E+00	+2.208E-11	+1.289E-05	+1.294E-05	+NAN
1689767276.236130	+5.300E+00	+2.126E-11	+1.466E-05	+1.452E-05	+NAN
1689767277.975705	+5.400E+00	+2.517E-11	+1.628E-05	+1.627E-05	+NAN
1689767280.335718	+5.500E+00	+3.070E-11	+1.785E-05	+1.781E-05	+NAN
1689767282.215938	+5.600E+00	+3.194E-11	+1.943E-05	+1.931E-05	+NAN
1689767283.975289	+5.700E+00	+4.930E-11	+2.096E-05	+2.090E-05	+NAN
1689767285.815557	+5.800E+00	+4.280E-11	+2.250E-05	+2.250E-05	+NAN
1689767288.175676	+5.900E+00	+2.272E-11	+2.385E-05	+2.389E-05	+NAN
1689767290.055330	+6.000E+00	+3.804E-11	+2.527E-05	+2.534E-05	+NAN
1689767292.434715	+6.100E+00	+2.876E-11	+2.662E-05	+2.668E-05	+NAN
1689767294.314523	+6.200E+00	+3.554E-11	+2.792E-05	+2.793E-05	+NAN
1689767296.694109	+6.300E+00	+3.289E-11	+2.922E-05	+2.926E-05	+NAN
1689767298.573956	+6.400E+00	+2.100E-11	+3.044E-05	+3.048E-05	+NAN
1689767300.313794	+6.500E+00	+2.761E-11	+3.165E-05	+3.164E-05	+NAN
1689767302.073753	+6.600E+00	+3.407E-11	+3.284E-05	+3.285E-05	+NAN
1689767303.833574	+6.700E+00	+4.644E-11	+3.396E-05	+3.393E-05	+NAN
1689767306.193300	+6.800E+00	+3.373E-11	+3.504E-05	+3.507E-05	+NAN
1689767308.073104	+6.900E+00	+4.163E-12	+3.619E-05	+3.615E-05	+NAN
1689767309.813138	+7.000E+00	+4.477E-11	+3.725E-05	+3.725E-05	+NAN
1689767311.552477	+7.100E+00	+3.346E-11	+3.827E-05	+3.825E-05	+NAN
1689767313.291977	+7.200E+00	+3.956E-11	+3.927E-05	+3.928E-05	+NAN
1689767315.051511	+7.300E+00	+4.483E-11	+4.027E-05	+4.031E-05	+NAN
1689767316.792611	+7.400E+00	+4.830E-11	+4.122E-05	+4.122E-05	+NAN
1689767318.551512	+7.500E+00	+3.782E-11	+4.219E-05	+4.218E-05	+NAN
1689767320.911636	+7.600E+00	+3.419E-11	+4.313E-05	+4.314E-05	+NAN
1689767322.791171	+7.700E+00	+4.639E-11	+4.408E-05	+4.404E-05	+NAN
1689767325.191499	+7.800E+00	+4.654E-11	+4.498E-05	+4.497E-05	+NAN
1689767327.071424	+7.900E+00	+3.749E-11	+4.588E-05	+4.586E-05	+NAN
1689767328.811275	+8.000E+00	+2.484E-11	+4.673E-05	+4.675E-05	+NAN
1689767330.590995	+8.100E+00	+6.150E-12	+4.759E-05	+4.759E-05	+NAN
1689767332.331038	+8.200E+00	+5.067E-11	+4.845E-05	+4.844E-05	+NAN
1689767334.110957	+8.300E+00	+3.466E-11	+4.928E-05	+4.930E-05	+NAN
1689767335.850653	+8.400E+00	+2.588E-11	+5.014E-05	+5.015E-05	+NAN
1689767337.609964	+8.500E+00	+2.625E-11	+5.094E-05	+5.096E-05	+NAN
1689767339.350677	+8.600E+00	+3.809E-11	+5.177E-05	+5.176E-05	+NAN
1689767341.089894	+8.700E+00	+3.692E-11	+5.254E-05	+5.255E-05	+NAN
1689767342.829551	+8.800E+00	+3.633E-11	+5.335E-05	+5.333E-05	+NAN
1689767345.189203	+8.900E+00	+9.491E-11	+5.410E-05	+5.410E-05	+NAN
1689767347.068741	+9.000E+00	+6.706E-11	+5.487E-05	+5.490E-05	+NAN
1689767349.428250	+9.100E+00	+4.190E-11	+5.562E-05	+5.562E-05	+NAN
1689767351.307607	+9.200E+00	+1.738E-11	+5.639E-05	+5.639E-05	+NAN
1689767353.047089	+9.300E+00	+3.944E-11	+5.715E-05	+5.715E-05	+NAN
1689767354.786915	+9.400E+00	+5.608E-11	+5.787E-05	+5.788E-05	+NAN
1689767356.526780	+9.500E+00	+4.208E-11	+5.860E-05	+5.859E-05	+NAN
1689767358.886033	+9.600E+00	+5.083E-11	+5.933E-05	+5.934E-05	+NAN
1689767360.765605	+9.700E+00	+4.170E-11	+6.004E-05	+6.004E-05	+NAN
1689767362.506347	+9.800E+00	+7.896E-11	+6.077E-05	+6.075E-05	+NAN
1689767364.865914	+9.900E+00	+3.610E-11	+6.144E-05	+6.145E-05	+NAN
1689767366.745732	+1.000E+01	+2.725E-11	+6.215E-05	+6.216E-05	+NAN
1689767369.106060	+1.010E+01	+5.762E-11	+6.283E-05	+6.283E-05	+NAN
1689767370.986165	+1.020E+01	+6.122E-11	+6.352E-05	+6.350E-05	+NAN
1689767372.725916	+1.030E+01	+6.242E-11	+6.421E-05	+6.421E-05	+NAN
1689767374.466384	+1.040E+01	+7.622E-11	+6.484E-05	+6.486E-05	+NAN
1689767376.206325	+1.050E+01	+5.128E-11	+6.553E-05	+6.553E-05	+NAN
1689767377.966759	+1.060E+01	+2.626E-11	+6.617E-05	+6.617E-05	+NAN
1689767379.707561	+1.070E+01	+3.547E-11	+6.683E-05	+6.682E-05	+NAN
1689767382.067148	+1.080E+01	+7.100E-11	+6.749E-05	+6.749E-05	+NAN
1689767383.948110	+1.090E+01	+2.704E-11	+6.812E-05	+6.811E-05	+NAN
1689767385.687804	+1.100E+01	+3.442E-11	+6.877E-05	+6.877E-05	+NAN
1689767387.428469	+1.110E+01	+6.093E-11	+6.937E-05	+6.939E-05	+NAN
1689767389.188054	+1.120E+01	+4.402E-11	+7.004E-05	+7.003E-05	+NAN
1689767391.569286	+1.130E+01	+4.555E-11	+7.064E-05	+7.065E-05	+NAN
1689767393.448286	+1.140E+01	+4.881E-11	+7.126E-05	+7.125E-05	+NAN
1689767395.189339	+1.150E+01	+3.642E-11	+7.188E-05	+7.187E-05	+NAN
1689767397.549396	+1.160E+01	+5.429E-11	+7.251E-05	+7.250E-05	+NAN
1689767399.429924	+1.170E+01	+2.892E-11	+7.313E-05	+7.314E-05	+NAN
1689767401.790112	+1.180E+01	+7.549E-11	+7.375E-05	+7.374E-05	+NAN
1689767403.669907	+1.190E+01	+6.052E-11	+7.432E-05	+7.431E-05	+NAN
1689767405.410211	+1.200E+01	+5.229E-11	+7.491E-05	+7.491E-05	+NAN
1689767407.770227	+1.210E+01	+5.340E-11	+7.549E-05	+7.549E-05	+NAN
1689767409.650276	+1.220E+01	+5.352E-11	+7.611E-05	+7.611E-05	+NAN
1689767411.389655	+1.230E+01	+4.697E-11	+7.669E-05	+7.670E-05	+NAN
1689767413.770753	+1.240E+01	+8.369E-11	+7.728E-05	+7.728E-05	+NAN
1689767415.650915	+1.250E+01	+2.081E-11	+7.786E-05	+7.787E-05	+NAN
1689767418.011213	+1.260E+01	+6.429E-11	+7.843E-05	+7.843E-05	+NAN
1689767419.891546	+1.270E+01	+2.699E-11	+7.903E-05	+7.903E-05	+NAN
1689767422.272298	+1.280E+01	+6.394E-11	+7.961E-05	+7.962E-05	+NAN
1689767424.152634	+1.290E+01	+3.707E-11	+8.019E-05	+8.020E-05	+NAN
1689767425.892565	+1.300E+01	+5.432E-11	+8.075E-05	+8.075E-05	+NAN
1689767427.653200	+1.310E+01	+4.013E-11	+8.131E-05	+8.130E-05	+NAN
1689767429.393602	+1.320E+01	+5.768E-11	+8.188E-05	+8.189E-05	+NAN
1689767431.133195	+1.330E+01	+6.318E-11	+8.243E-05	+8.243E-05	+NAN
1689767432.873744	+1.340E+01	+5.730E-11	+8.301E-05	+8.302E-05	+NAN
1689767434.614243	+1.350E+01	+4.513E-11	+8.355E-05	+8.355E-05	+NAN
1689767436.994834	+1.360E+01	+5.668E-11	+8.412E-05	+8.412E-05	+NAN
1689767438.874299	+1.370E+01	+7.192E-11	+8.467E-05	+8.466E-05	+NAN
1689767441.235752	+1.380E+01	+6.362E-11	+8.518E-05	+8.519E-05	+NAN
1689767443.115877	+1.390E+01	+2.373E-11	+8.574E-05	+8.574E-05	+NAN
1689767445.495835	+1.400E+01	+6.413E-11	+8.628E-05	+8.627E-05	+NAN
1689767447.377042	+1.410E+01	+3.610E-11	+8.681E-05	+8.682E-05	+NAN
1689767449.137526	+1.420E+01	+4.643E-11	+8.733E-05	+8.734E-05	+NAN
1689767450.897953	+1.430E+01	+6.356E-11	+8.786E-05	+8.786E-05	+NAN
1689767453.258219	+1.440E+01	+6.272E-11	+8.840E-05	+8.841E-05	+NAN
1689767455.138712	+1.450E+01	+5.746E-11	+8.891E-05	+8.892E-05	+NAN
1689767456.879650	+1.460E+01	+6.252E-11	+8.944E-05	+8.945E-05	+NAN
1689767458.640182	+1.470E+01	+4.419E-11	+8.995E-05	+8.995E-05	+NAN
1689767461.020754	+1.480E+01	+7.094E-11	+9.049E-05	+9.048E-05	+NAN
1689767462.900669	+1.490E+01	+6.494E-11	+9.099E-05	+9.099E-05	+NAN
1689767464.641764	+1.500E+01	+6.397E-11	+9.150E-05	+9.150E-05	+NAN
1689767466.382030	+1.510E+01	+5.197E-11	+9.202E-05	+9.202E-05	+NAN
1689767468.142139	+1.520E+01	+6.287E-11	+9.253E-05	+9.252E-05	+NAN
1689767469.902234	+1.530E+01	+6.106E-11	+9.305E-05	+9.305E-05	+NAN
1689767472.283284	+1.540E+01	+5.655E-11	+9.355E-05	+9.356E-05	+NAN
1689767474.163182	+1.550E+01	+8.371E-11	+9.404E-05	+9.405E-05	+NAN
1689767475.923788	+1.560E+01	+5.490E-11	+9.456E-05	+9.456E-05	+NAN
1689767477.664024	+1.570E+01	+7.635E-11	+9.506E-05	+9.506E-05	+NAN
1689767479.404037	+1.580E+01	+6.179E-11	+9.555E-05	+9.556E-05	+NAN
1689767481.163638	+1.590E+01	+8.239E-11	+9.604E-05	+9.605E-05	+NAN
1689767483.543765	+1.600E+01	+6.949E-11	+9.655E-05	+9.656E-05	+NAN
1689767485.423316	+1.610E+01	+6.328E-11	+9.704E-05	+9.704E-05	+NAN
1689767487.183874	+1.620E+01	+2.627E-11	+9.753E-05	+9.753E-05	+NAN
1689767488.922724	+1.630E+01	+6.176E-11	+9.802E-05	+9.802E-05	+NAN
1689767491.303582	+1.640E+01	+6.961E-11	+9.850E-05	+9.851E-05	+NAN
1689767493.183398	+1.650E+01	+7.196E-11	+9.899E-05	+9.899E-05	+NAN
1689767494.943265	+1.660E+01	+6.168E-11	+9.947E-05	+9.947E-05	+NAN
1689767496.703946	+1.670E+01	+5.102E-11	+9.995E-05	+9.995E-05	+NAN
1689767498.464229	+1.680E+01	+6.842E-11	+1.004E-04	+1.004E-04	+NAN
1689767500.224382	+1.690E+01	+6.591E-11	+1.009E-04	+1.009E-04	+NAN
1689767501.964642	+1.700E+01	+7.351E-11	+1.014E-04	+1.014E-04	+NAN
1689767503.724781	+1.710E+01	+7.042E-11	+1.018E-04	+1.018E-04	+NAN
1689767506.085916	+1.720E+01	+4.535E-11	+1.023E-04	+1.023E-04	+NAN
1689767507.966923	+1.730E+01	+6.815E-11	+1.028E-04	+1.028E-04	+NAN
1689767509.727518	+1.740E+01	+7.796E-11	+1.032E-04	+1.033E-04	+NAN
1689767512.167599	+1.750E+01	+6.425E-11	+1.038E-04	+1.037E-04	+NAN
1689767514.048589	+1.760E+01	+3.959E-11	+1.041E-04	+1.041E-04	+NAN
1689767515.809307	+1.770E+01	+7.632E-11	+1.046E-04	+1.046E-04	+NAN
1689767518.169968	+1.780E+01	+6.647E-11	+1.051E-04	+1.051E-04	+NAN
1689767520.050339	+1.790E+01	+7.080E-11	+1.055E-04	+1.055E-04	+NAN
1689767522.430732	+1.800E+01	+8.041E-11	+1.060E-04	+1.060E-04	+NAN
1689767524.311200	+1.810E+01	+7.127E-11	+1.064E-04	+1.064E-04	+NAN
1689767526.051548	+1.820E+01	+7.414E-11	+1.069E-04	+1.069E-04	+NAN
1689767527.791593	+1.830E+01	+5.204E-11	+1.073E-04	+1.074E-04	+NAN
1689767530.151438	+1.840E+01	+8.255E-11	+1.078E-04	+1.078E-04	+NAN
1689767532.572064	+1.850E+01	+6.057E-11	+1.083E-04	+1.083E-04	+NAN
1689767534.451744	+1.860E+01	+6.221E-11	+1.087E-04	+1.087E-04	+NAN
1689767536.812710	+1.870E+01	+8.168E-11	+1.091E-04	+1.092E-04	+NAN
1689767538.692329	+1.880E+01	+6.667E-11	+1.096E-04	+1.096E-04	+NAN
1689767540.432890	+1.890E+01	+4.519E-11	+1.101E-04	+1.101E-04	+NAN
1689767542.192523	+1.900E+01	+8.647E-11	+1.105E-04	+1.105E-04	+NAN
1689767543.931522	+1.910E+01	+7.324E-11	+1.110E-04	+1.110E-04	+NAN
1689767545.672718	+1.920E+01	+6.917E-11	+1.114E-04	+1.114E-04	+NAN
1689767547.431480	+1.930E+01	+8.957E-11	+1.118E-04	+1.118E-04	+NAN
1689767549.192015	+1.940E+01	+6.669E-11	+1.123E-04	+1.123E-04	+NAN
1689767551.571942	+1.950E+01	+7.960E-11	+1.127E-04	+1.127E-04	+NAN
1689767553.451851	+1.960E+01	+5.464E-11	+1.132E-04	+1.132E-04	+NAN
1689767555.831896	+1.970E+01	+7.036E-11	+1.136E-04	+1.136E-04	+NAN
1689767557.711451	+1.980E+01	+9.358E-11	+1.140E-04	+1.140E-04	+NAN
1689767560.090945	+1.990E+01	+7.745E-11	+1.145E-04	+1.145E-04	+NAN
1689767561.970732	+2.000E+01	+6.833E-11	+1.149E-04	+1.149E-04	+NAN
1689767564.330784	+2.010E+01	+7.230E-11	+1.153E-04	+1.154E-04	+NAN
1689767566.229954	+2.020E+01	+8.946E-11	+1.157E-04	+1.158E-04	+NAN
1689767568.589063	+2.030E+01	+6.245E-11	+1.162E-04	+1.162E-04	+NAN
1689767570.469263	+2.040E+01	+5.933E-11	+1.166E-04	+1.166E-04	+NAN
1689767572.827634	+2.050E+01	+8.242E-11	+1.170E-04	+1.170E-04	+NAN
1689767574.708135	+2.060E+01	+7.787E-11	+1.175E-04	+1.175E-04	+NAN
1689767576.447674	+2.070E+01	+8.149E-11	+1.179E-04	+1.179E-04	+NAN
1689767578.187093	+2.080E+01	+6.517E-11	+1.183E-04	+1.183E-04	+NAN
1689767580.565860	+2.090E+01	+6.906E-11	+1.187E-04	+1.187E-04	+NAN
1689767582.445962	+2.100E+01	+8.095E-11	+1.191E-04	+1.191E-04	+NAN
1689767584.204717	+2.110E+01	+4.731E-11	+1.196E-04	+1.196E-04	+NAN
1689767585.944678	+2.120E+01	+8.118E-11	+1.200E-04	+1.200E-04	+NAN
1689767587.704249	+2.130E+01	+5.557E-11	+1.204E-04	+1.204E-04	+NAN
1689767590.083550	+2.140E+01	+6.395E-11	+1.208E-04	+1.208E-04	+NAN
1689767591.962254	+2.150E+01	+7.224E-11	+1.212E-04	+1.212E-04	+NAN
1689767593.721489	+2.160E+01	+8.718E-11	+1.216E-04	+1.216E-04	+NAN
1689767595.481792	+2.170E+01	+8.101E-11	+1.220E-04	+1.220E-04	+NAN
1689767597.241188	+2.180E+01	+6.238E-11	+1.225E-04	+1.225E-04	+NAN
1689767599.000020	+2.190E+01	+6.856E-11	+1.229E-04	+1.229E-04	+NAN
1689767600.759837	+2.200E+01	+8.829E-11	+1.233E-04	+1.233E-04	+NAN
1689767602.499467	+2.210E+01	+5.552E-11	+1.237E-04	+1.237E-04	+NAN
1689767604.258007	+2.220E+01	+8.252E-11	+1.241E-04	+1.241E-04	+NAN
1689767606.018463	+2.230E+01	+6.801E-11	+1.245E-04	+1.245E-04	+NAN
1689767607.777880	+2.240E+01	+7.204E-11	+1.249E-04	+1.249E-04	+NAN
1689767609.517249	+2.250E+01	+8.887E-11	+1.253E-04	+1.253E-04	+NAN
1689767611.276660	+2.260E+01	+7.962E-11	+1.257E-04	+1.257E-04	+NAN
1689767613.016270	+2.270E+01	+8.075E-11	+1.261E-04	+1.261E-04	+NAN
1689767614.775923	+2.280E+01	+8.420E-11	+1.265E-04	+1.265E-04	+NAN
1689767616.535386	+2.290E+01	+9.975E-11	+1.269E-04	+1.269E-04	+NAN
1689767618.294446	+2.300E+01	+9.109E-11	+1.273E-04	+1.273E-04	+NAN
1689767620.034062	+2.310E+01	+9.609E-11	+1.277E-04	+1.277E-04	+NAN
1689767622.392939	+2.320E+01	+9.283E-11	+1.281E-04	+1.281E-04	+NAN
1689767624.272131	+2.330E+01	+9.030E-11	+1.285E-04	+1.285E-04	+NAN
1689767626.011351	+2.340E+01	+8.692E-11	+1.289E-04	+1.289E-04	+NAN
1689767627.750320	+2.350E+01	+7.565E-11	+1.293E-04	+1.293E-04	+NAN
1689767629.489969	+2.360E+01	+8.475E-11	+1.297E-04	+1.297E-04	+NAN
1689767631.229076	+2.370E+01	+8.413E-11	+1.300E-04	+1.301E-04	+NAN
1689767632.967514	+2.380E+01	+8.459E-11	+1.304E-04	+1.305E-04	+NAN
1689767634.706151	+2.390E+01	+7.905E-11	+1.308E-04	+1.309E-04	+NAN
1689767637.085561	+2.400E+01	+8.113E-11	+1.312E-04	+1.312E-04	+NAN
1689767638.964612	+2.410E+01	+9.596E-11	+1.316E-04	+1.316E-04	+NAN
1689767640.723721	+2.420E+01	+9.224E-11	+1.320E-04	+1.320E-04	+NAN
1689767642.482861	+2.430E+01	+8.581E-11	+1.324E-04	+1.324E-04	+NAN
1689767644.222178	+2.440E+01	+8.267E-11	+1.328E-04	+1.328E-04	+NAN
1689767646.001255	+2.450E+01	+9.265E-11	+1.331E-04	+1.332E-04	+NAN
1689767648.359966	+2.460E+01	+7.722E-11	+1.335E-04	+1.335E-04	+NAN
1689767650.238924	+2.470E+01	+8.359E-11	+1.339E-04	+1.339E-04	+NAN
1689767652.598606	+2.480E+01	+2.170E-11	+1.343E-04	+1.343E-04	+NAN
1689767654.477818	+2.490E+01	+1.131E-10	+1.347E-04	+1.347E-04	+NAN
1689767656.237097	+2.500E+01	+1.000E-10	+1.350E-04	+1.351E-04	+NAN
