sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689891292.025469	+4.100E+00	+3.606E-11	+4.021E-11	+2.200E-11	+NAN
1689891294.104911	+4.200E+00	+4.956E-11	+6.963E-11	+1.340E-10	+NAN
1689891296.183837	+4.300E+00	+2.611E-11	+7.956E-11	-7.600E-11	+NAN
1689891298.263252	+4.400E+00	+3.311E-11	+2.999E-11	-1.360E-10	+NAN
1689891300.342619	+4.500E+00	+2.815E-11	+4.166E-11	-5.000E-12	+NAN
1689891302.441039	+4.600E+00	+4.104E-11	+5.717E-11	+2.000E-12	+NAN
1689891304.521097	+4.700E+00	+3.067E-11	+1.005E-10	-1.630E-10	+NAN
1689891306.600672	+4.800E+00	+3.748E-11	+7.418E-11	+1.500E-11	+NAN
1689891308.679621	+4.900E+00	+5.982E-11	+2.767E-11	+3.400E-11	+NAN
1689891310.780445	+5.000E+00	+2.827E-11	+1.857E-11	+5.200E-11	+NAN
1689891312.860372	+5.100E+00	+3.846E-11	+2.958E-11	-4.700E-11	+NAN
1689891314.940215	+5.200E+00	+3.498E-11	+2.809E-11	+5.900E-11	+NAN
1689891317.019341	+5.300E+00	+3.025E-11	-8.379E-11	-5.900E-11	+NAN
1689891319.100090	+5.400E+00	+9.184E-13	+1.439E-11	+5.900E-11	+NAN
1689891321.180306	+5.500E+00	+4.328E-11	+3.165E-11	-1.050E-10	+NAN
1689891323.260726	+5.600E+00	+1.907E-11	+4.166E-11	+1.100E-11	+NAN
1689891325.341167	+5.700E+00	+5.538E-11	+4.133E-11	+1.550E-10	+NAN
1689891327.420877	+5.800E+00	+3.487E-11	-6.613E-11	-1.680E-10	+NAN
1689891329.501548	+5.900E+00	+3.637E-11	+3.856E-11	-1.030E-10	+NAN
1689891331.602737	+6.000E+00	+3.057E-11	+6.789E-11	-1.450E-10	+NAN
1689891333.683277	+6.100E+00	+4.689E-11	+2.995E-11	-8.000E-12	+NAN
1689891335.763754	+6.200E+00	+2.973E-11	+3.872E-11	+1.880E-10	+NAN
1689891337.845401	+6.300E+00	+3.880E-11	+5.655E-11	+1.020E-10	+NAN
1689891339.926047	+6.400E+00	+4.939E-11	+5.895E-11	+1.400E-11	+NAN
1689891342.006222	+6.500E+00	+4.824E-11	+1.601E-11	+1.080E-10	+NAN
1689891344.086348	+6.600E+00	+3.553E-11	+6.235E-11	-2.120E-10	+NAN
1689891346.166353	+6.700E+00	+4.654E-11	+4.712E-11	-8.000E-12	+NAN
1689891348.267742	+6.800E+00	+4.388E-11	+1.961E-11	-4.000E-12	+NAN
1689891350.348571	+6.900E+00	+4.329E-11	+5.622E-11	+1.290E-10	+NAN
1689891352.429142	+7.000E+00	+6.461E-11	+6.156E-11	+1.240E-10	+NAN
1689891354.509484	+7.100E+00	+5.164E-11	+4.911E-11	+1.630E-10	+NAN
1689891356.589839	+7.200E+00	+3.958E-11	+6.648E-11	-3.600E-11	+NAN
1689891358.670194	+7.300E+00	+4.976E-11	+2.006E-11	+3.200E-11	+NAN
1689891360.749752	+7.400E+00	+4.225E-11	+3.235E-11	+1.430E-10	+NAN
1689891362.830840	+7.500E+00	+3.546E-11	+3.760E-11	+1.330E-10	+NAN
1689891364.911811	+7.600E+00	+3.255E-11	+3.181E-11	+5.200E-11	+NAN
1689891366.992853	+7.700E+00	+4.962E-11	-4.701E-11	+1.120E-10	+NAN
1689891369.074122	+7.800E+00	+4.646E-11	+4.286E-11	-5.300E-11	+NAN
1689891371.155073	+7.900E+00	+4.581E-11	+9.400E-11	-1.800E-11	+NAN
1689891373.236344	+8.000E+00	+3.711E-11	+4.369E-11	+3.000E-11	+NAN
1689891375.316973	+8.100E+00	+4.647E-11	+3.694E-11	+2.500E-11	+NAN
1689891377.397763	+8.200E+00	+5.577E-11	+1.812E-11	-1.480E-10	+NAN
1689891379.479289	+8.300E+00	+5.710E-11	+2.093E-11	+1.500E-10	+NAN
1689891381.559403	+8.400E+00	+5.760E-11	+2.656E-11	+1.490E-10	+NAN
1689891383.640405	+8.500E+00	+3.182E-11	+2.896E-11	-6.500E-11	+NAN
1689891385.721525	+8.600E+00	+4.210E-11	+2.808E-12	+1.800E-10	+NAN
1689891387.801993	+8.700E+00	+5.728E-11	+5.353E-11	-4.900E-11	+NAN
1689891389.883210	+8.800E+00	+5.103E-11	+3.359E-11	-2.700E-11	+NAN
1689891391.964042	+8.900E+00	+6.721E-11	+2.821E-11	+4.600E-11	+NAN
1689891394.045070	+9.000E+00	+4.378E-11	+5.846E-11	+2.700E-11	+NAN
1689891396.126828	+9.100E+00	+4.204E-11	+5.659E-11	-5.900E-11	+NAN
1689891398.207877	+9.200E+00	+4.745E-11	+8.874E-11	+6.000E-12	+NAN
1689891400.287949	+9.300E+00	+4.975E-11	+3.301E-11	+3.600E-11	+NAN
1689891402.369861	+9.400E+00	+4.648E-11	+5.151E-11	-1.610E-10	+NAN
1689891404.450982	+9.500E+00	+4.837E-11	+6.297E-11	+2.300E-11	+NAN
1689891406.532082	+9.600E+00	+3.776E-11	+6.636E-11	+4.900E-11	+NAN
1689891408.633598	+9.700E+00	+2.457E-11	+2.958E-11	+1.550E-10	+NAN
1689891410.714178	+9.800E+00	+4.107E-11	+5.750E-11	-4.200E-11	+NAN
1689891412.795985	+9.900E+00	+4.974E-11	+3.980E-11	+1.170E-10	+NAN
1689891414.876945	+1.000E+01	+5.888E-11	-2.181E-11	+4.500E-11	+NAN
1689891416.957615	+1.010E+01	+3.354E-11	+7.153E-12	-1.710E-10	+NAN
1689891419.038360	+1.020E+01	+3.722E-11	+3.525E-11	-1.900E-11	+NAN
1689891421.120084	+1.030E+01	+5.865E-11	+3.496E-11	-1.100E-10	+NAN
1689891423.200643	+1.040E+01	+5.498E-11	+2.345E-11	-5.100E-11	+NAN
1689891425.282075	+1.050E+01	+5.740E-11	+2.941E-11	+8.800E-11	+NAN
1689891427.363043	+1.060E+01	+5.273E-11	+2.399E-11	+1.530E-10	+NAN
1689891429.444251	+1.070E+01	+6.482E-11	+2.358E-11	+8.500E-11	+NAN
1689891431.525109	+1.080E+01	+4.139E-11	+9.826E-11	+2.800E-11	+NAN
1689891433.605324	+1.090E+01	+6.131E-11	+6.177E-11	+1.240E-10	+NAN
1689891435.686749	+1.100E+01	+4.767E-11	+4.046E-11	-1.110E-10	+NAN
1689891437.787141	+1.110E+01	+5.071E-11	+8.146E-12	+1.310E-10	+NAN
1689891439.868165	+1.120E+01	+5.407E-11	+3.719E-11	-2.900E-11	+NAN
1689891441.949148	+1.130E+01	+6.711E-11	-8.364E-12	+1.300E-11	+NAN
1689891444.029455	+1.140E+01	+3.699E-11	+3.860E-11	+8.200E-11	+NAN
1689891446.111239	+1.150E+01	+5.128E-11	-1.494E-11	+4.300E-11	+NAN
1689891448.192429	+1.160E+01	+5.745E-11	+3.376E-11	-3.700E-11	+NAN
1689891450.273746	+1.170E+01	+5.229E-11	-2.516E-11	-9.700E-11	+NAN
1689891452.354972	+1.180E+01	+5.270E-11	+2.689E-11	+1.400E-11	+NAN
1689891454.436371	+1.190E+01	+6.586E-11	+5.109E-11	+1.180E-10	+NAN
1689891456.517704	+1.200E+01	+5.904E-11	+3.065E-11	+1.530E-10	+NAN
1689891458.599148	+1.210E+01	+4.365E-11	+2.796E-11	+8.900E-11	+NAN
1689891460.680553	+1.220E+01	+6.060E-11	+9.085E-11	+1.390E-10	+NAN
1689891462.761268	+1.230E+01	+4.775E-11	+6.355E-11	+2.000E-11	+NAN
1689891464.843196	+1.240E+01	+6.808E-11	+9.991E-11	-2.700E-11	+NAN
1689891466.924005	+1.250E+01	+4.363E-11	+3.462E-11	+1.690E-10	+NAN
1689891469.005384	+1.260E+01	+7.338E-11	+1.857E-11	+4.100E-11	+NAN
1689891471.086245	+1.270E+01	+5.443E-11	+5.117E-11	+1.640E-10	+NAN
1689891473.167072	+1.280E+01	+5.361E-11	+4.327E-11	+3.700E-11	+NAN
1689891475.247193	+1.290E+01	+4.639E-11	+5.813E-11	-8.100E-11	+NAN
1689891477.327748	+1.300E+01	+8.043E-11	+5.626E-11	-1.200E-10	+NAN
1689891479.408000	+1.310E+01	+5.573E-11	+6.777E-11	+6.500E-11	+NAN
1689891481.488381	+1.320E+01	+8.225E-11	+1.026E-10	-8.500E-11	+NAN
1689891483.568584	+1.330E+01	+4.978E-11	+8.460E-11	-1.200E-11	+NAN
1689891485.669041	+1.340E+01	+4.484E-11	+8.473E-11	+7.100E-11	+NAN
1689891487.749286	+1.350E+01	+6.629E-11	+1.215E-10	+9.700E-11	+NAN
1689891489.830069	+1.360E+01	+6.386E-11	+3.416E-10	+1.510E-10	+NAN
1689891491.910489	+1.370E+01	+5.775E-11	+1.004E-09	+7.790E-10	+NAN
1689891493.991541	+1.380E+01	+8.135E-11	+3.182E-09	+2.749E-09	+NAN
1689891496.072257	+1.390E+01	+6.459E-11	+1.026E-08	+9.451E-09	+NAN
1689891497.812797	+1.400E+01	+3.516E-11	+2.896E-08	+2.860E-08	+NAN
1689891499.552999	+1.410E+01	+4.391E-11	+8.907E-08	+8.721E-08	+NAN
1689891501.813739	+1.420E+01	+7.289E-11	+2.487E-07	+2.265E-07	+NAN
1689891503.553997	+1.430E+01	+5.883E-11	+5.896E-07	+5.869E-07	+NAN
1689891505.435384	+1.440E+01	+5.739E-11	+1.340E-06	+1.330E-06	+NAN
1689891507.275455	+1.450E+01	+4.124E-11	+2.573E-06	+2.550E-06	+NAN
1689891509.017057	+1.460E+01	+3.462E-11	+4.414E-06	+4.398E-06	+NAN
1689891510.757642	+1.470E+01	+6.586E-11	+6.636E-06	+6.615E-06	+NAN
1689891512.498276	+1.480E+01	+6.741E-11	+9.241E-06	+9.229E-06	+NAN
1689891514.379614	+1.490E+01	+7.360E-11	+1.182E-05	+1.180E-05	+NAN
1689891516.120429	+1.500E+01	+7.163E-11	+1.441E-05	+1.440E-05	+NAN
1689891517.860965	+1.510E+01	+7.115E-11	+1.702E-05	+1.701E-05	+NAN
1689891519.600906	+1.520E+01	+6.435E-11	+1.943E-05	+1.943E-05	+NAN
1689891521.462849	+1.530E+01	+6.355E-11	+2.183E-05	+2.181E-05	+NAN
1689891523.203426	+1.540E+01	+6.459E-11	+2.400E-05	+2.400E-05	+NAN
1689891524.943907	+1.550E+01	+6.790E-11	+2.611E-05	+2.611E-05	+NAN
1689891526.684828	+1.560E+01	+6.390E-11	+2.818E-05	+2.818E-05	+NAN
1689891528.425639	+1.570E+01	+6.038E-11	+3.010E-05	+3.009E-05	+NAN
1689891530.165935	+1.580E+01	+6.549E-11	+3.199E-05	+3.199E-05	+NAN
1689891531.906781	+1.590E+01	+8.762E-11	+3.376E-05	+3.375E-05	+NAN
1689891533.667309	+1.600E+01	+7.597E-11	+3.548E-05	+3.549E-05	+NAN
1689891535.407037	+1.610E+01	+5.845E-11	+3.710E-05	+3.710E-05	+NAN
1689891537.148476	+1.620E+01	+7.791E-11	+3.866E-05	+3.866E-05	+NAN
1689891538.888250	+1.630E+01	+7.574E-11	+4.020E-05	+4.020E-05	+NAN
1689891540.629378	+1.640E+01	+5.766E-11	+4.165E-05	+4.164E-05	+NAN
1689891542.369795	+1.650E+01	+7.225E-11	+4.309E-05	+4.310E-05	+NAN
1689891544.109852	+1.660E+01	+6.706E-11	+4.445E-05	+4.445E-05	+NAN
1689891545.849747	+1.670E+01	+6.360E-11	+4.577E-05	+4.577E-05	+NAN
1689891547.590508	+1.680E+01	+5.483E-11	+4.709E-05	+4.709E-05	+NAN
1689891549.330963	+1.690E+01	+7.662E-11	+4.833E-05	+4.833E-05	+NAN
1689891551.070841	+1.700E+01	+6.575E-11	+4.958E-05	+4.959E-05	+NAN
1689891552.810567	+1.710E+01	+5.664E-11	+5.075E-05	+5.075E-05	+NAN
1689891554.551211	+1.720E+01	+6.070E-11	+5.193E-05	+5.193E-05	+NAN
1689891556.290964	+1.730E+01	+7.195E-11	+5.305E-05	+5.305E-05	+NAN
1689891558.031200	+1.740E+01	+7.405E-11	+5.414E-05	+5.415E-05	+NAN
1689891559.791359	+1.750E+01	+8.402E-11	+5.525E-05	+5.525E-05	+NAN
1689891561.530841	+1.760E+01	+8.756E-11	+5.629E-05	+5.630E-05	+NAN
1689891563.270710	+1.770E+01	+9.123E-11	+5.735E-05	+5.735E-05	+NAN
1689891565.011849	+1.780E+01	+9.303E-11	+5.835E-05	+5.835E-05	+NAN
1689891566.751632	+1.790E+01	+8.688E-11	+5.936E-05	+5.936E-05	+NAN
1689891568.492075	+1.800E+01	+4.917E-11	+6.032E-05	+6.032E-05	+NAN
1689891570.232349	+1.810E+01	+6.777E-11	+6.126E-05	+6.127E-05	+NAN
1689891571.972594	+1.820E+01	+1.038E-10	+6.221E-05	+6.222E-05	+NAN
1689891573.712108	+1.830E+01	+8.174E-11	+6.313E-05	+6.313E-05	+NAN
1689891575.472942	+1.840E+01	+7.343E-11	+6.406E-05	+6.406E-05	+NAN
1689891577.213406	+1.850E+01	+8.905E-11	+6.494E-05	+6.495E-05	+NAN
1689891578.974049	+1.860E+01	+8.276E-11	+6.581E-05	+6.581E-05	+NAN
1689891580.714270	+1.870E+01	+8.535E-11	+6.668E-05	+6.669E-05	+NAN
1689891582.474356	+1.880E+01	+7.245E-11	+6.752E-05	+6.752E-05	+NAN
1689891584.215237	+1.890E+01	+8.145E-11	+6.837E-05	+6.838E-05	+NAN
1689891585.954517	+1.900E+01	+7.255E-11	+6.919E-05	+6.919E-05	+NAN
1689891587.695427	+1.910E+01	+8.188E-11	+7.002E-05	+7.002E-05	+NAN
1689891589.435699	+1.920E+01	+7.685E-11	+7.081E-05	+7.081E-05	+NAN
1689891591.175854	+1.930E+01	+8.629E-11	+7.159E-05	+7.159E-05	+NAN
1689891592.915558	+1.940E+01	+8.462E-11	+7.238E-05	+7.239E-05	+NAN
1689891594.655221	+1.950E+01	+8.338E-11	+7.314E-05	+7.315E-05	+NAN
1689891596.395495	+1.960E+01	+8.333E-11	+7.391E-05	+7.392E-05	+NAN
1689891598.135461	+1.970E+01	+5.422E-11	+7.466E-05	+7.466E-05	+NAN
1689891599.875397	+1.980E+01	+8.033E-11	+7.539E-05	+7.539E-05	+NAN
1689891601.635165	+1.990E+01	+7.933E-11	+7.614E-05	+7.614E-05	+NAN
1689891603.374049	+2.000E+01	+7.747E-11	+7.685E-05	+7.686E-05	+NAN
1689891605.754428	+2.010E+01	+7.630E-11	+7.759E-05	+7.759E-05	+NAN
1689891607.633944	+2.020E+01	+8.432E-11	+7.829E-05	+7.829E-05	+NAN
1689891609.374059	+2.030E+01	+9.036E-11	+7.900E-05	+7.901E-05	+NAN
1689891611.113724	+2.040E+01	+9.632E-11	+7.969E-05	+7.969E-05	+NAN
1689891612.853376	+2.050E+01	+7.905E-11	+8.036E-05	+8.036E-05	+NAN
1689891614.593510	+2.060E+01	+8.249E-11	+8.106E-05	+8.106E-05	+NAN
1689891616.333337	+2.070E+01	+6.994E-11	+8.172E-05	+8.172E-05	+NAN
1689891618.073191	+2.080E+01	+8.003E-11	+8.240E-05	+8.240E-05	+NAN
1689891619.813076	+2.090E+01	+6.031E-11	+8.305E-05	+8.306E-05	+NAN
1689891621.552963	+2.100E+01	+1.143E-10	+8.370E-05	+8.370E-05	+NAN
1689891623.293206	+2.110E+01	+9.229E-11	+8.436E-05	+8.436E-05	+NAN
1689891625.033458	+2.120E+01	+8.289E-11	+8.499E-05	+8.500E-05	+NAN
1689891627.433820	+2.130E+01	+8.246E-11	+8.564E-05	+8.564E-05	+NAN
1689891629.313398	+2.140E+01	+8.559E-11	+8.626E-05	+8.626E-05	+NAN
1689891631.054329	+2.150E+01	+9.812E-11	+8.690E-05	+8.690E-05	+NAN
1689891632.794503	+2.160E+01	+8.734E-11	+8.751E-05	+8.751E-05	+NAN
1689891634.534810	+2.170E+01	+2.254E-10	+8.812E-05	+8.812E-05	+NAN
1689891636.275056	+2.180E+01	+8.776E-11	+8.875E-05	+8.875E-05	+NAN
1689891638.014601	+2.190E+01	+9.558E-11	+8.934E-05	+8.934E-05	+NAN
1689891639.755913	+2.200E+01	+7.836E-11	+8.995E-05	+8.996E-05	+NAN
1689891641.495781	+2.210E+01	+7.675E-11	+9.054E-05	+9.054E-05	+NAN
1689891643.235771	+2.220E+01	+9.178E-11	+9.112E-05	+9.113E-05	+NAN
1689891644.977126	+2.230E+01	+9.197E-11	+9.173E-05	+9.173E-05	+NAN
1689891646.717067	+2.240E+01	+7.424E-11	+9.230E-05	+9.230E-05	+NAN
1689891648.456947	+2.250E+01	+8.840E-11	+9.289E-05	+9.289E-05	+NAN
1689891650.197193	+2.260E+01	+9.590E-11	+9.346E-05	+9.346E-05	+NAN
1689891651.977449	+2.270E+01	+8.365E-11	+9.404E-05	+9.404E-05	+NAN
1689891653.718087	+2.280E+01	+8.127E-11	+9.461E-05	+9.461E-05	+NAN
1689891655.457608	+2.290E+01	+7.684E-11	+9.516E-05	+9.516E-05	+NAN
1689891657.197745	+2.300E+01	+9.849E-11	+9.573E-05	+9.573E-05	+NAN
1689891658.938097	+2.310E+01	+1.149E-10	+9.628E-05	+9.628E-05	+NAN
1689891660.678310	+2.320E+01	+8.595E-11	+9.684E-05	+9.684E-05	+NAN
1689891662.418386	+2.330E+01	+7.880E-11	+9.738E-05	+9.738E-05	+NAN
1689891664.158583	+2.340E+01	+8.664E-11	+9.792E-05	+9.793E-05	+NAN
1689891665.898202	+2.350E+01	+1.004E-10	+9.847E-05	+9.848E-05	+NAN
1689891667.638762	+2.360E+01	+1.064E-10	+9.901E-05	+9.901E-05	+NAN
1689891669.378989	+2.370E+01	+9.307E-11	+9.956E-05	+9.956E-05	+NAN
1689891671.119269	+2.380E+01	+1.176E-10	+1.001E-04	+1.001E-04	+NAN
1689891672.858428	+2.390E+01	+1.229E-10	+1.006E-04	+1.006E-04	+NAN
1689891674.619570	+2.400E+01	+1.040E-10	+1.011E-04	+1.011E-04	+NAN
1689891676.359444	+2.410E+01	+9.051E-11	+1.016E-04	+1.017E-04	+NAN
1689891678.099295	+2.420E+01	+1.129E-10	+1.022E-04	+1.022E-04	+NAN
1689891679.839364	+2.430E+01	+9.132E-11	+1.027E-04	+1.027E-04	+NAN
1689891681.580711	+2.440E+01	+7.482E-11	+1.032E-04	+1.032E-04	+NAN
1689891683.340838	+2.450E+01	+9.083E-11	+1.037E-04	+1.037E-04	+NAN
1689891685.141790	+2.460E+01	+9.157E-11	+1.042E-04	+1.042E-04	+NAN
1689891686.882203	+2.470E+01	+1.058E-10	+1.047E-04	+1.047E-04	+NAN
1689891688.622128	+2.480E+01	+9.852E-11	+1.052E-04	+1.052E-04	+NAN
1689891690.363264	+2.490E+01	+1.059E-10	+1.057E-04	+1.057E-04	+NAN
1689891692.103768	+2.500E+01	+1.102E-10	+1.062E-04	+1.062E-04	+NAN
1689891693.843649	+2.510E+01	+9.354E-11	+1.067E-04	+1.067E-04	+NAN
1689891695.584344	+2.520E+01	+9.749E-11	+1.072E-04	+1.072E-04	+NAN
