sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689858161.438529	+1.430E+01	+7.327E-11	+1.984E-05	+1.983E-05	+NAN
1689858163.298017	+1.440E+01	+6.136E-11	+2.201E-05	+2.199E-05	+NAN
1689858165.037208	+1.450E+01	+6.578E-11	+2.401E-05	+2.400E-05	+NAN
1689858166.776840	+1.460E+01	+4.131E-11	+2.599E-05	+2.599E-05	+NAN
1689858168.516078	+1.470E+01	+6.825E-11	+2.784E-05	+2.784E-05	+NAN
1689858170.255439	+1.480E+01	+6.987E-11	+2.969E-05	+2.969E-05	+NAN
1689858171.994693	+1.490E+01	+7.603E-11	+3.140E-05	+3.140E-05	+NAN
1689858173.733977	+1.500E+01	+6.348E-11	+3.305E-05	+3.306E-05	+NAN
1689858175.472876	+1.510E+01	+7.914E-11	+3.471E-05	+3.471E-05	+NAN
1689858177.212253	+1.520E+01	+6.605E-11	+3.625E-05	+3.625E-05	+NAN
1689858178.951268	+1.530E+01	+6.855E-11	+3.779E-05	+3.779E-05	+NAN
1689858180.690509	+1.540E+01	+7.057E-11	+3.922E-05	+3.922E-05	+NAN
1689858182.429020	+1.550E+01	+5.982E-11	+4.062E-05	+4.062E-05	+NAN
1689858184.169001	+1.560E+01	+6.899E-11	+4.202E-05	+4.202E-05	+NAN
1689858185.907718	+1.570E+01	+6.009E-11	+4.334E-05	+4.334E-05	+NAN
1689858187.647264	+1.580E+01	+6.611E-11	+4.466E-05	+4.467E-05	+NAN
1689858189.386221	+1.590E+01	+5.443E-11	+4.591E-05	+4.591E-05	+NAN
1689858191.126046	+1.600E+01	+7.426E-11	+4.717E-05	+4.716E-05	+NAN
1689858192.865315	+1.610E+01	+6.206E-11	+4.835E-05	+4.835E-05	+NAN
1689858194.604811	+1.620E+01	+8.175E-11	+4.950E-05	+4.950E-05	+NAN
1689858196.343008	+1.630E+01	+6.238E-11	+5.065E-05	+5.065E-05	+NAN
1689858198.082972	+1.640E+01	+6.252E-11	+5.175E-05	+5.175E-05	+NAN
1689858199.822166	+1.650E+01	+8.685E-11	+5.286E-05	+5.287E-05	+NAN
1689858201.562072	+1.660E+01	+4.930E-11	+5.392E-05	+5.392E-05	+NAN
1689858203.301166	+1.670E+01	+8.398E-11	+5.495E-05	+5.495E-05	+NAN
1689858205.040926	+1.680E+01	+7.231E-11	+5.599E-05	+5.600E-05	+NAN
1689858206.780604	+1.690E+01	+7.642E-11	+5.699E-05	+5.699E-05	+NAN
1689858208.519963	+1.700E+01	+5.239E-11	+5.799E-05	+5.799E-05	+NAN
1689858210.259275	+1.710E+01	+5.500E-11	+5.894E-05	+5.894E-05	+NAN
1689858211.997974	+1.720E+01	+6.593E-11	+5.991E-05	+5.991E-05	+NAN
1689858213.737648	+1.730E+01	+6.270E-11	+6.082E-05	+6.083E-05	+NAN
1689858215.476041	+1.740E+01	+8.065E-11	+6.173E-05	+6.173E-05	+NAN
1689858217.215528	+1.750E+01	+6.056E-11	+6.265E-05	+6.265E-05	+NAN
1689858218.974835	+1.760E+01	+7.588E-11	+6.352E-05	+6.353E-05	+NAN
1689858220.714213	+1.770E+01	+7.557E-11	+6.442E-05	+6.442E-05	+NAN
1689858222.453290	+1.780E+01	+7.789E-11	+6.526E-05	+6.527E-05	+NAN
1689858224.192474	+1.790E+01	+7.168E-11	+6.612E-05	+6.612E-05	+NAN
1689858225.931726	+1.800E+01	+7.101E-11	+6.695E-05	+6.695E-05	+NAN
1689858227.670917	+1.810E+01	+8.219E-11	+6.776E-05	+6.776E-05	+NAN
1689858229.409743	+1.820E+01	+7.785E-11	+6.859E-05	+6.859E-05	+NAN
1689858231.148852	+1.830E+01	+6.080E-11	+6.937E-05	+6.938E-05	+NAN
1689858232.888808	+1.840E+01	+6.855E-11	+7.019E-05	+7.019E-05	+NAN
1689858234.628220	+1.850E+01	+9.134E-11	+7.096E-05	+7.096E-05	+NAN
1689858236.366867	+1.860E+01	+7.738E-11	+7.172E-05	+7.172E-05	+NAN
1689858238.106132	+1.870E+01	+9.410E-11	+7.249E-05	+7.249E-05	+NAN
1689858239.845567	+1.880E+01	+1.063E-10	+7.323E-05	+7.323E-05	+NAN
1689858241.603879	+1.890E+01	+8.313E-11	+7.399E-05	+7.399E-05	+NAN
1689858243.343235	+1.900E+01	+7.255E-11	+7.471E-05	+7.471E-05	+NAN
1689858245.083763	+1.910E+01	+8.571E-11	+7.545E-05	+7.545E-05	+NAN
1689858246.823820	+1.920E+01	+6.661E-11	+7.616E-05	+7.616E-05	+NAN
1689858248.563657	+1.930E+01	+1.001E-10	+7.686E-05	+7.686E-05	+NAN
1689858250.302851	+1.940E+01	+6.932E-11	+7.758E-05	+7.758E-05	+NAN
1689858252.043392	+1.950E+01	+8.164E-11	+7.826E-05	+7.827E-05	+NAN
1689858253.784055	+1.960E+01	+8.858E-11	+7.896E-05	+7.896E-05	+NAN
1689858255.523468	+1.970E+01	+6.856E-11	+7.963E-05	+7.964E-05	+NAN
1689858257.264528	+1.980E+01	+6.484E-11	+8.030E-05	+8.030E-05	+NAN
1689858259.004608	+1.990E+01	+8.165E-11	+8.099E-05	+8.099E-05	+NAN
1689858260.744672	+2.000E+01	+2.010E-10	+8.164E-05	+8.164E-05	+NAN
1689858262.484406	+2.010E+01	+1.048E-10	+8.231E-05	+8.231E-05	+NAN
1689858264.224425	+2.020E+01	+1.041E-10	+8.295E-05	+8.295E-05	+NAN
1689858265.964009	+2.030E+01	+1.028E-10	+8.361E-05	+8.361E-05	+NAN
1689858267.703105	+2.040E+01	+8.129E-11	+8.425E-05	+8.425E-05	+NAN
1689858269.443981	+2.050E+01	+7.607E-11	+8.486E-05	+8.487E-05	+NAN
1689858271.184014	+2.060E+01	+8.391E-11	+8.550E-05	+8.550E-05	+NAN
1689858272.922987	+2.070E+01	+7.330E-11	+8.612E-05	+8.612E-05	+NAN
1689858274.663820	+2.080E+01	+7.490E-11	+8.675E-05	+8.675E-05	+NAN
1689858276.403865	+2.090E+01	+8.749E-11	+8.735E-05	+8.736E-05	+NAN
1689858278.143656	+2.100E+01	+7.606E-11	+8.796E-05	+8.796E-05	+NAN
1689858279.883986	+2.110E+01	+8.821E-11	+8.857E-05	+8.857E-05	+NAN
1689858281.623803	+2.120E+01	+1.141E-10	+8.916E-05	+8.917E-05	+NAN
1689858283.384103	+2.130E+01	+9.496E-11	+8.977E-05	+8.977E-05	+NAN
1689858285.125519	+2.140E+01	+8.850E-11	+9.035E-05	+9.035E-05	+NAN
1689858286.865965	+2.150E+01	+7.466E-11	+9.094E-05	+9.095E-05	+NAN
1689858288.606421	+2.160E+01	+7.962E-11	+9.152E-05	+9.153E-05	+NAN
1689858290.346970	+2.170E+01	+7.590E-11	+9.210E-05	+9.210E-05	+NAN
1689858292.086436	+2.180E+01	+7.299E-11	+9.268E-05	+9.268E-05	+NAN
1689858293.827123	+2.190E+01	+1.066E-10	+9.324E-05	+9.325E-05	+NAN
1689858295.568421	+2.200E+01	+7.370E-11	+9.382E-05	+9.383E-05	+NAN
1689858297.308698	+2.210E+01	+7.969E-11	+9.438E-05	+9.438E-05	+NAN
1689858299.048656	+2.220E+01	+9.633E-11	+9.493E-05	+9.493E-05	+NAN
1689858300.788734	+2.230E+01	+9.746E-11	+9.549E-05	+9.549E-05	+NAN
1689858302.528242	+2.240E+01	+6.350E-11	+9.604E-05	+9.604E-05	+NAN
1689858304.268721	+2.250E+01	+7.897E-11	+9.660E-05	+9.660E-05	+NAN
1689858306.009370	+2.260E+01	+8.824E-11	+9.714E-05	+9.714E-05	+NAN
1689858307.749340	+2.270E+01	+9.626E-11	+9.769E-05	+9.769E-05	+NAN
1689858309.489110	+2.280E+01	+9.565E-11	+9.822E-05	+9.822E-05	+NAN
1689858311.229308	+2.290E+01	+8.577E-11	+9.875E-05	+9.875E-05	+NAN
1689858312.969346	+2.300E+01	+7.039E-11	+9.929E-05	+9.929E-05	+NAN
1689858314.709309	+2.310E+01	+7.480E-11	+9.981E-05	+9.981E-05	+NAN
1689858316.449201	+2.320E+01	+9.710E-11	+1.004E-04	+1.004E-04	+NAN
1689858318.188976	+2.330E+01	+8.729E-11	+1.009E-04	+1.009E-04	+NAN
1689858319.929027	+2.340E+01	+1.069E-10	+1.014E-04	+1.014E-04	+NAN
1689858321.668731	+2.350E+01	+8.187E-11	+1.019E-04	+1.019E-04	+NAN
1689858323.408581	+2.360E+01	+1.134E-10	+1.024E-04	+1.024E-04	+NAN
1689858325.168473	+2.370E+01	+9.223E-11	+1.029E-04	+1.029E-04	+NAN
1689858326.907551	+2.380E+01	+7.852E-11	+1.034E-04	+1.034E-04	+NAN
1689858329.347599	+2.390E+01	+8.639E-11	+1.040E-04	+1.039E-04	+NAN
1689858331.226990	+2.400E+01	+1.009E-10	+1.044E-04	+1.044E-04	+NAN
1689858332.967196	+2.410E+01	+7.801E-11	+1.049E-04	+1.049E-04	+NAN
1689858334.726622	+2.420E+01	+9.741E-11	+1.054E-04	+1.054E-04	+NAN
1689858336.466276	+2.430E+01	+9.212E-11	+1.059E-04	+1.059E-04	+NAN
1689858338.206523	+2.440E+01	+1.093E-10	+1.064E-04	+1.064E-04	+NAN
1689858339.946070	+2.450E+01	+1.108E-10	+1.069E-04	+1.069E-04	+NAN
1689858341.685927	+2.460E+01	+1.062E-10	+1.074E-04	+1.074E-04	+NAN
1689858343.425244	+2.470E+01	+8.599E-11	+1.079E-04	+1.079E-04	+NAN
1689858345.165257	+2.480E+01	+1.134E-10	+1.083E-04	+1.084E-04	+NAN
1689858346.905029	+2.490E+01	+1.138E-10	+1.088E-04	+1.088E-04	+NAN
1689858348.644845	+2.500E+01	+7.697E-11	+1.093E-04	+1.093E-04	+NAN
