sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689777867.558763	-1.800E+00	+1.362E-11	+1.940E-11	+9.200E-11	+NAN
1689777869.639745	-1.700E+00	+8.368E-12	+1.152E-10	-1.680E-10	+NAN
1689777871.720881	-1.600E+00	+1.581E-11	+7.897E-12	-1.210E-10	+NAN
1689777873.801953	-1.500E+00	-6.226E-13	+1.276E-10	+2.400E-11	+NAN
1689777875.882519	-1.400E+00	-1.219E-11	+1.774E-12	-5.800E-11	+NAN
1689777877.964312	-1.300E+00	+9.457E-12	+5.515E-11	-5.000E-12	+NAN
1689777880.045883	-1.200E+00	-7.940E-12	+1.452E-11	+6.100E-11	+NAN
1689777882.126359	-1.100E+00	+7.036E-12	+1.154E-11	+1.950E-10	+NAN
1689777884.207509	-1.000E+00	+6.845E-12	+4.389E-11	+6.700E-11	+NAN
1689777886.288955	-9.000E-01	+2.036E-11	+1.230E-10	+1.900E-10	+NAN
1689777888.390715	-8.000E-01	+1.036E-11	+4.228E-11	+1.970E-10	+NAN
1689777890.472283	-7.000E-01	+9.550E-12	+6.214E-11	-3.000E-12	+NAN
1689777892.552862	-6.000E-01	+2.111E-11	-9.406E-11	-1.060E-10	+NAN
1689777894.653359	-5.000E-01	+2.477E-12	+4.782E-11	+4.900E-11	+NAN
1689777896.735163	-4.000E-01	+2.157E-11	+4.290E-11	-1.260E-10	+NAN
1689777898.816385	-3.000E-01	+1.289E-11	+6.326E-11	-1.030E-10	+NAN
1689777900.917744	-2.000E-01	+1.442E-11	-2.260E-11	-6.600E-11	+NAN
1689777902.998815	-1.000E-01	+2.240E-11	-2.806E-11	+7.500E-11	+NAN
1689777905.099909	+0.000E+00	+1.370E-11	+5.332E-12	-3.000E-11	+NAN
1689777907.201321	+1.000E-01	-8.949E-13	-2.463E-11	-8.600E-11	+NAN
1689777909.283100	+2.000E-01	+1.994E-11	-8.364E-12	+6.100E-11	+NAN
1689777911.364000	+3.000E-01	+2.206E-11	-6.249E-11	+8.400E-11	+NAN
1689777913.445297	+4.000E-01	+2.428E-11	-1.122E-11	-1.900E-11	+NAN
1689777915.546633	+5.000E-01	+1.093E-11	+1.857E-11	+5.200E-11	+NAN
1689777917.627725	+6.000E-01	+2.922E-11	+4.269E-11	+1.100E-10	+NAN
1689777919.709100	+7.000E-01	+1.705E-11	+4.207E-11	+7.000E-11	+NAN
1689777921.790379	+8.000E-01	+1.123E-11	+4.497E-11	+2.300E-11	+NAN
1689777923.870698	+9.000E-01	+2.986E-11	+1.592E-11	+8.100E-11	+NAN
1689777925.952145	+1.000E+00	+2.087E-11	+6.690E-11	+1.190E-10	+NAN
1689777928.033303	+1.100E+00	+1.125E-11	+7.943E-11	+1.180E-10	+NAN
1689777930.114387	+1.200E+00	+2.404E-11	+2.093E-11	+3.900E-11	+NAN
1689777932.195142	+1.300E+00	+1.944E-11	-3.418E-11	+1.090E-10	+NAN
1689777934.296348	+1.400E+00	+2.937E-11	+2.854E-11	+8.700E-11	+NAN
1689777936.377846	+1.500E+00	+1.842E-11	+3.594E-12	-4.100E-11	+NAN
1689777938.459206	+1.600E+00	+5.947E-12	-2.458E-11	+2.880E-10	+NAN
1689777940.541163	+1.700E+00	+1.932E-12	-4.324E-11	+1.000E-10	+NAN
1689777942.621572	+1.800E+00	+2.539E-11	+2.672E-11	+5.600E-11	+NAN
1689777944.702806	+1.900E+00	+2.100E-11	+7.678E-11	+5.100E-11	+NAN
1689777946.784156	+2.000E+00	+2.798E-11	+4.360E-11	-7.300E-11	+NAN
1689777948.884252	+2.100E+00	+2.267E-11	+1.650E-11	+1.120E-10	+NAN
1689777950.965750	+2.200E+00	+2.948E-11	+1.443E-12	-2.100E-11	+NAN
1689777953.046350	+2.300E+00	+1.036E-11	+6.735E-11	-2.400E-11	+NAN
1689777955.127934	+2.400E+00	+1.078E-11	+3.061E-11	+1.690E-10	+NAN
1689777957.208131	+2.500E+00	+2.923E-11	-1.589E-11	-1.500E-11	+NAN
1689777959.290184	+2.600E+00	+2.360E-11	+5.833E-11	-5.000E-12	+NAN
1689777961.371315	+2.700E+00	+4.679E-11	-5.508E-11	-2.460E-10	+NAN
1689777963.453085	+2.800E+00	+1.969E-11	+1.074E-10	+1.170E-10	+NAN
1689777965.534650	+2.900E+00	+1.507E-11	+1.932E-11	-1.900E-11	+NAN
1689777967.614966	+3.000E+00	+2.182E-11	+1.117E-10	-5.900E-11	+NAN
1689777969.697486	+3.100E+00	+3.639E-11	-2.930E-11	-1.600E-10	+NAN
1689777971.778855	+3.200E+00	+1.584E-11	-8.819E-12	+5.500E-11	+NAN
1689777973.860493	+3.300E+00	+2.770E-11	+2.043E-11	+1.360E-10	+NAN
1689777975.941475	+3.400E+00	+3.269E-11	+4.340E-11	+1.980E-10	+NAN
1689777978.062898	+3.500E+00	+2.068E-11	+5.357E-11	+1.640E-10	+NAN
1689777980.143736	+3.600E+00	+3.355E-11	+9.065E-11	-7.100E-11	+NAN
1689777982.245345	+3.700E+00	+1.113E-11	-5.653E-11	-0.000E+00	+NAN
1689777984.327037	+3.800E+00	+4.215E-11	+2.184E-11	-8.700E-11	+NAN
1689777986.408982	+3.900E+00	+3.024E-11	+4.187E-11	+1.920E-10	+NAN
1689777988.489811	+4.000E+00	+3.462E-11	+1.056E-10	-2.200E-11	+NAN
1689777990.571103	+4.100E+00	+2.604E-11	+7.898E-11	-9.000E-12	+NAN
1689777992.652768	+4.200E+00	+3.336E-11	+7.550E-11	+8.000E-12	+NAN
1689777994.734247	+4.300E+00	+2.369E-11	+7.890E-11	+6.200E-11	+NAN
1689777996.815626	+4.400E+00	+2.920E-11	+3.268E-11	+1.180E-10	+NAN
1689777998.896806	+4.500E+00	+4.095E-11	-1.909E-12	-1.010E-10	+NAN
1689778000.998454	+4.600E+00	+2.109E-11	+4.832E-11	+1.960E-10	+NAN
1689778003.080266	+4.700E+00	+2.868E-11	-5.123E-11	+1.530E-10	+NAN
1689778005.161350	+4.800E+00	+2.200E-11	+8.932E-11	+9.500E-11	+NAN
1689778007.262786	+4.900E+00	+2.741E-11	+4.389E-11	+7.000E-12	+NAN
1689778009.343893	+5.000E+00	+4.641E-11	+3.511E-12	-2.300E-11	+NAN
1689778011.425388	+5.100E+00	+6.276E-11	-7.909E-12	-8.500E-11	+NAN
1689778013.507403	+5.200E+00	+2.371E-11	-2.914E-11	-1.630E-10	+NAN
1689778015.589067	+5.300E+00	+5.413E-11	+3.773E-11	+1.000E-12	+NAN
1689778017.690364	+5.400E+00	+3.293E-11	-4.908E-11	+1.090E-10	+NAN
1689778019.771807	+5.500E+00	+2.473E-11	-5.582E-11	+1.080E-10	+NAN
1689778021.853874	+5.600E+00	+2.625E-11	+4.786E-11	-5.100E-11	+NAN
1689778023.955177	+5.700E+00	+4.139E-12	-3.058E-11	-1.040E-10	+NAN
1689778026.036437	+5.800E+00	+3.916E-11	-7.945E-11	-3.200E-11	+NAN
1689778028.117526	+5.900E+00	+2.904E-11	+4.495E-13	+2.600E-11	+NAN
1689778030.218803	+6.000E+00	+3.219E-11	+1.969E-11	-5.900E-11	+NAN
1689778032.299830	+6.100E+00	+4.472E-11	-2.074E-11	+6.100E-11	+NAN
1689778034.400497	+6.200E+00	+3.795E-11	+8.142E-11	-1.540E-10	+NAN
1689778036.482037	+6.300E+00	+4.831E-11	+7.778E-11	+9.000E-11	+NAN
1689778038.582734	+6.400E+00	+4.481E-11	+8.854E-11	+4.900E-11	+NAN
1689778040.664115	+6.500E+00	+3.121E-11	+8.150E-11	+5.200E-11	+NAN
1689778042.744523	+6.600E+00	+1.845E-11	+6.996E-11	+1.370E-10	+NAN
1689778044.826145	+6.700E+00	+4.792E-11	+3.503E-10	+1.880E-10	+NAN
1689778046.906945	+6.800E+00	+5.022E-11	+6.233E-10	+6.420E-10	+NAN
1689778048.989035	+6.900E+00	+3.882E-11	+1.118E-09	+1.199E-09	+NAN
1689778051.070720	+7.000E+00	+4.237E-11	+2.494E-09	+2.272E-09	+NAN
1689778053.172234	+7.100E+00	+2.324E-11	+5.394E-09	+4.955E-09	+NAN
1689778055.254018	+7.200E+00	+5.566E-11	+9.856E-09	+1.025E-08	+NAN
1689778057.335071	+7.300E+00	+4.288E-11	+1.923E-08	+1.991E-08	+NAN
1689778059.076847	+7.400E+00	+4.466E-11	+3.898E-08	+3.867E-08	+NAN
1689778060.817554	+7.500E+00	+6.300E-11	+7.540E-08	+7.572E-08	+NAN
1689778062.559077	+7.600E+00	+4.032E-11	+1.550E-07	+1.559E-07	+NAN
1689778064.820825	+7.700E+00	+5.944E-11	+2.489E-07	+3.450E-07	+NAN
1689778066.562129	+7.800E+00	+2.250E-11	+5.808E-07	+5.768E-07	+NAN
1689778068.443096	+7.900E+00	+8.267E-11	+9.980E-07	+9.992E-07	+NAN
1689778070.405108	+8.000E+00	+5.063E-11	+1.556E-06	+1.554E-06	+NAN
1689778072.165693	+8.100E+00	+4.526E-11	+2.418E-06	+2.422E-06	+NAN
1689778073.927003	+8.200E+00	+7.600E-11	+3.519E-06	+3.492E-06	+NAN
1689778075.688737	+8.300E+00	+2.976E-11	+4.927E-06	+4.918E-06	+NAN
1689778077.429263	+8.400E+00	+5.431E-11	+6.563E-06	+6.520E-06	+NAN
1689778079.170497	+8.500E+00	+3.581E-11	+8.292E-06	+8.249E-06	+NAN
1689778081.051086	+8.600E+00	+3.099E-11	+1.027E-05	+1.024E-05	+NAN
1689778082.792461	+8.700E+00	+4.882E-11	+1.219E-05	+1.217E-05	+NAN
1689778084.533190	+8.800E+00	+5.907E-11	+1.424E-05	+1.417E-05	+NAN
1689778086.273961	+8.900E+00	+3.812E-11	+1.609E-05	+1.618E-05	+NAN
1689778088.015378	+9.000E+00	+4.764E-11	+1.799E-05	+1.801E-05	+NAN
1689778090.395972	+9.100E+00	+4.486E-11	+1.980E-05	+1.986E-05	+NAN
1689778092.417755	+9.200E+00	+1.193E-11	+2.161E-05	+2.167E-05	+NAN
1689778094.159408	+9.300E+00	+5.843E-11	+2.333E-05	+2.337E-05	+NAN
1689778095.920478	+9.400E+00	+6.206E-11	+2.498E-05	+2.497E-05	+NAN
1689778097.681849	+9.500E+00	+5.363E-11	+2.655E-05	+2.656E-05	+NAN
1689778100.063606	+9.600E+00	+4.257E-11	+2.811E-05	+2.813E-05	+NAN
1689778101.944558	+9.700E+00	+3.047E-11	+2.962E-05	+2.962E-05	+NAN
1689778103.685923	+9.800E+00	+3.760E-11	+3.107E-05	+3.109E-05	+NAN
1689778105.447313	+9.900E+00	+5.659E-11	+3.248E-05	+3.251E-05	+NAN
1689778107.208603	+1.000E+01	+5.004E-11	+3.385E-05	+3.386E-05	+NAN
1689778109.590215	+1.010E+01	+5.668E-11	+3.516E-05	+3.514E-05	+NAN
1689778111.471428	+1.020E+01	+4.728E-11	+3.639E-05	+3.638E-05	+NAN
1689778113.232839	+1.030E+01	+4.839E-11	+3.768E-05	+3.770E-05	+NAN
1689778115.594375	+1.040E+01	+4.909E-11	+3.890E-05	+3.889E-05	+NAN
1689778117.475651	+1.050E+01	+4.738E-11	+4.007E-05	+4.008E-05	+NAN
1689778119.236755	+1.060E+01	+6.049E-11	+4.119E-05	+4.116E-05	+NAN
1689778120.977960	+1.070E+01	+6.177E-11	+4.230E-05	+4.230E-05	+NAN
1689778122.718896	+1.080E+01	+3.369E-11	+4.342E-05	+4.339E-05	+NAN
1689778125.080688	+1.090E+01	+3.845E-11	+4.446E-05	+4.447E-05	+NAN
1689778126.961317	+1.100E+01	+5.578E-11	+4.551E-05	+4.553E-05	+NAN
1689778128.722668	+1.110E+01	+6.237E-11	+4.654E-05	+4.653E-05	+NAN
1689778130.464049	+1.120E+01	+4.891E-11	+4.755E-05	+4.755E-05	+NAN
1689778132.825283	+1.130E+01	+4.547E-11	+4.852E-05	+4.854E-05	+NAN
1689778134.706599	+1.140E+01	+4.859E-11	+4.946E-05	+4.946E-05	+NAN
1689778136.447706	+1.150E+01	+8.329E-11	+5.047E-05	+5.044E-05	+NAN
1689778138.189436	+1.160E+01	+6.329E-11	+5.136E-05	+5.136E-05	+NAN
1689778140.551160	+1.170E+01	+6.410E-11	+5.231E-05	+5.232E-05	+NAN
1689778142.432552	+1.180E+01	+5.064E-11	+5.319E-05	+5.318E-05	+NAN
1689778144.814095	+1.190E+01	+6.219E-11	+5.408E-05	+5.407E-05	+NAN
1689778146.715318	+1.200E+01	+7.080E-11	+5.498E-05	+5.495E-05	+NAN
1689778148.456108	+1.210E+01	+6.099E-11	+5.581E-05	+5.583E-05	+NAN
1689778150.838578	+1.220E+01	+4.808E-11	+5.668E-05	+5.668E-05	+NAN
1689778152.739267	+1.230E+01	+5.217E-11	+5.750E-05	+5.750E-05	+NAN
1689778155.101227	+1.240E+01	+4.386E-11	+5.834E-05	+5.833E-05	+NAN
1689778156.982090	+1.250E+01	+3.051E-11	+5.913E-05	+5.914E-05	+NAN
1689778158.724018	+1.260E+01	+4.097E-11	+5.993E-05	+5.994E-05	+NAN
1689778160.484870	+1.270E+01	+6.089E-11	+6.075E-05	+6.074E-05	+NAN
1689778162.226825	+1.280E+01	+4.201E-11	+6.151E-05	+6.152E-05	+NAN
1689778163.968409	+1.290E+01	+6.060E-11	+6.230E-05	+6.228E-05	+NAN
1689778166.350702	+1.300E+01	+7.202E-11	+6.304E-05	+6.305E-05	+NAN
1689778168.232025	+1.310E+01	+5.073E-11	+6.380E-05	+6.380E-05	+NAN
1689778169.993981	+1.320E+01	+6.600E-11	+6.455E-05	+6.454E-05	+NAN
1689778171.755908	+1.330E+01	-2.330E-11	+6.527E-05	+6.527E-05	+NAN
1689778173.497407	+1.340E+01	+5.571E-11	+6.601E-05	+6.601E-05	+NAN
1689778175.239139	+1.350E+01	+4.665E-11	+6.672E-05	+6.673E-05	+NAN
1689778177.620983	+1.360E+01	+6.921E-11	+6.745E-05	+6.746E-05	+NAN
1689778179.502615	+1.370E+01	+5.760E-11	+6.814E-05	+6.814E-05	+NAN
1689778181.263851	+1.380E+01	+1.394E-10	+6.882E-05	+6.883E-05	+NAN
1689778183.644720	+1.390E+01	+5.702E-11	+6.955E-05	+6.955E-05	+NAN
1689778185.526165	+1.400E+01	+5.698E-11	+7.023E-05	+7.022E-05	+NAN
1689778187.906585	+1.410E+01	+4.692E-11	+7.092E-05	+7.091E-05	+NAN
1689778189.787498	+1.420E+01	+6.488E-11	+7.159E-05	+7.158E-05	+NAN
1689778191.528130	+1.430E+01	+4.116E-11	+7.223E-05	+7.225E-05	+NAN
1689778193.287992	+1.440E+01	+5.834E-11	+7.291E-05	+7.290E-05	+NAN
1689778195.049274	+1.450E+01	+6.304E-11	+7.356E-05	+7.357E-05	+NAN
1689778196.808982	+1.460E+01	+6.126E-11	+7.422E-05	+7.423E-05	+NAN
1689778199.170771	+1.470E+01	+6.140E-11	+7.487E-05	+7.486E-05	+NAN
1689778201.071142	+1.480E+01	+5.308E-11	+7.551E-05	+7.552E-05	+NAN
1689778202.831863	+1.490E+01	+5.861E-11	+7.614E-05	+7.614E-05	+NAN
1689778205.213277	+1.500E+01	+5.264E-11	+7.676E-05	+7.674E-05	+NAN
1689778207.133353	+1.510E+01	+6.424E-11	+7.739E-05	+7.739E-05	+NAN
1689778208.875312	+1.520E+01	+5.681E-11	+7.800E-05	+7.801E-05	+NAN
1689778211.256369	+1.530E+01	+5.010E-11	+7.863E-05	+7.863E-05	+NAN
1689778213.678305	+1.540E+01	+5.136E-11	+7.923E-05	+7.923E-05	+NAN
1689778215.559315	+1.550E+01	+5.094E-11	+7.982E-05	+7.983E-05	+NAN
1689778217.940269	+1.560E+01	+6.863E-11	+8.044E-05	+8.045E-05	+NAN
1689778219.822100	+1.570E+01	+5.728E-11	+8.105E-05	+8.104E-05	+NAN
1689778221.562923	+1.580E+01	+6.022E-11	+8.165E-05	+8.165E-05	+NAN
1689778223.303210	+1.590E+01	+6.581E-11	+8.224E-05	+8.224E-05	+NAN
1689778225.064653	+1.600E+01	+3.332E-11	+8.282E-05	+8.283E-05	+NAN
1689778226.805606	+1.610E+01	+5.186E-11	+8.339E-05	+8.339E-05	+NAN
1689778228.546640	+1.620E+01	+7.355E-11	+8.397E-05	+8.397E-05	+NAN
1689778230.307539	+1.630E+01	+5.922E-11	+8.455E-05	+8.456E-05	+NAN
1689778232.048887	+1.640E+01	+5.161E-11	+8.511E-05	+8.512E-05	+NAN
1689778233.789505	+1.650E+01	+5.837E-11	+8.570E-05	+8.570E-05	+NAN
1689778235.530094	+1.660E+01	+7.134E-11	+8.626E-05	+8.625E-05	+NAN
1689778237.290976	+1.670E+01	+6.849E-11	+8.681E-05	+8.680E-05	+NAN
1689778239.052118	+1.680E+01	+5.949E-11	+8.737E-05	+8.737E-05	+NAN
1689778240.813287	+1.690E+01	+6.312E-11	+8.792E-05	+8.793E-05	+NAN
1689778242.553675	+1.700E+01	+6.335E-11	+8.849E-05	+8.849E-05	+NAN
1689778244.934933	+1.710E+01	+6.155E-11	+8.902E-05	+8.903E-05	+NAN
1689778246.856460	+1.720E+01	+6.551E-11	+8.958E-05	+8.958E-05	+NAN
1689778248.596577	+1.730E+01	+6.972E-11	+9.012E-05	+9.012E-05	+NAN
1689778250.978307	+1.740E+01	+6.807E-11	+9.065E-05	+9.066E-05	+NAN
1689778252.858713	+1.750E+01	+6.046E-11	+9.121E-05	+9.120E-05	+NAN
1689778254.600203	+1.760E+01	+7.630E-11	+9.172E-05	+9.173E-05	+NAN
1689778256.340423	+1.770E+01	+4.243E-11	+9.226E-05	+9.226E-05	+NAN
1689778258.101243	+1.780E+01	+7.514E-11	+9.279E-05	+9.279E-05	+NAN
1689778260.461811	+1.790E+01	+6.612E-11	+9.331E-05	+9.332E-05	+NAN
1689778262.361744	+1.800E+01	+5.925E-11	+9.384E-05	+9.384E-05	+NAN
1689778264.122664	+1.810E+01	+7.839E-11	+9.436E-05	+9.436E-05	+NAN
1689778265.882952	+1.820E+01	+6.600E-11	+9.488E-05	+9.489E-05	+NAN
1689778267.622964	+1.830E+01	+7.341E-11	+9.540E-05	+9.541E-05	+NAN
1689778269.383157	+1.840E+01	+5.724E-11	+9.593E-05	+9.593E-05	+NAN
1689778271.143536	+1.850E+01	+7.244E-11	+9.644E-05	+9.644E-05	+NAN
1689778273.504821	+1.860E+01	+5.531E-11	+9.693E-05	+9.694E-05	+NAN
1689778275.385546	+1.870E+01	+8.560E-11	+9.744E-05	+9.746E-05	+NAN
1689778277.125946	+1.880E+01	+1.259E-10	+9.794E-05	+9.795E-05	+NAN
1689778278.886999	+1.890E+01	+5.435E-11	+9.845E-05	+9.845E-05	+NAN
1689778280.647617	+1.900E+01	+8.293E-11	+9.895E-05	+9.895E-05	+NAN
1689778282.388745	+1.910E+01	+5.661E-11	+9.946E-05	+9.946E-05	+NAN
1689778284.148844	+1.920E+01	+6.181E-11	+9.994E-05	+9.995E-05	+NAN
1689778286.530717	+1.930E+01	+7.167E-11	+1.004E-04	+1.004E-04	+NAN
1689778288.411847	+1.940E+01	+4.828E-11	+1.009E-04	+1.009E-04	+NAN
1689778290.772396	+1.950E+01	+7.284E-11	+1.014E-04	+1.014E-04	+NAN
1689778292.673794	+1.960E+01	+8.619E-11	+1.019E-04	+1.019E-04	+NAN
1689778294.454085	+1.970E+01	+8.780E-11	+1.024E-04	+1.024E-04	+NAN
1689778296.195379	+1.980E+01	+6.392E-11	+1.029E-04	+1.029E-04	+NAN
1689778297.955989	+1.990E+01	+9.182E-11	+1.034E-04	+1.034E-04	+NAN
1689778299.757469	+2.000E+01	+8.055E-11	+1.039E-04	+1.038E-04	+NAN
1689778301.518438	+2.010E+01	+6.390E-11	+1.043E-04	+1.043E-04	+NAN
1689778303.258802	+2.020E+01	+8.632E-11	+1.047E-04	+1.047E-04	+NAN
1689778305.039874	+2.030E+01	+8.526E-11	+1.052E-04	+1.052E-04	+NAN
1689778306.781340	+2.040E+01	+8.509E-11	+1.057E-04	+1.057E-04	+NAN
1689778308.541680	+2.050E+01	+6.586E-11	+1.061E-04	+1.061E-04	+NAN
1689778310.283401	+2.060E+01	+9.030E-11	+1.066E-04	+1.066E-04	+NAN
1689778312.044131	+2.070E+01	+7.316E-11	+1.071E-04	+1.071E-04	+NAN
1689778314.405587	+2.080E+01	+8.607E-11	+1.075E-04	+1.076E-04	+NAN
1689778316.286743	+2.090E+01	+8.001E-11	+1.080E-04	+1.080E-04	+NAN
1689778318.048031	+2.100E+01	+6.823E-11	+1.085E-04	+1.085E-04	+NAN
1689778319.789291	+2.110E+01	+8.763E-11	+1.089E-04	+1.089E-04	+NAN
1689778321.530390	+2.120E+01	+6.056E-11	+1.094E-04	+1.094E-04	+NAN
1689778323.910847	+2.130E+01	+7.634E-11	+1.098E-04	+1.098E-04	+NAN
1689778325.792179	+2.140E+01	+8.469E-11	+1.103E-04	+1.103E-04	+NAN
1689778327.533171	+2.150E+01	+6.123E-11	+1.107E-04	+1.107E-04	+NAN
1689778329.894129	+2.160E+01	+7.634E-11	+1.112E-04	+1.112E-04	+NAN
1689778331.775234	+2.170E+01	+6.442E-11	+1.116E-04	+1.116E-04	+NAN
1689778333.535640	+2.180E+01	+8.595E-11	+1.121E-04	+1.121E-04	+NAN
1689778335.916608	+2.190E+01	+8.051E-11	+1.125E-04	+1.125E-04	+NAN
1689778337.797947	+2.200E+01	+7.977E-11	+1.130E-04	+1.130E-04	+NAN
1689778339.558942	+2.210E+01	+8.504E-11	+1.134E-04	+1.134E-04	+NAN
1689778341.319656	+2.220E+01	+8.045E-11	+1.139E-04	+1.139E-04	+NAN
1689778343.080166	+2.230E+01	+7.954E-11	+1.143E-04	+1.143E-04	+NAN
1689778344.841229	+2.240E+01	+6.419E-11	+1.147E-04	+1.148E-04	+NAN
1689778347.202408	+2.250E+01	+8.855E-11	+1.152E-04	+1.152E-04	+NAN
1689778349.083151	+2.260E+01	+9.076E-11	+1.156E-04	+1.156E-04	+NAN
1689778350.823924	+2.270E+01	+8.003E-11	+1.161E-04	+1.161E-04	+NAN
1689778353.204741	+2.280E+01	+7.770E-11	+1.165E-04	+1.165E-04	+NAN
1689778355.106528	+2.290E+01	+8.134E-11	+1.169E-04	+1.169E-04	+NAN
1689778356.867310	+2.300E+01	+9.591E-11	+1.173E-04	+1.174E-04	+NAN
1689778358.627924	+2.310E+01	+9.894E-11	+1.178E-04	+1.178E-04	+NAN
1689778361.008925	+2.320E+01	+7.206E-11	+1.182E-04	+1.182E-04	+NAN
1689778362.889462	+2.330E+01	+1.026E-10	+1.186E-04	+1.186E-04	+NAN
1689778364.649919	+2.340E+01	+8.488E-11	+1.190E-04	+1.191E-04	+NAN
1689778366.410535	+2.350E+01	+9.122E-11	+1.195E-04	+1.195E-04	+NAN
1689778368.771146	+2.360E+01	+8.685E-11	+1.199E-04	+1.199E-04	+NAN
1689778370.652395	+2.370E+01	+8.189E-11	+1.203E-04	+1.203E-04	+NAN
1689778372.413202	+2.380E+01	+8.141E-11	+1.207E-04	+1.208E-04	+NAN
1689778374.154354	+2.390E+01	+8.866E-11	+1.212E-04	+1.212E-04	+NAN
1689778375.895261	+2.400E+01	+8.800E-11	+1.216E-04	+1.216E-04	+NAN
1689778378.256483	+2.410E+01	+1.054E-10	+1.220E-04	+1.220E-04	+NAN
1689778380.657614	+2.420E+01	+9.030E-11	+1.224E-04	+1.224E-04	+NAN
1689778382.537503	+2.430E+01	+6.663E-11	+1.228E-04	+1.228E-04	+NAN
1689778384.298831	+2.440E+01	+8.316E-11	+1.232E-04	+1.233E-04	+NAN
1689778386.059905	+2.450E+01	+8.166E-11	+1.237E-04	+1.237E-04	+NAN
1689778387.820586	+2.460E+01	+9.349E-11	+1.241E-04	+1.241E-04	+NAN
1689778389.580284	+2.470E+01	+7.045E-11	+1.245E-04	+1.245E-04	+NAN
1689778391.321885	+2.480E+01	+2.064E-10	+1.249E-04	+1.249E-04	+NAN
1689778393.702566	+2.490E+01	+7.161E-11	+1.253E-04	+1.253E-04	+NAN
1689778395.583043	+2.500E+01	+9.460E-11	+1.257E-04	+1.257E-04	+NAN
