sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689942814.603527	-3.100E+00	-6.149E-12	-1.436E-11	+2.600E-11	+NAN
1689942816.703137	-3.000E+00	+2.268E-11	+6.607E-11	+2.800E-11	+NAN
1689942818.802648	-2.900E+00	+1.257E-11	+6.756E-11	+1.600E-11	+NAN
1689942820.881931	-2.800E+00	-1.092E-11	-3.440E-12	-8.900E-11	+NAN
1689942822.961726	-2.700E+00	+1.049E-11	+5.320E-11	+1.480E-10	+NAN
1689942825.041310	-2.600E+00	-6.972E-12	+7.124E-11	-1.610E-10	+NAN
1689942827.120770	-2.500E+00	+3.375E-12	-3.013E-11	+4.900E-11	+NAN
1689942829.200588	-2.400E+00	+9.342E-12	+5.035E-11	-2.000E-12	+NAN
1689942831.299603	-2.300E+00	-1.127E-12	+4.733E-11	-8.200E-11	+NAN
1689942833.379629	-2.200E+00	+4.504E-12	+6.963E-11	+9.800E-11	+NAN
1689942835.459661	-2.100E+00	+2.311E-11	+2.987E-11	+4.590E-10	+NAN
1689942837.539263	-2.000E+00	+2.308E-11	+4.282E-11	-1.200E-11	+NAN
1689942839.639178	-1.900E+00	+1.015E-13	+7.943E-11	+1.200E-11	+NAN
1689942841.739501	-1.800E+00	+2.438E-11	+1.454E-10	-5.500E-11	+NAN
1689942843.818921	-1.700E+00	-1.051E-12	-2.098E-11	-6.500E-11	+NAN
1689942845.920193	-1.600E+00	+2.196E-11	+2.983E-11	+3.400E-11	+NAN
1689942848.000561	-1.500E+00	+2.860E-11	+7.401E-12	-2.420E-10	+NAN
1689942850.081120	-1.400E+00	-3.067E-12	+8.043E-11	+2.390E-10	+NAN
1689942852.161382	-1.300E+00	+2.279E-11	+6.449E-12	-7.600E-11	+NAN
1689942854.241827	-1.200E+00	+1.805E-11	+5.151E-11	+9.600E-11	+NAN
1689942856.322515	-1.100E+00	+2.488E-11	+2.904E-11	-2.200E-11	+NAN
1689942858.403071	-1.000E+00	-3.504E-13	-6.676E-13	-2.500E-11	+NAN
1689942860.503642	-9.000E-01	+1.906E-11	+6.131E-11	+1.990E-10	+NAN
1689942862.584213	-8.000E-01	+1.394E-11	+1.981E-11	+2.130E-10	+NAN
1689942864.664503	-7.000E-01	-2.403E-13	-5.992E-11	-1.060E-10	+NAN
1689942866.764861	-6.000E-01	+1.679E-11	+6.768E-11	-5.200E-11	+NAN
1689942868.845805	-5.000E-01	+2.755E-11	+6.975E-11	-6.200E-11	+NAN
1689942870.926239	-4.000E-01	+2.615E-11	+9.110E-11	+1.200E-10	+NAN
1689942873.005744	-3.000E-01	+4.002E-11	-1.949E-11	-1.660E-10	+NAN
1689942875.126975	-2.000E-01	+2.875E-11	+6.905E-11	+2.900E-11	+NAN
1689942877.207500	-1.000E-01	+2.210E-11	+4.195E-11	+4.900E-11	+NAN
1689942879.287747	+0.000E+00	+3.374E-11	+3.731E-11	+9.400E-11	+NAN
1689942881.368233	+1.000E-01	+2.812E-11	+3.777E-11	+7.900E-11	+NAN
1689942883.468098	+2.000E-01	+3.318E-11	+6.512E-11	-1.140E-10	+NAN
1689942885.549353	+3.000E-01	+1.602E-11	+7.199E-11	+2.030E-10	+NAN
1689942887.630378	+4.000E-01	+8.664E-12	+5.568E-11	+1.670E-10	+NAN
1689942889.731102	+5.000E-01	+2.838E-11	+5.084E-11	+9.500E-11	+NAN
1689942891.811326	+6.000E-01	+1.902E-11	-2.467E-11	+7.000E-12	+NAN
1689942893.891570	+7.000E-01	+1.502E-11	+3.040E-11	-8.000E-12	+NAN
1689942895.972566	+8.000E-01	+5.914E-11	-1.134E-11	-9.400E-11	+NAN
1689942898.052622	+9.000E-01	+9.463E-12	+8.254E-11	+3.800E-11	+NAN
1689942900.132595	+1.000E+00	+2.219E-11	+7.566E-12	+1.400E-11	+NAN
1689942902.213108	+1.100E+00	+1.965E-11	+4.393E-11	+6.200E-11	+NAN
1689942904.313369	+1.200E+00	+1.809E-11	+7.774E-11	-5.500E-11	+NAN
1689942906.393854	+1.300E+00	+2.545E-11	+1.026E-10	+5.000E-12	+NAN
1689942908.494123	+1.400E+00	+3.572E-11	+7.931E-11	-4.500E-11	+NAN
1689942910.575245	+1.500E+00	+1.605E-11	-6.426E-11	-1.560E-10	+NAN
1689942912.656043	+1.600E+00	+2.645E-11	+2.134E-11	+1.470E-10	+NAN
1689942914.736937	+1.700E+00	+3.956E-11	-2.967E-11	+3.100E-11	+NAN
1689942916.837450	+1.800E+00	+3.135E-11	+5.291E-11	+8.600E-11	+NAN
1689942918.918268	+1.900E+00	+5.387E-11	+9.346E-11	-7.500E-11	+NAN
1689942920.999845	+2.000E+00	+4.493E-11	+1.075E-11	+1.240E-10	+NAN
1689942923.081081	+2.100E+00	+3.410E-11	-3.647E-12	-1.210E-10	+NAN
1689942925.182122	+2.200E+00	+4.445E-11	+4.794E-12	+3.600E-11	+NAN
1689942927.263180	+2.300E+00	+3.237E-11	+1.032E-10	+9.600E-11	+NAN
1689942929.363416	+2.400E+00	+4.043E-11	+4.100E-11	+4.100E-11	+NAN
1689942931.444351	+2.500E+00	+2.542E-11	+4.211E-11	+1.490E-10	+NAN
1689942933.524436	+2.600E+00	+3.039E-11	+5.031E-11	-1.700E-10	+NAN
1689942935.604279	+2.700E+00	+3.443E-11	+1.050E-11	-1.000E-10	+NAN
1689942937.685365	+2.800E+00	+1.699E-11	-3.137E-11	-8.000E-12	+NAN
1689942939.765756	+2.900E+00	+2.641E-11	+2.139E-11	-5.500E-11	+NAN
1689942941.846164	+3.000E+00	+3.360E-11	+6.371E-11	+1.100E-10	+NAN
1689942943.926648	+3.100E+00	+4.068E-11	+1.569E-10	+9.900E-11	+NAN
1689942946.007332	+3.200E+00	+3.692E-11	+7.806E-13	+9.200E-11	+NAN
1689942948.088217	+3.300E+00	+3.449E-11	+1.172E-10	-1.430E-10	+NAN
1689942950.168671	+3.400E+00	+2.980E-11	+4.211E-11	-8.100E-11	+NAN
1689942952.249579	+3.500E+00	+2.835E-11	+9.429E-11	-7.300E-11	+NAN
1689942954.330301	+3.600E+00	+5.645E-11	+2.966E-11	-1.440E-10	+NAN
1689942956.410661	+3.700E+00	+4.302E-11	+6.772E-11	+1.590E-10	+NAN
1689942958.491483	+3.800E+00	+4.201E-11	+3.628E-11	+4.700E-11	+NAN
1689942960.572035	+3.900E+00	+2.901E-11	+1.581E-10	-1.080E-10	+NAN
1689942962.672341	+4.000E+00	+4.328E-11	+3.057E-11	-1.000E-10	+NAN
1689942964.752838	+4.100E+00	+4.824E-11	+5.614E-11	+7.100E-11	+NAN
1689942966.833349	+4.200E+00	+3.109E-11	+1.754E-11	-1.400E-11	+NAN
1689942968.913506	+4.300E+00	+4.631E-11	+6.259E-11	+2.450E-10	+NAN
1689942970.993056	+4.400E+00	+8.462E-11	+1.169E-10	+3.600E-11	+NAN
1689942973.074037	+4.500E+00	+4.078E-11	+7.674E-11	+1.230E-10	+NAN
1689942975.174279	+4.600E+00	+2.816E-11	+4.666E-11	+1.600E-11	+NAN
1689942977.274708	+4.700E+00	+3.272E-11	+4.518E-11	+1.290E-10	+NAN
1689942979.354805	+4.800E+00	+2.993E-11	+3.847E-11	-1.320E-10	+NAN
1689942981.435163	+4.900E+00	+3.583E-11	+3.976E-11	+2.070E-10	+NAN
1689942983.515425	+5.000E+00	+1.318E-11	+1.216E-11	+6.000E-12	+NAN
1689942985.595727	+5.100E+00	+3.140E-11	+8.026E-11	+1.080E-10	+NAN
1689942987.676117	+5.200E+00	+3.609E-11	+6.379E-11	+3.900E-11	+NAN
1689942989.756239	+5.300E+00	+6.545E-11	+5.477E-11	+9.800E-11	+NAN
1689942991.855790	+5.400E+00	+3.892E-11	+6.110E-11	-1.400E-10	+NAN
1689942993.936855	+5.500E+00	+5.398E-11	-8.198E-12	-1.300E-11	+NAN
1689942996.016692	+5.600E+00	+3.807E-11	+1.343E-10	-7.400E-11	+NAN
1689942998.097056	+5.700E+00	+4.916E-11	-6.502E-12	+3.700E-11	+NAN
1689943000.177290	+5.800E+00	+4.631E-11	+1.055E-10	-3.200E-11	+NAN
1689943002.256199	+5.900E+00	+5.024E-11	+4.021E-11	+2.000E-11	+NAN
1689943004.336745	+6.000E+00	+3.534E-11	-1.105E-11	+7.600E-11	+NAN
1689943006.436264	+6.100E+00	+4.303E-11	+6.057E-11	+1.100E-11	+NAN
1689943008.515642	+6.200E+00	+3.876E-11	+5.614E-11	-1.400E-10	+NAN
1689943010.595597	+6.300E+00	+3.868E-11	+6.239E-11	+9.500E-11	+NAN
1689943012.675205	+6.400E+00	+5.424E-11	+8.411E-11	-4.200E-11	+NAN
1689943014.755142	+6.500E+00	+3.444E-11	+6.408E-11	-2.590E-10	+NAN
1689943016.834796	+6.600E+00	+3.859E-11	+5.333E-11	-2.480E-10	+NAN
1689943018.914661	+6.700E+00	+4.714E-11	+5.622E-11	-6.400E-11	+NAN
1689943020.994715	+6.800E+00	+5.188E-11	+7.120E-11	+5.400E-11	+NAN
1689943023.074534	+6.900E+00	+4.044E-11	+4.464E-11	-1.180E-10	+NAN
1689943025.154040	+7.000E+00	+4.952E-11	+3.905E-11	-4.300E-11	+NAN
1689943027.253724	+7.100E+00	+5.941E-11	+1.167E-10	-7.700E-11	+NAN
1689943029.333906	+7.200E+00	+6.227E-11	-1.345E-11	-1.030E-10	+NAN
1689943031.413678	+7.300E+00	+4.220E-11	+2.188E-10	+6.000E-11	+NAN
1689943033.493247	+7.400E+00	+4.974E-11	+8.196E-11	-1.800E-11	+NAN
1689943035.573180	+7.500E+00	+4.271E-11	+2.258E-11	-1.500E-11	+NAN
1689943037.673610	+7.600E+00	+4.380E-11	+6.483E-11	+4.400E-11	+NAN
1689943039.753499	+7.700E+00	+5.404E-11	+2.031E-11	+2.500E-11	+NAN
1689943041.833122	+7.800E+00	+5.174E-11	+5.080E-11	-6.400E-11	+NAN
1689943043.913397	+7.900E+00	+4.304E-11	+7.566E-12	-9.000E-12	+NAN
1689943045.993068	+8.000E+00	+5.999E-11	+6.334E-11	-2.060E-10	+NAN
1689943048.093051	+8.100E+00	+3.911E-11	+1.095E-10	+1.000E-11	+NAN
1689943050.173343	+8.200E+00	+4.481E-11	-3.294E-11	-1.600E-11	+NAN
1689943052.253664	+8.300E+00	+5.231E-11	+3.467E-11	+1.120E-10	+NAN
1689943054.333563	+8.400E+00	+4.379E-11	-2.359E-11	+1.000E-11	+NAN
1689943056.413579	+8.500E+00	+4.722E-11	+5.275E-11	+5.000E-12	+NAN
1689943058.494015	+8.600E+00	+6.956E-11	+1.220E-10	-3.500E-11	+NAN
1689943060.574255	+8.700E+00	+4.957E-11	+3.603E-11	-3.000E-11	+NAN
1689943062.654223	+8.800E+00	+4.488E-11	+1.025E-10	+4.000E-12	+NAN
1689943064.734952	+8.900E+00	+4.203E-11	+1.762E-11	+1.800E-11	+NAN
1689943066.815235	+9.000E+00	+5.742E-11	+9.251E-11	+3.200E-11	+NAN
1689943068.895432	+9.100E+00	+4.050E-11	+4.840E-11	+1.050E-10	+NAN
1689943070.975746	+9.200E+00	+5.447E-11	+2.292E-11	-2.280E-10	+NAN
1689943073.056005	+9.300E+00	+7.075E-11	+7.774E-11	-1.280E-10	+NAN
1689943075.136187	+9.400E+00	+6.305E-11	+9.139E-11	+8.500E-11	+NAN
1689943077.216358	+9.500E+00	+5.442E-11	+7.360E-11	+2.200E-11	+NAN
1689943079.296127	+9.600E+00	+6.330E-11	+1.193E-10	+1.250E-10	+NAN
1689943081.375459	+9.700E+00	-5.709E-12	-4.072E-11	+7.600E-11	+NAN
1689943083.455274	+9.800E+00	+9.818E-11	+8.018E-11	-4.100E-11	+NAN
1689943085.534938	+9.900E+00	+2.242E-11	+4.476E-11	-9.700E-11	+NAN
1689943087.614511	+1.000E+01	+6.861E-11	+1.079E-11	-6.500E-11	+NAN
1689943089.714253	+1.010E+01	+5.854E-11	+3.218E-11	+6.000E-12	+NAN
1689943091.794132	+1.020E+01	+5.216E-11	+5.469E-11	-1.970E-10	+NAN
1689943093.873546	+1.030E+01	+6.720E-11	+7.596E-11	+2.100E-11	+NAN
1689943095.953305	+1.040E+01	+5.502E-11	+4.393E-11	-1.430E-10	+NAN
1689943098.052241	+1.050E+01	+6.257E-11	+1.036E-10	+1.720E-10	+NAN
1689943100.132543	+1.060E+01	+4.693E-11	-2.985E-12	-4.600E-11	+NAN
1689943102.212018	+1.070E+01	+6.778E-11	+5.184E-11	+1.840E-10	+NAN
1689943104.292137	+1.080E+01	+3.590E-11	+1.783E-11	-4.400E-11	+NAN
1689943106.371739	+1.090E+01	+7.402E-11	-3.273E-11	+4.300E-11	+NAN
1689943108.452400	+1.100E+01	+5.776E-11	+3.715E-11	-6.500E-11	+NAN
1689943110.531744	+1.110E+01	+6.903E-11	+5.573E-11	+7.900E-11	+NAN
1689943112.632123	+1.120E+01	+6.643E-11	+3.657E-11	+1.330E-10	+NAN
1689943114.711699	+1.130E+01	+6.055E-11	-3.679E-11	+7.000E-12	+NAN
1689943116.792650	+1.140E+01	+7.740E-11	+3.098E-11	-1.800E-11	+NAN
1689943118.892379	+1.150E+01	+7.500E-11	-5.541E-11	+1.330E-10	+NAN
1689943120.973245	+1.160E+01	+6.843E-11	+7.790E-11	-4.200E-11	+NAN
1689943123.052788	+1.170E+01	+6.872E-11	+3.628E-11	-1.000E-11	+NAN
1689943125.133542	+1.180E+01	+6.198E-11	+9.623E-11	-5.400E-11	+NAN
1689943127.233955	+1.190E+01	+9.233E-11	+6.777E-11	+1.090E-10	+NAN
1689943129.312625	+1.200E+01	-6.966E-12	+3.669E-11	-1.540E-10	+NAN
1689943131.392794	+1.210E+01	+6.008E-11	+5.937E-11	-6.400E-11	+NAN
1689943133.472039	+1.220E+01	+6.657E-11	+5.655E-11	-2.300E-11	+NAN
1689943135.551365	+1.230E+01	+6.583E-11	+6.388E-11	-4.500E-11	+NAN
1689943137.630549	+1.240E+01	+5.699E-11	-5.967E-11	-2.300E-10	+NAN
1689943139.709750	+1.250E+01	+6.583E-11	+9.069E-11	+1.110E-10	+NAN
1689943141.808923	+1.260E+01	+8.424E-11	+4.244E-11	-1.900E-11	+NAN
1689943143.889074	+1.270E+01	+7.815E-11	+5.374E-11	-9.600E-11	+NAN
1689943145.988485	+1.280E+01	+6.464E-11	+2.354E-11	-1.000E-11	+NAN
1689943148.068123	+1.290E+01	+7.307E-11	+3.305E-11	-3.700E-11	+NAN
1689943150.147192	+1.300E+01	+6.074E-11	+2.072E-11	-1.040E-10	+NAN
1689943152.227869	+1.310E+01	+8.577E-11	+6.193E-11	-2.030E-10	+NAN
1689943154.307901	+1.320E+01	+7.374E-11	+3.231E-11	-9.300E-11	+NAN
1689943156.407734	+1.330E+01	+7.193E-11	-2.856E-11	-4.700E-11	+NAN
1689943158.487751	+1.340E+01	+7.068E-11	+7.021E-11	-1.800E-11	+NAN
1689943160.567841	+1.350E+01	+6.826E-11	+1.270E-11	+6.400E-11	+NAN
1689943162.648472	+1.360E+01	+7.166E-11	+3.450E-11	+8.500E-11	+NAN
1689943164.748142	+1.370E+01	+7.321E-11	+5.366E-11	-9.400E-11	+NAN
1689943166.828388	+1.380E+01	+7.323E-11	+5.043E-11	-2.220E-10	+NAN
1689943168.908241	+1.390E+01	+8.630E-11	-1.858E-11	-1.650E-10	+NAN
1689943170.988055	+1.400E+01	+5.127E-11	+9.461E-13	+7.600E-11	+NAN
1689943173.068286	+1.410E+01	+5.828E-11	+1.335E-10	+3.800E-11	+NAN
1689943175.147855	+1.420E+01	+6.156E-11	+1.773E-10	+1.280E-10	+NAN
1689943177.247152	+1.430E+01	+6.360E-11	+7.300E-10	+6.390E-10	+NAN
1689943179.328046	+1.440E+01	+5.396E-11	+3.725E-09	+3.643E-09	+NAN
1689943181.408026	+1.450E+01	+8.494E-11	+1.651E-08	+1.635E-08	+NAN
1689943183.147929	+1.460E+01	+6.026E-11	+6.499E-08	+6.456E-08	+NAN
1689943185.408907	+1.470E+01	+9.222E-11	+2.252E-07	+2.226E-07	+NAN
1689943187.149305	+1.480E+01	+7.270E-11	+6.771E-07	+6.759E-07	+NAN
1689943189.669771	+1.490E+01	+6.225E-11	+1.632E-06	+1.634E-06	+NAN
1689943191.649548	+1.500E+01	+7.346E-11	+3.276E-06	+3.271E-06	+NAN
1689943194.009644	+1.510E+01	+8.700E-11	+5.640E-06	+5.643E-06	+NAN
1689943195.890035	+1.520E+01	+7.210E-11	+8.358E-06	+8.364E-06	+NAN
1689943197.770131	+1.530E+01	+6.249E-11	+1.136E-05	+1.135E-05	+NAN
1689943199.529991	+1.540E+01	+8.277E-11	+1.420E-05	+1.420E-05	+NAN
1689943201.889173	+1.550E+01	+6.787E-11	+1.697E-05	+1.697E-05	+NAN
1689943203.769285	+1.560E+01	+6.460E-11	+1.967E-05	+1.967E-05	+NAN
1689943206.248045	+1.570E+01	+8.711E-11	+2.214E-05	+2.214E-05	+NAN
1689943208.148422	+1.580E+01	+6.458E-11	+2.455E-05	+2.455E-05	+NAN
1689943209.927712	+1.590E+01	+7.144E-11	+2.675E-05	+2.674E-05	+NAN
1689943211.667708	+1.600E+01	+7.792E-11	+2.888E-05	+2.889E-05	+NAN
1689943213.427675	+1.610E+01	+1.091E-10	+3.085E-05	+3.086E-05	+NAN
1689943215.187256	+1.620E+01	+4.093E-11	+3.272E-05	+3.273E-05	+NAN
1689943216.926996	+1.630E+01	+8.027E-11	+3.455E-05	+3.455E-05	+NAN
1689943219.286013	+1.640E+01	+7.455E-11	+3.625E-05	+3.626E-05	+NAN
1689943221.166430	+1.650E+01	+6.128E-11	+3.794E-05	+3.794E-05	+NAN
1689943222.906389	+1.660E+01	+7.980E-11	+3.950E-05	+3.951E-05	+NAN
1689943224.645605	+1.670E+01	+8.135E-11	+4.101E-05	+4.101E-05	+NAN
1689943226.406139	+1.680E+01	+7.437E-11	+4.251E-05	+4.251E-05	+NAN
1689943228.145944	+1.690E+01	+6.565E-11	+4.391E-05	+4.392E-05	+NAN
1689943229.906312	+1.700E+01	+1.096E-10	+4.531E-05	+4.532E-05	+NAN
1689943231.646584	+1.710E+01	+8.570E-11	+4.661E-05	+4.661E-05	+NAN
1689943233.386683	+1.720E+01	+8.518E-11	+4.793E-05	+4.793E-05	+NAN
1689943235.127337	+1.730E+01	+6.186E-11	+4.916E-05	+4.916E-05	+NAN
1689943237.487608	+1.740E+01	+7.605E-11	+5.036E-05	+5.036E-05	+NAN
1689943239.368029	+1.750E+01	+1.006E-10	+5.157E-05	+5.157E-05	+NAN
1689943241.108468	+1.760E+01	+7.492E-11	+5.270E-05	+5.271E-05	+NAN
1689943243.468819	+1.770E+01	+9.736E-11	+5.385E-05	+5.385E-05	+NAN
1689943245.349268	+1.780E+01	+7.963E-11	+5.493E-05	+5.493E-05	+NAN
1689943247.710959	+1.790E+01	+7.882E-11	+5.602E-05	+5.602E-05	+NAN
1689943249.591572	+1.800E+01	+6.251E-11	+5.705E-05	+5.705E-05	+NAN
1689943251.952792	+1.810E+01	+8.012E-11	+5.806E-05	+5.807E-05	+NAN
1689943253.833380	+1.820E+01	+8.698E-11	+5.908E-05	+5.908E-05	+NAN
1689943255.574336	+1.830E+01	+8.462E-11	+6.005E-05	+6.005E-05	+NAN
1689943257.335143	+1.840E+01	+8.492E-11	+6.104E-05	+6.104E-05	+NAN
1689943259.075639	+1.850E+01	+1.011E-10	+6.197E-05	+6.197E-05	+NAN
1689943261.435493	+1.860E+01	+7.949E-11	+6.289E-05	+6.289E-05	+NAN
1689943263.316876	+1.870E+01	+5.631E-11	+6.382E-05	+6.382E-05	+NAN
1689943265.057141	+1.880E+01	+9.840E-11	+6.469E-05	+6.470E-05	+NAN
1689943266.817851	+1.890E+01	+5.998E-11	+6.559E-05	+6.559E-05	+NAN
1689943268.558323	+1.900E+01	+8.135E-11	+6.645E-05	+6.645E-05	+NAN
1689943270.298825	+1.910E+01	+8.384E-11	+6.732E-05	+6.732E-05	+NAN
1689943272.038995	+1.920E+01	+9.316E-11	+6.815E-05	+6.815E-05	+NAN
1689943273.778838	+1.930E+01	+9.666E-11	+6.896E-05	+6.896E-05	+NAN
1689943276.139467	+1.940E+01	+9.335E-11	+6.980E-05	+6.980E-05	+NAN
1689943278.019408	+1.950E+01	+1.062E-10	+7.058E-05	+7.059E-05	+NAN
1689943279.759355	+1.960E+01	+9.472E-11	+7.139E-05	+7.139E-05	+NAN
1689943282.139810	+1.970E+01	+9.221E-11	+7.216E-05	+7.216E-05	+NAN
1689943284.019924	+1.980E+01	+8.987E-11	+7.292E-05	+7.292E-05	+NAN
1689943285.759274	+1.990E+01	+8.375E-11	+7.370E-05	+7.370E-05	+NAN
1689943288.119428	+2.000E+01	+8.603E-11	+7.444E-05	+7.445E-05	+NAN
1689943289.999710	+2.010E+01	+7.220E-11	+7.520E-05	+7.520E-05	+NAN
1689943291.739843	+2.020E+01	+9.194E-11	+7.592E-05	+7.593E-05	+NAN
1689943293.480435	+2.030E+01	+8.535E-11	+7.667E-05	+7.667E-05	+NAN
1689943295.220174	+2.040E+01	+7.778E-11	+7.737E-05	+7.737E-05	+NAN
1689943296.960136	+2.050E+01	+9.797E-11	+7.807E-05	+7.807E-05	+NAN
1689943299.320660	+2.060E+01	+9.744E-11	+7.878E-05	+7.878E-05	+NAN
1689943301.201499	+2.070E+01	+9.073E-11	+7.947E-05	+7.947E-05	+NAN
1689943302.960823	+2.080E+01	+9.545E-11	+8.016E-05	+8.017E-05	+NAN
1689943305.342001	+2.090E+01	+9.349E-11	+8.084E-05	+8.083E-05	+NAN
1689943307.222275	+2.100E+01	+7.700E-11	+8.150E-05	+8.150E-05	+NAN
1689943308.962618	+2.110E+01	+1.020E-10	+8.218E-05	+8.218E-05	+NAN
1689943310.702393	+2.120E+01	+6.038E-11	+8.283E-05	+8.283E-05	+NAN
1689943313.063785	+2.130E+01	+1.131E-10	+8.349E-05	+8.349E-05	+NAN
1689943314.944298	+2.140E+01	+1.042E-10	+8.413E-05	+8.413E-05	+NAN
1689943316.684709	+2.150E+01	+1.267E-10	+8.478E-05	+8.479E-05	+NAN
1689943318.444837	+2.160E+01	+9.565E-11	+8.541E-05	+8.541E-05	+NAN
1689943320.205315	+2.170E+01	+1.223E-10	+8.603E-05	+8.604E-05	+NAN
1689943321.944501	+2.180E+01	+8.695E-11	+8.667E-05	+8.668E-05	+NAN
1689943323.705490	+2.190E+01	+1.004E-10	+8.728E-05	+8.728E-05	+NAN
1689943325.445538	+2.200E+01	+9.644E-11	+8.791E-05	+8.791E-05	+NAN
1689943327.205136	+2.210E+01	+1.055E-10	+8.851E-05	+8.851E-05	+NAN
1689943328.945074	+2.220E+01	+9.519E-11	+8.910E-05	+8.911E-05	+NAN
1689943330.684529	+2.230E+01	+1.008E-10	+8.971E-05	+8.972E-05	+NAN
1689943333.064645	+2.240E+01	+6.984E-11	+9.030E-05	+9.030E-05	+NAN
1689943334.964401	+2.250E+01	+1.058E-10	+9.090E-05	+9.091E-05	+NAN
1689943336.704560	+2.260E+01	+1.065E-10	+9.148E-05	+9.148E-05	+NAN
1689943338.444985	+2.270E+01	+1.027E-10	+9.208E-05	+9.208E-05	+NAN
1689943340.184080	+2.280E+01	+9.850E-11	+9.265E-05	+9.265E-05	+NAN
1689943341.924944	+2.290E+01	+1.016E-10	+9.321E-05	+9.322E-05	+NAN
1689943343.665472	+2.300E+01	+8.247E-11	+9.379E-05	+9.379E-05	+NAN
1689943346.025270	+2.310E+01	+9.292E-11	+9.436E-05	+9.435E-05	+NAN
1689943347.905583	+2.320E+01	+1.137E-10	+9.493E-05	+9.493E-05	+NAN
1689943349.645914	+2.330E+01	+9.317E-11	+9.548E-05	+9.548E-05	+NAN
1689943352.026195	+2.340E+01	+1.152E-10	+9.602E-05	+9.602E-05	+NAN
1689943353.906078	+2.350E+01	+9.169E-11	+9.659E-05	+9.659E-05	+NAN
1689943356.266246	+2.360E+01	+1.049E-10	+9.713E-05	+9.713E-05	+NAN
1689943358.166224	+2.370E+01	+1.063E-10	+9.768E-05	+9.768E-05	+NAN
1689943359.926184	+2.380E+01	+1.001E-10	+9.821E-05	+9.821E-05	+NAN
1689943361.666308	+2.390E+01	+1.164E-10	+9.876E-05	+9.876E-05	+NAN
1689943363.426133	+2.400E+01	+8.667E-11	+9.928E-05	+9.929E-05	+NAN
1689943365.166483	+2.410E+01	+1.151E-10	+9.981E-05	+9.982E-05	+NAN
1689943366.905949	+2.420E+01	+9.957E-11	+1.004E-04	+1.004E-04	+NAN
1689943368.665833	+2.430E+01	+1.127E-10	+1.009E-04	+1.009E-04	+NAN
1689943370.404615	+2.440E+01	+9.215E-11	+1.014E-04	+1.014E-04	+NAN
1689943372.764801	+2.450E+01	+1.090E-10	+1.019E-04	+1.019E-04	+NAN
1689943374.644291	+2.460E+01	+1.072E-10	+1.024E-04	+1.024E-04	+NAN
1689943377.004002	+2.470E+01	+1.047E-10	+1.029E-04	+1.029E-04	+NAN
1689943378.883664	+2.480E+01	+1.074E-10	+1.034E-04	+1.034E-04	+NAN
1689943380.703544	+2.490E+01	+1.231E-10	+1.040E-04	+1.039E-04	+NAN
1689943383.063444	+2.500E+01	+1.083E-10	+1.044E-04	+1.044E-04	+NAN
1689943384.943374	+2.510E+01	+1.086E-10	+1.049E-04	+1.049E-04	+NAN
1689943386.703261	+2.520E+01	+1.359E-10	+1.054E-04	+1.054E-04	+NAN
