sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689848402.622668	-1.100E+00	+2.830E-11	+4.153E-11	+1.060E-10	+NAN
1689848404.703488	-1.000E+00	+3.833E-11	+7.277E-12	+1.000E-12	+NAN
1689848406.784605	-9.000E-01	+2.898E-11	+3.926E-11	-7.000E-12	+NAN
1689848408.885561	-8.000E-01	+1.887E-11	+6.201E-11	-1.550E-10	+NAN
1689848410.966052	-7.000E-01	+2.783E-11	+5.184E-11	-1.140E-10	+NAN
1689848413.046964	-6.000E-01	+2.440E-11	+4.526E-11	-1.960E-10	+NAN
1689848415.127520	-5.000E-01	+2.453E-11	+1.129E-11	-4.400E-11	+NAN
1689848417.208350	-4.000E-01	+2.759E-11	+1.424E-10	+6.600E-11	+NAN
1689848419.288852	-3.000E-01	+2.035E-11	+1.919E-11	+1.350E-10	+NAN
1689848421.370272	-2.000E-01	-6.051E-12	+1.108E-11	-8.700E-11	+NAN
1689848423.471247	-1.000E-01	+3.663E-11	+1.542E-10	+1.280E-10	+NAN
1689848425.552016	+0.000E+00	+3.646E-11	+1.283E-10	+5.100E-11	+NAN
1689848427.631920	+1.000E-01	+7.691E-12	-3.274E-12	-1.240E-10	+NAN
1689848429.713354	+2.000E-01	+3.157E-11	+5.047E-11	-1.620E-10	+NAN
1689848431.814061	+3.000E-01	+2.877E-11	+1.708E-11	+8.500E-11	+NAN
1689848433.895027	+4.000E-01	+3.694E-11	+5.018E-11	-4.100E-11	+NAN
1689848435.974688	+5.000E-01	+2.239E-11	+4.075E-11	-1.460E-10	+NAN
1689848438.055444	+6.000E-01	+2.760E-11	-2.558E-11	+5.700E-11	+NAN
1689848440.137005	+7.000E-01	+2.676E-11	+1.729E-11	+1.940E-10	+NAN
1689848442.217876	+8.000E-01	+3.241E-11	+4.981E-11	-2.420E-10	+NAN
1689848444.298109	+9.000E-01	+2.250E-11	-6.385E-11	+5.800E-11	+NAN
1689848446.399122	+1.000E+00	+2.747E-11	+1.729E-11	-1.350E-10	+NAN
1689848448.499593	+1.100E+00	+1.436E-11	+4.513E-11	+1.150E-10	+NAN
1689848450.580312	+1.200E+00	+3.192E-11	-8.240E-12	-1.740E-10	+NAN
1689848452.681379	+1.300E+00	+2.729E-11	+2.387E-11	+1.520E-10	+NAN
1689848454.761377	+1.400E+00	+2.511E-11	+1.510E-11	-7.000E-11	+NAN
1689848456.842384	+1.500E+00	+2.084E-11	-4.858E-11	+9.300E-11	+NAN
1689848458.923216	+1.600E+00	+3.310E-11	+2.718E-11	+3.900E-11	+NAN
1689848461.023183	+1.700E+00	+2.313E-11	-1.081E-12	-1.250E-10	+NAN
1689848463.103293	+1.800E+00	+2.641E-11	+3.856E-11	+3.800E-11	+NAN
1689848465.184245	+1.900E+00	+2.945E-11	+5.544E-11	+3.500E-11	+NAN
1689848467.265202	+2.000E+00	+2.448E-11	+4.505E-11	+5.000E-11	+NAN
1689848469.345473	+2.100E+00	+2.415E-11	+5.320E-11	-1.670E-10	+NAN
1689848471.426488	+2.200E+00	+6.051E-11	-4.254E-11	+3.600E-11	+NAN
1689848473.507409	+2.300E+00	+3.180E-11	+4.393E-11	+2.690E-10	+NAN
1689848475.608110	+2.400E+00	+4.296E-11	-4.002E-11	+1.300E-11	+NAN
1689848477.688679	+2.500E+00	+3.165E-11	+9.404E-11	-1.110E-10	+NAN
1689848479.769295	+2.600E+00	+2.275E-11	+6.222E-11	-7.600E-11	+NAN
1689848481.870662	+2.700E+00	+2.571E-11	+9.176E-11	+4.700E-11	+NAN
1689848483.971365	+2.800E+00	+2.558E-11	+4.505E-11	-9.900E-11	+NAN
1689848486.052535	+2.900E+00	+3.057E-11	+4.538E-11	+7.100E-11	+NAN
1689848488.133399	+3.000E+00	+4.075E-11	+1.605E-11	-2.300E-11	+NAN
1689848490.214294	+3.100E+00	+1.037E-11	+5.668E-11	-1.100E-11	+NAN
1689848492.295356	+3.200E+00	+2.574E-11	-3.857E-11	-1.490E-10	+NAN
1689848494.376438	+3.300E+00	+1.636E-11	-2.400E-11	-1.810E-10	+NAN
1689848496.457445	+3.400E+00	+4.395E-11	+1.377E-11	+3.120E-10	+NAN
1689848498.538002	+3.500E+00	+1.524E-11	+7.041E-11	+2.000E-12	+NAN
1689848500.619281	+3.600E+00	+3.377E-11	+8.754E-11	-1.110E-10	+NAN
1689848502.699975	+3.700E+00	+4.138E-11	-4.296E-11	+1.800E-11	+NAN
1689848504.780662	+3.800E+00	+3.722E-11	-2.199E-12	-2.000E-11	+NAN
1689848506.861751	+3.900E+00	+3.450E-11	+6.288E-11	-1.000E-12	+NAN
1689848508.942350	+4.000E+00	+2.812E-11	-7.316E-11	-4.400E-11	+NAN
1689848511.022947	+4.100E+00	+9.446E-12	-1.436E-11	-8.800E-11	+NAN
1689848513.103150	+4.200E+00	+5.058E-11	+4.323E-11	+5.000E-12	+NAN
1689848515.184441	+4.300E+00	+4.003E-11	+9.255E-11	-2.400E-11	+NAN
1689848517.264965	+4.400E+00	+3.057E-11	+4.828E-11	-1.270E-10	+NAN
1689848519.345968	+4.500E+00	+3.571E-11	+2.701E-11	+6.100E-11	+NAN
1689848521.446915	+4.600E+00	+2.455E-11	+3.061E-11	-1.520E-10	+NAN
1689848523.528743	+4.700E+00	+4.503E-11	+5.519E-11	-1.090E-10	+NAN
1689848525.609018	+4.800E+00	+4.255E-11	+7.339E-11	-1.170E-10	+NAN
1689848527.690542	+4.900E+00	+5.209E-11	+2.209E-11	+7.000E-12	+NAN
1689848529.771136	+5.000E+00	+3.668E-11	-1.668E-11	-7.600E-11	+NAN
1689848531.872395	+5.100E+00	+4.607E-11	+1.845E-11	-1.700E-10	+NAN
1689848533.973894	+5.200E+00	+4.387E-11	+6.491E-12	-1.280E-10	+NAN
1689848536.055719	+5.300E+00	+3.614E-11	-3.895E-12	+8.700E-11	+NAN
1689848538.136961	+5.400E+00	+3.620E-11	-4.904E-11	-4.900E-11	+NAN
1689848540.217936	+5.500E+00	+4.207E-11	-3.642E-11	+3.900E-11	+NAN
1689848542.298384	+5.600E+00	+5.848E-11	+4.402E-11	+8.600E-11	+NAN
1689848544.380779	+5.700E+00	+4.286E-11	-6.642E-11	+3.200E-11	+NAN
1689848546.461627	+5.800E+00	+3.034E-11	+4.008E-12	+1.490E-10	+NAN
1689848548.542720	+5.900E+00	+4.686E-11	+2.374E-11	+2.500E-11	+NAN
1689848550.623529	+6.000E+00	+6.457E-11	+1.583E-10	-4.100E-11	+NAN
1689848552.704574	+6.100E+00	+3.195E-11	+6.144E-11	-2.000E-11	+NAN
1689848554.785338	+6.200E+00	+3.746E-11	+8.473E-11	-1.620E-10	+NAN
1689848556.866377	+6.300E+00	+4.505E-11	+8.394E-12	-2.510E-10	+NAN
1689848558.946910	+6.400E+00	+3.989E-11	+3.967E-11	+5.900E-11	+NAN
1689848561.027807	+6.500E+00	+3.432E-11	+1.381E-11	+1.080E-10	+NAN
1689848563.109126	+6.600E+00	+5.547E-11	+5.035E-11	+1.300E-10	+NAN
1689848565.208793	+6.700E+00	+4.444E-11	+1.034E-11	-1.180E-10	+NAN
1689848567.290891	+6.800E+00	+4.346E-11	+1.725E-11	-4.320E-10	+NAN
1689848569.371501	+6.900E+00	+1.598E-10	+1.501E-11	+6.400E-11	+NAN
1689848571.452420	+7.000E+00	+4.081E-11	-2.028E-11	-6.100E-11	+NAN
1689848573.532921	+7.100E+00	+3.779E-11	+1.559E-11	-2.200E-11	+NAN
1689848575.633295	+7.200E+00	+4.281E-11	+9.350E-11	-9.800E-11	+NAN
1689848577.713688	+7.300E+00	+5.754E-11	-2.860E-11	+9.800E-11	+NAN
1689848579.814473	+7.400E+00	+4.690E-11	+4.013E-11	+8.100E-11	+NAN
1689848581.894663	+7.500E+00	+3.193E-11	+5.134E-11	+5.300E-11	+NAN
1689848583.975118	+7.600E+00	+3.653E-11	+4.257E-11	-6.600E-11	+NAN
1689848586.056142	+7.700E+00	+2.236E-11	+7.852E-11	-4.300E-11	+NAN
1689848588.136683	+7.800E+00	+7.737E-11	+4.592E-11	-4.400E-11	+NAN
1689848590.236905	+7.900E+00	+4.333E-11	+6.917E-11	-1.140E-10	+NAN
1689848592.316516	+8.000E+00	+4.965E-11	+8.382E-11	+1.110E-10	+NAN
1689848594.417723	+8.100E+00	+4.646E-11	+3.152E-11	-6.800E-11	+NAN
1689848596.498185	+8.200E+00	+1.825E-11	-1.304E-11	+1.910E-10	+NAN
1689848598.578794	+8.300E+00	+3.802E-11	+1.857E-11	+6.000E-11	+NAN
1689848600.658702	+8.400E+00	+4.119E-11	+1.348E-11	+2.100E-10	+NAN
1689848602.739908	+8.500E+00	+4.968E-11	+4.650E-11	-7.700E-11	+NAN
1689848604.840571	+8.600E+00	+4.114E-11	+3.496E-11	-3.700E-11	+NAN
1689848606.921344	+8.700E+00	+4.362E-11	+5.941E-11	+3.600E-11	+NAN
1689848609.001491	+8.800E+00	+3.075E-11	+2.949E-11	-7.300E-11	+NAN
1689848611.082614	+8.900E+00	+3.723E-11	+9.321E-11	-3.600E-11	+NAN
1689848613.163044	+9.000E+00	+4.616E-11	-3.836E-11	+1.130E-10	+NAN
1689848615.244134	+9.100E+00	+5.077E-11	+9.549E-11	-1.950E-10	+NAN
1689848617.324773	+9.200E+00	+6.051E-11	+2.362E-11	+1.970E-10	+NAN
1689848619.405467	+9.300E+00	+5.220E-11	+5.002E-11	+5.900E-11	+NAN
1689848621.486020	+9.400E+00	+5.727E-11	+1.075E-11	+2.270E-10	+NAN
1689848623.566900	+9.500E+00	+3.136E-11	-1.800E-11	+2.000E-12	+NAN
1689848625.648403	+9.600E+00	+4.617E-11	+5.498E-12	-2.000E-10	+NAN
1689848627.729565	+9.700E+00	+3.846E-11	+3.392E-11	+2.000E-11	+NAN
1689848629.810276	+9.800E+00	+5.660E-11	+1.708E-11	-4.100E-11	+NAN
1689848631.890485	+9.900E+00	+4.048E-11	-5.537E-11	-3.400E-11	+NAN
1689848633.971347	+1.000E+01	+4.717E-11	+1.361E-11	-2.700E-11	+NAN
1689848636.051722	+1.010E+01	+2.693E-11	+7.256E-11	+8.700E-11	+NAN
1689848638.131509	+1.020E+01	+4.301E-11	-3.054E-11	-1.410E-10	+NAN
1689848640.212517	+1.030E+01	+5.709E-11	-1.138E-11	+1.050E-10	+NAN
1689848642.293300	+1.040E+01	+3.728E-11	+3.624E-11	+1.800E-11	+NAN
1689848644.373944	+1.050E+01	+5.960E-11	+6.603E-11	-4.000E-11	+NAN
1689848646.454996	+1.060E+01	+5.250E-11	+1.787E-11	+6.200E-11	+NAN
1689848648.555324	+1.070E+01	+6.088E-11	+1.254E-10	+4.400E-11	+NAN
1689848650.636559	+1.080E+01	+9.288E-11	+3.388E-11	+4.800E-11	+NAN
1689848652.717518	+1.090E+01	+6.696E-11	+5.328E-11	+3.400E-11	+NAN
1689848654.798459	+1.100E+01	+5.447E-11	+1.232E-10	-6.900E-11	+NAN
1689848656.879184	+1.110E+01	+5.224E-11	+2.535E-10	+2.220E-10	+NAN
1689848658.960058	+1.120E+01	+3.243E-11	+7.876E-10	+5.320E-10	+NAN
1689848661.060761	+1.130E+01	+3.547E-11	+1.711E-09	+1.579E-09	+NAN
1689848663.141415	+1.140E+01	+1.536E-11	+5.000E-09	+4.823E-09	+NAN
1689848665.221717	+1.150E+01	+4.886E-11	+1.297E-08	+1.286E-08	+NAN
1689848666.962411	+1.160E+01	+3.904E-11	+3.217E-08	+3.212E-08	+NAN
1689848668.702357	+1.170E+01	+6.390E-11	+8.075E-08	+8.067E-08	+NAN
1689848670.443085	+1.180E+01	+6.627E-11	+1.941E-07	+1.944E-07	+NAN
1689848672.703468	+1.190E+01	+6.488E-11	+2.512E-07	+3.623E-07	+NAN
1689848675.063926	+1.200E+01	+5.763E-11	+9.424E-07	+9.448E-07	+NAN
1689848677.304249	+1.210E+01	+5.083E-11	+2.053E-06	+1.835E-06	+NAN
1689848679.064865	+1.220E+01	+5.537E-11	+3.022E-06	+3.031E-06	+NAN
1689848680.805068	+1.230E+01	+5.983E-11	+4.688E-06	+4.682E-06	+NAN
1689848682.564970	+1.240E+01	+6.385E-11	+6.744E-06	+6.744E-06	+NAN
1689848684.946290	+1.250E+01	+5.890E-11	+8.925E-06	+8.935E-06	+NAN
1689848686.965749	+1.260E+01	+4.631E-11	+1.127E-05	+1.126E-05	+NAN
1689848688.726764	+1.270E+01	+8.646E-11	+1.356E-05	+1.357E-05	+NAN
1689848691.107489	+1.280E+01	+5.504E-11	+1.581E-05	+1.583E-05	+NAN
1689848692.987779	+1.290E+01	+5.260E-11	+1.806E-05	+1.806E-05	+NAN
1689848694.748184	+1.300E+01	+5.480E-11	+2.019E-05	+2.019E-05	+NAN
1689848696.628999	+1.310E+01	+3.994E-11	+2.222E-05	+2.223E-05	+NAN
1689848698.389266	+1.320E+01	+6.413E-11	+2.424E-05	+2.424E-05	+NAN
1689848700.129645	+1.330E+01	+6.256E-11	+2.613E-05	+2.612E-05	+NAN
1689848702.510069	+1.340E+01	+6.194E-11	+2.799E-05	+2.799E-05	+NAN
1689848704.390443	+1.350E+01	+4.545E-11	+2.974E-05	+2.974E-05	+NAN
1689848706.131412	+1.360E+01	+6.264E-11	+3.144E-05	+3.144E-05	+NAN
1689848708.512111	+1.370E+01	+7.004E-11	+3.303E-05	+3.303E-05	+NAN
1689848710.392936	+1.380E+01	+6.594E-11	+3.458E-05	+3.458E-05	+NAN
1689848712.133684	+1.390E+01	+6.189E-11	+3.614E-05	+3.614E-05	+NAN
1689848713.894690	+1.400E+01	+5.286E-11	+3.758E-05	+3.758E-05	+NAN
1689848716.274860	+1.410E+01	+5.450E-11	+3.903E-05	+3.902E-05	+NAN
1689848718.155863	+1.420E+01	+4.342E-11	+4.037E-05	+4.037E-05	+NAN
1689848719.895941	+1.430E+01	+6.560E-11	+4.168E-05	+4.169E-05	+NAN
1689848722.277446	+1.440E+01	+7.123E-11	+4.300E-05	+4.301E-05	+NAN
1689848724.178339	+1.450E+01	+6.217E-11	+4.426E-05	+4.426E-05	+NAN
1689848725.938873	+1.460E+01	+8.163E-11	+4.550E-05	+4.550E-05	+NAN
1689848727.679269	+1.470E+01	+7.528E-11	+4.668E-05	+4.668E-05	+NAN
1689848729.439466	+1.480E+01	+5.322E-11	+4.786E-05	+4.787E-05	+NAN
1689848731.820855	+1.490E+01	+5.431E-11	+4.899E-05	+4.899E-05	+NAN
1689848733.701708	+1.500E+01	+6.422E-11	+5.009E-05	+5.009E-05	+NAN
1689848735.442269	+1.510E+01	+5.867E-11	+5.119E-05	+5.119E-05	+NAN
1689848737.182809	+1.520E+01	+5.334E-11	+5.224E-05	+5.225E-05	+NAN
1689848738.923753	+1.530E+01	+5.012E-11	+5.332E-05	+5.332E-05	+NAN
1689848740.664516	+1.540E+01	+5.358E-11	+5.431E-05	+5.431E-05	+NAN
1689848743.024984	+1.550E+01	+5.929E-11	+5.529E-05	+5.530E-05	+NAN
1689848744.906281	+1.560E+01	+7.505E-11	+5.629E-05	+5.630E-05	+NAN
1689848746.667266	+1.570E+01	+6.002E-11	+5.725E-05	+5.725E-05	+NAN
1689848748.427455	+1.580E+01	+7.805E-11	+5.822E-05	+5.822E-05	+NAN
1689848750.188936	+1.590E+01	+6.065E-11	+5.914E-05	+5.915E-05	+NAN
1689848751.929193	+1.600E+01	+7.121E-11	+6.007E-05	+6.007E-05	+NAN
1689848753.689478	+1.610E+01	+7.981E-11	+6.097E-05	+6.097E-05	+NAN
1689848755.450053	+1.620E+01	+7.076E-11	+6.184E-05	+6.184E-05	+NAN
1689848757.190516	+1.630E+01	+7.878E-11	+6.272E-05	+6.272E-05	+NAN
1689848758.930952	+1.640E+01	+6.721E-11	+6.356E-05	+6.357E-05	+NAN
1689848760.691390	+1.650E+01	-1.270E-11	+6.443E-05	+6.444E-05	+NAN
1689848763.071663	+1.660E+01	+5.954E-11	+6.524E-05	+6.525E-05	+NAN
1689848764.952224	+1.670E+01	+6.672E-11	+6.606E-05	+6.606E-05	+NAN
1689848766.692765	+1.680E+01	+7.740E-11	+6.688E-05	+6.688E-05	+NAN
1689848769.073454	+1.690E+01	+6.687E-11	+6.767E-05	+6.767E-05	+NAN
1689848770.953822	+1.700E+01	+9.157E-11	+6.847E-05	+6.847E-05	+NAN
1689848772.714134	+1.710E+01	+8.003E-11	+6.924E-05	+6.924E-05	+NAN
1689848774.454629	+1.720E+01	+8.316E-11	+7.001E-05	+7.002E-05	+NAN
1689848776.195440	+1.730E+01	+7.097E-11	+7.077E-05	+7.077E-05	+NAN
1689848777.936041	+1.740E+01	+7.427E-11	+7.150E-05	+7.151E-05	+NAN
1689848779.676208	+1.750E+01	+6.164E-11	+7.226E-05	+7.226E-05	+NAN
1689848782.036920	+1.760E+01	+7.158E-11	+7.299E-05	+7.299E-05	+NAN
1689848783.917554	+1.770E+01	+9.518E-11	+7.373E-05	+7.373E-05	+NAN
1689848786.277709	+1.780E+01	+6.176E-11	+7.444E-05	+7.444E-05	+NAN
1689848788.159030	+1.790E+01	+8.119E-11	+7.515E-05	+7.516E-05	+NAN
1689848789.919555	+1.800E+01	+7.642E-11	+7.585E-05	+7.585E-05	+NAN
1689848791.679841	+1.810E+01	+6.536E-11	+7.654E-05	+7.654E-05	+NAN
1689848794.040454	+1.820E+01	+7.240E-11	+7.725E-05	+7.725E-05	+NAN
1689848795.941415	+1.830E+01	+8.623E-11	+7.792E-05	+7.792E-05	+NAN
1689848797.682332	+1.840E+01	+7.335E-11	+7.861E-05	+7.861E-05	+NAN
1689848800.043015	+1.850E+01	+7.783E-11	+7.926E-05	+7.927E-05	+NAN
1689848801.923738	+1.860E+01	+7.017E-11	+7.991E-05	+7.991E-05	+NAN
1689848803.663891	+1.870E+01	+6.106E-11	+8.057E-05	+8.058E-05	+NAN
1689848806.024719	+1.880E+01	+6.764E-11	+8.121E-05	+8.122E-05	+NAN
1689848807.905085	+1.890E+01	+6.108E-11	+8.187E-05	+8.187E-05	+NAN
1689848809.665695	+1.900E+01	+8.331E-11	+8.250E-05	+8.250E-05	+NAN
1689848811.425401	+1.910E+01	+7.109E-11	+8.315E-05	+8.315E-05	+NAN
1689848813.186495	+1.920E+01	+6.962E-11	+8.377E-05	+8.377E-05	+NAN
1689848814.946865	+1.930E+01	+8.270E-11	+8.439E-05	+8.439E-05	+NAN
1689848816.687091	+1.940E+01	+4.411E-11	+8.502E-05	+8.502E-05	+NAN
1689848819.046931	+1.950E+01	+7.618E-11	+8.562E-05	+8.563E-05	+NAN
1689848820.927647	+1.960E+01	+5.132E-11	+8.624E-05	+8.624E-05	+NAN
1689848822.687372	+1.970E+01	+7.970E-11	+8.684E-05	+8.684E-05	+NAN
1689848824.427764	+1.980E+01	+7.346E-11	+8.743E-05	+8.743E-05	+NAN
1689848826.186971	+1.990E+01	+7.759E-11	+8.804E-05	+8.805E-05	+NAN
1689848828.567477	+2.000E+01	+1.262E-11	+8.863E-05	+8.863E-05	+NAN
1689848830.446596	+2.010E+01	+6.070E-11	+8.923E-05	+8.923E-05	+NAN
1689848832.806989	+2.020E+01	+8.514E-11	+8.980E-05	+8.980E-05	+NAN
1689848834.686734	+2.030E+01	+6.742E-11	+9.039E-05	+9.040E-05	+NAN
1689848837.046638	+2.040E+01	+8.231E-11	+9.097E-05	+9.097E-05	+NAN
1689848838.926565	+2.050E+01	+5.936E-11	+9.152E-05	+9.152E-05	+NAN
1689848840.666286	+2.060E+01	+9.836E-11	+9.211E-05	+9.211E-05	+NAN
1689848843.046777	+2.070E+01	+8.294E-11	+9.266E-05	+9.266E-05	+NAN
1689848844.926342	+2.080E+01	+9.299E-11	+9.323E-05	+9.324E-05	+NAN
1689848846.667284	+2.090E+01	+8.738E-11	+9.379E-05	+9.379E-05	+NAN
1689848848.427701	+2.100E+01	+7.776E-11	+9.433E-05	+9.433E-05	+NAN
1689848850.167657	+2.110E+01	+8.156E-11	+9.489E-05	+9.489E-05	+NAN
1689848851.928732	+2.120E+01	+7.844E-11	+9.543E-05	+9.542E-05	+NAN
1689848853.689198	+2.130E+01	+7.938E-11	+9.598E-05	+9.598E-05	+NAN
1689848855.429352	+2.140E+01	+7.895E-11	+9.650E-05	+9.651E-05	+NAN
1689848857.789416	+2.150E+01	+8.115E-11	+9.705E-05	+9.705E-05	+NAN
1689848859.690442	+2.160E+01	+1.009E-10	+9.757E-05	+9.758E-05	+NAN
1689848861.430705	+2.170E+01	+8.552E-11	+9.811E-05	+9.810E-05	+NAN
1689848863.191015	+2.180E+01	+8.618E-11	+9.865E-05	+9.865E-05	+NAN
1689848864.931688	+2.190E+01	+8.696E-11	+9.916E-05	+9.916E-05	+NAN
1689848867.292480	+2.200E+01	+9.787E-11	+9.969E-05	+9.969E-05	+NAN
1689848869.173055	+2.210E+01	+7.348E-11	+1.002E-04	+1.002E-04	+NAN
1689848870.913330	+2.220E+01	+1.820E-10	+1.007E-04	+1.007E-04	+NAN
1689848873.273665	+2.230E+01	+8.158E-11	+1.012E-04	+1.012E-04	+NAN
1689848875.154537	+2.240E+01	+1.175E-10	+1.017E-04	+1.017E-04	+NAN
1689848876.915929	+2.250E+01	+8.928E-11	+1.023E-04	+1.023E-04	+NAN
1689848879.275740	+2.260E+01	+1.068E-10	+1.028E-04	+1.028E-04	+NAN
1689848881.216883	+2.270E+01	+8.296E-11	+1.033E-04	+1.032E-04	+NAN
1689848883.596762	+2.280E+01	+8.599E-11	+1.037E-04	+1.037E-04	+NAN
1689848885.478226	+2.290E+01	+9.445E-11	+1.042E-04	+1.042E-04	+NAN
1689848887.238476	+2.300E+01	+8.362E-11	+1.047E-04	+1.047E-04	+NAN
1689848888.978649	+2.310E+01	+9.178E-11	+1.052E-04	+1.052E-04	+NAN
1689848890.738762	+2.320E+01	+8.609E-11	+1.057E-04	+1.057E-04	+NAN
1689848893.099670	+2.330E+01	+8.142E-11	+1.062E-04	+1.062E-04	+NAN
1689848894.979596	+2.340E+01	+7.800E-11	+1.067E-04	+1.067E-04	+NAN
1689848896.740168	+2.350E+01	+9.222E-11	+1.072E-04	+1.072E-04	+NAN
1689848898.480094	+2.360E+01	+6.972E-11	+1.077E-04	+1.077E-04	+NAN
1689848900.841098	+2.370E+01	+1.008E-10	+1.081E-04	+1.082E-04	+NAN
1689848902.721045	+2.380E+01	+1.031E-10	+1.086E-04	+1.086E-04	+NAN
1689848905.101226	+2.390E+01	+9.632E-11	+1.091E-04	+1.091E-04	+NAN
1689848906.981972	+2.400E+01	+1.007E-10	+1.096E-04	+1.096E-04	+NAN
1689848909.341751	+2.410E+01	+8.805E-11	+1.100E-04	+1.100E-04	+NAN
1689848911.222891	+2.420E+01	+7.690E-11	+1.105E-04	+1.105E-04	+NAN
1689848912.963403	+2.430E+01	+9.834E-11	+1.110E-04	+1.110E-04	+NAN
1689848915.343663	+2.440E+01	+9.258E-11	+1.115E-04	+1.115E-04	+NAN
1689848917.224805	+2.450E+01	+8.901E-11	+1.119E-04	+1.119E-04	+NAN
1689848918.984732	+2.460E+01	+1.079E-10	+1.124E-04	+1.124E-04	+NAN
1689848921.346243	+2.470E+01	+9.445E-11	+1.128E-04	+1.129E-04	+NAN
1689848923.226867	+2.480E+01	+8.937E-11	+1.133E-04	+1.133E-04	+NAN
1689848925.607162	+2.490E+01	+9.288E-11	+1.138E-04	+1.138E-04	+NAN
1689848927.507483	+2.500E+01	+8.384E-11	+1.142E-04	+1.142E-04	+NAN
