sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689979122.514784	+3.900E+00	+6.099E-11	+2.436E-11	-5.000E-12	+NAN
1689979124.614976	+4.000E+00	+7.990E-11	+1.096E-10	-1.540E-10	+NAN
1689979126.695145	+4.100E+00	+8.011E-11	+9.482E-11	-4.110E-10	+NAN
1689979128.775095	+4.200E+00	+1.371E-10	+2.631E-11	+4.900E-11	+NAN
1689979130.855351	+4.300E+00	+7.597E-11	+8.982E-11	-1.510E-10	+NAN
1689979132.935735	+4.400E+00	+5.343E-11	+1.378E-10	-1.600E-11	+NAN
1689979135.016201	+4.500E+00	+8.354E-11	+2.618E-11	+1.140E-10	+NAN
1689979137.096757	+4.600E+00	+6.386E-11	+5.345E-11	-2.800E-11	+NAN
1689979139.176887	+4.700E+00	+1.532E-10	+8.878E-11	-6.500E-11	+NAN
1689979141.276586	+4.800E+00	+6.875E-11	+7.426E-11	-2.020E-10	+NAN
1689979143.376631	+4.900E+00	+8.481E-11	-1.407E-11	-3.000E-11	+NAN
1689979145.476906	+5.000E+00	+9.352E-11	+1.806E-10	-7.000E-11	+NAN
1689979147.577016	+5.100E+00	+5.798E-11	+8.692E-11	+4.900E-11	+NAN
1689979149.656878	+5.200E+00	+7.715E-11	+1.479E-10	-9.900E-11	+NAN
1689979151.736712	+5.300E+00	+1.180E-10	+9.813E-11	+1.030E-10	+NAN
1689979153.816958	+5.400E+00	+9.133E-11	+2.751E-11	+8.300E-11	+NAN
1689979155.896864	+5.500E+00	+8.624E-11	+1.708E-11	-2.250E-10	+NAN
1689979157.976778	+5.600E+00	+7.880E-11	-2.661E-11	+5.100E-11	+NAN
1689979160.056214	+5.700E+00	+7.627E-11	+8.316E-11	-1.400E-11	+NAN
1689979162.135899	+5.800E+00	+6.958E-11	+9.052E-11	+1.380E-10	+NAN
1689979164.215258	+5.900E+00	+6.969E-11	+9.888E-11	+3.900E-10	+NAN
1689979166.294934	+6.000E+00	+8.990E-11	+8.340E-11	+6.800E-11	+NAN
1689979168.374406	+6.100E+00	+8.207E-11	+1.202E-10	+1.180E-10	+NAN
1689979170.473411	+6.200E+00	+8.811E-11	+8.415E-11	-1.760E-10	+NAN
1689979172.553465	+6.300E+00	+8.911E-11	+7.827E-11	+1.310E-10	+NAN
1689979174.632817	+6.400E+00	+9.189E-11	+1.483E-10	-1.040E-10	+NAN
1689979176.732816	+6.500E+00	+9.240E-11	+7.732E-11	-2.050E-10	+NAN
1689979178.811308	+6.600E+00	+1.054E-10	+6.321E-11	+1.490E-10	+NAN
1689979180.890495	+6.700E+00	+7.682E-11	+1.303E-11	-1.040E-10	+NAN
1689979182.989376	+6.800E+00	+9.001E-11	+1.152E-10	-3.300E-11	+NAN
1689979185.068576	+6.900E+00	+8.899E-11	+8.812E-11	-1.900E-11	+NAN
1689979187.167787	+7.000E+00	+9.730E-11	+8.022E-11	+7.900E-11	+NAN
1689979189.246623	+7.100E+00	+9.253E-11	+1.029E-10	+7.800E-11	+NAN
1689979191.326498	+7.200E+00	+1.070E-10	+1.456E-10	+1.900E-10	+NAN
1689979193.426204	+7.300E+00	+1.126E-10	+1.080E-10	+6.600E-11	+NAN
1689979195.506056	+7.400E+00	+9.956E-11	+8.026E-11	-4.500E-11	+NAN
1689979197.585402	+7.500E+00	+6.030E-11	+7.285E-11	-6.400E-11	+NAN
1689979199.664829	+7.600E+00	+8.435E-11	+7.947E-11	-8.800E-11	+NAN
1689979201.764325	+7.700E+00	+1.062E-10	+3.971E-11	-9.900E-11	+NAN
1689979203.844274	+7.800E+00	+7.100E-11	+1.092E-10	+7.100E-11	+NAN
1689979205.943728	+7.900E+00	+8.828E-11	+6.019E-11	+6.100E-11	+NAN
1689979208.023677	+8.000E+00	+1.086E-10	+9.135E-11	+8.900E-11	+NAN
1689979210.103610	+8.100E+00	+1.012E-10	+7.335E-11	+9.500E-11	+NAN
1689979212.203558	+8.200E+00	+8.938E-11	+1.084E-10	-1.280E-10	+NAN
1689979214.283261	+8.300E+00	+8.284E-11	+1.072E-10	-7.800E-11	+NAN
1689979216.383376	+8.400E+00	+9.287E-11	-1.002E-11	+3.100E-11	+NAN
1689979218.503205	+8.500E+00	+1.006E-10	+9.429E-11	+7.900E-11	+NAN
1689979220.583942	+8.600E+00	+2.784E-11	+1.706E-10	+1.000E-11	+NAN
1689979222.664319	+8.700E+00	+9.888E-11	+1.228E-11	-2.600E-11	+NAN
1689979224.764642	+8.800E+00	+9.840E-11	+1.142E-10	-1.900E-11	+NAN
1689979226.844645	+8.900E+00	+9.207E-11	+6.648E-11	+1.730E-10	+NAN
1689979228.925017	+9.000E+00	+1.030E-10	+4.187E-11	-1.250E-10	+NAN
1689979231.004995	+9.100E+00	+1.025E-10	+4.215E-12	-8.600E-11	+NAN
1689979233.104827	+9.200E+00	+9.749E-11	+9.470E-11	+1.280E-10	+NAN
1689979235.184716	+9.300E+00	+9.690E-11	+8.990E-11	-1.290E-10	+NAN
1689979237.264260	+9.400E+00	+1.014E-10	+1.260E-10	-1.100E-11	+NAN
1689979239.343756	+9.500E+00	+9.570E-11	+8.547E-11	-8.000E-12	+NAN
1689979241.423019	+9.600E+00	+9.268E-11	+8.212E-11	-9.900E-11	+NAN
1689979243.502656	+9.700E+00	+8.877E-11	+6.470E-11	+3.000E-11	+NAN
1689979245.582455	+9.800E+00	+1.009E-10	+8.452E-11	-1.920E-10	+NAN
1689979247.681556	+9.900E+00	+9.713E-11	+8.134E-11	+8.900E-11	+NAN
1689979249.762044	+1.000E+01	+8.868E-11	+3.980E-11	-7.000E-12	+NAN
1689979251.842592	+1.010E+01	+9.811E-11	+6.491E-12	-9.000E-11	+NAN
1689979253.941611	+1.020E+01	+9.976E-11	+6.366E-12	-1.280E-10	+NAN
1689979256.022374	+1.030E+01	+1.024E-10	+8.593E-11	+9.900E-11	+NAN
1689979258.122466	+1.040E+01	+9.643E-11	+7.174E-11	+1.550E-10	+NAN
1689979260.202605	+1.050E+01	+1.131E-10	+8.858E-11	+5.000E-11	+NAN
1689979262.302211	+1.060E+01	+9.965E-11	+1.321E-10	-6.200E-11	+NAN
1689979264.382181	+1.070E+01	+1.248E-10	+6.772E-11	+1.050E-10	+NAN
1689979266.461639	+1.080E+01	+9.194E-11	+9.056E-11	-7.000E-12	+NAN
1689979268.561582	+1.090E+01	+1.048E-10	+3.119E-11	-1.530E-10	+NAN
1689979270.640221	+1.100E+01	+1.092E-10	+1.184E-10	-4.900E-11	+NAN
1689979272.720062	+1.110E+01	+8.720E-11	+1.819E-10	-1.050E-10	+NAN
1689979274.819066	+1.120E+01	+1.297E-10	+1.785E-10	+1.150E-10	+NAN
1689979276.898855	+1.130E+01	+9.782E-11	+1.395E-10	+1.960E-10	+NAN
1689979278.997983	+1.140E+01	+1.014E-10	+1.093E-10	+4.900E-11	+NAN
1689979281.098533	+1.150E+01	+9.719E-11	+4.877E-12	-1.130E-10	+NAN
1689979283.178182	+1.160E+01	+1.012E-10	+3.511E-12	-1.150E-10	+NAN
1689979285.258019	+1.170E+01	+9.357E-11	+4.091E-12	-4.500E-11	+NAN
1689979287.377914	+1.180E+01	+1.045E-10	+1.100E-10	+7.800E-11	+NAN
1689979289.457881	+1.190E+01	+1.032E-10	+5.117E-11	-8.800E-11	+NAN
1689979291.538119	+1.200E+01	+9.769E-11	+1.056E-10	-1.020E-10	+NAN
1689979293.618905	+1.210E+01	+1.139E-10	+6.065E-11	+7.600E-11	+NAN
1689979295.698496	+1.220E+01	+1.109E-10	+1.026E-10	-1.220E-10	+NAN
1689979297.779181	+1.230E+01	+1.212E-10	+9.201E-11	-1.000E-10	+NAN
1689979299.859297	+1.240E+01	+1.146E-10	+1.312E-10	-1.000E-12	+NAN
1689979301.959768	+1.250E+01	+1.234E-10	+1.803E-11	-5.600E-11	+NAN
1689979304.039279	+1.260E+01	+9.625E-11	+7.285E-11	+3.100E-11	+NAN
1689979306.119792	+1.270E+01	+1.203E-10	+1.497E-10	-7.400E-11	+NAN
1689979308.199803	+1.280E+01	+1.116E-10	+6.731E-11	-1.000E-11	+NAN
1689979310.279596	+1.290E+01	+1.184E-10	+7.389E-11	-1.410E-10	+NAN
1689979312.379516	+1.300E+01	+1.069E-10	+7.832E-11	+6.900E-11	+NAN
1689979314.499165	+1.310E+01	+1.121E-10	+7.902E-11	+3.500E-11	+NAN
1689979316.578581	+1.320E+01	+1.117E-10	+1.294E-10	+3.000E-11	+NAN
1689979318.657730	+1.330E+01	+1.146E-10	+1.050E-10	-3.400E-11	+NAN
1689979320.737520	+1.340E+01	+1.027E-10	+6.822E-11	-4.900E-11	+NAN
1689979322.817105	+1.350E+01	+1.183E-10	+1.369E-10	+8.000E-12	+NAN
1689979324.896493	+1.360E+01	+9.821E-11	+1.323E-10	-9.200E-11	+NAN
1689979326.976290	+1.370E+01	+1.199E-10	+8.746E-11	-7.200E-11	+NAN
1689979329.075557	+1.380E+01	+9.248E-11	+4.803E-11	+1.100E-10	+NAN
1689979331.155368	+1.390E+01	+1.202E-10	+1.037E-10	+2.920E-10	+NAN
1689979333.235261	+1.400E+01	+9.904E-11	+8.345E-11	+1.070E-10	+NAN
1689979335.315083	+1.410E+01	+1.185E-10	+9.085E-11	+9.500E-11	+NAN
1689979337.394731	+1.420E+01	+1.127E-10	+9.594E-11	+1.400E-10	+NAN
1689979339.494372	+1.430E+01	+1.079E-10	+2.908E-11	-1.640E-10	+NAN
1689979341.613961	+1.440E+01	+1.123E-10	+8.096E-11	-5.300E-11	+NAN
1689979343.694385	+1.450E+01	+1.073E-10	+2.064E-11	-1.300E-11	+NAN
1689979345.773619	+1.460E+01	+1.114E-10	+7.943E-11	-2.000E-12	+NAN
1689979347.852987	+1.470E+01	+1.223E-10	+2.929E-11	-8.500E-11	+NAN
1689979349.933128	+1.480E+01	+1.500E-10	+1.071E-10	-6.500E-11	+NAN
1689979352.012886	+1.490E+01	+1.196E-10	+2.148E-10	+1.130E-10	+NAN
1689979354.112301	+1.500E+01	+1.280E-10	+8.664E-10	+8.280E-10	+NAN
1689979356.212339	+1.510E+01	+1.075E-10	+4.400E-09	+4.260E-09	+NAN
1689979358.291778	+1.520E+01	+1.078E-10	+1.875E-08	+1.884E-08	+NAN
1689979360.031676	+1.530E+01	+1.132E-10	+7.271E-08	+7.321E-08	+NAN
1689979362.291568	+1.540E+01	+1.220E-10	+2.487E-07	+2.456E-07	+NAN
1689979364.030769	+1.550E+01	+1.102E-10	+7.247E-07	+7.245E-07	+NAN
1689979365.930982	+1.560E+01	+1.060E-10	+1.757E-06	+1.762E-06	+NAN
1689979367.770040	+1.570E+01	+1.220E-10	+3.436E-06	+3.432E-06	+NAN
1689979370.130058	+1.580E+01	+1.191E-10	+5.833E-06	+5.836E-06	+NAN
1689979372.529387	+1.590E+01	+1.336E-10	+8.562E-06	+8.558E-06	+NAN
1689979374.548784	+1.600E+01	+1.236E-10	+1.151E-05	+1.151E-05	+NAN
1689979376.287963	+1.610E+01	+1.174E-10	+1.432E-05	+1.432E-05	+NAN
1689979378.028140	+1.620E+01	+1.045E-10	+1.703E-05	+1.703E-05	+NAN
1689979379.767075	+1.630E+01	+1.218E-10	+1.965E-05	+1.966E-05	+NAN
1689979382.266890	+1.640E+01	+1.188E-10	+2.207E-05	+2.207E-05	+NAN
1689979384.146472	+1.650E+01	+1.283E-10	+2.441E-05	+2.441E-05	+NAN
1689979385.885664	+1.660E+01	+1.176E-10	+2.655E-05	+2.655E-05	+NAN
1689979387.624467	+1.670E+01	+1.214E-10	+2.858E-05	+2.858E-05	+NAN
1689979389.364019	+1.680E+01	+1.112E-10	+3.057E-05	+3.057E-05	+NAN
1689979391.103642	+1.690E+01	+1.111E-10	+3.239E-05	+3.239E-05	+NAN
1689979392.843053	+1.700E+01	+1.170E-10	+3.419E-05	+3.420E-05	+NAN
1689979394.602371	+1.710E+01	+1.123E-10	+3.585E-05	+3.585E-05	+NAN
1689979396.341342	+1.720E+01	+1.187E-10	+3.749E-05	+3.749E-05	+NAN
1689979398.100890	+1.730E+01	+1.333E-10	+3.902E-05	+3.902E-05	+NAN
1689979399.840790	+1.740E+01	+1.108E-10	+4.049E-05	+4.050E-05	+NAN
1689979401.600204	+1.750E+01	+1.301E-10	+4.196E-05	+4.197E-05	+NAN
1689979403.339114	+1.760E+01	+1.184E-10	+4.333E-05	+4.334E-05	+NAN
1689979405.099306	+1.770E+01	+1.342E-10	+4.470E-05	+4.470E-05	+NAN
1689979406.838989	+1.780E+01	+1.256E-10	+4.598E-05	+4.599E-05	+NAN
1689979409.198683	+1.790E+01	+1.191E-10	+4.726E-05	+4.726E-05	+NAN
1689979411.078156	+1.800E+01	+1.271E-10	+4.847E-05	+4.847E-05	+NAN
1689979413.438486	+1.810E+01	+1.326E-10	+4.964E-05	+4.965E-05	+NAN
1689979415.318310	+1.820E+01	+1.341E-10	+5.082E-05	+5.082E-05	+NAN
1689979417.057667	+1.830E+01	+1.334E-10	+5.194E-05	+5.194E-05	+NAN
1689979418.797499	+1.840E+01	+1.332E-10	+5.306E-05	+5.307E-05	+NAN
1689979420.537177	+1.850E+01	+1.348E-10	+5.413E-05	+5.413E-05	+NAN
1689979422.296809	+1.860E+01	+1.113E-10	+5.516E-05	+5.516E-05	+NAN
1689979424.036346	+1.870E+01	+1.178E-10	+5.621E-05	+5.621E-05	+NAN
1689979425.795754	+1.880E+01	+1.375E-10	+5.719E-05	+5.719E-05	+NAN
1689979427.555036	+1.890E+01	+1.281E-10	+5.820E-05	+5.820E-05	+NAN
1689979429.294286	+1.900E+01	+1.482E-10	+5.915E-05	+5.914E-05	+NAN
1689979431.032923	+1.910E+01	+1.295E-10	+6.011E-05	+6.011E-05	+NAN
1689979432.792644	+1.920E+01	+1.180E-10	+6.102E-05	+6.103E-05	+NAN
1689979434.551939	+1.930E+01	+1.490E-10	+6.192E-05	+6.192E-05	+NAN
1689979436.291028	+1.940E+01	+1.445E-10	+6.284E-05	+6.284E-05	+NAN
1689979438.050795	+1.950E+01	+1.183E-10	+6.370E-05	+6.370E-05	+NAN
1689979439.790212	+1.960E+01	+1.337E-10	+6.458E-05	+6.458E-05	+NAN
1689979441.549576	+1.970E+01	+1.606E-10	+6.542E-05	+6.542E-05	+NAN
1689979443.288938	+1.980E+01	+1.338E-10	+6.624E-05	+6.625E-05	+NAN
1689979445.047732	+1.990E+01	+1.330E-10	+6.708E-05	+6.709E-05	+NAN
1689979447.407084	+2.000E+01	+1.301E-10	+6.789E-05	+6.789E-05	+NAN
1689979449.286050	+2.010E+01	+1.433E-10	+6.870E-05	+6.871E-05	+NAN
1689979451.025360	+2.020E+01	+1.276E-10	+6.948E-05	+6.949E-05	+NAN
1689979452.784555	+2.030E+01	+1.221E-10	+7.028E-05	+7.028E-05	+NAN
1689979454.543631	+2.040E+01	+1.407E-10	+7.103E-05	+7.104E-05	+NAN
1689979456.282813	+2.050E+01	+1.354E-10	+7.178E-05	+7.178E-05	+NAN
1689979458.042149	+2.060E+01	+1.367E-10	+7.254E-05	+7.254E-05	+NAN
1689979460.401235	+2.070E+01	+1.293E-10	+7.327E-05	+7.327E-05	+NAN
1689979462.280910	+2.080E+01	+1.161E-10	+7.401E-05	+7.401E-05	+NAN
1689979464.019964	+2.090E+01	+1.383E-10	+7.473E-05	+7.473E-05	+NAN
1689979465.780458	+2.100E+01	+1.359E-10	+7.543E-05	+7.543E-05	+NAN
1689979467.519379	+2.110E+01	+1.575E-10	+7.615E-05	+7.615E-05	+NAN
1689979469.259208	+2.120E+01	+1.358E-10	+7.684E-05	+7.684E-05	+NAN
1689979471.018665	+2.130E+01	+1.418E-10	+7.754E-05	+7.754E-05	+NAN
1689979472.778020	+2.140E+01	+1.125E-10	+7.821E-05	+7.821E-05	+NAN
1689979474.516486	+2.150E+01	+1.381E-10	+7.890E-05	+7.891E-05	+NAN
1689979476.276803	+2.160E+01	+1.541E-10	+7.956E-05	+7.956E-05	+NAN
1689979478.016134	+2.170E+01	+1.330E-10	+8.021E-05	+8.022E-05	+NAN
1689979479.776456	+2.180E+01	+1.451E-10	+8.089E-05	+8.089E-05	+NAN
1689979481.516353	+2.190E+01	+1.485E-10	+8.152E-05	+8.153E-05	+NAN
1689979483.275996	+2.200E+01	+1.349E-10	+8.218E-05	+8.219E-05	+NAN
1689979485.015682	+2.210E+01	+1.422E-10	+8.281E-05	+8.281E-05	+NAN
1689979486.755271	+2.220E+01	+1.384E-10	+8.343E-05	+8.343E-05	+NAN
1689979488.494574	+2.230E+01	+1.472E-10	+8.407E-05	+8.407E-05	+NAN
1689979490.234249	+2.240E+01	+1.463E-10	+8.468E-05	+8.469E-05	+NAN
1689979492.593210	+2.250E+01	+1.261E-10	+8.531E-05	+8.532E-05	+NAN
1689979494.472696	+2.260E+01	+1.524E-10	+8.591E-05	+8.592E-05	+NAN
1689979496.212215	+2.270E+01	+1.474E-10	+8.653E-05	+8.654E-05	+NAN
1689979497.950971	+2.280E+01	+1.406E-10	+8.713E-05	+8.713E-05	+NAN
1689979499.711375	+2.290E+01	+1.435E-10	+8.771E-05	+8.772E-05	+NAN
1689979501.470149	+2.300E+01	+1.848E-10	+8.832E-05	+8.832E-05	+NAN
1689979503.210122	+2.310E+01	+1.429E-10	+8.889E-05	+8.890E-05	+NAN
1689979504.990065	+2.320E+01	+1.321E-10	+8.949E-05	+8.949E-05	+NAN
1689979506.729229	+2.330E+01	+1.357E-10	+9.006E-05	+9.006E-05	+NAN
1689979508.489755	+2.340E+01	+1.704E-10	+9.063E-05	+9.063E-05	+NAN
1689979510.228999	+2.350E+01	+1.581E-10	+9.121E-05	+9.121E-05	+NAN
1689979512.009145	+2.360E+01	+2.492E-10	+9.177E-05	+9.177E-05	+NAN
1689979513.748678	+2.370E+01	+1.425E-10	+9.235E-05	+9.235E-05	+NAN
1689979515.508216	+2.380E+01	+1.479E-10	+9.289E-05	+9.289E-05	+NAN
1689979517.248076	+2.390E+01	+1.387E-10	+9.346E-05	+9.346E-05	+NAN
1689979519.006576	+2.400E+01	+1.586E-10	+9.400E-05	+9.401E-05	+NAN
1689979520.747164	+2.410E+01	+1.531E-10	+9.454E-05	+9.454E-05	+NAN
1689979522.486600	+2.420E+01	+1.497E-10	+9.510E-05	+9.510E-05	+NAN
1689979524.227367	+2.430E+01	+1.572E-10	+9.563E-05	+9.564E-05	+NAN
1689979525.967535	+2.440E+01	+1.407E-10	+9.618E-05	+9.618E-05	+NAN
1689979527.707496	+2.450E+01	+1.432E-10	+9.671E-05	+9.671E-05	+NAN
1689979530.066657	+2.460E+01	+1.551E-10	+9.724E-05	+9.724E-05	+NAN
1689979531.946754	+2.470E+01	+1.383E-10	+9.777E-05	+9.777E-05	+NAN
1689979533.685480	+2.480E+01	+1.496E-10	+9.829E-05	+9.829E-05	+NAN
1689979535.424984	+2.490E+01	+1.525E-10	+9.882E-05	+9.883E-05	+NAN
1689979537.804358	+2.500E+01	+1.472E-10	+9.933E-05	+9.934E-05	+NAN
1689979539.702381	+2.510E+01	+1.453E-10	+9.986E-05	+9.986E-05	+NAN
1689979541.442394	+2.520E+01	+1.454E-10	+1.004E-04	+1.004E-04	+NAN
