sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689975645.317029	+6.300E+00	+5.854E-11	+6.814E-11	-2.200E-11	+NAN
1689975647.396588	+6.400E+00	+9.465E-11	+1.407E-10	-1.160E-10	+NAN
1689975649.476210	+6.500E+00	+6.588E-11	+4.758E-11	-2.040E-10	+NAN
1689975651.555369	+6.600E+00	+7.375E-11	+9.966E-11	+1.110E-10	+NAN
1689975653.654637	+6.700E+00	+1.704E-10	+1.536E-10	+2.120E-10	+NAN
1689975655.733633	+6.800E+00	+7.114E-11	+5.556E-11	+7.400E-11	+NAN
1689975657.811746	+6.900E+00	+6.369E-11	+7.352E-11	-2.500E-11	+NAN
1689975659.891309	+7.000E+00	+7.724E-11	+9.346E-11	-8.000E-12	+NAN
1689975661.970297	+7.100E+00	+7.142E-11	+1.097E-10	+2.600E-11	+NAN
1689975664.049481	+7.200E+00	+3.712E-11	+6.375E-11	-1.020E-10	+NAN
1689975666.129038	+7.300E+00	+7.372E-11	+7.269E-11	+1.940E-10	+NAN
1689975668.208499	+7.400E+00	+6.293E-11	+6.268E-11	+2.920E-10	+NAN
1689975670.288279	+7.500E+00	+6.672E-11	+8.432E-11	-9.900E-11	+NAN
1689975672.367649	+7.600E+00	+7.295E-11	+1.737E-10	-1.800E-11	+NAN
1689975674.446851	+7.700E+00	+8.244E-11	-1.863E-11	-1.610E-10	+NAN
1689975676.525888	+7.800E+00	+7.903E-11	+9.156E-11	+1.140E-10	+NAN
1689975678.604967	+7.900E+00	+7.341E-11	+9.416E-11	+3.400E-11	+NAN
1689975680.684335	+8.000E+00	+1.000E-10	+7.910E-11	+1.200E-11	+NAN
1689975682.783481	+8.100E+00	+8.035E-11	+6.520E-11	+5.400E-11	+NAN
1689975684.862706	+8.200E+00	+9.442E-11	+1.983E-10	-4.800E-11	+NAN
1689975686.941328	+8.300E+00	+8.309E-11	+6.288E-11	+9.400E-11	+NAN
1689975689.021083	+8.400E+00	+7.456E-11	-2.268E-11	+6.600E-11	+NAN
1689975691.100176	+8.500E+00	+9.113E-11	+9.875E-11	+8.200E-11	+NAN
1689975693.178933	+8.600E+00	+8.199E-11	+6.512E-11	-8.700E-11	+NAN
1689975695.257695	+8.700E+00	+8.141E-11	+7.914E-11	-1.330E-10	+NAN
1689975697.357747	+8.800E+00	+9.698E-11	+3.421E-11	-1.940E-10	+NAN
1689975699.436595	+8.900E+00	+8.300E-11	+1.447E-10	-1.700E-11	+NAN
1689975701.515741	+9.000E+00	+8.650E-11	+2.034E-10	-1.570E-10	+NAN
1689975703.593789	+9.100E+00	+7.293E-11	+6.503E-11	-1.320E-10	+NAN
1689975705.673979	+9.200E+00	+6.676E-11	+2.329E-11	+2.700E-11	+NAN
1689975707.753172	+9.300E+00	+6.550E-11	+1.011E-10	-7.600E-11	+NAN
1689975709.851561	+9.400E+00	+8.240E-11	+3.127E-11	-1.200E-11	+NAN
1689975711.931566	+9.500E+00	+7.335E-11	+1.395E-10	+1.000E-11	+NAN
1689975714.030919	+9.600E+00	+8.623E-11	+1.150E-10	+1.780E-10	+NAN
1689975716.109469	+9.700E+00	+8.084E-11	+9.565E-11	+1.100E-11	+NAN
1689975718.207677	+9.800E+00	+7.149E-11	+4.522E-11	+8.700E-11	+NAN
1689975720.287651	+9.900E+00	+8.363E-11	+7.323E-11	+5.800E-11	+NAN
1689975722.366617	+1.000E+01	+9.937E-11	+7.252E-11	+2.380E-10	+NAN
1689975724.445500	+1.010E+01	+8.451E-11	+9.743E-11	+1.390E-10	+NAN
1689975726.525087	+1.020E+01	+9.138E-11	+7.414E-11	+1.100E-11	+NAN
1689975728.603943	+1.030E+01	+8.825E-11	+9.755E-11	-4.800E-11	+NAN
1689975730.683423	+1.040E+01	+9.138E-11	+1.020E-10	+2.000E-12	+NAN
1689975732.762151	+1.050E+01	+9.145E-11	+7.947E-11	-8.300E-11	+NAN
1689975734.841636	+1.060E+01	+8.472E-11	+4.182E-11	-1.870E-10	+NAN
1689975736.940484	+1.070E+01	+7.670E-11	+9.226E-11	-3.300E-11	+NAN
1689975739.019011	+1.080E+01	+8.280E-11	+4.120E-11	+3.300E-11	+NAN
1689975741.097793	+1.090E+01	+9.450E-11	+9.292E-11	+2.040E-10	+NAN
1689975743.176630	+1.100E+01	+8.475E-11	+8.585E-11	-3.300E-11	+NAN
1689975745.295002	+1.110E+01	+1.002E-10	+5.192E-11	-7.000E-11	+NAN
1689975747.393837	+1.120E+01	+7.489E-11	+1.316E-10	+2.500E-11	+NAN
1689975749.492662	+1.130E+01	+1.008E-10	+8.014E-11	+1.450E-10	+NAN
1689975751.571843	+1.140E+01	+8.127E-11	+1.841E-11	+9.000E-11	+NAN
1689975753.650893	+1.150E+01	+9.712E-11	+5.047E-11	+1.250E-10	+NAN
1689975755.729363	+1.160E+01	+9.435E-11	+8.763E-11	+1.740E-10	+NAN
1689975757.808524	+1.170E+01	+7.916E-11	+8.907E-11	-6.000E-12	+NAN
1689975759.887754	+1.180E+01	+9.412E-11	+1.533E-10	-1.490E-10	+NAN
1689975761.967098	+1.190E+01	+8.807E-11	+9.213E-11	+7.000E-12	+NAN
1689975764.046520	+1.200E+01	+8.591E-11	+1.587E-10	+1.210E-10	+NAN
1689975766.125698	+1.210E+01	+8.971E-11	+8.601E-11	-8.700E-11	+NAN
1689975768.204794	+1.220E+01	+1.018E-10	+3.668E-13	+5.000E-11	+NAN
1689975770.283006	+1.230E+01	+7.596E-11	+4.530E-11	+4.000E-12	+NAN
1689975772.362060	+1.240E+01	+9.236E-11	+9.846E-11	+9.300E-11	+NAN
1689975774.441239	+1.250E+01	+7.410E-11	+9.420E-11	+2.110E-10	+NAN
1689975776.519235	+1.260E+01	+1.092E-10	+9.453E-11	-8.100E-11	+NAN
1689975778.598735	+1.270E+01	+8.465E-11	+5.444E-11	-1.230E-10	+NAN
1689975780.677385	+1.280E+01	+9.138E-11	+1.170E-10	+1.000E-11	+NAN
1689975782.756449	+1.290E+01	+9.710E-11	+9.441E-11	+8.000E-12	+NAN
1689975784.834818	+1.300E+01	+8.583E-11	+1.072E-10	-9.200E-11	+NAN
1689975786.913352	+1.310E+01	+9.419E-11	-7.123E-12	+4.200E-11	+NAN
1689975788.991953	+1.320E+01	+9.242E-11	+1.065E-10	-8.400E-11	+NAN
1689975791.070677	+1.330E+01	+1.100E-10	+6.483E-11	+7.900E-11	+NAN
1689975793.169630	+1.340E+01	+1.076E-10	+7.087E-11	-1.020E-10	+NAN
1689975795.248623	+1.350E+01	+1.169E-10	+3.827E-11	-8.700E-11	+NAN
1689975797.327430	+1.360E+01	+1.052E-10	+8.220E-11	-1.050E-10	+NAN
1689975799.406313	+1.370E+01	+9.941E-11	-3.650E-11	-7.600E-11	+NAN
1689975801.485302	+1.380E+01	+9.311E-11	+1.087E-10	-1.380E-10	+NAN
1689975803.564426	+1.390E+01	+9.998E-11	+6.553E-11	-3.000E-11	+NAN
1689975805.643419	+1.400E+01	+1.107E-10	-6.677E-13	+9.600E-11	+NAN
1689975807.743279	+1.410E+01	+1.101E-10	+5.933E-11	-1.340E-10	+NAN
1689975809.822614	+1.420E+01	+8.197E-11	+1.069E-10	+1.400E-10	+NAN
1689975811.901378	+1.430E+01	+1.022E-10	+5.308E-11	+1.310E-10	+NAN
1689975813.980608	+1.440E+01	+9.347E-11	+7.745E-11	-8.200E-11	+NAN
1689975816.079981	+1.450E+01	+1.064E-10	+3.189E-11	+1.560E-10	+NAN
1689975818.159041	+1.460E+01	+1.065E-10	+3.036E-11	-6.400E-11	+NAN
1689975820.237851	+1.470E+01	+1.016E-10	+9.983E-11	+1.950E-10	+NAN
1689975822.336070	+1.480E+01	+9.375E-11	+2.263E-10	+2.800E-10	+NAN
1689975824.415867	+1.490E+01	+1.045E-10	+1.042E-09	+9.380E-10	+NAN
1689975826.494834	+1.500E+01	+1.105E-10	+5.018E-09	+4.950E-09	+NAN
1689975828.233075	+1.510E+01	+9.655E-11	+2.199E-08	+2.201E-08	+NAN
1689975829.972826	+1.520E+01	+1.138E-10	+8.188E-08	+8.217E-08	+NAN
1689975832.231368	+1.530E+01	+9.430E-11	+2.507E-07	+2.862E-07	+NAN
1689975833.969739	+1.540E+01	+1.068E-10	+8.046E-07	+8.049E-07	+NAN
1689975836.488374	+1.550E+01	+1.095E-10	+1.866E-06	+1.869E-06	+NAN
1689975838.466791	+1.560E+01	+1.057E-10	+3.681E-06	+3.679E-06	+NAN
1689975840.205978	+1.570E+01	+1.017E-10	+6.049E-06	+6.048E-06	+NAN
1689975842.584923	+1.580E+01	+1.117E-10	+8.896E-06	+8.896E-06	+NAN
1689975844.603713	+1.590E+01	+1.161E-10	+1.176E-05	+1.176E-05	+NAN
1689975846.362694	+1.600E+01	+1.155E-10	+1.467E-05	+1.466E-05	+NAN
1689975848.742626	+1.610E+01	+1.155E-10	+1.736E-05	+1.736E-05	+NAN
1689975850.622185	+1.620E+01	+1.608E-10	+1.992E-05	+1.991E-05	+NAN
1689975852.501292	+1.630E+01	+9.923E-11	+2.238E-05	+2.238E-05	+NAN
1689975854.240890	+1.640E+01	+1.189E-10	+2.465E-05	+2.465E-05	+NAN
1689975855.980251	+1.650E+01	+1.220E-10	+2.685E-05	+2.685E-05	+NAN
1689975857.739139	+1.660E+01	+1.348E-10	+2.887E-05	+2.887E-05	+NAN
1689975859.499087	+1.670E+01	+1.096E-10	+3.079E-05	+3.079E-05	+NAN
1689975861.258465	+1.680E+01	+1.328E-10	+3.268E-05	+3.267E-05	+NAN
1689975862.997786	+1.690E+01	+1.136E-10	+3.441E-05	+3.441E-05	+NAN
1689975864.757969	+1.700E+01	+1.263E-10	+3.613E-05	+3.613E-05	+NAN
1689975866.517066	+1.710E+01	+9.090E-11	+3.771E-05	+3.771E-05	+NAN
1689975868.257045	+1.720E+01	+1.073E-10	+3.928E-05	+3.929E-05	+NAN
1689975869.996816	+1.730E+01	+1.425E-10	+4.075E-05	+4.076E-05	+NAN
1689975871.735759	+1.740E+01	+1.059E-10	+4.217E-05	+4.217E-05	+NAN
1689975873.474492	+1.750E+01	+1.134E-10	+4.359E-05	+4.359E-05	+NAN
1689975875.234382	+1.760E+01	+1.316E-10	+4.491E-05	+4.491E-05	+NAN
1689975876.992848	+1.770E+01	+1.008E-10	+4.624E-05	+4.624E-05	+NAN
1689975878.752783	+1.780E+01	+1.290E-10	+4.748E-05	+4.748E-05	+NAN
1689975880.512011	+1.790E+01	+1.120E-10	+4.872E-05	+4.873E-05	+NAN
1689975882.870889	+1.800E+01	+1.251E-10	+4.990E-05	+4.990E-05	+NAN
1689975884.769774	+1.810E+01	+1.339E-10	+5.104E-05	+5.104E-05	+NAN
1689975886.509810	+1.820E+01	+5.365E-11	+5.219E-05	+5.219E-05	+NAN
1689975888.269154	+1.830E+01	+1.327E-10	+5.328E-05	+5.328E-05	+NAN
1689975890.028653	+1.840E+01	+1.264E-10	+5.438E-05	+5.438E-05	+NAN
1689975891.768287	+1.850E+01	+1.345E-10	+5.542E-05	+5.542E-05	+NAN
1689975893.527369	+1.860E+01	+1.217E-10	+5.643E-05	+5.643E-05	+NAN
1689975895.886664	+1.870E+01	+1.143E-10	+5.745E-05	+5.745E-05	+NAN
1689975897.766178	+1.880E+01	+1.142E-10	+5.841E-05	+5.841E-05	+NAN
1689975900.125345	+1.890E+01	+1.155E-10	+5.940E-05	+5.940E-05	+NAN
1689975902.024529	+1.900E+01	+1.328E-10	+6.033E-05	+6.033E-05	+NAN
1689975903.763906	+1.910E+01	+1.329E-10	+6.128E-05	+6.128E-05	+NAN
1689975905.502916	+1.920E+01	+1.128E-10	+6.217E-05	+6.218E-05	+NAN
1689975907.263074	+1.930E+01	+1.228E-10	+6.306E-05	+6.306E-05	+NAN
1689975909.002172	+1.940E+01	+1.221E-10	+6.396E-05	+6.396E-05	+NAN
1689975910.761067	+1.950E+01	+1.225E-10	+6.481E-05	+6.481E-05	+NAN
1689975912.500876	+1.960E+01	+1.155E-10	+6.567E-05	+6.568E-05	+NAN
1689975914.239829	+1.970E+01	+1.231E-10	+6.650E-05	+6.650E-05	+NAN
1689975915.979622	+1.980E+01	+1.145E-10	+6.731E-05	+6.732E-05	+NAN
1689975917.718279	+1.990E+01	+1.278E-10	+6.815E-05	+6.815E-05	+NAN
1689975920.077744	+2.000E+01	+1.280E-10	+6.894E-05	+6.894E-05	+NAN
1689975921.956542	+2.010E+01	+1.492E-10	+6.974E-05	+6.975E-05	+NAN
1689975923.695891	+2.020E+01	+1.202E-10	+7.051E-05	+7.051E-05	+NAN
1689975926.055224	+2.030E+01	+1.279E-10	+7.130E-05	+7.130E-05	+NAN
1689975927.934510	+2.040E+01	+1.388E-10	+7.204E-05	+7.205E-05	+NAN
1689975929.713697	+2.050E+01	+1.043E-10	+7.278E-05	+7.278E-05	+NAN
1689975931.452765	+2.060E+01	+1.313E-10	+7.353E-05	+7.354E-05	+NAN
1689975933.212404	+2.070E+01	+1.663E-10	+7.425E-05	+7.426E-05	+NAN
1689975934.951783	+2.080E+01	+1.217E-10	+7.499E-05	+7.500E-05	+NAN
1689975937.331152	+2.090E+01	+1.233E-10	+7.570E-05	+7.570E-05	+NAN
1689975939.210461	+2.100E+01	+1.259E-10	+7.639E-05	+7.640E-05	+NAN
1689975940.970022	+2.110E+01	+1.213E-10	+7.711E-05	+7.711E-05	+NAN
1689975942.728921	+2.120E+01	+1.263E-10	+7.779E-05	+7.779E-05	+NAN
1689975944.488668	+2.130E+01	+1.383E-10	+7.848E-05	+7.848E-05	+NAN
1689975946.228492	+2.140E+01	+1.427E-10	+7.915E-05	+7.915E-05	+NAN
1689975947.987624	+2.150E+01	+1.267E-10	+7.983E-05	+7.983E-05	+NAN
1689975949.746940	+2.160E+01	+1.327E-10	+8.048E-05	+8.048E-05	+NAN
1689975951.506957	+2.170E+01	+1.345E-10	+8.113E-05	+8.113E-05	+NAN
1689975953.886582	+2.180E+01	+1.302E-10	+8.179E-05	+8.180E-05	+NAN
1689975955.766107	+2.190E+01	+1.389E-10	+8.243E-05	+8.244E-05	+NAN
1689975957.506019	+2.200E+01	+1.439E-10	+8.308E-05	+8.309E-05	+NAN
1689975959.264908	+2.210E+01	+1.520E-10	+8.371E-05	+8.371E-05	+NAN
1689975961.024423	+2.220E+01	+1.303E-10	+8.432E-05	+8.433E-05	+NAN
1689975962.763821	+2.230E+01	+1.261E-10	+8.496E-05	+8.496E-05	+NAN
1689975964.502726	+2.240E+01	+1.373E-10	+8.557E-05	+8.557E-05	+NAN
1689975966.242532	+2.250E+01	+1.248E-10	+8.619E-05	+8.619E-05	+NAN
1689975967.981682	+2.260E+01	+1.373E-10	+8.679E-05	+8.679E-05	+NAN
1689975969.720683	+2.270E+01	+1.374E-10	+8.740E-05	+8.741E-05	+NAN
1689975971.460271	+2.280E+01	+1.328E-10	+8.799E-05	+8.800E-05	+NAN
1689975973.199441	+2.290E+01	+1.198E-10	+8.858E-05	+8.858E-05	+NAN
1689975974.977835	+2.300E+01	+1.190E-10	+8.917E-05	+8.918E-05	+NAN
1689975976.716849	+2.310E+01	+1.399E-10	+8.975E-05	+8.975E-05	+NAN
1689975979.096881	+2.320E+01	+1.404E-10	+9.034E-05	+9.034E-05	+NAN
1689975980.976209	+2.330E+01	+1.265E-10	+9.091E-05	+9.091E-05	+NAN
1689975982.715455	+2.340E+01	+1.399E-10	+9.147E-05	+9.148E-05	+NAN
1689975984.473999	+2.350E+01	+1.416E-10	+9.205E-05	+9.205E-05	+NAN
1689975986.233906	+2.360E+01	+1.407E-10	+9.261E-05	+9.261E-05	+NAN
1689975987.972657	+2.370E+01	+1.572E-10	+9.318E-05	+9.318E-05	+NAN
1689975989.711955	+2.380E+01	+1.353E-10	+9.372E-05	+9.373E-05	+NAN
1689975991.470683	+2.390E+01	+1.360E-10	+9.429E-05	+9.429E-05	+NAN
1689975993.209368	+2.400E+01	+1.568E-10	+9.483E-05	+9.484E-05	+NAN
1689975994.968233	+2.410E+01	+1.495E-10	+9.537E-05	+9.537E-05	+NAN
1689975996.728329	+2.420E+01	+1.601E-10	+9.592E-05	+9.592E-05	+NAN
1689975998.486437	+2.430E+01	+1.384E-10	+9.645E-05	+9.645E-05	+NAN
1689976000.846126	+2.440E+01	+1.311E-10	+9.700E-05	+9.700E-05	+NAN
1689976002.744776	+2.450E+01	+1.550E-10	+9.753E-05	+9.753E-05	+NAN
1689976004.505287	+2.460E+01	+1.510E-10	+9.804E-05	+9.805E-05	+NAN
1689976006.244850	+2.470E+01	+1.475E-10	+9.858E-05	+9.858E-05	+NAN
1689976008.624323	+2.480E+01	+1.389E-10	+9.910E-05	+9.909E-05	+NAN
1689976010.524056	+2.490E+01	+1.635E-10	+9.962E-05	+9.962E-05	+NAN
1689976012.283717	+2.500E+01	+1.231E-10	+1.001E-04	+1.001E-04	+NAN
1689976014.043269	+2.510E+01	+1.519E-10	+1.007E-04	+1.007E-04	+NAN
1689976016.422135	+2.520E+01	+1.448E-10	+1.012E-04	+1.012E-04	+NAN
