sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689935599.006927	-2.800E+00	-1.602E-12	+3.760E-11	-6.600E-11	+NAN
1689935601.086738	-2.700E+00	-7.215E-12	+2.635E-11	+4.200E-11	+NAN
1689935603.166730	-2.600E+00	-5.512E-12	+6.615E-12	+1.480E-10	+NAN
1689935605.247121	-2.500E+00	-9.660E-12	+3.636E-11	-9.000E-12	+NAN
1689935607.327165	-2.400E+00	-2.956E-11	+2.544E-11	-2.600E-11	+NAN
1689935609.407027	-2.300E+00	+2.176E-12	+3.537E-11	-1.240E-10	+NAN
1689935611.507588	-2.200E+00	-6.642E-12	+6.619E-11	-1.470E-10	+NAN
1689935613.587744	-2.100E+00	-1.818E-11	+4.546E-12	+7.500E-11	+NAN
1689935615.667910	-2.000E+00	+8.224E-12	+4.642E-11	-6.000E-11	+NAN
1689935617.747983	-1.900E+00	-1.070E-13	+2.333E-11	+1.110E-10	+NAN
1689935619.827534	-1.800E+00	+1.332E-11	+6.222E-11	-3.500E-11	+NAN
1689935621.907318	-1.700E+00	-4.742E-12	+5.395E-11	+1.030E-10	+NAN
1689935623.987352	-1.600E+00	+1.151E-11	+1.530E-11	-4.900E-11	+NAN
1689935626.067251	-1.500E+00	+6.219E-12	+6.801E-11	-4.600E-11	+NAN
1689935628.167712	-1.400E+00	+1.955E-12	+6.280E-11	+1.540E-10	+NAN
1689935630.248022	-1.300E+00	+7.152E-12	+4.927E-11	+7.800E-11	+NAN
1689935632.327557	-1.200E+00	-1.412E-11	+6.603E-11	-2.100E-11	+NAN
1689935634.406910	-1.100E+00	+7.453E-12	+5.953E-11	+4.000E-12	+NAN
1689935636.487543	-1.000E+00	+2.345E-11	+3.061E-11	-3.600E-11	+NAN
1689935638.567526	-9.000E-01	+1.307E-12	+1.911E-11	-1.190E-10	+NAN
1689935640.647217	-8.000E-01	+1.405E-11	+6.632E-11	-1.240E-10	+NAN
1689935642.727168	-7.000E-01	+2.425E-12	+4.054E-11	+1.970E-10	+NAN
1689935644.806999	-6.000E-01	-2.424E-12	+4.546E-11	-5.800E-11	+NAN
1689935646.887624	-5.000E-01	-6.342E-13	+8.100E-11	-6.400E-11	+NAN
1689935648.968363	-4.000E-01	+1.291E-11	+5.386E-11	-1.290E-10	+NAN
1689935651.049092	-3.000E-01	+8.745E-12	+2.486E-11	-7.100E-11	+NAN
1689935653.129286	-2.000E-01	+1.718E-12	+6.669E-11	-5.600E-11	+NAN
1689935655.210080	-1.000E-01	+5.472E-12	+5.233E-11	-9.900E-11	+NAN
1689935657.291148	+0.000E+00	+2.869E-13	+3.922E-11	+1.730E-10	+NAN
1689935659.392211	+1.000E-01	-1.103E-12	+3.056E-12	+1.340E-10	+NAN
1689935661.473029	+2.000E-01	-6.596E-12	+3.525E-11	-1.490E-10	+NAN
1689935663.552972	+3.000E-01	+2.436E-12	+7.364E-11	+3.400E-11	+NAN
1689935665.634538	+4.000E-01	+4.488E-11	+2.937E-11	+2.100E-11	+NAN
1689935667.715762	+5.000E-01	+2.756E-11	+8.750E-11	-8.100E-11	+NAN
1689935669.796454	+6.000E-01	+2.553E-11	+1.071E-10	-1.400E-10	+NAN
1689935671.876539	+7.000E-01	+1.380E-11	+4.518E-11	-2.400E-11	+NAN
1689935673.977650	+8.000E-01	+9.915E-12	+1.853E-11	+3.400E-11	+NAN
1689935676.057964	+9.000E-01	+1.842E-11	+7.897E-12	+1.620E-10	+NAN
1689935678.137871	+1.000E+00	+7.274E-12	+4.269E-11	+3.900E-11	+NAN
1689935680.218661	+1.100E+00	+1.333E-11	-1.101E-11	-1.900E-11	+NAN
1689935682.299694	+1.200E+00	+1.435E-11	+4.104E-11	+3.100E-11	+NAN
1689935684.379879	+1.300E+00	+2.267E-11	-9.729E-12	-6.400E-11	+NAN
1689935686.459316	+1.400E+00	+3.352E-11	+3.884E-11	-4.100E-11	+NAN
1689935688.540183	+1.500E+00	+1.309E-11	+4.049E-12	-7.100E-11	+NAN
1689935690.640249	+1.600E+00	+3.160E-11	+2.631E-11	-1.860E-10	+NAN
1689935692.719567	+1.700E+00	+1.944E-11	+5.316E-11	+5.300E-11	+NAN
1689935694.799837	+1.800E+00	+1.614E-11	+7.732E-11	+1.100E-11	+NAN
1689935696.880362	+1.900E+00	+4.747E-11	+1.184E-10	-1.220E-10	+NAN
1689935698.959901	+2.000E+00	+1.206E-11	+1.038E-11	-1.070E-10	+NAN
1689935701.039621	+2.100E+00	+1.511E-11	+5.006E-11	-1.960E-10	+NAN
1689935703.119992	+2.200E+00	+1.619E-11	+4.654E-11	-1.210E-10	+NAN
1689935705.199755	+2.300E+00	+1.142E-11	+4.187E-11	+6.100E-11	+NAN
1689935707.279559	+2.400E+00	+3.162E-11	+2.925E-11	+4.300E-11	+NAN
1689935709.360086	+2.500E+00	+2.718E-11	+3.049E-11	+9.300E-11	+NAN
1689935711.439627	+2.600E+00	+3.215E-11	+3.967E-11	+4.300E-11	+NAN
1689935713.519470	+2.700E+00	+2.202E-11	+5.556E-11	+6.000E-12	+NAN
1689935715.598575	+2.800E+00	+2.777E-11	+2.788E-11	+4.800E-11	+NAN
1689935717.678987	+2.900E+00	+2.221E-11	+4.518E-11	-6.000E-12	+NAN
1689935719.758372	+3.000E+00	+1.175E-11	+1.405E-10	+9.500E-11	+NAN
1689935721.839335	+3.100E+00	+2.865E-11	+6.334E-11	+1.310E-10	+NAN
1689935723.919170	+3.200E+00	+4.259E-11	+4.199E-11	+7.400E-11	+NAN
1689935725.998611	+3.300E+00	+2.952E-11	+5.043E-11	-1.590E-10	+NAN
1689935728.079165	+3.400E+00	+4.360E-11	+1.407E-10	-6.100E-11	+NAN
1689935730.159249	+3.500E+00	+3.388E-11	+6.106E-11	+4.000E-12	+NAN
1689935732.238606	+3.600E+00	+9.150E-12	+5.664E-11	-1.320E-10	+NAN
1689935734.318316	+3.700E+00	+2.951E-11	+3.736E-11	+3.300E-11	+NAN
1689935736.418718	+3.800E+00	+3.650E-11	+1.928E-11	-1.500E-10	+NAN
1689935738.498583	+3.900E+00	+1.744E-11	+4.691E-11	+4.600E-11	+NAN
1689935740.578519	+4.000E+00	+3.745E-11	+2.209E-11	+3.500E-11	+NAN
1689935742.658509	+4.100E+00	+1.630E-11	+4.286E-11	-8.000E-12	+NAN
1689935744.738683	+4.200E+00	+3.273E-11	+2.110E-11	+3.300E-11	+NAN
1689935746.819057	+4.300E+00	+5.977E-11	+4.153E-11	-1.100E-11	+NAN
1689935748.899065	+4.400E+00	+3.477E-11	+7.141E-11	-2.800E-11	+NAN
1689935750.999143	+4.500E+00	+3.754E-11	+3.376E-11	-1.720E-10	+NAN
1689935753.078599	+4.600E+00	+2.716E-11	+2.788E-11	+5.800E-11	+NAN
1689935755.159212	+4.700E+00	+3.129E-11	+5.908E-11	+1.140E-10	+NAN
1689935757.238866	+4.800E+00	+3.736E-11	+5.084E-11	+1.900E-11	+NAN
1689935759.319473	+4.900E+00	+1.562E-11	+3.053E-11	+1.410E-10	+NAN
1689935761.399620	+5.000E+00	+4.846E-11	+4.236E-11	-1.070E-10	+NAN
1689935763.480015	+5.100E+00	+3.937E-11	+1.117E-11	+1.990E-10	+NAN
1689935765.559837	+5.200E+00	+4.084E-11	-1.660E-11	-2.900E-11	+NAN
1689935767.639901	+5.300E+00	+2.912E-11	+1.048E-10	+1.500E-11	+NAN
1689935769.719815	+5.400E+00	+4.422E-11	-1.391E-11	+2.230E-10	+NAN
1689935771.798935	+5.500E+00	+4.331E-11	+2.606E-11	-1.350E-10	+NAN
1689935773.879515	+5.600E+00	+3.444E-11	+4.058E-11	+9.200E-11	+NAN
1689935775.959538	+5.700E+00	+2.332E-11	+8.121E-11	-9.300E-11	+NAN
1689935778.039340	+5.800E+00	+4.639E-11	+1.029E-10	-1.890E-10	+NAN
1689935780.119967	+5.900E+00	+7.430E-12	+1.646E-11	-5.000E-11	+NAN
1689935782.201284	+6.000E+00	+5.055E-11	+4.828E-11	+4.400E-11	+NAN
1689935784.281980	+6.100E+00	+3.499E-11	+4.745E-11	+4.400E-11	+NAN
1689935786.361819	+6.200E+00	+4.371E-11	+2.871E-11	-8.000E-12	+NAN
1689935788.442939	+6.300E+00	+2.268E-11	+2.941E-11	-1.420E-10	+NAN
1689935790.523449	+6.400E+00	+1.504E-11	+2.486E-11	+1.020E-10	+NAN
1689935792.604030	+6.500E+00	+4.598E-11	+9.594E-11	-1.070E-10	+NAN
1689935794.683323	+6.600E+00	+3.720E-11	+5.771E-11	+1.780E-10	+NAN
1689935796.764450	+6.700E+00	+3.868E-11	+5.200E-11	-1.520E-10	+NAN
1689935798.844072	+6.800E+00	+1.509E-11	+3.305E-11	-1.630E-10	+NAN
1689935800.924450	+6.900E+00	+3.103E-11	+1.118E-10	-3.100E-11	+NAN
1689935803.004044	+7.000E+00	+3.379E-11	+2.217E-11	+2.500E-11	+NAN
1689935805.084037	+7.100E+00	+5.186E-11	+7.223E-11	+5.200E-11	+NAN
1689935807.164026	+7.200E+00	+5.240E-11	+5.585E-11	-8.500E-11	+NAN
1689935809.243960	+7.300E+00	+4.092E-11	+6.164E-11	-1.840E-10	+NAN
1689935811.323795	+7.400E+00	+5.438E-11	+8.531E-11	+6.000E-12	+NAN
1689935813.403484	+7.500E+00	+2.882E-11	+1.170E-11	-2.900E-11	+NAN
1689935815.482826	+7.600E+00	+6.071E-11	+7.103E-11	-1.500E-11	+NAN
1689935817.562539	+7.700E+00	+2.524E-11	+1.017E-11	-1.120E-10	+NAN
1689935819.642244	+7.800E+00	+3.575E-11	+1.026E-11	-6.000E-12	+NAN
1689935821.723212	+7.900E+00	+4.010E-11	+6.495E-11	+4.300E-11	+NAN
1689935823.803308	+8.000E+00	+4.650E-11	-3.112E-11	-1.820E-10	+NAN
1689935825.883111	+8.100E+00	+5.770E-11	+8.589E-11	-6.800E-11	+NAN
1689935827.963302	+8.200E+00	+5.087E-11	+3.801E-12	+1.060E-10	+NAN
1689935830.043001	+8.300E+00	+3.627E-11	+3.429E-12	-6.800E-11	+NAN
1689935832.122463	+8.400E+00	+5.259E-11	+3.185E-11	-1.500E-11	+NAN
1689935834.203279	+8.500E+00	+6.950E-11	+7.385E-11	+4.400E-11	+NAN
1689935836.283298	+8.600E+00	+5.173E-11	+5.870E-11	-8.400E-11	+NAN
1689935838.363061	+8.700E+00	+5.773E-11	+1.394E-11	+1.890E-10	+NAN
1689935840.442651	+8.800E+00	+5.925E-11	+1.092E-10	-0.000E+00	+NAN
1689935842.543687	+8.900E+00	+5.830E-11	-1.494E-11	+5.400E-11	+NAN
1689935844.623409	+9.000E+00	+3.484E-11	+6.015E-11	-1.100E-10	+NAN
1689935846.702625	+9.100E+00	+6.188E-11	+1.126E-10	+1.490E-10	+NAN
1689935848.782437	+9.200E+00	+5.991E-11	+3.305E-11	-8.600E-11	+NAN
1689935850.862001	+9.300E+00	+2.215E-11	-3.605E-12	+1.670E-10	+NAN
1689935852.941594	+9.400E+00	+4.059E-11	+1.360E-10	-6.900E-11	+NAN
1689935855.021132	+9.500E+00	+1.859E-11	+5.275E-11	-8.400E-11	+NAN
1689935857.100348	+9.600E+00	+7.091E-11	+3.380E-11	+6.200E-11	+NAN
1689935859.180765	+9.700E+00	+6.917E-11	+2.565E-11	-1.310E-10	+NAN
1689935861.260046	+9.800E+00	+3.759E-11	+5.373E-12	-1.450E-10	+NAN
1689935863.340332	+9.900E+00	+4.756E-11	+3.839E-11	+3.600E-11	+NAN
1689935865.419531	+1.000E+01	+4.862E-11	+2.858E-11	-5.500E-11	+NAN
1689935867.499739	+1.010E+01	+6.779E-11	+2.614E-11	-1.340E-10	+NAN
1689935869.579252	+1.020E+01	+8.744E-11	+9.213E-11	-5.700E-11	+NAN
1689935871.658436	+1.030E+01	+5.154E-11	+7.335E-11	+1.350E-10	+NAN
1689935873.737588	+1.040E+01	+6.035E-11	+3.409E-11	+3.000E-11	+NAN
1689935875.817534	+1.050E+01	+6.057E-11	+1.522E-11	-7.000E-11	+NAN
1689935877.896981	+1.060E+01	+4.739E-11	+3.371E-11	+1.380E-10	+NAN
1689935879.976916	+1.070E+01	+4.128E-11	+1.441E-10	+7.900E-11	+NAN
1689935882.056589	+1.080E+01	+4.397E-11	+1.299E-11	+7.000E-12	+NAN
1689935884.135735	+1.090E+01	-5.452E-11	+3.690E-11	-2.260E-10	+NAN
1689935886.216608	+1.100E+01	+5.201E-11	+1.161E-10	-0.000E+00	+NAN
1689935888.295732	+1.110E+01	+7.188E-11	+3.094E-11	-9.900E-11	+NAN
1689935890.376662	+1.120E+01	+7.945E-11	+6.483E-11	+1.320E-10	+NAN
1689935892.456224	+1.130E+01	+7.217E-11	+5.122E-11	+1.370E-10	+NAN
1689935894.536989	+1.140E+01	+7.395E-11	+1.035E-10	+1.310E-10	+NAN
1689935896.617751	+1.150E+01	+5.537E-11	+6.454E-11	-1.400E-11	+NAN
1689935898.698202	+1.160E+01	+5.277E-11	+5.477E-11	+1.300E-10	+NAN
1689935900.778915	+1.170E+01	+4.796E-11	+5.403E-11	-3.080E-10	+NAN
1689935902.858960	+1.180E+01	+6.128E-11	+1.001E-11	+1.050E-10	+NAN
1689935904.940055	+1.190E+01	+5.682E-11	+1.208E-11	+1.260E-10	+NAN
1689935907.020411	+1.200E+01	+5.626E-11	+9.602E-11	-1.700E-11	+NAN
1689935909.100002	+1.210E+01	+5.624E-11	+3.649E-11	+1.090E-10	+NAN
1689935911.181046	+1.220E+01	+4.198E-11	+4.911E-11	-1.530E-10	+NAN
1689935913.261446	+1.230E+01	+5.819E-11	+1.184E-10	+2.100E-10	+NAN
1689935915.341885	+1.240E+01	+6.863E-11	+6.673E-11	-2.160E-10	+NAN
1689935917.422278	+1.250E+01	+6.071E-11	+1.015E-10	+5.100E-11	+NAN
1689935919.502609	+1.260E+01	+5.273E-11	-2.256E-11	-1.520E-10	+NAN
1689935921.582092	+1.270E+01	+7.255E-11	+3.889E-11	-1.030E-10	+NAN
1689935923.663078	+1.280E+01	+6.367E-11	+5.155E-11	+1.000E-11	+NAN
1689935925.743211	+1.290E+01	+3.633E-11	+9.800E-12	+1.480E-10	+NAN
1689935927.824093	+1.300E+01	+7.039E-11	+9.304E-11	-5.000E-11	+NAN
1689935929.904161	+1.310E+01	+5.738E-11	+6.036E-11	-8.200E-11	+NAN
1689935931.984805	+1.320E+01	+6.659E-11	+4.389E-11	+6.400E-11	+NAN
1689935934.064811	+1.330E+01	+6.922E-11	+6.214E-11	-1.590E-10	+NAN
1689935936.144408	+1.340E+01	+6.781E-11	+3.587E-11	+1.700E-11	+NAN
1689935938.225469	+1.350E+01	+6.212E-11	-8.557E-11	-1.220E-10	+NAN
1689935940.305486	+1.360E+01	+8.902E-11	+4.463E-12	+1.430E-10	+NAN
1689935942.385134	+1.370E+01	+5.472E-11	+1.361E-11	+3.800E-11	+NAN
1689935944.465914	+1.380E+01	+6.659E-11	+4.584E-11	-4.500E-11	+NAN
1689935946.546145	+1.390E+01	+5.840E-11	+3.773E-11	+1.350E-10	+NAN
1689935948.626500	+1.400E+01	+7.762E-11	+8.212E-11	+7.200E-11	+NAN
1689935950.706913	+1.410E+01	+4.752E-11	+1.417E-10	+6.800E-11	+NAN
1689935952.787249	+1.420E+01	+4.497E-11	+6.767E-10	+4.850E-10	+NAN
1689935954.866840	+1.430E+01	+7.510E-11	+2.861E-09	+2.755E-09	+NAN
1689935956.946951	+1.440E+01	+7.228E-11	+1.267E-08	+1.313E-08	+NAN
1689935958.687624	+1.450E+01	+5.673E-11	+4.903E-08	+4.860E-08	+NAN
1689935960.427556	+1.460E+01	+6.078E-11	+1.809E-07	+1.808E-07	+NAN
1689935962.686892	+1.470E+01	+2.831E-11	+2.498E-07	+5.506E-07	+NAN
1689935964.567780	+1.480E+01	+7.080E-11	+1.414E-06	+1.416E-06	+NAN
1689935966.407403	+1.490E+01	+7.556E-11	+2.928E-06	+2.925E-06	+NAN
1689935968.148170	+1.500E+01	+6.425E-11	+5.102E-06	+5.102E-06	+NAN
1689935969.888194	+1.510E+01	+4.765E-11	+7.860E-06	+7.864E-06	+NAN
1689935972.408418	+1.520E+01	+7.908E-11	+1.074E-05	+1.074E-05	+NAN
1689935974.288038	+1.530E+01	+7.458E-11	+1.373E-05	+1.373E-05	+NAN
1689935976.028560	+1.540E+01	+8.310E-11	+1.651E-05	+1.651E-05	+NAN
1689935977.767698	+1.550E+01	+6.481E-11	+1.916E-05	+1.916E-05	+NAN
1689935979.628518	+1.560E+01	+7.854E-11	+2.174E-05	+2.175E-05	+NAN
1689935981.368180	+1.570E+01	+5.842E-11	+2.411E-05	+2.410E-05	+NAN
1689935983.108232	+1.580E+01	+5.755E-11	+2.640E-05	+2.641E-05	+NAN
1689935984.848365	+1.590E+01	+5.391E-11	+2.851E-05	+2.851E-05	+NAN
1689935986.588235	+1.600E+01	+8.130E-11	+3.057E-05	+3.057E-05	+NAN
1689935988.327809	+1.610E+01	+8.607E-11	+3.246E-05	+3.247E-05	+NAN
1689935990.067676	+1.620E+01	+7.042E-11	+3.426E-05	+3.426E-05	+NAN
1689935991.827437	+1.630E+01	+9.467E-11	+3.603E-05	+3.604E-05	+NAN
1689935993.568005	+1.640E+01	+6.163E-11	+3.768E-05	+3.768E-05	+NAN
1689935995.308208	+1.650E+01	+7.617E-11	+3.931E-05	+3.931E-05	+NAN
1689935997.047966	+1.660E+01	+8.060E-11	+4.083E-05	+4.083E-05	+NAN
1689935998.787536	+1.670E+01	+9.233E-11	+4.230E-05	+4.230E-05	+NAN
1689936000.527183	+1.680E+01	+7.028E-11	+4.376E-05	+4.376E-05	+NAN
1689936002.268231	+1.690E+01	+9.542E-11	+4.513E-05	+4.513E-05	+NAN
1689936004.007941	+1.700E+01	+9.544E-11	+4.649E-05	+4.650E-05	+NAN
1689936005.748636	+1.710E+01	+5.070E-11	+4.777E-05	+4.777E-05	+NAN
1689936007.489260	+1.720E+01	+8.507E-11	+4.905E-05	+4.905E-05	+NAN
1689936009.229826	+1.730E+01	+8.072E-11	+5.026E-05	+5.026E-05	+NAN
1689936010.969969	+1.740E+01	+7.792E-11	+5.144E-05	+5.144E-05	+NAN
1689936012.710777	+1.750E+01	+8.851E-11	+5.262E-05	+5.262E-05	+NAN
1689936014.450969	+1.760E+01	+7.704E-11	+5.374E-05	+5.374E-05	+NAN
1689936016.191243	+1.770E+01	+7.758E-11	+5.486E-05	+5.486E-05	+NAN
1689936017.932229	+1.780E+01	+5.435E-11	+5.593E-05	+5.593E-05	+NAN
1689936019.672330	+1.790E+01	+8.549E-11	+5.700E-05	+5.700E-05	+NAN
1689936021.411839	+1.800E+01	+7.600E-11	+5.801E-05	+5.801E-05	+NAN
1689936023.153120	+1.810E+01	+7.184E-11	+5.901E-05	+5.902E-05	+NAN
1689936024.893283	+1.820E+01	+6.584E-11	+6.002E-05	+6.002E-05	+NAN
1689936026.633764	+1.830E+01	+9.134E-11	+6.098E-05	+6.098E-05	+NAN
1689936028.374068	+1.840E+01	+8.081E-11	+6.195E-05	+6.195E-05	+NAN
1689936030.114492	+1.850E+01	+9.060E-11	+6.287E-05	+6.288E-05	+NAN
1689936031.855113	+1.860E+01	+7.244E-11	+6.378E-05	+6.378E-05	+NAN
1689936034.235331	+1.870E+01	+9.587E-11	+6.470E-05	+6.470E-05	+NAN
1689936036.115682	+1.880E+01	+8.868E-11	+6.557E-05	+6.557E-05	+NAN
1689936037.855995	+1.890E+01	+1.006E-10	+6.645E-05	+6.645E-05	+NAN
1689936039.596215	+1.900E+01	+9.884E-11	+6.730E-05	+6.730E-05	+NAN
1689936041.335908	+1.910E+01	+1.547E-10	+6.816E-05	+6.816E-05	+NAN
1689936043.076122	+1.920E+01	+8.498E-11	+6.898E-05	+6.898E-05	+NAN
1689936044.817313	+1.930E+01	+8.692E-11	+6.978E-05	+6.979E-05	+NAN
1689936046.557904	+1.940E+01	+8.350E-11	+7.061E-05	+7.061E-05	+NAN
1689936048.298602	+1.950E+01	+6.848E-11	+7.140E-05	+7.140E-05	+NAN
1689936050.039291	+1.960E+01	+8.959E-11	+7.219E-05	+7.219E-05	+NAN
1689936051.779762	+1.970E+01	+8.748E-11	+7.295E-05	+7.296E-05	+NAN
1689936053.520381	+1.980E+01	+9.842E-11	+7.371E-05	+7.371E-05	+NAN
1689936055.261134	+1.990E+01	+7.608E-11	+7.448E-05	+7.448E-05	+NAN
1689936057.000923	+2.000E+01	+8.668E-11	+7.522E-05	+7.522E-05	+NAN
1689936058.741861	+2.010E+01	+8.927E-11	+7.597E-05	+7.597E-05	+NAN
1689936060.482069	+2.020E+01	+8.877E-11	+7.668E-05	+7.669E-05	+NAN
1689936062.221580	+2.030E+01	+8.766E-11	+7.742E-05	+7.742E-05	+NAN
1689936063.962160	+2.040E+01	+9.194E-11	+7.812E-05	+7.813E-05	+NAN
1689936065.702732	+2.050E+01	+8.886E-11	+7.881E-05	+7.881E-05	+NAN
1689936067.442360	+2.060E+01	+9.831E-11	+7.952E-05	+7.952E-05	+NAN
1689936069.182608	+2.070E+01	+1.040E-10	+8.020E-05	+8.020E-05	+NAN
1689936070.922758	+2.080E+01	+6.315E-11	+8.090E-05	+8.090E-05	+NAN
1689936072.662567	+2.090E+01	+6.999E-11	+8.156E-05	+8.157E-05	+NAN
1689936074.401296	+2.100E+01	+8.218E-11	+8.222E-05	+8.223E-05	+NAN
1689936076.141480	+2.110E+01	+1.061E-10	+8.290E-05	+8.290E-05	+NAN
1689936077.901931	+2.120E+01	+8.544E-11	+8.355E-05	+8.355E-05	+NAN
1689936079.641099	+2.130E+01	+8.383E-11	+8.420E-05	+8.421E-05	+NAN
1689936081.381177	+2.140E+01	+8.738E-11	+8.484E-05	+8.484E-05	+NAN
1689936083.120845	+2.150E+01	+9.951E-11	+8.549E-05	+8.549E-05	+NAN
1689936084.860010	+2.160E+01	+9.954E-11	+8.611E-05	+8.611E-05	+NAN
1689936086.600134	+2.170E+01	+9.921E-11	+8.673E-05	+8.673E-05	+NAN
1689936088.339728	+2.180E+01	+8.544E-11	+8.736E-05	+8.737E-05	+NAN
1689936090.079380	+2.190E+01	+1.066E-10	+8.797E-05	+8.798E-05	+NAN
1689936091.819449	+2.200E+01	+1.016E-10	+8.860E-05	+8.860E-05	+NAN
1689936093.559315	+2.210E+01	+8.232E-11	+8.920E-05	+8.920E-05	+NAN
1689936095.298455	+2.220E+01	+1.134E-10	+8.979E-05	+8.979E-05	+NAN
1689936097.038271	+2.230E+01	+7.104E-11	+9.040E-05	+9.040E-05	+NAN
1689936098.779080	+2.240E+01	+1.013E-10	+9.098E-05	+9.098E-05	+NAN
1689936100.519172	+2.250E+01	+1.024E-10	+9.158E-05	+9.159E-05	+NAN
1689936102.259022	+2.260E+01	+9.836E-11	+9.216E-05	+9.216E-05	+NAN
1689936103.998400	+2.270E+01	+9.575E-11	+9.275E-05	+9.275E-05	+NAN
1689936105.739091	+2.280E+01	+9.202E-11	+9.332E-05	+9.332E-05	+NAN
1689936107.479453	+2.290E+01	+9.318E-11	+9.388E-05	+9.388E-05	+NAN
1689936109.218814	+2.300E+01	-4.158E-11	+9.446E-05	+9.446E-05	+NAN
1689936110.959337	+2.310E+01	+9.810E-11	+9.501E-05	+9.502E-05	+NAN
1689936112.699091	+2.320E+01	+1.058E-10	+9.559E-05	+9.559E-05	+NAN
1689936114.438087	+2.330E+01	+9.856E-11	+9.614E-05	+9.614E-05	+NAN
1689936116.198887	+2.340E+01	+1.027E-10	+9.668E-05	+9.669E-05	+NAN
1689936117.938529	+2.350E+01	+7.022E-11	+9.724E-05	+9.725E-05	+NAN
1689936119.678207	+2.360E+01	+1.038E-10	+9.778E-05	+9.779E-05	+NAN
1689936121.418222	+2.370E+01	+8.708E-11	+9.834E-05	+9.834E-05	+NAN
1689936123.158520	+2.380E+01	+1.010E-10	+9.887E-05	+9.887E-05	+NAN
1689936124.898242	+2.390E+01	+8.924E-11	+9.941E-05	+9.941E-05	+NAN
1689936126.637645	+2.400E+01	+9.186E-11	+9.994E-05	+9.994E-05	+NAN
1689936128.378293	+2.410E+01	+1.055E-10	+1.005E-04	+1.005E-04	+NAN
1689936130.118595	+2.420E+01	+1.036E-10	+1.010E-04	+1.010E-04	+NAN
1689936131.858629	+2.430E+01	+8.310E-11	+1.015E-04	+1.015E-04	+NAN
1689936133.598719	+2.440E+01	+8.090E-11	+1.020E-04	+1.020E-04	+NAN
1689936135.338632	+2.450E+01	+1.111E-10	+1.026E-04	+1.026E-04	+NAN
1689936137.078125	+2.460E+01	+1.127E-10	+1.031E-04	+1.031E-04	+NAN
1689936138.818312	+2.470E+01	+1.150E-10	+1.036E-04	+1.036E-04	+NAN
1689936140.559003	+2.480E+01	+1.280E-10	+1.041E-04	+1.041E-04	+NAN
1689936142.359173	+2.490E+01	+9.212E-11	+1.046E-04	+1.046E-04	+NAN
1689936144.099058	+2.500E+01	+9.811E-11	+1.050E-04	+1.051E-04	+NAN
1689936145.839022	+2.510E+01	+8.945E-11	+1.055E-04	+1.056E-04	+NAN
1689936147.579684	+2.520E+01	+1.098E-10	+1.061E-04	+1.061E-04	+NAN
