sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689776492.594747	+1.400E+00	+1.363E-11	+1.572E-11	+4.300E-11	+NAN
1689776494.673760	+1.500E+00	+1.549E-11	+2.250E-11	+8.800E-11	+NAN
1689776496.773736	+1.600E+00	+3.221E-11	+2.180E-11	-1.550E-10	+NAN
1689776498.853097	+1.700E+00	+2.235E-11	+7.575E-11	+7.700E-11	+NAN
1689776500.952311	+1.800E+00	+8.357E-12	+3.351E-11	-1.220E-10	+NAN
1689776503.052383	+1.900E+00	-1.526E-11	+3.756E-11	-1.450E-10	+NAN
1689776505.132047	+2.000E+00	+1.939E-11	+4.642E-11	+3.100E-11	+NAN
1689776507.211059	+2.100E+00	+1.808E-11	+3.346E-12	+5.600E-11	+NAN
1689776509.311426	+2.200E+00	+2.932E-11	-4.204E-11	-8.700E-11	+NAN
1689776511.410601	+2.300E+00	+1.383E-11	-9.573E-13	+9.400E-11	+NAN
1689776513.490677	+2.400E+00	+1.400E-11	+5.792E-11	+1.070E-10	+NAN
1689776515.570021	+2.500E+00	+1.643E-11	+1.096E-10	+2.460E-10	+NAN
1689776517.669806	+2.600E+00	+2.685E-11	-3.911E-11	-1.430E-10	+NAN
1689776519.749124	+2.700E+00	+2.213E-11	+6.777E-11	+6.800E-11	+NAN
1689776521.849036	+2.800E+00	+3.019E-11	+2.341E-11	-1.490E-10	+NAN
1689776523.947922	+2.900E+00	+2.572E-11	+1.183E-11	+9.300E-11	+NAN
1689776526.026868	+3.000E+00	+2.593E-11	-3.026E-12	+4.800E-11	+NAN
1689776528.105693	+3.100E+00	+2.741E-11	+5.928E-11	-2.200E-10	+NAN
1689776530.185184	+3.200E+00	+2.802E-11	+4.211E-11	+2.000E-12	+NAN
1689776532.264374	+3.300E+00	+1.488E-11	-1.556E-11	+7.000E-12	+NAN
1689776534.343427	+3.400E+00	+1.560E-11	+3.198E-11	-3.600E-11	+NAN
1689776536.423135	+3.500E+00	+2.156E-11	+5.014E-11	+2.500E-10	+NAN
1689776538.502513	+3.600E+00	+3.379E-11	-7.912E-11	-1.400E-11	+NAN
1689776540.582493	+3.700E+00	+1.466E-11	+9.470E-11	+9.100E-11	+NAN
1689776542.661122	+3.800E+00	+2.150E-11	+4.132E-12	+1.180E-10	+NAN
1689776544.740961	+3.900E+00	+2.668E-11	+5.585E-11	-4.800E-11	+NAN
1689776546.821307	+4.000E+00	+3.605E-11	+5.246E-11	+1.470E-10	+NAN
1689776548.900403	+4.100E+00	+2.753E-11	+1.824E-11	+4.500E-11	+NAN
1689776550.980253	+4.200E+00	+1.885E-11	-2.156E-11	+1.140E-10	+NAN
1689776553.059619	+4.300E+00	+1.466E-11	+6.537E-11	+6.000E-12	+NAN
1689776555.138788	+4.400E+00	+5.036E-11	+1.679E-11	-1.610E-10	+NAN
1689776557.218391	+4.500E+00	+3.482E-11	+1.766E-11	-2.290E-10	+NAN
1689776559.298399	+4.600E+00	+2.710E-11	+6.859E-11	+7.600E-11	+NAN
1689776561.377445	+4.700E+00	+1.424E-11	+8.278E-11	+9.000E-12	+NAN
1689776563.457627	+4.800E+00	-2.807E-12	+5.246E-11	-5.000E-12	+NAN
1689776565.537405	+4.900E+00	+2.083E-11	+2.755E-11	+1.200E-11	+NAN
1689776567.616959	+5.000E+00	+2.457E-11	+5.895E-11	+5.240E-10	+NAN
1689776569.737081	+5.100E+00	+4.226E-11	+4.004E-11	+1.400E-11	+NAN
1689776571.817162	+5.200E+00	+4.182E-11	+6.441E-11	+7.000E-12	+NAN
1689776573.896870	+5.300E+00	+3.477E-11	+8.630E-11	+2.900E-11	+NAN
1689776575.976965	+5.400E+00	+4.011E-11	-9.067E-12	-1.500E-11	+NAN
1689776578.057171	+5.500E+00	+3.416E-11	+5.341E-11	-7.800E-11	+NAN
1689776580.157298	+5.600E+00	+3.613E-11	+6.284E-11	+4.900E-11	+NAN
1689776582.236804	+5.700E+00	+4.247E-11	-3.207E-11	+2.690E-10	+NAN
1689776584.336634	+5.800E+00	+3.422E-11	+1.148E-10	-8.600E-11	+NAN
1689776586.416205	+5.900E+00	+1.082E-11	+3.532E-10	+4.100E-10	+NAN
1689776588.515330	+6.000E+00	+4.306E-11	+2.336E-10	+3.110E-10	+NAN
1689776590.595753	+6.100E+00	+3.929E-11	+5.848E-10	+5.800E-10	+NAN
1689776592.674547	+6.200E+00	+1.958E-11	+1.344E-09	+1.269E-09	+NAN
1689776594.754649	+6.300E+00	+3.283E-11	+2.795E-09	+2.431E-09	+NAN
1689776596.834410	+6.400E+00	+2.915E-11	+4.992E-09	+5.159E-09	+NAN
1689776598.913132	+6.500E+00	+3.297E-11	+9.578E-09	+1.026E-08	+NAN
1689776600.993922	+6.600E+00	+4.429E-11	+1.801E-08	+1.806E-08	+NAN
1689776602.734050	+6.700E+00	+4.645E-11	+3.532E-08	+3.450E-08	+NAN
1689776604.474255	+6.800E+00	+3.391E-11	+6.393E-08	+6.325E-08	+NAN
1689776606.214569	+6.900E+00	+4.057E-11	+1.260E-07	+1.265E-07	+NAN
1689776608.474523	+7.000E+00	-5.964E-12	+2.374E-07	+2.882E-07	+NAN
1689776610.215151	+7.100E+00	+4.324E-11	+4.726E-07	+4.718E-07	+NAN
1689776612.095150	+7.200E+00	+2.877E-11	+8.022E-07	+7.745E-07	+NAN
1689776614.075280	+7.300E+00	+4.685E-11	+1.268E-06	+1.240E-06	+NAN
1689776616.155710	+7.400E+00	+5.573E-11	+1.952E-06	+1.936E-06	+NAN
1689776617.915916	+7.500E+00	+2.922E-11	+2.796E-06	+2.810E-06	+NAN
1689776619.676672	+7.600E+00	-6.445E-11	+4.003E-06	+4.051E-06	+NAN
1689776621.416705	+7.700E+00	+1.779E-11	+5.375E-06	+5.416E-06	+NAN
1689776623.196595	+7.800E+00	+3.858E-11	+7.073E-06	+7.064E-06	+NAN
1689776624.937107	+7.900E+00	+4.443E-11	+8.702E-06	+8.750E-06	+NAN
1689776626.838492	+8.000E+00	+6.788E-11	+1.073E-05	+1.073E-05	+NAN
1689776628.579201	+8.100E+00	+5.149E-11	+1.267E-05	+1.268E-05	+NAN
1689776630.319968	+8.200E+00	+2.268E-11	+1.458E-05	+1.463E-05	+NAN
1689776632.059801	+8.300E+00	+4.970E-11	+1.647E-05	+1.646E-05	+NAN
1689776633.800334	+8.400E+00	+6.301E-11	+1.831E-05	+1.841E-05	+NAN
1689776636.182048	+8.500E+00	+4.857E-11	+2.015E-05	+2.014E-05	+NAN
1689776638.182631	+8.600E+00	+4.106E-11	+2.189E-05	+2.193E-05	+NAN
1689776639.922942	+8.700E+00	+3.995E-11	+2.354E-05	+2.360E-05	+NAN
1689776642.284225	+8.800E+00	+5.283E-11	+2.522E-05	+2.521E-05	+NAN
1689776644.164809	+8.900E+00	+6.216E-11	+2.669E-05	+2.675E-05	+NAN
1689776645.904514	+9.000E+00	+4.098E-11	+2.819E-05	+2.821E-05	+NAN
1689776647.645107	+9.100E+00	+4.732E-11	+2.967E-05	+2.965E-05	+NAN
1689776649.385942	+9.200E+00	+4.770E-11	+3.103E-05	+3.104E-05	+NAN
1689776651.126589	+9.300E+00	+5.184E-11	+3.246E-05	+3.244E-05	+NAN
1689776652.886194	+9.400E+00	+5.999E-11	+3.378E-05	+3.377E-05	+NAN
1689776654.647465	+9.500E+00	+3.628E-11	+3.499E-05	+3.499E-05	+NAN
1689776656.407256	+9.600E+00	+5.910E-11	+3.628E-05	+3.630E-05	+NAN
1689776658.769065	+9.700E+00	+6.323E-11	+3.750E-05	+3.750E-05	+NAN
1689776660.649307	+9.800E+00	+6.319E-11	+3.873E-05	+3.869E-05	+NAN
1689776662.429415	+9.900E+00	+4.654E-11	+3.986E-05	+3.987E-05	+NAN
1689776664.170521	+1.000E+01	+3.424E-11	+4.098E-05	+4.098E-05	+NAN
1689776665.910846	+1.010E+01	+3.699E-11	+4.209E-05	+4.205E-05	+NAN
1689776667.651805	+1.020E+01	+5.344E-11	+4.316E-05	+4.314E-05	+NAN
1689776669.392175	+1.030E+01	+4.790E-11	+4.423E-05	+4.424E-05	+NAN
1689776671.132603	+1.040E+01	+4.612E-11	+4.522E-05	+4.525E-05	+NAN
1689776673.493209	+1.050E+01	+5.779E-11	+4.624E-05	+4.624E-05	+NAN
1689776675.373383	+1.060E+01	+3.710E-11	+4.723E-05	+4.722E-05	+NAN
1689776677.134280	+1.070E+01	+5.611E-11	+4.819E-05	+4.819E-05	+NAN
1689776678.874714	+1.080E+01	+2.129E-11	+4.918E-05	+4.917E-05	+NAN
1689776680.614842	+1.090E+01	+6.789E-11	+5.009E-05	+5.008E-05	+NAN
1689776682.975264	+1.100E+01	+4.376E-11	+5.104E-05	+5.104E-05	+NAN
1689776684.855936	+1.110E+01	+1.619E-11	+5.190E-05	+5.191E-05	+NAN
1689776686.616121	+1.120E+01	+5.910E-11	+5.281E-05	+5.279E-05	+NAN
1689776688.995510	+1.130E+01	+5.561E-11	+5.366E-05	+5.367E-05	+NAN
1689776690.876746	+1.140E+01	+4.262E-11	+5.450E-05	+5.452E-05	+NAN
1689776692.617041	+1.150E+01	+5.545E-11	+5.535E-05	+5.537E-05	+NAN
1689776694.377126	+1.160E+01	+7.119E-11	+5.620E-05	+5.620E-05	+NAN
1689776696.738173	+1.170E+01	+5.920E-11	+5.703E-05	+5.703E-05	+NAN
1689776698.618515	+1.180E+01	+7.957E-11	+5.783E-05	+5.782E-05	+NAN
1689776700.998122	+1.190E+01	+5.413E-11	+5.864E-05	+5.863E-05	+NAN
1689776702.878964	+1.200E+01	+2.669E-11	+5.946E-05	+5.946E-05	+NAN
1689776704.619545	+1.210E+01	+6.603E-11	+6.020E-05	+6.021E-05	+NAN
1689776706.359538	+1.220E+01	+6.058E-11	+6.099E-05	+6.098E-05	+NAN
1689776708.099891	+1.230E+01	+4.911E-11	+6.174E-05	+6.174E-05	+NAN
1689776709.860150	+1.240E+01	+4.778E-11	+6.252E-05	+6.251E-05	+NAN
1689776711.600623	+1.250E+01	+5.336E-11	+6.325E-05	+6.326E-05	+NAN
1689776713.341063	+1.260E+01	+3.608E-11	+6.398E-05	+6.397E-05	+NAN
1689776715.701215	+1.270E+01	+5.272E-11	+6.470E-05	+6.470E-05	+NAN
1689776717.581901	+1.280E+01	+4.974E-11	+6.542E-05	+6.543E-05	+NAN
1689776719.323291	+1.290E+01	+4.799E-11	+6.616E-05	+6.615E-05	+NAN
1689776721.084010	+1.300E+01	+6.123E-11	+6.686E-05	+6.685E-05	+NAN
1689776723.465075	+1.310E+01	+5.013E-11	+6.756E-05	+6.755E-05	+NAN
1689776725.345894	+1.320E+01	+5.486E-11	+6.826E-05	+6.827E-05	+NAN
1689776727.106486	+1.330E+01	+6.090E-11	+6.894E-05	+6.894E-05	+NAN
1689776729.466830	+1.340E+01	+3.980E-11	+6.963E-05	+6.963E-05	+NAN
1689776731.346352	+1.350E+01	+1.634E-11	+7.031E-05	+7.029E-05	+NAN
1689776733.088056	+1.360E+01	+4.574E-11	+7.097E-05	+7.097E-05	+NAN
1689776734.848173	+1.370E+01	+4.932E-11	+7.161E-05	+7.163E-05	+NAN
1689776736.587883	+1.380E+01	+6.049E-11	+7.228E-05	+7.227E-05	+NAN
1689776738.329003	+1.390E+01	+4.295E-11	+7.293E-05	+7.294E-05	+NAN
1689776740.708903	+1.400E+01	+5.250E-11	+7.358E-05	+7.359E-05	+NAN
1689776742.589711	+1.410E+01	+6.291E-11	+7.424E-05	+7.424E-05	+NAN
1689776744.371178	+1.420E+01	+5.898E-11	+7.486E-05	+7.485E-05	+NAN
1689776746.111280	+1.430E+01	+6.363E-11	+7.548E-05	+7.548E-05	+NAN
1689776747.872459	+1.440E+01	+6.325E-11	+7.611E-05	+7.612E-05	+NAN
1689776749.632324	+1.450E+01	+5.853E-11	+7.673E-05	+7.673E-05	+NAN
1689776751.413286	+1.460E+01	+3.323E-11	+7.737E-05	+7.735E-05	+NAN
1689776753.153564	+1.470E+01	+7.462E-11	+7.796E-05	+7.796E-05	+NAN
1689776755.514809	+1.480E+01	+6.206E-11	+7.857E-05	+7.857E-05	+NAN
1689776757.395792	+1.490E+01	+6.130E-11	+7.917E-05	+7.918E-05	+NAN
1689776759.136029	+1.500E+01	+6.493E-11	+7.977E-05	+7.977E-05	+NAN
1689776760.876060	+1.510E+01	+5.286E-11	+8.039E-05	+8.040E-05	+NAN
1689776762.616744	+1.520E+01	+6.627E-11	+8.096E-05	+8.096E-05	+NAN
1689776764.357697	+1.530E+01	+6.977E-11	+8.156E-05	+8.157E-05	+NAN
1689776766.097929	+1.540E+01	+7.194E-11	+8.214E-05	+8.213E-05	+NAN
1689776767.838343	+1.550E+01	+4.320E-11	+8.270E-05	+8.270E-05	+NAN
1689776770.198837	+1.560E+01	+5.916E-11	+8.330E-05	+8.330E-05	+NAN
1689776772.078762	+1.570E+01	+5.924E-11	+8.387E-05	+8.387E-05	+NAN
1689776773.818749	+1.580E+01	+7.159E-11	+8.445E-05	+8.445E-05	+NAN
1689776776.199205	+1.590E+01	+6.372E-11	+8.500E-05	+8.502E-05	+NAN
1689776778.078716	+1.600E+01	+6.216E-11	+8.558E-05	+8.559E-05	+NAN
1689776780.439601	+1.610E+01	+6.264E-11	+8.614E-05	+8.614E-05	+NAN
1689776782.320136	+1.620E+01	+8.445E-11	+8.667E-05	+8.668E-05	+NAN
1689776784.680522	+1.630E+01	+3.499E-11	+8.724E-05	+8.724E-05	+NAN
1689776786.561321	+1.640E+01	+7.718E-11	+8.778E-05	+8.778E-05	+NAN
1689776788.321340	+1.650E+01	+6.049E-11	+8.834E-05	+8.833E-05	+NAN
1689776790.082690	+1.660E+01	+7.029E-11	+8.886E-05	+8.887E-05	+NAN
1689776792.463313	+1.670E+01	+7.329E-11	+8.942E-05	+8.942E-05	+NAN
1689776794.343435	+1.680E+01	+6.278E-11	+8.996E-05	+8.997E-05	+NAN
1689776796.704629	+1.690E+01	+6.636E-11	+9.050E-05	+9.051E-05	+NAN
1689776798.584081	+1.700E+01	+5.603E-11	+9.104E-05	+9.105E-05	+NAN
1689776800.345190	+1.710E+01	+5.635E-11	+9.156E-05	+9.156E-05	+NAN
1689776802.105231	+1.720E+01	+4.130E-11	+9.210E-05	+9.209E-05	+NAN
1689776803.845783	+1.730E+01	+5.455E-11	+9.261E-05	+9.261E-05	+NAN
1689776805.606523	+1.740E+01	+6.488E-11	+9.312E-05	+9.312E-05	+NAN
1689776807.966980	+1.750E+01	+6.283E-11	+9.365E-05	+9.365E-05	+NAN
1689776809.847436	+1.760E+01	+5.695E-11	+9.416E-05	+9.417E-05	+NAN
1689776811.587600	+1.770E+01	+6.594E-11	+9.469E-05	+9.469E-05	+NAN
1689776813.347215	+1.780E+01	+6.735E-11	+9.519E-05	+9.519E-05	+NAN
1689776815.088199	+1.790E+01	+6.313E-11	+9.571E-05	+9.571E-05	+NAN
1689776816.828269	+1.800E+01	+8.447E-11	+9.621E-05	+9.622E-05	+NAN
1689776818.568558	+1.810E+01	+6.744E-11	+9.671E-05	+9.672E-05	+NAN
1689776820.329123	+1.820E+01	+6.294E-11	+9.722E-05	+9.722E-05	+NAN
1689776822.709370	+1.830E+01	+6.689E-11	+9.771E-05	+9.772E-05	+NAN
1689776824.590190	+1.840E+01	+8.491E-11	+9.823E-05	+9.823E-05	+NAN
1689776826.350764	+1.850E+01	+9.464E-11	+9.872E-05	+9.872E-05	+NAN
1689776828.090873	+1.860E+01	+7.708E-11	+9.921E-05	+9.921E-05	+NAN
1689776829.850898	+1.870E+01	+6.204E-11	+9.971E-05	+9.972E-05	+NAN
1689776831.592128	+1.880E+01	+7.608E-11	+1.002E-04	+1.002E-04	+NAN
1689776833.353069	+1.890E+01	+5.102E-11	+1.007E-04	+1.007E-04	+NAN
1689776835.092774	+1.900E+01	+7.149E-11	+1.012E-04	+1.012E-04	+NAN
1689776836.833803	+1.910E+01	+6.848E-11	+1.017E-04	+1.017E-04	+NAN
1689776839.194620	+1.920E+01	+8.114E-11	+1.022E-04	+1.021E-04	+NAN
1689776841.075186	+1.930E+01	+6.398E-11	+1.026E-04	+1.026E-04	+NAN
1689776842.815595	+1.940E+01	+6.252E-11	+1.031E-04	+1.031E-04	+NAN
1689776844.556355	+1.950E+01	+7.240E-11	+1.036E-04	+1.036E-04	+NAN
1689776846.916376	+1.960E+01	+6.974E-11	+1.041E-04	+1.041E-04	+NAN
1689776848.857364	+1.970E+01	+4.451E-11	+1.045E-04	+1.045E-04	+NAN
1689776850.597462	+1.980E+01	+6.702E-11	+1.049E-04	+1.050E-04	+NAN
1689776852.976902	+1.990E+01	+6.989E-11	+1.054E-04	+1.054E-04	+NAN
1689776854.856956	+2.000E+01	+6.864E-11	+1.059E-04	+1.059E-04	+NAN
1689776857.217942	+2.010E+01	+6.714E-11	+1.063E-04	+1.064E-04	+NAN
1689776859.098388	+2.020E+01	+8.465E-11	+1.068E-04	+1.068E-04	+NAN
1689776860.838023	+2.030E+01	+7.541E-11	+1.073E-04	+1.073E-04	+NAN
1689776862.579051	+2.040E+01	+7.911E-11	+1.077E-04	+1.077E-04	+NAN
1689776864.319459	+2.050E+01	+7.592E-11	+1.082E-04	+1.082E-04	+NAN
1689776866.700189	+2.060E+01	+6.102E-11	+1.086E-04	+1.087E-04	+NAN
1689776868.580793	+2.070E+01	+7.757E-11	+1.091E-04	+1.091E-04	+NAN
1689776870.340168	+2.080E+01	+7.860E-11	+1.096E-04	+1.096E-04	+NAN
1689776872.100985	+2.090E+01	+9.499E-11	+1.100E-04	+1.100E-04	+NAN
1689776873.861192	+2.100E+01	+6.967E-11	+1.105E-04	+1.105E-04	+NAN
1689776875.640433	+2.110E+01	+6.264E-11	+1.109E-04	+1.109E-04	+NAN
1689776877.380456	+2.120E+01	+9.105E-11	+1.114E-04	+1.114E-04	+NAN
1689776879.780920	+2.130E+01	+6.616E-11	+1.118E-04	+1.118E-04	+NAN
1689776881.661834	+2.140E+01	+5.735E-11	+1.123E-04	+1.123E-04	+NAN
1689776884.021278	+2.150E+01	+9.116E-11	+1.127E-04	+1.127E-04	+NAN
1689776885.921519	+2.160E+01	+8.541E-11	+1.132E-04	+1.132E-04	+NAN
1689776887.702486	+2.170E+01	+8.634E-11	+1.136E-04	+1.136E-04	+NAN
1689776889.442628	+2.180E+01	+8.067E-11	+1.140E-04	+1.141E-04	+NAN
1689776891.203174	+2.190E+01	+8.817E-11	+1.145E-04	+1.145E-04	+NAN
1689776892.943207	+2.200E+01	+8.899E-11	+1.149E-04	+1.149E-04	+NAN
1689776894.723716	+2.210E+01	+5.577E-11	+1.154E-04	+1.154E-04	+NAN
1689776896.484490	+2.220E+01	+7.988E-11	+1.158E-04	+1.158E-04	+NAN
1689776898.245005	+2.230E+01	+7.308E-11	+1.162E-04	+1.162E-04	+NAN
1689776899.984806	+2.240E+01	+7.371E-11	+1.166E-04	+1.167E-04	+NAN
1689776901.725159	+2.250E+01	+8.495E-11	+1.171E-04	+1.171E-04	+NAN
1689776903.485121	+2.260E+01	+9.096E-11	+1.175E-04	+1.175E-04	+NAN
1689776905.865259	+2.270E+01	+9.639E-11	+1.179E-04	+1.180E-04	+NAN
1689776907.745451	+2.280E+01	+7.872E-11	+1.184E-04	+1.184E-04	+NAN
1689776910.105329	+2.290E+01	+7.894E-11	+1.188E-04	+1.188E-04	+NAN
1689776911.985017	+2.300E+01	+6.788E-11	+1.192E-04	+1.192E-04	+NAN
1689776914.365759	+2.310E+01	+7.668E-11	+1.196E-04	+1.196E-04	+NAN
1689776916.245461	+2.320E+01	+8.840E-11	+1.201E-04	+1.201E-04	+NAN
1689776918.626150	+2.330E+01	+8.007E-11	+1.205E-04	+1.205E-04	+NAN
1689776920.526166	+2.340E+01	+8.096E-11	+1.209E-04	+1.209E-04	+NAN
1689776922.286232	+2.350E+01	+7.450E-11	+1.213E-04	+1.213E-04	+NAN
1689776924.025763	+2.360E+01	+8.351E-11	+1.217E-04	+1.217E-04	+NAN
1689776925.765541	+2.370E+01	+8.574E-11	+1.221E-04	+1.222E-04	+NAN
1689776928.126197	+2.380E+01	+7.893E-11	+1.225E-04	+1.226E-04	+NAN
1689776930.005649	+2.390E+01	+9.498E-11	+1.230E-04	+1.230E-04	+NAN
1689776931.765730	+2.400E+01	+9.756E-11	+1.234E-04	+1.234E-04	+NAN
1689776933.505941	+2.410E+01	+7.079E-11	+1.238E-04	+1.238E-04	+NAN
1689776935.245761	+2.420E+01	+9.186E-11	+1.242E-04	+1.242E-04	+NAN
1689776936.985465	+2.430E+01	+6.924E-11	+1.246E-04	+1.246E-04	+NAN
1689776938.724664	+2.440E+01	+9.373E-11	+1.250E-04	+1.250E-04	+NAN
1689776940.485160	+2.450E+01	+4.296E-11	+1.254E-04	+1.254E-04	+NAN
1689776942.245491	+2.460E+01	+1.024E-10	+1.258E-04	+1.258E-04	+NAN
1689776943.986115	+2.470E+01	+8.814E-11	+1.262E-04	+1.262E-04	+NAN
1689776945.746099	+2.480E+01	+9.120E-11	+1.266E-04	+1.266E-04	+NAN
1689776947.526587	+2.490E+01	+7.961E-11	+1.270E-04	+1.270E-04	+NAN
1689776949.286981	+2.500E+01	+8.691E-11	+1.274E-04	+1.274E-04	+NAN
