sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689874662.452123	+2.900E+00	+4.606E-11	+3.160E-11	+6.800E-11	+NAN
1689874664.534963	+3.000E+00	+2.744E-11	+1.609E-11	-1.060E-10	+NAN
1689874666.617645	+3.100E+00	+2.658E-11	-5.963E-11	-1.360E-10	+NAN
1689874668.700120	+3.200E+00	+3.378E-11	+1.172E-10	-1.500E-10	+NAN
1689874670.802956	+3.300E+00	+3.731E-11	+6.607E-11	-8.700E-11	+NAN
1689874672.885665	+3.400E+00	+4.650E-11	+2.445E-11	-5.600E-11	+NAN
1689874674.967874	+3.500E+00	+4.500E-11	+2.668E-11	-5.700E-11	+NAN
1689874677.071500	+3.600E+00	+3.318E-11	-2.024E-11	+4.100E-11	+NAN
1689874679.154773	+3.700E+00	+1.763E-11	+6.396E-11	+1.560E-10	+NAN
1689874681.237291	+3.800E+00	+4.368E-11	+5.539E-11	-1.900E-11	+NAN
1689874683.320296	+3.900E+00	+5.571E-11	+6.681E-11	-1.180E-10	+NAN
1689874685.403272	+4.000E+00	+1.928E-11	+6.044E-11	-2.100E-11	+NAN
1689874687.485639	+4.100E+00	+2.178E-11	+6.611E-11	+1.770E-10	+NAN
1689874689.568173	+4.200E+00	+4.687E-11	+1.179E-11	+7.700E-11	+NAN
1689874691.651444	+4.300E+00	+1.597E-11	+7.637E-11	+2.200E-11	+NAN
1689874693.734349	+4.400E+00	+1.327E-11	+1.650E-11	+4.000E-11	+NAN
1689874695.816661	+4.500E+00	+4.931E-11	+3.342E-11	-1.620E-10	+NAN
1689874697.899413	+4.600E+00	+3.698E-11	+3.594E-12	+1.500E-11	+NAN
1689874699.982587	+4.700E+00	+6.865E-11	+3.752E-11	-4.500E-11	+NAN
1689874702.064893	+4.800E+00	+3.641E-11	+2.701E-11	-7.000E-11	+NAN
1689874704.147976	+4.900E+00	+5.812E-11	+7.318E-12	+1.760E-10	+NAN
1689874706.231544	+5.000E+00	+3.699E-11	+2.515E-11	+8.400E-11	+NAN
1689874708.314502	+5.100E+00	+5.234E-11	+6.636E-11	-6.300E-11	+NAN
1689874710.396925	+5.200E+00	+4.127E-11	+5.237E-11	-4.300E-11	+NAN
1689874712.479747	+5.300E+00	+3.610E-11	+6.876E-11	+6.900E-11	+NAN
1689874714.561616	+5.400E+00	+6.186E-11	+3.210E-11	+1.050E-10	+NAN
1689874716.644138	+5.500E+00	+4.942E-11	-3.046E-11	+1.400E-11	+NAN
1689874718.727064	+5.600E+00	+9.654E-12	+2.370E-11	-2.360E-10	+NAN
1689874720.809584	+5.700E+00	+5.678E-11	+6.656E-12	+1.330E-10	+NAN
1689874722.891505	+5.800E+00	+3.792E-11	+1.038E-10	+1.400E-11	+NAN
1689874724.974691	+5.900E+00	+4.752E-11	-4.763E-11	+2.900E-11	+NAN
1689874727.056543	+6.000E+00	+3.417E-11	+1.101E-10	+1.140E-10	+NAN
1689874729.139233	+6.100E+00	+2.413E-11	-2.330E-11	+1.000E-11	+NAN
1689874731.221661	+6.200E+00	+5.014E-11	-3.316E-12	-8.900E-11	+NAN
1689874733.304164	+6.300E+00	+5.399E-11	+6.081E-11	+6.600E-11	+NAN
1689874735.405897	+6.400E+00	+4.983E-11	+4.042E-11	-5.400E-11	+NAN
1689874737.488591	+6.500E+00	+3.748E-11	+3.119E-11	-6.400E-11	+NAN
1689874739.569681	+6.600E+00	+3.670E-11	+5.237E-11	+2.040E-10	+NAN
1689874741.652205	+6.700E+00	+4.726E-11	+4.650E-11	-1.360E-10	+NAN
1689874743.734984	+6.800E+00	+3.506E-11	+3.405E-11	-5.400E-11	+NAN
1689874745.817380	+6.900E+00	+5.856E-11	-1.453E-11	-2.560E-10	+NAN
1689874747.899071	+7.000E+00	+3.589E-11	+2.192E-11	+4.000E-11	+NAN
1689874750.002316	+7.100E+00	+6.293E-11	+2.780E-11	-1.080E-10	+NAN
1689874752.104945	+7.200E+00	+3.398E-11	+9.482E-11	-3.000E-11	+NAN
1689874754.187396	+7.300E+00	+5.381E-11	+3.305E-12	-3.000E-12	+NAN
1689874756.269554	+7.400E+00	+5.894E-11	+2.681E-11	+2.100E-11	+NAN
1689874758.352060	+7.500E+00	+5.353E-11	+2.337E-11	+3.200E-11	+NAN
1689874760.434865	+7.600E+00	+7.572E-11	+8.220E-11	-7.200E-11	+NAN
1689874762.517530	+7.700E+00	+6.183E-11	+7.070E-12	+7.000E-11	+NAN
1689874764.599430	+7.800E+00	+5.501E-11	-4.651E-11	-4.900E-11	+NAN
1689874766.682524	+7.900E+00	+5.060E-11	+9.706E-11	+6.900E-11	+NAN
1689874768.764260	+8.000E+00	+3.250E-11	+5.821E-11	-9.000E-11	+NAN
1689874770.846827	+8.100E+00	+4.967E-11	-4.287E-11	+4.100E-11	+NAN
1689874772.929034	+8.200E+00	+6.610E-11	+6.218E-11	-9.400E-11	+NAN
1689874775.011205	+8.300E+00	+4.837E-11	+2.515E-11	-9.600E-11	+NAN
1689874777.092903	+8.400E+00	+5.156E-11	+4.025E-11	-1.130E-10	+NAN
1689874779.175551	+8.500E+00	+5.909E-11	+1.042E-11	+8.000E-11	+NAN
1689874781.277609	+8.600E+00	+7.207E-11	+4.145E-11	+1.130E-10	+NAN
1689874783.359266	+8.700E+00	+4.818E-11	+6.139E-11	-1.670E-10	+NAN
1689874785.441814	+8.800E+00	+6.529E-11	+1.703E-10	+1.350E-10	+NAN
1689874787.523739	+8.900E+00	+5.511E-11	-2.765E-11	-5.800E-11	+NAN
1689874789.605775	+9.000E+00	+5.194E-11	+2.097E-11	-9.500E-11	+NAN
1689874791.707776	+9.100E+00	+4.604E-11	+5.837E-11	+4.900E-11	+NAN
1689874793.789674	+9.200E+00	+7.874E-11	+3.074E-11	+6.900E-11	+NAN
1689874795.871895	+9.300E+00	+5.829E-11	+1.758E-11	+4.700E-11	+NAN
1689874797.954027	+9.400E+00	+4.600E-11	+3.673E-11	+6.100E-11	+NAN
1689874800.035088	+9.500E+00	+3.142E-11	+3.934E-11	-5.100E-11	+NAN
1689874802.117742	+9.600E+00	+4.500E-11	+3.434E-11	+8.200E-11	+NAN
1689874804.220233	+9.700E+00	+7.995E-11	+3.429E-11	+2.460E-10	+NAN
1689874806.302366	+9.800E+00	+6.037E-11	+4.344E-11	+9.100E-11	+NAN
1689874808.384636	+9.900E+00	+5.421E-11	+1.332E-10	-4.400E-11	+NAN
1689874810.486272	+1.000E+01	+4.797E-11	+5.357E-11	+1.980E-10	+NAN
1689874812.568145	+1.010E+01	+5.593E-11	+8.878E-11	+7.300E-11	+NAN
1689874814.650017	+1.020E+01	+6.587E-11	+1.774E-12	-2.040E-10	+NAN
1689874816.731844	+1.030E+01	+5.471E-11	+5.995E-11	-8.600E-11	+NAN
1689874818.813666	+1.040E+01	+6.322E-11	+1.650E-11	-3.600E-11	+NAN
1689874820.896682	+1.050E+01	+7.897E-11	+2.022E-12	+1.600E-11	+NAN
1689874822.978966	+1.060E+01	+6.304E-11	+9.304E-12	-3.400E-11	+NAN
1689874825.061435	+1.070E+01	+6.348E-11	+4.232E-11	+3.000E-11	+NAN
1689874827.163081	+1.080E+01	+4.764E-11	+3.694E-11	-4.100E-11	+NAN
1689874829.245581	+1.090E+01	+6.841E-11	+8.228E-12	+2.030E-10	+NAN
1689874831.327401	+1.100E+01	+6.454E-11	+1.375E-10	-1.600E-11	+NAN
1689874833.409274	+1.110E+01	+4.978E-11	-2.810E-11	-1.720E-10	+NAN
1689874835.492274	+1.120E+01	+7.445E-11	-2.032E-11	+1.210E-10	+NAN
1689874837.574140	+1.130E+01	+6.336E-11	-7.299E-11	+1.500E-11	+NAN
1689874839.656484	+1.140E+01	+4.513E-11	+3.462E-11	-1.100E-10	+NAN
1689874841.738892	+1.150E+01	+6.692E-11	+8.228E-12	+8.100E-11	+NAN
1689874843.820315	+1.160E+01	+6.301E-11	+3.131E-11	-8.000E-11	+NAN
1689874845.902696	+1.170E+01	+4.770E-11	-5.735E-11	-5.000E-12	+NAN
1689874847.985054	+1.180E+01	+6.845E-11	+1.623E-10	-7.000E-12	+NAN
1689874850.067143	+1.190E+01	+6.385E-11	+1.857E-11	+1.110E-10	+NAN
1689874852.148348	+1.200E+01	+6.327E-11	+4.621E-11	-1.220E-10	+NAN
1689874854.249625	+1.210E+01	+6.958E-11	-4.900E-11	-5.700E-11	+NAN
1689874856.351992	+1.220E+01	+7.025E-11	+4.294E-11	+1.810E-10	+NAN
1689874858.433713	+1.230E+01	+5.268E-11	+1.547E-11	-4.700E-11	+NAN
1689874860.515626	+1.240E+01	+6.999E-11	+1.828E-11	-2.000E-12	+NAN
1689874862.597484	+1.250E+01	+5.763E-11	+3.628E-11	-4.800E-11	+NAN
1689874864.679607	+1.260E+01	+4.495E-11	+2.569E-11	-4.600E-11	+NAN
1689874866.781729	+1.270E+01	+9.519E-11	+3.268E-11	-1.080E-10	+NAN
1689874868.862962	+1.280E+01	+6.216E-11	-1.486E-11	+2.390E-10	+NAN
1689874870.965492	+1.290E+01	+6.601E-11	+3.897E-11	-5.400E-11	+NAN
1689874873.047660	+1.300E+01	+5.346E-11	+4.749E-11	-1.490E-10	+NAN
1689874875.129577	+1.310E+01	+6.398E-11	+1.139E-10	-4.100E-11	+NAN
1689874877.211426	+1.320E+01	+7.662E-11	+2.490E-10	+1.020E-10	+NAN
1689874879.293318	+1.330E+01	+7.550E-11	+6.069E-10	+6.520E-10	+NAN
1689874881.374723	+1.340E+01	+6.347E-11	+2.205E-09	+1.913E-09	+NAN
1689874883.457044	+1.350E+01	+7.391E-11	+6.366E-09	+5.844E-09	+NAN
1689874885.559080	+1.360E+01	+5.709E-11	+1.867E-08	+1.708E-08	+NAN
1689874887.300388	+1.370E+01	+6.625E-11	+5.041E-08	+4.945E-08	+NAN
1689874889.042633	+1.380E+01	+7.518E-11	+1.374E-07	+1.366E-07	+NAN
1689874891.925965	+1.390E+01	+7.851E-11	+2.519E-07	+3.181E-07	+NAN
1689874893.807135	+1.400E+01	+7.330E-11	+7.706E-07	+7.654E-07	+NAN
1689874895.689432	+1.410E+01	+7.243E-11	+1.655E-06	+1.645E-06	+NAN
1689874897.531705	+1.420E+01	+7.401E-11	+3.017E-06	+2.991E-06	+NAN
1689874899.914113	+1.430E+01	+1.062E-10	+4.748E-06	+4.730E-06	+NAN
1689874901.795069	+1.440E+01	+8.329E-11	+7.050E-06	+7.035E-06	+NAN
1689874904.158141	+1.450E+01	+5.910E-11	+9.383E-06	+9.364E-06	+NAN
1689874906.199458	+1.460E+01	+6.179E-11	+1.193E-05	+1.192E-05	+NAN
1689874907.941439	+1.470E+01	+7.807E-11	+1.445E-05	+1.444E-05	+NAN
1689874910.303854	+1.480E+01	+7.184E-11	+1.691E-05	+1.690E-05	+NAN
1689874912.186590	+1.490E+01	+5.807E-11	+1.924E-05	+1.924E-05	+NAN
1689874914.048496	+1.500E+01	+8.744E-11	+2.151E-05	+2.149E-05	+NAN
1689874915.790523	+1.510E+01	+5.645E-11	+2.372E-05	+2.372E-05	+NAN
1689874917.532182	+1.520E+01	+1.044E-10	+2.578E-05	+2.578E-05	+NAN
1689874919.894863	+1.530E+01	+7.186E-11	+2.778E-05	+2.778E-05	+NAN
1689874921.777228	+1.540E+01	+6.246E-11	+2.964E-05	+2.963E-05	+NAN
1689874924.138857	+1.550E+01	+7.567E-11	+3.142E-05	+3.142E-05	+NAN
1689874926.020588	+1.560E+01	+7.651E-11	+3.321E-05	+3.321E-05	+NAN
1689874927.762998	+1.570E+01	+8.021E-11	+3.488E-05	+3.488E-05	+NAN
1689874929.504322	+1.580E+01	+7.609E-11	+3.655E-05	+3.654E-05	+NAN
1689874931.245763	+1.590E+01	+6.998E-11	+3.810E-05	+3.809E-05	+NAN
1689874933.007031	+1.600E+01	+5.476E-11	+3.963E-05	+3.963E-05	+NAN
1689874935.369387	+1.610E+01	+5.769E-11	+4.106E-05	+4.106E-05	+NAN
1689874937.250361	+1.620E+01	+5.771E-11	+4.245E-05	+4.245E-05	+NAN
1689874938.991829	+1.630E+01	+7.334E-11	+4.384E-05	+4.384E-05	+NAN
1689874940.733168	+1.640E+01	+8.361E-11	+4.515E-05	+4.516E-05	+NAN
1689874942.474317	+1.650E+01	+6.879E-11	+4.647E-05	+4.647E-05	+NAN
1689874944.855883	+1.660E+01	+7.823E-11	+4.770E-05	+4.770E-05	+NAN
1689874946.737074	+1.670E+01	+8.847E-11	+4.891E-05	+4.891E-05	+NAN
1689874949.099135	+1.680E+01	+7.770E-11	+5.012E-05	+5.012E-05	+NAN
1689874950.979922	+1.690E+01	+5.939E-11	+5.126E-05	+5.127E-05	+NAN
1689874953.362162	+1.700E+01	+8.849E-11	+5.242E-05	+5.241E-05	+NAN
1689874955.243471	+1.710E+01	+8.006E-11	+5.350E-05	+5.350E-05	+NAN
1689874957.003821	+1.720E+01	+9.237E-11	+5.460E-05	+5.461E-05	+NAN
1689874959.365691	+1.730E+01	+7.362E-11	+5.564E-05	+5.565E-05	+NAN
1689874961.247715	+1.740E+01	+6.830E-11	+5.667E-05	+5.667E-05	+NAN
1689874962.989450	+1.750E+01	+9.856E-11	+5.771E-05	+5.771E-05	+NAN
1689874964.750793	+1.760E+01	+7.189E-11	+5.869E-05	+5.869E-05	+NAN
1689874966.492232	+1.770E+01	+8.651E-11	+5.969E-05	+5.969E-05	+NAN
1689874968.853581	+1.780E+01	+6.936E-11	+6.063E-05	+6.063E-05	+NAN
1689874970.735238	+1.790E+01	+6.352E-11	+6.158E-05	+6.159E-05	+NAN
1689874972.476365	+1.800E+01	+9.362E-11	+6.250E-05	+6.250E-05	+NAN
1689874974.236858	+1.810E+01	+8.328E-11	+6.340E-05	+6.340E-05	+NAN
1689874975.978665	+1.820E+01	+8.759E-11	+6.430E-05	+6.431E-05	+NAN
1689874977.719682	+1.830E+01	+8.768E-11	+6.518E-05	+6.518E-05	+NAN
1689874980.080738	+1.840E+01	+8.149E-11	+6.606E-05	+6.606E-05	+NAN
1689874981.961046	+1.850E+01	+6.817E-11	+6.690E-05	+6.690E-05	+NAN
1689874983.702987	+1.860E+01	+1.002E-10	+6.773E-05	+6.773E-05	+NAN
1689874986.063749	+1.870E+01	+9.692E-11	+6.857E-05	+6.857E-05	+NAN
1689874987.944527	+1.880E+01	+6.761E-11	+6.937E-05	+6.938E-05	+NAN
1689874990.306248	+1.890E+01	+8.672E-11	+7.019E-05	+7.019E-05	+NAN
1689874992.188003	+1.900E+01	+8.126E-11	+7.097E-05	+7.098E-05	+NAN
1689874993.949257	+1.910E+01	+7.549E-11	+7.178E-05	+7.177E-05	+NAN
1689874996.311207	+1.920E+01	+9.358E-11	+7.253E-05	+7.254E-05	+NAN
1689874998.192042	+1.930E+01	+7.620E-11	+7.329E-05	+7.329E-05	+NAN
1689874999.933808	+1.940E+01	+8.379E-11	+7.406E-05	+7.406E-05	+NAN
1689875001.675099	+1.950E+01	+8.702E-11	+7.479E-05	+7.480E-05	+NAN
1689875003.416707	+1.960E+01	+1.047E-10	+7.554E-05	+7.554E-05	+NAN
1689875005.158307	+1.970E+01	+8.646E-11	+7.625E-05	+7.626E-05	+NAN
1689875006.919773	+1.980E+01	+9.203E-11	+7.697E-05	+7.697E-05	+NAN
1689875009.282514	+1.990E+01	+7.872E-11	+7.769E-05	+7.769E-05	+NAN
1689875011.164132	+2.000E+01	+9.173E-11	+7.839E-05	+7.839E-05	+NAN
1689875012.924848	+2.010E+01	+7.656E-11	+7.910E-05	+7.910E-05	+NAN
1689875014.666674	+2.020E+01	+8.045E-11	+7.978E-05	+7.978E-05	+NAN
1689875016.408081	+2.030E+01	+7.730E-11	+8.048E-05	+8.048E-05	+NAN
1689875018.770162	+2.040E+01	+8.982E-11	+8.114E-05	+8.115E-05	+NAN
1689875020.651212	+2.050E+01	+7.609E-11	+8.180E-05	+8.181E-05	+NAN
1689875023.013063	+2.060E+01	+8.310E-11	+8.248E-05	+8.248E-05	+NAN
1689875024.894729	+2.070E+01	+7.568E-11	+8.312E-05	+8.313E-05	+NAN
1689875026.676247	+2.080E+01	+8.400E-11	+8.379E-05	+8.379E-05	+NAN
1689875028.417345	+2.090E+01	+1.049E-10	+8.442E-05	+8.443E-05	+NAN
1689875030.818743	+2.100E+01	+8.805E-11	+8.505E-05	+8.506E-05	+NAN
1689875032.699715	+2.110E+01	+6.565E-11	+8.570E-05	+8.571E-05	+NAN
1689875035.061909	+2.120E+01	+9.778E-11	+8.632E-05	+8.632E-05	+NAN
1689875036.942961	+2.130E+01	+9.011E-11	+8.696E-05	+8.696E-05	+NAN
1689875039.304583	+2.140E+01	+8.127E-11	+8.756E-05	+8.757E-05	+NAN
1689875041.185773	+2.150E+01	+7.924E-11	+8.819E-05	+8.819E-05	+NAN
1689875043.547374	+2.160E+01	+9.489E-11	+8.879E-05	+8.879E-05	+NAN
1689875045.468678	+2.170E+01	+8.985E-11	+8.938E-05	+8.939E-05	+NAN
1689875047.209481	+2.180E+01	+1.052E-10	+8.999E-05	+9.000E-05	+NAN
1689875048.951315	+2.190E+01	+9.056E-11	+9.058E-05	+9.058E-05	+NAN
1689875050.692735	+2.200E+01	+9.392E-11	+9.119E-05	+9.119E-05	+NAN
1689875053.053955	+2.210E+01	+8.076E-11	+9.176E-05	+9.177E-05	+NAN
1689875054.935485	+2.220E+01	+9.191E-11	+9.233E-05	+9.234E-05	+NAN
1689875056.676136	+2.230E+01	+8.573E-11	+9.292E-05	+9.292E-05	+NAN
1689875059.057679	+2.240E+01	+9.486E-11	+9.349E-05	+9.349E-05	+NAN
1689875060.938825	+2.250E+01	+9.475E-11	+9.407E-05	+9.407E-05	+NAN
1689875063.301120	+2.260E+01	+1.026E-10	+9.463E-05	+9.463E-05	+NAN
1689875065.182060	+2.270E+01	+9.195E-11	+9.520E-05	+9.521E-05	+NAN
1689875067.544159	+2.280E+01	+9.686E-11	+9.575E-05	+9.576E-05	+NAN
1689875069.425702	+2.290E+01	+7.792E-11	+9.630E-05	+9.630E-05	+NAN
1689875071.166691	+2.300E+01	+9.939E-11	+9.686E-05	+9.686E-05	+NAN
1689875073.548347	+2.310E+01	+9.926E-11	+9.740E-05	+9.740E-05	+NAN
1689875075.429564	+2.320E+01	+8.784E-11	+9.796E-05	+9.796E-05	+NAN
1689875077.811057	+2.330E+01	+9.818E-11	+9.849E-05	+9.850E-05	+NAN
1689875079.691988	+2.340E+01	+7.878E-11	+9.902E-05	+9.902E-05	+NAN
1689875081.473729	+2.350E+01	+1.027E-10	+9.956E-05	+9.957E-05	+NAN
1689875083.834931	+2.360E+01	+9.336E-11	+1.001E-04	+1.001E-04	+NAN
1689875085.715706	+2.370E+01	+9.522E-11	+1.006E-04	+1.006E-04	+NAN
1689875087.457235	+2.380E+01	+9.400E-11	+1.011E-04	+1.011E-04	+NAN
1689875089.197979	+2.390E+01	+1.139E-10	+1.017E-04	+1.017E-04	+NAN
1689875091.559121	+2.400E+01	+9.721E-11	+1.022E-04	+1.022E-04	+NAN
1689875093.440114	+2.410E+01	+9.221E-11	+1.027E-04	+1.027E-04	+NAN
1689875095.181560	+2.420E+01	+1.063E-10	+1.032E-04	+1.032E-04	+NAN
1689875096.922817	+2.430E+01	+1.009E-10	+1.037E-04	+1.037E-04	+NAN
1689875099.364748	+2.440E+01	+1.102E-10	+1.043E-04	+1.042E-04	+NAN
1689875101.245726	+2.450E+01	+9.511E-11	+1.047E-04	+1.047E-04	+NAN
1689875102.986495	+2.460E+01	+8.722E-11	+1.052E-04	+1.052E-04	+NAN
1689875104.726802	+2.470E+01	+9.760E-11	+1.057E-04	+1.057E-04	+NAN
1689875106.467925	+2.480E+01	+1.048E-10	+1.062E-04	+1.062E-04	+NAN
1689875108.208850	+2.490E+01	+9.857E-11	+1.067E-04	+1.067E-04	+NAN
1689875109.950660	+2.500E+01	+1.143E-10	+1.072E-04	+1.072E-04	+NAN
1689875112.312157	+2.510E+01	+1.159E-10	+1.077E-04	+1.077E-04	+NAN
1689875114.192901	+2.520E+01	+9.914E-11	+1.082E-04	+1.082E-04	+NAN
