sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689857274.476035	+4.300E+00	+2.403E-11	+6.719E-11	+1.690E-10	+NAN
1689857276.556520	+4.400E+00	+4.738E-11	+3.947E-11	+7.800E-11	+NAN
1689857278.636394	+4.500E+00	+2.583E-11	+5.084E-11	+6.000E-12	+NAN
1689857280.717224	+4.600E+00	+3.688E-11	+3.434E-11	-6.200E-11	+NAN
1689857282.798434	+4.700E+00	+2.939E-11	+2.887E-11	-2.300E-11	+NAN
1689857284.878381	+4.800E+00	+3.493E-11	+2.378E-11	-1.140E-10	+NAN
1689857286.960165	+4.900E+00	+4.789E-11	+3.516E-11	-7.500E-11	+NAN
1689857289.040985	+5.000E+00	+2.809E-11	+9.014E-12	+2.170E-10	+NAN
1689857291.120829	+5.100E+00	+3.305E-11	+4.969E-11	-4.000E-11	+NAN
1689857293.202075	+5.200E+00	+4.108E-11	+5.192E-11	-4.000E-11	+NAN
1689857295.283798	+5.300E+00	+2.512E-11	-2.500E-11	+1.350E-10	+NAN
1689857297.364582	+5.400E+00	+1.789E-11	+4.774E-11	-1.390E-10	+NAN
1689857299.444999	+5.500E+00	+2.661E-11	+2.730E-11	-1.090E-10	+NAN
1689857301.526001	+5.600E+00	+4.381E-11	+4.013E-11	+1.250E-10	+NAN
1689857303.607388	+5.700E+00	+3.120E-11	+2.230E-11	+1.460E-10	+NAN
1689857305.687078	+5.800E+00	+3.974E-11	+5.837E-11	+2.200E-11	+NAN
1689857307.767416	+5.900E+00	+2.820E-11	+3.529E-11	-9.900E-11	+NAN
1689857309.848785	+6.000E+00	+4.361E-11	+4.124E-11	+5.600E-11	+NAN
1689857311.928942	+6.100E+00	+2.579E-11	+7.269E-11	-2.000E-11	+NAN
1689857314.009440	+6.200E+00	+5.601E-11	+6.541E-11	+7.800E-11	+NAN
1689857316.090865	+6.300E+00	+2.567E-11	+3.793E-11	+1.870E-10	+NAN
1689857318.171009	+6.400E+00	+3.869E-11	-1.209E-11	-2.400E-11	+NAN
1689857320.252247	+6.500E+00	+1.711E-11	+2.672E-11	-1.590E-10	+NAN
1689857322.332244	+6.600E+00	+6.465E-11	+2.014E-11	+1.910E-10	+NAN
1689857324.413283	+6.700E+00	+4.913E-11	+3.127E-11	+2.170E-10	+NAN
1689857326.494004	+6.800E+00	+1.272E-11	+4.049E-12	+1.070E-10	+NAN
1689857328.574811	+6.900E+00	+6.520E-11	+3.992E-11	+1.070E-10	+NAN
1689857330.654431	+7.000E+00	+5.954E-11	+3.185E-11	-1.620E-10	+NAN
1689857332.735525	+7.100E+00	+5.267E-11	+3.802E-11	+1.310E-10	+NAN
1689857334.816627	+7.200E+00	+3.374E-11	+5.213E-11	+6.600E-11	+NAN
1689857336.897218	+7.300E+00	+5.021E-11	+2.660E-11	+7.600E-11	+NAN
1689857338.977271	+7.400E+00	+3.230E-11	+7.418E-11	-1.140E-10	+NAN
1689857341.058338	+7.500E+00	+5.187E-11	+1.572E-11	+2.700E-11	+NAN
1689857343.138967	+7.600E+00	+5.792E-11	+5.457E-11	-1.040E-10	+NAN
1689857345.219119	+7.700E+00	+4.482E-11	+5.042E-12	+1.700E-11	+NAN
1689857347.300049	+7.800E+00	+5.464E-11	+2.685E-11	-1.590E-10	+NAN
1689857349.380428	+7.900E+00	+2.169E-11	+1.696E-11	+1.020E-10	+NAN
1689857351.460820	+8.000E+00	+3.737E-11	+8.762E-11	-9.200E-11	+NAN
1689857353.541687	+8.100E+00	+3.309E-11	+2.498E-11	+1.290E-10	+NAN
1689857355.622142	+8.200E+00	+3.931E-11	+2.908E-11	-1.400E-11	+NAN
1689857357.702317	+8.300E+00	+3.187E-11	+5.407E-11	+3.000E-12	+NAN
1689857359.783199	+8.400E+00	+4.008E-11	+2.391E-11	+1.340E-10	+NAN
1689857361.863768	+8.500E+00	+5.063E-11	+6.723E-11	+2.600E-11	+NAN
1689857363.944641	+8.600E+00	+5.565E-11	+4.571E-11	+1.030E-10	+NAN
1689857366.025301	+8.700E+00	+3.747E-11	+1.729E-11	+6.400E-11	+NAN
1689857368.105977	+8.800E+00	+3.284E-11	+7.149E-11	-8.200E-11	+NAN
1689857370.186431	+8.900E+00	+5.668E-11	+2.577E-11	+6.500E-11	+NAN
1689857372.266967	+9.000E+00	+2.649E-11	+3.405E-11	-5.440E-10	+NAN
1689857374.347255	+9.100E+00	+4.533E-11	+3.264E-11	-4.400E-11	+NAN
1689857376.428432	+9.200E+00	+3.038E-11	+8.067E-11	-7.000E-11	+NAN
1689857378.509451	+9.300E+00	+6.915E-11	+6.760E-11	-5.300E-11	+NAN
1689857380.609739	+9.400E+00	+4.965E-11	+5.138E-11	-6.900E-11	+NAN
1689857382.690111	+9.500E+00	+5.752E-11	+4.927E-11	-4.650E-10	+NAN
1689857384.771419	+9.600E+00	+1.832E-10	+4.294E-11	+8.700E-11	+NAN
1689857386.852371	+9.700E+00	+3.673E-11	+7.194E-11	-5.700E-11	+NAN
1689857388.933159	+9.800E+00	+4.448E-11	+4.604E-11	+8.300E-11	+NAN
1689857391.014083	+9.900E+00	+4.299E-11	+4.902E-11	-1.720E-10	+NAN
1689857393.094850	+1.000E+01	+4.944E-11	+1.344E-11	-1.340E-10	+NAN
1689857395.175607	+1.010E+01	+4.627E-11	+9.822E-11	+8.500E-11	+NAN
1689857397.276134	+1.020E+01	+5.717E-11	+2.143E-11	+1.000E-11	+NAN
1689857399.356867	+1.030E+01	+3.398E-11	+3.566E-11	+5.900E-11	+NAN
1689857401.437605	+1.040E+01	+7.612E-11	+4.671E-11	+1.800E-10	+NAN
1689857403.519074	+1.050E+01	+4.944E-11	+6.148E-11	-1.430E-10	+NAN
1689857405.599492	+1.060E+01	+6.575E-11	+4.042E-11	-1.080E-10	+NAN
1689857407.681107	+1.070E+01	+5.406E-11	+3.525E-11	-1.760E-10	+NAN
1689857409.762496	+1.080E+01	+4.774E-11	+2.892E-11	+4.000E-11	+NAN
1689857411.863460	+1.090E+01	+6.183E-11	+7.327E-11	+8.700E-11	+NAN
1689857413.944531	+1.100E+01	+4.894E-11	+5.258E-11	+1.810E-10	+NAN
1689857416.024725	+1.110E+01	+3.273E-11	+2.234E-11	-8.100E-11	+NAN
1689857418.106377	+1.120E+01	+5.157E-11	+3.181E-11	-7.100E-11	+NAN
1689857420.187021	+1.130E+01	+4.413E-11	+5.630E-11	-1.940E-10	+NAN
1689857422.267376	+1.140E+01	+6.034E-11	+7.070E-12	+1.000E-10	+NAN
1689857424.348318	+1.150E+01	+2.844E-11	+7.852E-11	+3.600E-11	+NAN
1689857426.429019	+1.160E+01	+4.998E-11	+3.243E-11	+1.600E-10	+NAN
1689857428.509922	+1.170E+01	+4.974E-11	+6.247E-11	+8.000E-12	+NAN
1689857430.590504	+1.180E+01	+4.140E-11	+3.140E-11	-4.540E-10	+NAN
1689857432.671975	+1.190E+01	+7.836E-11	+5.788E-11	-0.000E+00	+NAN
1689857434.753046	+1.200E+01	+4.216E-11	+4.542E-11	-7.900E-11	+NAN
1689857436.834352	+1.210E+01	+3.148E-11	+1.197E-10	-9.100E-11	+NAN
1689857438.914372	+1.220E+01	+6.539E-11	+1.633E-10	+9.000E-11	+NAN
1689857440.996455	+1.230E+01	+4.994E-11	+3.246E-10	+3.730E-10	+NAN
1689857443.097280	+1.240E+01	-1.081E-10	+8.440E-10	+9.980E-10	+NAN
1689857445.177661	+1.250E+01	+5.478E-11	+2.344E-09	+2.133E-09	+NAN
1689857447.258501	+1.260E+01	+4.696E-11	+6.245E-09	+5.607E-09	+NAN
1689857449.339537	+1.270E+01	+6.133E-11	+1.759E-08	+1.558E-08	+NAN
1689857451.080666	+1.280E+01	+6.746E-11	+4.368E-08	+4.327E-08	+NAN
1689857452.821791	+1.290E+01	+5.800E-11	+1.166E-07	+1.147E-07	+NAN
1689857455.082954	+1.300E+01	+5.913E-11	+2.523E-07	+2.575E-07	+NAN
1689857456.822891	+1.310E+01	+4.954E-11	+6.218E-07	+6.160E-07	+NAN
1689857458.704618	+1.320E+01	+5.907E-11	+1.291E-06	+1.285E-06	+NAN
1689857460.564873	+1.330E+01	+3.569E-11	+2.377E-06	+2.349E-06	+NAN
1689857462.305586	+1.340E+01	+6.212E-11	+3.931E-06	+3.921E-06	+NAN
1689857464.047417	+1.350E+01	+6.041E-11	+5.825E-06	+5.807E-06	+NAN
1689857465.788320	+1.360E+01	+4.200E-11	+8.042E-06	+8.023E-06	+NAN
1689857467.529198	+1.370E+01	+6.386E-11	+1.019E-05	+1.018E-05	+NAN
1689857469.410143	+1.380E+01	+4.902E-11	+1.254E-05	+1.252E-05	+NAN
1689857471.150117	+1.390E+01	+6.396E-11	+1.490E-05	+1.489E-05	+NAN
1689857472.891531	+1.400E+01	+6.566E-11	+1.712E-05	+1.711E-05	+NAN
1689857474.632621	+1.410E+01	+6.998E-11	+1.935E-05	+1.934E-05	+NAN
1689857476.493261	+1.420E+01	+6.628E-11	+2.143E-05	+2.140E-05	+NAN
1689857478.234068	+1.430E+01	+2.975E-11	+2.340E-05	+2.340E-05	+NAN
1689857479.974181	+1.440E+01	+4.974E-11	+2.540E-05	+2.540E-05	+NAN
1689857481.715799	+1.450E+01	+3.889E-11	+2.725E-05	+2.725E-05	+NAN
1689857483.456779	+1.460E+01	+5.882E-11	+2.909E-05	+2.908E-05	+NAN
1689857485.196818	+1.470E+01	+6.343E-11	+3.080E-05	+3.080E-05	+NAN
1689857486.938339	+1.480E+01	+6.689E-11	+3.251E-05	+3.251E-05	+NAN
1689857488.718940	+1.490E+01	+6.606E-11	+3.411E-05	+3.410E-05	+NAN
1689857490.459690	+1.500E+01	+5.935E-11	+3.565E-05	+3.565E-05	+NAN
1689857492.219929	+1.510E+01	+1.776E-11	+3.719E-05	+3.719E-05	+NAN
1689857493.961733	+1.520E+01	+8.507E-11	+3.864E-05	+3.864E-05	+NAN
1689857495.702445	+1.530E+01	+4.980E-11	+4.009E-05	+4.009E-05	+NAN
1689857497.443228	+1.540E+01	+8.033E-11	+4.144E-05	+4.144E-05	+NAN
1689857499.183064	+1.550E+01	+7.834E-11	+4.276E-05	+4.276E-05	+NAN
1689857500.924605	+1.560E+01	+7.461E-11	+4.408E-05	+4.409E-05	+NAN
1689857502.665924	+1.570E+01	+4.277E-11	+4.533E-05	+4.533E-05	+NAN
1689857504.406657	+1.580E+01	+6.235E-11	+4.660E-05	+4.660E-05	+NAN
1689857506.147674	+1.590E+01	+7.680E-11	+4.779E-05	+4.779E-05	+NAN
1689857507.888470	+1.600E+01	+6.096E-11	+4.898E-05	+4.898E-05	+NAN
1689857509.629966	+1.610E+01	+4.766E-11	+5.011E-05	+5.011E-05	+NAN
1689857511.370617	+1.620E+01	+5.373E-11	+5.122E-05	+5.121E-05	+NAN
1689857513.111752	+1.630E+01	+5.504E-11	+5.232E-05	+5.232E-05	+NAN
1689857514.852718	+1.640E+01	+8.687E-11	+5.338E-05	+5.339E-05	+NAN
1689857516.593524	+1.650E+01	+7.302E-11	+5.445E-05	+5.445E-05	+NAN
1689857518.333237	+1.660E+01	+6.265E-11	+5.546E-05	+5.546E-05	+NAN
1689857520.073211	+1.670E+01	+7.610E-11	+5.646E-05	+5.646E-05	+NAN
1689857521.813416	+1.680E+01	+7.264E-11	+5.747E-05	+5.747E-05	+NAN
1689857523.553757	+1.690E+01	+5.216E-11	+5.842E-05	+5.843E-05	+NAN
1689857525.294722	+1.700E+01	+5.993E-11	+5.940E-05	+5.940E-05	+NAN
1689857527.033967	+1.710E+01	+8.086E-11	+6.031E-05	+6.032E-05	+NAN
1689857528.774776	+1.720E+01	+7.252E-11	+6.125E-05	+6.125E-05	+NAN
1689857530.514813	+1.730E+01	+4.938E-11	+6.214E-05	+6.214E-05	+NAN
1689857532.255172	+1.740E+01	+8.071E-11	+6.302E-05	+6.302E-05	+NAN
1689857534.014902	+1.750E+01	+8.002E-11	+6.391E-05	+6.391E-05	+NAN
1689857535.755094	+1.760E+01	+6.148E-11	+6.477E-05	+6.476E-05	+NAN
1689857537.494931	+1.770E+01	+1.100E-10	+6.563E-05	+6.563E-05	+NAN
1689857539.234743	+1.780E+01	+8.908E-11	+6.646E-05	+6.646E-05	+NAN
1689857540.975407	+1.790E+01	+5.887E-11	+6.730E-05	+6.730E-05	+NAN
1689857542.715881	+1.800E+01	+6.127E-11	+6.810E-05	+6.810E-05	+NAN
1689857544.455891	+1.810E+01	+1.118E-10	+6.889E-05	+6.889E-05	+NAN
1689857546.196656	+1.820E+01	+7.611E-11	+6.970E-05	+6.970E-05	+NAN
1689857547.936848	+1.830E+01	+6.882E-11	+7.047E-05	+7.047E-05	+NAN
1689857549.676671	+1.840E+01	+9.249E-11	+7.126E-05	+7.127E-05	+NAN
1689857551.417473	+1.850E+01	+7.985E-11	+7.201E-05	+7.202E-05	+NAN
1689857553.158366	+1.860E+01	+9.573E-11	+7.276E-05	+7.276E-05	+NAN
1689857554.898380	+1.870E+01	+8.303E-11	+7.352E-05	+7.352E-05	+NAN
1689857556.638831	+1.880E+01	+6.752E-11	+7.424E-05	+7.424E-05	+NAN
1689857558.379014	+1.890E+01	+9.043E-11	+7.498E-05	+7.498E-05	+NAN
1689857560.118639	+1.900E+01	-4.050E-10	+7.569E-05	+7.569E-05	+NAN
1689857561.859608	+1.910E+01	+7.352E-11	+7.642E-05	+7.642E-05	+NAN
1689857563.599943	+1.920E+01	+7.911E-11	+7.712E-05	+7.712E-05	+NAN
1689857565.339374	+1.930E+01	+6.724E-11	+7.780E-05	+7.781E-05	+NAN
1689857567.080759	+1.940E+01	+8.326E-11	+7.851E-05	+7.851E-05	+NAN
1689857568.821184	+1.950E+01	+7.140E-11	+7.919E-05	+7.919E-05	+NAN
1689857570.561881	+1.960E+01	+8.348E-11	+7.987E-05	+7.987E-05	+NAN
1689857572.302219	+1.970E+01	+1.018E-10	+8.053E-05	+8.053E-05	+NAN
1689857574.042448	+1.980E+01	+5.042E-11	+8.119E-05	+8.119E-05	+NAN
1689857575.782539	+1.990E+01	+9.243E-11	+8.186E-05	+8.186E-05	+NAN
1689857577.522857	+2.000E+01	+5.553E-11	+8.250E-05	+8.251E-05	+NAN
1689857579.262673	+2.010E+01	+7.632E-11	+8.316E-05	+8.317E-05	+NAN
1689857581.003157	+2.020E+01	+1.022E-10	+8.380E-05	+8.380E-05	+NAN
1689857582.742378	+2.030E+01	+9.187E-11	+8.445E-05	+8.445E-05	+NAN
1689857584.482386	+2.040E+01	+7.464E-11	+8.507E-05	+8.507E-05	+NAN
1689857586.223434	+2.050E+01	+8.895E-11	+8.568E-05	+8.568E-05	+NAN
1689857587.983745	+2.060E+01	+1.179E-10	+8.631E-05	+8.632E-05	+NAN
1689857589.723986	+2.070E+01	+8.812E-11	+8.692E-05	+8.692E-05	+NAN
1689857591.464097	+2.080E+01	+8.113E-11	+8.754E-05	+8.754E-05	+NAN
1689857593.205097	+2.090E+01	+9.547E-11	+8.814E-05	+8.814E-05	+NAN
1689857594.945308	+2.100E+01	+8.630E-11	+8.874E-05	+8.874E-05	+NAN
1689857596.685837	+2.110E+01	+8.437E-11	+8.934E-05	+8.934E-05	+NAN
1689857598.425490	+2.120E+01	+6.853E-11	+8.993E-05	+8.993E-05	+NAN
1689857600.166060	+2.130E+01	+6.792E-11	+9.052E-05	+9.053E-05	+NAN
1689857601.906485	+2.140E+01	+9.003E-11	+9.110E-05	+9.110E-05	+NAN
1689857603.646233	+2.150E+01	+9.467E-11	+9.169E-05	+9.169E-05	+NAN
1689857605.386752	+2.160E+01	+9.696E-11	+9.226E-05	+9.226E-05	+NAN
1689857607.146886	+2.170E+01	+8.688E-11	+9.282E-05	+9.282E-05	+NAN
1689857608.886562	+2.180E+01	+7.010E-11	+9.340E-05	+9.341E-05	+NAN
1689857610.627058	+2.190E+01	+1.105E-10	+9.396E-05	+9.396E-05	+NAN
1689857612.366296	+2.200E+01	+1.013E-10	+9.454E-05	+9.453E-05	+NAN
1689857614.107283	+2.210E+01	+7.713E-11	+9.508E-05	+9.508E-05	+NAN
1689857615.847276	+2.220E+01	+1.120E-10	+9.562E-05	+9.562E-05	+NAN
1689857617.587975	+2.230E+01	+8.663E-11	+9.618E-05	+9.619E-05	+NAN
1689857619.328160	+2.240E+01	+5.949E-11	+9.672E-05	+9.673E-05	+NAN
1689857621.068710	+2.250E+01	+9.739E-11	+9.728E-05	+9.728E-05	+NAN
1689857622.809304	+2.260E+01	+7.713E-11	+9.781E-05	+9.781E-05	+NAN
1689857624.549895	+2.270E+01	+8.503E-11	+9.836E-05	+9.836E-05	+NAN
1689857626.289216	+2.280E+01	+1.050E-10	+9.889E-05	+9.889E-05	+NAN
1689857628.030654	+2.290E+01	+1.008E-10	+9.941E-05	+9.941E-05	+NAN
1689857629.791064	+2.300E+01	+1.246E-10	+9.995E-05	+9.995E-05	+NAN
1689857631.531115	+2.310E+01	+9.551E-11	+1.005E-04	+1.005E-04	+NAN
1689857633.291283	+2.320E+01	+1.188E-10	+1.010E-04	+1.010E-04	+NAN
1689857635.031354	+2.330E+01	+8.701E-11	+1.015E-04	+1.015E-04	+NAN
1689857636.792134	+2.340E+01	+7.722E-11	+1.020E-04	+1.020E-04	+NAN
1689857638.532124	+2.350E+01	+8.588E-11	+1.025E-04	+1.025E-04	+NAN
1689857640.272484	+2.360E+01	+1.074E-10	+1.030E-04	+1.031E-04	+NAN
1689857642.013008	+2.370E+01	+9.204E-11	+1.036E-04	+1.036E-04	+NAN
1689857643.813445	+2.380E+01	+1.097E-10	+1.041E-04	+1.040E-04	+NAN
1689857645.553799	+2.390E+01	+1.141E-10	+1.045E-04	+1.045E-04	+NAN
1689857647.293978	+2.400E+01	+8.094E-11	+1.050E-04	+1.050E-04	+NAN
1689857649.034006	+2.410E+01	+9.639E-11	+1.055E-04	+1.055E-04	+NAN
1689857650.773832	+2.420E+01	+9.063E-11	+1.060E-04	+1.060E-04	+NAN
1689857652.513549	+2.430E+01	+9.494E-11	+1.065E-04	+1.065E-04	+NAN
1689857654.253112	+2.440E+01	+2.490E-10	+1.070E-04	+1.070E-04	+NAN
1689857655.993953	+2.450E+01	+5.898E-11	+1.075E-04	+1.075E-04	+NAN
1689857657.733519	+2.460E+01	+9.448E-11	+1.080E-04	+1.080E-04	+NAN
1689857659.494170	+2.470E+01	+9.343E-11	+1.085E-04	+1.085E-04	+NAN
1689857661.233428	+2.480E+01	+1.123E-10	+1.089E-04	+1.089E-04	+NAN
1689857662.974330	+2.490E+01	+9.752E-11	+1.094E-04	+1.094E-04	+NAN
1689857664.734643	+2.500E+01	+8.857E-11	+1.099E-04	+1.099E-04	+NAN
