sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689955198.198535	+2.120E+01	+9.160E-11	+8.116E-05	+8.116E-05	+NAN
1689955199.937390	+2.130E+01	+9.494E-11	+8.183E-05	+8.184E-05	+NAN
1689955201.676046	+2.140E+01	+1.065E-10	+8.248E-05	+8.249E-05	+NAN
1689955203.414336	+2.150E+01	+1.063E-10	+8.315E-05	+8.315E-05	+NAN
1689955205.153492	+2.160E+01	+1.109E-10	+8.378E-05	+8.378E-05	+NAN
1689955206.892596	+2.170E+01	+1.264E-10	+8.441E-05	+8.441E-05	+NAN
1689955209.270268	+2.180E+01	+9.155E-11	+8.506E-05	+8.506E-05	+NAN
1689955211.149361	+2.190E+01	+1.120E-10	+8.568E-05	+8.568E-05	+NAN
1689955212.886931	+2.200E+01	+1.063E-10	+8.631E-05	+8.632E-05	+NAN
1689955214.625869	+2.210E+01	+1.028E-10	+8.692E-05	+8.692E-05	+NAN
1689955216.385026	+2.220E+01	+9.708E-11	+8.752E-05	+8.752E-05	+NAN
1689955218.123912	+2.230E+01	+9.686E-11	+8.814E-05	+8.814E-05	+NAN
1689955219.861287	+2.240E+01	+1.214E-10	+8.873E-05	+8.873E-05	+NAN
1689955221.600569	+2.250E+01	+1.047E-10	+8.934E-05	+8.934E-05	+NAN
1689955223.338477	+2.260E+01	+1.406E-10	+8.993E-05	+8.993E-05	+NAN
1689955225.076924	+2.270E+01	+1.166E-10	+9.053E-05	+9.053E-05	+NAN
1689955226.815083	+2.280E+01	+1.148E-10	+9.110E-05	+9.110E-05	+NAN
1689955228.552676	+2.290E+01	+9.553E-11	+9.167E-05	+9.168E-05	+NAN
1689955230.290493	+2.300E+01	+9.851E-11	+9.225E-05	+9.226E-05	+NAN
1689955232.647857	+2.310E+01	+9.779E-11	+9.282E-05	+9.282E-05	+NAN
1689955234.525651	+2.320E+01	+1.313E-10	+9.340E-05	+9.340E-05	+NAN
1689955236.262837	+2.330E+01	+8.760E-11	+9.395E-05	+9.395E-05	+NAN
1689955238.020706	+2.340E+01	+1.039E-10	+9.451E-05	+9.451E-05	+NAN
1689955239.758190	+2.350E+01	+9.237E-11	+9.508E-05	+9.508E-05	+NAN
1689955242.115013	+2.360E+01	+9.954E-11	+9.562E-05	+9.562E-05	+NAN
1689955243.992475	+2.370E+01	+1.338E-10	+9.618E-05	+9.618E-05	+NAN
1689955245.730395	+2.380E+01	+1.117E-10	+9.671E-05	+9.672E-05	+NAN
1689955247.468397	+2.390E+01	+1.153E-10	+9.727E-05	+9.727E-05	+NAN
1689955249.206424	+2.400E+01	+1.240E-10	+9.780E-05	+9.781E-05	+NAN
1689955250.944083	+2.410E+01	+1.232E-10	+9.833E-05	+9.833E-05	+NAN
1689955252.682071	+2.420E+01	+8.420E-11	+9.888E-05	+9.888E-05	+NAN
1689955254.419852	+2.430E+01	+1.304E-10	+9.940E-05	+9.940E-05	+NAN
1689955256.177377	+2.440E+01	+1.144E-10	+9.993E-05	+9.993E-05	+NAN
1689955257.915307	+2.450E+01	+1.083E-10	+1.004E-04	+1.004E-04	+NAN
1689955259.672981	+2.460E+01	+7.905E-11	+1.010E-04	+1.010E-04	+NAN
1689955261.410766	+2.470E+01	+1.260E-10	+1.015E-04	+1.015E-04	+NAN
1689955263.767859	+2.480E+01	+9.901E-11	+1.020E-04	+1.020E-04	+NAN
1689955265.645538	+2.490E+01	+1.327E-10	+1.025E-04	+1.025E-04	+NAN
1689955267.382540	+2.500E+01	+1.090E-10	+1.030E-04	+1.030E-04	+NAN
1689955269.819890	+2.510E+01	+1.072E-10	+1.035E-04	+1.035E-04	+NAN
1689955271.696892	+2.520E+01	+1.191E-10	+1.040E-04	+1.040E-04	+NAN
