sample: test_bias_minus_0p0V-repeat6
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691417738.970777	-9.000E-01	-6.457E-12	+5.558E-06	+5.557E-06	+NAN
1691417740.729681	-8.000E-01	-5.269E-12	+6.011E-06	+6.011E-06	+NAN
1691417742.469891	-7.000E-01	+3.027E-11	+6.470E-06	+6.469E-06	+NAN
1691417744.210300	-6.000E-01	+1.713E-11	+6.916E-06	+6.916E-06	+NAN
1691417745.950060	-5.000E-01	-5.935E-12	+7.357E-06	+7.355E-06	+NAN
1691417747.709780	-4.000E-01	+2.200E-11	+7.810E-06	+7.813E-06	+NAN
1691417749.449238	-3.000E-01	-1.515E-12	+8.245E-06	+8.246E-06	+NAN
1691417751.208721	-2.000E-01	+2.891E-11	+8.688E-06	+8.688E-06	+NAN
1691417752.949057	-1.000E-01	+1.412E-11	+9.120E-06	+9.121E-06	+NAN
1691417754.708400	+0.000E+00	+2.022E-11	+9.547E-06	+9.546E-06	+NAN
1691417756.448445	+1.000E-01	+8.861E-12	+9.962E-06	+9.962E-06	+NAN
1691417758.347747	+2.000E-01	+7.633E-12	+1.039E-05	+1.039E-05	+NAN
1691417760.087127	+3.000E-01	+1.199E-11	+1.081E-05	+1.081E-05	+NAN
1691417761.827602	+4.000E-01	-2.095E-11	+1.123E-05	+1.122E-05	+NAN
1691417763.567378	+5.000E-01	+3.596E-11	+1.165E-05	+1.165E-05	+NAN
1691417765.307103	+6.000E-01	+1.570E-11	+1.206E-05	+1.206E-05	+NAN
1691417767.046659	+7.000E-01	+3.879E-12	+1.248E-05	+1.248E-05	+NAN
1691417768.786482	+8.000E-01	+4.104E-11	+1.288E-05	+1.288E-05	+NAN
1691417770.526214	+9.000E-01	+6.677E-12	+1.330E-05	+1.330E-05	+NAN
1691417772.265371	+1.000E+00	+3.186E-11	+1.369E-05	+1.369E-05	+NAN
1691417774.004695	+1.100E+00	+2.722E-11	+1.409E-05	+1.409E-05	+NAN
1691417775.745218	+1.200E+00	+3.047E-11	+1.449E-05	+1.449E-05	+NAN
1691417777.484794	+1.300E+00	+1.811E-11	+1.488E-05	+1.489E-05	+NAN
1691417779.223764	+1.400E+00	+4.353E-11	+1.528E-05	+1.529E-05	+NAN
1691417780.964137	+1.500E+00	+1.389E-11	+1.567E-05	+1.567E-05	+NAN
1691417782.703996	+1.600E+00	+2.147E-11	+1.606E-05	+1.606E-05	+NAN
1691417784.444321	+1.700E+00	+4.511E-11	+1.645E-05	+1.645E-05	+NAN
1691417786.204109	+1.800E+00	+2.756E-11	+1.683E-05	+1.683E-05	+NAN
1691417787.944096	+1.900E+00	+1.790E-11	+1.722E-05	+1.722E-05	+NAN
1691417789.704081	+2.000E+00	+1.518E-11	+1.759E-05	+1.759E-05	+NAN
1691417791.464049	+2.100E+00	+2.891E-11	+1.797E-05	+1.797E-05	+NAN
1691417793.224079	+2.200E+00	+3.293E-11	+1.834E-05	+1.834E-05	+NAN
1691417794.963004	+2.300E+00	+1.697E-11	+1.871E-05	+1.871E-05	+NAN
1691417796.703729	+2.400E+00	+3.839E-11	+1.909E-05	+1.909E-05	+NAN
1691417798.442910	+2.500E+00	+4.125E-11	+1.945E-05	+1.945E-05	+NAN
1691417800.203462	+2.600E+00	+2.924E-11	+1.982E-05	+1.982E-05	+NAN
1691417801.942953	+2.700E+00	+3.772E-11	+2.018E-05	+2.018E-05	+NAN
1691417803.703074	+2.800E+00	+2.892E-11	+2.054E-05	+2.054E-05	+NAN
1691417805.443767	+2.900E+00	+2.437E-11	+2.090E-05	+2.090E-05	+NAN
1691417807.323835	+3.000E+00	+1.862E-11	+2.125E-05	+2.126E-05	+NAN
1691417809.063837	+3.100E+00	+2.503E-11	+2.162E-05	+2.162E-05	+NAN
1691417810.803413	+3.200E+00	+3.505E-11	+2.197E-05	+2.197E-05	+NAN
1691417812.542760	+3.300E+00	+2.908E-11	+2.232E-05	+2.233E-05	+NAN
1691417814.281958	+3.400E+00	+2.900E-11	+2.267E-05	+2.267E-05	+NAN
1691417816.021717	+3.500E+00	+1.789E-11	+2.301E-05	+2.301E-05	+NAN
1691417817.761783	+3.600E+00	+3.217E-11	+2.336E-05	+2.336E-05	+NAN
1691417819.500966	+3.700E+00	+2.439E-11	+2.370E-05	+2.370E-05	+NAN
1691417821.240947	+3.800E+00	+3.327E-11	+2.405E-05	+2.405E-05	+NAN
1691417822.979936	+3.900E+00	+1.179E-12	+2.439E-05	+2.439E-05	+NAN
1691417824.719487	+4.000E+00	+3.128E-11	+2.472E-05	+2.472E-05	+NAN
1691417826.458674	+4.100E+00	+2.156E-11	+2.507E-05	+2.507E-05	+NAN
1691417828.238740	+4.200E+00	+4.957E-11	+2.540E-05	+2.540E-05	+NAN
1691417829.977715	+4.300E+00	+2.252E-11	+2.573E-05	+2.574E-05	+NAN
1691417831.718059	+4.400E+00	+2.225E-11	+2.606E-05	+2.606E-05	+NAN
1691417833.457609	+4.500E+00	+3.109E-11	+2.640E-05	+2.640E-05	+NAN
1691417835.216652	+4.600E+00	+3.093E-11	+2.672E-05	+2.672E-05	+NAN
1691417836.956343	+4.700E+00	+7.401E-12	+2.704E-05	+2.704E-05	+NAN
1691417838.715778	+4.800E+00	+1.530E-11	+2.737E-05	+2.737E-05	+NAN
1691417840.455301	+4.900E+00	+4.110E-11	+2.769E-05	+2.770E-05	+NAN
1691417842.214476	+5.000E+00	+3.842E-11	+2.802E-05	+2.802E-05	+NAN
1691417843.954341	+5.100E+00	+3.335E-11	+2.834E-05	+2.834E-05	+NAN
1691417845.712811	+5.200E+00	+1.986E-11	+2.866E-05	+2.865E-05	+NAN
1691417847.452522	+5.300E+00	+4.708E-11	+2.897E-05	+2.897E-05	+NAN
1691417849.211904	+5.400E+00	+4.475E-11	+2.929E-05	+2.929E-05	+NAN
1691417850.950253	+5.500E+00	+3.684E-11	+2.960E-05	+2.961E-05	+NAN
1691417852.710322	+5.600E+00	+3.094E-11	+2.992E-05	+2.992E-05	+NAN
1691417854.449705	+5.700E+00	+6.306E-12	+3.023E-05	+3.024E-05	+NAN
1691417856.209062	+5.800E+00	+2.022E-11	+3.054E-05	+3.054E-05	+NAN
1691417857.948525	+5.900E+00	+1.662E-11	+3.085E-05	+3.085E-05	+NAN
1691417859.708420	+6.000E+00	+3.942E-11	+3.116E-05	+3.116E-05	+NAN
1691417861.467653	+6.100E+00	+3.908E-11	+3.146E-05	+3.146E-05	+NAN
1691417863.207521	+6.200E+00	+3.032E-11	+3.177E-05	+3.177E-05	+NAN
1691417864.947304	+6.300E+00	+4.742E-11	+3.207E-05	+3.207E-05	+NAN
1691417866.706424	+6.400E+00	+2.087E-11	+3.238E-05	+3.238E-05	+NAN
1691417868.447206	+6.500E+00	+2.160E-11	+3.267E-05	+3.267E-05	+NAN
1691417870.206760	+6.600E+00	+3.193E-11	+3.297E-05	+3.297E-05	+NAN
1691417871.947430	+6.700E+00	+2.976E-11	+3.327E-05	+3.327E-05	+NAN
1691417873.706548	+6.800E+00	+2.511E-11	+3.356E-05	+3.357E-05	+NAN
1691417875.447289	+6.900E+00	+3.872E-11	+3.387E-05	+3.387E-05	+NAN
1691417877.206843	+7.000E+00	+4.223E-11	+3.415E-05	+3.416E-05	+NAN
1691417878.945763	+7.100E+00	+2.096E-11	+3.444E-05	+3.444E-05	+NAN
1691417880.685851	+7.200E+00	+4.464E-12	+3.474E-05	+3.474E-05	+NAN
1691417882.444592	+7.300E+00	+2.280E-11	+3.502E-05	+3.503E-05	+NAN
1691417884.204379	+7.400E+00	+3.573E-11	+3.532E-05	+3.532E-05	+NAN
1691417885.943342	+7.500E+00	+3.779E-11	+3.561E-05	+3.561E-05	+NAN
1691417887.722748	+7.600E+00	+2.242E-11	+3.590E-05	+3.590E-05	+NAN
1691417889.461929	+7.700E+00	+4.641E-11	+3.618E-05	+3.618E-05	+NAN
1691417891.221108	+7.800E+00	+3.272E-11	+3.646E-05	+3.647E-05	+NAN
1691417892.959884	+7.900E+00	+3.170E-11	+3.675E-05	+3.675E-05	+NAN
1691417894.719426	+8.000E+00	+2.844E-11	+3.703E-05	+3.703E-05	+NAN
1691417896.458723	+8.100E+00	+5.343E-11	+3.731E-05	+3.732E-05	+NAN
1691417898.216730	+8.200E+00	-5.976E-12	+3.759E-05	+3.760E-05	+NAN
1691417899.956662	+8.300E+00	+4.210E-11	+3.787E-05	+3.787E-05	+NAN
1691417901.716052	+8.400E+00	+3.515E-11	+3.815E-05	+3.815E-05	+NAN
1691417903.454235	+8.500E+00	+2.176E-11	+3.843E-05	+3.843E-05	+NAN
1691417905.193181	+8.600E+00	+5.349E-11	+3.870E-05	+3.871E-05	+NAN
1691417906.932098	+8.700E+00	+2.393E-11	+3.897E-05	+3.898E-05	+NAN
1691417908.671517	+8.800E+00	+1.871E-11	+3.925E-05	+3.926E-05	+NAN
1691417910.410431	+8.900E+00	+1.943E-11	+3.952E-05	+3.952E-05	+NAN
1691417912.149848	+9.000E+00	+5.313E-11	+3.979E-05	+3.979E-05	+NAN
1691417913.889155	+9.100E+00	+5.968E-11	+4.007E-05	+4.007E-05	+NAN
1691417915.628586	+9.200E+00	+7.638E-11	+4.033E-05	+4.033E-05	+NAN
1691417917.368090	+9.300E+00	+3.850E-11	+4.061E-05	+4.061E-05	+NAN
1691417919.106714	+9.400E+00	+3.650E-11	+4.087E-05	+4.087E-05	+NAN
1691417920.846223	+9.500E+00	+5.224E-11	+4.113E-05	+4.113E-05	+NAN
1691417922.585650	+9.600E+00	+3.034E-11	+4.140E-05	+4.141E-05	+NAN
1691417924.324622	+9.700E+00	+4.328E-11	+4.166E-05	+4.166E-05	+NAN
1691417926.064517	+9.800E+00	+4.874E-11	+4.193E-05	+4.193E-05	+NAN
1691417927.803112	+9.900E+00	+5.416E-11	+4.219E-05	+4.219E-05	+NAN
1691417929.541990	+1.000E+01	+4.820E-11	+4.246E-05	+4.246E-05	+NAN
1691417931.281391	+1.010E+01	+3.909E-11	+4.272E-05	+4.272E-05	+NAN
1691417933.020480	+1.020E+01	+4.332E-11	+4.297E-05	+4.298E-05	+NAN
1691417934.759550	+1.030E+01	+5.434E-11	+4.324E-05	+4.324E-05	+NAN
1691417936.498482	+1.040E+01	+5.086E-11	+4.349E-05	+4.349E-05	+NAN
1691417938.236880	+1.050E+01	+3.320E-11	+4.375E-05	+4.375E-05	+NAN
1691417939.976326	+1.060E+01	+5.231E-11	+4.400E-05	+4.401E-05	+NAN
1691417941.715099	+1.070E+01	+2.210E-11	+4.426E-05	+4.426E-05	+NAN
1691417943.454516	+1.080E+01	+4.025E-11	+4.452E-05	+4.452E-05	+NAN
1691417945.214329	+1.090E+01	+4.774E-11	+4.477E-05	+4.477E-05	+NAN
1691417946.953250	+1.100E+01	+2.639E-11	+4.503E-05	+4.503E-05	+NAN
1691417948.692235	+1.110E+01	+3.963E-11	+4.527E-05	+4.528E-05	+NAN
1691417950.431274	+1.120E+01	+6.094E-11	+4.553E-05	+4.553E-05	+NAN
1691417952.170335	+1.130E+01	+4.908E-11	+4.577E-05	+4.578E-05	+NAN
1691417953.910212	+1.140E+01	+5.050E-11	+4.602E-05	+4.602E-05	+NAN
1691417955.648976	+1.150E+01	+5.262E-11	+4.628E-05	+4.628E-05	+NAN
1691417957.388976	+1.160E+01	+5.830E-11	+4.653E-05	+4.653E-05	+NAN
1691417959.127917	+1.170E+01	+5.928E-11	+4.677E-05	+4.678E-05	+NAN
1691417960.867831	+1.180E+01	+6.640E-11	+4.702E-05	+4.702E-05	+NAN
1691417962.607412	+1.190E+01	+2.658E-11	+4.726E-05	+4.726E-05	+NAN
1691417964.346779	+1.200E+01	+3.923E-11	+4.751E-05	+4.752E-05	+NAN
1691417966.086696	+1.210E+01	+4.844E-11	+4.775E-05	+4.775E-05	+NAN
1691417967.827109	+1.220E+01	+3.816E-11	+4.800E-05	+4.800E-05	+NAN
1691417969.567173	+1.230E+01	+5.001E-11	+4.823E-05	+4.824E-05	+NAN
1691417971.306609	+1.240E+01	+6.176E-11	+4.848E-05	+4.849E-05	+NAN
1691417973.046914	+1.250E+01	+4.691E-11	+4.872E-05	+4.872E-05	+NAN
1691417974.787838	+1.260E+01	+5.749E-11	+4.896E-05	+4.896E-05	+NAN
1691417976.527762	+1.270E+01	+5.724E-11	+4.920E-05	+4.920E-05	+NAN
1691417978.268078	+1.280E+01	+3.780E-11	+4.944E-05	+4.944E-05	+NAN
1691417980.009074	+1.290E+01	+4.710E-11	+4.968E-05	+4.968E-05	+NAN
1691417981.749191	+1.300E+01	+6.632E-11	+4.992E-05	+4.992E-05	+NAN
1691417983.488569	+1.310E+01	+4.328E-11	+5.014E-05	+5.015E-05	+NAN
1691417985.229471	+1.320E+01	+5.500E-11	+5.039E-05	+5.039E-05	+NAN
1691417986.970197	+1.330E+01	+5.976E-11	+5.062E-05	+5.062E-05	+NAN
1691417988.710106	+1.340E+01	+5.319E-11	+5.086E-05	+5.086E-05	+NAN
1691417990.450208	+1.350E+01	+4.660E-11	+5.109E-05	+5.109E-05	+NAN
1691417992.210540	+1.360E+01	+4.303E-11	+5.132E-05	+5.133E-05	+NAN
1691417993.950496	+1.370E+01	+4.848E-11	+5.156E-05	+5.156E-05	+NAN
1691417995.710353	+1.380E+01	+4.416E-11	+5.178E-05	+5.179E-05	+NAN
1691417997.450318	+1.390E+01	+4.251E-11	+5.202E-05	+5.202E-05	+NAN
1691417999.209262	+1.400E+01	+4.389E-11	+5.225E-05	+5.225E-05	+NAN
1691418000.949172	+1.410E+01	+4.769E-11	+5.248E-05	+5.249E-05	+NAN
1691418002.709026	+1.420E+01	+5.307E-11	+5.271E-05	+5.271E-05	+NAN
1691418004.449121	+1.430E+01	+7.783E-11	+5.293E-05	+5.294E-05	+NAN
1691418006.209454	+1.440E+01	+3.421E-11	+5.316E-05	+5.317E-05	+NAN
1691418007.949490	+1.450E+01	+6.611E-11	+5.339E-05	+5.339E-05	+NAN
1691418009.709353	+1.460E+01	+3.421E-11	+5.362E-05	+5.363E-05	+NAN
1691418011.449344	+1.470E+01	+5.377E-11	+5.384E-05	+5.384E-05	+NAN
1691418013.209970	+1.480E+01	+4.202E-11	+5.407E-05	+5.407E-05	+NAN
1691418014.949996	+1.490E+01	+6.435E-11	+5.430E-05	+5.430E-05	+NAN
1691418016.689321	+1.500E+01	+5.734E-11	+5.451E-05	+5.452E-05	+NAN
1691418018.429277	+1.510E+01	+4.311E-11	+5.474E-05	+5.475E-05	+NAN
1691418020.170113	+1.520E+01	+5.471E-11	+5.496E-05	+5.496E-05	+NAN
1691418021.909443	+1.530E+01	+1.235E-11	+5.519E-05	+5.519E-05	+NAN
1691418023.649869	+1.540E+01	+4.019E-11	+5.540E-05	+5.541E-05	+NAN
1691418025.390115	+1.550E+01	+3.219E-11	+5.563E-05	+5.563E-05	+NAN
1691418027.130789	+1.560E+01	+4.216E-11	+5.585E-05	+5.585E-05	+NAN
1691418028.870325	+1.570E+01	+3.969E-11	+5.607E-05	+5.607E-05	+NAN
1691418030.610247	+1.580E+01	+6.305E-11	+5.629E-05	+5.629E-05	+NAN
1691418032.350257	+1.590E+01	+3.799E-11	+5.651E-05	+5.651E-05	+NAN
1691418034.090616	+1.600E+01	+5.293E-11	+5.673E-05	+5.673E-05	+NAN
1691418035.831016	+1.610E+01	+3.083E-11	+5.694E-05	+5.695E-05	+NAN
1691418037.570197	+1.620E+01	+5.283E-11	+5.716E-05	+5.716E-05	+NAN
1691418039.310596	+1.630E+01	+5.941E-11	+5.738E-05	+5.738E-05	+NAN
1691418041.050501	+1.640E+01	+5.310E-11	+5.759E-05	+5.759E-05	+NAN
1691418042.789436	+1.650E+01	+5.390E-11	+5.781E-05	+5.781E-05	+NAN
1691418044.529838	+1.660E+01	+4.088E-11	+5.802E-05	+5.803E-05	+NAN
1691418046.270116	+1.670E+01	+6.970E-11	+5.823E-05	+5.824E-05	+NAN
1691418048.010068	+1.680E+01	+5.390E-11	+5.846E-05	+5.845E-05	+NAN
1691418049.749599	+1.690E+01	+2.928E-11	+5.866E-05	+5.867E-05	+NAN
1691418051.489469	+1.700E+01	+4.650E-11	+5.888E-05	+5.888E-05	+NAN
1691418053.229867	+1.710E+01	+7.882E-11	+5.908E-05	+5.909E-05	+NAN
1691418054.969487	+1.720E+01	+5.947E-11	+5.930E-05	+5.930E-05	+NAN
1691418056.728868	+1.730E+01	+6.145E-11	+5.951E-05	+5.951E-05	+NAN
1691418058.468902	+1.740E+01	+7.171E-11	+5.971E-05	+5.972E-05	+NAN
1691418060.229249	+1.750E+01	+6.075E-11	+5.993E-05	+5.993E-05	+NAN
1691418061.969650	+1.760E+01	+3.522E-11	+6.014E-05	+6.014E-05	+NAN
1691418063.729350	+1.770E+01	+6.268E-11	+6.035E-05	+6.035E-05	+NAN
1691418065.469209	+1.780E+01	+6.706E-11	+6.054E-05	+6.055E-05	+NAN
1691418067.230054	+1.790E+01	+5.405E-11	+6.076E-05	+6.077E-05	+NAN
1691418068.969544	+1.800E+01	+6.383E-11	+6.097E-05	+6.097E-05	+NAN
1691418070.710454	+1.810E+01	+5.359E-11	+6.117E-05	+6.117E-05	+NAN
1691418072.451104	+1.820E+01	+6.331E-11	+6.138E-05	+6.138E-05	+NAN
1691418074.211401	+1.830E+01	+4.792E-11	+6.158E-05	+6.159E-05	+NAN
1691418075.951777	+1.840E+01	+4.993E-11	+6.179E-05	+6.180E-05	+NAN
1691418077.712091	+1.850E+01	+6.488E-11	+6.200E-05	+6.200E-05	+NAN
1691418079.453018	+1.860E+01	+4.143E-11	+6.219E-05	+6.220E-05	+NAN
1691418081.213377	+1.870E+01	+5.630E-11	+6.240E-05	+6.240E-05	+NAN
1691418082.953125	+1.880E+01	+5.746E-11	+6.260E-05	+6.261E-05	+NAN
1691418084.713489	+1.890E+01	+4.175E-11	+6.281E-05	+6.281E-05	+NAN
1691418086.453397	+1.900E+01	+2.866E-11	+6.301E-05	+6.301E-05	+NAN
1691418088.214062	+1.910E+01	+5.131E-11	+6.322E-05	+6.322E-05	+NAN
1691418089.953466	+1.920E+01	+5.782E-11	+6.341E-05	+6.341E-05	+NAN
1691418091.692866	+1.930E+01	+6.100E-11	+6.361E-05	+6.361E-05	+NAN
1691418093.432094	+1.940E+01	+6.393E-11	+6.381E-05	+6.382E-05	+NAN
1691418095.172057	+1.950E+01	+5.966E-11	+6.401E-05	+6.401E-05	+NAN
1691418096.911024	+1.960E+01	+7.952E-11	+6.421E-05	+6.421E-05	+NAN
1691418098.650100	+1.970E+01	+7.696E-11	+6.441E-05	+6.441E-05	+NAN
1691418100.389622	+1.980E+01	+6.466E-11	+6.460E-05	+6.461E-05	+NAN
1691418102.128610	+1.990E+01	+3.679E-11	+6.481E-05	+6.481E-05	+NAN
1691418103.868398	+2.000E+01	+8.038E-11	+6.500E-05	+6.500E-05	+NAN
1691418105.607312	+2.010E+01	+6.902E-11	+6.520E-05	+6.521E-05	+NAN
1691418107.347230	+2.020E+01	+6.350E-11	+6.539E-05	+6.540E-05	+NAN
1691418109.086857	+2.030E+01	+4.182E-11	+6.559E-05	+6.560E-05	+NAN
1691418110.825438	+2.040E+01	+5.721E-11	+6.579E-05	+6.579E-05	+NAN
1691418112.565003	+2.050E+01	+9.581E-11	+6.598E-05	+6.598E-05	+NAN
1691418114.305133	+2.060E+01	+6.168E-11	+6.618E-05	+6.618E-05	+NAN
1691418116.044690	+2.070E+01	+7.293E-11	+6.637E-05	+6.638E-05	+NAN
1691418117.783900	+2.080E+01	+6.921E-11	+6.657E-05	+6.657E-05	+NAN
1691418119.523854	+2.090E+01	+6.654E-11	+6.676E-05	+6.677E-05	+NAN
1691418121.263767	+2.100E+01	+8.570E-11	+6.695E-05	+6.695E-05	+NAN
1691418123.003515	+2.110E+01	+7.666E-11	+6.715E-05	+6.715E-05	+NAN
1691418124.743747	+2.120E+01	+5.574E-11	+6.734E-05	+6.734E-05	+NAN
1691418126.482889	+2.130E+01	+6.802E-11	+6.753E-05	+6.754E-05	+NAN
1691418128.223214	+2.140E+01	+7.343E-11	+6.772E-05	+6.772E-05	+NAN
1691418129.963118	+2.150E+01	+7.031E-11	+6.791E-05	+6.792E-05	+NAN
1691418131.702516	+2.160E+01	+5.258E-11	+6.811E-05	+6.811E-05	+NAN
1691418133.441582	+2.170E+01	+4.930E-11	+6.829E-05	+6.829E-05	+NAN
1691418135.181942	+2.180E+01	+6.263E-11	+6.848E-05	+6.849E-05	+NAN
1691418136.921346	+2.190E+01	+5.794E-11	+6.867E-05	+6.867E-05	+NAN
1691418138.660363	+2.200E+01	+7.329E-11	+6.886E-05	+6.886E-05	+NAN
1691418140.400759	+2.210E+01	+7.737E-11	+6.905E-05	+6.905E-05	+NAN
1691418142.140162	+2.220E+01	+7.677E-11	+6.923E-05	+6.923E-05	+NAN
1691418143.880105	+2.230E+01	+7.170E-11	+6.942E-05	+6.943E-05	+NAN
1691418145.619967	+2.240E+01	+5.663E-11	+6.961E-05	+6.961E-05	+NAN
1691418147.359845	+2.250E+01	+4.473E-11	+6.980E-05	+6.980E-05	+NAN
1691418149.099420	+2.260E+01	+5.919E-11	+6.999E-05	+6.999E-05	+NAN
1691418150.839433	+2.270E+01	+6.728E-11	+7.017E-05	+7.018E-05	+NAN
1691418152.578788	+2.280E+01	+5.438E-11	+7.036E-05	+7.036E-05	+NAN
1691418154.319134	+2.290E+01	+4.131E-11	+7.054E-05	+7.054E-05	+NAN
1691418156.059150	+2.300E+01	+6.540E-11	+7.073E-05	+7.073E-05	+NAN
1691418157.799829	+2.310E+01	+7.045E-11	+7.091E-05	+7.091E-05	+NAN
1691418159.540454	+2.320E+01	+4.574E-11	+7.110E-05	+7.110E-05	+NAN
1691418161.280853	+2.330E+01	+6.632E-11	+7.128E-05	+7.128E-05	+NAN
1691418163.021543	+2.340E+01	+7.459E-11	+7.146E-05	+7.147E-05	+NAN
1691418164.762012	+2.350E+01	+6.552E-11	+7.165E-05	+7.165E-05	+NAN
1691418166.501575	+2.360E+01	+9.277E-11	+7.183E-05	+7.183E-05	+NAN
1691418168.241921	+2.370E+01	+8.504E-11	+7.201E-05	+7.202E-05	+NAN
1691418169.982514	+2.380E+01	+8.117E-11	+7.220E-05	+7.220E-05	+NAN
1691418171.723262	+2.390E+01	+7.339E-11	+7.238E-05	+7.238E-05	+NAN
1691418173.463771	+2.400E+01	+6.745E-11	+7.256E-05	+7.256E-05	+NAN
1691418175.223152	+2.410E+01	+6.797E-11	+7.273E-05	+7.274E-05	+NAN
1691418176.962959	+2.420E+01	+8.816E-11	+7.292E-05	+7.292E-05	+NAN
1691418178.723461	+2.430E+01	+4.252E-11	+7.310E-05	+7.310E-05	+NAN
1691418180.463696	+2.440E+01	+8.493E-11	+7.328E-05	+7.328E-05	+NAN
1691418182.224045	+2.450E+01	+6.671E-11	+7.346E-05	+7.346E-05	+NAN
1691418183.963973	+2.460E+01	+8.792E-11	+7.363E-05	+7.364E-05	+NAN
1691418185.724124	+2.470E+01	+7.282E-11	+7.382E-05	+7.382E-05	+NAN
1691418187.464200	+2.480E+01	+8.098E-11	+7.399E-05	+7.399E-05	+NAN
1691418189.224193	+2.490E+01	+6.505E-11	+7.417E-05	+7.417E-05	+NAN
1691418190.964615	+2.500E+01	+7.419E-11	+7.435E-05	+7.435E-05	+NAN
1691418192.724945	+2.510E+01	+6.571E-11	+7.453E-05	+7.453E-05	+NAN
