sample: test_bias_minus_0p0V-repeat9
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691423391.078781	+3.200E+00	+4.398E-11	+2.196E-05	+2.196E-05	+NAN
1691423392.838803	+3.300E+00	+3.169E-11	+2.232E-05	+2.232E-05	+NAN
1691423394.578753	+3.400E+00	+4.631E-11	+2.266E-05	+2.266E-05	+NAN
1691423396.338864	+3.500E+00	+3.348E-11	+2.301E-05	+2.301E-05	+NAN
1691423398.078388	+3.600E+00	+2.996E-11	+2.336E-05	+2.336E-05	+NAN
1691423399.817819	+3.700E+00	+1.640E-11	+2.369E-05	+2.369E-05	+NAN
1691423401.558567	+3.800E+00	+4.182E-11	+2.405E-05	+2.405E-05	+NAN
1691423403.318026	+3.900E+00	-1.295E-12	+2.438E-05	+2.438E-05	+NAN
1691423405.058083	+4.000E+00	+1.858E-11	+2.472E-05	+2.472E-05	+NAN
1691423406.797962	+4.100E+00	+4.351E-11	+2.506E-05	+2.506E-05	+NAN
1691423408.557667	+4.200E+00	+1.785E-11	+2.539E-05	+2.539E-05	+NAN
1691423410.316918	+4.300E+00	+3.051E-11	+2.573E-05	+2.573E-05	+NAN
1691423412.075847	+4.400E+00	+2.473E-11	+2.606E-05	+2.606E-05	+NAN
1691423413.835954	+4.500E+00	+3.326E-11	+2.639E-05	+2.639E-05	+NAN
1691423415.575449	+4.600E+00	+1.129E-11	+2.671E-05	+2.672E-05	+NAN
1691423417.314661	+4.700E+00	+2.626E-11	+2.704E-05	+2.704E-05	+NAN
1691423419.075285	+4.800E+00	+4.316E-11	+2.737E-05	+2.737E-05	+NAN
1691423420.834796	+4.900E+00	+2.795E-11	+2.769E-05	+2.769E-05	+NAN
1691423422.575586	+5.000E+00	+3.237E-11	+2.802E-05	+2.802E-05	+NAN
1691423424.335580	+5.100E+00	+2.644E-11	+2.833E-05	+2.833E-05	+NAN
1691423426.075793	+5.200E+00	+2.771E-11	+2.864E-05	+2.865E-05	+NAN
1691423427.815554	+5.300E+00	+3.446E-11	+2.897E-05	+2.897E-05	+NAN
1691423429.575452	+5.400E+00	+3.964E-11	+2.928E-05	+2.928E-05	+NAN
1691423431.314852	+5.500E+00	+6.216E-11	+2.960E-05	+2.960E-05	+NAN
1691423433.054651	+5.600E+00	+3.630E-11	+2.991E-05	+2.991E-05	+NAN
1691423434.815035	+5.700E+00	+9.387E-11	+3.023E-05	+3.023E-05	+NAN
1691423436.574910	+5.800E+00	+3.038E-11	+3.054E-05	+3.053E-05	+NAN
1691423438.314770	+5.900E+00	+3.805E-11	+3.084E-05	+3.084E-05	+NAN
1691423440.054210	+6.000E+00	+4.448E-11	+3.115E-05	+3.115E-05	+NAN
1691423441.794386	+6.100E+00	+3.343E-11	+3.145E-05	+3.145E-05	+NAN
1691423443.554348	+6.200E+00	+4.402E-11	+3.176E-05	+3.176E-05	+NAN
1691423445.314167	+6.300E+00	+3.464E-11	+3.206E-05	+3.206E-05	+NAN
1691423447.073503	+6.400E+00	+3.481E-11	+3.237E-05	+3.237E-05	+NAN
1691423448.813236	+6.500E+00	+2.361E-11	+3.266E-05	+3.266E-05	+NAN
1691423450.573080	+6.600E+00	+1.428E-11	+3.296E-05	+3.296E-05	+NAN
1691423452.312599	+6.700E+00	+2.527E-11	+3.326E-05	+3.327E-05	+NAN
1691423454.051504	+6.800E+00	+2.506E-11	+3.356E-05	+3.356E-05	+NAN
1691423455.811574	+6.900E+00	+4.122E-11	+3.386E-05	+3.386E-05	+NAN
1691423457.570703	+7.000E+00	+4.427E-11	+3.415E-05	+3.415E-05	+NAN
1691423459.310834	+7.100E+00	+4.463E-11	+3.443E-05	+3.444E-05	+NAN
1691423461.051063	+7.200E+00	+4.200E-11	+3.473E-05	+3.473E-05	+NAN
1691423462.791013	+7.300E+00	+4.615E-11	+3.502E-05	+3.502E-05	+NAN
1691423464.550947	+7.400E+00	+3.780E-11	+3.532E-05	+3.532E-05	+NAN
1691423466.291445	+7.500E+00	+2.024E-11	+3.560E-05	+3.560E-05	+NAN
1691423468.050233	+7.600E+00	+3.631E-11	+3.589E-05	+3.590E-05	+NAN
1691423469.790470	+7.700E+00	+2.742E-11	+3.617E-05	+3.617E-05	+NAN
1691423471.531486	+7.800E+00	+2.960E-11	+3.645E-05	+3.646E-05	+NAN
1691423473.291728	+7.900E+00	+4.492E-11	+3.674E-05	+3.675E-05	+NAN
1691423475.032340	+8.000E+00	+3.751E-12	+3.702E-05	+3.702E-05	+NAN
1691423476.792946	+8.100E+00	+5.342E-11	+3.731E-05	+3.731E-05	+NAN
1691423478.532540	+8.200E+00	+2.855E-11	+3.758E-05	+3.759E-05	+NAN
1691423480.273945	+8.300E+00	+8.638E-11	+3.786E-05	+3.786E-05	+NAN
1691423482.034435	+8.400E+00	+5.231E-11	+3.814E-05	+3.814E-05	+NAN
1691423483.774739	+8.500E+00	+4.599E-11	+3.842E-05	+3.842E-05	+NAN
1691423485.515347	+8.600E+00	+5.274E-11	+3.870E-05	+3.870E-05	+NAN
1691423487.275699	+8.700E+00	+4.740E-11	+3.896E-05	+3.897E-05	+NAN
1691423489.016109	+8.800E+00	+3.637E-11	+3.924E-05	+3.925E-05	+NAN
1691423490.756308	+8.900E+00	+5.559E-11	+3.951E-05	+3.952E-05	+NAN
1691423492.497063	+9.000E+00	+4.921E-11	+3.978E-05	+3.978E-05	+NAN
1691423494.257590	+9.100E+00	+4.065E-11	+4.006E-05	+4.006E-05	+NAN
1691423495.997442	+9.200E+00	+4.486E-11	+4.032E-05	+4.032E-05	+NAN
1691423497.738647	+9.300E+00	+4.102E-11	+4.060E-05	+4.060E-05	+NAN
1691423499.498572	+9.400E+00	+4.524E-11	+4.086E-05	+4.087E-05	+NAN
1691423501.239196	+9.500E+00	+4.873E-11	+4.112E-05	+4.112E-05	+NAN
1691423503.019018	+9.600E+00	+3.926E-11	+4.139E-05	+4.140E-05	+NAN
1691423504.780055	+9.700E+00	+3.902E-11	+4.166E-05	+4.166E-05	+NAN
1691423506.520152	+9.800E+00	+3.991E-11	+4.192E-05	+4.192E-05	+NAN
1691423508.280116	+9.900E+00	+3.936E-11	+4.218E-05	+4.219E-05	+NAN
1691423510.019360	+1.000E+01	+4.680E-11	+4.245E-05	+4.245E-05	+NAN
1691423511.759953	+1.010E+01	+5.220E-11	+4.271E-05	+4.271E-05	+NAN
1691423513.519697	+1.020E+01	+3.354E-11	+4.297E-05	+4.297E-05	+NAN
1691423515.279675	+1.030E+01	+3.199E-11	+4.323E-05	+4.323E-05	+NAN
1691423517.019416	+1.040E+01	+4.495E-11	+4.348E-05	+4.348E-05	+NAN
1691423518.758615	+1.050E+01	+4.273E-11	+4.375E-05	+4.375E-05	+NAN
1691423520.519066	+1.060E+01	+4.262E-11	+4.400E-05	+4.400E-05	+NAN
1691423522.259015	+1.070E+01	+3.184E-11	+4.425E-05	+4.425E-05	+NAN
1691423523.998832	+1.080E+01	+4.709E-11	+4.451E-05	+4.451E-05	+NAN
1691423525.758082	+1.090E+01	+3.849E-11	+4.476E-05	+4.476E-05	+NAN
1691423527.498321	+1.100E+01	+5.547E-11	+4.502E-05	+4.502E-05	+NAN
1691423529.238260	+1.110E+01	+2.864E-11	+4.527E-05	+4.527E-05	+NAN
1691423530.997509	+1.120E+01	+4.244E-11	+4.552E-05	+4.552E-05	+NAN
1691423532.757409	+1.130E+01	+3.487E-11	+4.577E-05	+4.577E-05	+NAN
1691423534.518099	+1.140E+01	+4.490E-11	+4.602E-05	+4.601E-05	+NAN
1691423536.257953	+1.150E+01	+5.531E-11	+4.627E-05	+4.627E-05	+NAN
1691423538.017927	+1.160E+01	+3.612E-11	+4.651E-05	+4.652E-05	+NAN
1691423539.757414	+1.170E+01	+3.920E-11	+4.676E-05	+4.677E-05	+NAN
1691423541.516994	+1.180E+01	+4.268E-11	+4.701E-05	+4.701E-05	+NAN
1691423543.278161	+1.190E+01	+5.419E-11	+4.725E-05	+4.726E-05	+NAN
1691423545.018185	+1.200E+01	+4.131E-11	+4.750E-05	+4.750E-05	+NAN
1691423546.757190	+1.210E+01	+5.111E-11	+4.774E-05	+4.774E-05	+NAN
1691423548.497466	+1.220E+01	+6.473E-11	+4.799E-05	+4.799E-05	+NAN
1691423550.237546	+1.230E+01	+5.173E-11	+4.823E-05	+4.823E-05	+NAN
1691423551.997449	+1.240E+01	+3.850E-11	+4.847E-05	+4.847E-05	+NAN
1691423553.756809	+1.250E+01	+5.672E-11	+4.871E-05	+4.872E-05	+NAN
1691423555.516961	+1.260E+01	+3.543E-11	+4.895E-05	+4.895E-05	+NAN
1691423557.276201	+1.270E+01	+3.697E-11	+4.919E-05	+4.919E-05	+NAN
1691423559.016746	+1.280E+01	+4.062E-11	+4.943E-05	+4.943E-05	+NAN
1691423560.776242	+1.290E+01	+4.605E-11	+4.967E-05	+4.967E-05	+NAN
1691423562.516397	+1.300E+01	-3.371E-11	+4.991E-05	+4.991E-05	+NAN
1691423564.276195	+1.310E+01	+4.292E-11	+5.014E-05	+5.014E-05	+NAN
1691423566.035203	+1.320E+01	+5.573E-11	+5.038E-05	+5.038E-05	+NAN
1691423567.796000	+1.330E+01	+4.113E-11	+5.061E-05	+5.062E-05	+NAN
1691423569.535428	+1.340E+01	+5.291E-11	+5.085E-05	+5.085E-05	+NAN
1691423571.295583	+1.350E+01	+5.130E-11	+5.108E-05	+5.109E-05	+NAN
1691423573.034557	+1.360E+01	+3.968E-11	+5.132E-05	+5.132E-05	+NAN
1691423574.795389	+1.370E+01	+5.383E-11	+5.155E-05	+5.155E-05	+NAN
1691423576.555246	+1.380E+01	+4.947E-11	+5.178E-05	+5.178E-05	+NAN
1691423578.294688	+1.390E+01	+5.930E-11	+5.201E-05	+5.201E-05	+NAN
1691423580.054544	+1.400E+01	+5.643E-11	+5.224E-05	+5.224E-05	+NAN
1691423581.795792	+1.410E+01	+6.428E-11	+5.247E-05	+5.248E-05	+NAN
1691423583.555891	+1.420E+01	+4.105E-11	+5.269E-05	+5.270E-05	+NAN
1691423585.296698	+1.430E+01	+5.373E-11	+5.293E-05	+5.293E-05	+NAN
1691423587.036625	+1.440E+01	+2.963E-11	+5.316E-05	+5.316E-05	+NAN
1691423588.796778	+1.450E+01	+6.023E-11	+5.338E-05	+5.338E-05	+NAN
1691423590.538486	+1.460E+01	+6.238E-11	+5.361E-05	+5.361E-05	+NAN
1691423592.279176	+1.470E+01	+5.781E-11	+5.384E-05	+5.384E-05	+NAN
1691423594.039018	+1.480E+01	+1.474E-11	+5.406E-05	+5.406E-05	+NAN
1691423595.800404	+1.490E+01	+6.972E-11	+5.428E-05	+5.428E-05	+NAN
1691423597.540982	+1.500E+01	+4.897E-11	+5.450E-05	+5.450E-05	+NAN
1691423599.281818	+1.510E+01	+6.994E-11	+5.473E-05	+5.473E-05	+NAN
1691423601.022549	+1.520E+01	+4.510E-11	+5.495E-05	+5.495E-05	+NAN
1691423602.783439	+1.530E+01	+4.921E-11	+5.518E-05	+5.518E-05	+NAN
1691423604.523992	+1.540E+01	+5.187E-11	+5.540E-05	+5.540E-05	+NAN
1691423606.265041	+1.550E+01	+5.525E-11	+5.561E-05	+5.561E-05	+NAN
1691423608.025241	+1.560E+01	+2.121E-11	+5.584E-05	+5.584E-05	+NAN
1691423609.766015	+1.570E+01	+5.404E-11	+5.605E-05	+5.605E-05	+NAN
1691423611.506743	+1.580E+01	+3.642E-11	+5.628E-05	+5.628E-05	+NAN
1691423613.267095	+1.590E+01	+4.930E-11	+5.650E-05	+5.649E-05	+NAN
1691423615.027367	+1.600E+01	+5.845E-11	+5.671E-05	+5.672E-05	+NAN
1691423616.787666	+1.610E+01	+5.465E-11	+5.693E-05	+5.693E-05	+NAN
1691423618.527960	+1.620E+01	+7.419E-11	+5.714E-05	+5.715E-05	+NAN
1691423620.287401	+1.630E+01	+5.285E-11	+5.736E-05	+5.737E-05	+NAN
1691423622.028377	+1.640E+01	+6.116E-11	+5.757E-05	+5.758E-05	+NAN
1691423623.768679	+1.650E+01	+4.133E-11	+5.779E-05	+5.780E-05	+NAN
1691423625.528558	+1.660E+01	+5.135E-11	+5.800E-05	+5.801E-05	+NAN
1691423627.268751	+1.670E+01	+4.175E-11	+5.822E-05	+5.823E-05	+NAN
1691423629.028993	+1.680E+01	+6.115E-11	+5.844E-05	+5.844E-05	+NAN
1691423630.768656	+1.690E+01	+4.821E-11	+5.865E-05	+5.865E-05	+NAN
1691423632.510131	+1.700E+01	+8.511E-11	+5.886E-05	+5.886E-05	+NAN
1691423634.270692	+1.710E+01	+5.964E-11	+5.907E-05	+5.907E-05	+NAN
1691423636.011256	+1.720E+01	+6.487E-11	+5.928E-05	+5.929E-05	+NAN
1691423637.771753	+1.730E+01	+5.179E-11	+5.949E-05	+5.950E-05	+NAN
1691423639.512563	+1.740E+01	+6.413E-11	+5.970E-05	+5.970E-05	+NAN
1691423641.253100	+1.750E+01	+6.593E-11	+5.992E-05	+5.992E-05	+NAN
1691423643.013181	+1.760E+01	+5.102E-11	+6.012E-05	+6.012E-05	+NAN
1691423644.774508	+1.770E+01	+6.594E-11	+6.033E-05	+6.033E-05	+NAN
1691423646.515324	+1.780E+01	+5.610E-11	+6.054E-05	+6.054E-05	+NAN
1691423648.256272	+1.790E+01	+4.775E-11	+6.075E-05	+6.075E-05	+NAN
1691423650.016932	+1.800E+01	+4.591E-11	+6.095E-05	+6.096E-05	+NAN
1691423651.757876	+1.810E+01	+5.465E-11	+6.116E-05	+6.116E-05	+NAN
1691423653.497974	+1.820E+01	+6.285E-11	+6.137E-05	+6.137E-05	+NAN
1691423655.238765	+1.830E+01	+4.657E-11	+6.157E-05	+6.157E-05	+NAN
1691423656.979726	+1.840E+01	+6.047E-11	+6.178E-05	+6.178E-05	+NAN
1691423658.740292	+1.850E+01	+6.268E-11	+6.198E-05	+6.199E-05	+NAN
1691423660.500892	+1.860E+01	+5.852E-11	+6.218E-05	+6.219E-05	+NAN
1691423662.241590	+1.870E+01	+6.706E-11	+6.239E-05	+6.239E-05	+NAN
1691423664.002089	+1.880E+01	+6.473E-11	+6.259E-05	+6.260E-05	+NAN
1691423665.742976	+1.890E+01	+6.586E-11	+6.279E-05	+6.279E-05	+NAN
1691423667.483677	+1.900E+01	+6.075E-11	+6.299E-05	+6.300E-05	+NAN
1691423669.244761	+1.910E+01	+5.347E-11	+6.320E-05	+6.320E-05	+NAN
1691423671.005640	+1.920E+01	+5.334E-11	+6.340E-05	+6.341E-05	+NAN
1691423672.746780	+1.930E+01	+5.885E-11	+6.360E-05	+6.360E-05	+NAN
1691423674.507634	+1.940E+01	+6.610E-11	+6.381E-05	+6.381E-05	+NAN
1691423676.268657	+1.950E+01	+7.538E-11	+6.400E-05	+6.401E-05	+NAN
1691423678.009531	+1.960E+01	+8.417E-11	+6.420E-05	+6.421E-05	+NAN
1691423679.770420	+1.970E+01	+7.133E-11	+6.440E-05	+6.440E-05	+NAN
1691423681.511134	+1.980E+01	+6.761E-11	+6.460E-05	+6.460E-05	+NAN
1691423683.271651	+1.990E+01	+6.761E-11	+6.480E-05	+6.480E-05	+NAN
1691423685.012810	+2.000E+01	+6.341E-11	+6.499E-05	+6.499E-05	+NAN
1691423686.772875	+2.010E+01	+6.029E-11	+6.519E-05	+6.519E-05	+NAN
1691423688.514490	+2.020E+01	+7.627E-11	+6.539E-05	+6.539E-05	+NAN
1691423690.274343	+2.030E+01	-2.546E-11	+6.558E-05	+6.559E-05	+NAN
1691423692.035932	+2.040E+01	+8.547E-11	+6.578E-05	+6.578E-05	+NAN
1691423693.796819	+2.050E+01	+8.357E-11	+6.596E-05	+6.597E-05	+NAN
1691423695.536651	+2.060E+01	+7.292E-11	+6.617E-05	+6.617E-05	+NAN
1691423697.277841	+2.070E+01	+1.120E-10	+6.636E-05	+6.636E-05	+NAN
1691423699.037912	+2.080E+01	+6.154E-11	+6.656E-05	+6.656E-05	+NAN
1691423700.778737	+2.090E+01	+4.103E-11	+6.675E-05	+6.675E-05	+NAN
1691423702.519334	+2.100E+01	+5.476E-11	+6.694E-05	+6.694E-05	+NAN
1691423704.279531	+2.110E+01	+6.329E-11	+6.714E-05	+6.714E-05	+NAN
1691423706.020534	+2.120E+01	+7.190E-11	+6.732E-05	+6.733E-05	+NAN
1691423707.781234	+2.130E+01	+7.195E-11	+6.752E-05	+6.752E-05	+NAN
1691423709.521681	+2.140E+01	+5.459E-11	+6.771E-05	+6.771E-05	+NAN
1691423711.281898	+2.150E+01	+2.392E-11	+6.790E-05	+6.791E-05	+NAN
1691423713.022327	+2.160E+01	+7.351E-11	+6.809E-05	+6.810E-05	+NAN
1691423714.782328	+2.170E+01	+4.977E-11	+6.828E-05	+6.829E-05	+NAN
1691423716.523072	+2.180E+01	+7.012E-11	+6.847E-05	+6.848E-05	+NAN
1691423718.283571	+2.190E+01	+5.779E-11	+6.865E-05	+6.866E-05	+NAN
1691423720.023771	+2.200E+01	+7.383E-11	+6.885E-05	+6.886E-05	+NAN
1691423721.764754	+2.210E+01	+3.146E-11	+6.904E-05	+6.904E-05	+NAN
1691423723.524787	+2.220E+01	+6.842E-11	+6.922E-05	+6.922E-05	+NAN
1691423725.285884	+2.230E+01	+7.944E-11	+6.941E-05	+6.942E-05	+NAN
1691423727.026402	+2.240E+01	+8.060E-11	+6.960E-05	+6.960E-05	+NAN
1691423728.786644	+2.250E+01	+6.677E-11	+6.979E-05	+6.979E-05	+NAN
1691423730.526719	+2.260E+01	+5.279E-11	+6.997E-05	+6.998E-05	+NAN
1691423732.266955	+2.270E+01	+6.036E-11	+7.016E-05	+7.016E-05	+NAN
1691423734.007983	+2.280E+01	+7.989E-11	+7.034E-05	+7.035E-05	+NAN
1691423735.748731	+2.290E+01	+7.713E-11	+7.053E-05	+7.053E-05	+NAN
1691423737.508563	+2.300E+01	+6.606E-11	+7.071E-05	+7.072E-05	+NAN
1691423739.269771	+2.310E+01	+7.198E-11	+7.090E-05	+7.090E-05	+NAN
1691423741.030163	+2.320E+01	+6.743E-11	+7.109E-05	+7.109E-05	+NAN
1691423742.770510	+2.330E+01	+6.451E-11	+7.126E-05	+7.127E-05	+NAN
1691423744.530408	+2.340E+01	+7.945E-11	+7.145E-05	+7.145E-05	+NAN
1691423746.270675	+2.350E+01	+6.902E-11	+7.164E-05	+7.164E-05	+NAN
1691423748.011622	+2.360E+01	+4.782E-11	+7.182E-05	+7.182E-05	+NAN
1691423749.771882	+2.370E+01	+7.269E-11	+7.200E-05	+7.200E-05	+NAN
1691423751.532097	+2.380E+01	+7.162E-11	+7.218E-05	+7.219E-05	+NAN
1691423753.292189	+2.390E+01	+7.584E-11	+7.236E-05	+7.237E-05	+NAN
1691423755.051054	+2.400E+01	+7.878E-11	+7.255E-05	+7.255E-05	+NAN
1691423756.811865	+2.410E+01	+9.302E-11	+7.272E-05	+7.273E-05	+NAN
1691423758.551474	+2.420E+01	+5.741E-11	+7.291E-05	+7.291E-05	+NAN
1691423760.291045	+2.430E+01	+6.041E-11	+7.308E-05	+7.309E-05	+NAN
1691423762.029698	+2.440E+01	+6.821E-11	+7.327E-05	+7.327E-05	+NAN
1691423763.770495	+2.450E+01	+6.859E-11	+7.344E-05	+7.345E-05	+NAN
1691423765.510201	+2.460E+01	+8.550E-11	+7.363E-05	+7.363E-05	+NAN
1691423767.269256	+2.470E+01	+9.094E-11	+7.380E-05	+7.381E-05	+NAN
1691423769.009880	+2.480E+01	+5.780E-11	+7.398E-05	+7.398E-05	+NAN
1691423770.769598	+2.490E+01	+6.955E-11	+7.416E-05	+7.417E-05	+NAN
1691423772.529232	+2.500E+01	+4.483E-11	+7.434E-05	+7.434E-05	+NAN
1691423774.289149	+2.510E+01	+5.712E-11	+7.452E-05	+7.452E-05	+NAN
