sample: test_bias_minus_0p0V-repeat4
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691415915.366352	+1.100E+00	+2.798E-11	+1.408E-05	+1.408E-05	+NAN
1691415917.107037	+1.200E+00	+1.823E-11	+1.448E-05	+1.448E-05	+NAN
1691415918.867308	+1.300E+00	+2.479E-11	+1.487E-05	+1.488E-05	+NAN
1691415920.607429	+1.400E+00	+2.809E-11	+1.528E-05	+1.528E-05	+NAN
1691415922.347260	+1.500E+00	+2.863E-11	+1.567E-05	+1.567E-05	+NAN
1691415924.087538	+1.600E+00	+5.447E-11	+1.605E-05	+1.605E-05	+NAN
1691415925.827791	+1.700E+00	+4.084E-11	+1.644E-05	+1.644E-05	+NAN
1691415927.567935	+1.800E+00	+1.462E-11	+1.682E-05	+1.682E-05	+NAN
1691415929.307547	+1.900E+00	+6.069E-12	+1.721E-05	+1.721E-05	+NAN
1691415931.068513	+2.000E+00	+2.005E-11	+1.758E-05	+1.758E-05	+NAN
1691415932.827576	+2.100E+00	+1.544E-11	+1.796E-05	+1.797E-05	+NAN
1691415934.567770	+2.200E+00	+1.597E-11	+1.833E-05	+1.834E-05	+NAN
1691415936.327864	+2.300E+00	+2.269E-11	+1.870E-05	+1.870E-05	+NAN
1691415938.087097	+2.400E+00	+2.251E-11	+1.908E-05	+1.908E-05	+NAN
1691415939.827211	+2.500E+00	+2.750E-11	+1.944E-05	+1.944E-05	+NAN
1691415941.566103	+2.600E+00	+4.444E-11	+1.982E-05	+1.982E-05	+NAN
1691415943.325522	+2.700E+00	+9.284E-12	+2.017E-05	+2.017E-05	+NAN
1691415945.065177	+2.800E+00	+4.542E-11	+2.053E-05	+2.053E-05	+NAN
1691415946.824526	+2.900E+00	+2.698E-11	+2.090E-05	+2.090E-05	+NAN
1691415948.704282	+3.000E+00	+2.817E-11	+2.125E-05	+2.125E-05	+NAN
1691415950.443366	+3.100E+00	+2.450E-11	+2.161E-05	+2.161E-05	+NAN
1691415952.202373	+3.200E+00	+3.290E-11	+2.196E-05	+2.196E-05	+NAN
1691415953.941875	+3.300E+00	+2.904E-11	+2.232E-05	+2.232E-05	+NAN
1691415955.721264	+3.400E+00	+2.816E-11	+2.266E-05	+2.266E-05	+NAN
1691415957.480896	+3.500E+00	+3.129E-11	+2.301E-05	+2.301E-05	+NAN
1691415959.220618	+3.600E+00	+2.135E-11	+2.335E-05	+2.336E-05	+NAN
1691415960.960151	+3.700E+00	+3.200E-11	+2.370E-05	+2.370E-05	+NAN
1691415962.719965	+3.800E+00	+2.096E-11	+2.405E-05	+2.405E-05	+NAN
1691415964.479807	+3.900E+00	+2.335E-11	+2.438E-05	+2.438E-05	+NAN
1691415966.239527	+4.000E+00	+3.798E-12	+2.472E-05	+2.471E-05	+NAN
1691415967.999103	+4.100E+00	+3.280E-11	+2.506E-05	+2.506E-05	+NAN
1691415969.739031	+4.200E+00	+2.765E-11	+2.539E-05	+2.539E-05	+NAN
1691415971.499374	+4.300E+00	+3.204E-11	+2.573E-05	+2.573E-05	+NAN
1691415973.259792	+4.400E+00	+2.748E-11	+2.606E-05	+2.606E-05	+NAN
1691415975.019864	+4.500E+00	+2.991E-11	+2.639E-05	+2.639E-05	+NAN
1691415976.759956	+4.600E+00	+1.167E-11	+2.672E-05	+2.672E-05	+NAN
1691415978.500816	+4.700E+00	+3.875E-11	+2.704E-05	+2.704E-05	+NAN
1691415980.240831	+4.800E+00	+3.042E-11	+2.737E-05	+2.737E-05	+NAN
1691415982.001592	+4.900E+00	+2.227E-11	+2.769E-05	+2.769E-05	+NAN
1691415983.741275	+5.000E+00	+3.021E-11	+2.802E-05	+2.802E-05	+NAN
1691415985.482019	+5.100E+00	+3.651E-11	+2.834E-05	+2.834E-05	+NAN
1691415987.222183	+5.200E+00	+3.185E-11	+2.865E-05	+2.865E-05	+NAN
1691415988.982784	+5.300E+00	+4.643E-11	+2.897E-05	+2.897E-05	+NAN
1691415990.723339	+5.400E+00	+5.536E-12	+2.928E-05	+2.928E-05	+NAN
1691415992.483877	+5.500E+00	+4.511E-11	+2.960E-05	+2.960E-05	+NAN
1691415994.244180	+5.600E+00	+4.987E-11	+2.991E-05	+2.991E-05	+NAN
1691415995.984444	+5.700E+00	+3.853E-11	+3.023E-05	+3.023E-05	+NAN
1691415997.744821	+5.800E+00	+2.945E-11	+3.054E-05	+3.054E-05	+NAN
1691415999.484757	+5.900E+00	+3.947E-11	+3.084E-05	+3.084E-05	+NAN
1691416001.225656	+6.000E+00	+4.551E-11	+3.116E-05	+3.116E-05	+NAN
1691416002.986302	+6.100E+00	+3.423E-11	+3.145E-05	+3.146E-05	+NAN
1691416004.727043	+6.200E+00	+4.141E-11	+3.176E-05	+3.177E-05	+NAN
1691416006.487322	+6.300E+00	+4.377E-11	+3.207E-05	+3.206E-05	+NAN
1691416008.247639	+6.400E+00	+4.584E-11	+3.237E-05	+3.237E-05	+NAN
1691416010.008127	+6.500E+00	+4.302E-11	+3.267E-05	+3.267E-05	+NAN
1691416011.768425	+6.600E+00	+1.021E-10	+3.296E-05	+3.297E-05	+NAN
1691416013.508874	+6.700E+00	+2.837E-11	+3.327E-05	+3.327E-05	+NAN
1691416015.268420	+6.800E+00	+5.052E-11	+3.356E-05	+3.356E-05	+NAN
1691416017.009657	+6.900E+00	+3.609E-11	+3.386E-05	+3.386E-05	+NAN
1691416018.769828	+7.000E+00	+3.356E-11	+3.415E-05	+3.415E-05	+NAN
1691416020.530380	+7.100E+00	+3.004E-11	+3.444E-05	+3.444E-05	+NAN
1691416022.290114	+7.200E+00	+5.228E-11	+3.474E-05	+3.474E-05	+NAN
1691416024.030373	+7.300E+00	+3.609E-11	+3.502E-05	+3.502E-05	+NAN
1691416025.771198	+7.400E+00	+6.369E-11	+3.532E-05	+3.532E-05	+NAN
1691416027.511497	+7.500E+00	+4.505E-11	+3.560E-05	+3.560E-05	+NAN
1691416029.270665	+7.600E+00	+5.647E-11	+3.589E-05	+3.590E-05	+NAN
1691416031.012286	+7.700E+00	+4.343E-11	+3.618E-05	+3.618E-05	+NAN
1691416032.772771	+7.800E+00	+3.637E-11	+3.646E-05	+3.646E-05	+NAN
1691416034.532942	+7.900E+00	+3.197E-11	+3.674E-05	+3.675E-05	+NAN
1691416036.273431	+8.000E+00	+2.771E-11	+3.702E-05	+3.703E-05	+NAN
1691416038.033886	+8.100E+00	+2.516E-11	+3.731E-05	+3.731E-05	+NAN
1691416039.774207	+8.200E+00	+3.345E-11	+3.759E-05	+3.759E-05	+NAN
1691416041.534512	+8.300E+00	+3.068E-11	+3.786E-05	+3.787E-05	+NAN
1691416043.275259	+8.400E+00	+3.445E-11	+3.815E-05	+3.815E-05	+NAN
1691416045.034889	+8.500E+00	+2.769E-11	+3.842E-05	+3.842E-05	+NAN
1691416046.776421	+8.600E+00	+3.575E-11	+3.870E-05	+3.870E-05	+NAN
1691416048.516194	+8.700E+00	+4.389E-11	+3.897E-05	+3.897E-05	+NAN
1691416050.256766	+8.800E+00	+4.664E-11	+3.925E-05	+3.925E-05	+NAN
1691416051.996871	+8.900E+00	+5.162E-11	+3.952E-05	+3.952E-05	+NAN
1691416053.737235	+9.000E+00	+3.214E-11	+3.978E-05	+3.979E-05	+NAN
1691416055.477357	+9.100E+00	+4.073E-11	+4.006E-05	+4.006E-05	+NAN
1691416057.217760	+9.200E+00	+3.057E-11	+4.033E-05	+4.033E-05	+NAN
1691416058.956861	+9.300E+00	+4.612E-11	+4.060E-05	+4.060E-05	+NAN
1691416060.696969	+9.400E+00	+3.189E-11	+4.086E-05	+4.087E-05	+NAN
1691416062.437332	+9.500E+00	+5.000E-11	+4.113E-05	+4.113E-05	+NAN
1691416064.177438	+9.600E+00	+4.193E-11	+4.140E-05	+4.140E-05	+NAN
1691416065.917366	+9.700E+00	+4.028E-11	+4.166E-05	+4.166E-05	+NAN
1691416067.657728	+9.800E+00	+5.566E-11	+4.193E-05	+4.193E-05	+NAN
1691416069.397171	+9.900E+00	+6.057E-11	+4.219E-05	+4.219E-05	+NAN
1691416071.137688	+1.000E+01	+3.576E-11	+4.246E-05	+4.246E-05	+NAN
1691416072.877531	+1.010E+01	+3.492E-11	+4.272E-05	+4.272E-05	+NAN
1691416074.618622	+1.020E+01	+3.616E-11	+4.297E-05	+4.297E-05	+NAN
1691416076.358801	+1.030E+01	+5.147E-11	+4.323E-05	+4.324E-05	+NAN
1691416078.098299	+1.040E+01	+3.284E-11	+4.349E-05	+4.349E-05	+NAN
1691416079.838210	+1.050E+01	+2.852E-11	+4.375E-05	+4.375E-05	+NAN
1691416081.577755	+1.060E+01	+6.933E-11	+4.400E-05	+4.400E-05	+NAN
1691416083.318353	+1.070E+01	+4.193E-11	+4.425E-05	+4.425E-05	+NAN
1691416085.057856	+1.080E+01	+4.602E-11	+4.451E-05	+4.452E-05	+NAN
1691416086.797298	+1.090E+01	+5.687E-11	+4.477E-05	+4.477E-05	+NAN
1691416088.537299	+1.100E+01	+4.610E-11	+4.503E-05	+4.503E-05	+NAN
1691416090.277348	+1.110E+01	+4.848E-11	+4.527E-05	+4.527E-05	+NAN
1691416092.016395	+1.120E+01	+4.438E-11	+4.553E-05	+4.553E-05	+NAN
1691416093.756428	+1.130E+01	+6.288E-11	+4.577E-05	+4.578E-05	+NAN
1691416095.496502	+1.140E+01	+4.252E-11	+4.602E-05	+4.602E-05	+NAN
1691416097.235865	+1.150E+01	-6.202E-12	+4.627E-05	+4.627E-05	+NAN
1691416098.975896	+1.160E+01	+3.776E-11	+4.652E-05	+4.652E-05	+NAN
1691416100.735670	+1.170E+01	+6.147E-11	+4.677E-05	+4.677E-05	+NAN
1691416102.475127	+1.180E+01	+3.550E-11	+4.702E-05	+4.702E-05	+NAN
1691416104.215064	+1.190E+01	+6.096E-11	+4.726E-05	+4.726E-05	+NAN
1691416105.954974	+1.200E+01	+1.490E-11	+4.751E-05	+4.751E-05	+NAN
1691416107.694394	+1.210E+01	+6.290E-11	+4.775E-05	+4.775E-05	+NAN
1691416109.433023	+1.220E+01	+6.346E-11	+4.799E-05	+4.800E-05	+NAN
1691416111.173388	+1.230E+01	+4.167E-11	+4.824E-05	+4.824E-05	+NAN
1691416112.912791	+1.240E+01	+4.907E-11	+4.848E-05	+4.849E-05	+NAN
1691416114.652377	+1.250E+01	+5.871E-11	+4.872E-05	+4.872E-05	+NAN
1691416116.391811	+1.260E+01	+4.499E-11	+4.895E-05	+4.896E-05	+NAN
1691416118.131292	+1.270E+01	+4.193E-11	+4.920E-05	+4.920E-05	+NAN
1691416119.871216	+1.280E+01	+5.194E-11	+4.943E-05	+4.944E-05	+NAN
1691416121.610132	+1.290E+01	+4.292E-11	+4.967E-05	+4.968E-05	+NAN
1691416123.349797	+1.300E+01	+6.347E-11	+4.991E-05	+4.991E-05	+NAN
1691416125.089185	+1.310E+01	+4.847E-11	+5.014E-05	+5.015E-05	+NAN
1691416126.828784	+1.320E+01	+4.515E-11	+5.039E-05	+5.039E-05	+NAN
1691416128.567900	+1.330E+01	+3.766E-11	+5.062E-05	+5.062E-05	+NAN
1691416130.306781	+1.340E+01	+6.309E-11	+5.086E-05	+5.086E-05	+NAN
1691416132.046161	+1.350E+01	+4.599E-11	+5.109E-05	+5.109E-05	+NAN
1691416133.785563	+1.360E+01	+6.930E-11	+5.133E-05	+5.133E-05	+NAN
1691416135.524755	+1.370E+01	+4.391E-11	+5.155E-05	+5.156E-05	+NAN
1691416137.263439	+1.380E+01	+6.070E-11	+5.178E-05	+5.178E-05	+NAN
1691416139.002991	+1.390E+01	+5.796E-11	+5.202E-05	+5.202E-05	+NAN
1691416140.741361	+1.400E+01	+3.294E-11	+5.224E-05	+5.225E-05	+NAN
1691416142.480993	+1.410E+01	+5.542E-11	+5.248E-05	+5.248E-05	+NAN
1691416144.240161	+1.420E+01	+3.453E-11	+5.271E-05	+5.270E-05	+NAN
1691416145.980225	+1.430E+01	+4.515E-11	+5.293E-05	+5.293E-05	+NAN
1691416147.739767	+1.440E+01	+4.891E-11	+5.316E-05	+5.316E-05	+NAN
1691416149.480275	+1.450E+01	+4.235E-11	+5.339E-05	+5.339E-05	+NAN
1691416151.219814	+1.460E+01	+5.242E-11	+5.362E-05	+5.362E-05	+NAN
1691416152.959221	+1.470E+01	+5.563E-11	+5.384E-05	+5.384E-05	+NAN
1691416154.699669	+1.480E+01	+8.252E-11	+5.407E-05	+5.407E-05	+NAN
1691416156.439962	+1.490E+01	+4.394E-11	+5.429E-05	+5.429E-05	+NAN
1691416158.179380	+1.500E+01	+7.455E-11	+5.451E-05	+5.452E-05	+NAN
1691416159.919449	+1.510E+01	+2.519E-11	+5.474E-05	+5.474E-05	+NAN
1691416161.660170	+1.520E+01	+6.411E-11	+5.496E-05	+5.496E-05	+NAN
1691416163.400105	+1.530E+01	+5.481E-11	+5.518E-05	+5.519E-05	+NAN
1691416165.139137	+1.540E+01	+6.710E-11	+5.540E-05	+5.541E-05	+NAN
1691416166.879133	+1.550E+01	+3.325E-11	+5.562E-05	+5.562E-05	+NAN
1691416168.618659	+1.560E+01	+6.857E-11	+5.584E-05	+5.585E-05	+NAN
1691416170.357713	+1.570E+01	+6.644E-11	+5.606E-05	+5.606E-05	+NAN
1691416172.097488	+1.580E+01	+5.875E-11	+5.629E-05	+5.629E-05	+NAN
1691416173.837066	+1.590E+01	+6.556E-11	+5.650E-05	+5.651E-05	+NAN
1691416175.577230	+1.600E+01	+5.246E-11	+5.673E-05	+5.673E-05	+NAN
1691416177.316185	+1.610E+01	+4.500E-11	+5.694E-05	+5.694E-05	+NAN
1691416179.056590	+1.620E+01	+3.677E-11	+5.715E-05	+5.716E-05	+NAN
1691416180.796494	+1.630E+01	+4.197E-11	+5.738E-05	+5.738E-05	+NAN
1691416182.535937	+1.640E+01	+8.787E-11	+5.759E-05	+5.759E-05	+NAN
1691416184.275330	+1.650E+01	+6.285E-11	+5.781E-05	+5.781E-05	+NAN
1691416186.014721	+1.660E+01	+7.370E-11	+5.802E-05	+5.802E-05	+NAN
1691416187.754745	+1.670E+01	+6.247E-11	+5.822E-05	+5.823E-05	+NAN
1691416189.495200	+1.680E+01	+6.453E-11	+5.844E-05	+5.845E-05	+NAN
1691416191.255291	+1.690E+01	+6.516E-11	+5.866E-05	+5.866E-05	+NAN
1691416192.994729	+1.700E+01	+3.544E-11	+5.887E-05	+5.888E-05	+NAN
1691416194.755066	+1.710E+01	+5.567E-11	+5.908E-05	+5.909E-05	+NAN
1691416196.495467	+1.720E+01	+3.576E-11	+5.929E-05	+5.930E-05	+NAN
1691416198.254826	+1.730E+01	+4.552E-11	+5.951E-05	+5.951E-05	+NAN
1691416199.995165	+1.740E+01	+6.022E-11	+5.971E-05	+5.971E-05	+NAN
1691416201.755168	+1.750E+01	+8.160E-11	+5.992E-05	+5.993E-05	+NAN
1691416203.495199	+1.760E+01	+5.171E-11	+6.013E-05	+6.013E-05	+NAN
1691416205.234623	+1.770E+01	+6.510E-11	+6.034E-05	+6.035E-05	+NAN
1691416206.974601	+1.780E+01	+6.468E-11	+6.055E-05	+6.055E-05	+NAN
1691416208.714648	+1.790E+01	+4.605E-11	+6.076E-05	+6.076E-05	+NAN
1691416210.455054	+1.800E+01	+4.959E-11	+6.097E-05	+6.097E-05	+NAN
1691416212.195470	+1.810E+01	+6.831E-11	+6.117E-05	+6.117E-05	+NAN
1691416213.935920	+1.820E+01	+6.449E-11	+6.138E-05	+6.139E-05	+NAN
1691416215.677210	+1.830E+01	+3.840E-11	+6.158E-05	+6.159E-05	+NAN
1691416217.417286	+1.840E+01	+5.306E-11	+6.179E-05	+6.180E-05	+NAN
1691416219.158677	+1.850E+01	+4.686E-11	+6.200E-05	+6.200E-05	+NAN
1691416220.898618	+1.860E+01	+5.950E-11	+6.219E-05	+6.220E-05	+NAN
1691416222.639692	+1.870E+01	+5.333E-11	+6.240E-05	+6.241E-05	+NAN
1691416224.380775	+1.880E+01	+6.831E-11	+6.260E-05	+6.261E-05	+NAN
1691416226.120903	+1.890E+01	+6.127E-11	+6.282E-05	+6.282E-05	+NAN
1691416227.861304	+1.900E+01	+6.148E-11	+6.301E-05	+6.301E-05	+NAN
1691416229.602210	+1.910E+01	+3.323E-11	+6.322E-05	+6.322E-05	+NAN
1691416231.343139	+1.920E+01	+5.771E-11	+6.341E-05	+6.341E-05	+NAN
1691416233.083275	+1.930E+01	+6.714E-11	+6.361E-05	+6.362E-05	+NAN
1691416234.823603	+1.940E+01	+7.339E-11	+6.381E-05	+6.382E-05	+NAN
1691416236.564103	+1.950E+01	+6.180E-11	+6.401E-05	+6.401E-05	+NAN
1691416238.303946	+1.960E+01	+6.699E-11	+6.421E-05	+6.422E-05	+NAN
1691416240.044576	+1.970E+01	+7.502E-11	+6.441E-05	+6.442E-05	+NAN
1691416241.784285	+1.980E+01	+5.978E-11	+6.461E-05	+6.461E-05	+NAN
1691416243.524407	+1.990E+01	+3.810E-11	+6.481E-05	+6.481E-05	+NAN
1691416245.264639	+2.000E+01	+4.846E-11	+6.501E-05	+6.501E-05	+NAN
1691416247.005224	+2.010E+01	+4.657E-11	+6.521E-05	+6.521E-05	+NAN
1691416248.765299	+2.020E+01	+5.925E-11	+6.540E-05	+6.541E-05	+NAN
1691416250.505206	+2.030E+01	+5.268E-11	+6.560E-05	+6.561E-05	+NAN
1691416252.245611	+2.040E+01	+5.538E-11	+6.580E-05	+6.580E-05	+NAN
1691416253.986181	+2.050E+01	+5.515E-11	+6.599E-05	+6.599E-05	+NAN
1691416255.726398	+2.060E+01	+5.990E-11	+6.618E-05	+6.619E-05	+NAN
1691416257.466978	+2.070E+01	+4.991E-11	+6.638E-05	+6.638E-05	+NAN
1691416259.208501	+2.080E+01	+7.237E-11	+6.658E-05	+6.658E-05	+NAN
1691416260.948478	+2.090E+01	+6.955E-11	+6.676E-05	+6.677E-05	+NAN
1691416262.689233	+2.100E+01	+5.715E-11	+6.695E-05	+6.696E-05	+NAN
1691416264.429509	+2.110E+01	+5.943E-11	+6.715E-05	+6.716E-05	+NAN
1691416266.170520	+2.120E+01	+7.427E-11	+6.734E-05	+6.734E-05	+NAN
1691416267.910332	+2.130E+01	+5.796E-11	+6.754E-05	+6.754E-05	+NAN
1691416269.651428	+2.140E+01	+7.309E-11	+6.772E-05	+6.773E-05	+NAN
1691416271.391406	+2.150E+01	-2.338E-11	+6.792E-05	+6.792E-05	+NAN
1691416273.131315	+2.160E+01	+5.571E-11	+6.810E-05	+6.811E-05	+NAN
1691416274.871752	+2.170E+01	+7.503E-11	+6.829E-05	+6.829E-05	+NAN
1691416276.612284	+2.180E+01	+7.650E-11	+6.849E-05	+6.849E-05	+NAN
1691416278.352351	+2.190E+01	+6.123E-11	+6.867E-05	+6.867E-05	+NAN
1691416280.092716	+2.200E+01	+5.862E-11	+6.886E-05	+6.887E-05	+NAN
1691416281.833665	+2.210E+01	+7.251E-11	+6.905E-05	+6.905E-05	+NAN
1691416283.574072	+2.220E+01	+4.615E-11	+6.924E-05	+6.924E-05	+NAN
1691416285.314469	+2.230E+01	+4.549E-11	+6.942E-05	+6.943E-05	+NAN
1691416287.054933	+2.240E+01	+6.101E-11	+6.961E-05	+6.962E-05	+NAN
1691416288.795463	+2.250E+01	+7.693E-11	+6.980E-05	+6.980E-05	+NAN
1691416290.536890	+2.260E+01	+8.018E-11	+6.998E-05	+6.999E-05	+NAN
1691416292.277664	+2.270E+01	+7.231E-11	+7.018E-05	+7.018E-05	+NAN
1691416294.018514	+2.280E+01	+6.984E-11	+7.036E-05	+7.036E-05	+NAN
1691416295.758717	+2.290E+01	+7.587E-11	+7.054E-05	+7.055E-05	+NAN
1691416297.499317	+2.300E+01	+6.183E-11	+7.073E-05	+7.073E-05	+NAN
1691416299.240862	+2.310E+01	+5.929E-11	+7.091E-05	+7.091E-05	+NAN
1691416300.981727	+2.320E+01	+7.185E-11	+7.110E-05	+7.110E-05	+NAN
1691416302.722154	+2.330E+01	+7.957E-11	+7.128E-05	+7.129E-05	+NAN
1691416304.463657	+2.340E+01	+6.873E-11	+7.146E-05	+7.146E-05	+NAN
1691416306.204100	+2.350E+01	+7.280E-11	+7.165E-05	+7.165E-05	+NAN
1691416307.945576	+2.360E+01	+4.549E-11	+7.183E-05	+7.183E-05	+NAN
1691416309.686511	+2.370E+01	+6.959E-11	+7.201E-05	+7.202E-05	+NAN
1691416311.426905	+2.380E+01	+8.608E-11	+7.220E-05	+7.220E-05	+NAN
1691416313.167806	+2.390E+01	+4.913E-11	+7.238E-05	+7.238E-05	+NAN
1691416314.907807	+2.400E+01	+7.726E-11	+7.256E-05	+7.256E-05	+NAN
1691416316.648645	+2.410E+01	+7.802E-11	+7.274E-05	+7.274E-05	+NAN
1691416318.389695	+2.420E+01	+7.718E-11	+7.292E-05	+7.292E-05	+NAN
1691416320.129924	+2.430E+01	+8.028E-11	+7.309E-05	+7.310E-05	+NAN
1691416321.890505	+2.440E+01	+7.527E-11	+7.328E-05	+7.329E-05	+NAN
1691416323.650054	+2.450E+01	+8.459E-11	+7.346E-05	+7.346E-05	+NAN
1691416325.391451	+2.460E+01	+7.239E-11	+7.364E-05	+7.364E-05	+NAN
1691416327.131170	+2.470E+01	+7.640E-11	+7.382E-05	+7.382E-05	+NAN
1691416328.892503	+2.480E+01	+7.704E-11	+7.399E-05	+7.400E-05	+NAN
1691416330.632050	+2.490E+01	+5.041E-11	+7.417E-05	+7.418E-05	+NAN
1691416332.373482	+2.500E+01	+7.802E-11	+7.435E-05	+7.435E-05	+NAN
1691416334.113614	+2.510E+01	+8.160E-11	+7.453E-05	+7.453E-05	+NAN
