sample: test_bias_minus_0p0V-repeat2
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691393227.691507	+1.000E+00	+4.186E-12	+1.371E-05	+1.371E-05	+NAN
1691393229.451269	+1.100E+00	+7.221E-12	+1.410E-05	+1.411E-05	+NAN
1691393231.210877	+1.200E+00	+2.911E-12	+1.451E-05	+1.451E-05	+NAN
1691393232.949978	+1.300E+00	+1.436E-11	+1.490E-05	+1.490E-05	+NAN
1691393234.710749	+1.400E+00	+4.655E-12	+1.531E-05	+1.530E-05	+NAN
1691393236.450511	+1.500E+00	+4.360E-12	+1.569E-05	+1.569E-05	+NAN
1691393238.210448	+1.600E+00	+1.066E-11	+1.607E-05	+1.608E-05	+NAN
1691393239.970114	+1.700E+00	-5.900E-12	+1.647E-05	+1.647E-05	+NAN
1691393241.729835	+1.800E+00	+1.569E-11	+1.685E-05	+1.685E-05	+NAN
1691393243.488340	+1.900E+00	+4.696E-12	+1.724E-05	+1.724E-05	+NAN
1691393245.249020	+2.000E+00	+1.709E-11	+1.761E-05	+1.761E-05	+NAN
1691393247.007657	+2.100E+00	-5.246E-12	+1.799E-05	+1.800E-05	+NAN
1691393248.768226	+2.200E+00	+2.273E-11	+1.836E-05	+1.836E-05	+NAN
1691393250.527539	+2.300E+00	+2.275E-11	+1.873E-05	+1.873E-05	+NAN
1691393252.267495	+2.400E+00	+3.233E-11	+1.911E-05	+1.911E-05	+NAN
1691393254.027540	+2.500E+00	+1.461E-11	+1.947E-05	+1.947E-05	+NAN
1691393255.787197	+2.600E+00	+1.530E-11	+1.985E-05	+1.985E-05	+NAN
1691393257.527158	+2.700E+00	+2.296E-11	+2.020E-05	+2.021E-05	+NAN
1691393259.286807	+2.800E+00	+8.392E-12	+2.056E-05	+2.056E-05	+NAN
1691393261.027295	+2.900E+00	+8.056E-12	+2.093E-05	+2.093E-05	+NAN
1691393262.887346	+3.000E+00	+2.848E-11	+2.128E-05	+2.128E-05	+NAN
1691393264.647225	+3.100E+00	+2.933E-11	+2.164E-05	+2.164E-05	+NAN
1691393266.407250	+3.200E+00	+2.152E-11	+2.199E-05	+2.199E-05	+NAN
1691393268.167222	+3.300E+00	-1.660E-12	+2.235E-05	+2.235E-05	+NAN
1691393269.927009	+3.400E+00	+6.856E-12	+2.270E-05	+2.270E-05	+NAN
1691393271.686739	+3.500E+00	+2.608E-11	+2.303E-05	+2.304E-05	+NAN
1691393273.426546	+3.600E+00	-1.880E-12	+2.339E-05	+2.339E-05	+NAN
1691393275.185603	+3.700E+00	+2.151E-11	+2.373E-05	+2.373E-05	+NAN
1691393276.925381	+3.800E+00	+1.825E-11	+2.408E-05	+2.408E-05	+NAN
1691393278.664667	+3.900E+00	-6.574E-13	+2.441E-05	+2.442E-05	+NAN
1691393280.424094	+4.000E+00	+1.784E-11	+2.475E-05	+2.475E-05	+NAN
1691393282.163124	+4.100E+00	+1.691E-11	+2.509E-05	+2.509E-05	+NAN
1691393283.902408	+4.200E+00	+1.293E-11	+2.542E-05	+2.542E-05	+NAN
1691393285.642362	+4.300E+00	+1.454E-11	+2.576E-05	+2.576E-05	+NAN
1691393287.381682	+4.400E+00	+1.883E-11	+2.609E-05	+2.609E-05	+NAN
1691393289.141472	+4.500E+00	+1.041E-11	+2.643E-05	+2.643E-05	+NAN
1691393290.881050	+4.600E+00	+1.666E-11	+2.675E-05	+2.675E-05	+NAN
1691393292.640542	+4.700E+00	+3.407E-11	+2.707E-05	+2.707E-05	+NAN
1691393294.380328	+4.800E+00	+3.231E-11	+2.740E-05	+2.741E-05	+NAN
1691393296.139591	+4.900E+00	-3.269E-11	+2.773E-05	+2.773E-05	+NAN
1691393297.899410	+5.000E+00	+1.240E-11	+2.805E-05	+2.806E-05	+NAN
1691393299.639057	+5.100E+00	+2.921E-11	+2.837E-05	+2.837E-05	+NAN
1691393301.378153	+5.200E+00	+2.152E-11	+2.868E-05	+2.869E-05	+NAN
1691393303.118145	+5.300E+00	+1.666E-11	+2.901E-05	+2.901E-05	+NAN
1691393304.857964	+5.400E+00	+2.279E-11	+2.932E-05	+2.932E-05	+NAN
1691393306.617493	+5.500E+00	+2.917E-11	+2.964E-05	+2.964E-05	+NAN
1691393308.377067	+5.600E+00	+2.357E-11	+2.995E-05	+2.995E-05	+NAN
1691393310.136685	+5.700E+00	+1.847E-11	+3.027E-05	+3.027E-05	+NAN
1691393311.875979	+5.800E+00	+1.650E-11	+3.058E-05	+3.057E-05	+NAN
1691393313.635379	+5.900E+00	+1.122E-11	+3.088E-05	+3.088E-05	+NAN
1691393315.374311	+6.000E+00	+1.760E-11	+3.119E-05	+3.119E-05	+NAN
1691393317.133670	+6.100E+00	+7.308E-12	+3.149E-05	+3.149E-05	+NAN
1691393318.892619	+6.200E+00	+3.170E-11	+3.181E-05	+3.180E-05	+NAN
1691393320.631402	+6.300E+00	+2.525E-11	+3.210E-05	+3.210E-05	+NAN
1691393322.371161	+6.400E+00	+3.461E-11	+3.241E-05	+3.241E-05	+NAN
1691393324.130367	+6.500E+00	+2.232E-11	+3.271E-05	+3.270E-05	+NAN
1691393325.888737	+6.600E+00	+2.102E-11	+3.300E-05	+3.300E-05	+NAN
1691393327.628425	+6.700E+00	+1.897E-11	+3.331E-05	+3.331E-05	+NAN
1691393329.386430	+6.800E+00	+1.220E-11	+3.360E-05	+3.360E-05	+NAN
1691393331.126159	+6.900E+00	+3.866E-11	+3.390E-05	+3.390E-05	+NAN
1691393332.865398	+7.000E+00	+1.354E-11	+3.419E-05	+3.419E-05	+NAN
1691393334.624399	+7.100E+00	+2.912E-11	+3.448E-05	+3.448E-05	+NAN
1691393336.383175	+7.200E+00	+1.937E-11	+3.477E-05	+3.478E-05	+NAN
1691393338.122498	+7.300E+00	+2.484E-11	+3.506E-05	+3.506E-05	+NAN
1691393339.861376	+7.400E+00	+5.055E-12	+3.536E-05	+3.536E-05	+NAN
1691393341.600537	+7.500E+00	+1.326E-11	+3.564E-05	+3.564E-05	+NAN
1691393343.338478	+7.600E+00	+3.564E-11	+3.593E-05	+3.594E-05	+NAN
1691393345.098391	+7.700E+00	+1.400E-11	+3.622E-05	+3.622E-05	+NAN
1691393346.856910	+7.800E+00	+2.227E-11	+3.650E-05	+3.650E-05	+NAN
1691393348.615712	+7.900E+00	+1.977E-11	+3.678E-05	+3.679E-05	+NAN
1691393350.374495	+8.000E+00	+4.049E-11	+3.706E-05	+3.706E-05	+NAN
1691393352.113683	+8.100E+00	+1.781E-11	+3.735E-05	+3.735E-05	+NAN
1691393353.872442	+8.200E+00	+2.225E-11	+3.763E-05	+3.763E-05	+NAN
1691393355.611283	+8.300E+00	+2.574E-11	+3.790E-05	+3.791E-05	+NAN
1691393357.349423	+8.400E+00	+1.946E-11	+3.819E-05	+3.819E-05	+NAN
1691393359.108813	+8.500E+00	+2.921E-11	+3.846E-05	+3.846E-05	+NAN
1691393360.847220	+8.600E+00	+4.164E-11	+3.874E-05	+3.874E-05	+NAN
1691393362.606291	+8.700E+00	+2.421E-11	+3.901E-05	+3.901E-05	+NAN
1691393364.365013	+8.800E+00	+1.959E-11	+3.929E-05	+3.929E-05	+NAN
1691393366.123883	+8.900E+00	+2.958E-11	+3.956E-05	+3.956E-05	+NAN
1691393367.863004	+9.000E+00	+1.906E-11	+3.983E-05	+3.983E-05	+NAN
1691393369.621467	+9.100E+00	+2.724E-11	+4.011E-05	+4.011E-05	+NAN
1691393371.360261	+9.200E+00	+3.277E-11	+4.037E-05	+4.037E-05	+NAN
1691393373.119548	+9.300E+00	+2.109E-11	+4.064E-05	+4.065E-05	+NAN
1691393374.879151	+9.400E+00	+4.082E-11	+4.091E-05	+4.091E-05	+NAN
1691393376.618532	+9.500E+00	+2.407E-11	+4.117E-05	+4.117E-05	+NAN
1691393378.357324	+9.600E+00	+2.829E-11	+4.144E-05	+4.144E-05	+NAN
1691393380.096928	+9.700E+00	+2.878E-11	+4.170E-05	+4.171E-05	+NAN
1691393381.856408	+9.800E+00	+3.909E-11	+4.197E-05	+4.197E-05	+NAN
1691393383.595683	+9.900E+00	+2.210E-11	+4.223E-05	+4.223E-05	+NAN
1691393385.355443	+1.000E+01	+2.374E-11	+4.250E-05	+4.250E-05	+NAN
1691393387.115270	+1.010E+01	+3.885E-11	+4.276E-05	+4.276E-05	+NAN
1691393388.874595	+1.020E+01	+5.120E-11	+4.301E-05	+4.302E-05	+NAN
1691393390.614271	+1.030E+01	+8.067E-12	+4.328E-05	+4.328E-05	+NAN
1691393392.373556	+1.040E+01	+2.828E-11	+4.353E-05	+4.353E-05	+NAN
1691393394.133210	+1.050E+01	+2.229E-11	+4.380E-05	+4.380E-05	+NAN
1691393395.872640	+1.060E+01	+2.500E-12	+4.405E-05	+4.405E-05	+NAN
1691393397.611998	+1.070E+01	+3.351E-11	+4.430E-05	+4.430E-05	+NAN
1691393399.370957	+1.080E+01	+4.478E-11	+4.456E-05	+4.456E-05	+NAN
1691393401.110902	+1.090E+01	+1.794E-11	+4.481E-05	+4.481E-05	+NAN
1691393402.869870	+1.100E+01	+3.215E-11	+4.507E-05	+4.507E-05	+NAN
1691393404.608989	+1.110E+01	+3.790E-11	+4.532E-05	+4.532E-05	+NAN
1691393406.368208	+1.120E+01	+3.810E-11	+4.557E-05	+4.558E-05	+NAN
1691393408.107973	+1.130E+01	+1.629E-11	+4.582E-05	+4.582E-05	+NAN
1691393409.847344	+1.140E+01	+9.776E-12	+4.607E-05	+4.607E-05	+NAN
1691393411.607330	+1.150E+01	+3.180E-11	+4.632E-05	+4.632E-05	+NAN
1691393413.367037	+1.160E+01	+4.251E-11	+4.657E-05	+4.657E-05	+NAN
1691393415.107071	+1.170E+01	+3.864E-11	+4.682E-05	+4.682E-05	+NAN
1691393416.846303	+1.180E+01	+2.832E-11	+4.706E-05	+4.706E-05	+NAN
1691393418.587160	+1.190E+01	+3.620E-11	+4.730E-05	+4.731E-05	+NAN
1691393420.327351	+1.200E+01	+4.669E-11	+4.756E-05	+4.756E-05	+NAN
1691393422.087294	+1.210E+01	+4.881E-11	+4.780E-05	+4.780E-05	+NAN
1691393423.847191	+1.220E+01	+4.979E-11	+4.804E-05	+4.804E-05	+NAN
1691393425.607068	+1.230E+01	+3.003E-11	+4.828E-05	+4.829E-05	+NAN
1691393427.347550	+1.240E+01	+2.915E-11	+4.853E-05	+4.853E-05	+NAN
1691393429.107852	+1.250E+01	+3.493E-11	+4.877E-05	+4.877E-05	+NAN
1691393430.847699	+1.260E+01	+1.184E-11	+4.901E-05	+4.901E-05	+NAN
1691393432.588855	+1.270E+01	+4.789E-11	+4.925E-05	+4.925E-05	+NAN
1691393434.329296	+1.280E+01	+3.434E-11	+4.949E-05	+4.949E-05	+NAN
1691393436.089875	+1.290E+01	+3.682E-11	+4.973E-05	+4.973E-05	+NAN
1691393437.850518	+1.300E+01	+4.544E-11	+4.996E-05	+4.997E-05	+NAN
1691393439.611302	+1.310E+01	+3.755E-11	+5.020E-05	+5.020E-05	+NAN
1691393441.372072	+1.320E+01	+3.568E-11	+5.044E-05	+5.044E-05	+NAN
1691393443.112209	+1.330E+01	+4.937E-11	+5.067E-05	+5.067E-05	+NAN
1691393444.853879	+1.340E+01	+5.676E-11	+5.091E-05	+5.091E-05	+NAN
1691393446.613995	+1.350E+01	+4.965E-11	+5.114E-05	+5.114E-05	+NAN
1691393448.356521	+1.360E+01	+6.435E-11	+5.138E-05	+5.138E-05	+NAN
1691393450.097502	+1.370E+01	+1.900E-11	+5.161E-05	+5.161E-05	+NAN
1691393451.839130	+1.380E+01	+3.548E-11	+5.183E-05	+5.184E-05	+NAN
1691393453.600243	+1.390E+01	+5.500E-11	+5.207E-05	+5.207E-05	+NAN
1691393455.341336	+1.400E+01	+4.459E-11	+5.230E-05	+5.230E-05	+NAN
1691393457.082200	+1.410E+01	+4.839E-11	+5.254E-05	+5.253E-05	+NAN
1691393458.822183	+1.420E+01	+3.086E-11	+5.276E-05	+5.276E-05	+NAN
1691393460.583305	+1.430E+01	+6.611E-11	+5.298E-05	+5.299E-05	+NAN
1691393462.343487	+1.440E+01	+2.304E-11	+5.322E-05	+5.322E-05	+NAN
1691393464.084770	+1.450E+01	+5.207E-11	+5.344E-05	+5.344E-05	+NAN
1691393465.825145	+1.460E+01	+5.062E-11	+5.367E-05	+5.367E-05	+NAN
1691393467.585810	+1.470E+01	+3.348E-11	+5.389E-05	+5.390E-05	+NAN
1691393469.346923	+1.480E+01	+4.891E-11	+5.412E-05	+5.413E-05	+NAN
1691393471.107788	+1.490E+01	+4.499E-11	+5.435E-05	+5.435E-05	+NAN
1691393472.848662	+1.500E+01	+3.193E-11	+5.457E-05	+5.457E-05	+NAN
1691393474.589105	+1.510E+01	+6.121E-11	+5.479E-05	+5.480E-05	+NAN
1691393476.330078	+1.520E+01	+3.749E-11	+5.501E-05	+5.502E-05	+NAN
1691393478.090058	+1.530E+01	+4.441E-11	+5.524E-05	+5.524E-05	+NAN
1691393479.830712	+1.540E+01	+2.714E-11	+5.546E-05	+5.546E-05	+NAN
1691393481.591160	+1.550E+01	+4.095E-11	+5.567E-05	+5.568E-05	+NAN
1691393483.331048	+1.560E+01	+4.886E-11	+5.590E-05	+5.590E-05	+NAN
1691393485.071724	+1.570E+01	+4.138E-11	+5.612E-05	+5.612E-05	+NAN
1691393486.812011	+1.580E+01	+4.075E-11	+5.634E-05	+5.634E-05	+NAN
1691393488.572476	+1.590E+01	+8.213E-11	+5.656E-05	+5.656E-05	+NAN
1691393490.313206	+1.600E+01	+3.572E-11	+5.678E-05	+5.678E-05	+NAN
1691393492.073679	+1.610E+01	+3.939E-11	+5.699E-05	+5.699E-05	+NAN
1691393493.833695	+1.620E+01	+4.744E-11	+5.721E-05	+5.721E-05	+NAN
1691393495.575228	+1.630E+01	+2.207E-11	+5.743E-05	+5.743E-05	+NAN
1691393497.335629	+1.640E+01	+4.427E-11	+5.763E-05	+5.764E-05	+NAN
1691393499.076084	+1.650E+01	+6.080E-11	+5.786E-05	+5.786E-05	+NAN
1691393500.816406	+1.660E+01	+5.763E-11	+5.807E-05	+5.807E-05	+NAN
1691393502.577070	+1.670E+01	+4.938E-11	+5.828E-05	+5.829E-05	+NAN
1691393504.337249	+1.680E+01	+6.317E-11	+5.850E-05	+5.850E-05	+NAN
1691393506.077686	+1.690E+01	+6.006E-11	+5.871E-05	+5.871E-05	+NAN
1691393507.818149	+1.700E+01	+5.160E-11	+5.893E-05	+5.893E-05	+NAN
1691393509.558002	+1.710E+01	+4.380E-11	+5.914E-05	+5.914E-05	+NAN
1691393511.319461	+1.720E+01	+5.891E-11	+5.935E-05	+5.935E-05	+NAN
1691393513.060314	+1.730E+01	+4.943E-11	+5.956E-05	+5.956E-05	+NAN
1691393514.801211	+1.740E+01	+5.939E-11	+5.977E-05	+5.977E-05	+NAN
1691393516.561571	+1.750E+01	+6.633E-11	+5.998E-05	+5.998E-05	+NAN
1691393518.302150	+1.760E+01	+5.617E-11	+6.018E-05	+6.019E-05	+NAN
1691393520.062194	+1.770E+01	+5.076E-11	+6.040E-05	+6.040E-05	+NAN
1691393521.802551	+1.780E+01	+3.973E-11	+6.060E-05	+6.061E-05	+NAN
1691393523.542921	+1.790E+01	+5.602E-11	+6.081E-05	+6.081E-05	+NAN
1691393525.302413	+1.800E+01	+4.987E-11	+6.102E-05	+6.102E-05	+NAN
1691393527.062902	+1.810E+01	+4.606E-11	+6.122E-05	+6.123E-05	+NAN
1691393528.801790	+1.820E+01	+5.779E-11	+6.144E-05	+6.144E-05	+NAN
1691393530.542208	+1.830E+01	+4.832E-11	+6.163E-05	+6.164E-05	+NAN
1691393532.301633	+1.840E+01	+6.052E-11	+6.184E-05	+6.185E-05	+NAN
1691393534.040995	+1.850E+01	+5.113E-11	+6.205E-05	+6.205E-05	+NAN
1691393535.779945	+1.860E+01	+4.182E-11	+6.225E-05	+6.226E-05	+NAN
1691393537.519541	+1.870E+01	+4.915E-11	+6.246E-05	+6.246E-05	+NAN
1691393539.279592	+1.880E+01	+5.236E-11	+6.266E-05	+6.266E-05	+NAN
1691393541.038813	+1.890E+01	+5.007E-11	+6.286E-05	+6.287E-05	+NAN
1691393542.778568	+1.900E+01	+6.057E-11	+6.306E-05	+6.307E-05	+NAN
1691393544.538120	+1.910E+01	+4.225E-11	+6.327E-05	+6.327E-05	+NAN
1691393546.297718	+1.920E+01	+3.551E-11	+6.347E-05	+6.347E-05	+NAN
1691393548.057299	+1.930E+01	+5.122E-11	+6.367E-05	+6.366E-05	+NAN
1691393549.816231	+1.940E+01	+4.086E-11	+6.387E-05	+6.387E-05	+NAN
1691393551.576379	+1.950E+01	+6.788E-11	+6.407E-05	+6.407E-05	+NAN
1691393553.315326	+1.960E+01	+5.275E-11	+6.427E-05	+6.427E-05	+NAN
1691393555.075584	+1.970E+01	+5.518E-11	+6.447E-05	+6.447E-05	+NAN
1691393556.815246	+1.980E+01	+3.419E-11	+6.466E-05	+6.466E-05	+NAN
1691393558.555226	+1.990E+01	+4.013E-11	+6.486E-05	+6.487E-05	+NAN
1691393560.295108	+2.000E+01	+2.476E-11	+6.506E-05	+6.506E-05	+NAN
1691393562.054572	+2.010E+01	+4.267E-11	+6.526E-05	+6.526E-05	+NAN
1691393563.814835	+2.020E+01	+5.280E-11	+6.545E-05	+6.546E-05	+NAN
1691393565.574440	+2.030E+01	+5.460E-11	+6.565E-05	+6.566E-05	+NAN
1691393567.314313	+2.040E+01	+4.527E-11	+6.585E-05	+6.585E-05	+NAN
1691393569.053820	+2.050E+01	+6.208E-11	+6.604E-05	+6.604E-05	+NAN
1691393570.793958	+2.060E+01	+5.501E-11	+6.624E-05	+6.624E-05	+NAN
1691393572.553392	+2.070E+01	+5.722E-11	+6.643E-05	+6.644E-05	+NAN
1691393574.313299	+2.080E+01	+4.200E-11	+6.663E-05	+6.663E-05	+NAN
1691393576.072895	+2.090E+01	+4.073E-11	+6.682E-05	+6.682E-05	+NAN
1691393577.832360	+2.100E+01	+3.348E-11	+6.701E-05	+6.701E-05	+NAN
1691393579.571223	+2.110E+01	+4.596E-11	+6.721E-05	+6.721E-05	+NAN
1691393581.311331	+2.120E+01	+7.464E-11	+6.739E-05	+6.740E-05	+NAN
1691393583.070737	+2.130E+01	+7.959E-11	+6.759E-05	+6.759E-05	+NAN
1691393584.829338	+2.140E+01	+4.550E-11	+6.778E-05	+6.779E-05	+NAN
1691393586.589519	+2.150E+01	+5.402E-11	+6.797E-05	+6.798E-05	+NAN
1691393588.328071	+2.160E+01	+5.342E-11	+6.816E-05	+6.816E-05	+NAN
1691393590.068518	+2.170E+01	+6.096E-11	+6.835E-05	+6.835E-05	+NAN
1691393591.808406	+2.180E+01	+7.263E-11	+6.854E-05	+6.855E-05	+NAN
1691393593.547864	+2.190E+01	+8.177E-11	+6.873E-05	+6.873E-05	+NAN
1691393595.307595	+2.200E+01	+5.368E-11	+6.892E-05	+6.893E-05	+NAN
1691393597.047461	+2.210E+01	+6.139E-11	+6.911E-05	+6.910E-05	+NAN
1691393598.786887	+2.220E+01	+5.560E-11	+6.929E-05	+6.929E-05	+NAN
1691393600.527405	+2.230E+01	+6.147E-11	+6.948E-05	+6.949E-05	+NAN
1691393602.267406	+2.240E+01	+4.820E-11	+6.967E-05	+6.967E-05	+NAN
1691393604.027648	+2.250E+01	+8.308E-11	+6.985E-05	+6.986E-05	+NAN
1691393605.767837	+2.260E+01	+5.958E-11	+7.004E-05	+7.004E-05	+NAN
1691393607.527784	+2.270E+01	+6.381E-11	+7.023E-05	+7.023E-05	+NAN
1691393609.287449	+2.280E+01	+5.855E-11	+7.042E-05	+7.042E-05	+NAN
1691393611.027495	+2.290E+01	+6.790E-11	+7.060E-05	+7.060E-05	+NAN
1691393612.787296	+2.300E+01	+6.049E-11	+7.079E-05	+7.079E-05	+NAN
1691393614.527719	+2.310E+01	+6.027E-11	+7.097E-05	+7.097E-05	+NAN
1691393616.287689	+2.320E+01	+7.063E-11	+7.116E-05	+7.116E-05	+NAN
1691393618.047843	+2.330E+01	+6.837E-11	+7.134E-05	+7.134E-05	+NAN
1691393619.806542	+2.340E+01	+4.568E-11	+7.152E-05	+7.152E-05	+NAN
1691393621.547151	+2.350E+01	+3.753E-11	+7.170E-05	+7.171E-05	+NAN
1691393623.287805	+2.360E+01	+7.604E-11	+7.189E-05	+7.189E-05	+NAN
1691393625.047938	+2.370E+01	+7.019E-11	+7.208E-05	+7.208E-05	+NAN
1691393626.807651	+2.380E+01	+7.348E-11	+7.225E-05	+7.225E-05	+NAN
1691393628.547336	+2.390E+01	+3.761E-11	+7.244E-05	+7.244E-05	+NAN
1691393630.307390	+2.400E+01	+7.579E-11	+7.262E-05	+7.262E-05	+NAN
1691393632.067101	+2.410E+01	+6.619E-11	+7.280E-05	+7.279E-05	+NAN
1691393633.806818	+2.420E+01	+7.616E-11	+7.298E-05	+7.298E-05	+NAN
1691393635.545836	+2.430E+01	+6.021E-11	+7.316E-05	+7.316E-05	+NAN
1691393637.285907	+2.440E+01	+7.789E-11	+7.334E-05	+7.334E-05	+NAN
1691393639.025334	+2.450E+01	+4.934E-11	+7.352E-05	+7.352E-05	+NAN
1691393640.784745	+2.460E+01	+4.130E-11	+7.369E-05	+7.369E-05	+NAN
1691393642.544128	+2.470E+01	+7.259E-11	+7.388E-05	+7.388E-05	+NAN
1691393644.303785	+2.480E+01	+6.450E-11	+7.405E-05	+7.405E-05	+NAN
1691393646.062832	+2.490E+01	+6.479E-11	+7.423E-05	+7.423E-05	+NAN
1691393647.823267	+2.500E+01	+4.846E-11	+7.440E-05	+7.441E-05	+NAN
1691393649.562907	+2.510E+01	+6.204E-11	+7.459E-05	+7.459E-05	+NAN
