sample: test_bias_minus_0p0V-repeat3
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691413499.084108	+3.600E+00	+3.278E-11	+2.336E-05	+2.336E-05	+NAN
1691413500.843185	+3.700E+00	+3.219E-11	+2.370E-05	+2.370E-05	+NAN
1691413502.602330	+3.800E+00	+1.399E-11	+2.405E-05	+2.405E-05	+NAN
1691413504.341508	+3.900E+00	+3.243E-11	+2.438E-05	+2.438E-05	+NAN
1691413506.100521	+4.000E+00	+1.871E-11	+2.472E-05	+2.472E-05	+NAN
1691413507.839275	+4.100E+00	+3.285E-11	+2.506E-05	+2.506E-05	+NAN
1691413509.577972	+4.200E+00	+1.676E-11	+2.539E-05	+2.539E-05	+NAN
1691413511.317577	+4.300E+00	+2.850E-11	+2.573E-05	+2.573E-05	+NAN
1691413513.056827	+4.400E+00	+1.937E-11	+2.606E-05	+2.606E-05	+NAN
1691413514.816022	+4.500E+00	+2.564E-11	+2.639E-05	+2.639E-05	+NAN
1691413516.554983	+4.600E+00	+2.658E-11	+2.671E-05	+2.672E-05	+NAN
1691413518.315401	+4.700E+00	+2.685E-11	+2.704E-05	+2.704E-05	+NAN
1691413520.075063	+4.800E+00	+2.528E-11	+2.737E-05	+2.737E-05	+NAN
1691413521.814651	+4.900E+00	+2.150E-11	+2.769E-05	+2.769E-05	+NAN
1691413523.574231	+5.000E+00	+2.258E-11	+2.802E-05	+2.802E-05	+NAN
1691413525.333787	+5.100E+00	+1.780E-11	+2.834E-05	+2.834E-05	+NAN
1691413527.073379	+5.200E+00	+1.699E-11	+2.865E-05	+2.865E-05	+NAN
1691413528.812893	+5.300E+00	+4.811E-12	+2.897E-05	+2.897E-05	+NAN
1691413530.572465	+5.400E+00	+3.034E-11	+2.929E-05	+2.929E-05	+NAN
1691413532.312127	+5.500E+00	+4.086E-11	+2.960E-05	+2.960E-05	+NAN
1691413534.071818	+5.600E+00	+2.101E-11	+2.991E-05	+2.992E-05	+NAN
1691413535.831314	+5.700E+00	+2.094E-11	+3.023E-05	+3.023E-05	+NAN
1691413537.591083	+5.800E+00	+3.598E-11	+3.054E-05	+3.054E-05	+NAN
1691413539.330672	+5.900E+00	+3.257E-11	+3.084E-05	+3.084E-05	+NAN
1691413541.090296	+6.000E+00	+3.580E-11	+3.116E-05	+3.116E-05	+NAN
1691413542.849841	+6.100E+00	+3.775E-11	+3.146E-05	+3.146E-05	+NAN
1691413544.588881	+6.200E+00	+3.040E-11	+3.176E-05	+3.177E-05	+NAN
1691413546.348319	+6.300E+00	+2.815E-11	+3.207E-05	+3.207E-05	+NAN
1691413548.088007	+6.400E+00	+5.135E-11	+3.237E-05	+3.237E-05	+NAN
1691413549.826953	+6.500E+00	+3.722E-11	+3.267E-05	+3.267E-05	+NAN
1691413551.585818	+6.600E+00	+2.368E-11	+3.297E-05	+3.297E-05	+NAN
1691413553.325458	+6.700E+00	+3.128E-11	+3.327E-05	+3.327E-05	+NAN
1691413555.063898	+6.800E+00	+2.491E-11	+3.356E-05	+3.356E-05	+NAN
1691413556.803661	+6.900E+00	+3.920E-11	+3.387E-05	+3.387E-05	+NAN
1691413558.562620	+7.000E+00	+4.968E-11	+3.415E-05	+3.415E-05	+NAN
1691413560.301468	+7.100E+00	+2.990E-11	+3.444E-05	+3.444E-05	+NAN
1691413562.060344	+7.200E+00	+3.093E-11	+3.474E-05	+3.474E-05	+NAN
1691413563.799188	+7.300E+00	+2.880E-11	+3.503E-05	+3.503E-05	+NAN
1691413565.558031	+7.400E+00	+3.770E-11	+3.532E-05	+3.532E-05	+NAN
1691413567.316911	+7.500E+00	+3.933E-11	+3.561E-05	+3.561E-05	+NAN
1691413569.075322	+7.600E+00	+2.271E-11	+3.590E-05	+3.590E-05	+NAN
1691413570.834859	+7.700E+00	+3.970E-11	+3.618E-05	+3.618E-05	+NAN
1691413572.593288	+7.800E+00	+3.130E-11	+3.646E-05	+3.647E-05	+NAN
1691413574.352713	+7.900E+00	+2.331E-11	+3.675E-05	+3.675E-05	+NAN
1691413576.091128	+8.000E+00	+2.576E-11	+3.703E-05	+3.703E-05	+NAN
1691413577.830157	+8.100E+00	+5.741E-11	+3.732E-05	+3.732E-05	+NAN
1691413579.569404	+8.200E+00	+2.364E-11	+3.759E-05	+3.759E-05	+NAN
1691413581.308063	+8.300E+00	+1.820E-11	+3.786E-05	+3.787E-05	+NAN
1691413583.046419	+8.400E+00	+2.429E-11	+3.815E-05	+3.815E-05	+NAN
1691413584.786292	+8.500E+00	+1.345E-11	+3.842E-05	+3.842E-05	+NAN
1691413586.545152	+8.600E+00	+2.391E-11	+3.871E-05	+3.870E-05	+NAN
1691413588.304501	+8.700E+00	+3.279E-11	+3.897E-05	+3.898E-05	+NAN
1691413590.042578	+8.800E+00	+3.732E-11	+3.925E-05	+3.926E-05	+NAN
1691413591.782601	+8.900E+00	+2.151E-11	+3.952E-05	+3.952E-05	+NAN
1691413593.521626	+9.000E+00	+3.254E-11	+3.979E-05	+3.979E-05	+NAN
1691413595.260895	+9.100E+00	+3.496E-11	+4.006E-05	+4.007E-05	+NAN
1691413596.999901	+9.200E+00	+2.030E-11	+4.033E-05	+4.033E-05	+NAN
1691413598.739671	+9.300E+00	+3.980E-11	+4.061E-05	+4.061E-05	+NAN
1691413600.479230	+9.400E+00	+4.889E-11	+4.087E-05	+4.087E-05	+NAN
1691413602.237868	+9.500E+00	+4.526E-11	+4.113E-05	+4.113E-05	+NAN
1691413603.997997	+9.600E+00	+3.850E-11	+4.140E-05	+4.140E-05	+NAN
1691413605.757517	+9.700E+00	+4.964E-11	+4.166E-05	+4.167E-05	+NAN
1691413607.516247	+9.800E+00	+3.929E-11	+4.194E-05	+4.194E-05	+NAN
1691413609.255768	+9.900E+00	+2.741E-11	+4.220E-05	+4.219E-05	+NAN
1691413611.014620	+1.000E+01	+3.704E-11	+4.246E-05	+4.247E-05	+NAN
1691413612.773822	+1.010E+01	+9.533E-12	+4.272E-05	+4.273E-05	+NAN
1691413614.532681	+1.020E+01	+2.851E-11	+4.298E-05	+4.298E-05	+NAN
1691413616.291728	+1.030E+01	+4.873E-11	+4.325E-05	+4.324E-05	+NAN
1691413618.030637	+1.040E+01	+2.861E-11	+4.349E-05	+4.350E-05	+NAN
1691413619.769344	+1.050E+01	+2.645E-11	+4.376E-05	+4.376E-05	+NAN
1691413621.508082	+1.060E+01	+3.827E-11	+4.401E-05	+4.401E-05	+NAN
1691413623.246457	+1.070E+01	+5.177E-11	+4.426E-05	+4.426E-05	+NAN
1691413624.986681	+1.080E+01	+5.014E-11	+4.452E-05	+4.452E-05	+NAN
1691413626.746059	+1.090E+01	+3.955E-11	+4.477E-05	+4.478E-05	+NAN
1691413628.504956	+1.100E+01	+2.826E-11	+4.503E-05	+4.503E-05	+NAN
1691413630.264049	+1.110E+01	+3.058E-11	+4.528E-05	+4.528E-05	+NAN
1691413632.003210	+1.120E+01	+4.293E-11	+4.553E-05	+4.554E-05	+NAN
1691413633.761916	+1.130E+01	+3.064E-11	+4.578E-05	+4.578E-05	+NAN
1691413635.500552	+1.140E+01	+3.202E-11	+4.603E-05	+4.603E-05	+NAN
1691413637.259622	+1.150E+01	+2.907E-11	+4.628E-05	+4.628E-05	+NAN
1691413638.997747	+1.160E+01	+1.889E-11	+4.652E-05	+4.653E-05	+NAN
1691413640.737385	+1.170E+01	+5.321E-11	+4.678E-05	+4.678E-05	+NAN
1691413642.496122	+1.180E+01	+1.688E-11	+4.702E-05	+4.702E-05	+NAN
1691413644.235584	+1.190E+01	+5.062E-11	+4.727E-05	+4.727E-05	+NAN
1691413645.974753	+1.200E+01	+4.160E-11	+4.751E-05	+4.752E-05	+NAN
1691413647.733639	+1.210E+01	+3.593E-11	+4.776E-05	+4.776E-05	+NAN
1691413649.493010	+1.220E+01	+5.553E-11	+4.800E-05	+4.800E-05	+NAN
1691413651.271739	+1.230E+01	+3.638E-11	+4.824E-05	+4.825E-05	+NAN
1691413653.010963	+1.240E+01	+3.312E-11	+4.849E-05	+4.849E-05	+NAN
1691413654.769323	+1.250E+01	+2.392E-11	+4.873E-05	+4.873E-05	+NAN
1691413656.508519	+1.260E+01	+4.019E-11	+4.896E-05	+4.897E-05	+NAN
1691413658.247253	+1.270E+01	+3.613E-11	+4.921E-05	+4.921E-05	+NAN
1691413659.986197	+1.280E+01	+4.176E-11	+4.945E-05	+4.945E-05	+NAN
1691413661.744990	+1.290E+01	+4.216E-11	+4.969E-05	+4.969E-05	+NAN
1691413663.483355	+1.300E+01	+4.336E-11	+4.992E-05	+4.992E-05	+NAN
1691413665.242368	+1.310E+01	+5.480E-11	+5.016E-05	+5.016E-05	+NAN
1691413667.001449	+1.320E+01	+3.720E-11	+5.039E-05	+5.040E-05	+NAN
1691413668.761015	+1.330E+01	+4.262E-11	+5.063E-05	+5.063E-05	+NAN
1691413670.519429	+1.340E+01	+4.242E-11	+5.087E-05	+5.087E-05	+NAN
1691413672.278144	+1.350E+01	+2.639E-11	+5.110E-05	+5.110E-05	+NAN
1691413674.017316	+1.360E+01	+3.891E-11	+5.134E-05	+5.134E-05	+NAN
1691413675.756111	+1.370E+01	+4.271E-11	+5.156E-05	+5.157E-05	+NAN
1691413677.514466	+1.380E+01	+4.934E-11	+5.179E-05	+5.179E-05	+NAN
1691413679.252936	+1.390E+01	+2.370E-11	+5.202E-05	+5.203E-05	+NAN
1691413680.991067	+1.400E+01	+2.040E-11	+5.225E-05	+5.226E-05	+NAN
1691413682.749929	+1.410E+01	+4.418E-11	+5.249E-05	+5.249E-05	+NAN
1691413684.507706	+1.420E+01	+5.708E-11	+5.271E-05	+5.272E-05	+NAN
1691413686.265923	+1.430E+01	+3.015E-11	+5.294E-05	+5.294E-05	+NAN
1691413688.005311	+1.440E+01	+4.541E-11	+5.317E-05	+5.317E-05	+NAN
1691413689.743780	+1.450E+01	+6.106E-11	+5.339E-05	+5.340E-05	+NAN
1691413691.502645	+1.460E+01	+3.886E-11	+5.362E-05	+5.363E-05	+NAN
1691413693.241457	+1.470E+01	+6.476E-11	+5.385E-05	+5.385E-05	+NAN
1691413695.000279	+1.480E+01	+4.380E-11	+5.408E-05	+5.408E-05	+NAN
1691413696.759068	+1.490E+01	+5.197E-11	+5.430E-05	+5.431E-05	+NAN
1691413698.497569	+1.500E+01	+4.510E-11	+5.452E-05	+5.453E-05	+NAN
1691413700.256588	+1.510E+01	+4.745E-11	+5.475E-05	+5.476E-05	+NAN
1691413701.994685	+1.520E+01	+3.112E-11	+5.497E-05	+5.497E-05	+NAN
1691413703.753736	+1.530E+01	+4.090E-11	+5.520E-05	+5.520E-05	+NAN
1691413705.512650	+1.540E+01	+4.290E-11	+5.541E-05	+5.541E-05	+NAN
1691413707.251383	+1.550E+01	+5.648E-11	+5.563E-05	+5.563E-05	+NAN
1691413709.010153	+1.560E+01	+4.829E-11	+5.585E-05	+5.586E-05	+NAN
1691413710.769106	+1.570E+01	+4.357E-11	+5.607E-05	+5.607E-05	+NAN
1691413712.528206	+1.580E+01	+4.909E-11	+5.629E-05	+5.630E-05	+NAN
1691413714.286978	+1.590E+01	+5.679E-11	+5.651E-05	+5.651E-05	+NAN
1691413716.025735	+1.600E+01	+5.132E-11	+5.674E-05	+5.674E-05	+NAN
1691413717.784897	+1.610E+01	+3.627E-11	+5.695E-05	+5.695E-05	+NAN
1691413719.524833	+1.620E+01	+3.707E-11	+5.716E-05	+5.717E-05	+NAN
1691413721.284030	+1.630E+01	+3.888E-11	+5.738E-05	+5.738E-05	+NAN
1691413723.023105	+1.640E+01	+4.236E-11	+5.759E-05	+5.760E-05	+NAN
1691413724.782238	+1.650E+01	+4.961E-11	+5.781E-05	+5.782E-05	+NAN
1691413726.541320	+1.660E+01	+4.954E-11	+5.803E-05	+5.803E-05	+NAN
1691413728.300906	+1.670E+01	+4.606E-11	+5.823E-05	+5.824E-05	+NAN
1691413730.040173	+1.680E+01	+5.940E-11	+5.845E-05	+5.846E-05	+NAN
1691413731.779667	+1.690E+01	+5.898E-11	+5.866E-05	+5.867E-05	+NAN
1691413733.538242	+1.700E+01	+4.503E-11	+5.888E-05	+5.889E-05	+NAN
1691413735.278546	+1.710E+01	+7.495E-11	+5.909E-05	+5.909E-05	+NAN
1691413737.017947	+1.720E+01	-3.441E-11	+5.930E-05	+5.931E-05	+NAN
1691413738.757484	+1.730E+01	+6.012E-11	+5.951E-05	+5.952E-05	+NAN
1691413740.496880	+1.740E+01	+5.845E-11	+5.972E-05	+5.972E-05	+NAN
1691413742.256256	+1.750E+01	+5.814E-11	+5.993E-05	+5.994E-05	+NAN
1691413743.995726	+1.760E+01	+5.406E-11	+6.014E-05	+6.014E-05	+NAN
1691413745.734367	+1.770E+01	+5.891E-11	+6.035E-05	+6.035E-05	+NAN
1691413747.494674	+1.780E+01	+4.004E-11	+6.056E-05	+6.056E-05	+NAN
1691413749.253173	+1.790E+01	+4.713E-11	+6.077E-05	+6.077E-05	+NAN
1691413751.013323	+1.800E+01	+4.971E-11	+6.097E-05	+6.098E-05	+NAN
1691413752.752731	+1.810E+01	+5.150E-11	+6.118E-05	+6.118E-05	+NAN
1691413754.512238	+1.820E+01	+6.071E-11	+6.139E-05	+6.139E-05	+NAN
1691413756.251981	+1.830E+01	+5.516E-11	+6.159E-05	+6.159E-05	+NAN
1691413757.991745	+1.840E+01	+4.892E-11	+6.180E-05	+6.180E-05	+NAN
1691413759.750885	+1.850E+01	+4.798E-11	+6.200E-05	+6.200E-05	+NAN
1691413761.510201	+1.860E+01	+4.402E-11	+6.220E-05	+6.220E-05	+NAN
1691413763.269539	+1.870E+01	+6.718E-11	+6.241E-05	+6.241E-05	+NAN
1691413765.007960	+1.880E+01	+4.356E-11	+6.261E-05	+6.261E-05	+NAN
1691413766.748221	+1.890E+01	+4.492E-11	+6.281E-05	+6.282E-05	+NAN
1691413768.487611	+1.900E+01	+6.644E-11	+6.301E-05	+6.302E-05	+NAN
1691413770.247298	+1.910E+01	+6.191E-11	+6.322E-05	+6.322E-05	+NAN
1691413771.986741	+1.920E+01	+5.485E-11	+6.342E-05	+6.342E-05	+NAN
1691413773.746075	+1.930E+01	+4.563E-11	+6.362E-05	+6.362E-05	+NAN
1691413775.484957	+1.940E+01	+5.019E-11	+6.382E-05	+6.382E-05	+NAN
1691413777.244627	+1.950E+01	+4.888E-11	+6.401E-05	+6.402E-05	+NAN
1691413779.002998	+1.960E+01	+4.594E-11	+6.422E-05	+6.422E-05	+NAN
1691413780.782184	+1.970E+01	+5.490E-11	+6.442E-05	+6.442E-05	+NAN
1691413782.522066	+1.980E+01	+8.021E-11	+6.461E-05	+6.462E-05	+NAN
1691413784.281197	+1.990E+01	+7.283E-11	+6.481E-05	+6.482E-05	+NAN
1691413786.020410	+2.000E+01	+6.286E-11	+6.501E-05	+6.501E-05	+NAN
1691413787.779632	+2.010E+01	+6.693E-11	+6.521E-05	+6.521E-05	+NAN
1691413789.518775	+2.020E+01	+6.278E-11	+6.540E-05	+6.541E-05	+NAN
1691413791.257902	+2.030E+01	+5.255E-11	+6.561E-05	+6.561E-05	+NAN
1691413793.016833	+2.040E+01	+4.600E-11	+6.580E-05	+6.580E-05	+NAN
1691413794.776225	+2.050E+01	+5.989E-11	+6.598E-05	+6.599E-05	+NAN
1691413796.514975	+2.060E+01	+4.162E-11	+6.619E-05	+6.619E-05	+NAN
1691413798.274071	+2.070E+01	+6.611E-11	+6.638E-05	+6.638E-05	+NAN
1691413800.012630	+2.080E+01	+5.340E-11	+6.658E-05	+6.658E-05	+NAN
1691413801.772039	+2.090E+01	+6.760E-11	+6.677E-05	+6.677E-05	+NAN
1691413803.511549	+2.100E+01	+5.560E-11	+6.696E-05	+6.697E-05	+NAN
1691413805.270567	+2.110E+01	+5.363E-11	+6.715E-05	+6.716E-05	+NAN
1691413807.009727	+2.120E+01	+5.204E-11	+6.735E-05	+6.735E-05	+NAN
1691413808.768822	+2.130E+01	+8.997E-11	+6.754E-05	+6.755E-05	+NAN
1691413810.508219	+2.140E+01	+4.706E-11	+6.773E-05	+6.773E-05	+NAN
1691413812.266782	+2.150E+01	+4.541E-11	+6.792E-05	+6.793E-05	+NAN
1691413814.026639	+2.160E+01	+4.415E-11	+6.811E-05	+6.811E-05	+NAN
1691413815.766091	+2.170E+01	+7.075E-11	+6.830E-05	+6.830E-05	+NAN
1691413817.525715	+2.180E+01	+7.853E-11	+6.849E-05	+6.849E-05	+NAN
1691413819.265019	+2.190E+01	+1.846E-11	+6.868E-05	+6.868E-05	+NAN
1691413821.024050	+2.200E+01	+5.679E-11	+6.887E-05	+6.888E-05	+NAN
1691413822.783800	+2.210E+01	+7.679E-11	+6.906E-05	+6.907E-05	+NAN
1691413824.543260	+2.220E+01	+5.092E-11	+6.924E-05	+6.925E-05	+NAN
1691413826.302733	+2.230E+01	+4.791E-11	+6.943E-05	+6.944E-05	+NAN
1691413828.061859	+2.240E+01	+5.919E-11	+6.962E-05	+6.962E-05	+NAN
1691413829.801230	+2.250E+01	+6.066E-11	+6.981E-05	+6.981E-05	+NAN
1691413831.540958	+2.260E+01	+6.449E-11	+6.999E-05	+7.000E-05	+NAN
1691413833.280361	+2.270E+01	+5.596E-11	+7.018E-05	+7.019E-05	+NAN
1691413835.039747	+2.280E+01	+5.869E-11	+7.037E-05	+7.037E-05	+NAN
1691413836.778834	+2.290E+01	+6.462E-11	+7.055E-05	+7.055E-05	+NAN
1691413838.538740	+2.300E+01	+5.990E-11	+7.074E-05	+7.074E-05	+NAN
1691413840.298590	+2.310E+01	+6.223E-11	+7.092E-05	+7.093E-05	+NAN
1691413842.038145	+2.320E+01	+6.909E-11	+7.111E-05	+7.111E-05	+NAN
1691413843.797708	+2.330E+01	+5.932E-11	+7.129E-05	+7.130E-05	+NAN
1691413845.537697	+2.340E+01	+4.890E-11	+7.147E-05	+7.148E-05	+NAN
1691413847.277001	+2.350E+01	+5.796E-11	+7.166E-05	+7.166E-05	+NAN
1691413849.016894	+2.360E+01	+6.172E-11	+7.184E-05	+7.184E-05	+NAN
1691413850.776446	+2.370E+01	+5.263E-11	+7.202E-05	+7.203E-05	+NAN
1691413852.536619	+2.380E+01	+6.061E-11	+7.220E-05	+7.221E-05	+NAN
1691413854.275854	+2.390E+01	+5.204E-11	+7.239E-05	+7.239E-05	+NAN
1691413856.016209	+2.400E+01	+6.401E-11	+7.257E-05	+7.257E-05	+NAN
1691413857.775887	+2.410E+01	+7.180E-11	+7.274E-05	+7.275E-05	+NAN
1691413859.515166	+2.420E+01	+6.933E-11	+7.293E-05	+7.294E-05	+NAN
1691413861.254914	+2.430E+01	+5.984E-11	+7.311E-05	+7.311E-05	+NAN
1691413863.014401	+2.440E+01	+6.337E-11	+7.329E-05	+7.329E-05	+NAN
1691413864.773397	+2.450E+01	+1.563E-10	+7.347E-05	+7.347E-05	+NAN
1691413866.532809	+2.460E+01	+6.467E-11	+7.365E-05	+7.365E-05	+NAN
1691413868.292249	+2.470E+01	+7.096E-11	+7.383E-05	+7.383E-05	+NAN
1691413870.051563	+2.480E+01	+6.677E-11	+7.401E-05	+7.401E-05	+NAN
1691413871.810147	+2.490E+01	+3.557E-11	+7.419E-05	+7.419E-05	+NAN
1691413873.549928	+2.500E+01	+7.426E-11	+7.436E-05	+7.437E-05	+NAN
1691413875.288774	+2.510E+01	+6.333E-11	+7.454E-05	+7.455E-05	+NAN
