sample: test_bias_minus_0p0V-repeat7
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691420468.564751	-3.100E+00	-1.920E-11	+8.072E-11	-1.530E-10	+NAN
1691420470.642171	-3.000E+00	+1.537E-13	+8.676E-11	-2.600E-11	+NAN
1691420472.720642	-2.900E+00	+4.723E-13	+9.491E-11	-2.100E-11	+NAN
1691420474.798449	-2.800E+00	+9.133E-12	+5.167E-12	+3.200E-11	+NAN
1691420476.895188	-2.700E+00	-6.277E-12	+6.019E-11	+1.540E-10	+NAN
1691420478.973396	-2.600E+00	+7.272E-13	+1.169E-10	+8.000E-12	+NAN
1691420481.050735	-2.500E+00	+5.802E-12	+2.059E-10	+1.350E-10	+NAN
1691420483.127678	-2.400E+00	-1.633E-11	+1.423E-09	+1.300E-09	+NAN
1691420485.224113	-2.300E+00	+4.875E-12	+1.171E-08	+1.180E-08	+NAN
1691420486.981461	-2.200E+00	-1.070E-11	+6.293E-08	+6.288E-08	+NAN
1691420489.237520	-2.100E+00	+3.931E-12	+2.495E-07	+2.533E-07	+NAN
1691420490.975063	-2.000E+00	+5.495E-12	+5.798E-07	+5.810E-07	+NAN
1691420492.712425	-1.900E+00	+2.103E-11	+9.803E-07	+9.818E-07	+NAN
1691420494.609702	-1.800E+00	+1.125E-11	+1.414E-06	+1.416E-06	+NAN
1691420496.367142	-1.700E+00	+1.861E-11	+1.850E-06	+1.850E-06	+NAN
1691420498.224315	-1.600E+00	+1.367E-11	+2.319E-06	+2.319E-06	+NAN
1691420499.981509	-1.500E+00	+1.429E-11	+2.771E-06	+2.772E-06	+NAN
1691420501.718948	-1.400E+00	+3.039E-12	+3.249E-06	+3.247E-06	+NAN
1691420503.455945	-1.300E+00	+1.233E-11	+3.704E-06	+3.704E-06	+NAN
1691420505.193710	-1.200E+00	+1.103E-11	+4.159E-06	+4.162E-06	+NAN
1691420506.951177	-1.100E+00	+6.764E-12	+4.634E-06	+4.633E-06	+NAN
1691420508.708014	-1.000E+00	+9.898E-12	+5.083E-06	+5.081E-06	+NAN
1691420510.445530	-9.000E-01	+1.434E-11	+5.550E-06	+5.552E-06	+NAN
1691420512.202174	-8.000E-01	+1.637E-11	+5.999E-06	+6.000E-06	+NAN
1691420513.960022	-7.000E-01	+1.155E-11	+6.462E-06	+6.464E-06	+NAN
1691420515.716400	-6.000E-01	-3.388E-13	+6.905E-06	+6.907E-06	+NAN
1691420517.473836	-5.000E-01	+3.618E-12	+7.348E-06	+7.349E-06	+NAN
1691420519.231379	-4.000E-01	+1.626E-11	+7.800E-06	+7.799E-06	+NAN
1691420520.987991	-3.000E-01	+1.582E-11	+8.237E-06	+8.238E-06	+NAN
1691420522.724405	-2.000E-01	+1.036E-11	+8.680E-06	+8.681E-06	+NAN
1691420524.460844	-1.000E-01	+1.537E-11	+9.109E-06	+9.110E-06	+NAN
1691420526.218397	+0.000E+00	+1.896E-11	+9.536E-06	+9.537E-06	+NAN
1691420527.955105	+1.000E-01	+1.115E-11	+9.950E-06	+9.954E-06	+NAN
1691420529.851636	+2.000E-01	+1.452E-11	+1.038E-05	+1.039E-05	+NAN
1691420531.588245	+3.000E-01	-1.928E-11	+1.080E-05	+1.080E-05	+NAN
1691420533.345285	+4.000E-01	+1.668E-11	+1.121E-05	+1.122E-05	+NAN
1691420535.101925	+5.000E-01	+8.160E-12	+1.164E-05	+1.164E-05	+NAN
1691420536.858661	+6.000E-01	+4.225E-11	+1.205E-05	+1.205E-05	+NAN
1691420538.594734	+7.000E-01	+1.069E-11	+1.247E-05	+1.247E-05	+NAN
1691420540.331720	+8.000E-01	+3.288E-12	+1.287E-05	+1.287E-05	+NAN
1691420542.089394	+9.000E-01	+1.067E-11	+1.329E-05	+1.329E-05	+NAN
1691420543.845932	+1.000E+00	+1.336E-11	+1.369E-05	+1.369E-05	+NAN
1691420545.602888	+1.100E+00	+1.651E-11	+1.408E-05	+1.408E-05	+NAN
1691420547.360135	+1.200E+00	+5.785E-12	+1.448E-05	+1.448E-05	+NAN
1691420549.096150	+1.300E+00	+1.226E-11	+1.488E-05	+1.488E-05	+NAN
1691420550.834024	+1.400E+00	-8.768E-12	+1.528E-05	+1.528E-05	+NAN
1691420552.590288	+1.500E+00	+4.753E-11	+1.567E-05	+1.567E-05	+NAN
1691420554.347938	+1.600E+00	+2.494E-12	+1.605E-05	+1.605E-05	+NAN
1691420556.105076	+1.700E+00	+1.071E-11	+1.644E-05	+1.644E-05	+NAN
1691420557.862401	+1.800E+00	+1.766E-11	+1.682E-05	+1.682E-05	+NAN
1691420559.599474	+1.900E+00	+1.847E-11	+1.721E-05	+1.721E-05	+NAN
1691420561.356246	+2.000E+00	+2.755E-12	+1.758E-05	+1.758E-05	+NAN
1691420563.114308	+2.100E+00	+1.329E-11	+1.797E-05	+1.797E-05	+NAN
1691420564.870617	+2.200E+00	+3.211E-11	+1.834E-05	+1.834E-05	+NAN
1691420566.607945	+2.300E+00	+1.056E-11	+1.870E-05	+1.871E-05	+NAN
1691420568.365247	+2.400E+00	-2.056E-11	+1.908E-05	+1.908E-05	+NAN
1691420570.122077	+2.500E+00	+8.728E-12	+1.944E-05	+1.944E-05	+NAN
1691420571.879395	+2.600E+00	+5.565E-12	+1.982E-05	+1.982E-05	+NAN
1691420573.636364	+2.700E+00	+5.275E-12	+2.017E-05	+2.018E-05	+NAN
1691420575.393401	+2.800E+00	-6.103E-12	+2.053E-05	+2.053E-05	+NAN
1691420577.150366	+2.900E+00	+1.801E-11	+2.090E-05	+2.090E-05	+NAN
1691420579.027594	+3.000E+00	+1.049E-11	+2.124E-05	+2.125E-05	+NAN
1691420580.764792	+3.100E+00	+1.643E-11	+2.161E-05	+2.161E-05	+NAN
1691420582.522696	+3.200E+00	+2.476E-11	+2.196E-05	+2.196E-05	+NAN
1691420584.280535	+3.300E+00	+2.420E-11	+2.232E-05	+2.232E-05	+NAN
1691420586.037745	+3.400E+00	-6.740E-12	+2.266E-05	+2.266E-05	+NAN
1691420587.796052	+3.500E+00	+2.648E-11	+2.301E-05	+2.301E-05	+NAN
1691420589.573850	+3.600E+00	+2.254E-11	+2.336E-05	+2.335E-05	+NAN
1691420591.311982	+3.700E+00	+2.147E-11	+2.369E-05	+2.369E-05	+NAN
1691420593.069460	+3.800E+00	+1.922E-11	+2.404E-05	+2.405E-05	+NAN
1691420594.826958	+3.900E+00	+8.478E-12	+2.438E-05	+2.438E-05	+NAN
1691420596.564600	+4.000E+00	+9.075E-12	+2.471E-05	+2.471E-05	+NAN
1691420598.322041	+4.100E+00	+2.220E-11	+2.506E-05	+2.506E-05	+NAN
1691420600.079641	+4.200E+00	+1.292E-11	+2.539E-05	+2.539E-05	+NAN
1691420601.837380	+4.300E+00	+1.986E-11	+2.573E-05	+2.573E-05	+NAN
1691420603.594268	+4.400E+00	+5.582E-12	+2.605E-05	+2.606E-05	+NAN
1691420605.352753	+4.500E+00	+3.503E-11	+2.639E-05	+2.639E-05	+NAN
1691420607.110202	+4.600E+00	+1.446E-11	+2.671E-05	+2.672E-05	+NAN
1691420608.867412	+4.700E+00	+2.205E-11	+2.703E-05	+2.703E-05	+NAN
1691420610.625359	+4.800E+00	+4.250E-12	+2.737E-05	+2.737E-05	+NAN
1691420612.382324	+4.900E+00	+2.474E-11	+2.769E-05	+2.769E-05	+NAN
1691420614.140361	+5.000E+00	-1.090E-11	+2.802E-05	+2.802E-05	+NAN
1691420615.898162	+5.100E+00	+1.936E-11	+2.833E-05	+2.833E-05	+NAN
1691420617.634675	+5.200E+00	+2.092E-11	+2.865E-05	+2.865E-05	+NAN
1691420619.392570	+5.300E+00	+3.010E-11	+2.897E-05	+2.897E-05	+NAN
1691420621.151353	+5.400E+00	+1.770E-11	+2.928E-05	+2.928E-05	+NAN
1691420622.888977	+5.500E+00	+3.260E-11	+2.960E-05	+2.960E-05	+NAN
1691420624.627165	+5.600E+00	+1.530E-11	+2.991E-05	+2.991E-05	+NAN
1691420626.365235	+5.700E+00	+3.045E-11	+3.023E-05	+3.023E-05	+NAN
1691420628.123002	+5.800E+00	+3.371E-11	+3.054E-05	+3.054E-05	+NAN
1691420629.881366	+5.900E+00	+2.600E-11	+3.084E-05	+3.084E-05	+NAN
1691420631.619264	+6.000E+00	+2.119E-11	+3.115E-05	+3.115E-05	+NAN
1691420633.376987	+6.100E+00	+1.661E-11	+3.145E-05	+3.146E-05	+NAN
1691420635.135319	+6.200E+00	+8.826E-12	+3.177E-05	+3.176E-05	+NAN
1691420636.893214	+6.300E+00	+2.163E-11	+3.206E-05	+3.206E-05	+NAN
1691420638.630653	+6.400E+00	+1.003E-11	+3.237E-05	+3.237E-05	+NAN
1691420640.388908	+6.500E+00	+1.754E-11	+3.267E-05	+3.267E-05	+NAN
1691420642.145656	+6.600E+00	+3.310E-11	+3.296E-05	+3.296E-05	+NAN
1691420643.904051	+6.700E+00	+2.561E-11	+3.327E-05	+3.327E-05	+NAN
1691420645.642471	+6.800E+00	+2.064E-11	+3.356E-05	+3.356E-05	+NAN
1691420647.399821	+6.900E+00	+2.093E-11	+3.386E-05	+3.386E-05	+NAN
1691420649.157372	+7.000E+00	+1.581E-11	+3.415E-05	+3.415E-05	+NAN
1691420650.915653	+7.100E+00	+1.882E-11	+3.443E-05	+3.444E-05	+NAN
1691420652.653040	+7.200E+00	+2.769E-11	+3.473E-05	+3.473E-05	+NAN
1691420654.410684	+7.300E+00	+1.432E-11	+3.502E-05	+3.502E-05	+NAN
1691420656.167819	+7.400E+00	+2.353E-11	+3.532E-05	+3.532E-05	+NAN
1691420657.925251	+7.500E+00	+3.309E-11	+3.560E-05	+3.560E-05	+NAN
1691420659.662754	+7.600E+00	+1.503E-11	+3.590E-05	+3.589E-05	+NAN
1691420661.420458	+7.700E+00	+3.286E-11	+3.617E-05	+3.618E-05	+NAN
1691420663.159167	+7.800E+00	+1.935E-11	+3.645E-05	+3.646E-05	+NAN
1691420664.916616	+7.900E+00	+4.832E-11	+3.674E-05	+3.674E-05	+NAN
1691420666.674758	+8.000E+00	+2.035E-11	+3.702E-05	+3.702E-05	+NAN
1691420668.433060	+8.100E+00	+1.591E-11	+3.731E-05	+3.731E-05	+NAN
1691420670.191387	+8.200E+00	+2.994E-11	+3.759E-05	+3.759E-05	+NAN
1691420671.949558	+8.300E+00	+3.403E-11	+3.786E-05	+3.786E-05	+NAN
1691420673.687180	+8.400E+00	+4.390E-11	+3.814E-05	+3.815E-05	+NAN
1691420675.426417	+8.500E+00	+2.162E-11	+3.841E-05	+3.842E-05	+NAN
1691420677.164784	+8.600E+00	+4.387E-11	+3.870E-05	+3.870E-05	+NAN
1691420678.923248	+8.700E+00	+3.424E-11	+3.897E-05	+3.897E-05	+NAN
1691420680.681266	+8.800E+00	+3.213E-11	+3.925E-05	+3.925E-05	+NAN
1691420682.419437	+8.900E+00	+3.401E-11	+3.951E-05	+3.952E-05	+NAN
1691420684.177598	+9.000E+00	+2.955E-11	+3.978E-05	+3.978E-05	+NAN
1691420685.935212	+9.100E+00	+3.727E-11	+4.006E-05	+4.006E-05	+NAN
1691420687.692838	+9.200E+00	+2.662E-11	+4.033E-05	+4.033E-05	+NAN
1691420689.450631	+9.300E+00	+3.811E-11	+4.060E-05	+4.060E-05	+NAN
1691420691.188742	+9.400E+00	+4.961E-11	+4.086E-05	+4.087E-05	+NAN
1691420692.946490	+9.500E+00	+3.617E-11	+4.112E-05	+4.112E-05	+NAN
1691420694.703192	+9.600E+00	+3.890E-11	+4.139E-05	+4.139E-05	+NAN
1691420696.440962	+9.700E+00	+2.925E-11	+4.165E-05	+4.165E-05	+NAN
1691420698.178992	+9.800E+00	+3.255E-11	+4.192E-05	+4.192E-05	+NAN
1691420699.916153	+9.900E+00	+2.356E-11	+4.218E-05	+4.218E-05	+NAN
1691420701.673302	+1.000E+01	+3.756E-11	+4.245E-05	+4.245E-05	+NAN
1691420703.411283	+1.010E+01	+3.508E-11	+4.271E-05	+4.271E-05	+NAN
1691420705.168875	+1.020E+01	+1.936E-11	+4.296E-05	+4.296E-05	+NAN
1691420706.926553	+1.030E+01	+2.018E-11	+4.323E-05	+4.323E-05	+NAN
1691420708.683766	+1.040E+01	+3.042E-11	+4.348E-05	+4.348E-05	+NAN
1691420710.421617	+1.050E+01	+4.245E-11	+4.374E-05	+4.375E-05	+NAN
1691420712.179152	+1.060E+01	+3.042E-11	+4.400E-05	+4.400E-05	+NAN
1691420713.916737	+1.070E+01	+5.623E-11	+4.425E-05	+4.425E-05	+NAN
1691420715.674062	+1.080E+01	+2.899E-11	+4.451E-05	+4.451E-05	+NAN
1691420717.410975	+1.090E+01	+3.905E-11	+4.476E-05	+4.476E-05	+NAN
1691420719.148530	+1.100E+01	+2.400E-11	+4.502E-05	+4.502E-05	+NAN
1691420720.885568	+1.110E+01	+3.817E-11	+4.527E-05	+4.527E-05	+NAN
1691420722.642970	+1.120E+01	+2.954E-11	+4.552E-05	+4.552E-05	+NAN
1691420724.380328	+1.130E+01	+5.622E-11	+4.577E-05	+4.577E-05	+NAN
1691420726.137604	+1.140E+01	+2.756E-11	+4.602E-05	+4.602E-05	+NAN
1691420727.875188	+1.150E+01	+3.670E-11	+4.627E-05	+4.627E-05	+NAN
1691420729.612777	+1.160E+01	+3.687E-11	+4.652E-05	+4.652E-05	+NAN
1691420731.370478	+1.170E+01	+3.047E-11	+4.677E-05	+4.677E-05	+NAN
1691420733.128356	+1.180E+01	+3.063E-11	+4.701E-05	+4.701E-05	+NAN
1691420734.886311	+1.190E+01	+3.781E-11	+4.725E-05	+4.726E-05	+NAN
1691420736.643863	+1.200E+01	+4.657E-11	+4.750E-05	+4.751E-05	+NAN
1691420738.402107	+1.210E+01	+6.109E-11	+4.774E-05	+4.775E-05	+NAN
1691420740.139768	+1.220E+01	+2.845E-11	+4.799E-05	+4.799E-05	+NAN
1691420741.897166	+1.230E+01	+3.761E-11	+4.823E-05	+4.823E-05	+NAN
1691420743.655530	+1.240E+01	+4.135E-11	+4.848E-05	+4.848E-05	+NAN
1691420745.393333	+1.250E+01	+5.030E-11	+4.871E-05	+4.872E-05	+NAN
1691420747.151141	+1.260E+01	+3.441E-11	+4.895E-05	+4.896E-05	+NAN
1691420748.908999	+1.270E+01	+4.327E-11	+4.920E-05	+4.920E-05	+NAN
1691420750.667090	+1.280E+01	+3.274E-11	+4.944E-05	+4.943E-05	+NAN
1691420752.424154	+1.290E+01	+2.809E-11	+4.968E-05	+4.968E-05	+NAN
1691420754.183099	+1.300E+01	+5.155E-11	+4.991E-05	+4.991E-05	+NAN
1691420755.921772	+1.310E+01	+2.735E-11	+5.014E-05	+5.015E-05	+NAN
1691420757.679935	+1.320E+01	+4.022E-11	+5.038E-05	+5.039E-05	+NAN
1691420759.437711	+1.330E+01	+2.889E-11	+5.062E-05	+5.062E-05	+NAN
1691420761.196217	+1.340E+01	+6.168E-11	+5.085E-05	+5.085E-05	+NAN
1691420762.954636	+1.350E+01	+2.555E-11	+5.108E-05	+5.109E-05	+NAN
1691420764.712960	+1.360E+01	+1.196E-11	+5.132E-05	+5.133E-05	+NAN
1691420766.471559	+1.370E+01	+1.949E-11	+5.155E-05	+5.155E-05	+NAN
1691420768.229898	+1.380E+01	+5.339E-11	+5.178E-05	+5.178E-05	+NAN
1691420769.988200	+1.390E+01	+2.830E-11	+5.201E-05	+5.202E-05	+NAN
1691420771.746571	+1.400E+01	+4.526E-11	+5.224E-05	+5.224E-05	+NAN
1691420773.504886	+1.410E+01	+4.035E-11	+5.247E-05	+5.248E-05	+NAN
1691420775.263132	+1.420E+01	+3.753E-11	+5.270E-05	+5.270E-05	+NAN
1691420777.020998	+1.430E+01	+4.707E-11	+5.293E-05	+5.293E-05	+NAN
1691420778.778639	+1.440E+01	+3.714E-11	+5.316E-05	+5.316E-05	+NAN
1691420780.517576	+1.450E+01	+4.217E-11	+5.339E-05	+5.339E-05	+NAN
1691420782.274828	+1.460E+01	+2.899E-11	+5.361E-05	+5.362E-05	+NAN
1691420784.014144	+1.470E+01	+8.247E-12	+5.384E-05	+5.384E-05	+NAN
1691420785.772368	+1.480E+01	+3.409E-11	+5.406E-05	+5.407E-05	+NAN
1691420787.530353	+1.490E+01	+3.567E-11	+5.429E-05	+5.429E-05	+NAN
1691420789.289249	+1.500E+01	+3.693E-11	+5.451E-05	+5.451E-05	+NAN
1691420791.047311	+1.510E+01	+6.275E-11	+5.474E-05	+5.474E-05	+NAN
1691420792.805119	+1.520E+01	+4.034E-11	+5.496E-05	+5.496E-05	+NAN
1691420794.563748	+1.530E+01	+3.117E-11	+5.518E-05	+5.518E-05	+NAN
1691420796.322152	+1.540E+01	+3.287E-11	+5.540E-05	+5.540E-05	+NAN
1691420798.080179	+1.550E+01	+5.353E-11	+5.562E-05	+5.562E-05	+NAN
1691420799.838400	+1.560E+01	+5.830E-11	+5.584E-05	+5.584E-05	+NAN
1691420801.595740	+1.570E+01	+3.726E-11	+5.606E-05	+5.606E-05	+NAN
1691420803.354358	+1.580E+01	+4.723E-11	+5.628E-05	+5.629E-05	+NAN
1691420805.111527	+1.590E+01	+4.694E-11	+5.650E-05	+5.650E-05	+NAN
1691420806.870124	+1.600E+01	+4.500E-11	+5.672E-05	+5.672E-05	+NAN
1691420808.608416	+1.610E+01	+8.387E-11	+5.693E-05	+5.694E-05	+NAN
1691420810.365660	+1.620E+01	+4.873E-11	+5.714E-05	+5.715E-05	+NAN
1691420812.104677	+1.630E+01	+4.625E-11	+5.736E-05	+5.737E-05	+NAN
1691420813.862521	+1.640E+01	+7.122E-11	+5.757E-05	+5.758E-05	+NAN
1691420815.621364	+1.650E+01	+5.373E-11	+5.780E-05	+5.780E-05	+NAN
1691420817.359954	+1.660E+01	+5.346E-11	+5.801E-05	+5.801E-05	+NAN
1691420819.097931	+1.670E+01	+4.913E-11	+5.822E-05	+5.822E-05	+NAN
1691420820.857225	+1.680E+01	+5.294E-11	+5.844E-05	+5.844E-05	+NAN
1691420822.595809	+1.690E+01	+7.200E-11	+5.865E-05	+5.865E-05	+NAN
1691420824.353645	+1.700E+01	+4.006E-11	+5.886E-05	+5.887E-05	+NAN
1691420826.111945	+1.710E+01	+3.669E-11	+5.907E-05	+5.907E-05	+NAN
1691420827.850285	+1.720E+01	+5.214E-11	+5.928E-05	+5.929E-05	+NAN
1691420829.587745	+1.730E+01	+4.199E-11	+5.949E-05	+5.949E-05	+NAN
1691420831.325967	+1.740E+01	+4.135E-11	+5.970E-05	+5.970E-05	+NAN
1691420833.083592	+1.750E+01	+6.735E-11	+5.991E-05	+5.991E-05	+NAN
1691420834.821979	+1.760E+01	+4.665E-11	+6.012E-05	+6.012E-05	+NAN
1691420836.579861	+1.770E+01	+4.527E-11	+6.033E-05	+6.034E-05	+NAN
1691420838.337726	+1.780E+01	+4.999E-11	+6.054E-05	+6.054E-05	+NAN
1691420840.075298	+1.790E+01	+5.289E-11	+6.075E-05	+6.075E-05	+NAN
1691420841.833876	+1.800E+01	+2.936E-11	+6.095E-05	+6.096E-05	+NAN
1691420843.591627	+1.810E+01	+6.944E-11	+6.116E-05	+6.116E-05	+NAN
1691420845.329133	+1.820E+01	+6.202E-11	+6.137E-05	+6.137E-05	+NAN
1691420847.087603	+1.830E+01	+6.881E-11	+6.157E-05	+6.157E-05	+NAN
1691420848.826209	+1.840E+01	+6.403E-11	+6.178E-05	+6.178E-05	+NAN
1691420850.583825	+1.850E+01	+4.483E-11	+6.198E-05	+6.199E-05	+NAN
1691420852.322206	+1.860E+01	+5.806E-11	+6.218E-05	+6.219E-05	+NAN
1691420854.080376	+1.870E+01	+6.570E-11	+6.239E-05	+6.239E-05	+NAN
1691420855.838416	+1.880E+01	+4.484E-11	+6.259E-05	+6.259E-05	+NAN
1691420857.596400	+1.890E+01	+3.116E-11	+6.280E-05	+6.280E-05	+NAN
1691420859.355416	+1.900E+01	+4.609E-11	+6.300E-05	+6.300E-05	+NAN
1691420861.113391	+1.910E+01	-1.752E-12	+6.320E-05	+6.321E-05	+NAN
1691420862.852673	+1.920E+01	+3.558E-11	+6.340E-05	+6.340E-05	+NAN
1691420864.611308	+1.930E+01	+5.221E-11	+6.360E-05	+6.360E-05	+NAN
1691420866.369811	+1.940E+01	+4.009E-11	+6.380E-05	+6.381E-05	+NAN
1691420868.107923	+1.950E+01	+4.233E-11	+6.400E-05	+6.400E-05	+NAN
1691420869.865657	+1.960E+01	+4.672E-11	+6.419E-05	+6.420E-05	+NAN
1691420871.604720	+1.970E+01	+4.335E-11	+6.440E-05	+6.440E-05	+NAN
1691420873.343064	+1.980E+01	+6.276E-11	+6.459E-05	+6.460E-05	+NAN
1691420875.101094	+1.990E+01	+6.566E-11	+6.480E-05	+6.480E-05	+NAN
1691420876.859514	+2.000E+01	+5.058E-11	+6.499E-05	+6.499E-05	+NAN
1691420878.598399	+2.010E+01	+7.554E-11	+6.519E-05	+6.520E-05	+NAN
1691420880.357030	+2.020E+01	+5.647E-11	+6.538E-05	+6.539E-05	+NAN
1691420882.115932	+2.030E+01	+5.097E-11	+6.559E-05	+6.559E-05	+NAN
1691420883.874934	+2.040E+01	+6.018E-11	+6.578E-05	+6.578E-05	+NAN
1691420885.633842	+2.050E+01	+4.421E-11	+6.597E-05	+6.598E-05	+NAN
1691420887.392849	+2.060E+01	+5.188E-11	+6.617E-05	+6.617E-05	+NAN
1691420889.151728	+2.070E+01	+7.218E-11	+6.637E-05	+6.637E-05	+NAN
1691420890.910139	+2.080E+01	+5.366E-11	+6.656E-05	+6.656E-05	+NAN
1691420892.648642	+2.090E+01	+5.814E-11	+6.675E-05	+6.675E-05	+NAN
1691420894.388361	+2.100E+01	+5.780E-11	+6.694E-05	+6.694E-05	+NAN
1691420896.146911	+2.110E+01	+6.158E-11	+6.714E-05	+6.714E-05	+NAN
1691420897.885853	+2.120E+01	+6.653E-11	+6.733E-05	+6.733E-05	+NAN
1691420899.644208	+2.130E+01	+6.052E-11	+6.752E-05	+6.752E-05	+NAN
1691420901.403911	+2.140E+01	+5.713E-11	+6.771E-05	+6.771E-05	+NAN
1691420903.163043	+2.150E+01	+5.761E-11	+6.790E-05	+6.790E-05	+NAN
1691420904.901551	+2.160E+01	+6.537E-11	+6.809E-05	+6.809E-05	+NAN
1691420906.641497	+2.170E+01	+5.428E-11	+6.828E-05	+6.828E-05	+NAN
1691420908.399789	+2.180E+01	+5.005E-11	+6.847E-05	+6.848E-05	+NAN
1691420910.159801	+2.190E+01	+8.115E-11	+6.865E-05	+6.866E-05	+NAN
1691420911.919106	+2.200E+01	+5.159E-11	+6.885E-05	+6.886E-05	+NAN
1691420913.677966	+2.210E+01	+5.527E-11	+6.903E-05	+6.904E-05	+NAN
1691420915.436805	+2.220E+01	+6.223E-11	+6.922E-05	+6.922E-05	+NAN
1691420917.195655	+2.230E+01	+6.413E-11	+6.941E-05	+6.941E-05	+NAN
1691420918.934375	+2.240E+01	+6.837E-11	+6.960E-05	+6.960E-05	+NAN
1691420920.692954	+2.250E+01	+6.492E-11	+6.979E-05	+6.979E-05	+NAN
1691420922.431845	+2.260E+01	+9.284E-11	+6.997E-05	+6.997E-05	+NAN
1691420924.169628	+2.270E+01	+6.594E-11	+7.016E-05	+7.016E-05	+NAN
1691420925.908096	+2.280E+01	+6.052E-11	+7.034E-05	+7.035E-05	+NAN
1691420927.647504	+2.290E+01	+7.714E-11	+7.053E-05	+7.053E-05	+NAN
1691420929.386233	+2.300E+01	+6.607E-11	+7.072E-05	+7.072E-05	+NAN
1691420931.144569	+2.310E+01	+7.158E-11	+7.089E-05	+7.090E-05	+NAN
1691420932.883061	+2.320E+01	+6.231E-11	+7.108E-05	+7.109E-05	+NAN
1691420934.641452	+2.330E+01	+6.774E-11	+7.127E-05	+7.127E-05	+NAN
1691420936.379838	+2.340E+01	+6.778E-11	+7.145E-05	+7.145E-05	+NAN
1691420938.118155	+2.350E+01	+5.749E-11	+7.164E-05	+7.164E-05	+NAN
1691420939.876524	+2.360E+01	+5.402E-11	+7.182E-05	+7.182E-05	+NAN
1691420941.614547	+2.370E+01	+4.864E-11	+7.200E-05	+7.201E-05	+NAN
1691420943.372304	+2.380E+01	+5.776E-11	+7.218E-05	+7.218E-05	+NAN
1691420945.131076	+2.390E+01	+7.589E-11	+7.237E-05	+7.237E-05	+NAN
1691420946.869986	+2.400E+01	+6.685E-11	+7.254E-05	+7.255E-05	+NAN
1691420948.628226	+2.410E+01	+7.596E-11	+7.273E-05	+7.273E-05	+NAN
1691420950.386887	+2.420E+01	+6.955E-11	+7.291E-05	+7.291E-05	+NAN
1691420952.145226	+2.430E+01	+5.157E-11	+7.308E-05	+7.309E-05	+NAN
1691420953.903054	+2.440E+01	+5.271E-11	+7.327E-05	+7.327E-05	+NAN
1691420955.641322	+2.450E+01	+7.270E-11	+7.345E-05	+7.345E-05	+NAN
1691420957.380400	+2.460E+01	+6.991E-11	+7.362E-05	+7.363E-05	+NAN
1691420959.118125	+2.470E+01	+6.944E-11	+7.380E-05	+7.381E-05	+NAN
1691420960.857118	+2.480E+01	+5.621E-11	+7.398E-05	+7.398E-05	+NAN
1691420962.615444	+2.490E+01	+6.331E-11	+7.416E-05	+7.417E-05	+NAN
1691420964.373512	+2.500E+01	+7.098E-11	+7.434E-05	+7.434E-05	+NAN
1691420966.131434	+2.510E+01	+5.977E-11	+7.452E-05	+7.452E-05	+NAN
