sample: test_bias_minus_0p0V-repeat10
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691425047.787196	+2.200E+00	+1.204E-11	+1.834E-05	+1.834E-05	+NAN
1691425049.547111	+2.300E+00	+2.510E-11	+1.870E-05	+1.870E-05	+NAN
1691425051.287109	+2.400E+00	+2.658E-11	+1.908E-05	+1.908E-05	+NAN
1691425053.026994	+2.500E+00	+2.428E-11	+1.944E-05	+1.944E-05	+NAN
1691425054.786963	+2.600E+00	+1.977E-11	+1.982E-05	+1.982E-05	+NAN
1691425056.527015	+2.700E+00	+2.307E-11	+2.018E-05	+2.018E-05	+NAN
1691425058.266988	+2.800E+00	+9.521E-12	+2.053E-05	+2.053E-05	+NAN
1691425060.027020	+2.900E+00	+2.747E-11	+2.090E-05	+2.090E-05	+NAN
1691425061.907008	+3.000E+00	+2.172E-11	+2.125E-05	+2.125E-05	+NAN
1691425063.647009	+3.100E+00	+1.870E-11	+2.161E-05	+2.161E-05	+NAN
1691425065.407229	+3.200E+00	+3.324E-11	+2.196E-05	+2.196E-05	+NAN
1691425067.147300	+3.300E+00	+3.187E-11	+2.232E-05	+2.232E-05	+NAN
1691425068.887488	+3.400E+00	+3.828E-11	+2.266E-05	+2.266E-05	+NAN
1691425070.647023	+3.500E+00	+3.200E-11	+2.300E-05	+2.301E-05	+NAN
1691425072.387496	+3.600E+00	+2.349E-11	+2.335E-05	+2.336E-05	+NAN
1691425074.128183	+3.700E+00	+1.592E-11	+2.369E-05	+2.370E-05	+NAN
1691425075.888592	+3.800E+00	+2.340E-11	+2.405E-05	+2.404E-05	+NAN
1691425077.628770	+3.900E+00	+4.012E-11	+2.438E-05	+2.438E-05	+NAN
1691425079.388468	+4.000E+00	+2.948E-11	+2.471E-05	+2.471E-05	+NAN
1691425081.148805	+4.100E+00	+2.841E-11	+2.506E-05	+2.506E-05	+NAN
1691425082.908642	+4.200E+00	+4.603E-11	+2.539E-05	+2.539E-05	+NAN
1691425084.648540	+4.300E+00	+4.091E-11	+2.573E-05	+2.573E-05	+NAN
1691425086.407629	+4.400E+00	+3.632E-11	+2.605E-05	+2.606E-05	+NAN
1691425088.147778	+4.500E+00	+1.661E-11	+2.639E-05	+2.639E-05	+NAN
1691425089.887602	+4.600E+00	+5.007E-11	+2.671E-05	+2.671E-05	+NAN
1691425091.647025	+4.700E+00	+1.605E-11	+2.703E-05	+2.703E-05	+NAN
1691425093.405977	+4.800E+00	+1.420E-11	+2.737E-05	+2.737E-05	+NAN
1691425095.145467	+4.900E+00	+2.681E-11	+2.769E-05	+2.769E-05	+NAN
1691425096.904695	+5.000E+00	+3.499E-11	+2.801E-05	+2.802E-05	+NAN
1691425098.664016	+5.100E+00	+5.288E-11	+2.833E-05	+2.833E-05	+NAN
1691425100.423496	+5.200E+00	+3.876E-11	+2.865E-05	+2.865E-05	+NAN
1691425102.182226	+5.300E+00	+3.493E-11	+2.897E-05	+2.897E-05	+NAN
1691425103.942743	+5.400E+00	+2.397E-11	+2.928E-05	+2.928E-05	+NAN
1691425105.681778	+5.500E+00	+3.577E-11	+2.960E-05	+2.960E-05	+NAN
1691425107.422158	+5.600E+00	+3.163E-11	+2.991E-05	+2.991E-05	+NAN
1691425109.181998	+5.700E+00	-1.845E-12	+3.023E-05	+3.023E-05	+NAN
1691425110.920863	+5.800E+00	+3.926E-11	+3.053E-05	+3.053E-05	+NAN
1691425112.681379	+5.900E+00	+2.538E-11	+3.084E-05	+3.084E-05	+NAN
1691425114.440628	+6.000E+00	+4.259E-11	+3.115E-05	+3.115E-05	+NAN
1691425116.200955	+6.100E+00	+1.814E-11	+3.145E-05	+3.146E-05	+NAN
1691425117.960839	+6.200E+00	+4.099E-11	+3.176E-05	+3.176E-05	+NAN
1691425119.700497	+6.300E+00	+5.507E-11	+3.206E-05	+3.206E-05	+NAN
1691425121.440564	+6.400E+00	+2.475E-11	+3.237E-05	+3.237E-05	+NAN
1691425123.199490	+6.500E+00	+3.455E-11	+3.266E-05	+3.267E-05	+NAN
1691425124.960244	+6.600E+00	+3.597E-11	+3.296E-05	+3.296E-05	+NAN
1691425126.699771	+6.700E+00	+2.784E-11	+3.326E-05	+3.327E-05	+NAN
1691425128.459665	+6.800E+00	+3.557E-11	+3.356E-05	+3.356E-05	+NAN
1691425130.219390	+6.900E+00	+3.127E-11	+3.386E-05	+3.386E-05	+NAN
1691425131.958728	+7.000E+00	+3.484E-11	+3.415E-05	+3.415E-05	+NAN
1691425133.718487	+7.100E+00	+5.288E-11	+3.443E-05	+3.443E-05	+NAN
1691425135.457916	+7.200E+00	+4.620E-11	+3.473E-05	+3.473E-05	+NAN
1691425137.217945	+7.300E+00	+3.754E-11	+3.502E-05	+3.502E-05	+NAN
1691425138.957314	+7.400E+00	+4.393E-11	+3.531E-05	+3.531E-05	+NAN
1691425140.696845	+7.500E+00	+2.557E-11	+3.560E-05	+3.560E-05	+NAN
1691425142.436336	+7.600E+00	+2.151E-11	+3.589E-05	+3.589E-05	+NAN
1691425144.176446	+7.700E+00	+3.138E-11	+3.617E-05	+3.617E-05	+NAN
1691425145.936172	+7.800E+00	+3.177E-11	+3.646E-05	+3.646E-05	+NAN
1691425147.675934	+7.900E+00	+5.618E-11	+3.674E-05	+3.674E-05	+NAN
1691425149.415906	+8.000E+00	+3.581E-11	+3.702E-05	+3.702E-05	+NAN
1691425151.156086	+8.100E+00	+4.844E-11	+3.731E-05	+3.731E-05	+NAN
1691425152.896288	+8.200E+00	+1.939E-11	+3.758E-05	+3.759E-05	+NAN
1691425154.656965	+8.300E+00	+2.582E-11	+3.786E-05	+3.786E-05	+NAN
1691425156.397224	+8.400E+00	+3.977E-11	+3.814E-05	+3.814E-05	+NAN
1691425158.158250	+8.500E+00	+4.789E-11	+3.842E-05	+3.842E-05	+NAN
1691425159.919194	+8.600E+00	+4.068E-11	+3.870E-05	+3.870E-05	+NAN
1691425161.680052	+8.700E+00	+4.444E-11	+3.896E-05	+3.896E-05	+NAN
1691425163.440292	+8.800E+00	+4.967E-11	+3.924E-05	+3.925E-05	+NAN
1691425165.180222	+8.900E+00	+4.292E-11	+3.951E-05	+3.951E-05	+NAN
1691425166.941813	+9.000E+00	+3.733E-11	+3.978E-05	+3.978E-05	+NAN
1691425168.682560	+9.100E+00	+1.289E-11	+4.006E-05	+4.006E-05	+NAN
1691425170.422084	+9.200E+00	+4.225E-11	+4.032E-05	+4.032E-05	+NAN
1691425172.183233	+9.300E+00	+3.419E-11	+4.060E-05	+4.060E-05	+NAN
1691425173.944119	+9.400E+00	+2.619E-11	+4.086E-05	+4.086E-05	+NAN
1691425175.704799	+9.500E+00	+3.093E-11	+4.112E-05	+4.112E-05	+NAN
1691425177.445181	+9.600E+00	+4.737E-11	+4.139E-05	+4.139E-05	+NAN
1691425179.186069	+9.700E+00	+4.765E-11	+4.165E-05	+4.166E-05	+NAN
1691425180.945920	+9.800E+00	+4.630E-11	+4.192E-05	+4.192E-05	+NAN
1691425182.687032	+9.900E+00	+3.553E-11	+4.218E-05	+4.219E-05	+NAN
1691425184.446959	+1.000E+01	+3.556E-11	+4.245E-05	+4.245E-05	+NAN
1691425186.207683	+1.010E+01	+4.131E-11	+4.271E-05	+4.271E-05	+NAN
1691425187.948165	+1.020E+01	+3.942E-11	+4.296E-05	+4.296E-05	+NAN
1691425189.688618	+1.030E+01	+3.119E-11	+4.323E-05	+4.323E-05	+NAN
1691425191.429137	+1.040E+01	+6.293E-11	+4.348E-05	+4.348E-05	+NAN
1691425193.189404	+1.050E+01	+3.620E-11	+4.374E-05	+4.375E-05	+NAN
1691425194.949460	+1.060E+01	+4.437E-11	+4.400E-05	+4.400E-05	+NAN
1691425196.709176	+1.070E+01	+3.447E-11	+4.425E-05	+4.425E-05	+NAN
1691425198.449623	+1.080E+01	+6.194E-11	+4.451E-05	+4.451E-05	+NAN
1691425200.189214	+1.090E+01	+5.416E-11	+4.476E-05	+4.476E-05	+NAN
1691425201.930344	+1.100E+01	+4.312E-11	+4.502E-05	+4.502E-05	+NAN
1691425203.691471	+1.110E+01	+4.169E-11	+4.527E-05	+4.527E-05	+NAN
1691425205.451517	+1.120E+01	+3.685E-11	+4.552E-05	+4.552E-05	+NAN
1691425207.212628	+1.130E+01	+4.771E-11	+4.576E-05	+4.577E-05	+NAN
1691425208.972751	+1.140E+01	+4.854E-11	+4.601E-05	+4.602E-05	+NAN
1691425210.733539	+1.150E+01	+2.991E-11	+4.627E-05	+4.627E-05	+NAN
1691425212.493318	+1.160E+01	+5.935E-11	+4.651E-05	+4.652E-05	+NAN
1691425214.254059	+1.170E+01	+5.184E-11	+4.677E-05	+4.677E-05	+NAN
1691425215.993518	+1.180E+01	+3.619E-11	+4.701E-05	+4.701E-05	+NAN
1691425217.754473	+1.190E+01	+6.579E-11	+4.725E-05	+4.725E-05	+NAN
1691425219.513613	+1.200E+01	+4.050E-11	+4.750E-05	+4.750E-05	+NAN
1691425221.254087	+1.210E+01	+2.402E-11	+4.774E-05	+4.775E-05	+NAN
1691425223.014391	+1.220E+01	+5.096E-11	+4.799E-05	+4.799E-05	+NAN
1691425224.754994	+1.230E+01	+5.160E-11	+4.823E-05	+4.823E-05	+NAN
1691425226.515070	+1.240E+01	+5.111E-11	+4.847E-05	+4.848E-05	+NAN
1691425228.275070	+1.250E+01	+5.400E-11	+4.871E-05	+4.871E-05	+NAN
1691425230.035538	+1.260E+01	+4.794E-11	+4.895E-05	+4.895E-05	+NAN
1691425231.795703	+1.270E+01	+5.354E-11	+4.920E-05	+4.920E-05	+NAN
1691425233.556018	+1.280E+01	+6.181E-11	+4.943E-05	+4.943E-05	+NAN
1691425235.316096	+1.290E+01	+5.736E-11	+4.967E-05	+4.968E-05	+NAN
1691425237.076514	+1.300E+01	+5.899E-11	+4.991E-05	+4.991E-05	+NAN
1691425238.836790	+1.310E+01	+5.273E-11	+5.014E-05	+5.014E-05	+NAN
1691425240.576977	+1.320E+01	+6.387E-11	+5.038E-05	+5.038E-05	+NAN
1691425242.336899	+1.330E+01	+4.559E-11	+5.062E-05	+5.062E-05	+NAN
1691425244.097302	+1.340E+01	+5.794E-11	+5.085E-05	+5.085E-05	+NAN
1691425245.837677	+1.350E+01	+4.585E-11	+5.108E-05	+5.109E-05	+NAN
1691425247.597542	+1.360E+01	+5.757E-11	+5.132E-05	+5.133E-05	+NAN
1691425249.338787	+1.370E+01	+5.213E-11	+5.155E-05	+5.155E-05	+NAN
1691425251.099240	+1.380E+01	+6.121E-11	+5.178E-05	+5.178E-05	+NAN
1691425252.859547	+1.390E+01	+5.743E-11	+5.201E-05	+5.201E-05	+NAN
1691425254.599657	+1.400E+01	+5.362E-11	+5.224E-05	+5.224E-05	+NAN
1691425256.340544	+1.410E+01	+4.061E-11	+5.247E-05	+5.248E-05	+NAN
1691425258.100866	+1.420E+01	+5.703E-11	+5.270E-05	+5.270E-05	+NAN
1691425259.841093	+1.430E+01	+6.188E-11	+5.293E-05	+5.292E-05	+NAN
1691425261.581745	+1.440E+01	+8.201E-11	+5.316E-05	+5.316E-05	+NAN
1691425263.322368	+1.450E+01	+4.051E-11	+5.338E-05	+5.338E-05	+NAN
1691425265.082590	+1.460E+01	+5.315E-11	+5.361E-05	+5.361E-05	+NAN
1691425266.822626	+1.470E+01	+5.322E-11	+5.383E-05	+5.383E-05	+NAN
1691425268.563473	+1.480E+01	+4.897E-11	+5.406E-05	+5.406E-05	+NAN
1691425270.323763	+1.490E+01	+6.904E-11	+5.428E-05	+5.428E-05	+NAN
1691425272.083702	+1.500E+01	+4.764E-11	+5.450E-05	+5.451E-05	+NAN
1691425273.824725	+1.510E+01	+5.220E-11	+5.473E-05	+5.473E-05	+NAN
1691425275.565195	+1.520E+01	+3.723E-11	+5.495E-05	+5.495E-05	+NAN
1691425277.325331	+1.530E+01	+5.167E-11	+5.518E-05	+5.518E-05	+NAN
1691425279.065893	+1.540E+01	+4.384E-11	+5.539E-05	+5.540E-05	+NAN
1691425280.825878	+1.550E+01	+4.694E-11	+5.561E-05	+5.561E-05	+NAN
1691425282.566769	+1.560E+01	+6.667E-11	+5.584E-05	+5.584E-05	+NAN
1691425284.326907	+1.570E+01	+4.857E-11	+5.605E-05	+5.606E-05	+NAN
1691425286.087744	+1.580E+01	+5.414E-11	+5.628E-05	+5.628E-05	+NAN
1691425287.847189	+1.590E+01	+5.234E-11	+5.650E-05	+5.650E-05	+NAN
1691425289.588890	+1.600E+01	+6.637E-11	+5.671E-05	+5.672E-05	+NAN
1691425291.349202	+1.610E+01	+6.748E-11	+5.693E-05	+5.693E-05	+NAN
1691425293.109704	+1.620E+01	+6.639E-11	+5.714E-05	+5.715E-05	+NAN
1691425294.850278	+1.630E+01	+5.641E-11	+5.736E-05	+5.736E-05	+NAN
1691425296.610732	+1.640E+01	+7.007E-11	+5.757E-05	+5.758E-05	+NAN
1691425298.371296	+1.650E+01	+4.678E-11	+5.779E-05	+5.780E-05	+NAN
1691425300.131362	+1.660E+01	+5.429E-11	+5.801E-05	+5.801E-05	+NAN
1691425301.872361	+1.670E+01	+6.026E-11	+5.822E-05	+5.822E-05	+NAN
1691425303.613144	+1.680E+01	+3.163E-11	+5.844E-05	+5.844E-05	+NAN
1691425305.353926	+1.690E+01	+6.458E-11	+5.865E-05	+5.865E-05	+NAN
1691425307.114424	+1.700E+01	+6.493E-11	+5.886E-05	+5.886E-05	+NAN
1691425308.854985	+1.710E+01	+7.244E-11	+5.907E-05	+5.907E-05	+NAN
1691425310.615347	+1.720E+01	+4.710E-11	+5.928E-05	+5.929E-05	+NAN
1691425312.375053	+1.730E+01	+7.679E-11	+5.949E-05	+5.949E-05	+NAN
1691425314.115977	+1.740E+01	+4.294E-11	+5.970E-05	+5.970E-05	+NAN
1691425315.876326	+1.750E+01	+5.248E-11	+5.991E-05	+5.991E-05	+NAN
1691425317.616648	+1.760E+01	+5.892E-11	+6.012E-05	+6.012E-05	+NAN
1691425319.377099	+1.770E+01	+5.254E-11	+6.033E-05	+6.034E-05	+NAN
1691425321.136594	+1.780E+01	+6.115E-11	+6.054E-05	+6.054E-05	+NAN
1691425322.877404	+1.790E+01	+6.518E-11	+6.075E-05	+6.075E-05	+NAN
1691425324.638178	+1.800E+01	+5.573E-11	+6.095E-05	+6.095E-05	+NAN
1691425326.398843	+1.810E+01	+5.901E-11	+6.116E-05	+6.116E-05	+NAN
1691425328.139370	+1.820E+01	+4.314E-11	+6.137E-05	+6.137E-05	+NAN
1691425329.879622	+1.830E+01	+5.929E-11	+6.157E-05	+6.158E-05	+NAN
1691425331.639752	+1.840E+01	+7.144E-11	+6.178E-05	+6.178E-05	+NAN
1691425333.399849	+1.850E+01	+6.186E-11	+6.198E-05	+6.198E-05	+NAN
1691425335.139598	+1.860E+01	-2.034E-11	+6.218E-05	+6.219E-05	+NAN
1691425336.899997	+1.870E+01	+5.978E-11	+6.239E-05	+6.239E-05	+NAN
1691425338.640252	+1.880E+01	+4.669E-11	+6.259E-05	+6.259E-05	+NAN
1691425340.379969	+1.890E+01	+6.570E-11	+6.279E-05	+6.280E-05	+NAN
1691425342.119704	+1.900E+01	+3.831E-11	+6.299E-05	+6.300E-05	+NAN
1691425343.859454	+1.910E+01	+6.633E-11	+6.320E-05	+6.320E-05	+NAN
1691425345.619533	+1.920E+01	+6.784E-11	+6.340E-05	+6.340E-05	+NAN
1691425347.379688	+1.930E+01	+5.524E-11	+6.360E-05	+6.360E-05	+NAN
1691425349.119856	+1.940E+01	+5.011E-11	+6.380E-05	+6.381E-05	+NAN
1691425350.879968	+1.950E+01	+5.847E-11	+6.400E-05	+6.400E-05	+NAN
1691425352.639682	+1.960E+01	+6.234E-11	+6.420E-05	+6.420E-05	+NAN
1691425354.400633	+1.970E+01	+5.312E-11	+6.440E-05	+6.440E-05	+NAN
1691425356.161208	+1.980E+01	+4.323E-11	+6.460E-05	+6.460E-05	+NAN
1691425357.921709	+1.990E+01	+5.903E-11	+6.480E-05	+6.480E-05	+NAN
1691425359.682708	+2.000E+01	+7.394E-11	+6.499E-05	+6.499E-05	+NAN
1691425361.423618	+2.010E+01	+6.374E-11	+6.519E-05	+6.520E-05	+NAN
1691425363.184422	+2.020E+01	+7.705E-11	+6.539E-05	+6.539E-05	+NAN
1691425364.944629	+2.030E+01	+7.912E-11	+6.559E-05	+6.559E-05	+NAN
1691425366.685949	+2.040E+01	+6.957E-11	+6.578E-05	+6.578E-05	+NAN
1691425368.425594	+2.050E+01	+6.257E-11	+6.597E-05	+6.597E-05	+NAN
1691425370.166463	+2.060E+01	+6.246E-11	+6.617E-05	+6.617E-05	+NAN
1691425371.928005	+2.070E+01	+7.756E-11	+6.636E-05	+6.636E-05	+NAN
1691425373.687737	+2.080E+01	+6.526E-11	+6.656E-05	+6.656E-05	+NAN
1691425375.429097	+2.090E+01	+4.562E-11	+6.674E-05	+6.675E-05	+NAN
1691425377.189908	+2.100E+01	+8.063E-11	+6.693E-05	+6.694E-05	+NAN
1691425378.930392	+2.110E+01	+6.988E-11	+6.713E-05	+6.713E-05	+NAN
1691425380.670693	+2.120E+01	+6.734E-11	+6.733E-05	+6.733E-05	+NAN
1691425382.411638	+2.130E+01	+8.007E-11	+6.752E-05	+6.752E-05	+NAN
1691425384.151687	+2.140E+01	+6.907E-11	+6.771E-05	+6.771E-05	+NAN
1691425385.892367	+2.150E+01	+8.008E-11	+6.790E-05	+6.791E-05	+NAN
1691425387.652822	+2.160E+01	+5.621E-11	+6.809E-05	+6.809E-05	+NAN
1691425389.414224	+2.170E+01	+6.400E-11	+6.828E-05	+6.828E-05	+NAN
1691425391.174464	+2.180E+01	+5.374E-11	+6.847E-05	+6.847E-05	+NAN
1691425392.915757	+2.190E+01	+7.061E-11	+6.866E-05	+6.866E-05	+NAN
1691425394.676532	+2.200E+01	+6.543E-11	+6.885E-05	+6.886E-05	+NAN
1691425396.417289	+2.210E+01	+5.457E-11	+6.904E-05	+6.904E-05	+NAN
1691425398.157884	+2.220E+01	+4.808E-11	+6.922E-05	+6.922E-05	+NAN
1691425399.917563	+2.230E+01	+7.752E-11	+6.941E-05	+6.942E-05	+NAN
1691425401.659487	+2.240E+01	+5.551E-11	+6.960E-05	+6.960E-05	+NAN
1691425403.419889	+2.250E+01	+7.154E-11	+6.979E-05	+6.979E-05	+NAN
1691425405.160858	+2.260E+01	+8.244E-11	+6.997E-05	+6.997E-05	+NAN
1691425406.921069	+2.270E+01	+8.222E-11	+7.016E-05	+7.016E-05	+NAN
1691425408.663085	+2.280E+01	+7.683E-11	+7.034E-05	+7.035E-05	+NAN
1691425410.423807	+2.290E+01	+8.123E-11	+7.053E-05	+7.053E-05	+NAN
1691425412.164658	+2.300E+01	+4.172E-11	+7.071E-05	+7.072E-05	+NAN
1691425413.926113	+2.310E+01	+7.276E-11	+7.090E-05	+7.090E-05	+NAN
1691425415.666218	+2.320E+01	+6.627E-11	+7.108E-05	+7.109E-05	+NAN
1691425417.428025	+2.330E+01	+7.053E-11	+7.127E-05	+7.127E-05	+NAN
1691425419.169074	+2.340E+01	+8.925E-11	+7.145E-05	+7.145E-05	+NAN
1691425420.930280	+2.350E+01	+8.846E-11	+7.163E-05	+7.164E-05	+NAN
1691425422.691085	+2.360E+01	+5.859E-11	+7.182E-05	+7.182E-05	+NAN
1691425424.431941	+2.370E+01	+7.740E-11	+7.200E-05	+7.201E-05	+NAN
1691425426.192874	+2.380E+01	+7.451E-11	+7.218E-05	+7.218E-05	+NAN
1691425427.933334	+2.390E+01	+6.522E-11	+7.236E-05	+7.237E-05	+NAN
1691425429.673703	+2.400E+01	+4.852E-11	+7.254E-05	+7.255E-05	+NAN
1691425431.414514	+2.410E+01	+6.134E-11	+7.272E-05	+7.272E-05	+NAN
1691425433.155624	+2.420E+01	+5.074E-11	+7.291E-05	+7.291E-05	+NAN
1691425434.896753	+2.430E+01	+6.934E-11	+7.309E-05	+7.309E-05	+NAN
1691425436.657660	+2.440E+01	+7.491E-11	+7.327E-05	+7.327E-05	+NAN
1691425438.398269	+2.450E+01	+7.600E-11	+7.345E-05	+7.345E-05	+NAN
1691425440.138834	+2.460E+01	+8.737E-11	+7.362E-05	+7.363E-05	+NAN
1691425441.879822	+2.470E+01	+5.905E-11	+7.380E-05	+7.381E-05	+NAN
1691425443.640824	+2.480E+01	+8.308E-11	+7.398E-05	+7.398E-05	+NAN
1691425445.381794	+2.490E+01	+8.192E-11	+7.416E-05	+7.416E-05	+NAN
1691425447.142712	+2.500E+01	+8.444E-11	+7.433E-05	+7.434E-05	+NAN
1691425448.903257	+2.510E+01	+8.469E-11	+7.452E-05	+7.452E-05	+NAN
