sample: test_bias_minus_0p0V-repeat8
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691421782.861485	-1.100E+00	+1.969E-11	+4.639E-06	+4.638E-06	+NAN
1691421784.621573	-1.000E+00	+5.142E-12	+5.087E-06	+5.088E-06	+NAN
1691421786.361462	-9.000E-01	+1.771E-11	+5.556E-06	+5.555E-06	+NAN
1691421788.101022	-8.000E-01	+1.460E-11	+6.006E-06	+6.004E-06	+NAN
1691421789.841534	-7.000E-01	+6.943E-12	+6.468E-06	+6.467E-06	+NAN
1691421791.601632	-6.000E-01	+2.928E-11	+6.910E-06	+6.910E-06	+NAN
1691421793.361266	-5.000E-01	+2.349E-11	+7.355E-06	+7.352E-06	+NAN
1691421795.120862	-4.000E-01	+2.020E-11	+7.805E-06	+7.806E-06	+NAN
1691421796.861143	-3.000E-01	+2.793E-11	+8.241E-06	+8.243E-06	+NAN
1691421798.600376	-2.000E-01	-9.703E-13	+8.685E-06	+8.685E-06	+NAN
1691421800.340422	-1.000E-01	+9.139E-12	+9.116E-06	+9.115E-06	+NAN
1691421802.100948	+0.000E+00	+2.035E-11	+9.541E-06	+9.540E-06	+NAN
1691421803.840826	+1.000E-01	+1.011E-12	+9.956E-06	+9.958E-06	+NAN
1691421805.599747	+2.000E-01	+1.292E-11	+1.039E-05	+1.039E-05	+NAN
1691421807.480449	+3.000E-01	+2.406E-13	+1.080E-05	+1.080E-05	+NAN
1691421809.220874	+4.000E-01	+4.296E-11	+1.122E-05	+1.122E-05	+NAN
1691421810.960981	+5.000E-01	+2.815E-11	+1.165E-05	+1.165E-05	+NAN
1691421812.701361	+6.000E-01	+2.146E-11	+1.205E-05	+1.205E-05	+NAN
1691421814.441421	+7.000E-01	+3.946E-11	+1.248E-05	+1.247E-05	+NAN
1691421816.181383	+8.000E-01	-5.647E-13	+1.288E-05	+1.288E-05	+NAN
1691421817.921852	+9.000E-01	+3.864E-11	+1.329E-05	+1.329E-05	+NAN
1691421819.661247	+1.000E+00	+3.395E-11	+1.369E-05	+1.369E-05	+NAN
1691421821.401286	+1.100E+00	+4.097E-11	+1.408E-05	+1.408E-05	+NAN
1691421823.142236	+1.200E+00	+1.016E-11	+1.449E-05	+1.449E-05	+NAN
1691421824.902316	+1.300E+00	+1.008E-11	+1.488E-05	+1.488E-05	+NAN
1691421826.642689	+1.400E+00	+5.353E-11	+1.528E-05	+1.528E-05	+NAN
1691421828.382755	+1.500E+00	+1.117E-11	+1.567E-05	+1.567E-05	+NAN
1691421830.122610	+1.600E+00	+3.262E-11	+1.605E-05	+1.605E-05	+NAN
1691421831.862752	+1.700E+00	+1.989E-11	+1.644E-05	+1.644E-05	+NAN
1691421833.603193	+1.800E+00	+2.239E-11	+1.682E-05	+1.682E-05	+NAN
1691421835.342818	+1.900E+00	+1.893E-11	+1.721E-05	+1.721E-05	+NAN
1691421837.102799	+2.000E+00	+2.892E-11	+1.758E-05	+1.758E-05	+NAN
1691421838.842533	+2.100E+00	-1.932E-12	+1.797E-05	+1.797E-05	+NAN
1691421840.602825	+2.200E+00	+1.922E-11	+1.834E-05	+1.834E-05	+NAN
1691421842.343244	+2.300E+00	+1.829E-11	+1.871E-05	+1.871E-05	+NAN
1691421844.083288	+2.400E+00	+1.341E-11	+1.908E-05	+1.908E-05	+NAN
1691421845.823571	+2.500E+00	+4.136E-11	+1.945E-05	+1.944E-05	+NAN
1691421847.563482	+2.600E+00	+1.202E-11	+1.981E-05	+1.982E-05	+NAN
1691421849.303946	+2.700E+00	+2.287E-11	+2.018E-05	+2.018E-05	+NAN
1691421851.044595	+2.800E+00	+2.934E-11	+2.053E-05	+2.053E-05	+NAN
1691421852.784653	+2.900E+00	+4.647E-11	+2.090E-05	+2.090E-05	+NAN
1691421854.645472	+3.000E+00	+2.468E-11	+2.125E-05	+2.125E-05	+NAN
1691421856.384949	+3.100E+00	+3.707E-11	+2.161E-05	+2.161E-05	+NAN
1691421858.125727	+3.200E+00	+3.563E-11	+2.196E-05	+2.196E-05	+NAN
1691421859.866344	+3.300E+00	+1.442E-11	+2.232E-05	+2.232E-05	+NAN
1691421861.607292	+3.400E+00	+3.641E-11	+2.266E-05	+2.266E-05	+NAN
1691421863.346567	+3.500E+00	+2.105E-11	+2.301E-05	+2.301E-05	+NAN
1691421865.107847	+3.600E+00	+2.922E-11	+2.336E-05	+2.336E-05	+NAN
1691421866.847673	+3.700E+00	+1.370E-11	+2.369E-05	+2.370E-05	+NAN
1691421868.608098	+3.800E+00	+3.284E-11	+2.404E-05	+2.405E-05	+NAN
1691421870.347990	+3.900E+00	+4.550E-11	+2.438E-05	+2.438E-05	+NAN
1691421872.108241	+4.000E+00	+3.460E-11	+2.472E-05	+2.472E-05	+NAN
1691421873.848322	+4.100E+00	+4.494E-11	+2.506E-05	+2.506E-05	+NAN
1691421875.607940	+4.200E+00	+2.746E-11	+2.539E-05	+2.539E-05	+NAN
1691421877.348878	+4.300E+00	+1.479E-11	+2.573E-05	+2.573E-05	+NAN
1691421879.109034	+4.400E+00	+4.153E-11	+2.606E-05	+2.606E-05	+NAN
1691421880.849007	+4.500E+00	+3.492E-11	+2.639E-05	+2.639E-05	+NAN
1691421882.608494	+4.600E+00	+3.197E-11	+2.671E-05	+2.672E-05	+NAN
1691421884.349462	+4.700E+00	+3.507E-11	+2.703E-05	+2.704E-05	+NAN
1691421886.109332	+4.800E+00	+3.169E-11	+2.737E-05	+2.737E-05	+NAN
1691421887.850124	+4.900E+00	+3.412E-11	+2.769E-05	+2.769E-05	+NAN
1691421889.610619	+5.000E+00	+2.355E-11	+2.802E-05	+2.802E-05	+NAN
1691421891.371313	+5.100E+00	+2.999E-11	+2.833E-05	+2.833E-05	+NAN
1691421893.110671	+5.200E+00	+2.045E-11	+2.865E-05	+2.865E-05	+NAN
1691421894.850913	+5.300E+00	+4.229E-11	+2.897E-05	+2.897E-05	+NAN
1691421896.611571	+5.400E+00	+2.739E-11	+2.928E-05	+2.928E-05	+NAN
1691421898.350905	+5.500E+00	+1.092E-11	+2.960E-05	+2.960E-05	+NAN
1691421900.111921	+5.600E+00	+5.238E-11	+2.991E-05	+2.991E-05	+NAN
1691421901.851044	+5.700E+00	+3.837E-11	+3.023E-05	+3.023E-05	+NAN
1691421903.611912	+5.800E+00	+2.952E-11	+3.053E-05	+3.053E-05	+NAN
1691421905.352520	+5.900E+00	+4.646E-11	+3.084E-05	+3.084E-05	+NAN
1691421907.092562	+6.000E+00	+2.937E-11	+3.115E-05	+3.115E-05	+NAN
1691421908.852760	+6.100E+00	+2.815E-11	+3.145E-05	+3.145E-05	+NAN
1691421910.612794	+6.200E+00	+3.251E-11	+3.176E-05	+3.176E-05	+NAN
1691421912.352760	+6.300E+00	+2.217E-11	+3.206E-05	+3.206E-05	+NAN
1691421914.111727	+6.400E+00	+4.548E-11	+3.236E-05	+3.237E-05	+NAN
1691421915.851712	+6.500E+00	+3.419E-11	+3.266E-05	+3.266E-05	+NAN
1691421917.612051	+6.600E+00	+6.546E-11	+3.296E-05	+3.296E-05	+NAN
1691421919.351581	+6.700E+00	+5.128E-11	+3.326E-05	+3.327E-05	+NAN
1691421921.112282	+6.800E+00	+4.572E-11	+3.355E-05	+3.356E-05	+NAN
1691421922.852499	+6.900E+00	+5.152E-11	+3.386E-05	+3.386E-05	+NAN
1691421924.612723	+7.000E+00	+4.176E-11	+3.415E-05	+3.415E-05	+NAN
1691421926.353021	+7.100E+00	+1.678E-11	+3.444E-05	+3.444E-05	+NAN
1691421928.093323	+7.200E+00	+6.285E-11	+3.473E-05	+3.473E-05	+NAN
1691421929.833880	+7.300E+00	+3.838E-11	+3.502E-05	+3.502E-05	+NAN
1691421931.593907	+7.400E+00	+6.323E-11	+3.531E-05	+3.532E-05	+NAN
1691421933.334655	+7.500E+00	+3.264E-11	+3.560E-05	+3.560E-05	+NAN
1691421935.095049	+7.600E+00	+2.883E-11	+3.589E-05	+3.589E-05	+NAN
1691421936.835568	+7.700E+00	+2.427E-11	+3.617E-05	+3.617E-05	+NAN
1691421938.595908	+7.800E+00	+2.104E-11	+3.645E-05	+3.646E-05	+NAN
1691421940.336197	+7.900E+00	+3.262E-11	+3.674E-05	+3.674E-05	+NAN
1691421942.096541	+8.000E+00	+3.115E-11	+3.702E-05	+3.702E-05	+NAN
1691421943.838031	+8.100E+00	+2.301E-11	+3.731E-05	+3.731E-05	+NAN
1691421945.598371	+8.200E+00	+2.600E-11	+3.758E-05	+3.758E-05	+NAN
1691421947.339271	+8.300E+00	+4.369E-11	+3.786E-05	+3.786E-05	+NAN
1691421949.099349	+8.400E+00	+3.054E-11	+3.814E-05	+3.814E-05	+NAN
1691421950.840428	+8.500E+00	+5.099E-11	+3.841E-05	+3.841E-05	+NAN
1691421952.600886	+8.600E+00	+3.782E-11	+3.869E-05	+3.870E-05	+NAN
1691421954.340597	+8.700E+00	+2.770E-11	+3.896E-05	+3.897E-05	+NAN
1691421956.101296	+8.800E+00	+3.255E-11	+3.924E-05	+3.924E-05	+NAN
1691421957.841020	+8.900E+00	+4.488E-11	+3.951E-05	+3.951E-05	+NAN
1691421959.601025	+9.000E+00	+6.042E-11	+3.978E-05	+3.978E-05	+NAN
1691421961.340213	+9.100E+00	+5.035E-11	+4.006E-05	+4.006E-05	+NAN
1691421963.100477	+9.200E+00	+4.876E-11	+4.032E-05	+4.032E-05	+NAN
1691421964.841195	+9.300E+00	+3.556E-11	+4.060E-05	+4.060E-05	+NAN
1691421966.601416	+9.400E+00	+4.064E-11	+4.086E-05	+4.086E-05	+NAN
1691421968.341116	+9.500E+00	+6.380E-11	+4.112E-05	+4.112E-05	+NAN
1691421970.101286	+9.600E+00	+5.821E-11	+4.139E-05	+4.139E-05	+NAN
1691421971.861594	+9.700E+00	+3.219E-11	+4.165E-05	+4.165E-05	+NAN
1691421973.621605	+9.800E+00	+1.184E-10	+4.192E-05	+4.192E-05	+NAN
1691421975.362241	+9.900E+00	+4.406E-11	+4.218E-05	+4.218E-05	+NAN
1691421977.122467	+1.000E+01	+2.824E-11	+4.245E-05	+4.245E-05	+NAN
1691421978.862362	+1.010E+01	+6.706E-11	+4.271E-05	+4.271E-05	+NAN
1691421980.623820	+1.020E+01	+3.138E-11	+4.296E-05	+4.297E-05	+NAN
1691421982.364106	+1.030E+01	+3.444E-11	+4.323E-05	+4.323E-05	+NAN
1691421984.124867	+1.040E+01	+4.178E-11	+4.348E-05	+4.349E-05	+NAN
1691421985.864995	+1.050E+01	+5.855E-11	+4.374E-05	+4.375E-05	+NAN
1691421987.625441	+1.060E+01	+4.203E-11	+4.400E-05	+4.400E-05	+NAN
1691421989.366719	+1.070E+01	+6.052E-11	+4.425E-05	+4.425E-05	+NAN
1691421991.106640	+1.080E+01	+5.213E-11	+4.451E-05	+4.451E-05	+NAN
1691421992.847679	+1.090E+01	+4.453E-11	+4.476E-05	+4.476E-05	+NAN
1691421994.587630	+1.100E+01	+4.522E-11	+4.502E-05	+4.502E-05	+NAN
1691421996.329318	+1.110E+01	+2.509E-11	+4.526E-05	+4.527E-05	+NAN
1691421998.089925	+1.120E+01	+5.655E-11	+4.552E-05	+4.552E-05	+NAN
1691421999.830023	+1.130E+01	+4.089E-11	+4.577E-05	+4.577E-05	+NAN
1691422001.571065	+1.140E+01	-1.031E-11	+4.601E-05	+4.601E-05	+NAN
1691422003.311001	+1.150E+01	+3.527E-11	+4.626E-05	+4.627E-05	+NAN
1691422005.052582	+1.160E+01	+4.742E-11	+4.651E-05	+4.651E-05	+NAN
1691422006.793033	+1.170E+01	+5.126E-11	+4.676E-05	+4.677E-05	+NAN
1691422008.533811	+1.180E+01	+5.388E-11	+4.701E-05	+4.701E-05	+NAN
1691422010.274966	+1.190E+01	+5.776E-11	+4.725E-05	+4.725E-05	+NAN
1691422012.015660	+1.200E+01	+3.211E-11	+4.750E-05	+4.750E-05	+NAN
1691422013.756332	+1.210E+01	+6.195E-11	+4.774E-05	+4.774E-05	+NAN
1691422015.496722	+1.220E+01	+5.232E-11	+4.799E-05	+4.799E-05	+NAN
1691422017.237859	+1.230E+01	+3.567E-11	+4.822E-05	+4.823E-05	+NAN
1691422018.978373	+1.240E+01	+3.512E-11	+4.847E-05	+4.847E-05	+NAN
1691422020.718984	+1.250E+01	+5.544E-11	+4.871E-05	+4.871E-05	+NAN
1691422022.459467	+1.260E+01	+4.584E-11	+4.895E-05	+4.895E-05	+NAN
1691422024.199922	+1.270E+01	+5.026E-11	+4.919E-05	+4.919E-05	+NAN
1691422025.940610	+1.280E+01	+3.839E-11	+4.943E-05	+4.943E-05	+NAN
1691422027.680899	+1.290E+01	+5.953E-11	+4.967E-05	+4.967E-05	+NAN
1691422029.421370	+1.300E+01	+5.058E-11	+4.990E-05	+4.991E-05	+NAN
1691422031.161505	+1.310E+01	+3.455E-11	+5.013E-05	+5.014E-05	+NAN
1691422032.901669	+1.320E+01	+5.582E-11	+5.038E-05	+5.038E-05	+NAN
1691422034.642152	+1.330E+01	+4.810E-11	+5.061E-05	+5.061E-05	+NAN
1691422036.382293	+1.340E+01	+4.160E-11	+5.085E-05	+5.085E-05	+NAN
1691422038.121601	+1.350E+01	+2.366E-11	+5.108E-05	+5.108E-05	+NAN
1691422039.861717	+1.360E+01	+5.710E-11	+5.132E-05	+5.132E-05	+NAN
1691422041.602911	+1.370E+01	+5.321E-11	+5.155E-05	+5.155E-05	+NAN
1691422043.342635	+1.380E+01	+5.816E-11	+5.177E-05	+5.178E-05	+NAN
1691422045.102822	+1.390E+01	+2.038E-11	+5.201E-05	+5.201E-05	+NAN
1691422046.843227	+1.400E+01	+3.188E-11	+5.224E-05	+5.224E-05	+NAN
1691422048.603243	+1.410E+01	+5.531E-11	+5.247E-05	+5.247E-05	+NAN
1691422050.343846	+1.420E+01	+3.181E-11	+5.270E-05	+5.270E-05	+NAN
1691422052.103827	+1.430E+01	+4.288E-11	+5.292E-05	+5.293E-05	+NAN
1691422053.844510	+1.440E+01	+4.365E-11	+5.316E-05	+5.316E-05	+NAN
1691422055.604792	+1.450E+01	+4.300E-11	+5.338E-05	+5.338E-05	+NAN
1691422057.345565	+1.460E+01	+5.321E-11	+5.361E-05	+5.361E-05	+NAN
1691422059.105097	+1.470E+01	+5.891E-11	+5.383E-05	+5.383E-05	+NAN
1691422060.845943	+1.480E+01	+5.637E-11	+5.406E-05	+5.406E-05	+NAN
1691422062.607046	+1.490E+01	+4.398E-11	+5.428E-05	+5.429E-05	+NAN
1691422064.346648	+1.500E+01	+4.105E-11	+5.450E-05	+5.451E-05	+NAN
1691422066.107205	+1.510E+01	+6.422E-11	+5.473E-05	+5.473E-05	+NAN
1691422067.846967	+1.520E+01	+4.941E-11	+5.495E-05	+5.495E-05	+NAN
1691422069.607000	+1.530E+01	+6.048E-11	+5.518E-05	+5.518E-05	+NAN
1691422071.346725	+1.540E+01	+6.279E-11	+5.540E-05	+5.540E-05	+NAN
1691422073.126291	+1.550E+01	+5.721E-11	+5.561E-05	+5.562E-05	+NAN
1691422074.865813	+1.560E+01	+4.886E-11	+5.584E-05	+5.584E-05	+NAN
1691422076.605463	+1.570E+01	+4.993E-11	+5.606E-05	+5.606E-05	+NAN
1691422078.344697	+1.580E+01	+5.331E-11	+5.628E-05	+5.628E-05	+NAN
1691422080.103401	+1.590E+01	+7.299E-11	+5.650E-05	+5.650E-05	+NAN
1691422081.844195	+1.600E+01	+8.678E-11	+5.672E-05	+5.672E-05	+NAN
1691422083.602945	+1.610E+01	+5.348E-11	+5.693E-05	+5.693E-05	+NAN
1691422085.342519	+1.620E+01	+6.756E-11	+5.714E-05	+5.715E-05	+NAN
1691422087.103089	+1.630E+01	+6.234E-11	+5.736E-05	+5.736E-05	+NAN
1691422088.843380	+1.640E+01	+4.231E-11	+5.758E-05	+5.758E-05	+NAN
1691422090.602269	+1.650E+01	+5.343E-11	+5.780E-05	+5.780E-05	+NAN
1691422092.342484	+1.660E+01	+5.943E-11	+5.801E-05	+5.801E-05	+NAN
1691422094.102633	+1.670E+01	+5.110E-11	+5.822E-05	+5.822E-05	+NAN
1691422095.843535	+1.680E+01	+2.302E-11	+5.844E-05	+5.844E-05	+NAN
1691422097.604446	+1.690E+01	+5.925E-11	+5.865E-05	+5.865E-05	+NAN
1691422099.345325	+1.700E+01	+4.153E-11	+5.886E-05	+5.887E-05	+NAN
1691422101.105803	+1.710E+01	+5.035E-11	+5.907E-05	+5.907E-05	+NAN
1691422102.846432	+1.720E+01	+5.705E-11	+5.928E-05	+5.929E-05	+NAN
1691422104.607032	+1.730E+01	+6.357E-11	+5.949E-05	+5.950E-05	+NAN
1691422106.348418	+1.740E+01	+5.783E-11	+5.970E-05	+5.970E-05	+NAN
1691422108.109189	+1.750E+01	+7.524E-11	+5.992E-05	+5.992E-05	+NAN
1691422109.849299	+1.760E+01	+5.434E-11	+6.012E-05	+6.012E-05	+NAN
1691422111.610437	+1.770E+01	+6.706E-11	+6.034E-05	+6.034E-05	+NAN
1691422113.351660	+1.780E+01	+3.147E-11	+6.054E-05	+6.054E-05	+NAN
1691422115.112086	+1.790E+01	+7.737E-11	+6.075E-05	+6.075E-05	+NAN
1691422116.852816	+1.800E+01	+5.481E-11	+6.095E-05	+6.095E-05	+NAN
1691422118.612637	+1.810E+01	+5.693E-11	+6.115E-05	+6.116E-05	+NAN
1691422120.353797	+1.820E+01	+4.235E-11	+6.136E-05	+6.136E-05	+NAN
1691422122.113970	+1.830E+01	+4.710E-11	+6.157E-05	+6.156E-05	+NAN
1691422123.855386	+1.840E+01	+5.368E-11	+6.177E-05	+6.178E-05	+NAN
1691422125.615363	+1.850E+01	+4.825E-11	+6.198E-05	+6.198E-05	+NAN
1691422127.356269	+1.860E+01	+7.297E-11	+6.218E-05	+6.218E-05	+NAN
1691422129.117152	+1.870E+01	+6.981E-11	+6.238E-05	+6.239E-05	+NAN
1691422130.857226	+1.880E+01	+6.464E-11	+6.258E-05	+6.259E-05	+NAN
1691422132.617379	+1.890E+01	+5.750E-11	+6.279E-05	+6.280E-05	+NAN
1691422134.357679	+1.900E+01	+6.738E-11	+6.299E-05	+6.299E-05	+NAN
1691422136.117439	+1.910E+01	+4.729E-11	+6.320E-05	+6.320E-05	+NAN
1691422137.857567	+1.920E+01	+5.080E-11	+6.340E-05	+6.340E-05	+NAN
1691422139.617475	+1.930E+01	+4.309E-11	+6.359E-05	+6.360E-05	+NAN
1691422141.358234	+1.940E+01	-9.354E-11	+6.380E-05	+6.380E-05	+NAN
1691422143.138021	+1.950E+01	+3.846E-11	+6.399E-05	+6.400E-05	+NAN
1691422144.877589	+1.960E+01	+4.042E-11	+6.420E-05	+6.420E-05	+NAN
1691422146.617914	+1.970E+01	+5.674E-11	+6.439E-05	+6.440E-05	+NAN
1691422148.357610	+1.980E+01	+5.717E-11	+6.459E-05	+6.459E-05	+NAN
1691422150.116632	+1.990E+01	+7.165E-11	+6.479E-05	+6.479E-05	+NAN
1691422151.857413	+2.000E+01	+5.864E-11	+6.499E-05	+6.499E-05	+NAN
1691422153.616835	+2.010E+01	+2.830E-11	+6.519E-05	+6.519E-05	+NAN
1691422155.356502	+2.020E+01	+7.071E-11	+6.538E-05	+6.538E-05	+NAN
1691422157.116963	+2.030E+01	+4.539E-11	+6.558E-05	+6.559E-05	+NAN
1691422158.857124	+2.040E+01	+6.392E-11	+6.577E-05	+6.577E-05	+NAN
1691422160.617074	+2.050E+01	+6.107E-11	+6.596E-05	+6.597E-05	+NAN
1691422162.356526	+2.060E+01	+5.474E-11	+6.616E-05	+6.617E-05	+NAN
1691422164.117005	+2.070E+01	+6.362E-11	+6.636E-05	+6.636E-05	+NAN
1691422165.857633	+2.080E+01	+8.112E-11	+6.655E-05	+6.656E-05	+NAN
1691422167.617189	+2.090E+01	+4.661E-11	+6.675E-05	+6.675E-05	+NAN
1691422169.358540	+2.100E+01	+7.562E-11	+6.693E-05	+6.694E-05	+NAN
1691422171.118845	+2.110E+01	+5.169E-11	+6.713E-05	+6.714E-05	+NAN
1691422172.859341	+2.120E+01	+9.051E-11	+6.732E-05	+6.733E-05	+NAN
1691422174.619678	+2.130E+01	+5.217E-11	+6.752E-05	+6.752E-05	+NAN
1691422176.359963	+2.140E+01	+5.102E-11	+6.771E-05	+6.771E-05	+NAN
1691422178.120270	+2.150E+01	+5.461E-11	+6.790E-05	+6.790E-05	+NAN
1691422179.860776	+2.160E+01	+8.727E-11	+6.809E-05	+6.809E-05	+NAN
1691422181.620291	+2.170E+01	+8.393E-11	+6.827E-05	+6.828E-05	+NAN
1691422183.360864	+2.180E+01	+6.426E-11	+6.847E-05	+6.847E-05	+NAN
1691422185.101398	+2.190E+01	+5.863E-11	+6.866E-05	+6.866E-05	+NAN
1691422186.841108	+2.200E+01	+1.606E-10	+6.885E-05	+6.886E-05	+NAN
1691422188.601642	+2.210E+01	+7.370E-11	+6.903E-05	+6.904E-05	+NAN
1691422190.341583	+2.220E+01	+5.691E-11	+6.922E-05	+6.922E-05	+NAN
1691422192.101071	+2.230E+01	+6.274E-11	+6.941E-05	+6.942E-05	+NAN
1691422193.840919	+2.240E+01	+5.739E-11	+6.960E-05	+6.960E-05	+NAN
1691422195.600716	+2.250E+01	+6.480E-11	+6.979E-05	+6.979E-05	+NAN
1691422197.340408	+2.260E+01	+7.843E-11	+6.997E-05	+6.997E-05	+NAN
1691422199.099973	+2.270E+01	+6.942E-11	+7.016E-05	+7.017E-05	+NAN
1691422200.840141	+2.280E+01	+7.929E-11	+7.034E-05	+7.035E-05	+NAN
1691422202.600379	+2.290E+01	+5.879E-11	+7.053E-05	+7.053E-05	+NAN
1691422204.340047	+2.300E+01	+5.363E-11	+7.071E-05	+7.072E-05	+NAN
1691422206.099593	+2.310E+01	+6.101E-11	+7.090E-05	+7.090E-05	+NAN
1691422207.839083	+2.320E+01	+4.021E-11	+7.108E-05	+7.109E-05	+NAN
1691422209.618379	+2.330E+01	+7.070E-11	+7.126E-05	+7.127E-05	+NAN
1691422211.356987	+2.340E+01	+8.991E-11	+7.145E-05	+7.145E-05	+NAN
1691422213.115780	+2.350E+01	+6.221E-11	+7.163E-05	+7.164E-05	+NAN
1691422214.856293	+2.360E+01	+3.998E-11	+7.182E-05	+7.182E-05	+NAN
1691422216.614956	+2.370E+01	+7.432E-11	+7.200E-05	+7.200E-05	+NAN
1691422218.372761	+2.380E+01	+6.246E-11	+7.218E-05	+7.218E-05	+NAN
1691422220.112673	+2.390E+01	+7.710E-11	+7.236E-05	+7.237E-05	+NAN
1691422221.851506	+2.400E+01	+5.054E-11	+7.254E-05	+7.254E-05	+NAN
1691422223.610636	+2.410E+01	+6.528E-11	+7.272E-05	+7.273E-05	+NAN
1691422225.349004	+2.420E+01	+5.232E-11	+7.290E-05	+7.291E-05	+NAN
1691422227.107000	+2.430E+01	+8.782E-11	+7.308E-05	+7.308E-05	+NAN
1691422228.846783	+2.440E+01	+9.044E-11	+7.326E-05	+7.327E-05	+NAN
1691422230.605369	+2.450E+01	+7.562E-11	+7.344E-05	+7.345E-05	+NAN
1691422232.344028	+2.460E+01	+5.161E-11	+7.362E-05	+7.362E-05	+NAN
1691422234.102628	+2.470E+01	+8.354E-11	+7.380E-05	+7.381E-05	+NAN
1691422235.840945	+2.480E+01	+8.384E-11	+7.398E-05	+7.398E-05	+NAN
1691422237.600383	+2.490E+01	+7.507E-11	+7.416E-05	+7.416E-05	+NAN
1691422239.339653	+2.500E+01	+6.124E-11	+7.434E-05	+7.434E-05	+NAN
1691422241.098559	+2.510E+01	+8.222E-11	+7.452E-05	+7.452E-05	+NAN
