sample: test_bias_minus_0p0V-repeat5
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691416880.130231	+6.900E+00	+8.739E-12	+3.386E-05	+3.387E-05	+NAN
1691416881.889260	+7.000E+00	-1.734E-11	+3.415E-05	+3.415E-05	+NAN
1691416883.627779	+7.100E+00	+2.390E-11	+3.444E-05	+3.444E-05	+NAN
1691416885.386869	+7.200E+00	+3.539E-11	+3.474E-05	+3.474E-05	+NAN
1691416887.144656	+7.300E+00	+2.972E-11	+3.503E-05	+3.503E-05	+NAN
1691416888.903600	+7.400E+00	+2.381E-11	+3.532E-05	+3.532E-05	+NAN
1691416890.642165	+7.500E+00	+2.769E-11	+3.561E-05	+3.561E-05	+NAN
1691416892.401143	+7.600E+00	+2.683E-11	+3.590E-05	+3.590E-05	+NAN
1691416894.159714	+7.700E+00	+3.186E-11	+3.618E-05	+3.618E-05	+NAN
1691416895.918385	+7.800E+00	-7.126E-11	+3.646E-05	+3.646E-05	+NAN
1691416897.676845	+7.900E+00	+2.797E-11	+3.675E-05	+3.675E-05	+NAN
1691416899.435503	+8.000E+00	+1.596E-11	+3.702E-05	+3.703E-05	+NAN
1691416901.193817	+8.100E+00	+1.699E-11	+3.731E-05	+3.731E-05	+NAN
1691416902.951883	+8.200E+00	+2.109E-11	+3.759E-05	+3.759E-05	+NAN
1691416904.690107	+8.300E+00	+4.429E-12	+3.786E-05	+3.787E-05	+NAN
1691416906.429051	+8.400E+00	+3.135E-11	+3.815E-05	+3.815E-05	+NAN
1691416908.166624	+8.500E+00	+5.738E-11	+3.842E-05	+3.842E-05	+NAN
1691416909.905191	+8.600E+00	+4.794E-11	+3.870E-05	+3.870E-05	+NAN
1691416911.643463	+8.700E+00	+7.225E-11	+3.897E-05	+3.897E-05	+NAN
1691416913.382877	+8.800E+00	+4.859E-11	+3.925E-05	+3.925E-05	+NAN
1691416915.120687	+8.900E+00	+4.862E-11	+3.952E-05	+3.952E-05	+NAN
1691416916.858772	+9.000E+00	+3.243E-11	+3.979E-05	+3.979E-05	+NAN
1691416918.597558	+9.100E+00	+1.960E-11	+4.006E-05	+4.006E-05	+NAN
1691416920.335517	+9.200E+00	+3.983E-11	+4.033E-05	+4.033E-05	+NAN
1691416922.074878	+9.300E+00	+4.127E-11	+4.060E-05	+4.061E-05	+NAN
1691416923.812834	+9.400E+00	+6.882E-11	+4.087E-05	+4.087E-05	+NAN
1691416925.551868	+9.500E+00	+3.961E-11	+4.113E-05	+4.113E-05	+NAN
1691416927.290286	+9.600E+00	+2.557E-11	+4.140E-05	+4.140E-05	+NAN
1691416929.028917	+9.700E+00	+6.332E-11	+4.166E-05	+4.166E-05	+NAN
1691416930.767362	+9.800E+00	+5.526E-11	+4.193E-05	+4.193E-05	+NAN
1691416932.506267	+9.900E+00	+4.287E-11	+4.219E-05	+4.219E-05	+NAN
1691416934.244639	+1.000E+01	+5.764E-11	+4.246E-05	+4.246E-05	+NAN
1691416935.984076	+1.010E+01	+5.327E-11	+4.272E-05	+4.272E-05	+NAN
1691416937.722459	+1.020E+01	+4.941E-11	+4.297E-05	+4.298E-05	+NAN
1691416939.461861	+1.030E+01	+4.420E-11	+4.324E-05	+4.324E-05	+NAN
1691416941.200264	+1.040E+01	+4.204E-11	+4.349E-05	+4.349E-05	+NAN
1691416942.939710	+1.050E+01	+2.593E-11	+4.375E-05	+4.375E-05	+NAN
1691416944.678681	+1.060E+01	+1.516E-11	+4.401E-05	+4.401E-05	+NAN
1691416946.417627	+1.070E+01	+4.881E-11	+4.426E-05	+4.426E-05	+NAN
1691416948.156880	+1.080E+01	+5.566E-11	+4.451E-05	+4.452E-05	+NAN
1691416949.895987	+1.090E+01	+3.650E-11	+4.477E-05	+4.477E-05	+NAN
1691416951.634930	+1.100E+01	+4.756E-11	+4.502E-05	+4.503E-05	+NAN
1691416953.373644	+1.110E+01	+3.184E-11	+4.527E-05	+4.528E-05	+NAN
1691416955.113404	+1.120E+01	+4.511E-11	+4.553E-05	+4.553E-05	+NAN
1691416956.871959	+1.130E+01	+2.955E-11	+4.578E-05	+4.578E-05	+NAN
1691416958.610976	+1.140E+01	+4.006E-11	+4.602E-05	+4.602E-05	+NAN
1691416960.370367	+1.150E+01	+4.905E-11	+4.628E-05	+4.628E-05	+NAN
1691416962.109236	+1.160E+01	+2.735E-11	+4.652E-05	+4.652E-05	+NAN
1691416963.869129	+1.170E+01	+4.538E-11	+4.678E-05	+4.678E-05	+NAN
1691416965.608739	+1.180E+01	+2.364E-11	+4.702E-05	+4.702E-05	+NAN
1691416967.368176	+1.190E+01	+4.777E-11	+4.726E-05	+4.727E-05	+NAN
1691416969.106701	+1.200E+01	+3.253E-11	+4.751E-05	+4.751E-05	+NAN
1691416970.867028	+1.210E+01	+4.955E-11	+4.775E-05	+4.775E-05	+NAN
1691416972.606287	+1.220E+01	+3.353E-11	+4.800E-05	+4.800E-05	+NAN
1691416974.365143	+1.230E+01	+6.652E-11	+4.824E-05	+4.824E-05	+NAN
1691416976.105054	+1.240E+01	+3.113E-11	+4.849E-05	+4.849E-05	+NAN
1691416977.843962	+1.250E+01	+4.773E-11	+4.872E-05	+4.872E-05	+NAN
1691416979.584360	+1.260E+01	+4.743E-11	+4.896E-05	+4.896E-05	+NAN
1691416981.323763	+1.270E+01	+5.534E-11	+4.920E-05	+4.921E-05	+NAN
1691416983.062279	+1.280E+01	+4.269E-11	+4.944E-05	+4.944E-05	+NAN
1691416984.802279	+1.290E+01	+4.712E-11	+4.968E-05	+4.968E-05	+NAN
1691416986.540766	+1.300E+01	+7.090E-11	+4.992E-05	+4.992E-05	+NAN
1691416988.280591	+1.310E+01	+4.824E-11	+5.015E-05	+5.015E-05	+NAN
1691416990.018993	+1.320E+01	+3.947E-11	+5.039E-05	+5.039E-05	+NAN
1691416991.758736	+1.330E+01	+7.035E-11	+5.062E-05	+5.062E-05	+NAN
1691416993.497559	+1.340E+01	+5.872E-11	+5.086E-05	+5.086E-05	+NAN
1691416995.236219	+1.350E+01	+7.469E-11	+5.109E-05	+5.110E-05	+NAN
1691416996.975799	+1.360E+01	+2.008E-11	+5.133E-05	+5.133E-05	+NAN
1691416998.714511	+1.370E+01	+4.714E-11	+5.156E-05	+5.156E-05	+NAN
1691417000.453078	+1.380E+01	+5.643E-11	+5.178E-05	+5.179E-05	+NAN
1691417002.192607	+1.390E+01	+6.425E-11	+5.202E-05	+5.202E-05	+NAN
1691417003.931444	+1.400E+01	+3.968E-11	+5.225E-05	+5.225E-05	+NAN
1691417005.670243	+1.410E+01	+6.878E-11	+5.248E-05	+5.249E-05	+NAN
1691417007.409361	+1.420E+01	+5.624E-11	+5.271E-05	+5.271E-05	+NAN
1691417009.147735	+1.430E+01	+5.298E-11	+5.293E-05	+5.294E-05	+NAN
1691417010.887199	+1.440E+01	+5.662E-11	+5.316E-05	+5.317E-05	+NAN
1691417012.626266	+1.450E+01	+5.157E-11	+5.339E-05	+5.339E-05	+NAN
1691417014.365369	+1.460E+01	+6.119E-11	+5.362E-05	+5.362E-05	+NAN
1691417016.104931	+1.470E+01	+5.131E-11	+5.384E-05	+5.385E-05	+NAN
1691417017.844091	+1.480E+01	+3.778E-11	+5.407E-05	+5.408E-05	+NAN
1691417019.582491	+1.490E+01	+5.420E-11	+5.429E-05	+5.430E-05	+NAN
1691417021.322462	+1.500E+01	+4.207E-11	+5.452E-05	+5.452E-05	+NAN
1691417023.061458	+1.510E+01	+3.330E-11	+5.475E-05	+5.475E-05	+NAN
1691417024.801195	+1.520E+01	+3.058E-11	+5.496E-05	+5.497E-05	+NAN
1691417026.540264	+1.530E+01	+6.011E-11	+5.519E-05	+5.519E-05	+NAN
1691417028.279809	+1.540E+01	+6.655E-11	+5.541E-05	+5.541E-05	+NAN
1691417030.018979	+1.550E+01	+6.571E-11	+5.562E-05	+5.563E-05	+NAN
1691417031.757514	+1.560E+01	+8.280E-11	+5.585E-05	+5.585E-05	+NAN
1691417033.496300	+1.570E+01	+6.536E-11	+5.607E-05	+5.607E-05	+NAN
1691417035.235143	+1.580E+01	+3.246E-11	+5.629E-05	+5.629E-05	+NAN
1691417036.974512	+1.590E+01	+6.619E-11	+5.650E-05	+5.651E-05	+NAN
1691417038.713428	+1.600E+01	+6.304E-11	+5.673E-05	+5.673E-05	+NAN
1691417040.451830	+1.610E+01	+7.242E-11	+5.694E-05	+5.694E-05	+NAN
1691417042.190120	+1.620E+01	+4.943E-11	+5.716E-05	+5.716E-05	+NAN
1691417043.929374	+1.630E+01	+6.911E-11	+5.737E-05	+5.737E-05	+NAN
1691417045.668421	+1.640E+01	+5.015E-11	+5.759E-05	+5.759E-05	+NAN
1691417047.407272	+1.650E+01	+3.022E-11	+5.780E-05	+5.781E-05	+NAN
1691417049.146474	+1.660E+01	+6.224E-11	+5.802E-05	+5.802E-05	+NAN
1691417050.885128	+1.670E+01	+7.530E-11	+5.823E-05	+5.823E-05	+NAN
1691417052.624107	+1.680E+01	+3.330E-11	+5.845E-05	+5.845E-05	+NAN
1691417054.383457	+1.690E+01	+5.308E-11	+5.866E-05	+5.866E-05	+NAN
1691417056.122858	+1.700E+01	+5.134E-11	+5.887E-05	+5.888E-05	+NAN
1691417057.881713	+1.710E+01	+6.715E-11	+5.908E-05	+5.908E-05	+NAN
1691417059.621675	+1.720E+01	+9.221E-11	+5.929E-05	+5.930E-05	+NAN
1691417061.360738	+1.730E+01	+4.992E-11	+5.951E-05	+5.950E-05	+NAN
1691417063.100642	+1.740E+01	+6.691E-11	+5.971E-05	+5.971E-05	+NAN
1691417064.840551	+1.750E+01	+5.740E-11	+5.992E-05	+5.993E-05	+NAN
1691417066.580119	+1.760E+01	+7.761E-11	+6.013E-05	+6.013E-05	+NAN
1691417068.319993	+1.770E+01	+3.429E-11	+6.034E-05	+6.034E-05	+NAN
1691417070.059435	+1.780E+01	+6.403E-11	+6.055E-05	+6.055E-05	+NAN
1691417071.799348	+1.790E+01	+5.826E-11	+6.075E-05	+6.076E-05	+NAN
1691417073.538325	+1.800E+01	+6.545E-11	+6.096E-05	+6.096E-05	+NAN
1691417075.277497	+1.810E+01	+7.100E-11	+6.117E-05	+6.117E-05	+NAN
1691417077.015927	+1.820E+01	+7.521E-11	+6.138E-05	+6.138E-05	+NAN
1691417078.754934	+1.830E+01	+3.648E-11	+6.158E-05	+6.158E-05	+NAN
1691417080.493850	+1.840E+01	+5.551E-11	+6.179E-05	+6.179E-05	+NAN
1691417082.232427	+1.850E+01	+5.546E-11	+6.199E-05	+6.200E-05	+NAN
1691417083.971574	+1.860E+01	+5.949E-11	+6.219E-05	+6.220E-05	+NAN
1691417085.710026	+1.870E+01	+7.886E-11	+6.240E-05	+6.241E-05	+NAN
1691417087.449466	+1.880E+01	+5.574E-11	+6.260E-05	+6.260E-05	+NAN
1691417089.188112	+1.890E+01	+5.013E-11	+6.281E-05	+6.281E-05	+NAN
1691417090.926781	+1.900E+01	+5.359E-11	+6.301E-05	+6.301E-05	+NAN
1691417092.665624	+1.910E+01	+2.084E-11	+6.321E-05	+6.321E-05	+NAN
1691417094.404659	+1.920E+01	+5.271E-11	+6.341E-05	+6.342E-05	+NAN
1691417096.142782	+1.930E+01	+2.977E-11	+6.361E-05	+6.361E-05	+NAN
1691417097.881950	+1.940E+01	+6.358E-11	+6.381E-05	+6.382E-05	+NAN
1691417099.620416	+1.950E+01	+4.154E-11	+6.401E-05	+6.401E-05	+NAN
1691417101.378731	+1.960E+01	+7.461E-11	+6.421E-05	+6.421E-05	+NAN
1691417103.116890	+1.970E+01	+6.068E-11	+6.441E-05	+6.441E-05	+NAN
1691417104.875826	+1.980E+01	+6.574E-11	+6.460E-05	+6.460E-05	+NAN
1691417106.614736	+1.990E+01	+6.305E-11	+6.481E-05	+6.481E-05	+NAN
1691417108.373632	+2.000E+01	+6.294E-11	+6.500E-05	+6.501E-05	+NAN
1691417110.112703	+2.010E+01	+6.586E-11	+6.520E-05	+6.521E-05	+NAN
1691417111.871589	+2.020E+01	+7.819E-11	+6.540E-05	+6.540E-05	+NAN
1691417113.610322	+2.030E+01	+4.360E-11	+6.559E-05	+6.560E-05	+NAN
1691417115.368841	+2.040E+01	+8.546E-11	+6.579E-05	+6.580E-05	+NAN
1691417117.107352	+2.050E+01	+7.901E-11	+6.598E-05	+6.598E-05	+NAN
1691417118.866231	+2.060E+01	+9.004E-11	+6.618E-05	+6.618E-05	+NAN
1691417120.605178	+2.070E+01	+2.498E-11	+6.637E-05	+6.638E-05	+NAN
1691417122.343598	+2.080E+01	+5.168E-11	+6.657E-05	+6.657E-05	+NAN
1691417124.082563	+2.090E+01	+6.698E-11	+6.676E-05	+6.677E-05	+NAN
1691417125.821091	+2.100E+01	+6.667E-11	+6.695E-05	+6.695E-05	+NAN
1691417127.559497	+2.110E+01	+7.350E-11	+6.715E-05	+6.715E-05	+NAN
1691417129.297937	+2.120E+01	+7.200E-11	+6.734E-05	+6.734E-05	+NAN
1691417131.036306	+2.130E+01	+5.314E-11	+6.753E-05	+6.753E-05	+NAN
1691417132.774934	+2.140E+01	+3.975E-11	+6.771E-05	+6.772E-05	+NAN
1691417134.513332	+2.150E+01	+3.307E-11	+6.791E-05	+6.792E-05	+NAN
1691417136.251884	+2.160E+01	+6.574E-11	+6.810E-05	+6.810E-05	+NAN
1691417137.990009	+2.170E+01	+6.166E-11	+6.829E-05	+6.829E-05	+NAN
1691417139.729398	+2.180E+01	+5.414E-11	+6.849E-05	+6.849E-05	+NAN
1691417141.467507	+2.190E+01	+7.494E-11	+6.867E-05	+6.868E-05	+NAN
1691417143.206381	+2.200E+01	+9.393E-11	+6.886E-05	+6.886E-05	+NAN
1691417144.945475	+2.210E+01	+5.121E-11	+6.905E-05	+6.905E-05	+NAN
1691417146.684841	+2.220E+01	+8.400E-11	+6.923E-05	+6.923E-05	+NAN
1691417148.423512	+2.230E+01	+5.103E-11	+6.942E-05	+6.943E-05	+NAN
1691417150.162847	+2.240E+01	+6.432E-11	+6.961E-05	+6.961E-05	+NAN
1691417151.902070	+2.250E+01	+7.989E-11	+6.980E-05	+6.980E-05	+NAN
1691417153.640682	+2.260E+01	+5.129E-11	+6.999E-05	+6.999E-05	+NAN
1691417155.380391	+2.270E+01	+7.564E-11	+7.018E-05	+7.018E-05	+NAN
1691417157.119270	+2.280E+01	+6.020E-11	+7.036E-05	+7.036E-05	+NAN
1691417158.878646	+2.290E+01	+7.664E-11	+7.054E-05	+7.054E-05	+NAN
1691417160.617558	+2.300E+01	+6.236E-11	+7.072E-05	+7.073E-05	+NAN
1691417162.355683	+2.310E+01	+6.274E-11	+7.091E-05	+7.091E-05	+NAN
1691417164.095555	+2.320E+01	+6.799E-11	+7.110E-05	+7.110E-05	+NAN
1691417165.833855	+2.330E+01	+2.960E-11	+7.128E-05	+7.129E-05	+NAN
1691417167.573474	+2.340E+01	+7.838E-11	+7.146E-05	+7.146E-05	+NAN
1691417169.313029	+2.350E+01	+7.975E-11	+7.165E-05	+7.165E-05	+NAN
1691417171.052744	+2.360E+01	+8.530E-11	+7.183E-05	+7.183E-05	+NAN
1691417172.792115	+2.370E+01	+6.742E-11	+7.201E-05	+7.202E-05	+NAN
1691417174.531090	+2.380E+01	+7.728E-11	+7.219E-05	+7.219E-05	+NAN
1691417176.270567	+2.390E+01	+7.942E-11	+7.238E-05	+7.238E-05	+NAN
1691417178.010564	+2.400E+01	+5.833E-11	+7.256E-05	+7.256E-05	+NAN
1691417179.749937	+2.410E+01	+7.619E-11	+7.273E-05	+7.274E-05	+NAN
1691417181.489373	+2.420E+01	+6.266E-11	+7.292E-05	+7.292E-05	+NAN
1691417183.229240	+2.430E+01	+7.244E-11	+7.309E-05	+7.310E-05	+NAN
1691417184.969647	+2.440E+01	+5.608E-11	+7.328E-05	+7.328E-05	+NAN
1691417186.709039	+2.450E+01	+7.861E-11	+7.345E-05	+7.346E-05	+NAN
1691417188.448424	+2.460E+01	+7.293E-11	+7.363E-05	+7.364E-05	+NAN
1691417190.188247	+2.470E+01	+7.075E-11	+7.381E-05	+7.382E-05	+NAN
1691417191.927808	+2.480E+01	+8.013E-11	+7.399E-05	+7.400E-05	+NAN
1691417193.666741	+2.490E+01	+5.847E-11	+7.417E-05	+7.417E-05	+NAN
1691417195.406928	+2.500E+01	+8.899E-11	+7.435E-05	+7.435E-05	+NAN
1691417197.146472	+2.510E+01	+6.987E-11	+7.453E-05	+7.453E-05	+NAN
