sample: test_bias_minus_0p0V-repeat1
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691392436.559016	-1.600E+00	-1.441E-11	+2.312E-06	+2.315E-06	+NAN
1691392438.297204	-1.500E+00	+7.181E-12	+2.769E-06	+2.769E-06	+NAN
1691392440.055465	-1.400E+00	+9.705E-13	+3.243E-06	+3.244E-06	+NAN
1691392441.794130	-1.300E+00	-1.766E-13	+3.703E-06	+3.703E-06	+NAN
1691392443.532323	-1.200E+00	-4.950E-12	+4.159E-06	+4.157E-06	+NAN
1691392445.290415	-1.100E+00	+5.229E-12	+4.631E-06	+4.632E-06	+NAN
1691392447.048285	-1.000E+00	+9.371E-12	+5.080E-06	+5.082E-06	+NAN
1691392448.806858	-9.000E-01	+8.183E-12	+5.552E-06	+5.552E-06	+NAN
1691392450.544984	-8.000E-01	+8.328E-12	+6.001E-06	+6.000E-06	+NAN
1691392452.303175	-7.000E-01	+9.475E-12	+6.465E-06	+6.464E-06	+NAN
1691392454.040718	-6.000E-01	+1.069E-12	+6.908E-06	+6.907E-06	+NAN
1691392455.778911	-5.000E-01	+5.854E-12	+7.349E-06	+7.352E-06	+NAN
1691392457.517519	-4.000E-01	+4.290E-12	+7.804E-06	+7.804E-06	+NAN
1691392459.275869	-3.000E-01	+1.216E-11	+8.241E-06	+8.241E-06	+NAN
1691392461.014303	-2.000E-01	-6.277E-12	+8.685E-06	+8.686E-06	+NAN
1691392462.771735	-1.000E-01	+1.388E-11	+9.114E-06	+9.116E-06	+NAN
1691392464.530835	+0.000E+00	+4.259E-13	+9.545E-06	+9.545E-06	+NAN
1691392466.289093	+1.000E-01	-1.399E-11	+9.960E-06	+9.961E-06	+NAN
1691392468.186789	+2.000E-01	+1.496E-11	+1.039E-05	+1.039E-05	+NAN
1691392469.924765	+3.000E-01	+1.717E-11	+1.081E-05	+1.081E-05	+NAN
1691392471.682150	+4.000E-01	+8.814E-12	+1.123E-05	+1.122E-05	+NAN
1691392473.421434	+5.000E-01	-1.569E-11	+1.165E-05	+1.165E-05	+NAN
1691392475.179373	+6.000E-01	+4.221E-12	+1.206E-05	+1.206E-05	+NAN
1691392476.917822	+7.000E-01	+1.907E-11	+1.248E-05	+1.248E-05	+NAN
1691392478.675871	+8.000E-01	+1.400E-11	+1.289E-05	+1.289E-05	+NAN
1691392480.434399	+9.000E-01	+1.263E-11	+1.330E-05	+1.330E-05	+NAN
1691392482.192651	+1.000E+00	+2.177E-11	+1.370E-05	+1.370E-05	+NAN
1691392483.950780	+1.100E+00	+5.744E-12	+1.409E-05	+1.410E-05	+NAN
1691392485.708794	+1.200E+00	+8.925E-12	+1.450E-05	+1.450E-05	+NAN
1691392487.446900	+1.300E+00	+4.839E-13	+1.489E-05	+1.489E-05	+NAN
1691392489.185165	+1.400E+00	+2.026E-11	+1.529E-05	+1.529E-05	+NAN
1691392490.943242	+1.500E+00	+1.336E-11	+1.568E-05	+1.568E-05	+NAN
1691392492.701014	+1.600E+00	+1.675E-11	+1.606E-05	+1.607E-05	+NAN
1691392494.458908	+1.700E+00	+2.063E-11	+1.646E-05	+1.646E-05	+NAN
1691392496.217618	+1.800E+00	+1.519E-11	+1.684E-05	+1.684E-05	+NAN
1691392497.976086	+1.900E+00	+1.951E-11	+1.723E-05	+1.723E-05	+NAN
1691392499.734610	+2.000E+00	+1.142E-11	+1.760E-05	+1.760E-05	+NAN
1691392501.473011	+2.100E+00	+3.348E-11	+1.798E-05	+1.799E-05	+NAN
1691392503.211306	+2.200E+00	+2.470E-11	+1.835E-05	+1.835E-05	+NAN
1691392504.950298	+2.300E+00	+2.214E-11	+1.872E-05	+1.872E-05	+NAN
1691392506.709023	+2.400E+00	+2.085E-11	+1.910E-05	+1.910E-05	+NAN
1691392508.447764	+2.500E+00	+3.685E-11	+1.946E-05	+1.946E-05	+NAN
1691392510.187254	+2.600E+00	+3.697E-11	+1.984E-05	+1.984E-05	+NAN
1691392511.926210	+2.700E+00	+3.675E-11	+2.019E-05	+2.019E-05	+NAN
1691392513.665167	+2.800E+00	+6.503E-12	+2.055E-05	+2.055E-05	+NAN
1691392515.424797	+2.900E+00	+2.597E-11	+2.092E-05	+2.092E-05	+NAN
1691392517.304189	+3.000E+00	+2.881E-11	+2.127E-05	+2.127E-05	+NAN
1691392519.043386	+3.100E+00	+7.893E-12	+2.163E-05	+2.163E-05	+NAN
1691392520.803371	+3.200E+00	+4.556E-11	+2.198E-05	+2.198E-05	+NAN
1691392522.542718	+3.300E+00	+2.859E-11	+2.234E-05	+2.234E-05	+NAN
1691392524.282592	+3.400E+00	+3.260E-11	+2.269E-05	+2.269E-05	+NAN
1691392526.042611	+3.500E+00	+1.900E-11	+2.303E-05	+2.303E-05	+NAN
1691392527.781711	+3.600E+00	+2.033E-11	+2.338E-05	+2.338E-05	+NAN
1691392529.542548	+3.700E+00	+1.025E-11	+2.372E-05	+2.372E-05	+NAN
1691392531.282214	+3.800E+00	+5.533E-11	+2.407E-05	+2.407E-05	+NAN
1691392533.022861	+3.900E+00	+3.811E-11	+2.441E-05	+2.441E-05	+NAN
1691392534.762756	+4.000E+00	+2.526E-11	+2.474E-05	+2.474E-05	+NAN
1691392536.503371	+4.100E+00	+1.036E-11	+2.508E-05	+2.509E-05	+NAN
1691392538.243135	+4.200E+00	+3.416E-11	+2.541E-05	+2.542E-05	+NAN
1691392539.983838	+4.300E+00	+3.338E-11	+2.576E-05	+2.576E-05	+NAN
1691392541.724304	+4.400E+00	+4.470E-11	+2.608E-05	+2.608E-05	+NAN
1691392543.464979	+4.500E+00	+3.083E-11	+2.642E-05	+2.642E-05	+NAN
1691392545.205744	+4.600E+00	+9.637E-12	+2.674E-05	+2.674E-05	+NAN
1691392546.965835	+4.700E+00	+2.748E-11	+2.706E-05	+2.707E-05	+NAN
1691392548.727245	+4.800E+00	+1.734E-11	+2.740E-05	+2.740E-05	+NAN
1691392550.467981	+4.900E+00	+6.116E-11	+2.772E-05	+2.772E-05	+NAN
1691392552.228811	+5.000E+00	+1.458E-11	+2.805E-05	+2.805E-05	+NAN
1691392553.989532	+5.100E+00	+4.337E-11	+2.836E-05	+2.836E-05	+NAN
1691392555.749550	+5.200E+00	+3.130E-11	+2.868E-05	+2.868E-05	+NAN
1691392557.490440	+5.300E+00	+3.414E-11	+2.900E-05	+2.900E-05	+NAN
1691392559.251015	+5.400E+00	+3.148E-11	+2.931E-05	+2.931E-05	+NAN
1691392561.011304	+5.500E+00	+3.253E-11	+2.963E-05	+2.963E-05	+NAN
1691392562.771762	+5.600E+00	+5.266E-11	+2.994E-05	+2.994E-05	+NAN
1691392564.512226	+5.700E+00	+3.577E-11	+3.026E-05	+3.026E-05	+NAN
1691392566.251976	+5.800E+00	+4.305E-11	+3.057E-05	+3.057E-05	+NAN
1691392567.993048	+5.900E+00	+5.553E-12	+3.087E-05	+3.087E-05	+NAN
1691392569.754123	+6.000E+00	+3.934E-11	+3.118E-05	+3.119E-05	+NAN
1691392571.514695	+6.100E+00	+3.072E-11	+3.149E-05	+3.149E-05	+NAN
1691392573.275123	+6.200E+00	+4.688E-11	+3.180E-05	+3.180E-05	+NAN
1691392575.016255	+6.300E+00	+3.141E-11	+3.209E-05	+3.210E-05	+NAN
1691392576.756519	+6.400E+00	+2.682E-11	+3.241E-05	+3.241E-05	+NAN
1691392578.496681	+6.500E+00	+3.067E-11	+3.270E-05	+3.270E-05	+NAN
1691392580.257798	+6.600E+00	+6.238E-11	+3.300E-05	+3.300E-05	+NAN
1691392581.998423	+6.700E+00	+6.085E-11	+3.330E-05	+3.330E-05	+NAN
1691392583.758849	+6.800E+00	+3.739E-11	+3.360E-05	+3.360E-05	+NAN
1691392585.499418	+6.900E+00	+4.910E-11	+3.390E-05	+3.390E-05	+NAN
1691392587.259242	+7.000E+00	+3.648E-11	+3.418E-05	+3.419E-05	+NAN
1691392589.000557	+7.100E+00	+3.494E-11	+3.447E-05	+3.448E-05	+NAN
1691392590.741186	+7.200E+00	+4.145E-11	+3.477E-05	+3.477E-05	+NAN
1691392592.481435	+7.300E+00	+3.466E-11	+3.506E-05	+3.506E-05	+NAN
1691392594.222683	+7.400E+00	+2.687E-11	+3.536E-05	+3.536E-05	+NAN
1691392595.983196	+7.500E+00	+3.406E-11	+3.564E-05	+3.564E-05	+NAN
1691392597.743898	+7.600E+00	+3.621E-11	+3.593E-05	+3.593E-05	+NAN
1691392599.504291	+7.700E+00	+4.387E-11	+3.621E-05	+3.621E-05	+NAN
1691392601.264772	+7.800E+00	+3.890E-11	+3.649E-05	+3.650E-05	+NAN
1691392603.005689	+7.900E+00	+3.352E-11	+3.678E-05	+3.679E-05	+NAN
1691392604.746534	+8.000E+00	+1.187E-11	+3.706E-05	+3.706E-05	+NAN
1691392606.487286	+8.100E+00	+1.980E-11	+3.735E-05	+3.735E-05	+NAN
1691392608.227848	+8.200E+00	+4.455E-11	+3.763E-05	+3.763E-05	+NAN
1691392609.967992	+8.300E+00	+1.918E-11	+3.790E-05	+3.790E-05	+NAN
1691392611.729177	+8.400E+00	+4.386E-11	+3.818E-05	+3.819E-05	+NAN
1691392613.489735	+8.500E+00	+2.134E-11	+3.846E-05	+3.846E-05	+NAN
1691392615.250196	+8.600E+00	+2.360E-11	+3.874E-05	+3.874E-05	+NAN
1691392617.010063	+8.700E+00	+3.692E-11	+3.901E-05	+3.901E-05	+NAN
1691392618.751373	+8.800E+00	+3.931E-11	+3.929E-05	+3.929E-05	+NAN
1691392620.511782	+8.900E+00	+2.795E-11	+3.956E-05	+3.956E-05	+NAN
1691392622.252142	+9.000E+00	+2.812E-11	+3.983E-05	+3.983E-05	+NAN
1691392623.992568	+9.100E+00	+2.495E-11	+4.010E-05	+4.011E-05	+NAN
1691392625.752885	+9.200E+00	+3.943E-11	+4.037E-05	+4.037E-05	+NAN
1691392627.513061	+9.300E+00	+2.404E-11	+4.064E-05	+4.065E-05	+NAN
1691392629.253491	+9.400E+00	+1.160E-10	+4.091E-05	+4.091E-05	+NAN
1691392630.993828	+9.500E+00	+2.753E-11	+4.117E-05	+4.117E-05	+NAN
1691392632.753637	+9.600E+00	+3.945E-11	+4.144E-05	+4.145E-05	+NAN
1691392634.513833	+9.700E+00	+4.924E-11	+4.170E-05	+4.170E-05	+NAN
1691392636.273968	+9.800E+00	+3.625E-11	+4.197E-05	+4.197E-05	+NAN
1691392638.014760	+9.900E+00	+5.078E-11	+4.223E-05	+4.224E-05	+NAN
1691392639.775060	+1.000E+01	+4.159E-11	+4.250E-05	+4.250E-05	+NAN
1691392641.515558	+1.010E+01	+3.060E-11	+4.275E-05	+4.276E-05	+NAN
1691392643.255612	+1.020E+01	+4.514E-11	+4.301E-05	+4.301E-05	+NAN
1691392644.996349	+1.030E+01	+3.923E-11	+4.328E-05	+4.328E-05	+NAN
1691392646.756600	+1.040E+01	+4.019E-11	+4.353E-05	+4.353E-05	+NAN
1691392648.516751	+1.050E+01	+3.710E-11	+4.379E-05	+4.380E-05	+NAN
1691392650.257651	+1.060E+01	+3.460E-11	+4.405E-05	+4.405E-05	+NAN
1691392652.018166	+1.070E+01	+3.305E-11	+4.430E-05	+4.430E-05	+NAN
1691392653.778585	+1.080E+01	+4.208E-11	+4.456E-05	+4.456E-05	+NAN
1691392655.539037	+1.090E+01	+1.643E-11	+4.481E-05	+4.481E-05	+NAN
1691392657.279395	+1.100E+01	+4.808E-11	+4.507E-05	+4.507E-05	+NAN
1691392659.019660	+1.110E+01	+3.425E-11	+4.532E-05	+4.532E-05	+NAN
1691392660.760122	+1.120E+01	+2.864E-11	+4.557E-05	+4.558E-05	+NAN
1691392662.500520	+1.130E+01	+3.754E-11	+4.582E-05	+4.582E-05	+NAN
1691392664.240944	+1.140E+01	+3.715E-11	+4.607E-05	+4.607E-05	+NAN
1691392665.981241	+1.150E+01	+2.674E-12	+4.632E-05	+4.633E-05	+NAN
1691392667.721502	+1.160E+01	+3.171E-11	+4.657E-05	+4.657E-05	+NAN
1691392669.462093	+1.170E+01	+3.499E-11	+4.682E-05	+4.682E-05	+NAN
1691392671.202622	+1.180E+01	+3.217E-11	+4.706E-05	+4.706E-05	+NAN
1691392672.943123	+1.190E+01	+4.076E-11	+4.731E-05	+4.731E-05	+NAN
1691392674.683568	+1.200E+01	+3.577E-11	+4.756E-05	+4.756E-05	+NAN
1691392676.423734	+1.210E+01	+2.512E-11	+4.779E-05	+4.780E-05	+NAN
1691392678.183597	+1.220E+01	+3.462E-11	+4.804E-05	+4.804E-05	+NAN
1691392679.943455	+1.230E+01	+4.281E-11	+4.828E-05	+4.829E-05	+NAN
1691392681.703295	+1.240E+01	+3.444E-11	+4.853E-05	+4.854E-05	+NAN
1691392683.442217	+1.250E+01	+3.116E-11	+4.877E-05	+4.877E-05	+NAN
1691392685.182399	+1.260E+01	-3.821E-12	+4.900E-05	+4.901E-05	+NAN
1691392686.942636	+1.270E+01	+2.644E-11	+4.925E-05	+4.925E-05	+NAN
1691392688.682417	+1.280E+01	+4.981E-11	+4.949E-05	+4.949E-05	+NAN
1691392690.422516	+1.290E+01	+3.383E-11	+4.973E-05	+4.973E-05	+NAN
1691392692.161996	+1.300E+01	+2.861E-11	+4.996E-05	+4.997E-05	+NAN
1691392693.922529	+1.310E+01	+5.414E-11	+5.019E-05	+5.020E-05	+NAN
1691392695.682441	+1.320E+01	+3.681E-11	+5.044E-05	+5.044E-05	+NAN
1691392697.423218	+1.330E+01	+4.535E-11	+5.067E-05	+5.067E-05	+NAN
1691392699.162999	+1.340E+01	+3.907E-11	+5.091E-05	+5.091E-05	+NAN
1691392700.924211	+1.350E+01	+3.259E-11	+5.114E-05	+5.114E-05	+NAN
1691392702.665114	+1.360E+01	+5.963E-11	+5.138E-05	+5.138E-05	+NAN
1691392704.405596	+1.370E+01	+5.618E-11	+5.160E-05	+5.161E-05	+NAN
1691392706.145590	+1.380E+01	+3.846E-11	+5.183E-05	+5.184E-05	+NAN
1691392707.906418	+1.390E+01	+3.312E-11	+5.207E-05	+5.207E-05	+NAN
1691392709.647649	+1.400E+01	+5.423E-11	+5.230E-05	+5.230E-05	+NAN
1691392711.388190	+1.410E+01	+8.491E-11	+5.253E-05	+5.254E-05	+NAN
1691392713.128690	+1.420E+01	-3.299E-11	+5.275E-05	+5.276E-05	+NAN
1691392714.889129	+1.430E+01	+2.714E-11	+5.298E-05	+5.299E-05	+NAN
1691392716.649028	+1.440E+01	+4.085E-11	+5.322E-05	+5.322E-05	+NAN
1691392718.410413	+1.450E+01	+3.134E-11	+5.344E-05	+5.344E-05	+NAN
1691392720.150381	+1.460E+01	+3.985E-11	+5.367E-05	+5.367E-05	+NAN
1691392721.891676	+1.470E+01	+1.953E-11	+5.389E-05	+5.389E-05	+NAN
1691392723.631574	+1.480E+01	+3.584E-11	+5.412E-05	+5.412E-05	+NAN
1691392725.372972	+1.490E+01	+4.170E-11	+5.434E-05	+5.435E-05	+NAN
1691392727.113638	+1.500E+01	+5.592E-11	+5.457E-05	+5.457E-05	+NAN
1691392728.874429	+1.510E+01	+3.568E-11	+5.479E-05	+5.480E-05	+NAN
1691392730.614967	+1.520E+01	+3.731E-11	+5.501E-05	+5.502E-05	+NAN
1691392732.375620	+1.530E+01	+5.485E-11	+5.524E-05	+5.524E-05	+NAN
1691392734.114903	+1.540E+01	+4.948E-11	+5.546E-05	+5.546E-05	+NAN
1691392735.876040	+1.550E+01	+5.418E-11	+5.567E-05	+5.568E-05	+NAN
1691392737.636795	+1.560E+01	+4.426E-11	+5.590E-05	+5.591E-05	+NAN
1691392739.376448	+1.570E+01	+4.402E-11	+5.611E-05	+5.612E-05	+NAN
1691392741.137879	+1.580E+01	+2.645E-11	+5.634E-05	+5.634E-05	+NAN
1691392742.897648	+1.590E+01	+5.599E-11	+5.656E-05	+5.656E-05	+NAN
1691392744.639143	+1.600E+01	+5.421E-11	+5.678E-05	+5.678E-05	+NAN
1691392746.399643	+1.610E+01	+5.977E-11	+5.699E-05	+5.699E-05	+NAN
1691392748.139465	+1.620E+01	+5.248E-11	+5.721E-05	+5.721E-05	+NAN
1691392749.880942	+1.630E+01	+3.852E-11	+5.742E-05	+5.743E-05	+NAN
1691392751.640895	+1.640E+01	+6.230E-11	+5.764E-05	+5.764E-05	+NAN
1691392753.402131	+1.650E+01	+2.868E-11	+5.786E-05	+5.786E-05	+NAN
1691392755.142374	+1.660E+01	+5.373E-11	+5.807E-05	+5.807E-05	+NAN
1691392756.883108	+1.670E+01	+5.697E-11	+5.828E-05	+5.828E-05	+NAN
1691392758.643194	+1.680E+01	+4.094E-11	+5.850E-05	+5.850E-05	+NAN
1691392760.384838	+1.690E+01	+4.453E-11	+5.870E-05	+5.871E-05	+NAN
1691392762.126164	+1.700E+01	+5.706E-11	+5.893E-05	+5.893E-05	+NAN
1691392763.886591	+1.710E+01	+2.665E-11	+5.913E-05	+5.914E-05	+NAN
1691392765.627261	+1.720E+01	+5.376E-11	+5.935E-05	+5.935E-05	+NAN
1691392767.407651	+1.730E+01	+5.242E-11	+5.956E-05	+5.956E-05	+NAN
1691392769.148108	+1.740E+01	+3.308E-11	+5.977E-05	+5.977E-05	+NAN
1691392770.888450	+1.750E+01	+4.951E-11	+5.998E-05	+5.999E-05	+NAN
1691392772.628615	+1.760E+01	+4.806E-11	+6.019E-05	+6.019E-05	+NAN
1691392774.388374	+1.770E+01	+7.196E-11	+6.040E-05	+6.040E-05	+NAN
1691392776.129330	+1.780E+01	+5.317E-11	+6.060E-05	+6.060E-05	+NAN
1691392777.869939	+1.790E+01	+5.657E-11	+6.082E-05	+6.082E-05	+NAN
1691392779.630308	+1.800E+01	+4.340E-11	+6.101E-05	+6.102E-05	+NAN
1691392781.371194	+1.810E+01	+5.023E-11	+6.122E-05	+6.123E-05	+NAN
1691392783.110784	+1.820E+01	+5.596E-11	+6.143E-05	+6.143E-05	+NAN
1691392784.871266	+1.830E+01	+6.344E-11	+6.163E-05	+6.164E-05	+NAN
1691392786.611069	+1.840E+01	+5.983E-11	+6.185E-05	+6.185E-05	+NAN
1691392788.371653	+1.850E+01	+6.191E-11	+6.205E-05	+6.205E-05	+NAN
1691392790.110885	+1.860E+01	+4.003E-11	+6.225E-05	+6.225E-05	+NAN
1691392791.871097	+1.870E+01	+5.162E-11	+6.246E-05	+6.246E-05	+NAN
1691392793.631011	+1.880E+01	+4.351E-11	+6.266E-05	+6.266E-05	+NAN
1691392795.371285	+1.890E+01	+4.013E-11	+6.287E-05	+6.287E-05	+NAN
1691392797.111059	+1.900E+01	+5.025E-11	+6.306E-05	+6.307E-05	+NAN
1691392798.869999	+1.910E+01	-6.864E-11	+6.326E-05	+6.327E-05	+NAN
1691392800.610708	+1.920E+01	+5.467E-11	+6.347E-05	+6.347E-05	+NAN
1691392802.370514	+1.930E+01	+4.198E-11	+6.366E-05	+6.367E-05	+NAN
1691392804.110785	+1.940E+01	+4.500E-11	+6.387E-05	+6.387E-05	+NAN
1691392805.890278	+1.950E+01	+6.474E-11	+6.407E-05	+6.407E-05	+NAN
1691392807.629974	+1.960E+01	+4.517E-11	+6.427E-05	+6.427E-05	+NAN
1691392809.370358	+1.970E+01	+4.875E-11	+6.446E-05	+6.447E-05	+NAN
1691392811.110324	+1.980E+01	+5.087E-11	+6.466E-05	+6.467E-05	+NAN
1691392812.870663	+1.990E+01	+5.213E-11	+6.486E-05	+6.487E-05	+NAN
1691392814.610410	+2.000E+01	+5.046E-11	+6.506E-05	+6.506E-05	+NAN
1691392816.390162	+2.010E+01	+5.228E-11	+6.526E-05	+6.526E-05	+NAN
1691392818.150445	+2.020E+01	+4.168E-11	+6.545E-05	+6.546E-05	+NAN
1691392819.890487	+2.030E+01	+5.376E-11	+6.566E-05	+6.566E-05	+NAN
1691392821.629485	+2.040E+01	+4.092E-11	+6.585E-05	+6.585E-05	+NAN
1691392823.391145	+2.050E+01	+6.608E-11	+6.604E-05	+6.604E-05	+NAN
1691392825.131084	+2.060E+01	+6.589E-11	+6.624E-05	+6.624E-05	+NAN
1691392826.891840	+2.070E+01	+6.347E-11	+6.643E-05	+6.643E-05	+NAN
1691392828.651687	+2.080E+01	+6.118E-11	+6.663E-05	+6.663E-05	+NAN
1691392830.392265	+2.090E+01	+5.276E-11	+6.682E-05	+6.683E-05	+NAN
1691392832.152354	+2.100E+01	+5.453E-11	+6.701E-05	+6.701E-05	+NAN
1691392833.892043	+2.110E+01	+6.517E-11	+6.721E-05	+6.721E-05	+NAN
1691392835.632558	+2.120E+01	+7.210E-11	+6.740E-05	+6.740E-05	+NAN
1691392837.371088	+2.130E+01	+5.696E-11	+6.759E-05	+6.759E-05	+NAN
1691392839.111768	+2.140E+01	+3.684E-11	+6.778E-05	+6.778E-05	+NAN
1691392840.871819	+2.150E+01	+5.220E-11	+6.797E-05	+6.797E-05	+NAN
1691392842.611928	+2.160E+01	+5.413E-11	+6.816E-05	+6.816E-05	+NAN
1691392844.372144	+2.170E+01	+8.453E-11	+6.835E-05	+6.835E-05	+NAN
1691392846.112220	+2.180E+01	+5.489E-11	+6.854E-05	+6.854E-05	+NAN
1691392847.892336	+2.190E+01	+5.299E-11	+6.873E-05	+6.873E-05	+NAN
1691392849.653142	+2.200E+01	+6.190E-11	+6.893E-05	+6.893E-05	+NAN
1691392851.413695	+2.210E+01	+6.283E-11	+6.911E-05	+6.912E-05	+NAN
1691392853.153066	+2.220E+01	+5.171E-11	+6.929E-05	+6.929E-05	+NAN
1691392854.893232	+2.230E+01	+7.082E-11	+6.949E-05	+6.949E-05	+NAN
1691392856.653892	+2.240E+01	+5.965E-11	+6.967E-05	+6.967E-05	+NAN
1691392858.413634	+2.250E+01	+6.483E-11	+6.986E-05	+6.987E-05	+NAN
1691392860.173095	+2.260E+01	+6.921E-11	+7.004E-05	+7.005E-05	+NAN
1691392861.912758	+2.270E+01	+4.358E-11	+7.023E-05	+7.024E-05	+NAN
1691392863.671995	+2.280E+01	+5.599E-11	+7.042E-05	+7.042E-05	+NAN
1691392865.431635	+2.290E+01	+6.188E-11	+7.060E-05	+7.060E-05	+NAN
1691392867.190515	+2.300E+01	+3.604E-11	+7.079E-05	+7.079E-05	+NAN
1691392868.930113	+2.310E+01	+6.123E-11	+7.097E-05	+7.098E-05	+NAN
1691392870.670640	+2.320E+01	+5.763E-11	+7.116E-05	+7.116E-05	+NAN
1691392872.429773	+2.330E+01	+4.327E-11	+7.134E-05	+7.134E-05	+NAN
1691392874.170271	+2.340E+01	+6.583E-11	+7.152E-05	+7.152E-05	+NAN
1691392875.910161	+2.350E+01	+6.444E-11	+7.170E-05	+7.171E-05	+NAN
1691392877.649288	+2.360E+01	+4.679E-11	+7.189E-05	+7.190E-05	+NAN
1691392879.409518	+2.370E+01	+7.489E-11	+7.208E-05	+7.208E-05	+NAN
1691392881.169551	+2.380E+01	+6.526E-11	+7.226E-05	+7.226E-05	+NAN
1691392882.910180	+2.390E+01	+3.708E-11	+7.244E-05	+7.245E-05	+NAN
1691392884.670531	+2.400E+01	+4.577E-11	+7.262E-05	+7.262E-05	+NAN
1691392886.410677	+2.410E+01	+6.674E-11	+7.280E-05	+7.280E-05	+NAN
1691392888.171362	+2.420E+01	+6.088E-11	+7.299E-05	+7.299E-05	+NAN
1691392889.931645	+2.430E+01	+5.284E-11	+7.316E-05	+7.317E-05	+NAN
1691392891.671944	+2.440E+01	+8.500E-11	+7.334E-05	+7.334E-05	+NAN
1691392893.411808	+2.450E+01	+4.172E-11	+7.352E-05	+7.353E-05	+NAN
1691392895.172000	+2.460E+01	+3.853E-11	+7.370E-05	+7.370E-05	+NAN
1691392896.931908	+2.470E+01	+6.965E-11	+7.388E-05	+7.388E-05	+NAN
1691392898.671438	+2.480E+01	+6.291E-11	+7.405E-05	+7.406E-05	+NAN
1691392900.431350	+2.490E+01	+6.198E-11	+7.424E-05	+7.424E-05	+NAN
1691392902.171796	+2.500E+01	+7.178E-11	+7.441E-05	+7.442E-05	+NAN
1691392903.911654	+2.510E+01	+6.236E-11	+7.459E-05	+7.460E-05	+NAN
