1.160000E+1	1.850108E+1	5.947003E-6	0.000000E+0
1.180000E+1	1.850196E+1	6.140496E-6	0.000000E+0
1.200000E+1	1.850196E+1	6.334311E-6	0.000000E+0
1.220000E+1	1.850229E+1	6.525650E-6	0.000000E+0
1.240000E+1	1.850229E+1	6.715799E-6	0.000000E+0
1.260000E+1	1.850229E+1	6.913101E-6	0.000000E+0
1.280000E+1	1.850289E+1	7.103736E-6	0.000000E+0
1.300000E+1	1.850289E+1	7.290642E-6	0.000000E+0
1.320000E+1	1.850289E+1	7.476883E-6	0.000000E+0
1.340000E+1	1.850382E+1	7.663623E-6	0.000000E+0
1.360000E+1	1.850382E+1	7.849014E-6	0.000000E+0
1.380000E+1	1.850382E+1	8.033323E-6	0.000000E+0
1.400000E+1	1.850431E+1	8.216724E-6	0.000000E+0
1.420000E+1	1.850431E+1	8.399518E-6	0.000000E+0
1.440000E+1	1.850537E+1	8.581744E-6	0.000000E+0
1.460000E+1	1.850537E+1	8.761777E-6	0.000000E+0
1.480000E+1	1.850537E+1	8.940424E-6	0.000000E+0
1.500000E+1	1.850529E+1	9.119243E-6	0.000000E+0
1.520000E+1	1.850529E+1	9.296745E-6	0.000000E+0
1.540000E+1	1.850529E+1	9.474939E-6	0.000000E+0
1.560000E+1	1.850653E+1	9.649995E-6	0.000000E+0
1.580000E+1	1.850653E+1	9.825324E-6	0.000000E+0
1.600000E+1	1.850747E+1	1.000134E-5	0.000000E+0
1.620000E+1	1.850747E+1	1.017567E-5	0.000000E+0
1.640000E+1	1.850747E+1	1.034675E-5	0.000000E+0
1.660000E+1	1.850813E+1	1.052088E-5	0.000000E+0
1.680000E+1	1.850813E+1	1.069270E-5	0.000000E+0
1.700000E+1	1.850813E+1	1.086393E-5	0.000000E+0
1.720000E+1	1.850868E+1	1.103354E-5	0.000000E+0
1.740000E+1	1.850868E+1	1.120296E-5	0.000000E+0
1.760000E+1	1.850868E+1	1.137087E-5	0.000000E+0
1.780000E+1	1.850952E+1	1.153812E-5	0.000000E+0
1.800000E+1	1.850952E+1	1.170281E-5	0.000000E+0
1.820000E+1	1.851032E+1	1.187000E-5	0.000000E+0
1.840000E+1	1.851032E+1	1.203330E-5	0.000000E+0
1.860000E+1	1.851032E+1	1.219896E-5	0.000000E+0
1.880000E+1	1.851132E+1	1.236458E-5	0.000000E+0
1.900000E+1	1.851132E+1	1.252816E-5	0.000000E+0
END
