sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690905016.093173	-1.800E+00	+8.435E-11	+4.116E-11	-1.230E-10	+NAN
1690905018.175133	-1.700E+00	+8.445E-11	+3.955E-11	-2.500E-11	+NAN
1690905020.276527	-1.600E+00	+9.338E-11	+1.184E-10	+2.470E-10	+NAN
1690905022.357706	-1.500E+00	+8.683E-11	+1.112E-11	+2.640E-10	+NAN
1690905024.438919	-1.400E+00	+7.649E-11	+7.054E-11	-1.660E-10	+NAN
1690905026.519737	-1.300E+00	+6.596E-11	+9.280E-11	+5.500E-11	+NAN
1690905028.601101	-1.200E+00	+7.927E-11	+8.671E-11	+5.000E-12	+NAN
1690905030.702206	-1.100E+00	+1.257E-10	+1.002E-10	-8.300E-11	+NAN
1690905032.783424	-1.000E+00	+7.763E-11	+1.076E-10	-8.700E-11	+NAN
1690905034.864448	-9.000E-01	+9.242E-11	+9.011E-11	-8.600E-11	+NAN
1690905036.945573	-8.000E-01	+7.778E-11	+1.004E-10	-1.150E-10	+NAN
1690905039.027664	-7.000E-01	+8.046E-11	+6.156E-11	-9.100E-11	+NAN
1690905041.109170	-6.000E-01	+7.783E-11	+1.153E-10	+7.800E-11	+NAN
1690905043.190881	-5.000E-01	+7.704E-11	+1.007E-10	+9.400E-11	+NAN
1690905045.271606	-4.000E-01	+1.056E-10	+1.543E-10	-1.030E-10	+NAN
1690905047.354073	-3.000E-01	+9.001E-11	+1.081E-10	+2.800E-11	+NAN
1690905049.435607	-2.000E-01	+9.472E-11	+5.916E-11	-1.060E-10	+NAN
1690905051.517303	-1.000E-01	+1.090E-10	+1.069E-10	-2.250E-10	+NAN
1690905053.598586	+0.000E+00	+8.429E-11	+1.856E-10	-1.200E-10	+NAN
1690905055.680108	+1.000E-01	+8.423E-11	+1.100E-10	+1.110E-10	+NAN
1690905057.781857	+2.000E-01	+9.770E-11	+9.913E-11	+5.600E-11	+NAN
1690905059.883367	+3.000E-01	+7.865E-11	+5.912E-11	-4.900E-11	+NAN
1690905061.964875	+4.000E-01	+1.025E-10	+1.424E-10	-4.500E-11	+NAN
1690905064.046452	+5.000E-01	+1.003E-10	+8.485E-11	+1.190E-10	+NAN
1690905066.127754	+6.000E-01	+1.091E-10	+6.305E-11	+2.560E-10	+NAN
1690905068.209007	+7.000E-01	+8.336E-11	+1.232E-10	+5.300E-11	+NAN
1690905070.290300	+8.000E-01	+9.411E-11	+8.200E-11	-1.430E-10	+NAN
1690905072.371345	+9.000E-01	+9.839E-11	+7.108E-11	-2.250E-10	+NAN
1690905074.472543	+1.000E+00	+8.900E-11	+9.900E-11	+1.200E-10	+NAN
1690905076.573155	+1.100E+00	+9.646E-11	+9.565E-11	-4.000E-12	+NAN
1690905078.654234	+1.200E+00	+1.010E-10	+8.349E-11	+9.100E-11	+NAN
1690905080.754942	+1.300E+00	+1.163E-10	+1.376E-10	+3.900E-11	+NAN
1690905082.835481	+1.400E+00	+1.092E-10	+1.734E-10	-5.500E-11	+NAN
1690905084.915784	+1.500E+00	+8.613E-11	+7.488E-11	-5.400E-11	+NAN
1690905086.996048	+1.600E+00	+9.540E-11	+9.234E-11	-7.200E-11	+NAN
1690905089.077204	+1.700E+00	+8.490E-11	+9.743E-11	-6.500E-11	+NAN
1690905091.158012	+1.800E+00	+1.147E-10	+2.107E-10	-1.400E-11	+NAN
1690905093.258369	+1.900E+00	+8.497E-11	+1.093E-10	-8.200E-11	+NAN
1690905095.340109	+2.000E+00	+8.046E-11	+9.929E-11	+1.590E-10	+NAN
1690905097.420470	+2.100E+00	+8.647E-11	+7.240E-11	-6.900E-11	+NAN
1690905099.502072	+2.200E+00	+8.904E-11	+2.441E-11	-2.420E-10	+NAN
1690905101.602954	+2.300E+00	+1.140E-10	+6.954E-11	-1.410E-10	+NAN
1690905103.684436	+2.400E+00	+1.145E-10	+1.456E-10	+8.200E-11	+NAN
1690905105.765013	+2.500E+00	+1.147E-10	-4.971E-12	-6.400E-11	+NAN
1690905107.846648	+2.600E+00	+9.592E-11	+2.726E-11	+3.900E-11	+NAN
1690905109.927418	+2.700E+00	+9.918E-11	+1.106E-10	-1.600E-11	+NAN
1690905112.008017	+2.800E+00	+1.040E-10	+8.634E-11	+1.400E-11	+NAN
1690905114.088496	+2.900E+00	+1.035E-10	+1.181E-10	+4.600E-11	+NAN
1690905116.169188	+3.000E+00	+1.079E-10	+1.539E-10	-1.400E-11	+NAN
1690905118.269684	+3.100E+00	+9.396E-11	+1.352E-10	-4.300E-11	+NAN
1690905120.349400	+3.200E+00	+1.033E-10	+8.965E-11	-1.640E-10	+NAN
1690905122.429813	+3.300E+00	+1.095E-10	+1.460E-10	-4.200E-11	+NAN
1690905124.510610	+3.400E+00	+8.051E-11	+8.734E-11	-1.820E-10	+NAN
1690905126.610685	+3.500E+00	+1.193E-10	+1.102E-10	+2.900E-11	+NAN
1690905128.690663	+3.600E+00	+1.141E-10	+1.695E-10	-2.600E-11	+NAN
1690905130.790286	+3.700E+00	+1.107E-10	+9.925E-11	+7.300E-11	+NAN
1690905132.870711	+3.800E+00	+1.068E-10	+2.207E-10	-2.000E-11	+NAN
1690905134.971449	+3.900E+00	+1.002E-10	+2.052E-10	+2.400E-11	+NAN
1690905137.051782	+4.000E+00	+1.170E-10	-7.081E-12	-6.300E-11	+NAN
1690905139.132630	+4.100E+00	+1.146E-10	+8.734E-11	+1.130E-10	+NAN
1690905141.233277	+4.200E+00	+1.066E-10	+1.073E-10	-8.500E-11	+NAN
1690905143.314766	+4.300E+00	+1.053E-10	+1.123E-10	+1.200E-11	+NAN
1690905145.416079	+4.400E+00	+1.175E-10	+7.199E-11	+1.440E-10	+NAN
1690905147.497345	+4.500E+00	+1.014E-10	+7.894E-11	+1.470E-10	+NAN
1690905149.578571	+4.600E+00	+1.072E-10	+2.879E-11	-5.590E-10	+NAN
1690905151.659431	+4.700E+00	+2.051E-10	-2.364E-12	-5.000E-11	+NAN
1690905153.760604	+4.800E+00	+1.022E-10	+8.092E-11	+9.000E-11	+NAN
1690905155.841438	+4.900E+00	+9.812E-11	+9.979E-11	+1.000E-11	+NAN
1690905157.921509	+5.000E+00	+1.188E-10	+6.503E-11	-1.450E-10	+NAN
1690905160.002361	+5.100E+00	+1.278E-10	+1.161E-10	+8.600E-11	+NAN
1690905162.102662	+5.200E+00	+8.603E-11	+8.498E-11	+3.600E-11	+NAN
1690905164.182354	+5.300E+00	+1.102E-10	+1.091E-10	+7.300E-11	+NAN
1690905166.282809	+5.400E+00	+9.175E-11	+1.001E-10	+2.800E-11	+NAN
1690905168.362476	+5.500E+00	+1.130E-10	+1.136E-10	+0.000E+00	+NAN
1690905170.442033	+5.600E+00	+1.156E-10	+1.219E-10	-1.500E-11	+NAN
1690905172.522169	+5.700E+00	+1.090E-10	+9.416E-11	+1.120E-10	+NAN
1690905174.621324	+5.800E+00	+1.184E-10	+1.782E-10	+1.100E-10	+NAN
1690905176.721127	+5.900E+00	+1.257E-10	+1.293E-10	+5.400E-11	+NAN
1690905178.801491	+6.000E+00	+1.125E-10	+2.304E-11	+3.400E-11	+NAN
1690905180.881342	+6.100E+00	+1.191E-10	+1.978E-10	-6.300E-11	+NAN
1690905182.960766	+6.200E+00	+1.176E-10	+1.419E-10	+1.150E-10	+NAN
1690905185.041008	+6.300E+00	+1.178E-10	+1.724E-10	-1.680E-10	+NAN
1690905187.120939	+6.400E+00	+1.204E-10	+8.796E-11	-7.160E-10	+NAN
1690905189.200684	+6.500E+00	+1.080E-10	+1.085E-10	-7.000E-11	+NAN
1690905191.280721	+6.600E+00	+1.032E-10	+8.175E-11	+3.200E-11	+NAN
1690905193.360631	+6.700E+00	+1.084E-10	+1.520E-10	+1.930E-10	+NAN
1690905195.440526	+6.800E+00	+1.063E-10	+1.217E-10	-7.000E-12	+NAN
1690905197.520663	+6.900E+00	+1.298E-10	+1.774E-12	-4.330E-10	+NAN
1690905199.600114	+7.000E+00	+1.945E-10	+1.740E-10	-1.600E-11	+NAN
1690905201.679950	+7.100E+00	+1.189E-10	+9.751E-11	-1.220E-10	+NAN
1690905203.780592	+7.200E+00	+1.181E-10	+1.073E-10	-2.560E-10	+NAN
1690905205.860287	+7.300E+00	+1.162E-10	+6.657E-11	+2.180E-10	+NAN
1690905207.939718	+7.400E+00	+1.169E-10	+1.777E-10	-2.260E-10	+NAN
1690905210.019119	+7.500E+00	+2.258E-10	+3.959E-11	+8.200E-11	+NAN
1690905212.098631	+7.600E+00	+1.299E-10	+9.168E-11	+2.900E-11	+NAN
1690905214.177562	+7.700E+00	+1.160E-10	+9.991E-11	-6.800E-11	+NAN
1690905216.276730	+7.800E+00	+1.602E-10	+8.642E-11	+1.510E-10	+NAN
1690905218.356604	+7.900E+00	+1.230E-10	+1.032E-10	+7.500E-11	+NAN
1690905220.436739	+8.000E+00	+1.349E-10	+1.139E-10	-5.500E-11	+NAN
1690905222.516034	+8.100E+00	+1.106E-10	+1.442E-10	-4.300E-11	+NAN
1690905224.595899	+8.200E+00	+1.099E-10	+8.713E-11	+9.800E-11	+NAN
1690905226.675800	+8.300E+00	+1.204E-10	+2.419E-10	-9.200E-11	+NAN
1690905228.775588	+8.400E+00	+1.258E-10	+1.071E-10	+1.350E-10	+NAN
1690905230.855658	+8.500E+00	+1.231E-10	+7.095E-11	+2.250E-10	+NAN
1690905232.935652	+8.600E+00	+1.383E-10	+6.992E-11	+1.920E-10	+NAN
1690905235.015497	+8.700E+00	+1.432E-10	+9.644E-11	-4.100E-11	+NAN
1690905237.095754	+8.800E+00	+1.329E-10	+1.064E-10	+3.000E-12	+NAN
1690905239.195849	+8.900E+00	+1.251E-10	+1.255E-10	-1.370E-10	+NAN
1690905241.275854	+9.000E+00	+1.330E-10	+1.269E-10	-6.200E-11	+NAN
1690905243.355665	+9.100E+00	+1.294E-10	+8.671E-11	-1.080E-10	+NAN
1690905245.455484	+9.200E+00	+1.487E-10	+1.219E-10	-3.600E-11	+NAN
1690905247.535585	+9.300E+00	+1.245E-10	+8.498E-11	+2.450E-10	+NAN
1690905249.615141	+9.400E+00	+1.169E-10	+5.721E-11	-6.700E-11	+NAN
1690905251.716077	+9.500E+00	+1.262E-10	+5.527E-11	+7.400E-11	+NAN
1690905253.795758	+9.600E+00	+1.323E-10	+1.274E-10	-8.300E-11	+NAN
1690905255.875969	+9.700E+00	+1.373E-10	+8.369E-11	-5.000E-12	+NAN
1690905257.975792	+9.800E+00	+9.352E-11	+9.007E-11	-4.400E-11	+NAN
1690905260.055403	+9.900E+00	+1.368E-10	+1.235E-10	+9.000E-11	+NAN
1690905262.135506	+1.000E+01	+1.317E-10	+1.297E-10	-1.050E-10	+NAN
1690905264.215506	+1.010E+01	+1.264E-10	+3.334E-11	+7.800E-11	+NAN
1690905266.294844	+1.020E+01	+1.176E-10	+4.873E-11	-1.120E-10	+NAN
1690905268.375455	+1.030E+01	+1.362E-10	+1.177E-10	-8.800E-11	+NAN
1690905270.455552	+1.040E+01	+1.442E-10	+1.098E-10	+5.400E-11	+NAN
1690905272.535458	+1.050E+01	+1.387E-10	+1.526E-11	-1.970E-10	+NAN
1690905274.615834	+1.060E+01	+1.364E-10	+1.218E-10	-1.650E-10	+NAN
1690905276.696172	+1.070E+01	+1.362E-10	+9.979E-11	-5.000E-12	+NAN
1690905278.795957	+1.080E+01	+1.348E-10	+1.118E-10	-7.400E-11	+NAN
1690905280.896847	+1.090E+01	+1.341E-10	+1.203E-10	+1.000E-11	+NAN
1690905282.977288	+1.100E+01	+1.543E-10	+1.302E-10	+7.400E-11	+NAN
1690905285.057371	+1.110E+01	+1.392E-10	+1.125E-11	+4.000E-12	+NAN
1690905287.157953	+1.120E+01	+1.360E-10	+1.088E-10	-3.600E-11	+NAN
1690905289.258195	+1.130E+01	+1.476E-10	+1.050E-10	-1.020E-10	+NAN
1690905291.337778	+1.140E+01	+1.372E-10	+1.450E-10	+3.300E-11	+NAN
1690905293.418994	+1.150E+01	+1.285E-10	+8.700E-11	+1.980E-10	+NAN
1690905295.499437	+1.160E+01	+1.345E-10	+2.036E-10	+8.200E-11	+NAN
1690905297.579771	+1.170E+01	+1.413E-10	+1.037E-10	+1.370E-10	+NAN
1690905299.660150	+1.180E+01	+1.439E-10	+1.252E-10	-6.500E-11	+NAN
1690905301.760240	+1.190E+01	+1.436E-10	+1.026E-10	-4.300E-11	+NAN
1690905303.840711	+1.200E+01	+1.491E-10	+1.652E-10	-3.200E-11	+NAN
1690905305.940876	+1.210E+01	+1.546E-10	+1.250E-10	+1.490E-10	+NAN
1690905308.021447	+1.220E+01	+1.371E-10	+9.396E-11	-1.500E-10	+NAN
1690905310.121415	+1.230E+01	+1.412E-10	+7.782E-11	+7.000E-12	+NAN
1690905312.202374	+1.240E+01	+1.288E-10	+9.367E-11	-9.300E-11	+NAN
1690905314.302910	+1.250E+01	+1.473E-10	+9.607E-11	-6.900E-11	+NAN
1690905316.383107	+1.260E+01	+1.300E-10	+7.699E-11	+7.200E-11	+NAN
1690905318.462991	+1.270E+01	+1.471E-10	+2.021E-10	+1.900E-10	+NAN
1690905320.544759	+1.280E+01	+1.568E-10	+1.040E-10	-1.780E-10	+NAN
1690905322.625080	+1.290E+01	+1.583E-10	+1.374E-10	+4.700E-11	+NAN
1690905324.705428	+1.300E+01	+1.481E-10	+1.361E-10	-1.000E-11	+NAN
1690905326.786550	+1.310E+01	+1.536E-10	+8.419E-11	+2.700E-11	+NAN
1690905328.867259	+1.320E+01	+1.717E-10	+6.268E-11	-6.600E-11	+NAN
1690905330.967935	+1.330E+01	+1.410E-10	+1.903E-10	-2.400E-10	+NAN
1690905333.048059	+1.340E+01	+1.433E-10	+8.254E-11	+1.070E-10	+NAN
1690905335.147843	+1.350E+01	+1.618E-10	+1.165E-10	+1.100E-11	+NAN
1690905337.229263	+1.360E+01	+1.540E-10	+1.102E-10	+3.200E-11	+NAN
1690905339.309713	+1.370E+01	+1.387E-10	+2.140E-10	-1.640E-10	+NAN
1690905341.390163	+1.380E+01	+1.487E-10	+8.171E-11	+1.630E-10	+NAN
1690905343.470734	+1.390E+01	+1.404E-10	+1.112E-10	+3.800E-11	+NAN
1690905345.571398	+1.400E+01	+1.428E-10	+1.412E-10	+7.200E-11	+NAN
1690905347.651878	+1.410E+01	+1.455E-10	+1.282E-10	+4.900E-11	+NAN
1690905349.732101	+1.420E+01	+1.528E-10	+1.997E-10	-7.700E-11	+NAN
1690905351.812921	+1.430E+01	+1.492E-10	+7.687E-11	-1.720E-10	+NAN
1690905353.893341	+1.440E+01	+1.420E-10	+7.306E-11	+7.200E-11	+NAN
1690905355.973946	+1.450E+01	+1.540E-10	-1.868E-12	-7.200E-11	+NAN
1690905358.074235	+1.460E+01	+1.576E-10	+9.433E-11	+2.980E-10	+NAN
1690905360.154533	+1.470E+01	+1.575E-10	+1.015E-10	-2.700E-11	+NAN
1690905362.234691	+1.480E+01	+1.238E-10	+8.866E-11	-1.670E-10	+NAN
1690905364.314548	+1.490E+01	+1.660E-10	+1.240E-10	-5.800E-11	+NAN
1690905366.394893	+1.500E+01	+1.633E-10	+9.354E-11	+6.500E-11	+NAN
1690905368.475747	+1.510E+01	+1.575E-10	+9.358E-11	+1.750E-10	+NAN
1690905370.555758	+1.520E+01	+1.601E-10	+1.636E-10	-9.000E-12	+NAN
1690905372.635575	+1.530E+01	+1.538E-10	+3.530E-10	+8.900E-11	+NAN
1690905374.716786	+1.540E+01	+1.570E-10	+8.918E-10	+7.160E-10	+NAN
1690905376.817006	+1.550E+01	+1.519E-10	+3.946E-09	+3.669E-09	+NAN
1690905378.896869	+1.560E+01	+1.502E-10	+1.673E-08	+1.676E-08	+NAN
1690905380.638046	+1.570E+01	+1.564E-10	+5.860E-08	+5.848E-08	+NAN
1690905382.377834	+1.580E+01	+1.631E-10	+1.987E-07	+1.991E-07	+NAN
1690905384.638712	+1.590E+01	+1.461E-10	+2.519E-07	+5.370E-07	+NAN
1690905386.518401	+1.600E+01	+1.465E-10	+1.195E-06	+1.197E-06	+NAN
1690905388.379258	+1.610E+01	+1.621E-10	+2.177E-06	+2.180E-06	+NAN
1690905390.739166	+1.620E+01	+1.524E-10	+3.420E-06	+3.423E-06	+NAN
1690905392.639990	+1.630E+01	+1.594E-10	+4.845E-06	+4.850E-06	+NAN
1690905394.379589	+1.640E+01	+1.681E-10	+6.253E-06	+6.253E-06	+NAN
1690905396.119501	+1.650E+01	+1.554E-10	+7.681E-06	+7.683E-06	+NAN
1690905397.859213	+1.660E+01	+1.518E-10	+8.986E-06	+8.993E-06	+NAN
1690905399.618797	+1.670E+01	+1.588E-10	+1.023E-05	+1.024E-05	+NAN
1690905401.357936	+1.680E+01	+1.463E-10	+1.048E-05	+1.048E-05	+NAN
1690905403.238564	+1.690E+01	+1.584E-10	+1.254E-05	+1.254E-05	+NAN
1690905404.997977	+1.700E+01	+1.327E-10	+1.361E-05	+1.361E-05	+NAN
1690905406.736940	+1.710E+01	+1.533E-10	+1.459E-05	+1.458E-05	+NAN
1690905408.477706	+1.720E+01	+1.660E-10	+1.555E-05	+1.555E-05	+NAN
1690905410.216976	+1.730E+01	+1.586E-10	+1.643E-05	+1.643E-05	+NAN
1690905411.956653	+1.740E+01	+1.543E-10	+1.728E-05	+1.728E-05	+NAN
1690905413.695661	+1.750E+01	+1.658E-10	+1.812E-05	+1.812E-05	+NAN
1690905415.456392	+1.760E+01	+1.526E-10	+1.889E-05	+1.890E-05	+NAN
1690905417.196113	+1.770E+01	+1.438E-10	+1.966E-05	+1.966E-05	+NAN
1690905418.975843	+1.780E+01	+9.686E-11	+2.038E-05	+2.038E-05	+NAN
1690905421.475380	+1.790E+01	+1.622E-10	+2.109E-05	+2.110E-05	+NAN
1690905423.355443	+1.800E+01	+1.769E-10	+2.176E-05	+2.176E-05	+NAN
1690905425.095524	+1.810E+01	+1.576E-10	+2.241E-05	+2.241E-05	+NAN
1690905426.855212	+1.820E+01	+1.472E-10	+2.306E-05	+2.306E-05	+NAN
1690905429.215052	+1.830E+01	+1.511E-10	+2.367E-05	+2.367E-05	+NAN
1690905431.094487	+1.840E+01	+1.708E-10	+2.428E-05	+2.428E-05	+NAN
1690905433.453834	+1.850E+01	+1.542E-10	+2.486E-05	+2.485E-05	+NAN
1690905435.334571	+1.860E+01	+1.680E-10	+2.541E-05	+2.541E-05	+NAN
1690905437.073822	+1.870E+01	+1.509E-10	+2.598E-05	+2.598E-05	+NAN
1690905439.454095	+1.880E+01	+1.599E-10	+2.651E-05	+2.651E-05	+NAN
1690905441.334650	+1.890E+01	+1.507E-10	+2.704E-05	+2.704E-05	+NAN
1690905443.694325	+1.900E+01	+1.663E-10	+2.755E-05	+2.755E-05	+NAN
1690905446.115177	+1.910E+01	+1.527E-10	+2.807E-05	+2.806E-05	+NAN
1690905447.995450	+1.920E+01	+1.670E-10	+2.855E-05	+2.855E-05	+NAN
1690905449.756176	+1.930E+01	+1.606E-10	+2.903E-05	+2.903E-05	+NAN
1690905451.516935	+1.940E+01	+1.557E-10	+2.951E-05	+2.951E-05	+NAN
1690905453.277333	+1.950E+01	+1.517E-10	+2.997E-05	+2.997E-05	+NAN
1690905455.637735	+1.960E+01	+1.646E-10	+3.043E-05	+3.043E-05	+NAN
1690905457.518239	+1.970E+01	+1.836E-10	+3.087E-05	+3.087E-05	+NAN
1690905459.879091	+1.980E+01	+1.722E-10	+3.130E-05	+3.130E-05	+NAN
1690905461.759731	+1.990E+01	+1.793E-10	+3.174E-05	+3.175E-05	+NAN
1690905463.520837	+2.000E+01	+1.707E-10	+3.217E-05	+3.217E-05	+NAN
1690905465.281084	+2.010E+01	+1.835E-10	+3.259E-05	+3.260E-05	+NAN
1690905467.041343	+2.020E+01	+1.613E-10	+3.300E-05	+3.300E-05	+NAN
1690905469.422602	+2.030E+01	+1.849E-10	+3.341E-05	+3.342E-05	+NAN
1690905471.302853	+2.040E+01	+1.626E-10	+3.381E-05	+3.381E-05	+NAN
1690905473.683237	+2.050E+01	+1.585E-10	+3.420E-05	+3.420E-05	+NAN
1690905475.563358	+2.060E+01	+1.482E-10	+3.459E-05	+3.459E-05	+NAN
1690905477.323297	+2.070E+01	+1.830E-10	+3.497E-05	+3.497E-05	+NAN
1690905479.062725	+2.080E+01	+1.933E-10	+3.535E-05	+3.536E-05	+NAN
1690905480.822760	+2.090E+01	+1.798E-10	+3.572E-05	+3.572E-05	+NAN
1690905482.561751	+2.100E+01	+1.846E-10	+3.609E-05	+3.609E-05	+NAN
1690905484.322348	+2.110E+01	+1.681E-10	+3.646E-05	+3.646E-05	+NAN
1690905486.061891	+2.120E+01	+1.666E-10	+3.681E-05	+3.682E-05	+NAN
1690905487.801311	+2.130E+01	+1.646E-10	+3.717E-05	+3.717E-05	+NAN
1690905489.540722	+2.140E+01	+1.720E-10	+3.752E-05	+3.752E-05	+NAN
1690905491.281218	+2.150E+01	+1.724E-10	+3.787E-05	+3.788E-05	+NAN
1690905493.040535	+2.160E+01	+1.772E-10	+3.821E-05	+3.821E-05	+NAN
1690905495.400774	+2.170E+01	+1.756E-10	+3.855E-05	+3.855E-05	+NAN
1690905497.280380	+2.180E+01	+1.587E-10	+3.889E-05	+3.889E-05	+NAN
1690905499.019646	+2.190E+01	+1.597E-10	+3.922E-05	+3.922E-05	+NAN
1690905500.759284	+2.200E+01	+1.664E-10	+3.956E-05	+3.956E-05	+NAN
1690905502.498616	+2.210E+01	+1.637E-10	+3.988E-05	+3.988E-05	+NAN
1690905504.258290	+2.220E+01	+2.071E-10	+4.020E-05	+4.020E-05	+NAN
1690905505.998180	+2.230E+01	+1.707E-10	+4.052E-05	+4.053E-05	+NAN
1690905507.758188	+2.240E+01	+1.639E-10	+4.084E-05	+4.084E-05	+NAN
1690905509.497917	+2.250E+01	+1.758E-10	+4.116E-05	+4.116E-05	+NAN
1690905511.256622	+2.260E+01	+1.660E-10	+4.147E-05	+4.147E-05	+NAN
1690905512.997249	+2.270E+01	+1.713E-10	+4.178E-05	+4.179E-05	+NAN
1690905514.757125	+2.280E+01	+2.778E-10	+4.209E-05	+4.209E-05	+NAN
1690905517.116329	+2.290E+01	+1.783E-10	+4.239E-05	+4.239E-05	+NAN
1690905518.996109	+2.300E+01	+1.720E-10	+4.269E-05	+4.270E-05	+NAN
1690905520.735191	+2.310E+01	+1.491E-10	+4.298E-05	+4.299E-05	+NAN
1690905523.095536	+2.320E+01	+1.880E-10	+4.329E-05	+4.329E-05	+NAN
1690905524.975275	+2.330E+01	+1.820E-10	+4.358E-05	+4.358E-05	+NAN
1690905526.715186	+2.340E+01	+1.806E-10	+4.387E-05	+4.388E-05	+NAN
1690905528.454667	+2.350E+01	+1.872E-10	+4.417E-05	+4.417E-05	+NAN
1690905530.193691	+2.360E+01	+1.861E-10	+4.445E-05	+4.446E-05	+NAN
1690905531.953643	+2.370E+01	+1.669E-10	+4.474E-05	+4.474E-05	+NAN
1690905533.693053	+2.380E+01	+1.777E-10	+4.502E-05	+4.502E-05	+NAN
1690905535.452029	+2.390E+01	+1.689E-10	+4.531E-05	+4.531E-05	+NAN
1690905537.192085	+2.400E+01	+1.712E-10	+4.558E-05	+4.559E-05	+NAN
1690905538.950889	+2.410E+01	+2.012E-10	+4.586E-05	+4.586E-05	+NAN
1690905540.711325	+2.420E+01	+1.628E-10	+4.614E-05	+4.614E-05	+NAN
1690905542.450198	+2.430E+01	+1.930E-10	+4.641E-05	+4.641E-05	+NAN
1690905544.210091	+2.440E+01	+1.942E-10	+4.669E-05	+4.669E-05	+NAN
1690905545.969943	+2.450E+01	+1.898E-10	+4.696E-05	+4.696E-05	+NAN
1690905547.729106	+2.460E+01	+1.927E-10	+4.722E-05	+4.723E-05	+NAN
1690905549.488843	+2.470E+01	+1.885E-10	+4.750E-05	+4.750E-05	+NAN
1690905551.868209	+2.480E+01	+1.980E-10	+4.776E-05	+4.776E-05	+NAN
1690905553.747043	+2.490E+01	+1.973E-10	+4.803E-05	+4.803E-05	+NAN
1690905555.486606	+2.500E+01	+1.975E-10	+4.829E-05	+4.829E-05	+NAN
1690905557.845256	+2.510E+01	+1.735E-10	+4.855E-05	+4.856E-05	+NAN
1690905559.724476	+2.520E+01	+1.990E-10	+4.881E-05	+4.881E-05	+NAN
