sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689692580.195990	-2.800E+00	+5.273E-11	+6.148E-11	-7.400E-11	+NAN
1689692582.274523	-2.700E+00	+5.538E-11	+1.459E-10	-7.000E-11	+NAN
1689692584.352350	-2.600E+00	+7.031E-11	+1.683E-10	+5.700E-11	+NAN
1689692586.430386	-2.500E+00	+6.477E-11	+1.310E-10	+7.600E-11	+NAN
1689692588.508646	-2.400E+00	+7.693E-11	+1.562E-10	-8.100E-11	+NAN
1689692590.607052	-2.300E+00	+8.042E-11	+4.530E-11	+8.000E-12	+NAN
1689692592.705558	-2.200E+00	+7.172E-11	+1.038E-10	-1.140E-10	+NAN
1689692594.783427	-2.100E+00	+4.778E-11	+1.292E-10	-2.160E-10	+NAN
1689692596.861588	-2.000E+00	+8.425E-11	+9.817E-11	+8.400E-11	+NAN
1689692598.940257	-1.900E+00	+7.434E-11	+1.151E-10	-1.900E-10	+NAN
1689692601.017935	-1.800E+00	+6.703E-11	+1.167E-10	-1.190E-10	+NAN
1689692603.096837	-1.700E+00	+8.487E-11	+1.011E-10	-1.400E-11	+NAN
1689692605.175312	-1.600E+00	+5.352E-11	+1.340E-10	+9.000E-11	+NAN
1689692607.253688	-1.500E+00	+5.507E-11	+1.463E-10	+1.300E-11	+NAN
1689692609.332445	-1.400E+00	+7.502E-11	+1.708E-10	+2.160E-10	+NAN
1689692611.410589	-1.300E+00	+5.569E-11	+1.375E-10	+9.800E-11	+NAN
1689692613.490267	-1.200E+00	+6.163E-11	+1.334E-10	-1.710E-10	+NAN
1689692615.568907	-1.100E+00	+6.858E-11	+1.375E-10	-2.380E-10	+NAN
1689692617.647301	-1.000E+00	+7.405E-11	+1.189E-10	+9.000E-12	+NAN
1689692619.726817	-9.000E-01	+6.129E-11	+1.418E-10	+6.700E-11	+NAN
1689692621.845681	-8.000E-01	+1.001E-10	+9.726E-11	+5.500E-11	+NAN
1689692623.924153	-7.000E-01	+7.502E-11	+1.068E-10	-6.400E-11	+NAN
1689692626.002670	-6.000E-01	+1.853E-10	+1.345E-10	+9.000E-12	+NAN
1689692628.080701	-5.000E-01	+6.877E-11	+1.125E-10	+9.200E-11	+NAN
1689692630.160151	-4.000E-01	+6.641E-11	+1.381E-10	+1.260E-10	+NAN
1689692632.238427	-3.000E-01	+5.967E-11	+1.367E-10	-1.180E-10	+NAN
1689692634.317281	-2.000E-01	+6.741E-11	+1.092E-10	+5.300E-11	+NAN
1689692636.395323	-1.000E-01	+8.700E-11	+1.186E-10	-1.150E-10	+NAN
1689692638.493803	+0.000E+00	+7.212E-11	+1.605E-10	-2.900E-11	+NAN
1689692640.571788	+1.000E-01	+8.278E-11	+1.013E-10	+1.300E-11	+NAN
1689692642.649919	+2.000E-01	+6.929E-11	+1.314E-10	-1.040E-10	+NAN
1689692644.727566	+3.000E-01	+8.397E-11	+7.422E-11	-2.100E-11	+NAN
1689692646.806683	+4.000E-01	+8.806E-11	+1.305E-10	+4.800E-11	+NAN
1689692648.884991	+5.000E-01	+8.618E-11	+7.054E-11	-1.500E-11	+NAN
1689692650.963661	+6.000E-01	+7.990E-11	+1.231E-10	+5.000E-12	+NAN
1689692653.062034	+7.000E-01	+8.252E-11	+1.041E-10	-8.600E-11	+NAN
1689692655.140661	+8.000E-01	+8.093E-11	+1.291E-10	-1.510E-10	+NAN
1689692657.218991	+9.000E-01	+7.869E-11	+4.940E-11	-6.000E-12	+NAN
1689692659.297071	+1.000E+00	+7.881E-11	+8.771E-11	-1.660E-10	+NAN
1689692661.376237	+1.100E+00	+8.802E-11	+1.274E-10	-6.800E-11	+NAN
1689692663.454752	+1.200E+00	+8.928E-11	+1.023E-10	+4.700E-11	+NAN
1689692665.533463	+1.300E+00	+8.098E-11	+1.280E-10	-9.300E-11	+NAN
1689692667.612226	+1.400E+00	+9.977E-11	+1.038E-10	-1.800E-10	+NAN
1689692669.691117	+1.500E+00	+8.306E-11	+1.847E-10	-1.920E-10	+NAN
1689692671.789082	+1.600E+00	+7.747E-11	+9.606E-11	+1.290E-10	+NAN
1689692673.867432	+1.700E+00	+8.602E-11	+1.064E-10	-1.000E-10	+NAN
1689692675.946284	+1.800E+00	+8.029E-11	+1.025E-10	-8.500E-11	+NAN
1689692678.024808	+1.900E+00	+7.631E-11	+1.254E-10	+8.000E-12	+NAN
1689692680.102838	+2.000E+00	+9.154E-11	+4.166E-11	+7.700E-11	+NAN
1689692682.181207	+2.100E+00	+8.391E-11	+8.663E-11	-1.730E-10	+NAN
1689692684.260104	+2.200E+00	+8.289E-11	-3.518E-11	-1.430E-10	+NAN
1689692686.337923	+2.300E+00	+8.407E-11	+1.531E-10	-8.000E-11	+NAN
1689692688.437277	+2.400E+00	+1.012E-10	+1.006E-10	-2.060E-10	+NAN
1689692690.516333	+2.500E+00	+8.731E-11	+1.775E-10	+1.000E-12	+NAN
1689692692.594229	+2.600E+00	+1.063E-10	+1.853E-10	-1.000E-11	+NAN
1689692694.673669	+2.700E+00	+8.108E-11	+1.420E-10	-2.400E-11	+NAN
1689692696.752378	+2.800E+00	+6.644E-11	+1.429E-10	+3.100E-11	+NAN
1689692698.831535	+2.900E+00	+9.574E-11	+1.170E-10	-1.500E-11	+NAN
1689692700.910111	+3.000E+00	+9.655E-11	+1.838E-10	-9.400E-11	+NAN
1689692703.009161	+3.100E+00	+1.289E-10	+1.170E-10	+8.700E-11	+NAN
1689692705.086942	+3.200E+00	+9.758E-11	+9.859E-11	-8.800E-11	+NAN
1689692707.166170	+3.300E+00	+9.165E-11	+9.189E-11	+5.400E-11	+NAN
1689692709.244858	+3.400E+00	+1.069E-10	+1.371E-10	+1.110E-10	+NAN
1689692711.323799	+3.500E+00	+1.113E-10	+1.715E-10	+5.300E-11	+NAN
1689692713.402400	+3.600E+00	+8.844E-11	+9.975E-11	-3.790E-10	+NAN
1689692715.481733	+3.700E+00	+1.059E-10	+1.180E-10	+2.400E-11	+NAN
1689692717.580556	+3.800E+00	+1.311E-10	+1.198E-10	-1.450E-10	+NAN
1689692719.659276	+3.900E+00	+1.089E-10	+1.057E-10	+1.420E-10	+NAN
1689692721.738098	+4.000E+00	+1.030E-10	+4.207E-11	+9.900E-11	+NAN
1689692723.818038	+4.100E+00	+9.709E-11	+1.018E-10	-1.680E-10	+NAN
1689692725.896324	+4.200E+00	+1.249E-11	+1.010E-10	+1.800E-11	+NAN
1689692727.976142	+4.300E+00	+1.088E-10	+1.089E-10	+1.580E-10	+NAN
1689692730.055520	+4.400E+00	+1.017E-10	+1.327E-10	-8.900E-11	+NAN
1689692732.134935	+4.500E+00	+1.074E-10	+1.235E-10	+7.900E-11	+NAN
1689692734.213760	+4.600E+00	+1.077E-10	+1.269E-10	-9.900E-11	+NAN
1689692736.292118	+4.700E+00	+1.232E-10	+1.158E-10	-4.500E-11	+NAN
1689692738.371545	+4.800E+00	+1.095E-10	+1.137E-10	-4.400E-11	+NAN
1689692740.450321	+4.900E+00	+1.041E-10	+7.939E-11	+7.000E-12	+NAN
1689692742.529371	+5.000E+00	+1.253E-10	+1.200E-10	-7.000E-11	+NAN
1689692744.607760	+5.100E+00	+1.053E-10	+1.409E-10	-5.300E-11	+NAN
1689692746.687604	+5.200E+00	+1.098E-10	+1.247E-10	+1.500E-11	+NAN
1689692748.765852	+5.300E+00	+1.053E-10	+1.368E-10	-1.170E-10	+NAN
1689692750.845417	+5.400E+00	+1.155E-10	+9.838E-11	-1.000E-10	+NAN
1689692752.923801	+5.500E+00	+1.130E-10	+1.135E-10	-1.140E-10	+NAN
1689692755.002455	+5.600E+00	+1.271E-10	+1.340E-10	+1.350E-10	+NAN
1689692757.080453	+5.700E+00	+1.059E-10	+1.270E-10	-1.600E-11	+NAN
1689692759.159122	+5.800E+00	+1.098E-10	+1.219E-10	+1.550E-10	+NAN
1689692761.238298	+5.900E+00	+1.217E-10	+1.568E-10	+3.000E-11	+NAN
1689692763.317097	+6.000E+00	+1.062E-10	+1.775E-10	-4.300E-11	+NAN
1689692765.395890	+6.100E+00	+1.229E-10	+1.403E-10	-3.800E-11	+NAN
1689692767.475056	+6.200E+00	+1.169E-10	+1.324E-10	-4.100E-11	+NAN
1689692769.553624	+6.300E+00	+1.279E-10	+1.527E-10	+7.700E-11	+NAN
1689692771.632513	+6.400E+00	+1.082E-10	+1.412E-10	+1.000E-11	+NAN
1689692773.710990	+6.500E+00	+1.045E-10	+1.263E-10	+3.900E-11	+NAN
1689692775.789507	+6.600E+00	+1.111E-10	+9.201E-11	+9.500E-11	+NAN
1689692777.867952	+6.700E+00	+1.236E-10	+1.393E-10	+1.390E-10	+NAN
1689692779.946734	+6.800E+00	+1.139E-10	+1.691E-10	-1.190E-10	+NAN
1689692782.064567	+6.900E+00	+1.220E-10	+1.089E-10	+1.040E-10	+NAN
1689692784.143590	+7.000E+00	+1.164E-10	+8.117E-11	-9.600E-11	+NAN
1689692786.222470	+7.100E+00	+1.192E-10	+1.237E-10	-5.900E-11	+NAN
1689692788.301012	+7.200E+00	+1.143E-10	+1.353E-10	-4.500E-11	+NAN
1689692790.380302	+7.300E+00	+1.125E-10	+1.058E-10	-4.100E-11	+NAN
1689692792.459245	+7.400E+00	+1.125E-10	+8.357E-11	-1.800E-11	+NAN
1689692794.538586	+7.500E+00	+1.365E-10	+9.888E-11	-1.560E-10	+NAN
1689692796.637741	+7.600E+00	+1.222E-10	+7.861E-11	-1.100E-11	+NAN
1689692798.716706	+7.700E+00	+1.287E-10	+1.196E-10	+3.700E-11	+NAN
1689692800.795751	+7.800E+00	+1.171E-10	+9.102E-11	+3.600E-11	+NAN
1689692802.874802	+7.900E+00	+1.260E-10	+1.248E-10	-2.580E-10	+NAN
1689692804.953479	+8.000E+00	+1.414E-10	+1.068E-10	-3.700E-11	+NAN
1689692807.031868	+8.100E+00	+1.071E-10	+1.019E-10	-2.600E-11	+NAN
1689692809.109996	+8.200E+00	+1.279E-10	+1.385E-10	-1.050E-10	+NAN
1689692811.189122	+8.300E+00	+1.320E-10	+1.271E-10	-7.800E-11	+NAN
1689692813.268045	+8.400E+00	+1.233E-10	+1.365E-10	+2.600E-11	+NAN
1689692815.346817	+8.500E+00	+1.350E-10	+6.487E-11	-1.220E-10	+NAN
1689692817.425647	+8.600E+00	+1.129E-10	+1.949E-10	-9.600E-11	+NAN
1689692819.504567	+8.700E+00	+1.215E-10	+1.160E-10	+1.000E-11	+NAN
1689692821.584557	+8.800E+00	+1.101E-10	+1.083E-10	+1.880E-10	+NAN
1689692823.663381	+8.900E+00	+1.310E-10	+1.456E-10	+5.000E-12	+NAN
1689692825.783716	+9.000E+00	+1.345E-10	+9.242E-11	-2.900E-11	+NAN
1689692827.862717	+9.100E+00	+1.290E-10	+1.081E-10	-3.200E-11	+NAN
1689692829.942194	+9.200E+00	+1.253E-10	+9.780E-11	+1.000E-11	+NAN
1689692832.021888	+9.300E+00	+1.276E-10	+2.850E-10	-1.480E-10	+NAN
1689692834.101186	+9.400E+00	+1.304E-10	+6.971E-11	-3.700E-11	+NAN
1689692836.180845	+9.500E+00	+1.232E-10	+1.732E-10	+1.740E-10	+NAN
1689692838.261414	+9.600E+00	+1.330E-10	+8.274E-11	-2.500E-11	+NAN
1689692840.341265	+9.700E+00	+1.174E-10	+1.160E-10	-3.100E-11	+NAN
1689692842.420714	+9.800E+00	+1.379E-10	+1.251E-10	-6.100E-11	+NAN
1689692844.499774	+9.900E+00	+1.406E-10	+1.561E-10	-4.500E-11	+NAN
1689692846.580099	+1.000E+01	+1.228E-10	+3.736E-11	+2.900E-11	+NAN
1689692848.659522	+1.010E+01	+1.235E-10	+1.214E-10	+5.400E-11	+NAN
1689692850.738468	+1.020E+01	+1.242E-10	+2.000E-10	-2.140E-10	+NAN
1689692852.817929	+1.030E+01	+1.363E-10	+1.110E-10	+2.910E-10	+NAN
1689692854.917817	+1.040E+01	+1.319E-10	+1.210E-10	+4.500E-11	+NAN
1689692856.997343	+1.050E+01	+1.377E-10	+1.510E-10	-5.000E-12	+NAN
1689692859.076160	+1.060E+01	+1.554E-10	+4.489E-11	-1.700E-11	+NAN
1689692861.156703	+1.070E+01	+1.354E-10	+1.047E-10	+1.560E-10	+NAN
1689692863.236342	+1.080E+01	+1.355E-10	+1.342E-10	-5.800E-11	+NAN
1689692865.315813	+1.090E+01	+1.382E-10	+1.210E-10	-1.270E-10	+NAN
1689692867.395867	+1.100E+01	+1.453E-10	+1.383E-10	+2.400E-11	+NAN
1689692869.475605	+1.110E+01	+1.207E-10	+1.036E-10	-1.110E-10	+NAN
1689692871.554970	+1.120E+01	+1.458E-10	+9.503E-11	+1.640E-10	+NAN
1689692873.634756	+1.130E+01	+1.453E-10	+9.722E-11	-9.600E-11	+NAN
1689692875.713593	+1.140E+01	+1.511E-10	+8.709E-11	+2.400E-11	+NAN
1689692877.793117	+1.150E+01	+1.311E-10	+1.330E-10	+2.760E-10	+NAN
1689692879.871841	+1.160E+01	+1.381E-10	+1.562E-10	-9.000E-11	+NAN
1689692881.951351	+1.170E+01	+1.486E-10	+1.138E-10	-1.090E-10	+NAN
1689692884.030801	+1.180E+01	+1.881E-10	+1.261E-10	-1.550E-10	+NAN
1689692886.108929	+1.190E+01	+1.343E-10	+7.463E-11	+1.710E-10	+NAN
1689692888.188586	+1.200E+01	+1.430E-10	+1.140E-10	-3.600E-11	+NAN
1689692890.266552	+1.210E+01	+1.302E-10	+1.349E-10	-3.400E-11	+NAN
1689692892.346016	+1.220E+01	+1.443E-10	+1.216E-10	-1.150E-10	+NAN
1689692894.425099	+1.230E+01	+1.452E-10	+5.316E-11	+9.300E-11	+NAN
1689692896.503835	+1.240E+01	+1.250E-10	+1.305E-10	-1.540E-10	+NAN
1689692898.582841	+1.250E+01	+1.314E-10	+1.208E-10	-3.000E-11	+NAN
1689692900.682128	+1.260E+01	+1.376E-10	+1.094E-10	+9.400E-11	+NAN
1689692902.760375	+1.270E+01	+1.528E-10	+1.135E-10	+8.900E-11	+NAN
1689692904.840002	+1.280E+01	+1.639E-10	+1.217E-10	+1.200E-10	+NAN
1689692906.918904	+1.290E+01	+1.376E-10	+1.364E-10	-7.600E-11	+NAN
1689692908.997410	+1.300E+01	+1.518E-10	+1.134E-10	+3.500E-11	+NAN
1689692911.075867	+1.310E+01	+1.755E-10	+2.838E-11	-6.900E-11	+NAN
1689692913.194453	+1.320E+01	+1.438E-10	+1.097E-10	-1.100E-10	+NAN
1689692915.272382	+1.330E+01	+1.504E-10	+1.924E-10	-2.220E-10	+NAN
1689692917.350807	+1.340E+01	+1.553E-10	+9.586E-11	+1.420E-10	+NAN
1689692919.430439	+1.350E+01	+1.292E-10	+2.061E-10	-6.100E-11	+NAN
1689692921.508579	+1.360E+01	+1.340E-10	+1.826E-10	-7.000E-12	+NAN
1689692923.588378	+1.370E+01	+1.557E-10	+1.747E-10	-3.000E-11	+NAN
1689692925.667347	+1.380E+01	+1.446E-10	+1.352E-10	-1.220E-10	+NAN
1689692927.745446	+1.390E+01	+1.434E-10	+1.052E-10	-8.200E-11	+NAN
1689692929.825298	+1.400E+01	+1.368E-10	+1.686E-10	-8.600E-11	+NAN
1689692931.904148	+1.410E+01	+1.584E-10	+1.331E-10	+9.900E-11	+NAN
1689692933.983061	+1.420E+01	+1.490E-10	+1.334E-10	-7.500E-11	+NAN
1689692936.060638	+1.430E+01	+1.500E-10	+8.398E-11	-3.900E-11	+NAN
1689692938.140023	+1.440E+01	+1.450E-10	+9.540E-11	-1.440E-10	+NAN
1689692940.219176	+1.450E+01	+1.609E-10	+1.055E-10	+1.000E-10	+NAN
1689692942.317177	+1.460E+01	+1.831E-10	+5.647E-11	-2.000E-11	+NAN
1689692944.396549	+1.470E+01	+1.463E-10	+7.745E-11	+1.170E-10	+NAN
1689692946.475206	+1.480E+01	+1.635E-10	+5.779E-11	+2.100E-11	+NAN
1689692948.554082	+1.490E+01	+1.470E-10	+1.313E-10	-7.800E-11	+NAN
1689692950.634024	+1.500E+01	+1.494E-10	+1.676E-10	+9.700E-11	+NAN
1689692952.712300	+1.510E+01	+1.581E-10	+1.654E-11	-7.600E-11	+NAN
1689692954.791284	+1.520E+01	+1.475E-10	+1.053E-10	-1.900E-11	+NAN
1689692956.871422	+1.530E+01	+1.563E-10	+1.595E-10	+8.000E-11	+NAN
1689692958.949503	+1.540E+01	+1.700E-10	+1.681E-10	-1.000E-12	+NAN
1689692961.028898	+1.550E+01	+1.464E-10	+3.273E-10	+7.400E-11	+NAN
1689692963.109185	+1.560E+01	+1.420E-10	+1.380E-09	+1.150E-09	+NAN
1689692965.188111	+1.570E+01	+1.726E-10	+6.111E-09	+5.691E-09	+NAN
1689692966.927694	+1.580E+01	+1.619E-10	+2.444E-08	+2.416E-08	+NAN
1689692968.667011	+1.590E+01	+1.550E-10	+8.255E-08	+8.253E-08	+NAN
1689692970.926492	+1.600E+01	+1.722E-10	+2.500E-07	+2.653E-07	+NAN
1689692972.665668	+1.610E+01	+1.510E-10	+6.770E-07	+6.790E-07	+NAN
1689692974.565111	+1.620E+01	+1.777E-10	+1.401E-06	+1.399E-06	+NAN
1689692976.404191	+1.630E+01	+1.508E-10	+2.479E-06	+2.478E-06	+NAN
1689692978.182924	+1.640E+01	+1.737E-10	+3.770E-06	+3.770E-06	+NAN
1689692979.923273	+1.650E+01	+1.738E-10	+5.202E-06	+5.200E-06	+NAN
1689692981.662770	+1.660E+01	+1.768E-10	+6.610E-06	+6.611E-06	+NAN
1689692983.402283	+1.670E+01	+1.735E-10	+7.962E-06	+7.960E-06	+NAN
1689692985.141972	+1.680E+01	+2.167E-10	+9.300E-06	+9.294E-06	+NAN
1689692986.881918	+1.690E+01	+1.652E-10	+1.042E-05	+1.042E-05	+NAN
1689692988.761235	+1.700E+01	+1.602E-10	+1.168E-05	+1.169E-05	+NAN
1689692990.522239	+1.710E+01	+1.639E-10	+1.275E-05	+1.275E-05	+NAN
1689692992.261739	+1.720E+01	+1.692E-10	+1.380E-05	+1.380E-05	+NAN
1689692994.002363	+1.730E+01	+1.641E-10	+1.476E-05	+1.476E-05	+NAN
1689692995.742958	+1.740E+01	+1.700E-10	+1.568E-05	+1.568E-05	+NAN
1689692997.503414	+1.750E+01	+1.586E-10	+1.658E-05	+1.658E-05	+NAN
1689692999.263632	+1.760E+01	+1.628E-10	+1.741E-05	+1.741E-05	+NAN
1689693001.003181	+1.770E+01	+1.759E-10	+1.823E-05	+1.823E-05	+NAN
1689693002.743954	+1.780E+01	+1.718E-10	+1.899E-05	+1.900E-05	+NAN
1689693004.504075	+1.790E+01	+1.749E-10	+1.975E-05	+1.975E-05	+NAN
1689693006.244899	+1.800E+01	+1.606E-10	+2.046E-05	+2.045E-05	+NAN
1689693008.105022	+1.810E+01	+1.939E-10	+2.114E-05	+2.114E-05	+NAN
1689693009.865591	+1.820E+01	+1.570E-10	+2.182E-05	+2.182E-05	+NAN
1689693011.625867	+1.830E+01	+1.677E-10	+2.246E-05	+2.246E-05	+NAN
1689693013.365545	+1.840E+01	+1.751E-10	+2.310E-05	+2.310E-05	+NAN
1689693015.106694	+1.850E+01	+1.877E-10	+2.370E-05	+2.370E-05	+NAN
1689693016.866345	+1.860E+01	+1.682E-10	+2.429E-05	+2.429E-05	+NAN
1689693018.607620	+1.870E+01	+1.836E-10	+2.487E-05	+2.487E-05	+NAN
1689693020.348389	+1.880E+01	+1.829E-10	+2.542E-05	+2.542E-05	+NAN
1689693022.089390	+1.890E+01	+1.828E-10	+2.598E-05	+2.598E-05	+NAN
1689693023.829993	+1.900E+01	+1.566E-10	+2.650E-05	+2.651E-05	+NAN
1689693025.590791	+1.910E+01	+1.825E-10	+2.704E-05	+2.704E-05	+NAN
1689693027.331150	+1.920E+01	+1.725E-10	+2.754E-05	+2.754E-05	+NAN
1689693029.071941	+1.930E+01	+1.715E-10	+2.803E-05	+2.803E-05	+NAN
1689693030.812850	+1.940E+01	+1.915E-10	+2.853E-05	+2.853E-05	+NAN
1689693032.553048	+1.950E+01	+1.992E-10	+2.900E-05	+2.900E-05	+NAN
1689693034.293890	+1.960E+01	+1.779E-10	+2.948E-05	+2.948E-05	+NAN
1689693036.053555	+1.970E+01	+1.780E-10	+2.993E-05	+2.993E-05	+NAN
1689693037.794433	+1.980E+01	+1.783E-10	+3.037E-05	+3.037E-05	+NAN
1689693039.535091	+1.990E+01	+1.966E-10	+3.083E-05	+3.083E-05	+NAN
1689693041.275366	+2.000E+01	+1.842E-10	+3.126E-05	+3.126E-05	+NAN
1689693043.014801	+2.010E+01	+1.499E-10	+3.170E-05	+3.170E-05	+NAN
1689693044.755604	+2.020E+01	+1.862E-10	+3.211E-05	+3.211E-05	+NAN
1689693046.496112	+2.030E+01	+1.857E-10	+3.254E-05	+3.254E-05	+NAN
1689693048.255970	+2.040E+01	+1.892E-10	+3.294E-05	+3.294E-05	+NAN
1689693050.016261	+2.050E+01	+1.787E-10	+3.333E-05	+3.333E-05	+NAN
1689693051.776361	+2.060E+01	+1.783E-10	+3.374E-05	+3.374E-05	+NAN
1689693053.516208	+2.070E+01	+1.914E-10	+3.412E-05	+3.412E-05	+NAN
1689693055.256237	+2.080E+01	+1.837E-10	+3.452E-05	+3.451E-05	+NAN
1689693057.015427	+2.090E+01	+1.974E-10	+3.489E-05	+3.489E-05	+NAN
1689693058.755630	+2.100E+01	+1.912E-10	+3.526E-05	+3.526E-05	+NAN
1689693060.495340	+2.110E+01	+1.833E-10	+3.564E-05	+3.564E-05	+NAN
1689693062.254482	+2.120E+01	+1.904E-10	+3.600E-05	+3.600E-05	+NAN
1689693063.995176	+2.130E+01	+1.706E-10	+3.637E-05	+3.637E-05	+NAN
1689693065.734270	+2.140E+01	+1.819E-10	+3.672E-05	+3.672E-05	+NAN
1689693067.474651	+2.150E+01	+1.936E-10	+3.708E-05	+3.708E-05	+NAN
1689693069.214669	+2.160E+01	+1.932E-10	+3.743E-05	+3.743E-05	+NAN
1689693070.954085	+2.170E+01	+1.885E-10	+3.777E-05	+3.777E-05	+NAN
1689693072.713832	+2.180E+01	+1.820E-10	+3.812E-05	+3.812E-05	+NAN
1689693074.453110	+2.190E+01	+1.855E-10	+3.845E-05	+3.845E-05	+NAN
1689693076.193181	+2.200E+01	+1.854E-10	+3.879E-05	+3.879E-05	+NAN
1689693077.952935	+2.210E+01	+1.945E-10	+3.912E-05	+3.912E-05	+NAN
1689693079.692938	+2.220E+01	+1.870E-10	+3.944E-05	+3.944E-05	+NAN
1689693081.432470	+2.230E+01	+2.004E-10	+3.977E-05	+3.977E-05	+NAN
1689693083.172922	+2.240E+01	+1.907E-10	+4.009E-05	+4.009E-05	+NAN
1689693084.932941	+2.250E+01	+1.986E-10	+4.041E-05	+4.042E-05	+NAN
1689693086.693128	+2.260E+01	+1.865E-10	+4.073E-05	+4.073E-05	+NAN
1689693088.433368	+2.270E+01	+1.967E-10	+4.104E-05	+4.105E-05	+NAN
1689693090.192999	+2.280E+01	+1.804E-10	+4.135E-05	+4.135E-05	+NAN
1689693091.933512	+2.290E+01	+1.816E-10	+4.166E-05	+4.166E-05	+NAN
1689693093.673611	+2.300E+01	+1.881E-10	+4.196E-05	+4.197E-05	+NAN
1689693095.413714	+2.310E+01	+1.991E-10	+4.226E-05	+4.226E-05	+NAN
1689693097.173554	+2.320E+01	+2.175E-10	+4.257E-05	+4.257E-05	+NAN
1689693098.913718	+2.330E+01	+1.675E-10	+4.287E-05	+4.287E-05	+NAN
1689693100.652711	+2.340E+01	+1.897E-10	+4.316E-05	+4.316E-05	+NAN
1689693102.393316	+2.350E+01	+2.079E-10	+4.346E-05	+4.346E-05	+NAN
1689693104.132874	+2.360E+01	+1.920E-10	+4.374E-05	+4.375E-05	+NAN
1689693105.873363	+2.370E+01	+1.999E-10	+4.404E-05	+4.404E-05	+NAN
1689693107.612568	+2.380E+01	+1.969E-10	+4.432E-05	+4.432E-05	+NAN
1689693109.352820	+2.390E+01	+2.014E-10	+4.461E-05	+4.462E-05	+NAN
1689693111.092549	+2.400E+01	+1.970E-10	+4.489E-05	+4.489E-05	+NAN
1689693112.853049	+2.410E+01	+1.739E-10	+4.517E-05	+4.517E-05	+NAN
1689693114.592970	+2.420E+01	+2.027E-10	+4.545E-05	+4.545E-05	+NAN
1689693116.332783	+2.430E+01	+2.034E-10	+4.573E-05	+4.573E-05	+NAN
1689693118.092657	+2.440E+01	+1.803E-10	+4.601E-05	+4.601E-05	+NAN
1689693119.832494	+2.450E+01	+2.050E-10	+4.628E-05	+4.628E-05	+NAN
1689693121.572739	+2.460E+01	+1.837E-10	+4.655E-05	+4.655E-05	+NAN
1689693123.312823	+2.470E+01	+1.918E-10	+4.682E-05	+4.682E-05	+NAN
1689693125.072973	+2.480E+01	+2.056E-10	+4.709E-05	+4.709E-05	+NAN
1689693126.833255	+2.490E+01	+1.971E-10	+4.736E-05	+4.736E-05	+NAN
1689693128.573321	+2.500E+01	+2.045E-10	+4.762E-05	+4.763E-05	+NAN
1689693130.313539	+2.510E+01	+2.045E-10	+4.789E-05	+4.789E-05	+NAN
1689693132.073714	+2.520E+01	+2.042E-10	+4.815E-05	+4.815E-05	+NAN
