sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689628215.338187	+3.800E+00	+3.317E-11	+1.832E-11	+1.250E-10	+NAN
1689628217.418735	+3.900E+00	+5.504E-11	+1.717E-10	+9.400E-11	+NAN
1689628219.499202	+4.000E+00	+3.301E-11	+1.172E-10	+1.080E-10	+NAN
1689628221.578533	+4.100E+00	+4.090E-11	+8.440E-11	+7.300E-11	+NAN
1689628223.659134	+4.200E+00	+2.286E-11	+7.004E-11	-2.500E-11	+NAN
1689628225.738760	+4.300E+00	+1.929E-11	+2.841E-13	-9.900E-11	+NAN
1689628227.817262	+4.400E+00	+5.793E-11	+5.266E-11	+2.000E-12	+NAN
1689628229.896961	+4.500E+00	+3.361E-11	+2.275E-11	+8.000E-11	+NAN
1689628231.975740	+4.600E+00	+6.356E-11	+9.321E-11	+7.700E-11	+NAN
1689628234.055898	+4.700E+00	+3.465E-11	+3.470E-12	-1.500E-11	+NAN
1689628236.135101	+4.800E+00	+3.206E-11	+9.147E-11	-7.000E-11	+NAN
1689628238.214724	+4.900E+00	+7.572E-11	+3.425E-11	+1.400E-11	+NAN
1689628240.294280	+5.000E+00	+5.806E-11	+2.684E-12	+4.000E-12	+NAN
1689628242.373672	+5.100E+00	+5.786E-11	+4.249E-11	-7.000E-11	+NAN
1689628244.453403	+5.200E+00	+6.295E-11	+5.527E-11	+1.030E-10	+NAN
1689628246.533212	+5.300E+00	+4.740E-11	+3.897E-11	-1.310E-10	+NAN
1689628248.612709	+5.400E+00	+4.587E-11	+1.704E-11	-1.420E-10	+NAN
1689628250.691823	+5.500E+00	+5.435E-11	+5.320E-11	-3.600E-11	+NAN
1689628252.772561	+5.600E+00	+9.209E-11	-2.835E-11	-2.900E-11	+NAN
1689628254.851804	+5.700E+00	+5.401E-11	+6.491E-12	-2.700E-11	+NAN
1689628256.931306	+5.800E+00	+6.397E-11	+9.784E-11	-7.900E-11	+NAN
1689628259.010919	+5.900E+00	+6.794E-11	+1.012E-10	+1.350E-10	+NAN
1689628261.090362	+6.000E+00	+5.467E-11	+2.805E-11	+3.300E-11	+NAN
1689628263.169052	+6.100E+00	+7.403E-11	+4.869E-11	+8.700E-11	+NAN
1689628265.248995	+6.200E+00	+6.590E-11	+4.505E-11	+1.300E-10	+NAN
1689628267.328383	+6.300E+00	+3.496E-11	+3.127E-11	-1.190E-10	+NAN
1689628269.407853	+6.400E+00	+1.003E-11	+8.349E-11	+4.800E-11	+NAN
1689628271.486488	+6.500E+00	+6.478E-11	+3.475E-11	-1.240E-10	+NAN
1689628273.566474	+6.600E+00	+6.362E-11	+3.864E-11	+1.800E-11	+NAN
1689628275.646256	+6.700E+00	+8.153E-11	+5.771E-11	+3.000E-11	+NAN
1689628277.725504	+6.800E+00	+5.708E-11	+6.810E-11	-6.000E-12	+NAN
1689628279.805233	+6.900E+00	+5.701E-11	+4.551E-11	+9.300E-11	+NAN
1689628281.885006	+7.000E+00	+6.196E-11	+4.671E-11	+2.430E-10	+NAN
1689628283.964440	+7.100E+00	+4.569E-11	+6.259E-11	+1.470E-10	+NAN
1689628286.044639	+7.200E+00	+8.102E-11	+6.342E-11	-1.070E-10	+NAN
1689628288.124358	+7.300E+00	+5.285E-11	+1.832E-11	-7.900E-11	+NAN
1689628290.204692	+7.400E+00	+5.946E-11	+5.316E-11	-1.880E-10	+NAN
1689628292.283957	+7.500E+00	+5.415E-11	+9.097E-12	-1.130E-10	+NAN
1689628294.364272	+7.600E+00	+6.099E-11	+7.207E-11	+1.350E-10	+NAN
1689628296.444282	+7.700E+00	+5.144E-11	+4.447E-11	+2.900E-11	+NAN
1689628298.523999	+7.800E+00	+4.732E-11	+5.022E-11	-1.720E-10	+NAN
1689628300.604067	+7.900E+00	+4.329E-11	+3.487E-11	-2.000E-11	+NAN
1689628302.683827	+8.000E+00	+7.335E-11	+1.432E-10	-1.060E-10	+NAN
1689628304.763585	+8.100E+00	+5.530E-11	+1.088E-10	+1.600E-11	+NAN
1689628306.843692	+8.200E+00	+6.359E-11	+1.518E-11	+3.180E-10	+NAN
1689628308.923499	+8.300E+00	+5.765E-11	+3.880E-11	-2.070E-10	+NAN
1689628311.022757	+8.400E+00	+7.762E-11	+1.973E-11	-2.280E-10	+NAN
1689628313.103285	+8.500E+00	+8.552E-11	+5.179E-11	+1.750E-10	+NAN
1689628315.182734	+8.600E+00	+6.014E-11	+9.114E-11	+1.360E-10	+NAN
1689628317.263236	+8.700E+00	+2.336E-10	+4.042E-11	-1.690E-10	+NAN
1689628319.342474	+8.800E+00	+7.702E-11	+9.437E-11	-9.100E-11	+NAN
1689628321.423048	+8.900E+00	+7.767E-11	+1.045E-10	+4.800E-11	+NAN
1689628323.503561	+9.000E+00	+7.983E-11	+3.123E-11	+7.600E-11	+NAN
1689628325.583098	+9.100E+00	+7.033E-11	+5.208E-12	+5.800E-11	+NAN
1689628327.664399	+9.200E+00	+7.822E-11	-8.695E-12	+1.800E-10	+NAN
1689628329.744662	+9.300E+00	+6.345E-11	+4.215E-11	-1.350E-10	+NAN
1689628331.825101	+9.400E+00	+6.827E-11	+5.018E-11	-2.400E-10	+NAN
1689628333.905491	+9.500E+00	+7.763E-11	+4.604E-11	+1.600E-11	+NAN
1689628335.985695	+9.600E+00	+6.940E-11	+5.101E-11	-1.460E-10	+NAN
1689628338.065797	+9.700E+00	+6.997E-11	+7.856E-11	-2.070E-10	+NAN
1689628340.146778	+9.800E+00	+8.562E-11	+8.663E-11	+8.400E-11	+NAN
1689628342.247858	+9.900E+00	+4.395E-11	+4.704E-11	+4.400E-11	+NAN
1689628344.328700	+1.000E+01	+7.743E-11	+4.637E-11	-1.660E-10	+NAN
1689628346.409507	+1.010E+01	+8.360E-11	+4.082E-13	+1.140E-10	+NAN
1689628348.489297	+1.020E+01	+7.688E-11	+5.304E-11	+1.610E-10	+NAN
1689628350.570075	+1.030E+01	+5.097E-11	+5.155E-11	+3.510E-10	+NAN
1689628352.650268	+1.040E+01	+5.591E-11	+4.700E-11	-7.200E-11	+NAN
1689628354.730078	+1.050E+01	+6.283E-11	+5.651E-11	+2.600E-10	+NAN
1689628356.809455	+1.060E+01	+8.950E-11	+2.321E-11	+8.800E-11	+NAN
1689628358.889007	+1.070E+01	+9.363E-11	+4.613E-11	-1.120E-10	+NAN
1689628360.968772	+1.080E+01	+6.479E-11	-2.036E-11	-6.100E-11	+NAN
1689628363.048118	+1.090E+01	+5.624E-11	+4.257E-11	+3.100E-11	+NAN
1689628365.127562	+1.100E+01	+5.986E-11	+1.882E-11	-2.200E-10	+NAN
1689628367.206163	+1.110E+01	+7.933E-11	+1.836E-11	-6.900E-11	+NAN
1689628369.286996	+1.120E+01	+7.657E-11	+5.217E-11	+1.070E-10	+NAN
1689628371.366767	+1.130E+01	+8.598E-11	-2.827E-11	+2.300E-11	+NAN
1689628373.466639	+1.140E+01	+6.999E-11	+3.930E-11	-3.130E-10	+NAN
1689628375.545983	+1.150E+01	+9.339E-11	+4.848E-11	+6.500E-11	+NAN
1689628377.626249	+1.160E+01	+9.758E-11	+7.000E-11	+6.300E-11	+NAN
1689628379.705938	+1.170E+01	+8.880E-11	+1.069E-10	-6.800E-11	+NAN
1689628381.785544	+1.180E+01	+6.361E-11	+4.695E-11	+2.740E-10	+NAN
1689628383.865494	+1.190E+01	+7.155E-11	+5.763E-11	-7.800E-11	+NAN
1689628385.945642	+1.200E+01	+9.360E-11	+5.597E-11	+7.000E-11	+NAN
1689628388.044715	+1.210E+01	+6.879E-11	+4.290E-11	+1.370E-10	+NAN
1689628390.125529	+1.220E+01	+9.455E-11	+6.305E-11	-6.800E-11	+NAN
1689628392.205486	+1.230E+01	+9.260E-11	+9.627E-11	+1.110E-10	+NAN
1689628394.285169	+1.240E+01	+8.200E-11	+7.447E-11	+1.840E-10	+NAN
1689628396.365172	+1.250E+01	+7.657E-11	+4.724E-11	-1.800E-11	+NAN
1689628398.444686	+1.260E+01	+9.843E-11	+4.886E-11	-2.540E-10	+NAN
1689628400.523771	+1.270E+01	+6.455E-11	+2.598E-11	-1.690E-10	+NAN
1689628402.624913	+1.280E+01	+8.672E-11	+4.286E-11	+4.000E-11	+NAN
1689628404.703936	+1.290E+01	+8.606E-11	+3.595E-11	-1.500E-10	+NAN
1689628406.783988	+1.300E+01	+9.074E-11	+5.262E-11	-6.100E-11	+NAN
1689628408.864346	+1.310E+01	+9.528E-11	-5.136E-12	-1.060E-10	+NAN
1689628410.944340	+1.320E+01	+6.280E-11	+5.817E-11	+8.600E-11	+NAN
1689628413.024061	+1.330E+01	+1.747E-10	+1.042E-11	-1.700E-11	+NAN
1689628415.103896	+1.340E+01	+8.758E-11	+5.002E-11	+5.400E-11	+NAN
1689628417.184173	+1.350E+01	+8.361E-11	+6.156E-11	+1.750E-10	+NAN
1689628419.263819	+1.360E+01	+8.057E-11	+1.156E-10	-1.030E-10	+NAN
1689628421.343883	+1.370E+01	+6.456E-11	+4.261E-11	-2.380E-10	+NAN
1689628423.423881	+1.380E+01	+7.791E-11	-6.585E-12	-7.800E-11	+NAN
1689628425.503597	+1.390E+01	+9.997E-11	+7.438E-11	+9.500E-11	+NAN
1689628427.583487	+1.400E+01	+1.020E-10	+9.635E-11	-7.700E-11	+NAN
1689628429.663007	+1.410E+01	+7.299E-11	+5.465E-11	+1.500E-11	+NAN
1689628431.742567	+1.420E+01	+1.007E-10	+3.439E-10	+4.580E-10	+NAN
1689628433.841577	+1.430E+01	+7.414E-11	+1.567E-09	+1.540E-09	+NAN
1689628435.921502	+1.440E+01	+1.022E-10	+7.406E-09	+7.467E-09	+NAN
1689628437.660757	+1.450E+01	+1.001E-10	+2.787E-08	+2.800E-08	+NAN
1689628439.400556	+1.460E+01	+7.670E-11	+9.691E-08	+9.640E-08	+NAN
1689628441.659715	+1.470E+01	+1.016E-10	+2.488E-07	+2.962E-07	+NAN
1689628443.399226	+1.480E+01	+1.025E-10	+7.653E-07	+7.624E-07	+NAN
1689628445.278313	+1.490E+01	+1.170E-10	+1.542E-06	+1.539E-06	+NAN
1689628447.117821	+1.500E+01	+1.027E-10	+2.659E-06	+2.657E-06	+NAN
1689628448.856799	+1.510E+01	+6.307E-11	+4.041E-06	+4.038E-06	+NAN
1689628450.596002	+1.520E+01	+5.876E-11	+5.485E-06	+5.489E-06	+NAN
1689628452.334571	+1.530E+01	+1.109E-10	+6.971E-06	+6.972E-06	+NAN
1689628454.073697	+1.540E+01	+9.418E-11	+8.359E-06	+8.355E-06	+NAN
1689628455.812187	+1.550E+01	+6.780E-11	+9.670E-06	+9.675E-06	+NAN
1689628457.691393	+1.560E+01	+1.010E-10	+1.096E-05	+1.096E-05	+NAN
1689628459.430461	+1.570E+01	+7.217E-11	+1.213E-05	+1.213E-05	+NAN
1689628461.190162	+1.580E+01	+9.519E-11	+1.328E-05	+1.327E-05	+NAN
1689628462.928493	+1.590E+01	+9.677E-11	+1.432E-05	+1.432E-05	+NAN
1689628464.687555	+1.600E+01	+7.942E-11	+1.535E-05	+1.535E-05	+NAN
1689628466.427659	+1.610E+01	+1.055E-10	+1.629E-05	+1.628E-05	+NAN
1689628468.186089	+1.620E+01	+1.025E-10	+1.718E-05	+1.718E-05	+NAN
1689628469.925302	+1.630E+01	+9.114E-11	+1.805E-05	+1.806E-05	+NAN
1689628471.664930	+1.640E+01	+9.253E-11	+1.888E-05	+1.888E-05	+NAN
1689628473.404054	+1.650E+01	+6.688E-11	+1.969E-05	+1.969E-05	+NAN
1689628475.143224	+1.660E+01	+1.198E-10	+2.045E-05	+2.045E-05	+NAN
1689628477.002396	+1.670E+01	+1.151E-10	+2.118E-05	+2.118E-05	+NAN
1689628479.360968	+1.680E+01	+1.127E-10	+2.191E-05	+2.191E-05	+NAN
1689628481.240819	+1.690E+01	+1.071E-10	+2.258E-05	+2.259E-05	+NAN
1689628482.980035	+1.700E+01	+1.143E-10	+2.326E-05	+2.327E-05	+NAN
1689628484.739876	+1.710E+01	+1.007E-10	+2.390E-05	+2.390E-05	+NAN
1689628486.479086	+1.720E+01	+1.020E-10	+2.454E-05	+2.454E-05	+NAN
1689628488.218526	+1.730E+01	+1.137E-10	+2.514E-05	+2.514E-05	+NAN
1689628489.958291	+1.740E+01	+1.007E-10	+2.573E-05	+2.573E-05	+NAN
1689628491.697432	+1.750E+01	+1.160E-10	+2.632E-05	+2.632E-05	+NAN
1689628493.437065	+1.760E+01	+8.928E-11	+2.687E-05	+2.687E-05	+NAN
1689628495.176644	+1.770E+01	+9.609E-11	+2.743E-05	+2.743E-05	+NAN
1689628496.916149	+1.780E+01	+1.107E-10	+2.796E-05	+2.797E-05	+NAN
1689628498.655373	+1.790E+01	+8.340E-11	+2.849E-05	+2.850E-05	+NAN
1689628500.394816	+1.800E+01	+1.293E-10	+2.900E-05	+2.900E-05	+NAN
1689628502.133882	+1.810E+01	+1.079E-10	+2.950E-05	+2.950E-05	+NAN
1689628503.893020	+1.820E+01	+7.331E-11	+3.000E-05	+3.000E-05	+NAN
1689628505.632114	+1.830E+01	+1.003E-10	+3.048E-05	+3.048E-05	+NAN
1689628507.391559	+1.840E+01	+8.211E-11	+3.097E-05	+3.096E-05	+NAN
1689628509.130385	+1.850E+01	+1.051E-10	+3.142E-05	+3.142E-05	+NAN
1689628510.869098	+1.860E+01	+9.885E-11	+3.187E-05	+3.188E-05	+NAN
1689628512.609532	+1.870E+01	+1.016E-10	+3.233E-05	+3.233E-05	+NAN
1689628514.349040	+1.880E+01	+8.072E-11	+3.276E-05	+3.277E-05	+NAN
1689628516.088591	+1.890E+01	+1.169E-10	+3.321E-05	+3.321E-05	+NAN
1689628517.828319	+1.900E+01	+9.440E-11	+3.363E-05	+3.363E-05	+NAN
1689628519.568260	+1.910E+01	+1.151E-10	+3.405E-05	+3.406E-05	+NAN
1689628521.308660	+1.920E+01	+1.011E-10	+3.446E-05	+3.446E-05	+NAN
1689628523.048265	+1.930E+01	+9.255E-11	+3.487E-05	+3.487E-05	+NAN
1689628524.788795	+1.940E+01	+9.930E-11	+3.528E-05	+3.528E-05	+NAN
1689628526.529526	+1.950E+01	+1.046E-10	+3.566E-05	+3.567E-05	+NAN
1689628528.269867	+1.960E+01	+1.106E-10	+3.606E-05	+3.607E-05	+NAN
1689628530.011901	+1.970E+01	+1.323E-10	+3.644E-05	+3.645E-05	+NAN
1689628531.752966	+1.980E+01	+1.129E-10	+3.682E-05	+3.683E-05	+NAN
1689628533.493318	+1.990E+01	+1.078E-10	+3.720E-05	+3.721E-05	+NAN
1689628535.234837	+2.000E+01	+1.006E-10	+3.757E-05	+3.758E-05	+NAN
1689628536.975440	+2.010E+01	+1.359E-10	+3.795E-05	+3.795E-05	+NAN
1689628538.716296	+2.020E+01	+1.264E-10	+3.830E-05	+3.831E-05	+NAN
1689628540.456938	+2.030E+01	-6.984E-12	+3.868E-05	+3.868E-05	+NAN
1689628542.197331	+2.040E+01	+1.187E-10	+3.902E-05	+3.902E-05	+NAN
1689628543.937627	+2.050E+01	+1.309E-10	+3.937E-05	+3.937E-05	+NAN
1689628545.678624	+2.060E+01	+1.175E-10	+3.972E-05	+3.973E-05	+NAN
1689628547.419258	+2.070E+01	+1.034E-10	+4.006E-05	+4.006E-05	+NAN
1689628549.160187	+2.080E+01	+9.610E-11	+4.041E-05	+4.041E-05	+NAN
1689628550.900756	+2.090E+01	+1.219E-10	+4.074E-05	+4.074E-05	+NAN
1689628552.641090	+2.100E+01	+1.275E-10	+4.106E-05	+4.107E-05	+NAN
1689628554.381613	+2.110E+01	+1.100E-10	+4.141E-05	+4.141E-05	+NAN
1689628556.123128	+2.120E+01	+1.162E-10	+4.172E-05	+4.173E-05	+NAN
1689628557.862939	+2.130E+01	+1.224E-10	+4.205E-05	+4.206E-05	+NAN
1689628559.604766	+2.140E+01	+1.390E-10	+4.238E-05	+4.237E-05	+NAN
1689628561.344656	+2.150E+01	+1.198E-10	+4.270E-05	+4.270E-05	+NAN
1689628563.085655	+2.160E+01	+1.068E-10	+4.301E-05	+4.301E-05	+NAN
1689628564.825911	+2.170E+01	+1.011E-10	+4.332E-05	+4.332E-05	+NAN
1689628566.567364	+2.180E+01	+9.986E-11	+4.363E-05	+4.364E-05	+NAN
1689628568.307686	+2.190E+01	+1.267E-10	+4.393E-05	+4.394E-05	+NAN
1689628570.047203	+2.200E+01	+1.116E-10	+4.425E-05	+4.425E-05	+NAN
1689628571.808519	+2.210E+01	+1.218E-10	+4.454E-05	+4.455E-05	+NAN
1689628573.548731	+2.220E+01	+1.460E-10	+4.484E-05	+4.484E-05	+NAN
1689628575.308946	+2.230E+01	+1.156E-10	+4.514E-05	+4.515E-05	+NAN
1689628577.048697	+2.240E+01	+1.395E-10	+4.544E-05	+4.544E-05	+NAN
1689628578.788779	+2.250E+01	+1.123E-10	+4.573E-05	+4.574E-05	+NAN
1689628580.528847	+2.260E+01	+1.081E-10	+4.602E-05	+4.603E-05	+NAN
1689628582.268739	+2.270E+01	+1.373E-10	+4.632E-05	+4.631E-05	+NAN
1689628584.007745	+2.280E+01	+1.230E-10	+4.660E-05	+4.660E-05	+NAN
1689628585.747950	+2.290E+01	+1.255E-10	+4.688E-05	+4.688E-05	+NAN
1689628587.487898	+2.300E+01	+1.246E-10	+4.717E-05	+4.717E-05	+NAN
1689628589.227554	+2.310E+01	+1.489E-10	+4.744E-05	+4.745E-05	+NAN
1689628591.607603	+2.320E+01	+1.219E-10	+4.773E-05	+4.773E-05	+NAN
1689628593.487562	+2.330E+01	+1.512E-10	+4.800E-05	+4.800E-05	+NAN
1689628595.227167	+2.340E+01	+1.327E-10	+4.828E-05	+4.828E-05	+NAN
1689628596.967437	+2.350E+01	+1.173E-10	+4.856E-05	+4.855E-05	+NAN
1689628598.706461	+2.360E+01	+1.456E-10	+4.882E-05	+4.883E-05	+NAN
1689628600.447376	+2.370E+01	+1.371E-10	+4.910E-05	+4.910E-05	+NAN
1689628602.186912	+2.380E+01	+1.417E-10	+4.936E-05	+4.937E-05	+NAN
1689628603.926409	+2.390E+01	+1.597E-10	+4.964E-05	+4.964E-05	+NAN
1689628605.666562	+2.400E+01	+1.308E-10	+4.990E-05	+4.990E-05	+NAN
1689628607.407198	+2.410E+01	+1.345E-10	+5.016E-05	+5.016E-05	+NAN
1689628609.146949	+2.420E+01	+1.327E-10	+5.043E-05	+5.043E-05	+NAN
1689628610.886622	+2.430E+01	+1.244E-10	+5.068E-05	+5.069E-05	+NAN
1689628612.626791	+2.440E+01	+1.204E-10	+5.095E-05	+5.095E-05	+NAN
1689628614.366668	+2.450E+01	+1.558E-10	+5.121E-05	+5.121E-05	+NAN
1689628616.106701	+2.460E+01	+1.153E-10	+5.146E-05	+5.146E-05	+NAN
1689628617.846517	+2.470E+01	+1.511E-10	+5.171E-05	+5.172E-05	+NAN
1689628619.586136	+2.480E+01	+1.362E-10	+5.197E-05	+5.197E-05	+NAN
1689628621.325669	+2.490E+01	+1.497E-10	+5.223E-05	+5.223E-05	+NAN
1689628623.065924	+2.500E+01	+1.316E-10	+5.248E-05	+5.248E-05	+NAN
1689628624.805793	+2.510E+01	+1.487E-10	+5.273E-05	+5.273E-05	+NAN
1689628626.545392	+2.520E+01	+1.655E-10	+5.297E-05	+5.298E-05	+NAN
