sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690901545.603022	+4.500E+00	+6.359E-11	+4.046E-11	+1.500E-11	+NAN
1690901547.683638	+4.600E+00	+2.581E-11	-5.022E-13	+1.150E-10	+NAN
1690901549.764008	+4.700E+00	+2.150E-11	+6.396E-11	-2.280E-10	+NAN
1690901551.844352	+4.800E+00	+5.549E-11	+3.818E-11	+1.590E-10	+NAN
1690901553.924911	+4.900E+00	+5.794E-11	+4.236E-11	-1.500E-11	+NAN
1690901556.024361	+5.000E+00	+4.583E-11	+3.297E-11	-6.500E-11	+NAN
1690901558.104506	+5.100E+00	+6.140E-11	-2.260E-11	-1.300E-10	+NAN
1690901560.184015	+5.200E+00	+4.391E-11	+4.571E-11	-8.600E-11	+NAN
1690901562.265233	+5.300E+00	+6.624E-11	+2.242E-11	+4.000E-11	+NAN
1690901564.345869	+5.400E+00	+5.764E-11	+4.828E-11	-9.400E-11	+NAN
1690901566.425570	+5.500E+00	+2.777E-11	-5.923E-12	-3.000E-11	+NAN
1690901568.525196	+5.600E+00	+5.350E-11	+2.892E-11	-5.100E-11	+NAN
1690901570.605722	+5.700E+00	+2.391E-11	+3.198E-11	+2.060E-10	+NAN
1690901572.685342	+5.800E+00	+6.679E-11	-1.920E-11	-2.200E-10	+NAN
1690901574.764004	+5.900E+00	+4.268E-11	-3.025E-11	+7.500E-11	+NAN
1690901576.843325	+6.000E+00	+4.953E-11	+1.488E-10	+7.000E-12	+NAN
1690901578.923279	+6.100E+00	+4.955E-11	+4.236E-11	+7.000E-11	+NAN
1690901581.022433	+6.200E+00	+3.907E-11	+2.991E-11	-5.390E-10	+NAN
1690901583.101645	+6.300E+00	+4.896E-11	+5.506E-11	+1.310E-10	+NAN
1690901585.180957	+6.400E+00	+4.658E-11	+1.539E-11	+6.200E-11	+NAN
1690901587.260614	+6.500E+00	+4.764E-11	+5.498E-11	+9.000E-11	+NAN
1690901589.341164	+6.600E+00	+5.320E-11	+5.374E-11	+1.600E-11	+NAN
1690901591.420455	+6.700E+00	+6.178E-11	+3.591E-11	-2.500E-11	+NAN
1690901593.521006	+6.800E+00	+8.218E-11	+5.287E-11	+4.600E-11	+NAN
1690901595.600837	+6.900E+00	+3.720E-11	+2.275E-11	+9.600E-11	+NAN
1690901597.680037	+7.000E+00	+3.275E-11	-1.523E-11	-2.000E-11	+NAN
1690901599.760787	+7.100E+00	+4.965E-11	+1.940E-11	-1.000E-11	+NAN
1690901601.840709	+7.200E+00	+5.365E-11	-1.875E-11	-2.420E-10	+NAN
1690901603.920960	+7.300E+00	+1.433E-10	+1.791E-11	-5.600E-11	+NAN
1690901606.001209	+7.400E+00	+5.135E-11	-3.340E-11	+9.000E-11	+NAN
1690901608.080992	+7.500E+00	+6.634E-11	+4.865E-11	+7.000E-11	+NAN
1690901610.160702	+7.600E+00	+6.817E-11	+1.079E-10	+8.300E-11	+NAN
1690901612.240918	+7.700E+00	+3.697E-11	+4.919E-11	-1.310E-10	+NAN
1690901614.320558	+7.800E+00	+5.572E-11	+3.024E-11	+9.400E-11	+NAN
1690901616.400148	+7.900E+00	+5.040E-11	+7.269E-11	-1.560E-10	+NAN
1690901618.480337	+8.000E+00	+3.363E-11	+2.122E-11	+2.050E-10	+NAN
1690901620.560870	+8.100E+00	+5.885E-11	+5.213E-11	-4.300E-11	+NAN
1690901622.641264	+8.200E+00	+7.409E-11	+1.048E-10	+4.200E-11	+NAN
1690901624.721361	+8.300E+00	+6.874E-11	+3.413E-11	+1.700E-11	+NAN
1690901626.801572	+8.400E+00	+6.283E-11	+3.909E-11	+1.690E-10	+NAN
1690901628.881665	+8.500E+00	+5.195E-11	+6.483E-11	-6.500E-11	+NAN
1690901630.961687	+8.600E+00	+6.946E-11	+7.505E-11	+4.700E-11	+NAN
1690901633.041829	+8.700E+00	+5.279E-11	+6.557E-11	+1.200E-11	+NAN
1690901635.121897	+8.800E+00	+5.720E-11	+6.081E-11	-9.100E-11	+NAN
1690901637.201601	+8.900E+00	+7.025E-11	+3.860E-11	-9.100E-11	+NAN
1690901639.281919	+9.000E+00	+6.316E-11	-3.737E-11	+8.000E-11	+NAN
1690901641.362000	+9.100E+00	+4.813E-11	+1.659E-11	-1.510E-10	+NAN
1690901643.441191	+9.200E+00	+5.129E-11	+1.336E-11	+8.200E-11	+NAN
1690901645.542441	+9.300E+00	+6.680E-11	+3.785E-11	+2.700E-11	+NAN
1690901647.623170	+9.400E+00	+5.691E-11	+3.074E-11	+6.900E-11	+NAN
1690901649.703548	+9.500E+00	+8.221E-11	+6.615E-11	-1.300E-11	+NAN
1690901651.783535	+9.600E+00	+7.387E-11	+1.667E-11	+4.000E-11	+NAN
1690901653.864627	+9.700E+00	+6.977E-11	+9.619E-11	+6.100E-11	+NAN
1690901655.945066	+9.800E+00	+5.004E-11	+5.217E-11	-2.250E-10	+NAN
1690901658.025006	+9.900E+00	+5.778E-11	+7.897E-12	+1.730E-10	+NAN
1690901660.106233	+1.000E+01	+7.443E-11	+1.138E-10	+9.200E-11	+NAN
1690901662.186011	+1.010E+01	+7.312E-11	+5.895E-11	+2.000E-11	+NAN
1690901664.266747	+1.020E+01	+6.666E-11	+4.236E-11	-1.920E-10	+NAN
1690901666.347167	+1.030E+01	+6.153E-11	+3.773E-11	-4.100E-11	+NAN
1690901668.427270	+1.040E+01	+4.950E-11	+9.470E-11	-7.400E-11	+NAN
1690901670.507337	+1.050E+01	+6.498E-11	+5.837E-11	+2.500E-11	+NAN
1690901672.587307	+1.060E+01	+6.303E-11	+1.654E-11	+9.800E-11	+NAN
1690901674.667150	+1.070E+01	+6.115E-11	+4.273E-11	+1.620E-10	+NAN
1690901676.747751	+1.080E+01	+6.710E-11	+4.033E-11	+5.500E-11	+NAN
1690901678.827438	+1.090E+01	+7.936E-11	+4.952E-11	+2.090E-10	+NAN
1690901680.907216	+1.100E+01	+5.530E-11	+4.381E-11	-1.470E-10	+NAN
1690901682.987338	+1.110E+01	+5.640E-11	+4.228E-11	+9.800E-11	+NAN
1690901685.067179	+1.120E+01	+6.647E-11	+5.345E-11	-9.100E-11	+NAN
1690901687.147329	+1.130E+01	+5.757E-11	+1.177E-10	+9.000E-11	+NAN
1690901689.227239	+1.140E+01	+5.372E-11	+6.508E-11	+6.000E-12	+NAN
1690901691.306379	+1.150E+01	+6.855E-11	+3.715E-11	+4.800E-11	+NAN
1690901693.386997	+1.160E+01	+5.690E-11	+5.204E-11	-1.800E-11	+NAN
1690901695.467145	+1.170E+01	+8.971E-11	+4.791E-11	+1.700E-11	+NAN
1690901697.546924	+1.180E+01	+9.159E-11	+6.388E-11	-8.400E-11	+NAN
1690901699.626781	+1.190E+01	+6.820E-11	+4.323E-11	-1.130E-10	+NAN
1690901701.706599	+1.200E+01	+6.864E-11	+1.026E-10	-1.960E-10	+NAN
1690901703.785562	+1.210E+01	+5.686E-11	-7.081E-12	+1.430E-10	+NAN
1690901705.865477	+1.220E+01	+4.891E-11	+2.412E-11	+1.520E-10	+NAN
1690901707.944159	+1.230E+01	+8.838E-11	+6.226E-11	-1.860E-10	+NAN
1690901710.043403	+1.240E+01	+5.790E-11	+4.112E-11	-8.800E-11	+NAN
1690901712.123505	+1.250E+01	+7.200E-11	+3.256E-11	+6.000E-12	+NAN
1690901714.202284	+1.260E+01	+7.611E-11	+9.345E-12	-7.000E-11	+NAN
1690901716.282247	+1.270E+01	+6.361E-11	+1.081E-10	-1.610E-10	+NAN
1690901718.361910	+1.280E+01	+5.317E-11	+2.387E-11	-3.700E-11	+NAN
1690901720.442005	+1.290E+01	+7.441E-11	+9.966E-12	-8.600E-11	+NAN
1690901722.521469	+1.300E+01	+3.834E-11	+4.749E-11	+1.170E-10	+NAN
1690901724.601037	+1.310E+01	+7.619E-11	+3.028E-11	-1.680E-10	+NAN
1690901726.680421	+1.320E+01	+7.516E-11	+7.186E-11	+4.900E-11	+NAN
1690901728.759860	+1.330E+01	+6.431E-11	+2.743E-11	-2.140E-10	+NAN
1690901730.839632	+1.340E+01	+1.169E-10	+2.518E-12	+2.290E-10	+NAN
1690901732.918716	+1.350E+01	+5.390E-11	+7.943E-11	+1.850E-10	+NAN
1690901734.998518	+1.360E+01	+7.823E-11	+8.030E-11	-8.200E-11	+NAN
1690901737.077915	+1.370E+01	+8.626E-11	+3.231E-11	+2.160E-10	+NAN
1690901739.157086	+1.380E+01	+7.086E-11	+6.561E-11	-6.000E-11	+NAN
1690901741.236835	+1.390E+01	+6.753E-11	+2.594E-11	+7.700E-11	+NAN
1690901743.316090	+1.400E+01	+6.055E-11	+6.607E-11	+9.200E-11	+NAN
1690901745.396439	+1.410E+01	+8.198E-11	+1.398E-10	+5.200E-11	+NAN
1690901747.476801	+1.420E+01	+6.155E-11	+4.976E-10	+5.630E-10	+NAN
1690901749.556562	+1.430E+01	+6.075E-11	+2.269E-09	+2.315E-09	+NAN
1690901751.636107	+1.440E+01	+7.173E-11	+1.005E-08	+9.869E-09	+NAN
1690901753.375730	+1.450E+01	+9.208E-11	+3.723E-08	+3.652E-08	+NAN
1690901755.114867	+1.460E+01	+7.243E-11	+1.259E-07	+1.250E-07	+NAN
1690901757.374101	+1.470E+01	+8.583E-11	+2.511E-07	+3.676E-07	+NAN
1690901759.112445	+1.480E+01	+6.864E-11	+9.069E-07	+9.040E-07	+NAN
1690901760.992550	+1.490E+01	+4.788E-11	+1.760E-06	+1.768E-06	+NAN
1690901762.831177	+1.500E+01	+7.878E-11	+2.943E-06	+2.950E-06	+NAN
1690901764.570835	+1.510E+01	+8.561E-11	+4.358E-06	+4.356E-06	+NAN
1690901766.310058	+1.520E+01	+7.698E-11	+5.814E-06	+5.814E-06	+NAN
1690901768.049519	+1.530E+01	+7.412E-11	+7.292E-06	+7.289E-06	+NAN
1690901770.428207	+1.540E+01	+6.798E-11	+8.664E-06	+8.659E-06	+NAN
1690901772.307034	+1.550E+01	+6.479E-11	+9.974E-06	+9.969E-06	+NAN
1690901774.186471	+1.560E+01	+7.654E-11	+1.124E-05	+1.123E-05	+NAN
1690901775.925478	+1.570E+01	+5.911E-11	+1.239E-05	+1.239E-05	+NAN
1690901777.685213	+1.580E+01	+4.713E-11	+1.352E-05	+1.352E-05	+NAN
1690901779.424020	+1.590E+01	+9.841E-11	+1.456E-05	+1.456E-05	+NAN
1690901781.203669	+1.600E+01	+7.309E-11	+1.557E-05	+1.557E-05	+NAN
1690901782.943229	+1.610E+01	+9.515E-11	+1.650E-05	+1.650E-05	+NAN
1690901784.702705	+1.620E+01	+6.692E-11	+1.739E-05	+1.739E-05	+NAN
1690901786.441241	+1.630E+01	+5.988E-11	+1.826E-05	+1.826E-05	+NAN
1690901788.200272	+1.640E+01	+7.813E-11	+1.907E-05	+1.907E-05	+NAN
1690901789.939583	+1.650E+01	+8.162E-11	+1.988E-05	+1.988E-05	+NAN
1690901792.318200	+1.660E+01	+7.554E-11	+2.063E-05	+2.063E-05	+NAN
1690901794.317250	+1.670E+01	+7.876E-11	+2.135E-05	+2.136E-05	+NAN
1690901796.056129	+1.680E+01	+6.749E-11	+2.207E-05	+2.208E-05	+NAN
1690901797.795419	+1.690E+01	+8.651E-11	+2.275E-05	+2.275E-05	+NAN
1690901799.534062	+1.700E+01	+6.101E-11	+2.343E-05	+2.343E-05	+NAN
1690901801.272800	+1.710E+01	+6.947E-11	+2.406E-05	+2.406E-05	+NAN
1690901803.011787	+1.720E+01	+6.178E-11	+2.469E-05	+2.469E-05	+NAN
1690901804.750653	+1.730E+01	+7.517E-11	+2.529E-05	+2.529E-05	+NAN
1690901806.489603	+1.740E+01	+7.491E-11	+2.587E-05	+2.587E-05	+NAN
1690901808.228096	+1.750E+01	+7.977E-11	+2.646E-05	+2.646E-05	+NAN
1690901809.966942	+1.760E+01	+4.809E-11	+2.702E-05	+2.702E-05	+NAN
1690901811.706595	+1.770E+01	+5.018E-11	+2.757E-05	+2.757E-05	+NAN
1690901813.446163	+1.780E+01	+7.745E-11	+2.810E-05	+2.810E-05	+NAN
1690901815.205288	+1.790E+01	+5.772E-11	+2.863E-05	+2.863E-05	+NAN
1690901816.944909	+1.800E+01	+6.252E-11	+2.913E-05	+2.914E-05	+NAN
1690901818.704069	+1.810E+01	+5.472E-11	+2.963E-05	+2.963E-05	+NAN
1690901820.444352	+1.820E+01	+9.325E-11	+3.013E-05	+3.013E-05	+NAN
1690901822.202973	+1.830E+01	+6.781E-11	+3.060E-05	+3.061E-05	+NAN
1690901823.942711	+1.840E+01	+7.754E-11	+3.109E-05	+3.108E-05	+NAN
1690901825.703127	+1.850E+01	+1.089E-10	+3.154E-05	+3.154E-05	+NAN
1690901827.442526	+1.860E+01	+6.456E-11	+3.199E-05	+3.199E-05	+NAN
1690901829.201690	+1.870E+01	+8.356E-11	+3.244E-05	+3.245E-05	+NAN
1690901830.941005	+1.880E+01	+9.487E-11	+3.288E-05	+3.288E-05	+NAN
1690901832.700621	+1.890E+01	+1.003E-10	+3.332E-05	+3.332E-05	+NAN
1690901834.440197	+1.900E+01	+7.604E-11	+3.374E-05	+3.374E-05	+NAN
1690901836.200175	+1.910E+01	+8.269E-11	+3.417E-05	+3.417E-05	+NAN
1690901837.939656	+1.920E+01	+7.230E-11	+3.457E-05	+3.457E-05	+NAN
1690901839.699639	+1.930E+01	+6.424E-11	+3.497E-05	+3.497E-05	+NAN
1690901841.439614	+1.940E+01	+7.294E-11	+3.538E-05	+3.538E-05	+NAN
1690901843.198476	+1.950E+01	+8.831E-11	+3.577E-05	+3.578E-05	+NAN
1690901844.939187	+1.960E+01	+8.010E-11	+3.617E-05	+3.617E-05	+NAN
1690901846.698445	+1.970E+01	+8.971E-11	+3.655E-05	+3.655E-05	+NAN
1690901848.439319	+1.980E+01	+9.627E-11	+3.692E-05	+3.692E-05	+NAN
1690901850.198997	+1.990E+01	+9.528E-11	+3.731E-05	+3.730E-05	+NAN
1690901851.938716	+2.000E+01	+1.054E-10	+3.767E-05	+3.768E-05	+NAN
1690901853.698004	+2.010E+01	+9.339E-11	+3.804E-05	+3.805E-05	+NAN
1690901855.437664	+2.020E+01	+7.958E-11	+3.840E-05	+3.840E-05	+NAN
1690901857.197056	+2.030E+01	+1.038E-10	+3.877E-05	+3.877E-05	+NAN
1690901858.936384	+2.040E+01	+1.092E-10	+3.911E-05	+3.912E-05	+NAN
1690901860.695611	+2.050E+01	+8.496E-11	+3.946E-05	+3.946E-05	+NAN
1690901862.435302	+2.060E+01	+1.060E-10	+3.981E-05	+3.981E-05	+NAN
1690901864.194729	+2.070E+01	+7.446E-11	+4.015E-05	+4.015E-05	+NAN
1690901865.933504	+2.080E+01	+9.303E-11	+4.049E-05	+4.049E-05	+NAN
1690901867.672991	+2.090E+01	+7.620E-11	+4.082E-05	+4.083E-05	+NAN
1690901869.412114	+2.100E+01	+1.027E-10	+4.115E-05	+4.116E-05	+NAN
1690901871.770192	+2.110E+01	+7.191E-11	+4.149E-05	+4.149E-05	+NAN
1690901873.649406	+2.120E+01	+8.383E-11	+4.181E-05	+4.181E-05	+NAN
1690901875.388106	+2.130E+01	+9.798E-11	+4.214E-05	+4.214E-05	+NAN
1690901877.126345	+2.140E+01	+9.021E-11	+4.245E-05	+4.245E-05	+NAN
1690901878.865339	+2.150E+01	+7.854E-11	+4.278E-05	+4.278E-05	+NAN
1690901880.604412	+2.160E+01	+8.943E-11	+4.308E-05	+4.309E-05	+NAN
1690901882.343308	+2.170E+01	+9.428E-11	+4.339E-05	+4.339E-05	+NAN
1690901884.082673	+2.180E+01	+8.559E-11	+4.371E-05	+4.371E-05	+NAN
1690901885.821050	+2.190E+01	+7.875E-11	+4.401E-05	+4.401E-05	+NAN
1690901887.560253	+2.200E+01	+1.098E-10	+4.432E-05	+4.432E-05	+NAN
1690901889.299018	+2.210E+01	+9.133E-11	+4.462E-05	+4.462E-05	+NAN
1690901891.038217	+2.220E+01	+9.259E-11	+4.491E-05	+4.491E-05	+NAN
1690901892.777112	+2.230E+01	+9.708E-11	+4.522E-05	+4.521E-05	+NAN
1690901894.515318	+2.240E+01	+1.207E-10	+4.551E-05	+4.551E-05	+NAN
1690901896.254936	+2.250E+01	+1.002E-10	+4.580E-05	+4.580E-05	+NAN
1690901897.993958	+2.260E+01	+8.731E-11	+4.609E-05	+4.609E-05	+NAN
1690901899.732665	+2.270E+01	+1.052E-10	+4.638E-05	+4.638E-05	+NAN
1690901901.471080	+2.280E+01	+8.415E-11	+4.666E-05	+4.667E-05	+NAN
1690901903.210481	+2.290E+01	+1.311E-10	+4.695E-05	+4.694E-05	+NAN
1690901904.949485	+2.300E+01	+9.147E-11	+4.723E-05	+4.723E-05	+NAN
1690901906.707991	+2.310E+01	+6.728E-11	+4.751E-05	+4.751E-05	+NAN
1690901908.447563	+2.320E+01	+9.821E-11	+4.779E-05	+4.780E-05	+NAN
1690901910.206217	+2.330E+01	+9.545E-11	+4.807E-05	+4.807E-05	+NAN
1690901911.944562	+2.340E+01	+1.026E-10	+4.834E-05	+4.834E-05	+NAN
1690901913.684277	+2.350E+01	+1.268E-10	+4.861E-05	+4.862E-05	+NAN
1690901915.422741	+2.360E+01	+9.580E-11	+4.888E-05	+4.889E-05	+NAN
1690901917.182899	+2.370E+01	+1.134E-10	+4.916E-05	+4.916E-05	+NAN
1690901918.922162	+2.380E+01	+9.628E-11	+4.942E-05	+4.942E-05	+NAN
1690901920.661655	+2.390E+01	+1.032E-10	+4.969E-05	+4.969E-05	+NAN
1690901922.401313	+2.400E+01	+1.230E-10	+4.995E-05	+4.996E-05	+NAN
1690901924.139700	+2.410E+01	+1.170E-10	+5.022E-05	+5.022E-05	+NAN
1690901925.878999	+2.420E+01	+9.618E-11	+5.048E-05	+5.049E-05	+NAN
1690901927.618296	+2.430E+01	+1.003E-10	+5.074E-05	+5.074E-05	+NAN
1690901929.358051	+2.440E+01	+5.894E-11	+5.100E-05	+5.101E-05	+NAN
1690901931.097223	+2.450E+01	+1.200E-10	+5.126E-05	+5.126E-05	+NAN
1690901932.835497	+2.460E+01	+8.986E-11	+5.151E-05	+5.151E-05	+NAN
1690901934.574755	+2.470E+01	+1.117E-10	+5.177E-05	+5.177E-05	+NAN
1690901936.313805	+2.480E+01	+9.731E-11	+5.202E-05	+5.202E-05	+NAN
1690901938.052715	+2.490E+01	+1.017E-10	+5.228E-05	+5.228E-05	+NAN
1690901939.791397	+2.500E+01	+1.085E-10	+5.253E-05	+5.253E-05	+NAN
1690901941.529293	+2.510E+01	+1.149E-10	+5.278E-05	+5.278E-05	+NAN
1690901943.908022	+2.520E+01	+9.843E-11	+5.302E-05	+5.302E-05	+NAN
