sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690899533.573607	+2.000E+00	+1.621E-11	+2.052E-11	+1.900E-11	+NAN
1690899535.653574	+2.100E+00	+1.975E-11	+4.873E-11	-1.630E-10	+NAN
1690899537.753321	+2.200E+00	+4.698E-11	+1.704E-11	+7.000E-12	+NAN
1690899539.834527	+2.300E+00	+3.875E-11	+6.942E-11	-1.150E-10	+NAN
1690899541.914511	+2.400E+00	+3.267E-11	+4.029E-11	-1.870E-10	+NAN
1690899543.994626	+2.500E+00	+4.532E-11	+2.693E-11	+1.800E-11	+NAN
1690899546.074761	+2.600E+00	+1.696E-11	+5.477E-11	+3.800E-11	+NAN
1690899548.154641	+2.700E+00	+1.099E-11	+3.603E-11	-1.020E-10	+NAN
1690899550.255565	+2.800E+00	+1.611E-11	+3.822E-11	-2.500E-11	+NAN
1690899552.335883	+2.900E+00	+1.976E-11	+3.322E-11	+1.080E-10	+NAN
1690899554.416308	+3.000E+00	+4.264E-11	+2.019E-11	-2.080E-10	+NAN
1690899556.496280	+3.100E+00	+3.539E-11	+5.018E-11	+3.300E-11	+NAN
1690899558.576929	+3.200E+00	+8.820E-12	+3.309E-11	+6.300E-11	+NAN
1690899560.658397	+3.300E+00	+2.099E-11	+3.938E-11	-4.800E-11	+NAN
1690899562.759546	+3.400E+00	+3.467E-11	+2.019E-11	+7.500E-11	+NAN
1690899564.839773	+3.500E+00	+3.394E-11	+4.513E-11	-8.000E-11	+NAN
1690899566.920990	+3.600E+00	+3.963E-11	+1.932E-11	+5.300E-11	+NAN
1690899569.001868	+3.700E+00	+2.334E-11	+1.031E-10	-5.500E-11	+NAN
1690899571.082589	+3.800E+00	+1.536E-11	+3.202E-11	+8.700E-11	+NAN
1690899573.163326	+3.900E+00	+1.619E-11	+5.784E-11	-4.900E-11	+NAN
1690899575.243790	+4.000E+00	+2.990E-11	+2.023E-11	-1.850E-10	+NAN
1690899577.324772	+4.100E+00	+3.316E-11	+6.532E-12	-1.590E-10	+NAN
1690899579.405424	+4.200E+00	+1.480E-11	+4.935E-11	-1.130E-10	+NAN
1690899581.486137	+4.300E+00	+2.658E-11	+3.595E-11	+1.000E-12	+NAN
1690899583.566134	+4.400E+00	+4.924E-11	+4.571E-11	+4.000E-11	+NAN
1690899585.646483	+4.500E+00	+7.250E-12	+1.236E-12	-5.500E-11	+NAN
1690899587.747606	+4.600E+00	+2.695E-11	+4.853E-11	-7.100E-11	+NAN
1690899589.828446	+4.700E+00	+5.502E-11	+7.190E-11	+1.450E-10	+NAN
1690899591.909250	+4.800E+00	+1.963E-11	+6.946E-11	-1.380E-10	+NAN
1690899593.989616	+4.900E+00	+3.962E-11	+5.705E-11	-1.220E-10	+NAN
1690899596.070253	+5.000E+00	+3.378E-11	-6.047E-12	+3.080E-10	+NAN
1690899598.149623	+5.100E+00	+3.580E-11	+5.519E-11	+1.000E-11	+NAN
1690899600.250191	+5.200E+00	+2.521E-11	+3.392E-11	-1.850E-10	+NAN
1690899602.330668	+5.300E+00	+2.616E-11	+2.271E-11	-2.000E-11	+NAN
1690899604.412003	+5.400E+00	+3.747E-11	+2.718E-11	-1.900E-11	+NAN
1690899606.492001	+5.500E+00	+2.217E-11	+5.229E-11	+5.600E-11	+NAN
1690899608.573457	+5.600E+00	+2.254E-11	+2.664E-11	-5.470E-10	+NAN
1690899610.653214	+5.700E+00	+3.562E-11	+2.063E-12	-1.090E-10	+NAN
1690899612.754438	+5.800E+00	+1.463E-11	+4.460E-11	-1.830E-10	+NAN
1690899614.835647	+5.900E+00	+1.333E-11	+2.424E-11	+1.750E-10	+NAN
1690899616.915800	+6.000E+00	+2.855E-11	+4.228E-11	+4.400E-11	+NAN
1690899618.997214	+6.100E+00	+3.938E-11	+4.546E-11	+3.980E-10	+NAN
1690899621.077953	+6.200E+00	-1.258E-10	+5.316E-11	+1.330E-10	+NAN
1690899623.157655	+6.300E+00	+3.371E-11	+9.925E-12	+8.500E-11	+NAN
1690899625.258101	+6.400E+00	+2.680E-11	+4.108E-11	-9.200E-11	+NAN
1690899627.339670	+6.500E+00	+5.334E-11	+5.275E-11	+1.280E-10	+NAN
1690899629.419989	+6.600E+00	+2.187E-11	+5.217E-11	-1.880E-10	+NAN
1690899631.500621	+6.700E+00	+5.081E-11	+3.103E-11	-6.800E-11	+NAN
1690899633.581638	+6.800E+00	+4.738E-11	+8.047E-11	+6.900E-11	+NAN
1690899635.662067	+6.900E+00	+5.432E-11	+5.395E-11	+5.600E-11	+NAN
1690899637.763141	+7.000E+00	+5.616E-11	+7.683E-11	-1.650E-10	+NAN
1690899639.843555	+7.100E+00	+3.002E-11	+6.623E-11	-5.000E-12	+NAN
1690899641.924550	+7.200E+00	+2.985E-11	+5.527E-11	+1.420E-10	+NAN
1690899644.005205	+7.300E+00	+4.899E-11	+4.538E-11	+5.000E-12	+NAN
1690899646.086825	+7.400E+00	+3.012E-11	+8.266E-11	-9.800E-11	+NAN
1690899648.167684	+7.500E+00	+4.548E-11	+6.607E-11	-8.700E-11	+NAN
1690899650.248689	+7.600E+00	+3.115E-11	+5.664E-11	+3.500E-11	+NAN
1690899652.329524	+7.700E+00	+4.470E-11	+4.778E-11	+1.180E-10	+NAN
1690899654.409350	+7.800E+00	+4.421E-11	+1.364E-10	-6.800E-11	+NAN
1690899656.490365	+7.900E+00	+3.359E-11	+5.088E-11	-1.850E-10	+NAN
1690899658.570591	+8.000E+00	+4.375E-11	+7.153E-12	+1.490E-10	+NAN
1690899660.650959	+8.100E+00	+2.363E-11	+1.044E-10	-1.450E-10	+NAN
1690899662.751038	+8.200E+00	+5.567E-11	+2.503E-11	+6.100E-11	+NAN
1690899664.832552	+8.300E+00	+5.351E-11	+3.256E-11	-5.500E-11	+NAN
1690899666.913276	+8.400E+00	+5.609E-11	+9.156E-11	+4.000E-11	+NAN
1690899668.994238	+8.500E+00	+3.102E-11	+1.671E-11	-1.580E-10	+NAN
1690899671.075214	+8.600E+00	+3.561E-11	+1.075E-11	+2.120E-10	+NAN
1690899673.155969	+8.700E+00	+3.879E-11	+6.073E-11	-3.600E-11	+NAN
1690899675.235894	+8.800E+00	+4.238E-11	+5.266E-11	+1.670E-10	+NAN
1690899677.317471	+8.900E+00	+3.407E-11	+1.208E-11	-5.200E-11	+NAN
1690899679.399101	+9.000E+00	+3.893E-11	+4.629E-11	+1.800E-11	+NAN
1690899681.479781	+9.100E+00	+7.666E-11	+1.158E-10	+1.900E-11	+NAN
1690899683.560562	+9.200E+00	+5.680E-11	+3.127E-11	-1.310E-10	+NAN
1690899685.640885	+9.300E+00	+5.863E-11	+6.942E-11	+6.100E-11	+NAN
1690899687.741903	+9.400E+00	+4.121E-11	+3.061E-11	-1.400E-10	+NAN
1690899689.823089	+9.500E+00	+5.391E-11	+5.134E-11	-1.960E-10	+NAN
1690899691.904128	+9.600E+00	+5.333E-11	+6.710E-11	-2.900E-11	+NAN
1690899693.984782	+9.700E+00	+4.676E-11	+2.681E-11	+8.700E-11	+NAN
1690899696.065260	+9.800E+00	+3.615E-11	+3.442E-11	+8.800E-11	+NAN
1690899698.145885	+9.900E+00	+4.814E-11	+7.174E-11	+3.400E-11	+NAN
1690899700.246756	+1.000E+01	+4.252E-11	+4.406E-11	-7.200E-11	+NAN
1690899702.327258	+1.010E+01	+8.463E-11	+6.669E-11	-8.000E-11	+NAN
1690899704.407976	+1.020E+01	+6.051E-11	+3.450E-11	+8.000E-12	+NAN
1690899706.488392	+1.030E+01	+5.444E-11	+6.615E-12	-1.090E-10	+NAN
1690899708.568882	+1.040E+01	+4.325E-11	-5.923E-12	-6.800E-11	+NAN
1690899710.648567	+1.050E+01	+4.629E-11	+6.003E-11	+3.000E-12	+NAN
1690899712.749336	+1.060E+01	+5.104E-11	+6.127E-11	+2.800E-11	+NAN
1690899714.830495	+1.070E+01	+3.618E-11	+4.795E-11	+2.700E-11	+NAN
1690899716.911004	+1.080E+01	+5.260E-11	+2.325E-11	+1.900E-11	+NAN
1690899718.992015	+1.090E+01	+6.044E-11	+4.613E-11	+1.710E-10	+NAN
1690899721.072889	+1.100E+01	+4.278E-11	+3.247E-11	+1.790E-10	+NAN
1690899723.153655	+1.110E+01	+3.655E-11	-7.266E-11	-1.800E-11	+NAN
1690899725.254077	+1.120E+01	+4.939E-11	+1.361E-11	-4.600E-11	+NAN
1690899727.334204	+1.130E+01	+5.311E-11	+2.730E-11	+1.100E-11	+NAN
1690899729.415319	+1.140E+01	+4.628E-11	+7.662E-11	+8.700E-11	+NAN
1690899731.496272	+1.150E+01	+5.435E-11	-1.966E-11	+1.330E-10	+NAN
1690899733.576947	+1.160E+01	+5.789E-11	+5.593E-11	+1.820E-10	+NAN
1690899735.657249	+1.170E+01	+4.099E-11	+5.593E-11	+6.500E-11	+NAN
1690899737.738837	+1.180E+01	+4.931E-11	+1.952E-11	+5.700E-11	+NAN
1690899739.819663	+1.190E+01	+5.677E-11	+8.311E-12	+3.900E-11	+NAN
1690899741.900740	+1.200E+01	+4.190E-11	+4.695E-11	-1.200E-11	+NAN
1690899743.982180	+1.210E+01	+6.042E-11	+6.516E-11	-6.600E-11	+NAN
1690899746.062649	+1.220E+01	+6.284E-11	+4.348E-11	-6.000E-11	+NAN
1690899748.144675	+1.230E+01	+5.979E-11	+5.945E-11	-1.690E-10	+NAN
1690899750.246341	+1.240E+01	+5.026E-11	+1.408E-10	+1.350E-10	+NAN
1690899752.326896	+1.250E+01	+5.786E-11	+2.414E-10	+3.130E-10	+NAN
1690899754.408465	+1.260E+01	+3.798E-11	+6.602E-10	+5.210E-10	+NAN
1690899756.489806	+1.270E+01	+5.096E-11	+1.897E-09	+1.600E-09	+NAN
1690899758.570932	+1.280E+01	+4.592E-11	+5.216E-09	+4.547E-09	+NAN
1690899760.651068	+1.290E+01	+4.805E-11	+1.403E-08	+1.275E-08	+NAN
1690899762.412905	+1.300E+01	+6.614E-11	+3.442E-08	+3.403E-08	+NAN
1690899764.153227	+1.310E+01	+6.127E-11	+8.946E-08	+8.676E-08	+NAN
1690899766.414708	+1.320E+01	+4.708E-11	+2.278E-07	+2.053E-07	+NAN
1690899768.155647	+1.330E+01	+2.775E-11	+4.664E-07	+4.656E-07	+NAN
1690899770.536217	+1.340E+01	+5.725E-11	+8.927E-07	+8.885E-07	+NAN
1690899772.556555	+1.350E+01	+3.195E-11	+1.545E-06	+1.536E-06	+NAN
1690899774.397570	+1.360E+01	+7.673E-11	+2.461E-06	+2.448E-06	+NAN
1690899776.137800	+1.370E+01	+3.646E-11	+3.496E-06	+3.483E-06	+NAN
1690899777.898374	+1.380E+01	+5.907E-11	+4.615E-06	+4.617E-06	+NAN
1690899779.637808	+1.390E+01	+4.967E-11	+5.840E-06	+5.830E-06	+NAN
1690899781.379493	+1.400E+01	+7.355E-11	+6.996E-06	+6.990E-06	+NAN
1690899783.119883	+1.410E+01	+5.000E-11	+8.180E-06	+8.182E-06	+NAN
1690899784.860514	+1.420E+01	+5.002E-11	+9.284E-06	+9.285E-06	+NAN
1690899786.601359	+1.430E+01	+6.126E-11	+1.034E-05	+1.033E-05	+NAN
1690899788.482598	+1.440E+01	-9.642E-11	+1.140E-05	+1.140E-05	+NAN
1690899790.223404	+1.450E+01	+7.109E-11	+1.240E-05	+1.240E-05	+NAN
1690899791.963372	+1.460E+01	+4.029E-11	+1.337E-05	+1.337E-05	+NAN
1690899793.704298	+1.470E+01	+5.038E-11	+1.428E-05	+1.428E-05	+NAN
1690899795.446094	+1.480E+01	+6.123E-11	+1.519E-05	+1.519E-05	+NAN
1690899797.186426	+1.490E+01	+7.444E-11	+1.603E-05	+1.603E-05	+NAN
1690899798.927715	+1.500E+01	+7.389E-11	+1.685E-05	+1.685E-05	+NAN
1690899800.668241	+1.510E+01	+7.609E-11	+1.766E-05	+1.766E-05	+NAN
1690899802.409182	+1.520E+01	+9.041E-11	+1.842E-05	+1.842E-05	+NAN
1690899804.150195	+1.530E+01	+6.438E-11	+1.918E-05	+1.918E-05	+NAN
1690899806.531345	+1.540E+01	+5.193E-11	+1.988E-05	+1.988E-05	+NAN
1690899808.411278	+1.550E+01	+6.685E-11	+2.056E-05	+2.057E-05	+NAN
1690899810.272764	+1.560E+01	+7.298E-11	+2.126E-05	+2.126E-05	+NAN
1690899812.013343	+1.570E+01	+6.373E-11	+2.191E-05	+2.190E-05	+NAN
1690899813.753520	+1.580E+01	+8.101E-11	+2.256E-05	+2.256E-05	+NAN
1690899815.495102	+1.590E+01	+5.666E-11	+2.318E-05	+2.318E-05	+NAN
1690899817.235521	+1.600E+01	+7.166E-11	+2.380E-05	+2.380E-05	+NAN
1690899818.976369	+1.610E+01	+6.143E-11	+2.439E-05	+2.439E-05	+NAN
1690899820.716080	+1.620E+01	+6.286E-11	+2.496E-05	+2.495E-05	+NAN
1690899822.457128	+1.630E+01	+8.597E-11	+2.553E-05	+2.553E-05	+NAN
1690899824.197040	+1.640E+01	+5.297E-11	+2.607E-05	+2.607E-05	+NAN
1690899825.936974	+1.650E+01	+7.861E-11	+2.662E-05	+2.663E-05	+NAN
1690899827.677484	+1.660E+01	+8.163E-11	+2.715E-05	+2.715E-05	+NAN
1690899829.416677	+1.670E+01	+8.886E-11	+2.766E-05	+2.766E-05	+NAN
1690899831.157064	+1.680E+01	+6.687E-11	+2.818E-05	+2.818E-05	+NAN
1690899832.916958	+1.690E+01	+6.331E-11	+2.867E-05	+2.867E-05	+NAN
1690899834.656613	+1.700E+01	+7.472E-11	+2.917E-05	+2.917E-05	+NAN
1690899836.415821	+1.710E+01	+6.794E-11	+2.964E-05	+2.964E-05	+NAN
1690899838.156288	+1.720E+01	+9.571E-11	+3.012E-05	+3.012E-05	+NAN
1690899839.915605	+1.730E+01	+6.155E-11	+3.057E-05	+3.057E-05	+NAN
1690899841.655956	+1.740E+01	+6.081E-11	+3.102E-05	+3.103E-05	+NAN
1690899843.415583	+1.750E+01	+5.409E-11	+3.148E-05	+3.148E-05	+NAN
1690899845.155710	+1.760E+01	+9.228E-11	+3.191E-05	+3.191E-05	+NAN
1690899846.915836	+1.770E+01	+6.914E-11	+3.235E-05	+3.235E-05	+NAN
1690899848.655862	+1.780E+01	+8.616E-11	+3.277E-05	+3.278E-05	+NAN
1690899850.415809	+1.790E+01	+7.454E-11	+3.320E-05	+3.320E-05	+NAN
1690899852.155892	+1.800E+01	+6.564E-11	+3.361E-05	+3.361E-05	+NAN
1690899853.915482	+1.810E+01	+8.737E-11	+3.401E-05	+3.401E-05	+NAN
1690899855.654507	+1.820E+01	+6.092E-11	+3.442E-05	+3.442E-05	+NAN
1690899857.414946	+1.830E+01	+6.334E-11	+3.482E-05	+3.482E-05	+NAN
1690899859.154016	+1.840E+01	+5.591E-11	+3.522E-05	+3.522E-05	+NAN
1690899861.533046	+1.850E+01	+6.836E-11	+3.560E-05	+3.560E-05	+NAN
1690899863.412920	+1.860E+01	+8.931E-11	+3.598E-05	+3.598E-05	+NAN
1690899865.151602	+1.870E+01	+7.451E-11	+3.636E-05	+3.636E-05	+NAN
1690899866.910961	+1.880E+01	+8.663E-11	+3.673E-05	+3.673E-05	+NAN
1690899868.651213	+1.890E+01	+9.069E-11	+3.710E-05	+3.710E-05	+NAN
1690899870.410535	+1.900E+01	+6.825E-11	+3.746E-05	+3.746E-05	+NAN
1690899872.150124	+1.910E+01	+8.117E-11	+3.783E-05	+3.783E-05	+NAN
1690899873.909658	+1.920E+01	+8.438E-11	+3.818E-05	+3.818E-05	+NAN
1690899875.649080	+1.930E+01	+8.174E-11	+3.853E-05	+3.853E-05	+NAN
1690899877.408934	+1.940E+01	+9.780E-11	+3.889E-05	+3.889E-05	+NAN
1690899879.148589	+1.950E+01	+8.526E-11	+3.923E-05	+3.923E-05	+NAN
1690899880.908162	+1.960E+01	+8.446E-11	+3.958E-05	+3.958E-05	+NAN
1690899882.647820	+1.970E+01	+1.021E-10	+3.991E-05	+3.991E-05	+NAN
1690899885.027454	+1.980E+01	+7.993E-11	+4.024E-05	+4.024E-05	+NAN
1690899886.906251	+1.990E+01	+8.301E-11	+4.058E-05	+4.058E-05	+NAN
1690899888.646405	+2.000E+01	+1.078E-10	+4.090E-05	+4.091E-05	+NAN
1690899890.405935	+2.010E+01	+8.283E-11	+4.124E-05	+4.124E-05	+NAN
1690899892.764489	+2.020E+01	+7.445E-11	+4.156E-05	+4.156E-05	+NAN
1690899894.644578	+2.030E+01	+8.501E-11	+4.188E-05	+4.188E-05	+NAN
1690899896.403547	+2.040E+01	+6.812E-11	+4.219E-05	+4.220E-05	+NAN
1690899898.143302	+2.050E+01	+8.234E-11	+4.250E-05	+4.251E-05	+NAN
1690899899.902138	+2.060E+01	+7.763E-11	+4.283E-05	+4.282E-05	+NAN
1690899901.640781	+2.070E+01	+7.105E-11	+4.313E-05	+4.313E-05	+NAN
1690899903.400782	+2.080E+01	+6.671E-11	+4.344E-05	+4.344E-05	+NAN
1690899905.140400	+2.090E+01	+6.278E-11	+4.375E-05	+4.374E-05	+NAN
1690899906.879747	+2.100E+01	+9.243E-11	+4.404E-05	+4.404E-05	+NAN
1690899908.618976	+2.110E+01	+8.866E-11	+4.435E-05	+4.435E-05	+NAN
1690899910.358989	+2.120E+01	+8.744E-11	+4.464E-05	+4.464E-05	+NAN
1690899912.098100	+2.130E+01	+9.909E-11	+4.494E-05	+4.494E-05	+NAN
1690899913.837767	+2.140E+01	+6.889E-11	+4.523E-05	+4.524E-05	+NAN
1690899915.577555	+2.150E+01	+6.882E-11	+4.553E-05	+4.553E-05	+NAN
1690899917.317681	+2.160E+01	+8.174E-11	+4.581E-05	+4.582E-05	+NAN
1690899919.057527	+2.170E+01	+7.585E-11	+4.609E-05	+4.609E-05	+NAN
1690899920.797492	+2.180E+01	+9.052E-11	+4.639E-05	+4.639E-05	+NAN
1690899922.537669	+2.190E+01	-1.909E-11	+4.667E-05	+4.667E-05	+NAN
1690899924.278105	+2.200E+01	+9.974E-11	+4.695E-05	+4.696E-05	+NAN
1690899926.018279	+2.210E+01	+8.982E-11	+4.723E-05	+4.723E-05	+NAN
1690899927.758640	+2.220E+01	+7.109E-11	+4.750E-05	+4.751E-05	+NAN
1690899929.498767	+2.230E+01	+8.597E-11	+4.778E-05	+4.779E-05	+NAN
1690899931.239330	+2.240E+01	+8.393E-11	+4.806E-05	+4.806E-05	+NAN
1690899932.979514	+2.250E+01	+1.153E-10	+4.833E-05	+4.834E-05	+NAN
1690899934.719542	+2.260E+01	+7.828E-11	+4.861E-05	+4.861E-05	+NAN
1690899936.459692	+2.270E+01	+1.020E-10	+4.888E-05	+4.888E-05	+NAN
1690899938.199831	+2.280E+01	+9.230E-11	+4.914E-05	+4.914E-05	+NAN
1690899939.940717	+2.290E+01	+7.366E-11	+4.940E-05	+4.941E-05	+NAN
1690899941.681062	+2.300E+01	+9.929E-11	+4.968E-05	+4.968E-05	+NAN
1690899943.421236	+2.310E+01	+1.094E-10	+4.993E-05	+4.994E-05	+NAN
1690899945.161233	+2.320E+01	+8.937E-11	+5.020E-05	+5.020E-05	+NAN
1690899946.921222	+2.330E+01	+8.965E-11	+5.046E-05	+5.046E-05	+NAN
1690899948.660948	+2.340E+01	+9.643E-11	+5.071E-05	+5.072E-05	+NAN
1690899950.421776	+2.350E+01	+8.752E-11	+5.098E-05	+5.098E-05	+NAN
1690899952.160683	+2.360E+01	+7.415E-11	+5.123E-05	+5.123E-05	+NAN
1690899953.920827	+2.370E+01	+7.918E-11	+5.149E-05	+5.149E-05	+NAN
1690899955.661782	+2.380E+01	+9.548E-11	+5.174E-05	+5.174E-05	+NAN
1690899958.041562	+2.390E+01	+5.108E-11	+5.200E-05	+5.200E-05	+NAN
1690899959.921504	+2.400E+01	+8.681E-11	+5.224E-05	+5.225E-05	+NAN
1690899961.661680	+2.410E+01	+9.774E-11	+5.249E-05	+5.249E-05	+NAN
1690899963.421531	+2.420E+01	+8.806E-11	+5.274E-05	+5.274E-05	+NAN
1690899965.161491	+2.430E+01	+9.004E-11	+5.298E-05	+5.299E-05	+NAN
1690899966.921889	+2.440E+01	+9.446E-11	+5.324E-05	+5.324E-05	+NAN
1690899968.662294	+2.450E+01	+1.175E-10	+5.348E-05	+5.348E-05	+NAN
1690899970.422750	+2.460E+01	+2.011E-10	+5.371E-05	+5.372E-05	+NAN
1690899972.162914	+2.470E+01	+8.871E-11	+5.396E-05	+5.396E-05	+NAN
1690899973.923928	+2.480E+01	+1.001E-10	+5.420E-05	+5.421E-05	+NAN
1690899975.664173	+2.490E+01	+1.212E-10	+5.445E-05	+5.445E-05	+NAN
1690899977.423735	+2.500E+01	+1.032E-10	+5.468E-05	+5.468E-05	+NAN
1690899979.164401	+2.510E+01	+1.122E-10	+5.492E-05	+5.493E-05	+NAN
1690899980.924213	+2.520E+01	+9.153E-11	+5.516E-05	+5.516E-05	+NAN
