sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690914552.353383	-1.700E+00	+1.138E-10	+1.422E-10	-6.700E-11	+NAN
1690914554.434181	-1.600E+00	+1.170E-10	+1.503E-10	+2.140E-10	+NAN
1690914556.534963	-1.500E+00	+1.259E-10	+9.937E-11	+1.750E-10	+NAN
1690914558.615759	-1.400E+00	+1.121E-10	+1.121E-10	-3.600E-11	+NAN
1690914560.696615	-1.300E+00	+1.246E-10	+6.735E-11	+1.820E-10	+NAN
1690914562.777315	-1.200E+00	+1.136E-10	+1.079E-10	+1.060E-10	+NAN
1690914564.858352	-1.100E+00	+1.036E-10	+1.238E-10	-1.750E-10	+NAN
1690914566.939389	-1.000E+00	+1.147E-10	+9.069E-11	+8.800E-11	+NAN
1690914569.019712	-9.000E-01	+9.287E-11	+1.339E-10	-5.000E-11	+NAN
1690914571.100722	-8.000E-01	+9.961E-11	+7.794E-11	+6.800E-11	+NAN
1690914573.180760	-7.000E-01	+1.234E-10	+1.345E-10	-8.900E-11	+NAN
1690914575.261396	-6.000E-01	+1.172E-10	+1.585E-10	-4.100E-11	+NAN
1690914577.342888	-5.000E-01	+9.894E-11	+1.279E-10	-2.560E-10	+NAN
1690914579.423032	-4.000E-01	+1.240E-10	+1.482E-10	-8.000E-12	+NAN
1690914581.503764	-3.000E-01	+1.350E-10	+1.505E-10	-6.000E-11	+NAN
1690914583.583884	-2.000E-01	+1.055E-10	+4.476E-11	-1.380E-10	+NAN
1690914585.662844	-1.000E-01	+1.226E-10	+1.638E-10	-2.030E-10	+NAN
1690914587.743721	+0.000E+00	+1.150E-10	+1.395E-10	-1.300E-11	+NAN
1690914589.823194	+1.000E-01	+1.236E-10	+7.608E-11	+1.590E-10	+NAN
1690914591.903328	+2.000E-01	+1.039E-10	+4.977E-11	+1.300E-10	+NAN
1690914593.982697	+3.000E-01	+1.223E-10	+1.210E-10	+8.000E-12	+NAN
1690914596.062525	+4.000E-01	+1.171E-10	+1.328E-10	+3.700E-11	+NAN
1690914598.142264	+5.000E-01	+1.252E-10	+1.405E-10	-8.200E-11	+NAN
1690914600.221821	+6.000E-01	+1.428E-10	+1.134E-10	+8.400E-11	+NAN
1690914602.301402	+7.000E-01	+1.352E-10	+1.304E-10	-9.900E-11	+NAN
1690914604.380940	+8.000E-01	+1.201E-10	+1.848E-10	+9.600E-11	+NAN
1690914606.460477	+9.000E-01	+1.159E-10	+1.687E-10	-6.180E-10	+NAN
1690914608.540788	+1.000E+00	+1.425E-10	+7.091E-11	-3.600E-11	+NAN
1690914610.621067	+1.100E+00	+1.233E-10	+1.507E-10	+6.600E-11	+NAN
1690914612.701923	+1.200E+00	+1.198E-10	+1.384E-10	+8.200E-11	+NAN
1690914614.782177	+1.300E+00	+1.104E-10	+1.152E-10	-1.070E-10	+NAN
1690914616.862665	+1.400E+00	+1.414E-10	+9.880E-11	-4.600E-11	+NAN
1690914618.943509	+1.500E+00	+1.191E-10	+1.493E-10	-8.900E-11	+NAN
1690914621.024525	+1.600E+00	+1.216E-10	+1.280E-10	-1.600E-11	+NAN
1690914623.105187	+1.700E+00	+1.288E-10	+1.192E-10	+6.300E-11	+NAN
1690914625.184718	+1.800E+00	+1.170E-10	+1.474E-10	+1.410E-10	+NAN
1690914627.265747	+1.900E+00	+1.269E-10	+1.093E-10	-7.300E-11	+NAN
1690914629.345445	+2.000E+00	+1.055E-10	+1.442E-10	+1.200E-11	+NAN
1690914631.425146	+2.100E+00	+1.167E-10	+2.118E-10	-1.790E-10	+NAN
1690914633.505113	+2.200E+00	+1.224E-10	+1.427E-10	+2.360E-10	+NAN
1690914635.584529	+2.300E+00	+1.342E-10	+1.777E-10	+7.900E-11	+NAN
1690914637.663519	+2.400E+00	+1.450E-10	+9.615E-11	-5.900E-11	+NAN
1690914639.743448	+2.500E+00	+1.324E-10	+1.391E-10	-7.700E-11	+NAN
1690914641.822914	+2.600E+00	+1.346E-10	+2.070E-10	-1.280E-10	+NAN
1690914643.901528	+2.700E+00	+1.454E-10	+1.238E-10	+5.800E-11	+NAN
1690914645.981582	+2.800E+00	+1.057E-10	+1.352E-10	-6.100E-11	+NAN
1690914648.060897	+2.900E+00	+1.255E-10	+1.530E-10	-2.800E-11	+NAN
1690914650.140660	+3.000E+00	+1.456E-10	+1.626E-10	-1.270E-10	+NAN
1690914652.221304	+3.100E+00	+1.272E-10	+1.220E-10	-4.500E-11	+NAN
1690914654.301153	+3.200E+00	+1.209E-10	+1.122E-10	-5.700E-11	+NAN
1690914656.380768	+3.300E+00	+1.749E-10	+1.244E-10	-3.800E-11	+NAN
1690914658.460863	+3.400E+00	+1.541E-10	+1.388E-10	+2.250E-10	+NAN
1690914660.540058	+3.500E+00	+1.432E-10	+1.039E-10	-2.100E-10	+NAN
1690914662.620347	+3.600E+00	+1.431E-10	+1.665E-10	+2.300E-11	+NAN
1690914664.699852	+3.700E+00	+1.338E-10	+1.322E-10	+1.070E-10	+NAN
1690914666.780055	+3.800E+00	+1.297E-10	+1.097E-10	+1.200E-10	+NAN
1690914668.858363	+3.900E+00	+1.562E-10	+1.074E-10	-1.610E-10	+NAN
1690914670.938317	+4.000E+00	+1.235E-10	+1.446E-10	+3.700E-11	+NAN
1690914673.038364	+4.100E+00	+1.287E-10	+1.369E-10	+5.500E-11	+NAN
1690914675.117824	+4.200E+00	+1.365E-10	+5.589E-11	+3.800E-11	+NAN
1690914677.197372	+4.300E+00	+1.700E-10	+1.787E-10	-6.600E-11	+NAN
1690914679.277281	+4.400E+00	+1.572E-10	+1.397E-10	-1.000E-11	+NAN
1690914681.356994	+4.500E+00	+1.315E-11	+1.874E-10	-8.400E-11	+NAN
1690914683.437131	+4.600E+00	+1.386E-10	+8.978E-11	+4.200E-11	+NAN
1690914685.537208	+4.700E+00	+1.433E-10	+1.135E-10	-2.400E-11	+NAN
1690914687.616343	+4.800E+00	+1.468E-10	+1.592E-10	+3.200E-11	+NAN
1690914689.696828	+4.900E+00	+1.747E-10	+1.415E-10	+3.420E-10	+NAN
1690914691.776212	+5.000E+00	+1.417E-10	+8.899E-11	-1.740E-10	+NAN
1690914693.855827	+5.100E+00	+1.378E-10	+6.470E-11	+1.400E-10	+NAN
1690914695.955067	+5.200E+00	+1.370E-10	+8.585E-11	-1.600E-11	+NAN
1690914698.055071	+5.300E+00	+1.392E-10	+1.054E-10	+1.240E-10	+NAN
1690914700.134793	+5.400E+00	+1.533E-10	+1.036E-10	-1.000E-12	+NAN
1690914702.214327	+5.500E+00	+1.377E-10	+1.112E-10	-4.000E-12	+NAN
1690914704.294074	+5.600E+00	+1.407E-10	+1.453E-10	-7.600E-11	+NAN
1690914706.373528	+5.700E+00	+1.291E-10	+1.396E-10	+2.400E-11	+NAN
1690914708.453653	+5.800E+00	+1.313E-10	+1.159E-10	+3.000E-12	+NAN
1690914710.533977	+5.900E+00	+1.468E-10	+1.815E-10	+8.100E-11	+NAN
1690914712.614044	+6.000E+00	+1.520E-10	+1.247E-10	+1.630E-10	+NAN
1690914714.694218	+6.100E+00	+1.378E-10	+5.759E-11	-2.600E-11	+NAN
1690914716.774137	+6.200E+00	+1.515E-10	+1.164E-10	+8.800E-11	+NAN
1690914718.853643	+6.300E+00	+1.699E-10	+8.796E-11	-5.700E-11	+NAN
1690914720.933610	+6.400E+00	+1.192E-10	+1.335E-10	-7.000E-11	+NAN
1690914723.033376	+6.500E+00	+1.537E-10	+1.591E-10	+4.400E-11	+NAN
1690914725.112386	+6.600E+00	+1.724E-10	+1.357E-10	+1.140E-10	+NAN
1690914727.192644	+6.700E+00	+1.419E-10	+7.443E-11	-8.200E-11	+NAN
1690914729.272200	+6.800E+00	+1.576E-10	+1.099E-10	-1.500E-11	+NAN
1690914731.350770	+6.900E+00	+1.505E-10	+2.170E-10	-3.300E-11	+NAN
1690914733.431155	+7.000E+00	+1.430E-10	+1.187E-10	+1.130E-10	+NAN
1690914735.530142	+7.100E+00	+1.871E-10	+1.127E-10	-1.100E-10	+NAN
1690914737.610619	+7.200E+00	+1.235E-10	+1.437E-10	-7.700E-11	+NAN
1690914739.689752	+7.300E+00	+1.361E-10	+1.113E-10	+1.320E-10	+NAN
1690914741.769676	+7.400E+00	+1.446E-10	+1.768E-10	+6.100E-11	+NAN
1690914743.850254	+7.500E+00	+1.755E-10	+7.803E-11	-7.500E-11	+NAN
1690914745.930223	+7.600E+00	+1.443E-10	+1.285E-10	+2.500E-11	+NAN
1690914748.030629	+7.700E+00	+1.431E-10	+1.348E-10	-1.800E-10	+NAN
1690914750.110500	+7.800E+00	+1.435E-10	+1.161E-10	-1.310E-10	+NAN
1690914752.191338	+7.900E+00	+1.426E-10	+1.483E-10	+4.900E-11	+NAN
1690914754.271761	+8.000E+00	+1.589E-10	+1.007E-10	+3.200E-11	+NAN
1690914756.352190	+8.100E+00	+1.449E-10	+6.826E-11	-7.800E-11	+NAN
1690914758.431888	+8.200E+00	+1.598E-10	+1.279E-10	+3.500E-11	+NAN
1690914760.532281	+8.300E+00	+1.491E-10	+1.921E-10	-1.900E-10	+NAN
1690914762.613441	+8.400E+00	+1.621E-10	+1.569E-10	+1.520E-10	+NAN
1690914764.693744	+8.500E+00	+1.531E-10	+1.359E-10	-7.300E-11	+NAN
1690914766.773052	+8.600E+00	+1.514E-10	+1.325E-10	-4.000E-12	+NAN
1690914768.853189	+8.700E+00	+1.665E-10	+1.249E-10	-1.710E-10	+NAN
1690914770.932343	+8.800E+00	+1.442E-10	+1.844E-10	-6.000E-12	+NAN
1690914773.033172	+8.900E+00	+1.412E-10	+5.978E-11	+1.500E-11	+NAN
1690914775.113308	+9.000E+00	+1.513E-10	+1.265E-10	-3.200E-11	+NAN
1690914777.193447	+9.100E+00	+1.463E-10	+1.508E-10	-4.100E-11	+NAN
1690914779.273557	+9.200E+00	+1.669E-10	+1.415E-10	-6.900E-11	+NAN
1690914781.353600	+9.300E+00	+1.615E-10	+1.608E-10	-0.000E+00	+NAN
1690914783.434030	+9.400E+00	+1.757E-10	+1.383E-10	+7.300E-11	+NAN
1690914785.534122	+9.500E+00	+1.441E-10	+1.865E-10	-9.400E-11	+NAN
1690914787.612829	+9.600E+00	+1.709E-10	+1.563E-10	+2.170E-10	+NAN
1690914789.693769	+9.700E+00	+1.646E-10	+2.117E-10	+2.430E-10	+NAN
1690914791.773071	+9.800E+00	+1.505E-10	+1.128E-10	+1.200E-11	+NAN
1690914793.852381	+9.900E+00	+1.800E-10	+1.541E-10	-1.030E-10	+NAN
1690914795.931674	+1.000E+01	+1.777E-10	+8.287E-11	-1.780E-10	+NAN
1690914798.010622	+1.010E+01	+1.710E-10	+1.339E-10	-7.300E-11	+NAN
1690914800.090502	+1.020E+01	+2.122E-10	+1.292E-10	+4.000E-12	+NAN
1690914802.169817	+1.030E+01	+1.841E-10	+1.154E-10	+9.600E-11	+NAN
1690914804.248892	+1.040E+01	+1.358E-10	+2.307E-10	-7.100E-11	+NAN
1690914806.328563	+1.050E+01	+1.630E-10	+9.329E-11	-1.820E-10	+NAN
1690914808.408308	+1.060E+01	+1.932E-10	+1.064E-10	+2.900E-11	+NAN
1690914810.488182	+1.070E+01	+1.578E-10	+9.623E-11	+2.800E-11	+NAN
1690914812.567762	+1.080E+01	+1.521E-10	+1.715E-10	+7.200E-11	+NAN
1690914814.647868	+1.090E+01	+1.517E-10	+1.293E-10	+1.050E-10	+NAN
1690914816.727511	+1.100E+01	+1.687E-10	+1.501E-10	-2.070E-10	+NAN
1690914818.806806	+1.110E+01	+1.470E-10	+1.728E-10	-1.220E-10	+NAN
1690914820.887511	+1.120E+01	+1.689E-10	+1.067E-10	-2.000E-11	+NAN
1690914822.966750	+1.130E+01	+1.431E-10	+1.606E-10	+8.700E-11	+NAN
1690914825.047447	+1.140E+01	+1.429E-10	+9.652E-11	-4.400E-11	+NAN
1690914827.127282	+1.150E+01	+1.728E-10	+1.731E-10	-9.700E-11	+NAN
1690914829.206790	+1.160E+01	+1.686E-10	+1.865E-10	-3.060E-10	+NAN
1690914831.287596	+1.170E+01	+1.641E-10	+1.544E-10	+1.600E-11	+NAN
1690914833.367489	+1.180E+01	+1.703E-10	+1.767E-10	+4.000E-12	+NAN
1690914835.447436	+1.190E+01	+1.687E-10	+1.245E-10	-0.000E+00	+NAN
1690914837.526976	+1.200E+01	+1.616E-10	+1.012E-10	+3.400E-11	+NAN
1690914839.606824	+1.210E+01	+1.646E-10	+1.154E-10	-9.200E-11	+NAN
1690914841.686673	+1.220E+01	+1.803E-10	+1.376E-10	+1.840E-10	+NAN
1690914843.766385	+1.230E+01	+1.646E-10	+1.097E-10	+1.170E-10	+NAN
1690914845.846188	+1.240E+01	+1.672E-10	+1.405E-10	+1.180E-10	+NAN
1690914847.925733	+1.250E+01	+1.720E-10	+1.568E-10	-1.200E-11	+NAN
1690914850.025458	+1.260E+01	+1.559E-10	+8.783E-11	+1.090E-10	+NAN
1690914852.105511	+1.270E+01	+1.782E-10	+1.469E-10	-1.050E-10	+NAN
1690914854.185204	+1.280E+01	+1.715E-10	+1.108E-10	+6.700E-11	+NAN
1690914856.264002	+1.290E+01	+1.822E-10	+1.179E-10	-1.310E-10	+NAN
1690914858.344257	+1.300E+01	+1.756E-10	+8.030E-11	+3.000E-11	+NAN
1690914860.423951	+1.310E+01	+1.752E-10	+1.171E-10	+6.900E-11	+NAN
1690914862.503435	+1.320E+01	+1.753E-10	+8.456E-11	+1.200E-11	+NAN
1690914864.583563	+1.330E+01	+1.756E-10	+1.428E-10	-2.700E-11	+NAN
1690914866.663003	+1.340E+01	+1.517E-10	+1.003E-10	-9.000E-11	+NAN
1690914868.743083	+1.350E+01	+1.796E-10	+7.542E-11	+3.000E-11	+NAN
1690914870.822355	+1.360E+01	+1.997E-10	+1.163E-10	+7.300E-11	+NAN
1690914872.901935	+1.370E+01	+1.726E-10	+8.369E-11	+1.000E-11	+NAN
1690914874.981651	+1.380E+01	+1.776E-10	+1.174E-10	-1.030E-10	+NAN
1690914877.062223	+1.390E+01	+1.519E-10	+1.305E-10	-5.300E-11	+NAN
1690914879.142273	+1.400E+01	+1.788E-10	+1.678E-10	-5.000E-12	+NAN
1690914881.221514	+1.410E+01	+1.701E-10	+9.842E-11	-1.190E-10	+NAN
1690914883.301410	+1.420E+01	+2.025E-10	+1.236E-10	-3.800E-11	+NAN
1690914885.381312	+1.430E+01	+1.728E-10	+1.809E-10	+1.710E-10	+NAN
1690914887.459927	+1.440E+01	+1.754E-10	+1.311E-10	+8.100E-11	+NAN
1690914889.540186	+1.450E+01	+1.781E-10	+1.078E-10	+2.170E-10	+NAN
1690914891.619456	+1.460E+01	+1.755E-10	+8.436E-11	+2.800E-11	+NAN
1690914893.698369	+1.470E+01	+1.771E-10	+1.518E-10	-2.100E-11	+NAN
1690914895.777604	+1.480E+01	+1.740E-10	+7.699E-11	+9.000E-12	+NAN
1690914897.856727	+1.490E+01	+1.722E-10	+1.906E-10	+1.200E-10	+NAN
1690914899.936487	+1.500E+01	+1.864E-10	+1.095E-10	+2.900E-11	+NAN
1690914902.035349	+1.510E+01	+1.816E-10	+7.732E-11	+1.780E-10	+NAN
1690914904.115201	+1.520E+01	+1.550E-10	+1.447E-10	-2.300E-11	+NAN
1690914906.195184	+1.530E+01	+1.711E-10	+1.539E-10	-1.420E-10	+NAN
1690914908.275414	+1.540E+01	+1.643E-10	+9.201E-11	-4.000E-12	+NAN
1690914910.355069	+1.550E+01	+1.788E-10	+1.637E-10	-8.800E-11	+NAN
1690914912.435800	+1.560E+01	+1.838E-10	+1.474E-10	+1.090E-10	+NAN
1690914914.515969	+1.570E+01	+1.866E-10	+4.964E-11	-1.010E-10	+NAN
1690914916.596360	+1.580E+01	+1.984E-10	+1.507E-10	+9.500E-11	+NAN
1690914918.676728	+1.590E+01	+1.998E-10	+3.334E-10	-6.000E-12	+NAN
1690914920.757874	+1.600E+01	+1.973E-10	+1.238E-09	+1.067E-09	+NAN
1690914922.838493	+1.610E+01	+1.829E-10	+5.508E-09	+5.291E-09	+NAN
1690914924.579204	+1.620E+01	+1.952E-10	+2.112E-08	+2.089E-08	+NAN
1690914926.319180	+1.630E+01	+1.976E-10	+7.563E-08	+7.602E-08	+NAN
1690914928.579737	+1.640E+01	+3.449E-10	+2.490E-07	+2.376E-07	+NAN
1690914930.320454	+1.650E+01	+2.081E-10	+6.309E-07	+6.321E-07	+NAN
1690914932.201070	+1.660E+01	+1.868E-10	+1.334E-06	+1.333E-06	+NAN
1690914934.041087	+1.670E+01	+1.863E-10	+2.355E-06	+2.354E-06	+NAN
1690914935.780673	+1.680E+01	+1.855E-10	+3.658E-06	+3.652E-06	+NAN
1690914937.520783	+1.690E+01	+1.815E-10	+5.047E-06	+5.043E-06	+NAN
1690914939.261148	+1.700E+01	+1.726E-10	+6.481E-06	+6.481E-06	+NAN
1690914941.000434	+1.710E+01	+1.807E-10	+7.827E-06	+7.825E-06	+NAN
1690914942.741089	+1.720E+01	+2.184E-10	+9.149E-06	+9.146E-06	+NAN
1690914944.480971	+1.730E+01	+1.855E-10	+1.034E-05	+1.034E-05	+NAN
1690914946.360631	+1.740E+01	+1.649E-10	+1.149E-05	+1.150E-05	+NAN
1690914948.100248	+1.750E+01	+2.040E-10	+1.261E-05	+1.260E-05	+NAN
1690914949.839642	+1.760E+01	+1.986E-10	+1.361E-05	+1.362E-05	+NAN
1690914951.578455	+1.770E+01	+1.788E-10	+1.460E-05	+1.461E-05	+NAN
1690914953.319217	+1.780E+01	+2.121E-10	+1.552E-05	+1.552E-05	+NAN
1690914955.058950	+1.790E+01	+1.983E-10	+1.641E-05	+1.641E-05	+NAN
1690914956.798871	+1.800E+01	+1.916E-10	+1.724E-05	+1.724E-05	+NAN
1690914958.538415	+1.810E+01	+2.010E-10	+1.803E-05	+1.803E-05	+NAN
1690914960.278121	+1.820E+01	+1.966E-10	+1.881E-05	+1.882E-05	+NAN
1690914962.018833	+1.830E+01	+1.979E-10	+1.954E-05	+1.955E-05	+NAN
1690914963.759004	+1.840E+01	+1.983E-10	+2.028E-05	+2.028E-05	+NAN
1690914965.498885	+1.850E+01	+1.991E-10	+2.096E-05	+2.095E-05	+NAN
1690914967.358935	+1.860E+01	+1.906E-10	+2.161E-05	+2.161E-05	+NAN
1690914969.097970	+1.870E+01	+1.913E-10	+2.227E-05	+2.227E-05	+NAN
1690914970.838393	+1.880E+01	+1.913E-10	+2.287E-05	+2.288E-05	+NAN
1690914972.578854	+1.890E+01	+1.824E-10	+2.349E-05	+2.350E-05	+NAN
1690914974.318547	+1.900E+01	+2.094E-10	+2.407E-05	+2.407E-05	+NAN
1690914976.059228	+1.910E+01	+2.041E-10	+2.466E-05	+2.466E-05	+NAN
1690914977.799411	+1.920E+01	+1.994E-10	+2.521E-05	+2.521E-05	+NAN
1690914979.539387	+1.930E+01	+2.064E-10	+2.574E-05	+2.575E-05	+NAN
1690914981.278788	+1.940E+01	+2.086E-10	+2.628E-05	+2.628E-05	+NAN
1690914983.019656	+1.950E+01	+2.071E-10	+2.679E-05	+2.680E-05	+NAN
1690914984.759931	+1.960E+01	+2.185E-10	+2.731E-05	+2.731E-05	+NAN
1690914986.499991	+1.970E+01	+1.924E-10	+2.779E-05	+2.780E-05	+NAN
1690914988.240049	+1.980E+01	+1.777E-10	+2.827E-05	+2.827E-05	+NAN
1690914989.979191	+1.990E+01	+1.823E-10	+2.876E-05	+2.876E-05	+NAN
1690914991.719243	+2.000E+01	+1.937E-10	+2.922E-05	+2.922E-05	+NAN
1690914993.459201	+2.010E+01	+2.053E-10	+2.968E-05	+2.969E-05	+NAN
1690914995.199794	+2.020E+01	+2.224E-10	+3.013E-05	+3.013E-05	+NAN
1690914996.938523	+2.030E+01	+1.950E-10	+3.058E-05	+3.058E-05	+NAN
1690914998.698597	+2.040E+01	+1.974E-10	+3.100E-05	+3.100E-05	+NAN
1690915000.439126	+2.050E+01	+2.057E-10	+3.142E-05	+3.142E-05	+NAN
1690915002.819126	+2.060E+01	+2.037E-10	+3.185E-05	+3.185E-05	+NAN
1690915004.698313	+2.070E+01	+2.150E-10	+3.225E-05	+3.225E-05	+NAN
1690915006.438613	+2.080E+01	+1.967E-10	+3.267E-05	+3.267E-05	+NAN
1690915008.198538	+2.090E+01	+2.015E-10	+3.306E-05	+3.307E-05	+NAN
1690915009.937884	+2.100E+01	+2.070E-10	+3.345E-05	+3.345E-05	+NAN
1690915011.698070	+2.110E+01	+2.114E-10	+3.385E-05	+3.385E-05	+NAN
1690915013.437816	+2.120E+01	+1.975E-10	+3.422E-05	+3.423E-05	+NAN
1690915015.197193	+2.130E+01	+2.103E-10	+3.461E-05	+3.461E-05	+NAN
1690915016.936829	+2.140E+01	+2.234E-10	+3.498E-05	+3.498E-05	+NAN
1690915018.696351	+2.150E+01	+2.048E-10	+3.535E-05	+3.536E-05	+NAN
1690915020.435172	+2.160E+01	+2.110E-10	+3.571E-05	+3.571E-05	+NAN
1690915022.195355	+2.170E+01	+2.093E-10	+3.607E-05	+3.607E-05	+NAN
1690915023.934763	+2.180E+01	+1.827E-10	+3.643E-05	+3.643E-05	+NAN
1690915025.694331	+2.190E+01	+2.395E-10	+3.678E-05	+3.678E-05	+NAN
1690915027.433598	+2.200E+01	+2.210E-10	+3.713E-05	+3.713E-05	+NAN
1690915029.193451	+2.210E+01	+2.062E-10	+3.747E-05	+3.747E-05	+NAN
1690915030.933123	+2.220E+01	+2.373E-10	+3.780E-05	+3.781E-05	+NAN
1690915032.692127	+2.230E+01	+2.081E-10	+3.814E-05	+3.814E-05	+NAN
1690915034.432480	+2.240E+01	+1.955E-10	+3.847E-05	+3.848E-05	+NAN
1690915036.811352	+2.250E+01	+2.018E-10	+3.881E-05	+3.881E-05	+NAN
1690915038.692263	+2.260E+01	+2.388E-10	+3.913E-05	+3.913E-05	+NAN
1690915040.431433	+2.270E+01	+2.086E-10	+3.946E-05	+3.946E-05	+NAN
1690915042.812050	+2.280E+01	+2.166E-10	+3.978E-05	+3.978E-05	+NAN
1690915044.691781	+2.290E+01	+2.127E-10	+4.009E-05	+4.009E-05	+NAN
1690915046.431824	+2.300E+01	+2.408E-10	+4.041E-05	+4.041E-05	+NAN
1690915048.191728	+2.310E+01	+2.425E-10	+4.071E-05	+4.071E-05	+NAN
1690915049.930895	+2.320E+01	+2.298E-10	+4.103E-05	+4.103E-05	+NAN
1690915051.671128	+2.330E+01	+2.336E-10	+4.133E-05	+4.133E-05	+NAN
1690915053.411142	+2.340E+01	+2.224E-10	+4.163E-05	+4.163E-05	+NAN
1690915055.151154	+2.350E+01	+2.007E-10	+4.194E-05	+4.194E-05	+NAN
1690915056.889896	+2.360E+01	+2.298E-10	+4.223E-05	+4.223E-05	+NAN
1690915058.649972	+2.370E+01	+2.085E-10	+4.253E-05	+4.253E-05	+NAN
1690915060.389565	+2.380E+01	+2.106E-10	+4.282E-05	+4.282E-05	+NAN
1690915062.128658	+2.390E+01	+2.111E-10	+4.312E-05	+4.312E-05	+NAN
1690915063.867859	+2.400E+01	+2.252E-10	+4.340E-05	+4.341E-05	+NAN
1690915065.607277	+2.410E+01	+2.050E-10	+4.369E-05	+4.369E-05	+NAN
1690915067.346331	+2.420E+01	+2.156E-10	+4.398E-05	+4.398E-05	+NAN
1690915069.085601	+2.430E+01	+2.098E-10	+4.426E-05	+4.426E-05	+NAN
1690915070.824706	+2.440E+01	+2.248E-10	+4.455E-05	+4.455E-05	+NAN
1690915072.563902	+2.450E+01	+2.073E-10	+4.482E-05	+4.482E-05	+NAN
1690915074.302076	+2.460E+01	+2.230E-10	+4.510E-05	+4.510E-05	+NAN
1690915076.042251	+2.470E+01	+2.207E-10	+4.537E-05	+4.537E-05	+NAN
1690915077.781296	+2.480E+01	+2.254E-10	+4.564E-05	+4.565E-05	+NAN
1690915079.520926	+2.490E+01	+2.327E-10	+4.592E-05	+4.592E-05	+NAN
1690915081.259403	+2.500E+01	+2.040E-10	+4.619E-05	+4.619E-05	+NAN
1690915082.998670	+2.510E+01	+2.129E-10	+4.646E-05	+4.647E-05	+NAN
1690915084.739310	+2.520E+01	+2.229E-10	+4.673E-05	+4.673E-05	+NAN
