sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689619014.433814	+1.610E+01	+9.880E-11	+1.805E-05	+1.804E-05	+NAN
1689619016.173824	+1.620E+01	+8.589E-11	+1.885E-05	+1.885E-05	+NAN
1689619017.914826	+1.630E+01	+1.215E-10	+1.965E-05	+1.965E-05	+NAN
1689619019.655443	+1.640E+01	+1.775E-10	+2.040E-05	+2.040E-05	+NAN
1689619021.515555	+1.650E+01	+8.133E-11	+2.114E-05	+2.114E-05	+NAN
1689619023.255906	+1.660E+01	+1.013E-10	+2.184E-05	+2.184E-05	+NAN
1689619024.996678	+1.670E+01	+1.055E-10	+2.251E-05	+2.252E-05	+NAN
1689619027.377717	+1.680E+01	+7.812E-11	+2.319E-05	+2.319E-05	+NAN
1689619029.257590	+1.690E+01	+9.509E-11	+2.383E-05	+2.383E-05	+NAN
1689619030.998777	+1.700E+01	+9.551E-11	+2.447E-05	+2.447E-05	+NAN
1689619032.739460	+1.710E+01	+1.021E-10	+2.507E-05	+2.507E-05	+NAN
1689619034.480675	+1.720E+01	+5.610E-11	+2.567E-05	+2.567E-05	+NAN
1689619036.220856	+1.730E+01	+9.434E-11	+2.624E-05	+2.624E-05	+NAN
1689619037.962746	+1.740E+01	+8.785E-11	+2.680E-05	+2.680E-05	+NAN
1689619039.703631	+1.750E+01	+1.165E-10	+2.736E-05	+2.736E-05	+NAN
1689619041.444368	+1.760E+01	+8.685E-11	+2.789E-05	+2.789E-05	+NAN
1689619043.185454	+1.770E+01	+1.042E-10	+2.843E-05	+2.843E-05	+NAN
1689619044.945380	+1.780E+01	+9.165E-11	+2.894E-05	+2.894E-05	+NAN
1689619046.685889	+1.790E+01	+8.091E-11	+2.945E-05	+2.945E-05	+NAN
1689619048.447443	+1.800E+01	+8.021E-11	+2.994E-05	+2.994E-05	+NAN
1689619050.188069	+1.810E+01	+9.493E-11	+3.042E-05	+3.042E-05	+NAN
1689619051.929063	+1.820E+01	+1.207E-10	+3.090E-05	+3.090E-05	+NAN
1689619053.669594	+1.830E+01	+8.593E-11	+3.136E-05	+3.137E-05	+NAN
1689619055.409722	+1.840E+01	+8.572E-11	+3.183E-05	+3.183E-05	+NAN
1689619057.150785	+1.850E+01	+1.135E-10	+3.228E-05	+3.228E-05	+NAN
1689619058.890830	+1.860E+01	+8.266E-11	+3.272E-05	+3.272E-05	+NAN
1689619060.631605	+1.870E+01	+9.976E-11	+3.316E-05	+3.316E-05	+NAN
1689619062.372759	+1.880E+01	+1.244E-10	+3.358E-05	+3.358E-05	+NAN
1689619064.113718	+1.890E+01	+9.677E-11	+3.401E-05	+3.402E-05	+NAN
1689619065.854793	+1.900E+01	+1.085E-10	+3.442E-05	+3.443E-05	+NAN
1689619067.595017	+1.910E+01	+1.208E-10	+3.484E-05	+3.485E-05	+NAN
1689619069.335411	+1.920E+01	+1.024E-10	+3.525E-05	+3.524E-05	+NAN
1689619071.076252	+1.930E+01	+1.353E-10	+3.564E-05	+3.564E-05	+NAN
1689619072.817692	+1.940E+01	+8.298E-11	+3.604E-05	+3.604E-05	+NAN
1689619074.558497	+1.950E+01	+9.706E-11	+3.642E-05	+3.642E-05	+NAN
1689619076.299353	+1.960E+01	+1.055E-10	+3.681E-05	+3.681E-05	+NAN
1689619078.040067	+1.970E+01	+1.111E-10	+3.719E-05	+3.718E-05	+NAN
1689619079.780870	+1.980E+01	+1.218E-10	+3.755E-05	+3.756E-05	+NAN
1689619081.521202	+1.990E+01	+1.110E-10	+3.793E-05	+3.793E-05	+NAN
1689619083.903117	+2.000E+01	+1.176E-10	+3.829E-05	+3.829E-05	+NAN
1689619086.303992	+2.010E+01	+1.097E-10	+3.866E-05	+3.866E-05	+NAN
1689619088.186011	+2.020E+01	+1.067E-10	+3.901E-05	+3.901E-05	+NAN
1689619089.926552	+2.030E+01	+1.250E-10	+3.937E-05	+3.937E-05	+NAN
1689619091.667967	+2.040E+01	+1.218E-10	+3.971E-05	+3.972E-05	+NAN
1689619093.409354	+2.050E+01	+9.591E-11	+4.005E-05	+4.005E-05	+NAN
1689619095.150510	+2.060E+01	+1.207E-10	+4.040E-05	+4.040E-05	+NAN
1689619097.531245	+2.070E+01	+1.057E-10	+4.073E-05	+4.074E-05	+NAN
1689619099.412750	+2.080E+01	+1.189E-10	+4.108E-05	+4.108E-05	+NAN
1689619101.154022	+2.090E+01	+1.236E-10	+4.141E-05	+4.141E-05	+NAN
1689619102.894824	+2.100E+01	+1.157E-10	+4.173E-05	+4.173E-05	+NAN
1689619104.635430	+2.110E+01	+9.284E-11	+4.206E-05	+4.206E-05	+NAN
1689619106.375758	+2.120E+01	+1.217E-10	+4.238E-05	+4.238E-05	+NAN
1689619108.116525	+2.130E+01	+1.268E-10	+4.270E-05	+4.271E-05	+NAN
1689619109.858124	+2.140E+01	+1.064E-10	+4.302E-05	+4.302E-05	+NAN
1689619111.598619	+2.150E+01	+9.346E-11	+4.334E-05	+4.334E-05	+NAN
1689619113.339613	+2.160E+01	+1.125E-10	+4.365E-05	+4.364E-05	+NAN
1689619115.079762	+2.170E+01	+1.231E-10	+4.395E-05	+4.395E-05	+NAN
1689619116.821009	+2.180E+01	+1.077E-10	+4.426E-05	+4.426E-05	+NAN
1689619119.202024	+2.190E+01	+1.155E-10	+4.457E-05	+4.457E-05	+NAN
1689619121.082651	+2.200E+01	+1.182E-10	+4.487E-05	+4.487E-05	+NAN
1689619122.822963	+2.210E+01	+9.819E-11	+4.516E-05	+4.517E-05	+NAN
1689619124.564463	+2.220E+01	+1.332E-10	+4.546E-05	+4.546E-05	+NAN
1689619126.305188	+2.230E+01	+1.078E-10	+4.576E-05	+4.576E-05	+NAN
1689619128.045830	+2.240E+01	+8.989E-11	+4.605E-05	+4.605E-05	+NAN
1689619129.786891	+2.250E+01	+1.085E-10	+4.635E-05	+4.635E-05	+NAN
1689619131.527769	+2.260E+01	+1.215E-10	+4.663E-05	+4.663E-05	+NAN
1689619133.268620	+2.270E+01	+1.174E-10	+4.692E-05	+4.692E-05	+NAN
1689619135.009576	+2.280E+01	+1.085E-10	+4.720E-05	+4.720E-05	+NAN
1689619136.750340	+2.290E+01	+1.108E-10	+4.748E-05	+4.748E-05	+NAN
1689619138.490161	+2.300E+01	+1.291E-10	+4.776E-05	+4.777E-05	+NAN
1689619140.251721	+2.310E+01	+1.163E-10	+4.804E-05	+4.804E-05	+NAN
1689619141.992164	+2.320E+01	+1.286E-10	+4.832E-05	+4.832E-05	+NAN
1689619143.732679	+2.330E+01	+1.250E-10	+4.859E-05	+4.860E-05	+NAN
1689619145.472840	+2.340E+01	+1.235E-10	+4.886E-05	+4.887E-05	+NAN
1689619147.213344	+2.350E+01	+1.278E-10	+4.915E-05	+4.915E-05	+NAN
1689619148.953609	+2.360E+01	+1.369E-10	+4.941E-05	+4.941E-05	+NAN
1689619150.693516	+2.370E+01	+1.164E-10	+4.968E-05	+4.969E-05	+NAN
1689619152.434132	+2.380E+01	+1.546E-10	+4.995E-05	+4.995E-05	+NAN
1689619154.174279	+2.390E+01	+1.433E-10	+5.022E-05	+5.022E-05	+NAN
1689619155.915177	+2.400E+01	+1.432E-10	+5.048E-05	+5.048E-05	+NAN
1689619157.656091	+2.410E+01	+1.295E-10	+5.074E-05	+5.074E-05	+NAN
1689619159.396363	+2.420E+01	+1.361E-10	+5.100E-05	+5.100E-05	+NAN
1689619161.137262	+2.430E+01	+1.189E-10	+5.126E-05	+5.126E-05	+NAN
1689619162.877657	+2.440E+01	+1.323E-10	+5.152E-05	+5.153E-05	+NAN
1689619164.618578	+2.450E+01	+1.197E-10	+5.178E-05	+5.178E-05	+NAN
1689619166.359286	+2.460E+01	+1.401E-10	+5.203E-05	+5.203E-05	+NAN
1689619168.099756	+2.470E+01	+1.343E-10	+5.229E-05	+5.229E-05	+NAN
1689619169.839511	+2.480E+01	+1.394E-10	+5.254E-05	+5.254E-05	+NAN
1689619171.580513	+2.490E+01	+1.195E-10	+5.279E-05	+5.279E-05	+NAN
1689619173.320140	+2.500E+01	+1.223E-10	+5.304E-05	+5.304E-05	+NAN
1689619175.061738	+2.510E+01	+1.400E-10	+5.329E-05	+5.329E-05	+NAN
1689619176.802374	+2.520E+01	+1.612E-10	+5.353E-05	+5.354E-05	+NAN
