sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689624346.743561	+4.700E+00	+5.380E-11	+3.036E-11	-1.870E-10	+NAN
1689624348.823911	+4.800E+00	+4.486E-11	+3.814E-11	-1.060E-10	+NAN
1689624350.905785	+4.900E+00	+5.446E-11	+5.175E-11	+2.310E-10	+NAN
1689624352.986548	+5.000E+00	+5.605E-11	+1.042E-10	+2.580E-10	+NAN
1689624355.066891	+5.100E+00	+4.749E-11	-1.826E-12	-1.750E-10	+NAN
1689624357.167952	+5.200E+00	+4.391E-11	+7.596E-11	+1.140E-10	+NAN
1689624359.268263	+5.300E+00	+5.494E-11	+6.172E-11	-1.470E-10	+NAN
1689624361.348856	+5.400E+00	+4.841E-11	-4.593E-11	-1.190E-10	+NAN
1689624363.428282	+5.500E+00	+8.467E-11	+1.448E-10	+9.000E-12	+NAN
1689624365.509628	+5.600E+00	+4.413E-11	+5.639E-11	-2.500E-11	+NAN
1689624367.589280	+5.700E+00	+5.317E-11	+8.779E-11	+2.030E-10	+NAN
1689624369.669754	+5.800E+00	+3.204E-11	+4.381E-11	-1.370E-10	+NAN
1689624371.750086	+5.900E+00	+4.175E-11	+8.506E-11	+2.280E-10	+NAN
1689624373.830946	+6.000E+00	+5.140E-11	+1.705E-10	+1.700E-10	+NAN
1689624375.911682	+6.100E+00	+7.378E-11	+1.398E-10	+7.000E-11	+NAN
1689624377.992364	+6.200E+00	+4.974E-11	-2.690E-11	-1.410E-10	+NAN
1689624380.073008	+6.300E+00	+6.747E-11	+8.349E-11	-2.280E-10	+NAN
1689624382.153797	+6.400E+00	+5.383E-11	+9.693E-11	-1.100E-10	+NAN
1689624384.234667	+6.500E+00	+5.339E-11	+2.366E-11	-2.900E-11	+NAN
1689624386.315209	+6.600E+00	+3.420E-11	+7.856E-11	+1.180E-10	+NAN
1689624388.396112	+6.700E+00	+6.898E-11	+7.960E-11	+6.500E-11	+NAN
1689624390.495433	+6.800E+00	+6.523E-11	+5.163E-11	-2.300E-11	+NAN
1689624392.576779	+6.900E+00	+4.827E-11	-1.076E-11	-1.760E-10	+NAN
1689624394.656937	+7.000E+00	+5.616E-11	+1.890E-11	+6.000E-12	+NAN
1689624396.757040	+7.100E+00	+5.869E-11	+2.341E-11	-1.130E-10	+NAN
1689624398.837025	+7.200E+00	+6.539E-11	+8.750E-11	-9.600E-11	+NAN
1689624400.918191	+7.300E+00	+4.229E-11	+5.787E-12	-2.590E-10	+NAN
1689624402.998710	+7.400E+00	+4.280E-11	+4.414E-11	+1.300E-11	+NAN
1689624405.079907	+7.500E+00	+6.864E-11	+6.193E-11	-5.100E-11	+NAN
1689624407.180840	+7.600E+00	+4.620E-11	+1.332E-10	+2.000E-12	+NAN
1689624409.261972	+7.700E+00	+6.739E-11	+5.730E-11	+1.200E-11	+NAN
1689624411.342927	+7.800E+00	+5.608E-11	+1.109E-10	-1.290E-10	+NAN
1689624413.443136	+7.900E+00	+5.205E-11	+4.646E-11	+7.200E-11	+NAN
1689624415.523418	+8.000E+00	+6.212E-11	+6.615E-12	-1.270E-10	+NAN
1689624417.624655	+8.100E+00	+6.009E-11	-1.941E-11	-1.610E-10	+NAN
1689624419.705000	+8.200E+00	+6.859E-11	+1.395E-10	-2.030E-10	+NAN
1689624421.785414	+8.300E+00	+7.139E-11	+1.774E-12	+1.300E-11	+NAN
1689624423.865768	+8.400E+00	+5.213E-11	+2.490E-11	+8.900E-11	+NAN
1689624425.946548	+8.500E+00	+5.199E-11	+7.314E-11	-1.360E-10	+NAN
1689624428.046377	+8.600E+00	+6.875E-11	+5.432E-11	-6.600E-11	+NAN
1689624430.126247	+8.700E+00	+3.535E-11	+9.942E-11	+5.300E-11	+NAN
1689624432.206666	+8.800E+00	+5.260E-11	+1.857E-11	-7.600E-11	+NAN
1689624434.286355	+8.900E+00	+7.243E-11	+3.922E-11	+1.960E-10	+NAN
1689624436.366465	+9.000E+00	+5.429E-11	+5.184E-11	+1.380E-10	+NAN
1689624438.446818	+9.100E+00	+5.844E-11	+1.088E-10	-5.000E-12	+NAN
1689624440.526844	+9.200E+00	+6.231E-11	+4.100E-11	+4.600E-11	+NAN
1689624442.607036	+9.300E+00	+6.618E-11	+7.062E-11	-2.050E-10	+NAN
1689624444.706885	+9.400E+00	+5.807E-11	+5.002E-11	+1.110E-10	+NAN
1689624446.807820	+9.500E+00	+6.999E-11	+4.559E-11	-5.600E-11	+NAN
1689624448.887771	+9.600E+00	+7.456E-11	-3.551E-11	-1.810E-10	+NAN
1689624450.989033	+9.700E+00	+7.166E-11	-7.826E-12	+7.600E-11	+NAN
1689624453.069164	+9.800E+00	+6.363E-11	+4.158E-11	-1.180E-10	+NAN
1689624455.149484	+9.900E+00	+6.812E-11	+4.406E-11	-2.000E-12	+NAN
1689624457.251005	+1.000E+01	+5.603E-11	+1.599E-10	-3.200E-11	+NAN
1689624459.331734	+1.010E+01	+5.568E-11	-5.657E-11	+1.550E-10	+NAN
1689624461.432550	+1.020E+01	+7.125E-11	-6.468E-11	-1.560E-10	+NAN
1689624463.512533	+1.030E+01	+7.290E-11	-1.221E-11	+1.660E-10	+NAN
1689624465.593687	+1.040E+01	+7.862E-11	+5.568E-11	+1.710E-10	+NAN
1689624467.674152	+1.050E+01	+7.560E-11	+4.476E-11	+6.600E-11	+NAN
1689624469.774483	+1.060E+01	-1.184E-11	+3.392E-11	-8.400E-11	+NAN
1689624471.875031	+1.070E+01	-2.968E-11	+5.862E-11	+1.830E-10	+NAN
1689624473.954891	+1.080E+01	+6.924E-11	+1.248E-10	-1.870E-10	+NAN
1689624476.055474	+1.090E+01	+7.732E-11	+2.465E-11	-2.110E-10	+NAN
1689624478.155730	+1.100E+01	+6.965E-11	+7.902E-11	+2.740E-10	+NAN
1689624480.234795	+1.110E+01	+6.617E-11	+1.052E-10	+1.230E-10	+NAN
1689624482.315480	+1.120E+01	+7.335E-11	+8.936E-11	+1.190E-10	+NAN
1689624484.395882	+1.130E+01	+7.800E-11	-2.177E-11	+1.110E-10	+NAN
1689624486.495814	+1.140E+01	+9.203E-11	+4.468E-11	-1.430E-10	+NAN
1689624488.575361	+1.150E+01	+6.584E-11	+6.743E-11	+2.420E-10	+NAN
1689624490.655744	+1.160E+01	+7.997E-11	+7.277E-12	+1.360E-10	+NAN
1689624492.755660	+1.170E+01	+8.295E-11	+9.759E-12	+7.200E-11	+NAN
1689624494.855909	+1.180E+01	+6.616E-11	+4.505E-11	-3.200E-11	+NAN
1689624496.935931	+1.190E+01	+8.169E-11	+9.437E-11	-1.220E-10	+NAN
1689624499.016784	+1.200E+01	+7.411E-11	+4.989E-11	+1.090E-10	+NAN
1689624501.117716	+1.210E+01	+6.491E-11	+3.653E-11	-9.600E-11	+NAN
1689624503.198153	+1.220E+01	+9.613E-11	+1.089E-10	+1.000E-10	+NAN
1689624505.278624	+1.230E+01	+8.801E-11	+3.247E-11	+5.000E-12	+NAN
1689624507.359615	+1.240E+01	+9.403E-11	+6.483E-11	-3.400E-11	+NAN
1689624509.440433	+1.250E+01	+7.353E-11	+5.138E-11	+9.100E-11	+NAN
1689624511.521035	+1.260E+01	+6.984E-11	-2.778E-12	+1.210E-10	+NAN
1689624513.601561	+1.270E+01	+6.701E-11	+1.542E-10	-1.500E-11	+NAN
1689624515.702000	+1.280E+01	+5.245E-11	+4.952E-11	+9.500E-11	+NAN
1689624517.783489	+1.290E+01	+6.460E-11	+3.384E-11	+9.800E-11	+NAN
1689624519.863999	+1.300E+01	+7.941E-11	+4.729E-11	+5.600E-11	+NAN
1689624521.944034	+1.310E+01	+7.252E-11	+6.090E-11	+1.000E-10	+NAN
1689624524.024361	+1.320E+01	+5.972E-11	+7.352E-11	+1.310E-10	+NAN
1689624526.105022	+1.330E+01	+8.601E-11	+6.979E-11	-1.230E-10	+NAN
1689624528.184956	+1.340E+01	+9.018E-11	+5.155E-11	+1.510E-10	+NAN
1689624530.264999	+1.350E+01	+9.834E-11	+4.625E-11	-2.440E-10	+NAN
1689624532.365104	+1.360E+01	+6.531E-11	+5.320E-11	+1.100E-11	+NAN
1689624534.445921	+1.370E+01	+7.630E-11	+8.245E-11	-4.600E-11	+NAN
1689624536.525558	+1.380E+01	+8.227E-11	+5.870E-11	+9.900E-11	+NAN
1689624538.606668	+1.390E+01	+7.993E-11	+5.763E-11	+1.250E-10	+NAN
1689624540.686904	+1.400E+01	+6.687E-11	+1.196E-10	+2.110E-10	+NAN
1689624542.768067	+1.410E+01	+1.075E-10	+5.205E-10	+5.650E-10	+NAN
1689624544.848137	+1.420E+01	+8.163E-11	+1.758E-09	+1.737E-09	+NAN
1689624546.949535	+1.430E+01	+8.507E-11	+6.610E-09	+6.364E-09	+NAN
1689624548.690109	+1.440E+01	+9.183E-11	+2.348E-08	+2.313E-08	+NAN
1689624550.450937	+1.450E+01	+1.000E-10	+7.312E-08	+7.352E-08	+NAN
1689624552.711298	+1.460E+01	-1.269E-10	+2.307E-07	+2.236E-07	+NAN
1689624555.093041	+1.470E+01	+8.876E-11	+5.787E-07	+5.787E-07	+NAN
1689624557.113603	+1.480E+01	+8.786E-11	+1.264E-06	+1.260E-06	+NAN
1689624559.574954	+1.490E+01	+9.445E-11	+2.266E-06	+2.258E-06	+NAN
1689624561.456254	+1.500E+01	+9.628E-11	+3.542E-06	+3.548E-06	+NAN
1689624563.197205	+1.510E+01	+8.859E-11	+5.000E-06	+5.002E-06	+NAN
1689624565.577897	+1.520E+01	+8.809E-11	+6.451E-06	+6.451E-06	+NAN
1689624567.478344	+1.530E+01	+8.455E-11	+7.914E-06	+7.915E-06	+NAN
1689624569.838284	+1.540E+01	+9.310E-11	+9.251E-06	+9.252E-06	+NAN
1689624571.859658	+1.550E+01	+1.099E-10	+1.052E-05	+1.052E-05	+NAN
1689624574.240638	+1.560E+01	+9.814E-11	+1.176E-05	+1.176E-05	+NAN
1689624576.120935	+1.570E+01	+9.741E-11	+1.289E-05	+1.289E-05	+NAN
1689624577.881766	+1.580E+01	+9.467E-11	+1.399E-05	+1.399E-05	+NAN
1689624580.262858	+1.590E+01	+1.011E-10	+1.500E-05	+1.501E-05	+NAN
1689624582.142839	+1.600E+01	+1.088E-10	+1.599E-05	+1.600E-05	+NAN
1689624583.923331	+1.610E+01	+5.755E-11	+1.691E-05	+1.691E-05	+NAN
1689624585.664065	+1.620E+01	+9.012E-11	+1.778E-05	+1.778E-05	+NAN
1689624587.404336	+1.630E+01	+9.064E-11	+1.863E-05	+1.864E-05	+NAN
1689624589.765026	+1.640E+01	+9.836E-11	+1.944E-05	+1.944E-05	+NAN
1689624591.665773	+1.650E+01	+9.143E-11	+2.023E-05	+2.023E-05	+NAN
1689624593.406394	+1.660E+01	+1.072E-10	+2.097E-05	+2.097E-05	+NAN
1689624595.907439	+1.670E+01	+1.024E-10	+2.168E-05	+2.169E-05	+NAN
1689624597.787525	+1.680E+01	+8.674E-11	+2.240E-05	+2.240E-05	+NAN
1689624599.548865	+1.690E+01	+9.970E-11	+2.306E-05	+2.306E-05	+NAN
1689624601.930521	+1.700E+01	+9.991E-11	+2.373E-05	+2.373E-05	+NAN
1689624603.810555	+1.710E+01	+9.968E-11	+2.435E-05	+2.435E-05	+NAN
1689624605.551990	+1.720E+01	+1.024E-10	+2.498E-05	+2.499E-05	+NAN
1689624607.932041	+1.730E+01	+8.830E-11	+2.558E-05	+2.558E-05	+NAN
1689624609.853393	+1.740E+01	+1.049E-10	+2.615E-05	+2.615E-05	+NAN
1689624611.593835	+1.750E+01	+9.679E-11	+2.673E-05	+2.674E-05	+NAN
1689624613.954417	+1.760E+01	+9.462E-11	+2.729E-05	+2.729E-05	+NAN
1689624615.834971	+1.770E+01	+9.559E-11	+2.784E-05	+2.784E-05	+NAN
1689624618.196134	+1.780E+01	+1.092E-10	+2.836E-05	+2.836E-05	+NAN
1689624620.076520	+1.790E+01	+1.246E-10	+2.889E-05	+2.889E-05	+NAN
1689624622.436754	+1.800E+01	+1.008E-10	+2.939E-05	+2.939E-05	+NAN
1689624624.317613	+1.810E+01	+1.066E-10	+2.988E-05	+2.988E-05	+NAN
1689624626.697632	+1.820E+01	+1.012E-10	+3.038E-05	+3.038E-05	+NAN
1689624628.578152	+1.830E+01	+1.301E-10	+3.085E-05	+3.085E-05	+NAN
1689624630.938200	+1.840E+01	+1.053E-10	+3.133E-05	+3.133E-05	+NAN
1689624632.819027	+1.850E+01	+7.533E-11	+3.178E-05	+3.178E-05	+NAN
1689624635.179575	+1.860E+01	+1.075E-10	+3.223E-05	+3.223E-05	+NAN
1689624637.059972	+1.870E+01	+9.271E-11	+3.268E-05	+3.268E-05	+NAN
1689624638.820954	+1.880E+01	+9.496E-11	+3.311E-05	+3.311E-05	+NAN
1689624640.561165	+1.890E+01	+1.167E-10	+3.355E-05	+3.355E-05	+NAN
1689624642.321881	+1.900E+01	+1.117E-10	+3.397E-05	+3.397E-05	+NAN
1689624644.081703	+1.910E+01	+1.009E-10	+3.439E-05	+3.439E-05	+NAN
1689624646.463057	+1.920E+01	+9.221E-11	+3.480E-05	+3.480E-05	+NAN
1689624648.342426	+1.930E+01	+1.071E-10	+3.520E-05	+3.520E-05	+NAN
1689624650.704144	+1.940E+01	+1.142E-10	+3.560E-05	+3.561E-05	+NAN
1689624652.584751	+1.950E+01	+9.284E-11	+3.599E-05	+3.599E-05	+NAN
1689624654.965236	+1.960E+01	+1.112E-10	+3.639E-05	+3.639E-05	+NAN
1689624656.845257	+1.970E+01	+1.083E-10	+3.677E-05	+3.677E-05	+NAN
1689624658.585792	+1.980E+01	+9.676E-11	+3.714E-05	+3.714E-05	+NAN
1689624660.946090	+1.990E+01	+1.118E-10	+3.752E-05	+3.752E-05	+NAN
1689624662.826385	+2.000E+01	+1.102E-10	+3.789E-05	+3.789E-05	+NAN
1689624665.206732	+2.010E+01	+1.112E-10	+3.826E-05	+3.826E-05	+NAN
1689624667.086877	+2.020E+01	+9.504E-11	+3.862E-05	+3.862E-05	+NAN
1689624668.826740	+2.030E+01	+1.177E-10	+3.898E-05	+3.898E-05	+NAN
1689624671.206829	+2.040E+01	+1.195E-10	+3.933E-05	+3.933E-05	+NAN
1689624673.087314	+2.050E+01	+1.033E-10	+3.967E-05	+3.967E-05	+NAN
1689624674.826900	+2.060E+01	+1.329E-10	+4.002E-05	+4.002E-05	+NAN
1689624676.568007	+2.070E+01	+1.158E-10	+4.036E-05	+4.036E-05	+NAN
1689624678.928958	+2.080E+01	+1.221E-10	+4.070E-05	+4.070E-05	+NAN
1689624680.809178	+2.090E+01	+1.138E-10	+4.103E-05	+4.104E-05	+NAN
1689624683.170599	+2.100E+01	+1.268E-10	+4.136E-05	+4.136E-05	+NAN
1689624685.051000	+2.110E+01	+1.205E-10	+4.170E-05	+4.170E-05	+NAN
1689624686.791679	+2.120E+01	+1.267E-10	+4.201E-05	+4.201E-05	+NAN
1689624688.552784	+2.130E+01	+1.130E-10	+4.234E-05	+4.235E-05	+NAN
1689624690.293365	+2.140E+01	+1.258E-10	+4.266E-05	+4.266E-05	+NAN
1689624692.654755	+2.150E+01	+1.136E-10	+4.298E-05	+4.299E-05	+NAN
1689624694.535667	+2.160E+01	+1.175E-10	+4.329E-05	+4.329E-05	+NAN
1689624696.917473	+2.170E+01	+1.242E-10	+4.360E-05	+4.360E-05	+NAN
1689624698.798110	+2.180E+01	+1.267E-10	+4.392E-05	+4.392E-05	+NAN
1689624701.159260	+2.190E+01	+1.151E-10	+4.422E-05	+4.422E-05	+NAN
1689624703.040162	+2.200E+01	+1.363E-10	+4.453E-05	+4.453E-05	+NAN
1689624705.401590	+2.210E+01	+1.255E-10	+4.482E-05	+4.482E-05	+NAN
1689624707.281649	+2.220E+01	+1.102E-10	+4.512E-05	+4.512E-05	+NAN
1689624709.042889	+2.230E+01	+1.234E-10	+4.542E-05	+4.542E-05	+NAN
1689624711.402848	+2.240E+01	+1.174E-10	+4.571E-05	+4.571E-05	+NAN
1689624713.283649	+2.250E+01	+1.203E-10	+4.600E-05	+4.601E-05	+NAN
1689624715.043859	+2.260E+01	+1.317E-10	+4.629E-05	+4.630E-05	+NAN
1689624716.784675	+2.270E+01	+1.121E-10	+4.659E-05	+4.659E-05	+NAN
1689624719.164997	+2.280E+01	+1.158E-10	+4.687E-05	+4.687E-05	+NAN
1689624721.046150	+2.290E+01	+1.100E-10	+4.715E-05	+4.716E-05	+NAN
1689624723.426365	+2.300E+01	+1.211E-10	+4.744E-05	+4.744E-05	+NAN
1689624725.306858	+2.310E+01	+1.261E-10	+4.771E-05	+4.772E-05	+NAN
1689624727.666784	+2.320E+01	+1.127E-10	+4.800E-05	+4.800E-05	+NAN
1689624729.547400	+2.330E+01	+1.287E-10	+4.827E-05	+4.828E-05	+NAN
1689624731.287298	+2.340E+01	+1.319E-10	+4.854E-05	+4.854E-05	+NAN
1689624733.646962	+2.350E+01	+1.334E-10	+4.882E-05	+4.883E-05	+NAN
1689624735.546671	+2.360E+01	+1.090E-10	+4.909E-05	+4.909E-05	+NAN
1689624737.306790	+2.370E+01	+1.277E-10	+4.937E-05	+4.937E-05	+NAN
1689624739.666414	+2.380E+01	+1.150E-10	+4.963E-05	+4.963E-05	+NAN
1689624741.545506	+2.390E+01	+1.420E-10	+4.990E-05	+4.990E-05	+NAN
1689624743.285541	+2.400E+01	+1.339E-10	+5.017E-05	+5.017E-05	+NAN
1689624745.024979	+2.410E+01	+1.158E-10	+5.042E-05	+5.042E-05	+NAN
1689624746.763888	+2.420E+01	+1.285E-10	+5.069E-05	+5.069E-05	+NAN
1689624748.524423	+2.430E+01	+1.270E-10	+5.094E-05	+5.095E-05	+NAN
1689624750.264095	+2.440E+01	+1.260E-10	+5.121E-05	+5.121E-05	+NAN
1689624752.643907	+2.450E+01	+1.380E-10	+5.146E-05	+5.147E-05	+NAN
1689624754.524138	+2.460E+01	+1.607E-10	+5.172E-05	+5.172E-05	+NAN
1689624756.283616	+2.470E+01	+1.252E-10	+5.198E-05	+5.198E-05	+NAN
1689624758.643681	+2.480E+01	+1.341E-10	+5.223E-05	+5.223E-05	+NAN
1689624760.522856	+2.490E+01	+1.302E-10	+5.248E-05	+5.249E-05	+NAN
1689624762.882540	+2.500E+01	+1.363E-10	+5.273E-05	+5.274E-05	+NAN
1689624764.762864	+2.510E+01	+1.387E-10	+5.299E-05	+5.299E-05	+NAN
1689624767.123577	+2.520E+01	+1.792E-10	+5.323E-05	+5.323E-05	+NAN
