sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690884247.710664	+1.200E+00	+4.686E-11	+1.383E-10	-2.400E-11	+NAN
1690884249.790604	+1.300E+00	-5.055E-12	+5.581E-11	+5.600E-11	+NAN
1690884251.871733	+1.400E+00	+2.470E-11	+5.382E-11	-3.700E-11	+NAN
1690884253.952779	+1.500E+00	+4.193E-11	+1.006E-10	-1.600E-11	+NAN
1690884256.032408	+1.600E+00	+4.080E-11	-5.798E-12	+5.000E-11	+NAN
1690884258.113201	+1.700E+00	+4.186E-11	+9.751E-11	+1.800E-11	+NAN
1690884260.193735	+1.800E+00	+3.899E-11	+3.711E-11	-2.600E-11	+NAN
1690884262.273908	+1.900E+00	+3.370E-11	+4.081E-13	-1.920E-10	+NAN
1690884264.354322	+2.000E+00	+1.457E-11	-2.323E-12	+5.000E-12	+NAN
1690884266.434325	+2.100E+00	+1.369E-11	+6.632E-11	+1.330E-10	+NAN
1690884268.515352	+2.200E+00	+4.309E-11	+7.343E-11	-2.800E-11	+NAN
1690884270.616062	+2.300E+00	+3.993E-11	+1.820E-11	-1.380E-10	+NAN
1690884272.696376	+2.400E+00	+2.814E-11	+1.011E-10	+8.700E-11	+NAN
1690884274.777016	+2.500E+00	+3.069E-11	+6.201E-12	+1.920E-10	+NAN
1690884276.857418	+2.600E+00	+2.660E-11	-4.350E-12	+6.800E-11	+NAN
1690884278.958393	+2.700E+00	+2.071E-11	+1.857E-11	+1.000E-12	+NAN
1690884281.038944	+2.800E+00	+4.658E-11	+4.162E-11	-6.000E-11	+NAN
1690884283.139735	+2.900E+00	+2.603E-11	+1.535E-10	+2.400E-11	+NAN
1690884285.220352	+3.000E+00	+3.597E-11	+4.104E-11	+8.500E-11	+NAN
1690884287.300850	+3.100E+00	+2.885E-11	+4.935E-11	-9.400E-11	+NAN
1690884289.381188	+3.200E+00	+2.329E-11	-1.619E-12	+1.900E-11	+NAN
1690884291.461344	+3.300E+00	+3.265E-11	+9.759E-12	-4.100E-11	+NAN
1690884293.540936	+3.400E+00	+2.029E-11	+8.643E-11	+9.200E-11	+NAN
1690884295.621137	+3.500E+00	+5.182E-12	+1.712E-10	+4.000E-11	+NAN
1690884297.702057	+3.600E+00	+3.861E-11	+1.477E-11	+1.460E-10	+NAN
1690884299.802103	+3.700E+00	+2.845E-11	+7.112E-11	-4.100E-11	+NAN
1690884301.901279	+3.800E+00	+3.383E-11	+5.552E-11	+2.500E-11	+NAN
1690884303.981966	+3.900E+00	+2.384E-11	+8.949E-11	-1.600E-11	+NAN
1690884306.081929	+4.000E+00	+1.392E-11	-6.844E-11	+4.000E-12	+NAN
1690884308.161948	+4.100E+00	+3.164E-11	+4.513E-11	-4.300E-11	+NAN
1690884310.242165	+4.200E+00	+4.540E-11	+2.784E-11	+8.400E-11	+NAN
1690884312.342369	+4.300E+00	+4.847E-11	+1.787E-11	+3.000E-11	+NAN
1690884314.422660	+4.400E+00	+4.419E-11	+4.282E-11	+3.400E-11	+NAN
1690884316.522865	+4.500E+00	+3.873E-12	-6.749E-11	-1.100E-10	+NAN
1690884318.603150	+4.600E+00	+3.756E-11	-3.236E-11	-5.500E-11	+NAN
1690884320.683962	+4.700E+00	+2.311E-11	+1.114E-10	+1.730E-10	+NAN
1690884322.764532	+4.800E+00	+4.620E-11	+1.965E-11	+1.310E-10	+NAN
1690884324.865207	+4.900E+00	+1.942E-11	+3.351E-11	+1.430E-10	+NAN
1690884326.945940	+5.000E+00	+4.634E-11	+6.487E-11	+6.500E-11	+NAN
1690884329.045957	+5.100E+00	+3.741E-11	-2.429E-11	-1.000E-12	+NAN
1690884331.146333	+5.200E+00	+3.197E-11	+7.041E-11	+1.950E-10	+NAN
1690884333.227743	+5.300E+00	+2.807E-11	+9.367E-11	-1.700E-11	+NAN
1690884335.308133	+5.400E+00	+4.592E-11	+9.015E-11	+8.900E-11	+NAN
1690884337.388895	+5.500E+00	+2.886E-11	+1.197E-10	+8.300E-11	+NAN
1690884339.469786	+5.600E+00	+3.459E-11	+1.144E-10	+2.280E-10	+NAN
1690884341.550373	+5.700E+00	+3.084E-11	+6.545E-11	+3.300E-11	+NAN
1690884343.651559	+5.800E+00	+4.696E-11	+4.918E-12	+5.000E-11	+NAN
1690884345.732160	+5.900E+00	+6.206E-11	+7.596E-11	+1.240E-10	+NAN
1690884347.812212	+6.000E+00	+1.147E-11	-1.912E-11	+1.200E-10	+NAN
1690884349.893371	+6.100E+00	+3.502E-11	+5.444E-11	-1.700E-11	+NAN
1690884351.973902	+6.200E+00	+4.957E-11	+1.443E-10	-2.400E-11	+NAN
1690884354.074626	+6.300E+00	+2.055E-11	-3.399E-12	+2.700E-11	+NAN
1690884356.154653	+6.400E+00	+5.043E-11	+8.196E-11	-1.800E-11	+NAN
1690884358.235463	+6.500E+00	+2.273E-11	+8.345E-11	-1.660E-10	+NAN
1690884360.315710	+6.600E+00	+3.687E-11	+1.253E-10	+8.100E-11	+NAN
1690884362.416289	+6.700E+00	+6.501E-11	+3.012E-11	-1.570E-10	+NAN
1690884364.515789	+6.800E+00	+3.303E-11	+5.084E-12	+1.120E-10	+NAN
1690884366.616408	+6.900E+00	+3.621E-11	+7.732E-12	+1.370E-10	+NAN
1690884368.697657	+7.000E+00	+4.652E-11	+6.532E-12	+1.810E-10	+NAN
1690884370.778645	+7.100E+00	+5.115E-11	+4.836E-11	-7.200E-11	+NAN
1690884372.859021	+7.200E+00	+5.355E-11	+2.270E-12	+2.300E-11	+NAN
1690884374.939420	+7.300E+00	+3.695E-11	+3.371E-11	-1.070E-10	+NAN
1690884377.040699	+7.400E+00	+4.706E-11	+1.043E-10	+1.320E-10	+NAN
1690884379.121952	+7.500E+00	+6.183E-11	+1.033E-10	-8.200E-11	+NAN
1690884381.202563	+7.600E+00	+5.856E-11	+1.208E-11	+1.090E-10	+NAN
1690884383.283154	+7.700E+00	+3.027E-11	+1.294E-11	-7.200E-11	+NAN
1690884385.364220	+7.800E+00	+3.975E-11	+7.753E-11	-6.000E-12	+NAN
1690884387.444855	+7.900E+00	+3.853E-11	+2.925E-11	+5.000E-11	+NAN
1690884389.524963	+8.000E+00	+3.050E-11	+3.967E-11	+1.730E-10	+NAN
1690884391.625857	+8.100E+00	+4.007E-11	+3.913E-11	-1.200E-11	+NAN
1690884393.706417	+8.200E+00	+5.275E-11	+7.749E-11	-2.100E-11	+NAN
1690884395.786986	+8.300E+00	+4.895E-11	+1.135E-10	+3.900E-11	+NAN
1690884397.867426	+8.400E+00	+5.006E-11	+2.729E-10	+1.530E-10	+NAN
1690884399.947921	+8.500E+00	+4.516E-11	+6.729E-10	+5.920E-10	+NAN
1690884402.028340	+8.600E+00	+4.412E-11	+1.398E-09	+1.496E-09	+NAN
1690884404.128320	+8.700E+00	+4.250E-11	+3.164E-09	+3.368E-09	+NAN
1690884406.209774	+8.800E+00	+4.752E-11	+7.015E-09	+6.948E-09	+NAN
1690884408.289654	+8.900E+00	+3.306E-11	+1.416E-08	+1.467E-08	+NAN
1690884410.030428	+9.000E+00	+3.481E-11	+2.906E-08	+2.920E-08	+NAN
1690884411.771075	+9.100E+00	+4.202E-11	+6.229E-08	+6.358E-08	+NAN
1690884413.511710	+9.200E+00	+8.714E-11	+1.311E-07	+1.304E-07	+NAN
1690884415.772413	+9.300E+00	+7.046E-11	+2.504E-07	+3.227E-07	+NAN
1690884417.512958	+9.400E+00	-2.780E-11	+5.747E-07	+5.725E-07	+NAN
1690884419.393313	+9.500E+00	+3.352E-11	+9.473E-07	+9.518E-07	+NAN
1690884421.352732	+9.600E+00	+5.563E-11	+1.503E-06	+1.529E-06	+NAN
1690884423.093282	+9.700E+00	+4.523E-11	+2.162E-06	+2.160E-06	+NAN
1690884424.834409	+9.800E+00	+4.601E-11	+3.010E-06	+3.010E-06	+NAN
1690884426.594623	+9.900E+00	+2.176E-11	+3.957E-06	+3.968E-06	+NAN
1690884428.335059	+1.000E+01	+2.336E-11	+4.995E-06	+5.005E-06	+NAN
1690884430.075474	+1.010E+01	+6.379E-11	+6.021E-06	+6.031E-06	+NAN
1690884431.815115	+1.020E+01	+3.817E-11	+7.060E-06	+7.064E-06	+NAN
1690884433.555879	+1.030E+01	+5.270E-11	+8.117E-06	+8.090E-06	+NAN
1690884435.316374	+1.040E+01	+5.658E-11	+9.098E-06	+9.080E-06	+NAN
1690884437.076479	+1.050E+01	+1.562E-11	+9.938E-06	+1.000E-05	+NAN
1690884438.956244	+1.060E+01	+5.348E-11	+1.099E-05	+1.100E-05	+NAN
1690884440.696616	+1.070E+01	+6.589E-11	+1.186E-05	+1.189E-05	+NAN
1690884442.457140	+1.080E+01	+6.006E-11	+1.277E-05	+1.275E-05	+NAN
1690884444.837641	+1.090E+01	+5.754E-11	+1.360E-05	+1.359E-05	+NAN
1690884446.717600	+1.100E+01	+3.991E-11	+1.443E-05	+1.442E-05	+NAN
1690884448.477940	+1.110E+01	+3.864E-11	+1.520E-05	+1.519E-05	+NAN
1690884450.217203	+1.120E+01	+3.282E-11	+1.597E-05	+1.596E-05	+NAN
1690884451.977990	+1.130E+01	+5.099E-11	+1.667E-05	+1.667E-05	+NAN
1690884454.357617	+1.140E+01	+3.368E-11	+1.735E-05	+1.736E-05	+NAN
1690884456.237667	+1.150E+01	+3.604E-11	+1.805E-05	+1.806E-05	+NAN
1690884457.997758	+1.160E+01	+7.274E-11	+1.872E-05	+1.870E-05	+NAN
1690884459.757688	+1.170E+01	+3.667E-11	+1.938E-05	+1.938E-05	+NAN
1690884462.137516	+1.180E+01	+5.070E-11	+1.999E-05	+1.999E-05	+NAN
1690884464.018098	+1.190E+01	+6.170E-11	+2.058E-05	+2.060E-05	+NAN
1690884465.918155	+1.200E+01	+6.531E-11	+2.119E-05	+2.120E-05	+NAN
1690884467.658856	+1.210E+01	+3.784E-11	+2.175E-05	+2.175E-05	+NAN
1690884470.018824	+1.220E+01	+4.895E-11	+2.233E-05	+2.233E-05	+NAN
1690884471.899208	+1.230E+01	+4.397E-11	+2.287E-05	+2.286E-05	+NAN
1690884473.639809	+1.240E+01	+6.883E-11	+2.343E-05	+2.342E-05	+NAN
1690884475.379605	+1.250E+01	+4.172E-11	+2.395E-05	+2.395E-05	+NAN
1690884477.119565	+1.260E+01	+4.909E-11	+2.447E-05	+2.447E-05	+NAN
1690884478.900080	+1.270E+01	+5.953E-11	+2.497E-05	+2.497E-05	+NAN
1690884480.639502	+1.280E+01	+4.843E-11	+2.548E-05	+2.547E-05	+NAN
1690884482.379603	+1.290E+01	+6.779E-11	+2.596E-05	+2.596E-05	+NAN
1690884484.140282	+1.300E+01	+4.761E-11	+2.644E-05	+2.644E-05	+NAN
1690884486.519360	+1.310E+01	+5.003E-11	+2.690E-05	+2.691E-05	+NAN
1690884488.399647	+1.320E+01	+3.592E-11	+2.737E-05	+2.737E-05	+NAN
1690884490.778965	+1.330E+01	+5.584E-11	+2.782E-05	+2.783E-05	+NAN
1690884492.678586	+1.340E+01	+4.482E-11	+2.828E-05	+2.828E-05	+NAN
1690884494.439125	+1.350E+01	+5.555E-11	+2.871E-05	+2.871E-05	+NAN
1690884496.818964	+1.360E+01	+5.128E-11	+2.914E-05	+2.915E-05	+NAN
1690884498.698326	+1.370E+01	+6.645E-11	+2.956E-05	+2.956E-05	+NAN
1690884500.438667	+1.380E+01	+9.512E-11	+2.998E-05	+2.998E-05	+NAN
1690884502.818077	+1.390E+01	+5.503E-11	+3.040E-05	+3.040E-05	+NAN
1690884504.698013	+1.400E+01	+6.670E-11	+3.080E-05	+3.081E-05	+NAN
1690884506.457561	+1.410E+01	+4.888E-11	+3.122E-05	+3.121E-05	+NAN
1690884508.197557	+1.420E+01	+6.879E-11	+3.161E-05	+3.161E-05	+NAN
1690884509.937134	+1.430E+01	+6.165E-11	+3.200E-05	+3.200E-05	+NAN
1690884511.677041	+1.440E+01	+5.197E-11	+3.239E-05	+3.240E-05	+NAN
1690884513.436876	+1.450E+01	+5.818E-11	+3.277E-05	+3.277E-05	+NAN
1690884515.196629	+1.460E+01	+5.457E-11	+3.315E-05	+3.315E-05	+NAN
1690884516.956042	+1.470E+01	+5.079E-11	+3.351E-05	+3.352E-05	+NAN
1690884518.715871	+1.480E+01	+4.642E-11	+3.389E-05	+3.389E-05	+NAN
1690884520.474187	+1.490E+01	+4.671E-11	+3.425E-05	+3.425E-05	+NAN
1690884522.215058	+1.500E+01	+6.192E-11	+3.460E-05	+3.461E-05	+NAN
1690884523.974786	+1.510E+01	+3.998E-11	+3.497E-05	+3.497E-05	+NAN
1690884525.734469	+1.520E+01	+3.867E-11	+3.532E-05	+3.532E-05	+NAN
1690884527.493962	+1.530E+01	+5.252E-11	+3.568E-05	+3.568E-05	+NAN
1690884529.254219	+1.540E+01	+4.937E-11	+3.602E-05	+3.601E-05	+NAN
1690884530.993283	+1.550E+01	+5.933E-11	+3.636E-05	+3.636E-05	+NAN
1690884532.753199	+1.560E+01	+4.756E-11	+3.669E-05	+3.669E-05	+NAN
1690884534.513923	+1.570E+01	+5.338E-11	+3.703E-05	+3.703E-05	+NAN
1690884536.272666	+1.580E+01	+6.622E-11	+3.737E-05	+3.737E-05	+NAN
1690884538.013633	+1.590E+01	+5.271E-11	+3.769E-05	+3.769E-05	+NAN
1690884540.393531	+1.600E+01	+5.224E-11	+3.803E-05	+3.803E-05	+NAN
1690884542.273165	+1.610E+01	+5.502E-11	+3.834E-05	+3.834E-05	+NAN
1690884544.032900	+1.620E+01	+3.412E-11	+3.866E-05	+3.867E-05	+NAN
1690884546.411837	+1.630E+01	+5.405E-11	+3.899E-05	+3.899E-05	+NAN
1690884548.291797	+1.640E+01	+5.963E-11	+3.929E-05	+3.929E-05	+NAN
1690884550.050442	+1.650E+01	+5.680E-11	+3.961E-05	+3.961E-05	+NAN
1690884551.790695	+1.660E+01	+5.084E-11	+3.992E-05	+3.992E-05	+NAN
1690884553.550377	+1.670E+01	+5.852E-11	+4.023E-05	+4.023E-05	+NAN
1690884555.909748	+1.680E+01	+8.331E-11	+4.054E-05	+4.054E-05	+NAN
1690884557.789818	+1.690E+01	+5.143E-11	+4.085E-05	+4.085E-05	+NAN
1690884559.529172	+1.700E+01	+8.255E-11	+4.115E-05	+4.115E-05	+NAN
1690884561.269411	+1.710E+01	+1.160E-10	+4.145E-05	+4.145E-05	+NAN
1690884563.009542	+1.720E+01	+6.108E-11	+4.175E-05	+4.175E-05	+NAN
1690884564.749264	+1.730E+01	+6.553E-11	+4.204E-05	+4.204E-05	+NAN
1690884566.489460	+1.740E+01	+6.515E-11	+4.233E-05	+4.233E-05	+NAN
1690884568.229798	+1.750E+01	+6.326E-11	+4.263E-05	+4.263E-05	+NAN
1690884570.630181	+1.760E+01	+5.140E-11	+4.292E-05	+4.292E-05	+NAN
1690884572.510130	+1.770E+01	+3.734E-11	+4.322E-05	+4.322E-05	+NAN
1690884574.870843	+1.780E+01	+7.071E-11	+4.350E-05	+4.350E-05	+NAN
1690884576.770521	+1.790E+01	+6.055E-11	+4.378E-05	+4.379E-05	+NAN
1690884579.130304	+1.800E+01	+5.982E-11	+4.407E-05	+4.407E-05	+NAN
1690884581.010933	+1.810E+01	+8.068E-11	+4.434E-05	+4.434E-05	+NAN
1690884583.370707	+1.820E+01	+7.441E-11	+4.462E-05	+4.462E-05	+NAN
1690884585.251052	+1.830E+01	-1.218E-10	+4.489E-05	+4.490E-05	+NAN
1690884586.991759	+1.840E+01	+6.365E-11	+4.518E-05	+4.519E-05	+NAN
1690884588.732083	+1.850E+01	+7.574E-11	+4.545E-05	+4.545E-05	+NAN
1690884591.092262	+1.860E+01	+7.509E-11	+4.572E-05	+4.572E-05	+NAN
1690884592.993355	+1.870E+01	+7.693E-11	+4.599E-05	+4.600E-05	+NAN
1690884594.733433	+1.880E+01	+6.543E-11	+4.626E-05	+4.626E-05	+NAN
1690884596.475299	+1.890E+01	+8.130E-11	+4.654E-05	+4.653E-05	+NAN
1690884598.216105	+1.900E+01	+5.162E-11	+4.680E-05	+4.679E-05	+NAN
1690884599.976959	+1.910E+01	+7.072E-11	+4.707E-05	+4.707E-05	+NAN
1690884601.737452	+1.920E+01	+5.423E-11	+4.733E-05	+4.733E-05	+NAN
1690884603.478732	+1.930E+01	+9.319E-11	+4.759E-05	+4.759E-05	+NAN
1690884605.219248	+1.940E+01	-1.426E-11	+4.786E-05	+4.786E-05	+NAN
1690884606.959161	+1.950E+01	+7.221E-11	+4.811E-05	+4.811E-05	+NAN
1690884608.700621	+1.960E+01	+8.686E-11	+4.837E-05	+4.837E-05	+NAN
1690884610.441320	+1.970E+01	+7.470E-11	+4.863E-05	+4.863E-05	+NAN
1690884612.801910	+1.980E+01	+8.439E-11	+4.889E-05	+4.888E-05	+NAN
1690884614.682640	+1.990E+01	+7.355E-11	+4.913E-05	+4.914E-05	+NAN
1690884617.043707	+2.000E+01	+8.398E-11	+4.939E-05	+4.939E-05	+NAN
1690884618.943869	+2.010E+01	+8.611E-11	+4.965E-05	+4.965E-05	+NAN
1690884620.684047	+2.020E+01	+8.825E-11	+4.990E-05	+4.990E-05	+NAN
1690884622.424008	+2.030E+01	+8.513E-11	+5.015E-05	+5.015E-05	+NAN
1690884624.164654	+2.040E+01	+7.338E-11	+5.039E-05	+5.040E-05	+NAN
1690884626.544564	+2.050E+01	+6.943E-11	+5.063E-05	+5.063E-05	+NAN
1690884628.425410	+2.060E+01	+8.267E-11	+5.088E-05	+5.088E-05	+NAN
1690884630.165889	+2.070E+01	+7.451E-11	+5.112E-05	+5.113E-05	+NAN
1690884631.926131	+2.080E+01	+6.914E-11	+5.137E-05	+5.138E-05	+NAN
1690884633.666305	+2.090E+01	+6.992E-11	+5.161E-05	+5.162E-05	+NAN
1690884635.426271	+2.100E+01	+6.776E-11	+5.185E-05	+5.186E-05	+NAN
1690884637.166598	+2.110E+01	+7.485E-11	+5.210E-05	+5.210E-05	+NAN
1690884638.906038	+2.120E+01	+8.615E-11	+5.234E-05	+5.234E-05	+NAN
1690884640.646842	+2.130E+01	+8.766E-11	+5.258E-05	+5.258E-05	+NAN
1690884642.387037	+2.140E+01	+8.818E-11	+5.281E-05	+5.282E-05	+NAN
1690884644.127630	+2.150E+01	+9.197E-11	+5.306E-05	+5.306E-05	+NAN
1690884645.867018	+2.160E+01	+8.814E-11	+5.329E-05	+5.329E-05	+NAN
1690884647.607735	+2.170E+01	+7.376E-11	+5.352E-05	+5.352E-05	+NAN
1690884649.987631	+2.180E+01	+7.573E-11	+5.376E-05	+5.376E-05	+NAN
1690884651.867310	+2.190E+01	+9.489E-11	+5.399E-05	+5.399E-05	+NAN
1690884653.607013	+2.200E+01	+8.738E-11	+5.422E-05	+5.423E-05	+NAN
1690884655.986205	+2.210E+01	+7.075E-11	+5.445E-05	+5.445E-05	+NAN
1690884657.866616	+2.220E+01	+7.168E-11	+5.468E-05	+5.468E-05	+NAN
1690884659.625802	+2.230E+01	+6.596E-11	+5.492E-05	+5.492E-05	+NAN
1690884661.365266	+2.240E+01	+6.478E-11	+5.514E-05	+5.514E-05	+NAN
1690884663.104963	+2.250E+01	+5.333E-11	+5.537E-05	+5.537E-05	+NAN
1690884664.864526	+2.260E+01	+8.150E-11	+5.560E-05	+5.560E-05	+NAN
1690884666.603760	+2.270E+01	+6.849E-11	+5.583E-05	+5.583E-05	+NAN
1690884668.343717	+2.280E+01	+6.873E-11	+5.605E-05	+5.605E-05	+NAN
1690884670.102867	+2.290E+01	+6.673E-11	+5.627E-05	+5.627E-05	+NAN
1690884671.843151	+2.300E+01	+7.150E-11	+5.650E-05	+5.650E-05	+NAN
1690884673.602557	+2.310E+01	+5.980E-11	+5.672E-05	+5.672E-05	+NAN
1690884675.981959	+2.320E+01	+6.945E-11	+5.695E-05	+5.695E-05	+NAN
1690884677.860903	+2.330E+01	+5.387E-11	+5.717E-05	+5.717E-05	+NAN
1690884680.241084	+2.340E+01	+8.978E-11	+5.738E-05	+5.739E-05	+NAN
1690884682.120717	+2.350E+01	+6.636E-11	+5.760E-05	+5.761E-05	+NAN
1690884683.860966	+2.360E+01	+7.069E-11	+5.782E-05	+5.782E-05	+NAN
1690884685.600117	+2.370E+01	+9.268E-11	+5.804E-05	+5.804E-05	+NAN
1690884687.360857	+2.380E+01	+6.439E-11	+5.826E-05	+5.826E-05	+NAN
1690884689.121439	+2.390E+01	+6.833E-11	+5.848E-05	+5.848E-05	+NAN
1690884690.881467	+2.400E+01	+9.771E-11	+5.870E-05	+5.869E-05	+NAN
1690884692.622136	+2.410E+01	+1.084E-10	+5.891E-05	+5.891E-05	+NAN
1690884694.382345	+2.420E+01	+8.190E-11	+5.912E-05	+5.913E-05	+NAN
1690884696.142495	+2.430E+01	+9.274E-11	+5.934E-05	+5.933E-05	+NAN
1690884697.901752	+2.440E+01	+6.564E-11	+5.955E-05	+5.956E-05	+NAN
1690884699.642342	+2.450E+01	+8.868E-11	+5.976E-05	+5.977E-05	+NAN
1690884701.382755	+2.460E+01	+1.088E-10	+5.997E-05	+5.998E-05	+NAN
1690884703.122623	+2.470E+01	+9.483E-11	+6.018E-05	+6.019E-05	+NAN
1690884704.882890	+2.480E+01	+7.671E-11	+6.039E-05	+6.040E-05	+NAN
1690884706.642530	+2.490E+01	+7.491E-11	+6.061E-05	+6.061E-05	+NAN
1690884708.382726	+2.500E+01	+9.316E-11	+6.081E-05	+6.082E-05	+NAN
1690884710.122559	+2.510E+01	+8.004E-11	+6.103E-05	+6.103E-05	+NAN
1690884711.881614	+2.520E+01	+7.755E-11	+6.123E-05	+6.123E-05	+NAN
