sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690896920.003796	+2.400E+00	+3.767E-11	+3.086E-11	+1.680E-10	+NAN
1690896922.083248	+2.500E+00	+6.271E-12	+5.506E-11	+2.540E-10	+NAN
1690896924.161853	+2.600E+00	+2.905E-12	+2.023E-11	-5.300E-11	+NAN
1690896926.242234	+2.700E+00	+3.168E-11	+2.743E-11	+3.600E-11	+NAN
1690896928.342190	+2.800E+00	+2.901E-11	+5.531E-11	+9.000E-11	+NAN
1690896930.421175	+2.900E+00	+2.620E-11	+5.208E-11	-1.500E-11	+NAN
1690896932.501726	+3.000E+00	+1.426E-11	+7.927E-11	-9.600E-11	+NAN
1690896934.581554	+3.100E+00	+3.797E-11	+5.064E-11	+2.050E-10	+NAN
1690896936.660690	+3.200E+00	+3.427E-11	-2.157E-12	+2.320E-10	+NAN
1690896938.741836	+3.300E+00	+2.285E-11	+1.034E-11	+1.630E-10	+NAN
1690896940.842160	+3.400E+00	+1.763E-11	+7.294E-11	+1.610E-10	+NAN
1690896942.921698	+3.500E+00	+4.346E-11	-1.047E-11	+4.200E-11	+NAN
1690896945.002827	+3.600E+00	+2.737E-12	+3.765E-11	+7.300E-11	+NAN
1690896947.083297	+3.700E+00	+6.276E-11	+2.229E-12	+7.000E-12	+NAN
1690896949.163183	+3.800E+00	+4.858E-11	+4.898E-11	-1.460E-10	+NAN
1690896951.243649	+3.900E+00	+4.495E-11	+1.580E-11	+1.380E-10	+NAN
1690896953.324190	+4.000E+00	+2.896E-11	+4.526E-11	+2.430E-10	+NAN
1690896955.404487	+4.100E+00	+3.224E-11	+9.193E-11	+1.130E-10	+NAN
1690896957.484204	+4.200E+00	+5.541E-11	+5.953E-11	+1.470E-10	+NAN
1690896959.564556	+4.300E+00	+2.724E-11	+4.993E-11	+3.000E-11	+NAN
1690896961.644244	+4.400E+00	+3.736E-11	+6.206E-11	-1.750E-10	+NAN
1690896963.724220	+4.500E+00	+5.327E-11	+3.818E-11	-9.600E-11	+NAN
1690896965.804243	+4.600E+00	+6.323E-11	+1.026E-10	-1.410E-10	+NAN
1690896967.884480	+4.700E+00	+2.873E-11	+1.890E-11	+1.040E-10	+NAN
1690896969.964454	+4.800E+00	+3.148E-11	+1.009E-10	+1.570E-10	+NAN
1690896972.044628	+4.900E+00	+2.685E-11	+7.587E-11	-1.770E-10	+NAN
1690896974.123886	+5.000E+00	+3.975E-11	+4.112E-11	+1.170E-10	+NAN
1690896976.203934	+5.100E+00	+4.039E-11	+4.439E-11	+1.840E-10	+NAN
1690896978.284287	+5.200E+00	+4.227E-11	+1.861E-11	+9.100E-11	+NAN
1690896980.364338	+5.300E+00	+4.599E-11	+7.161E-11	-1.610E-10	+NAN
1690896982.443279	+5.400E+00	+4.051E-11	+4.497E-11	-4.800E-11	+NAN
1690896984.523151	+5.500E+00	+2.625E-11	+3.053E-11	-6.500E-11	+NAN
1690896986.603713	+5.600E+00	+4.896E-11	+1.424E-10	+4.300E-11	+NAN
1690896988.683648	+5.700E+00	+4.743E-11	+1.990E-11	-1.420E-10	+NAN
1690896990.763543	+5.800E+00	+3.301E-11	+5.076E-11	-1.220E-10	+NAN
1690896992.843555	+5.900E+00	+4.649E-11	+5.151E-11	-1.350E-10	+NAN
1690896994.923506	+6.000E+00	+4.507E-11	+6.206E-11	-1.150E-10	+NAN
1690896997.003042	+6.100E+00	+6.262E-11	+8.113E-11	+4.670E-10	+NAN
1690896999.083659	+6.200E+00	+4.422E-11	-1.829E-11	+2.000E-10	+NAN
1690897001.163597	+6.300E+00	+4.108E-11	+2.821E-11	+1.120E-10	+NAN
1690897003.243683	+6.400E+00	+4.382E-11	+5.035E-11	-1.330E-10	+NAN
1690897005.343415	+6.500E+00	+5.734E-11	+5.941E-11	-2.100E-11	+NAN
1690897007.424328	+6.600E+00	+5.308E-11	+3.810E-11	-1.150E-10	+NAN
1690897009.503717	+6.700E+00	+6.214E-11	+2.010E-11	-2.520E-10	+NAN
1690897011.585094	+6.800E+00	+1.354E-11	+7.525E-12	+1.310E-10	+NAN
1690897013.665087	+6.900E+00	+3.878E-11	+4.443E-11	+2.900E-11	+NAN
1690897015.745754	+7.000E+00	+5.239E-11	+3.268E-11	-7.600E-11	+NAN
1690897017.846318	+7.100E+00	+5.719E-11	+2.416E-11	-6.300E-11	+NAN
1690897019.927809	+7.200E+00	+5.543E-11	+2.660E-11	+1.290E-10	+NAN
1690897022.008373	+7.300E+00	+4.939E-11	+4.513E-11	-1.860E-10	+NAN
1690897024.088993	+7.400E+00	+5.724E-11	+2.995E-11	-1.110E-10	+NAN
1690897026.170036	+7.500E+00	+3.155E-11	+4.369E-11	-2.800E-11	+NAN
1690897028.250675	+7.600E+00	+4.008E-11	+5.568E-11	-1.000E-11	+NAN
1690897030.352578	+7.700E+00	+3.010E-11	+3.421E-11	-1.130E-10	+NAN
1690897032.433631	+7.800E+00	+3.382E-11	+5.701E-11	-9.000E-11	+NAN
1690897034.514481	+7.900E+00	+4.617E-11	+2.151E-11	+1.460E-10	+NAN
1690897036.595779	+8.000E+00	+4.760E-11	+5.891E-11	+2.300E-11	+NAN
1690897038.676982	+8.100E+00	+5.050E-11	+2.598E-11	+1.560E-10	+NAN
1690897040.757873	+8.200E+00	+3.042E-11	+5.208E-11	-1.400E-10	+NAN
1690897042.838907	+8.300E+00	+7.279E-11	-8.074E-12	-4.600E-11	+NAN
1690897044.920233	+8.400E+00	+3.805E-11	+3.760E-11	+8.800E-11	+NAN
1690897047.001085	+8.500E+00	+3.633E-11	+4.360E-11	-4.000E-12	+NAN
1690897049.082606	+8.600E+00	+3.228E-11	+5.113E-11	+2.300E-11	+NAN
1690897051.162908	+8.700E+00	+5.681E-11	+7.981E-11	+1.240E-10	+NAN
1690897053.244546	+8.800E+00	+5.237E-11	+5.842E-11	-1.600E-11	+NAN
1690897055.345704	+8.900E+00	+3.456E-11	+6.214E-11	+6.200E-11	+NAN
1690897057.426210	+9.000E+00	+6.218E-11	+6.086E-11	-1.870E-10	+NAN
1690897059.507473	+9.100E+00	+3.184E-11	+3.740E-11	-1.300E-11	+NAN
1690897061.587418	+9.200E+00	+3.868E-11	+3.045E-11	+5.800E-11	+NAN
1690897063.668854	+9.300E+00	+4.752E-11	+1.237E-10	-1.500E-11	+NAN
1690897065.750011	+9.400E+00	+4.181E-11	+4.224E-11	-1.170E-10	+NAN
1690897067.851074	+9.500E+00	+4.681E-11	+3.177E-11	+8.600E-11	+NAN
1690897069.931940	+9.600E+00	+5.150E-11	+5.502E-11	-2.400E-11	+NAN
1690897072.013123	+9.700E+00	+5.353E-11	+4.038E-11	-2.300E-11	+NAN
1690897074.094177	+9.800E+00	+4.637E-11	+1.717E-11	+9.300E-11	+NAN
1690897076.175570	+9.900E+00	+5.766E-11	+4.509E-11	-1.700E-11	+NAN
1690897078.256932	+1.000E+01	+4.437E-11	+8.104E-12	+5.000E-11	+NAN
1690897080.358048	+1.010E+01	+5.805E-11	+4.406E-11	-3.000E-12	+NAN
1690897082.439488	+1.020E+01	+4.704E-11	+5.891E-11	-2.100E-11	+NAN
1690897084.520737	+1.030E+01	+4.196E-11	+5.250E-11	+7.100E-11	+NAN
1690897086.600945	+1.040E+01	+3.477E-11	+5.122E-11	+1.300E-10	+NAN
1690897088.682675	+1.050E+01	+4.266E-11	+4.609E-11	-5.500E-11	+NAN
1690897090.763495	+1.060E+01	+4.789E-11	+6.321E-11	-1.300E-11	+NAN
1690897092.864519	+1.070E+01	+6.660E-11	+3.744E-11	+1.250E-10	+NAN
1690897094.945054	+1.080E+01	+4.747E-11	+5.097E-11	-3.200E-11	+NAN
1690897097.025347	+1.090E+01	+6.326E-11	+6.313E-11	-1.760E-10	+NAN
1690897099.106929	+1.100E+01	+3.902E-11	+4.865E-11	+2.000E-11	+NAN
1690897101.186960	+1.110E+01	+7.401E-11	-5.136E-12	-1.800E-10	+NAN
1690897103.268102	+1.120E+01	+3.827E-11	+7.161E-11	-2.300E-11	+NAN
1690897105.349044	+1.130E+01	+3.567E-11	+2.201E-11	-5.500E-11	+NAN
1690897107.429255	+1.140E+01	+4.860E-11	+4.993E-11	+3.500E-11	+NAN
1690897109.509627	+1.150E+01	+6.001E-11	+2.912E-11	-1.000E-11	+NAN
1690897111.590892	+1.160E+01	+7.178E-11	-5.156E-11	-4.800E-11	+NAN
1690897113.671244	+1.170E+01	+5.600E-11	+1.686E-10	-4.400E-11	+NAN
1690897115.752483	+1.180E+01	+5.566E-11	+2.691E-10	+1.020E-10	+NAN
1690897117.854013	+1.190E+01	+4.387E-11	+6.784E-10	+6.470E-10	+NAN
1690897119.935274	+1.200E+01	+5.816E-11	+1.831E-09	+1.578E-09	+NAN
1690897122.015908	+1.210E+01	+3.189E-11	+4.748E-09	+4.080E-09	+NAN
1690897124.097254	+1.220E+01	+4.099E-11	+1.267E-08	+1.140E-08	+NAN
1690897125.837963	+1.230E+01	+6.691E-11	+3.048E-08	+3.000E-08	+NAN
1690897127.578269	+1.240E+01	+4.796E-11	+7.782E-08	+7.563E-08	+NAN
1690897129.319295	+1.250E+01	+4.680E-11	+1.869E-07	+1.853E-07	+NAN
1690897131.580289	+1.260E+01	+7.189E-11	+2.485E-07	+3.646E-07	+NAN
1690897133.320848	+1.270E+01	+5.943E-11	+7.645E-07	+7.606E-07	+NAN
1690897135.200474	+1.280E+01	+4.971E-11	+1.326E-06	+1.320E-06	+NAN
1690897137.041513	+1.290E+01	+7.316E-11	+2.132E-06	+2.105E-06	+NAN
1690897138.782963	+1.300E+01	+4.309E-11	+3.055E-06	+3.045E-06	+NAN
1690897140.523752	+1.310E+01	+3.145E-11	+4.097E-06	+4.080E-06	+NAN
1690897142.264159	+1.320E+01	+6.285E-11	+5.219E-06	+5.216E-06	+NAN
1690897144.025788	+1.330E+01	+5.516E-11	+6.341E-06	+6.337E-06	+NAN
1690897145.765824	+1.340E+01	+3.601E-11	+7.478E-06	+7.469E-06	+NAN
1690897147.526745	+1.350E+01	+5.346E-11	+8.551E-06	+8.547E-06	+NAN
1690897149.266760	+1.360E+01	+3.533E-11	+9.630E-06	+9.629E-06	+NAN
1690897151.167596	+1.370E+01	+7.269E-11	+1.062E-05	+1.062E-05	+NAN
1690897152.908557	+1.380E+01	+6.202E-11	+1.160E-05	+1.159E-05	+NAN
1690897154.649505	+1.390E+01	+6.319E-11	+1.258E-05	+1.258E-05	+NAN
1690897156.390324	+1.400E+01	+6.913E-11	+1.348E-05	+1.348E-05	+NAN
1690897158.130618	+1.410E+01	+7.008E-11	+1.438E-05	+1.438E-05	+NAN
1690897159.871785	+1.420E+01	+5.994E-11	+1.523E-05	+1.523E-05	+NAN
1690897161.611449	+1.430E+01	+4.941E-11	+1.604E-05	+1.604E-05	+NAN
1690897163.353287	+1.440E+01	+6.890E-11	+1.685E-05	+1.685E-05	+NAN
1690897165.094081	+1.450E+01	+5.629E-11	+1.762E-05	+1.761E-05	+NAN
1690897166.834175	+1.460E+01	+6.780E-11	+1.837E-05	+1.837E-05	+NAN
1690897168.575763	+1.470E+01	+5.807E-11	+1.909E-05	+1.909E-05	+NAN
1690897170.316185	+1.480E+01	+6.021E-11	+1.980E-05	+1.980E-05	+NAN
1690897172.056641	+1.490E+01	+4.935E-11	+2.047E-05	+2.047E-05	+NAN
1690897173.917595	+1.500E+01	+7.639E-11	+2.113E-05	+2.112E-05	+NAN
1690897175.659057	+1.510E+01	+8.104E-11	+2.178E-05	+2.178E-05	+NAN
1690897177.399732	+1.520E+01	+5.574E-11	+2.240E-05	+2.240E-05	+NAN
1690897179.140541	+1.530E+01	+7.981E-11	+2.302E-05	+2.302E-05	+NAN
1690897180.881348	+1.540E+01	+4.472E-11	+2.361E-05	+2.361E-05	+NAN
1690897182.622307	+1.550E+01	+6.002E-11	+2.418E-05	+2.418E-05	+NAN
1690897184.363196	+1.560E+01	+8.448E-11	+2.476E-05	+2.476E-05	+NAN
1690897186.104235	+1.570E+01	+7.980E-11	+2.531E-05	+2.531E-05	+NAN
1690897187.845009	+1.580E+01	+4.035E-11	+2.586E-05	+2.586E-05	+NAN
1690897189.585707	+1.590E+01	+3.104E-11	+2.639E-05	+2.639E-05	+NAN
1690897191.325953	+1.600E+01	+8.816E-11	+2.692E-05	+2.692E-05	+NAN
1690897193.066523	+1.610E+01	+7.003E-11	+2.742E-05	+2.742E-05	+NAN
1690897194.807661	+1.620E+01	+6.638E-11	+2.791E-05	+2.791E-05	+NAN
1690897196.547327	+1.630E+01	+5.943E-11	+2.841E-05	+2.841E-05	+NAN
1690897198.288969	+1.640E+01	+6.442E-11	+2.889E-05	+2.889E-05	+NAN
1690897200.028799	+1.650E+01	+5.852E-11	+2.937E-05	+2.937E-05	+NAN
1690897201.769277	+1.660E+01	+4.688E-11	+2.983E-05	+2.983E-05	+NAN
1690897203.530433	+1.670E+01	+6.215E-11	+3.028E-05	+3.028E-05	+NAN
1690897205.270418	+1.680E+01	+4.814E-11	+3.074E-05	+3.074E-05	+NAN
1690897207.011034	+1.690E+01	+7.360E-11	+3.118E-05	+3.118E-05	+NAN
1690897208.752291	+1.700E+01	+9.467E-11	+3.162E-05	+3.162E-05	+NAN
1690897211.132946	+1.710E+01	+8.733E-11	+3.204E-05	+3.204E-05	+NAN
1690897213.013567	+1.720E+01	+6.493E-11	+3.247E-05	+3.247E-05	+NAN
1690897214.754799	+1.730E+01	+7.790E-11	+3.288E-05	+3.288E-05	+NAN
1690897216.514619	+1.740E+01	+6.986E-11	+3.328E-05	+3.329E-05	+NAN
1690897218.255736	+1.750E+01	+7.743E-11	+3.370E-05	+3.370E-05	+NAN
1690897220.016744	+1.760E+01	+6.347E-11	+3.409E-05	+3.409E-05	+NAN
1690897221.756332	+1.770E+01	+7.733E-11	+3.449E-05	+3.450E-05	+NAN
1690897224.137848	+1.780E+01	+6.590E-11	+3.488E-05	+3.488E-05	+NAN
1690897226.017905	+1.790E+01	+7.680E-11	+3.527E-05	+3.527E-05	+NAN
1690897227.759133	+1.800E+01	+7.564E-11	+3.564E-05	+3.565E-05	+NAN
1690897229.519057	+1.810E+01	+5.239E-11	+3.601E-05	+3.601E-05	+NAN
1690897231.259954	+1.820E+01	+7.180E-11	+3.639E-05	+3.639E-05	+NAN
1690897233.020058	+1.830E+01	+6.781E-11	+3.675E-05	+3.676E-05	+NAN
1690897234.760765	+1.840E+01	+6.236E-11	+3.713E-05	+3.713E-05	+NAN
1690897236.521133	+1.850E+01	+6.977E-11	+3.748E-05	+3.748E-05	+NAN
1690897238.261552	+1.860E+01	+7.964E-11	+3.783E-05	+3.783E-05	+NAN
1690897240.021215	+1.870E+01	+6.918E-11	+3.819E-05	+3.819E-05	+NAN
1690897241.762085	+1.880E+01	+6.201E-11	+3.853E-05	+3.853E-05	+NAN
1690897244.142799	+1.890E+01	+7.727E-11	+3.888E-05	+3.888E-05	+NAN
1690897246.023538	+1.900E+01	+7.355E-11	+3.921E-05	+3.922E-05	+NAN
1690897247.763956	+1.910E+01	+1.032E-10	+3.956E-05	+3.956E-05	+NAN
1690897249.523989	+1.920E+01	+7.425E-11	+3.989E-05	+3.989E-05	+NAN
1690897251.263720	+1.930E+01	+8.671E-11	+4.022E-05	+4.022E-05	+NAN
1690897253.025176	+1.940E+01	+6.301E-11	+4.055E-05	+4.055E-05	+NAN
1690897254.765648	+1.950E+01	+6.652E-11	+4.087E-05	+4.087E-05	+NAN
1690897256.526130	+1.960E+01	+6.414E-11	+4.120E-05	+4.120E-05	+NAN
1690897258.266474	+1.970E+01	+7.903E-11	+4.151E-05	+4.152E-05	+NAN
1690897260.026896	+1.980E+01	+7.989E-11	+4.182E-05	+4.183E-05	+NAN
1690897261.767828	+1.990E+01	+8.497E-11	+4.215E-05	+4.215E-05	+NAN
1690897263.528375	+2.000E+01	+7.593E-11	+4.246E-05	+4.246E-05	+NAN
1690897265.268915	+2.010E+01	+8.294E-11	+4.277E-05	+4.278E-05	+NAN
1690897267.029514	+2.020E+01	+4.501E-11	+4.307E-05	+4.308E-05	+NAN
1690897268.770143	+2.030E+01	+7.557E-11	+4.339E-05	+4.339E-05	+NAN
1690897270.530946	+2.040E+01	+7.411E-11	+4.368E-05	+4.369E-05	+NAN
1690897272.270881	+2.050E+01	+1.009E-10	+4.398E-05	+4.398E-05	+NAN
1690897274.031428	+2.060E+01	+7.301E-11	+4.428E-05	+4.428E-05	+NAN
1690897275.771912	+2.070E+01	+6.640E-11	+4.457E-05	+4.457E-05	+NAN
1690897277.511338	+2.080E+01	+9.547E-11	+4.487E-05	+4.487E-05	+NAN
1690897279.252052	+2.090E+01	+8.358E-11	+4.516E-05	+4.516E-05	+NAN
1690897280.992267	+2.100E+01	+7.092E-11	+4.544E-05	+4.545E-05	+NAN
1690897282.732069	+2.110E+01	+6.437E-11	+4.574E-05	+4.574E-05	+NAN
1690897284.471684	+2.120E+01	+7.709E-11	+4.602E-05	+4.602E-05	+NAN
1690897286.212146	+2.130E+01	+6.484E-11	+4.631E-05	+4.631E-05	+NAN
1690897287.953016	+2.140E+01	+5.553E-11	+4.659E-05	+4.659E-05	+NAN
1690897289.693030	+2.150E+01	+7.587E-11	+4.687E-05	+4.688E-05	+NAN
1690897291.433143	+2.160E+01	+1.080E-10	+4.715E-05	+4.714E-05	+NAN
1690897293.173043	+2.170E+01	+8.984E-11	+4.742E-05	+4.742E-05	+NAN
1690897294.913846	+2.180E+01	+8.248E-11	+4.770E-05	+4.770E-05	+NAN
1690897296.654438	+2.190E+01	+8.479E-11	+4.797E-05	+4.797E-05	+NAN
1690897298.394998	+2.200E+01	+7.748E-11	+4.825E-05	+4.825E-05	+NAN
1690897300.135447	+2.210E+01	+6.369E-11	+4.851E-05	+4.851E-05	+NAN
1690897301.875956	+2.220E+01	+7.378E-11	+4.877E-05	+4.878E-05	+NAN
1690897303.616189	+2.230E+01	+7.107E-11	+4.905E-05	+4.905E-05	+NAN
1690897305.356175	+2.240E+01	+8.296E-11	+4.930E-05	+4.931E-05	+NAN
1690897307.096487	+2.250E+01	+6.832E-11	+4.957E-05	+4.958E-05	+NAN
1690897308.837388	+2.260E+01	+8.971E-11	+4.983E-05	+4.983E-05	+NAN
1690897310.577646	+2.270E+01	+8.393E-11	+5.010E-05	+5.010E-05	+NAN
1690897312.317311	+2.280E+01	+1.018E-10	+5.035E-05	+5.036E-05	+NAN
1690897314.058733	+2.290E+01	+7.733E-11	+5.061E-05	+5.061E-05	+NAN
1690897315.799083	+2.300E+01	+6.304E-11	+5.086E-05	+5.087E-05	+NAN
1690897317.538826	+2.310E+01	+8.565E-11	+5.112E-05	+5.112E-05	+NAN
1690897319.279482	+2.320E+01	+8.687E-11	+5.138E-05	+5.138E-05	+NAN
1690897321.039315	+2.330E+01	+8.481E-11	+5.163E-05	+5.163E-05	+NAN
1690897322.779626	+2.340E+01	+8.762E-11	+5.188E-05	+5.188E-05	+NAN
1690897324.519388	+2.350E+01	+2.329E-10	+5.213E-05	+5.213E-05	+NAN
1690897326.259600	+2.360E+01	+6.692E-11	+5.238E-05	+5.238E-05	+NAN
1690897328.019354	+2.370E+01	+8.865E-11	+5.263E-05	+5.263E-05	+NAN
1690897329.759526	+2.380E+01	+1.004E-10	+5.287E-05	+5.287E-05	+NAN
1690897331.518610	+2.390E+01	+9.886E-11	+5.312E-05	+5.312E-05	+NAN
1690897333.258952	+2.400E+01	+7.562E-11	+5.336E-05	+5.336E-05	+NAN
1690897335.018886	+2.410E+01	+7.933E-11	+5.360E-05	+5.360E-05	+NAN
1690897337.398521	+2.420E+01	+8.946E-11	+5.384E-05	+5.385E-05	+NAN
1690897339.278473	+2.430E+01	+8.737E-11	+5.408E-05	+5.409E-05	+NAN
1690897341.038603	+2.440E+01	+9.261E-11	+5.433E-05	+5.433E-05	+NAN
1690897342.778460	+2.450E+01	+7.750E-11	+5.457E-05	+5.457E-05	+NAN
1690897344.518847	+2.460E+01	+9.385E-11	+5.480E-05	+5.480E-05	+NAN
1690897346.259217	+2.470E+01	+1.051E-10	+5.504E-05	+5.504E-05	+NAN
1690897348.639586	+2.480E+01	+6.567E-11	+5.527E-05	+5.527E-05	+NAN
1690897350.519969	+2.490E+01	+8.508E-11	+5.551E-05	+5.551E-05	+NAN
1690897352.259969	+2.500E+01	+1.007E-10	+5.574E-05	+5.574E-05	+NAN
1690897354.000409	+2.510E+01	+5.520E-11	+5.598E-05	+5.598E-05	+NAN
1690897355.739853	+2.520E+01	+1.039E-10	+5.621E-05	+5.621E-05	+NAN
