sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689691138.068633	+1.060E+01	+9.866E-11	+5.407E-11	+1.410E-10	+NAN
1689691140.148638	+1.070E+01	+8.019E-11	+1.180E-10	+9.000E-11	+NAN
1689691142.229099	+1.080E+01	+1.192E-10	+9.143E-11	+1.500E-11	+NAN
1689691144.309366	+1.090E+01	+9.152E-11	+4.087E-11	+1.400E-11	+NAN
1689691146.410255	+1.100E+01	+1.091E-10	+7.248E-11	-2.600E-11	+NAN
1689691148.490689	+1.110E+01	+9.164E-11	+1.592E-10	-6.900E-11	+NAN
1689691150.569949	+1.120E+01	+1.087E-10	+1.455E-10	+1.340E-10	+NAN
1689691152.651438	+1.130E+01	+9.208E-11	+1.552E-10	-1.200E-11	+NAN
1689691154.731647	+1.140E+01	+1.078E-10	+1.187E-10	-1.000E-11	+NAN
1689691156.811933	+1.150E+01	+1.104E-10	+1.443E-12	+1.120E-10	+NAN
1689691158.932437	+1.160E+01	+9.205E-11	+6.892E-11	-1.390E-10	+NAN
1689691161.012392	+1.170E+01	+1.096E-10	+1.146E-10	+7.400E-11	+NAN
1689691163.092863	+1.180E+01	+1.150E-10	+1.026E-10	+1.870E-10	+NAN
1689691165.172595	+1.190E+01	+1.062E-10	+8.618E-11	+8.300E-11	+NAN
1689691167.252999	+1.200E+01	+1.207E-10	+6.094E-11	-1.270E-10	+NAN
1689691169.332653	+1.210E+01	+1.145E-10	+4.691E-11	+5.000E-11	+NAN
1689691171.413152	+1.220E+01	+1.002E-10	+9.971E-11	+6.700E-11	+NAN
1689691173.493431	+1.230E+01	+1.148E-10	+1.050E-10	-1.200E-10	+NAN
1689691175.574142	+1.240E+01	+9.537E-11	+8.725E-11	-2.100E-10	+NAN
1689691177.654158	+1.250E+01	+1.121E-10	+8.361E-11	+1.960E-10	+NAN
1689691179.734245	+1.260E+01	+9.228E-11	+1.824E-11	+1.300E-11	+NAN
1689691181.813739	+1.270E+01	+1.045E-10	+3.996E-11	+5.100E-11	+NAN
1689691183.893242	+1.280E+01	+1.020E-10	+8.241E-11	+1.400E-11	+NAN
1689691185.973363	+1.290E+01	+9.701E-11	+1.746E-10	+2.900E-11	+NAN
1689691188.053264	+1.300E+01	+1.156E-10	+3.297E-11	-3.800E-11	+NAN
1689691190.132493	+1.310E+01	+9.985E-11	+9.565E-11	-9.500E-11	+NAN
1689691192.211287	+1.320E+01	+1.157E-10	+5.506E-11	+1.000E-11	+NAN
1689691194.291351	+1.330E+01	+1.055E-10	+9.462E-11	+1.230E-10	+NAN
1689691196.370026	+1.340E+01	+1.210E-10	+5.117E-11	+9.400E-11	+NAN
1689691198.448884	+1.350E+01	+9.541E-11	+6.301E-11	+2.100E-11	+NAN
1689691200.529223	+1.360E+01	+8.668E-11	+2.675E-10	+6.000E-12	+NAN
1689691202.608209	+1.370E+01	+1.215E-10	+1.032E-10	-5.000E-12	+NAN
1689691204.686996	+1.380E+01	+1.251E-10	+8.179E-11	+1.080E-10	+NAN
1689691206.767190	+1.390E+01	+1.092E-10	+7.339E-11	+2.100E-11	+NAN
1689691208.846954	+1.400E+01	+9.776E-11	+1.071E-10	+1.060E-10	+NAN
1689691210.926318	+1.410E+01	+1.165E-10	+2.131E-10	-1.300E-10	+NAN
1689691213.006037	+1.420E+01	+1.114E-10	+1.156E-10	-1.320E-10	+NAN
1689691215.085891	+1.430E+01	+1.062E-10	+8.018E-11	+4.000E-11	+NAN
1689691217.165723	+1.440E+01	+1.169E-10	+6.702E-11	+5.000E-12	+NAN
1689691219.245125	+1.450E+01	+1.217E-10	+4.534E-11	+9.300E-11	+NAN
1689691221.324829	+1.460E+01	+1.112E-10	+3.574E-11	-8.300E-11	+NAN
1689691223.424121	+1.470E+01	+1.082E-10	+2.395E-11	+1.410E-10	+NAN
1689691225.504780	+1.480E+01	+1.162E-10	+1.034E-10	-1.430E-10	+NAN
1689691227.584990	+1.490E+01	+1.213E-10	+6.276E-11	+6.900E-11	+NAN
1689691229.664853	+1.500E+01	+1.200E-10	+1.326E-10	-1.300E-10	+NAN
1689691231.745964	+1.510E+01	+1.303E-10	+5.275E-11	-1.640E-10	+NAN
1689691233.827044	+1.520E+01	+1.359E-10	+6.268E-11	-2.300E-11	+NAN
1689691235.907461	+1.530E+01	+1.058E-10	+1.706E-10	+6.400E-11	+NAN
1689691237.988135	+1.540E+01	+1.316E-10	+9.099E-10	+8.870E-10	+NAN
1689691240.069022	+1.550E+01	+1.331E-10	+4.160E-09	+4.187E-09	+NAN
1689691242.149544	+1.560E+01	+1.180E-10	+1.749E-08	+1.754E-08	+NAN
1689691243.890096	+1.570E+01	+1.183E-10	+6.136E-08	+6.116E-08	+NAN
1689691246.149634	+1.580E+01	+6.031E-11	+2.042E-07	+2.038E-07	+NAN
1689691247.890988	+1.590E+01	+1.175E-10	+5.496E-07	+5.524E-07	+NAN
1689691249.770906	+1.600E+01	+1.582E-10	+1.223E-06	+1.220E-06	+NAN
1689691251.632005	+1.610E+01	+1.349E-10	+2.215E-06	+2.215E-06	+NAN
1689691253.372285	+1.620E+01	+1.386E-10	+3.452E-06	+3.459E-06	+NAN
1689691255.132987	+1.630E+01	+1.257E-10	+4.884E-06	+4.879E-06	+NAN
1689691256.873414	+1.640E+01	+1.138E-10	+6.292E-06	+6.291E-06	+NAN
1689691258.613537	+1.650E+01	+1.277E-10	+7.713E-06	+7.708E-06	+NAN
1689691260.353133	+1.660E+01	+1.310E-10	+9.019E-06	+9.016E-06	+NAN
1689691262.114368	+1.670E+01	+1.164E-10	+1.025E-05	+1.025E-05	+NAN
1689691264.014658	+1.680E+01	+1.323E-10	+1.145E-05	+1.146E-05	+NAN
1689691265.774108	+1.690E+01	+1.270E-10	+1.255E-05	+1.255E-05	+NAN
1689691267.515574	+1.700E+01	+1.288E-10	+1.361E-05	+1.361E-05	+NAN
1689691269.276045	+1.710E+01	+1.425E-10	+1.458E-05	+1.458E-05	+NAN
1689691271.016342	+1.720E+01	+1.319E-10	+1.555E-05	+1.554E-05	+NAN
1689691272.757029	+1.730E+01	+1.354E-10	+1.643E-05	+1.643E-05	+NAN
1689691274.497629	+1.740E+01	+1.364E-10	+1.727E-05	+1.727E-05	+NAN
1689691276.238484	+1.750E+01	+1.297E-10	+1.811E-05	+1.811E-05	+NAN
1689691277.978257	+1.760E+01	+1.425E-10	+1.888E-05	+1.888E-05	+NAN
1689691279.719119	+1.770E+01	+1.357E-10	+1.965E-05	+1.965E-05	+NAN
1689691281.480024	+1.780E+01	+1.385E-10	+2.036E-05	+2.036E-05	+NAN
1689691283.340845	+1.790E+01	+1.485E-10	+2.107E-05	+2.108E-05	+NAN
1689691285.081661	+1.800E+01	+1.362E-10	+2.174E-05	+2.174E-05	+NAN
1689691286.821700	+1.810E+01	+1.375E-10	+2.239E-05	+2.239E-05	+NAN
1689691288.582368	+1.820E+01	+1.019E-10	+2.303E-05	+2.303E-05	+NAN
1689691290.322294	+1.830E+01	+1.334E-10	+2.364E-05	+2.364E-05	+NAN
1689691292.702498	+1.840E+01	+1.423E-10	+2.425E-05	+2.426E-05	+NAN
1689691295.101655	+1.850E+01	+1.526E-10	+2.483E-05	+2.483E-05	+NAN
1689691296.982188	+1.860E+01	+1.462E-10	+2.539E-05	+2.539E-05	+NAN
1689691298.721740	+1.870E+01	+1.483E-10	+2.595E-05	+2.595E-05	+NAN
1689691300.481722	+1.880E+01	+1.344E-10	+2.648E-05	+2.648E-05	+NAN
1689691302.240970	+1.890E+01	+1.306E-10	+2.701E-05	+2.702E-05	+NAN
1689691303.980095	+1.900E+01	+1.595E-10	+2.752E-05	+2.752E-05	+NAN
1689691305.740488	+1.910E+01	+1.371E-10	+2.803E-05	+2.804E-05	+NAN
1689691307.480239	+1.920E+01	+1.431E-10	+2.852E-05	+2.852E-05	+NAN
1689691309.239779	+1.930E+01	+1.219E-10	+2.900E-05	+2.900E-05	+NAN
1689691310.979053	+1.940E+01	+1.483E-10	+2.948E-05	+2.948E-05	+NAN
1689691312.719070	+1.950E+01	+1.303E-10	+2.993E-05	+2.994E-05	+NAN
1689691314.458843	+1.960E+01	+2.555E-10	+3.040E-05	+3.040E-05	+NAN
1689691316.197907	+1.970E+01	+1.489E-10	+3.084E-05	+3.084E-05	+NAN
1689691317.957361	+1.980E+01	+1.410E-10	+3.127E-05	+3.127E-05	+NAN
1689691319.696959	+1.990E+01	+1.315E-10	+3.171E-05	+3.171E-05	+NAN
1689691321.437310	+2.000E+01	+1.348E-10	+3.213E-05	+3.213E-05	+NAN
1689691323.175862	+2.010E+01	+1.498E-10	+3.256E-05	+3.256E-05	+NAN
1689691324.915500	+2.020E+01	+1.296E-10	+3.296E-05	+3.297E-05	+NAN
1689691326.655949	+2.030E+01	+1.483E-10	+3.338E-05	+3.338E-05	+NAN
1689691328.395602	+2.040E+01	+1.605E-10	+3.377E-05	+3.377E-05	+NAN
1689691330.134565	+2.050E+01	+1.347E-10	+3.416E-05	+3.416E-05	+NAN
1689691331.894676	+2.060E+01	+1.495E-10	+3.455E-05	+3.456E-05	+NAN
1689691333.653735	+2.070E+01	+1.543E-10	+3.493E-05	+3.493E-05	+NAN
1689691335.393693	+2.080E+01	+1.539E-10	+3.532E-05	+3.532E-05	+NAN
1689691337.153369	+2.090E+01	+1.438E-10	+3.568E-05	+3.569E-05	+NAN
1689691338.912879	+2.100E+01	+1.282E-10	+3.605E-05	+3.605E-05	+NAN
1689691340.652564	+2.110E+01	+1.520E-10	+3.642E-05	+3.642E-05	+NAN
1689691342.412349	+2.120E+01	+3.547E-11	+3.678E-05	+3.678E-05	+NAN
1689691344.151839	+2.130E+01	+1.439E-10	+3.714E-05	+3.714E-05	+NAN
1689691345.891140	+2.140E+01	+1.465E-10	+3.749E-05	+3.748E-05	+NAN
1689691347.651246	+2.150E+01	+1.518E-10	+3.784E-05	+3.784E-05	+NAN
1689691349.391313	+2.160E+01	+1.514E-10	+3.818E-05	+3.818E-05	+NAN
1689691351.151224	+2.170E+01	+1.793E-10	+3.851E-05	+3.852E-05	+NAN
1689691352.891064	+2.180E+01	+1.494E-10	+3.885E-05	+3.886E-05	+NAN
1689691354.631078	+2.190E+01	+1.507E-10	+3.918E-05	+3.918E-05	+NAN
1689691356.371078	+2.200E+01	+1.517E-10	+3.952E-05	+3.952E-05	+NAN
1689691358.131437	+2.210E+01	+1.472E-10	+3.984E-05	+3.985E-05	+NAN
1689691359.871390	+2.220E+01	+1.712E-10	+4.016E-05	+4.016E-05	+NAN
1689691361.610427	+2.230E+01	+1.516E-10	+4.049E-05	+4.049E-05	+NAN
1689691363.350536	+2.240E+01	+1.447E-10	+4.080E-05	+4.080E-05	+NAN
1689691365.130605	+2.250E+01	+1.849E-10	+4.113E-05	+4.113E-05	+NAN
1689691366.869961	+2.260E+01	+1.607E-10	+4.143E-05	+4.143E-05	+NAN
1689691369.249958	+2.270E+01	+1.506E-10	+4.175E-05	+4.175E-05	+NAN
1689691371.649333	+2.280E+01	+1.660E-10	+4.205E-05	+4.205E-05	+NAN
1689691373.548717	+2.290E+01	+1.692E-10	+4.235E-05	+4.235E-05	+NAN
1689691375.288500	+2.300E+01	+1.502E-10	+4.266E-05	+4.266E-05	+NAN
1689691377.048093	+2.310E+01	+1.528E-10	+4.295E-05	+4.295E-05	+NAN
1689691378.807817	+2.320E+01	+1.659E-10	+4.325E-05	+4.325E-05	+NAN
1689691380.566925	+2.330E+01	+1.561E-10	+4.354E-05	+4.355E-05	+NAN
1689691382.306859	+2.340E+01	+1.558E-10	+4.383E-05	+4.383E-05	+NAN
1689691384.046534	+2.350E+01	+1.701E-10	+4.413E-05	+4.413E-05	+NAN
1689691385.786630	+2.360E+01	+1.742E-10	+4.442E-05	+4.442E-05	+NAN
1689691387.525908	+2.370E+01	+1.623E-10	+4.471E-05	+4.471E-05	+NAN
1689691389.906567	+2.380E+01	+1.618E-10	+4.499E-05	+4.499E-05	+NAN
1689691392.306645	+2.390E+01	+1.812E-10	+4.527E-05	+4.527E-05	+NAN
1689691394.186420	+2.400E+01	+1.744E-10	+4.555E-05	+4.555E-05	+NAN
1689691395.926549	+2.410E+01	+1.640E-10	+4.583E-05	+4.583E-05	+NAN
1689691397.666364	+2.420E+01	+1.671E-10	+4.611E-05	+4.611E-05	+NAN
1689691399.406580	+2.430E+01	+1.562E-10	+4.638E-05	+4.638E-05	+NAN
1689691401.166390	+2.440E+01	+1.557E-10	+4.666E-05	+4.666E-05	+NAN
1689691402.926648	+2.450E+01	+1.692E-10	+4.692E-05	+4.692E-05	+NAN
1689691404.667179	+2.460E+01	+1.680E-10	+4.719E-05	+4.719E-05	+NAN
1689691406.406617	+2.470E+01	+1.584E-10	+4.746E-05	+4.746E-05	+NAN
1689691408.147386	+2.480E+01	+1.821E-10	+4.773E-05	+4.773E-05	+NAN
1689691409.887272	+2.490E+01	+1.369E-10	+4.799E-05	+4.800E-05	+NAN
1689691411.647199	+2.500E+01	+1.823E-10	+4.825E-05	+4.825E-05	+NAN
1689691413.387646	+2.510E+01	+1.774E-10	+4.852E-05	+4.852E-05	+NAN
1689691415.127682	+2.520E+01	+1.589E-10	+4.878E-05	+4.878E-05	+NAN
