sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690837610.591687	-3.000E+00	+1.076E-11	-7.146E-11	-3.400E-11	+NAN
1690837612.673599	-2.900E+00	+2.019E-11	+4.711E-12	-1.010E-10	+NAN
1690837614.775723	-2.800E+00	+2.592E-11	+2.068E-11	+9.200E-11	+NAN
1690837616.857311	-2.700E+00	+4.748E-12	+5.080E-11	-2.100E-11	+NAN
1690837618.939603	-2.600E+00	+2.246E-11	+6.131E-11	-3.900E-11	+NAN
1690837621.021867	-2.500E+00	-1.658E-11	+8.816E-11	+1.510E-10	+NAN
1690837623.104066	-2.400E+00	+2.191E-11	-2.024E-11	+2.840E-10	+NAN
1690837625.206320	-2.300E+00	+2.085E-11	-6.677E-13	-1.860E-10	+NAN
1690837627.288915	-2.200E+00	+3.137E-11	-1.229E-10	-1.290E-10	+NAN
1690837629.370838	-2.100E+00	+2.596E-11	+1.353E-10	+2.010E-10	+NAN
1690837631.453035	-2.000E+00	+2.455E-11	+3.132E-11	-7.400E-11	+NAN
1690837633.535514	-1.900E+00	+3.146E-11	+6.528E-11	+9.700E-11	+NAN
1690837635.618082	-1.800E+00	+4.700E-11	+2.126E-11	+8.600E-11	+NAN
1690837637.700543	-1.700E+00	+4.036E-11	-6.254E-12	-4.500E-11	+NAN
1690837639.782390	-1.600E+00	+1.393E-12	+1.035E-10	-1.790E-10	+NAN
1690837641.885205	-1.500E+00	+2.307E-11	+7.897E-12	+3.300E-11	+NAN
1690837643.967913	-1.400E+00	+2.671E-11	+1.613E-11	-1.400E-11	+NAN
1690837646.049991	-1.300E+00	+2.167E-11	-8.963E-11	-4.400E-11	+NAN
1690837648.132454	-1.200E+00	+3.141E-11	+7.025E-11	+1.550E-10	+NAN
1690837650.214817	-1.100E+00	+1.008E-11	+3.016E-11	-1.150E-10	+NAN
1690837652.317004	-1.000E+00	+2.882E-11	-5.293E-11	+1.760E-10	+NAN
1690837654.399477	-9.000E-01	+1.450E-11	-1.371E-12	+1.340E-10	+NAN
1690837656.481417	-8.000E-01	+2.305E-11	+6.011E-11	+9.000E-11	+NAN
1690837658.564743	-7.000E-01	+4.136E-11	+1.514E-10	-1.440E-10	+NAN
1690837660.647627	-6.000E-01	+1.266E-11	+3.318E-11	+1.370E-10	+NAN
1690837662.730638	-5.000E-01	+2.320E-11	+6.441E-11	-1.090E-10	+NAN
1690837664.814240	-4.000E-01	+2.128E-11	+2.577E-11	+7.300E-11	+NAN
1690837666.896473	-3.000E-01	+2.619E-11	+2.697E-11	+1.150E-10	+NAN
1690837668.978744	-2.000E-01	+1.114E-11	+4.770E-11	+5.800E-11	+NAN
1690837671.061471	-1.000E-01	+2.385E-11	-2.769E-11	-1.670E-10	+NAN
1690837673.144750	+0.000E+00	+8.171E-12	+4.898E-11	-9.400E-11	+NAN
1690837675.228097	+1.000E-01	+3.228E-11	+3.251E-11	-1.290E-10	+NAN
1690837677.330693	+2.000E-01	+1.363E-11	+8.349E-11	-4.100E-11	+NAN
1690837679.413400	+3.000E-01	+1.831E-11	+3.148E-11	-1.400E-10	+NAN
1690837681.496049	+4.000E-01	+3.224E-12	+1.183E-10	-1.010E-10	+NAN
1690837683.578665	+5.000E-01	+1.877E-11	-2.177E-11	-7.900E-11	+NAN
1690837685.660882	+6.000E-01	+1.774E-11	+4.940E-11	+8.200E-11	+NAN
1690837687.742559	+7.000E-01	+2.637E-11	+6.144E-11	-6.100E-11	+NAN
1690837689.824703	+8.000E-01	+3.608E-11	+9.023E-11	+3.700E-11	+NAN
1690837691.907395	+9.000E-01	+3.464E-11	+4.791E-11	-1.890E-10	+NAN
1690837694.009492	+1.000E+00	+1.290E-11	+6.321E-11	+1.410E-10	+NAN
1690837696.091581	+1.100E+00	+3.181E-11	+4.795E-11	-9.100E-11	+NAN
1690837698.173624	+1.200E+00	+3.750E-11	+5.908E-11	-0.000E+00	+NAN
1690837700.255313	+1.300E+00	+9.707E-12	+5.883E-11	+7.600E-11	+NAN
1690837702.337129	+1.400E+00	+6.063E-12	+2.246E-11	-8.900E-11	+NAN
1690837704.418812	+1.500E+00	+3.478E-11	+7.232E-11	-1.070E-10	+NAN
1690837706.521207	+1.600E+00	+1.518E-11	+6.284E-11	+8.500E-11	+NAN
1690837708.604100	+1.700E+00	+1.157E-11	+7.579E-11	+7.000E-12	+NAN
1690837710.686281	+1.800E+00	+3.387E-11	+2.143E-11	+1.600E-11	+NAN
1690837712.768207	+1.900E+00	+4.066E-11	+1.477E-11	+6.700E-11	+NAN
1690837714.850770	+2.000E+00	+2.977E-11	+2.321E-11	-1.050E-10	+NAN
1690837716.932774	+2.100E+00	+3.370E-11	+7.476E-11	-9.000E-11	+NAN
1690837719.014648	+2.200E+00	+2.915E-11	-4.167E-11	+1.010E-10	+NAN
1690837721.116710	+2.300E+00	+3.206E-11	+7.981E-11	+2.700E-11	+NAN
1690837723.198654	+2.400E+00	+2.454E-11	+8.208E-11	+1.360E-10	+NAN
1690837725.281240	+2.500E+00	+1.566E-11	+8.518E-12	+1.000E-10	+NAN
1690837727.363476	+2.600E+00	+2.663E-11	+2.300E-11	+9.000E-11	+NAN
1690837729.445806	+2.700E+00	+2.418E-11	-3.613E-11	+5.200E-11	+NAN
1690837731.527738	+2.800E+00	+2.491E-11	+7.252E-11	-1.300E-11	+NAN
1690837733.629838	+2.900E+00	+1.742E-11	-3.316E-12	+7.000E-12	+NAN
1690837735.731603	+3.000E+00	+4.950E-11	+1.138E-10	-4.200E-11	+NAN
1690837737.813302	+3.100E+00	+3.157E-11	+7.079E-11	-1.150E-10	+NAN
1690837739.895230	+3.200E+00	+2.551E-11	+1.110E-10	-1.310E-10	+NAN
1690837741.977915	+3.300E+00	+2.160E-11	+6.801E-11	-1.970E-10	+NAN
1690837744.060131	+3.400E+00	+5.244E-11	+1.361E-11	+4.000E-12	+NAN
1690837746.142380	+3.500E+00	+2.894E-11	+3.582E-11	+9.400E-11	+NAN
1690837748.224278	+3.600E+00	+2.023E-11	-8.297E-11	-9.500E-11	+NAN
1690837750.346355	+3.700E+00	+2.877E-11	+3.098E-11	+1.330E-10	+NAN
1690837752.428559	+3.800E+00	+1.800E-11	-2.049E-11	+1.720E-10	+NAN
1690837754.509927	+3.900E+00	+2.738E-11	-5.028E-11	+1.510E-10	+NAN
1690837756.591929	+4.000E+00	+3.563E-11	+6.586E-11	-3.600E-11	+NAN
1690837758.674113	+4.100E+00	+2.392E-11	+5.668E-11	-3.400E-11	+NAN
1690837760.755414	+4.200E+00	+4.024E-11	+3.752E-11	+4.300E-11	+NAN
1690837762.855818	+4.300E+00	+2.720E-11	+1.452E-11	+6.000E-12	+NAN
1690837764.957074	+4.400E+00	+1.236E-11	-1.130E-11	+2.210E-10	+NAN
1690837767.038655	+4.500E+00	+4.663E-11	+1.977E-11	-2.020E-10	+NAN
1690837769.120087	+4.600E+00	+2.338E-11	-4.788E-11	+1.060E-10	+NAN
1690837771.201262	+4.700E+00	-7.685E-11	+1.182E-10	-8.000E-12	+NAN
1690837773.282906	+4.800E+00	+3.270E-11	+1.179E-11	+1.370E-10	+NAN
1690837775.385028	+4.900E+00	+3.897E-11	+3.740E-11	-5.100E-11	+NAN
1690837777.466280	+5.000E+00	+3.913E-11	+4.849E-11	+1.080E-10	+NAN
1690837779.548589	+5.100E+00	+5.527E-11	+6.532E-11	+4.800E-11	+NAN
1690837781.630305	+5.200E+00	+2.524E-11	-2.520E-11	+2.130E-10	+NAN
1690837783.711724	+5.300E+00	+3.707E-11	+1.075E-11	+1.070E-10	+NAN
1690837785.793025	+5.400E+00	+5.179E-11	+3.107E-11	+1.700E-11	+NAN
1690837787.875209	+5.500E+00	+3.978E-11	+9.511E-11	+7.700E-11	+NAN
1690837789.956667	+5.600E+00	+4.806E-11	+1.013E-10	-1.270E-10	+NAN
1690837792.037499	+5.700E+00	+3.885E-11	+1.490E-10	-1.940E-10	+NAN
1690837794.138033	+5.800E+00	+3.697E-11	+4.029E-11	-5.000E-11	+NAN
1690837796.239622	+5.900E+00	+2.074E-11	+2.050E-10	+5.900E-11	+NAN
1690837798.341537	+6.000E+00	+3.117E-11	+3.755E-10	+2.360E-10	+NAN
1690837800.423176	+6.100E+00	+6.269E-11	+5.979E-10	+4.070E-10	+NAN
1690837802.505390	+6.200E+00	+3.043E-11	+1.364E-09	+1.369E-09	+NAN
1690837804.586900	+6.300E+00	+1.137E-11	+2.836E-09	+2.670E-09	+NAN
1690837806.669071	+6.400E+00	+5.336E-11	+5.171E-09	+5.622E-09	+NAN
1690837808.770739	+6.500E+00	+1.201E-11	+9.518E-09	+9.396E-09	+NAN
1690837810.852715	+6.600E+00	+3.358E-11	+1.728E-08	+1.680E-08	+NAN
1690837812.594320	+6.700E+00	+2.954E-11	+3.263E-08	+3.372E-08	+NAN
1690837814.336636	+6.800E+00	+2.332E-11	+5.895E-08	+5.985E-08	+NAN
1690837816.078427	+6.900E+00	+4.339E-11	+1.198E-07	+1.193E-07	+NAN
1690837818.340485	+7.000E+00	+1.773E-11	+2.167E-07	+2.655E-07	+NAN
1690837820.082353	+7.100E+00	+3.937E-11	+4.351E-07	+4.432E-07	+NAN
1690837821.824545	+7.200E+00	+3.560E-12	+6.691E-07	+6.776E-07	+NAN
1690837823.565600	+7.300E+00	+2.254E-11	+8.927E-07	+9.046E-07	+NAN
1690837825.667982	+7.400E+00	+3.642E-11	+1.588E-06	+1.596E-06	+NAN
1690837827.409412	+7.500E+00	+3.872E-11	+2.198E-06	+2.207E-06	+NAN
1690837829.772393	+7.600E+00	+4.442E-11	+2.984E-06	+2.981E-06	+NAN
1690837831.654156	+7.700E+00	+2.220E-11	+3.850E-06	+3.859E-06	+NAN
1690837834.016699	+7.800E+00	+5.577E-11	+4.691E-06	+4.698E-06	+NAN
1690837835.899043	+7.900E+00	+3.881E-11	+5.663E-06	+5.683E-06	+NAN
1690837837.640229	+8.000E+00	+3.934E-11	+6.602E-06	+6.600E-06	+NAN
1690837839.402148	+8.100E+00	+3.730E-11	+7.570E-06	+7.549E-06	+NAN
1690837841.783457	+8.200E+00	+4.652E-11	+8.528E-06	+8.498E-06	+NAN
1690837843.666067	+8.300E+00	+4.793E-11	+9.397E-06	+9.354E-06	+NAN
1690837845.407557	+8.400E+00	+4.853E-11	+1.005E-05	+1.012E-05	+NAN
1690837847.309341	+8.500E+00	+7.106E-11	+1.115E-05	+1.114E-05	+NAN
1690837849.690543	+8.600E+00	+6.376E-11	+1.201E-05	+1.200E-05	+NAN
1690837851.572924	+8.700E+00	+5.597E-11	+1.275E-05	+1.276E-05	+NAN
1690837853.314493	+8.800E+00	+2.758E-11	+1.357E-05	+1.357E-05	+NAN
1690837855.696529	+8.900E+00	+5.489E-11	+1.428E-05	+1.427E-05	+NAN
1690837857.579572	+9.000E+00	+2.888E-11	+1.496E-05	+1.498E-05	+NAN
1690837859.941944	+9.100E+00	+5.673E-11	+1.569E-05	+1.568E-05	+NAN
1690837861.823539	+9.200E+00	+2.334E-11	+1.636E-05	+1.638E-05	+NAN
1690837864.205706	+9.300E+00	+5.714E-11	+1.702E-05	+1.702E-05	+NAN
1690837866.087500	+9.400E+00	+1.893E-11	+1.766E-05	+1.767E-05	+NAN
1690837867.828217	+9.500E+00	+3.884E-11	+1.827E-05	+1.826E-05	+NAN
1690837869.570205	+9.600E+00	+4.809E-11	+1.887E-05	+1.890E-05	+NAN
1690837871.312367	+9.700E+00	+7.098E-11	+1.944E-05	+1.945E-05	+NAN
1690837873.673978	+9.800E+00	+4.877E-11	+2.004E-05	+2.004E-05	+NAN
1690837875.555675	+9.900E+00	+5.116E-11	+2.059E-05	+2.059E-05	+NAN
1690837878.036763	+1.000E+01	+5.434E-11	+2.114E-05	+2.114E-05	+NAN
1690837879.917587	+1.010E+01	+5.724E-11	+2.165E-05	+2.167E-05	+NAN
1690837882.299509	+1.020E+01	+4.855E-11	+2.218E-05	+2.218E-05	+NAN
1690837884.180753	+1.030E+01	+4.181E-11	+2.271E-05	+2.271E-05	+NAN
1690837885.941767	+1.040E+01	+7.087E-11	+2.321E-05	+2.320E-05	+NAN
1690837888.303013	+1.050E+01	+5.384E-11	+2.368E-05	+2.369E-05	+NAN
1690837890.183604	+1.060E+01	+4.350E-11	+2.417E-05	+2.416E-05	+NAN
1690837891.945527	+1.070E+01	+5.514E-11	+2.463E-05	+2.463E-05	+NAN
1690837894.327221	+1.080E+01	+6.242E-11	+2.511E-05	+2.510E-05	+NAN
1690837896.208723	+1.090E+01	+4.010E-11	+2.557E-05	+2.557E-05	+NAN
1690837897.969798	+1.100E+01	+5.856E-11	+2.602E-05	+2.603E-05	+NAN
1690837900.351964	+1.110E+01	+6.066E-11	+2.645E-05	+2.646E-05	+NAN
1690837902.233837	+1.120E+01	+4.127E-11	+2.688E-05	+2.689E-05	+NAN
1690837904.594929	+1.130E+01	+4.966E-11	+2.731E-05	+2.731E-05	+NAN
1690837906.476806	+1.140E+01	+4.266E-11	+2.771E-05	+2.772E-05	+NAN
1690837908.218462	+1.150E+01	+6.001E-11	+2.814E-05	+2.813E-05	+NAN
1690837909.980023	+1.160E+01	+5.370E-11	+2.854E-05	+2.854E-05	+NAN
1690837911.720863	+1.170E+01	+3.893E-11	+2.895E-05	+2.895E-05	+NAN
1690837913.463239	+1.180E+01	+7.237E-11	+2.935E-05	+2.935E-05	+NAN
1690837915.845419	+1.190E+01	+5.266E-11	+2.973E-05	+2.974E-05	+NAN
1690837917.727286	+1.200E+01	+4.412E-11	+3.014E-05	+3.014E-05	+NAN
1690837919.468944	+1.210E+01	+4.677E-11	+3.052E-05	+3.052E-05	+NAN
1690837921.210291	+1.220E+01	+5.387E-11	+3.090E-05	+3.090E-05	+NAN
1690837923.571953	+1.230E+01	+5.551E-11	+3.127E-05	+3.127E-05	+NAN
1690837925.453471	+1.240E+01	+4.843E-11	+3.164E-05	+3.165E-05	+NAN
1690837927.835093	+1.250E+01	+6.271E-11	+3.201E-05	+3.201E-05	+NAN
1690837929.717293	+1.260E+01	+7.533E-11	+3.236E-05	+3.237E-05	+NAN
1690837932.079007	+1.270E+01	+5.017E-11	+3.274E-05	+3.274E-05	+NAN
1690837933.959587	+1.280E+01	+5.031E-11	+3.308E-05	+3.309E-05	+NAN
1690837935.721340	+1.290E+01	+3.641E-11	+3.343E-05	+3.344E-05	+NAN
1690837937.462508	+1.300E+01	+5.716E-11	+3.378E-05	+3.378E-05	+NAN
1690837939.844586	+1.310E+01	+5.620E-11	+3.413E-05	+3.412E-05	+NAN
1690837941.726047	+1.320E+01	+4.031E-11	+3.447E-05	+3.447E-05	+NAN
1690837943.487046	+1.330E+01	+6.231E-11	+3.481E-05	+3.481E-05	+NAN
1690837945.849441	+1.340E+01	+5.908E-11	+3.515E-05	+3.515E-05	+NAN
1690837947.730439	+1.350E+01	+4.389E-11	+3.547E-05	+3.547E-05	+NAN
1690837949.471595	+1.360E+01	+5.887E-11	+3.581E-05	+3.581E-05	+NAN
1690837951.212854	+1.370E+01	+3.822E-11	+3.612E-05	+3.613E-05	+NAN
1690837952.954180	+1.380E+01	+5.909E-11	+3.644E-05	+3.644E-05	+NAN
1690837955.335788	+1.390E+01	+6.783E-11	+3.677E-05	+3.677E-05	+NAN
1690837957.216753	+1.400E+01	+4.342E-11	+3.708E-05	+3.709E-05	+NAN
1690837958.958055	+1.410E+01	+6.644E-11	+3.741E-05	+3.741E-05	+NAN
1690837960.699515	+1.420E+01	+6.717E-11	+3.772E-05	+3.773E-05	+NAN
1690837962.440502	+1.430E+01	+6.051E-11	+3.803E-05	+3.803E-05	+NAN
1690837964.181569	+1.440E+01	+7.082E-11	+3.834E-05	+3.834E-05	+NAN
1690837966.561907	+1.450E+01	+5.570E-11	+3.864E-05	+3.866E-05	+NAN
1690837968.442861	+1.460E+01	+4.920E-11	+3.897E-05	+3.896E-05	+NAN
1690837970.184607	+1.470E+01	+3.172E-11	+3.926E-05	+3.926E-05	+NAN
1690837971.925503	+1.480E+01	+8.055E-11	+3.957E-05	+3.957E-05	+NAN
1690837973.685610	+1.490E+01	+9.720E-11	+3.986E-05	+3.986E-05	+NAN
1690837975.427412	+1.500E+01	+5.057E-11	+4.015E-05	+4.015E-05	+NAN
1690837977.168334	+1.510E+01	+6.388E-11	+4.045E-05	+4.045E-05	+NAN
1690837978.929873	+1.520E+01	+7.012E-11	+4.074E-05	+4.075E-05	+NAN
1690837981.311312	+1.530E+01	+6.778E-11	+4.104E-05	+4.104E-05	+NAN
1690837983.192221	+1.540E+01	+4.594E-11	+4.132E-05	+4.132E-05	+NAN
1690837984.953940	+1.550E+01	+7.174E-11	+4.161E-05	+4.160E-05	+NAN
1690837986.694547	+1.560E+01	+3.500E-11	+4.190E-05	+4.190E-05	+NAN
1690837988.456066	+1.570E+01	+6.627E-11	+4.218E-05	+4.219E-05	+NAN
1690837990.836786	+1.580E+01	+5.746E-11	+4.247E-05	+4.247E-05	+NAN
1690837992.716846	+1.590E+01	+5.821E-11	+4.274E-05	+4.274E-05	+NAN
1690837994.478130	+1.600E+01	+5.715E-11	+4.303E-05	+4.303E-05	+NAN
1690837996.238318	+1.610E+01	+7.319E-11	+4.330E-05	+4.330E-05	+NAN
1690837997.979502	+1.620E+01	+5.588E-11	+4.357E-05	+4.357E-05	+NAN
1690837999.720291	+1.630E+01	+5.731E-11	+4.384E-05	+4.385E-05	+NAN
1690838001.480500	+1.640E+01	+7.252E-11	+4.411E-05	+4.412E-05	+NAN
1690838003.222153	+1.650E+01	+5.858E-11	+4.439E-05	+4.439E-05	+NAN
1690838004.982884	+1.660E+01	+5.961E-11	+4.466E-05	+4.466E-05	+NAN
1690838006.723433	+1.670E+01	+7.735E-11	+4.492E-05	+4.492E-05	+NAN
1690838009.105350	+1.680E+01	+5.779E-11	+4.520E-05	+4.519E-05	+NAN
1690838010.985836	+1.690E+01	+5.366E-11	+4.546E-05	+4.546E-05	+NAN
1690838012.747464	+1.700E+01	+6.838E-11	+4.572E-05	+4.572E-05	+NAN
1690838015.128908	+1.710E+01	+6.618E-11	+4.598E-05	+4.598E-05	+NAN
1690838017.029672	+1.720E+01	+6.798E-11	+4.625E-05	+4.625E-05	+NAN
1690838018.770544	+1.730E+01	+7.669E-11	+4.651E-05	+4.650E-05	+NAN
1690838021.151607	+1.740E+01	+7.476E-11	+4.675E-05	+4.676E-05	+NAN
1690838023.032203	+1.750E+01	+5.633E-11	+4.703E-05	+4.703E-05	+NAN
1690838025.413739	+1.760E+01	+6.536E-11	+4.728E-05	+4.728E-05	+NAN
1690838027.294274	+1.770E+01	+3.664E-11	+4.753E-05	+4.753E-05	+NAN
1690838029.035970	+1.780E+01	+6.657E-11	+4.779E-05	+4.779E-05	+NAN
1690838031.417264	+1.790E+01	+7.135E-11	+4.805E-05	+4.805E-05	+NAN
1690838033.298292	+1.800E+01	+8.343E-11	+4.829E-05	+4.830E-05	+NAN
1690838035.059387	+1.810E+01	+7.286E-11	+4.854E-05	+4.854E-05	+NAN
1690838036.819965	+1.820E+01	+6.902E-11	+4.879E-05	+4.879E-05	+NAN
1690838038.560867	+1.830E+01	+7.499E-11	+4.903E-05	+4.903E-05	+NAN
1690838040.321937	+1.840E+01	+6.506E-11	+4.929E-05	+4.929E-05	+NAN
1690838042.062832	+1.850E+01	+3.714E-11	+4.954E-05	+4.954E-05	+NAN
1690838043.822963	+1.860E+01	+4.271E-11	+4.978E-05	+4.978E-05	+NAN
1690838046.184885	+1.870E+01	+6.736E-11	+5.002E-05	+5.003E-05	+NAN
1690838048.065417	+1.880E+01	+7.102E-11	+5.026E-05	+5.026E-05	+NAN
1690838050.446336	+1.890E+01	+7.971E-11	+5.051E-05	+5.051E-05	+NAN
1690838052.327542	+1.900E+01	+3.843E-11	+5.076E-05	+5.075E-05	+NAN
1690838054.708923	+1.910E+01	+7.239E-11	+5.100E-05	+5.100E-05	+NAN
1690838056.610113	+1.920E+01	+6.483E-11	+5.124E-05	+5.123E-05	+NAN
1690838058.350705	+1.930E+01	+5.721E-11	+5.147E-05	+5.147E-05	+NAN
1690838060.092038	+1.940E+01	+7.314E-11	+5.171E-05	+5.171E-05	+NAN
1690838062.472903	+1.950E+01	-2.795E-11	+5.194E-05	+5.195E-05	+NAN
1690838064.354354	+1.960E+01	+5.355E-11	+5.218E-05	+5.218E-05	+NAN
1690838066.115012	+1.970E+01	+7.558E-11	+5.241E-05	+5.242E-05	+NAN
1690838068.476602	+1.980E+01	+6.151E-11	+5.265E-05	+5.265E-05	+NAN
1690838070.357354	+1.990E+01	+6.758E-11	+5.288E-05	+5.288E-05	+NAN
1690838072.737924	+2.000E+01	+7.428E-11	+5.311E-05	+5.311E-05	+NAN
1690838074.638964	+2.010E+01	+5.560E-11	+5.335E-05	+5.335E-05	+NAN
1690838077.019134	+2.020E+01	+7.473E-11	+5.358E-05	+5.358E-05	+NAN
1690838078.900101	+2.030E+01	+6.613E-11	+5.381E-05	+5.382E-05	+NAN
1690838080.660139	+2.040E+01	+7.102E-11	+5.404E-05	+5.405E-05	+NAN
1690838082.420264	+2.050E+01	+2.361E-12	+5.426E-05	+5.426E-05	+NAN
1690838084.801367	+2.060E+01	+7.671E-11	+5.450E-05	+5.450E-05	+NAN
1690838086.681077	+2.070E+01	+7.613E-11	+5.472E-05	+5.472E-05	+NAN
1690838088.422377	+2.080E+01	+7.392E-11	+5.495E-05	+5.495E-05	+NAN
1690838090.802887	+2.090E+01	+3.932E-11	+5.517E-05	+5.517E-05	+NAN
1690838092.684029	+2.100E+01	+5.236E-11	+5.539E-05	+5.539E-05	+NAN
1690838095.064958	+2.110E+01	+7.295E-11	+5.561E-05	+5.562E-05	+NAN
1690838096.965453	+2.120E+01	+9.317E-11	+5.583E-05	+5.584E-05	+NAN
1690838098.726464	+2.130E+01	+6.376E-11	+5.606E-05	+5.606E-05	+NAN
1690838100.487266	+2.140E+01	+6.381E-11	+5.627E-05	+5.628E-05	+NAN
1690838102.227741	+2.150E+01	+8.646E-11	+5.649E-05	+5.650E-05	+NAN
1690838103.969085	+2.160E+01	+6.661E-11	+5.672E-05	+5.672E-05	+NAN
1690838106.330401	+2.170E+01	+1.365E-10	+5.694E-05	+5.694E-05	+NAN
1690838108.211252	+2.180E+01	+4.696E-11	+5.715E-05	+5.716E-05	+NAN
1690838109.952139	+2.190E+01	+7.302E-11	+5.737E-05	+5.737E-05	+NAN
1690838112.313823	+2.200E+01	+9.239E-11	+5.759E-05	+5.759E-05	+NAN
1690838114.195045	+2.210E+01	+5.993E-11	+5.781E-05	+5.781E-05	+NAN
1690838116.557076	+2.220E+01	+7.705E-11	+5.802E-05	+5.802E-05	+NAN
1690838118.437935	+2.230E+01	+6.109E-11	+5.824E-05	+5.824E-05	+NAN
1690838120.820754	+2.240E+01	+9.300E-11	+5.844E-05	+5.845E-05	+NAN
1690838122.701446	+2.250E+01	+5.927E-11	+5.867E-05	+5.867E-05	+NAN
1690838124.463957	+2.260E+01	+6.049E-11	+5.888E-05	+5.888E-05	+NAN
1690838126.845516	+2.270E+01	+7.878E-11	+5.909E-05	+5.910E-05	+NAN
1690838128.726477	+2.280E+01	+7.405E-11	+5.930E-05	+5.931E-05	+NAN
1690838131.108927	+2.290E+01	+7.109E-11	+5.951E-05	+5.951E-05	+NAN
1690838132.991157	+2.300E+01	+6.013E-11	+5.973E-05	+5.973E-05	+NAN
1690838135.353502	+2.310E+01	+7.910E-11	+5.993E-05	+5.993E-05	+NAN
1690838137.235178	+2.320E+01	+7.521E-11	+6.014E-05	+6.015E-05	+NAN
1690838138.996889	+2.330E+01	+8.424E-11	+6.035E-05	+6.035E-05	+NAN
1690838140.758673	+2.340E+01	+8.355E-11	+6.056E-05	+6.056E-05	+NAN
1690838143.140669	+2.350E+01	+7.751E-11	+6.077E-05	+6.077E-05	+NAN
1690838145.022270	+2.360E+01	+7.236E-11	+6.097E-05	+6.097E-05	+NAN
1690838146.763792	+2.370E+01	+9.036E-11	+6.117E-05	+6.118E-05	+NAN
1690838148.525966	+2.380E+01	+8.736E-11	+6.137E-05	+6.138E-05	+NAN
1690838150.267996	+2.390E+01	+7.309E-11	+6.158E-05	+6.158E-05	+NAN
1690838152.009768	+2.400E+01	+8.470E-11	+6.178E-05	+6.178E-05	+NAN
1690838154.372214	+2.410E+01	+9.424E-11	+6.198E-05	+6.198E-05	+NAN
1690838156.253876	+2.420E+01	+7.083E-11	+6.219E-05	+6.220E-05	+NAN
1690838157.995629	+2.430E+01	+7.519E-11	+6.239E-05	+6.239E-05	+NAN
1690838159.737076	+2.440E+01	+8.430E-11	+6.260E-05	+6.260E-05	+NAN
1690838161.479163	+2.450E+01	+8.895E-11	+6.279E-05	+6.280E-05	+NAN
1690838163.860901	+2.460E+01	+8.094E-11	+6.299E-05	+6.300E-05	+NAN
1690838165.742859	+2.470E+01	+7.353E-11	+6.320E-05	+6.320E-05	+NAN
1690838168.125330	+2.480E+01	+9.746E-11	+6.339E-05	+6.339E-05	+NAN
1690838170.007014	+2.490E+01	+7.126E-11	+6.359E-05	+6.360E-05	+NAN
1690838172.389195	+2.500E+01	+8.263E-11	+6.379E-05	+6.379E-05	+NAN
1690838174.270393	+2.510E+01	+8.024E-11	+6.399E-05	+6.399E-05	+NAN
1690838176.031579	+2.520E+01	+7.302E-11	+6.418E-05	+6.419E-05	+NAN
