sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +4.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690913246.908267	+1.100E+00	+1.330E-10	+1.439E-10	+1.570E-10	+NAN
1690913248.988266	+1.200E+00	+1.122E-10	+1.092E-10	-1.200E-10	+NAN
1690913251.069802	+1.300E+00	+1.186E-10	+1.346E-10	-2.600E-11	+NAN
1690913253.149823	+1.400E+00	+1.224E-10	+9.520E-11	-1.470E-10	+NAN
1690913255.230643	+1.500E+00	+1.110E-10	+1.074E-10	-1.570E-10	+NAN
1690913257.310376	+1.600E+00	+1.260E-10	+1.360E-10	+1.000E-11	+NAN
1690913259.390565	+1.700E+00	+1.297E-10	+9.954E-11	+5.800E-11	+NAN
1690913261.471138	+1.800E+00	+1.224E-10	+1.405E-10	-4.800E-11	+NAN
1690913263.550914	+1.900E+00	+1.312E-10	+1.246E-10	-2.000E-12	+NAN
1690913265.630390	+2.000E+00	+1.372E-10	+1.440E-10	-1.300E-11	+NAN
1690913267.711143	+2.100E+00	+1.212E-10	+1.071E-10	+4.200E-11	+NAN
1690913269.811900	+2.200E+00	+1.367E-10	+1.135E-10	-1.130E-10	+NAN
1690913271.892483	+2.300E+00	+1.342E-10	+9.429E-11	+8.700E-11	+NAN
1690913273.973105	+2.400E+00	+1.315E-10	+5.080E-11	-1.290E-10	+NAN
1690913276.053266	+2.500E+00	+1.299E-10	+1.169E-10	-1.900E-10	+NAN
1690913278.133906	+2.600E+00	+1.176E-10	+1.821E-10	+1.100E-11	+NAN
1690913280.213807	+2.700E+00	+1.468E-10	+1.406E-10	+1.370E-10	+NAN
1690913282.293978	+2.800E+00	+1.291E-10	+5.333E-11	-3.400E-11	+NAN
1690913284.375005	+2.900E+00	+1.174E-10	+1.328E-10	-5.000E-12	+NAN
1690913286.455157	+3.000E+00	+1.082E-10	+7.360E-11	-3.600E-11	+NAN
1690913288.535550	+3.100E+00	+1.370E-10	+1.608E-10	-1.630E-10	+NAN
1690913290.615973	+3.200E+00	+1.304E-10	+9.710E-11	-1.030E-10	+NAN
1690913292.696310	+3.300E+00	+1.387E-10	+1.027E-10	-8.000E-12	+NAN
1690913294.776365	+3.400E+00	+1.208E-10	+1.501E-10	+8.900E-11	+NAN
1690913296.856660	+3.500E+00	+1.335E-10	+1.299E-10	-3.700E-11	+NAN
1690913298.936577	+3.600E+00	+1.421E-10	+9.573E-11	-8.800E-11	+NAN
1690913301.016725	+3.700E+00	+1.010E-10	+1.615E-10	-2.800E-11	+NAN
1690913303.096367	+3.800E+00	+1.441E-10	+1.184E-10	-1.040E-10	+NAN
1690913305.176172	+3.900E+00	+1.429E-10	+1.289E-10	+1.200E-11	+NAN
1690913307.256265	+4.000E+00	+1.306E-10	+7.372E-11	+1.850E-10	+NAN
1690913309.335678	+4.100E+00	+1.447E-10	+1.506E-10	-3.500E-11	+NAN
1690913311.416023	+4.200E+00	+1.211E-10	+9.718E-11	-0.000E+00	+NAN
1690913313.496104	+4.300E+00	+2.346E-10	+1.459E-10	-1.120E-10	+NAN
1690913315.576935	+4.400E+00	+1.398E-10	+1.252E-10	+7.700E-11	+NAN
1690913317.657513	+4.500E+00	+1.432E-10	+9.586E-11	-1.160E-10	+NAN
1690913319.737774	+4.600E+00	+1.487E-10	+1.073E-10	+1.180E-10	+NAN
1690913321.818259	+4.700E+00	+1.431E-10	+1.146E-10	+1.450E-10	+NAN
1690913323.899205	+4.800E+00	+1.479E-10	+1.506E-10	+6.900E-11	+NAN
1690913325.980030	+4.900E+00	+1.639E-10	+1.437E-10	+9.900E-11	+NAN
1690913328.060655	+5.000E+00	+1.560E-10	+1.271E-10	+2.570E-10	+NAN
1690913330.140955	+5.100E+00	+1.363E-10	+1.870E-10	+4.000E-12	+NAN
1690913332.222266	+5.200E+00	+1.597E-10	+1.767E-10	-2.900E-11	+NAN
1690913334.322633	+5.300E+00	+1.472E-10	+1.377E-10	+6.300E-11	+NAN
1690913336.403451	+5.400E+00	+1.417E-10	+1.694E-10	+3.600E-11	+NAN
1690913338.483888	+5.500E+00	+1.545E-10	+1.247E-10	-4.000E-12	+NAN
1690913340.564653	+5.600E+00	+1.493E-10	+1.189E-10	-5.900E-11	+NAN
1690913342.645044	+5.700E+00	+1.402E-10	+1.576E-10	-2.150E-10	+NAN
1690913344.725748	+5.800E+00	+1.413E-10	+1.017E-10	+1.330E-10	+NAN
1690913346.825670	+5.900E+00	+1.520E-10	+1.046E-10	+8.700E-11	+NAN
1690913348.906230	+6.000E+00	+1.552E-10	+1.492E-10	-1.400E-10	+NAN
1690913350.985909	+6.100E+00	+1.395E-10	+1.920E-10	-1.400E-11	+NAN
1690913353.066903	+6.200E+00	+1.386E-10	+1.179E-10	-3.000E-11	+NAN
1690913355.146604	+6.300E+00	+1.575E-10	+1.872E-10	+1.030E-10	+NAN
1690913357.227803	+6.400E+00	+1.318E-10	+1.399E-10	+2.230E-10	+NAN
1690913359.327495	+6.500E+00	+1.522E-10	+5.349E-11	+3.600E-11	+NAN
1690913361.408123	+6.600E+00	+1.418E-10	+8.163E-11	+2.900E-11	+NAN
1690913363.488606	+6.700E+00	+1.555E-10	+1.026E-10	+1.500E-11	+NAN
1690913365.568527	+6.800E+00	+1.277E-10	+1.547E-10	+1.900E-11	+NAN
1690913367.648637	+6.900E+00	+1.527E-10	+1.445E-10	-1.240E-10	+NAN
1690913369.729244	+7.000E+00	+1.518E-10	+1.271E-10	-8.800E-11	+NAN
1690913371.829967	+7.100E+00	+8.780E-11	+1.429E-10	+8.100E-11	+NAN
1690913373.910164	+7.200E+00	+1.612E-10	+1.092E-10	-9.500E-11	+NAN
1690913375.990015	+7.300E+00	+1.579E-10	+1.723E-10	+2.500E-11	+NAN
1690913378.070780	+7.400E+00	+1.410E-10	+1.322E-10	+9.000E-11	+NAN
1690913380.151093	+7.500E+00	+1.506E-10	+1.959E-10	-9.700E-11	+NAN
1690913382.231656	+7.600E+00	+1.451E-10	+1.655E-10	+3.200E-11	+NAN
1690913384.331586	+7.700E+00	+1.240E-10	+1.177E-10	+1.940E-10	+NAN
1690913386.412519	+7.800E+00	+1.640E-10	+1.160E-10	-5.200E-11	+NAN
1690913388.492900	+7.900E+00	+1.511E-10	+1.106E-10	+1.600E-11	+NAN
1690913390.573615	+8.000E+00	+1.461E-10	+9.751E-11	+2.730E-10	+NAN
1690913392.654071	+8.100E+00	+1.454E-10	+1.393E-10	+4.900E-11	+NAN
1690913394.734093	+8.200E+00	+1.778E-10	+1.349E-10	+2.170E-10	+NAN
1690913396.834358	+8.300E+00	+1.501E-10	+9.995E-11	+7.000E-12	+NAN
1690913398.914833	+8.400E+00	+1.507E-10	+1.419E-10	+8.900E-11	+NAN
1690913400.995236	+8.500E+00	+1.392E-10	+1.472E-10	-1.750E-10	+NAN
1690913403.075333	+8.600E+00	+1.768E-10	+1.422E-10	-3.000E-12	+NAN
1690913405.155643	+8.700E+00	+1.438E-10	+1.070E-10	-8.500E-11	+NAN
1690913407.236174	+8.800E+00	+1.566E-10	+1.043E-10	+2.150E-10	+NAN
1690913409.316504	+8.900E+00	+1.696E-10	+1.301E-10	+1.500E-11	+NAN
1690913411.396895	+9.000E+00	+1.607E-10	+1.460E-10	-1.550E-10	+NAN
1690913413.477161	+9.100E+00	+1.600E-10	+1.136E-10	-9.600E-11	+NAN
1690913415.557706	+9.200E+00	+1.553E-10	+1.273E-10	-7.900E-11	+NAN
1690913417.638016	+9.300E+00	+1.477E-10	+3.694E-11	-3.000E-11	+NAN
1690913419.717448	+9.400E+00	+1.469E-10	+1.108E-10	+1.580E-10	+NAN
1690913421.798350	+9.500E+00	+1.401E-10	+1.452E-10	-9.800E-11	+NAN
1690913423.878258	+9.600E+00	+1.663E-10	+1.566E-10	-8.300E-11	+NAN
1690913425.958540	+9.700E+00	+1.418E-10	+1.840E-10	-5.700E-11	+NAN
1690913428.038891	+9.800E+00	+1.854E-10	+9.474E-11	+1.500E-11	+NAN
1690913430.119612	+9.900E+00	+1.551E-10	+1.021E-10	-7.700E-11	+NAN
1690913432.199780	+1.000E+01	+1.666E-10	+7.807E-11	+1.000E-11	+NAN
1690913434.280301	+1.010E+01	+1.616E-10	+1.031E-10	-8.100E-11	+NAN
1690913436.360557	+1.020E+01	+1.568E-10	+1.594E-10	+2.180E-10	+NAN
1690913438.440535	+1.030E+01	+1.542E-10	+1.506E-10	-1.750E-10	+NAN
1690913440.521365	+1.040E+01	+1.709E-10	+1.056E-10	-1.360E-10	+NAN
1690913442.601955	+1.050E+01	+1.592E-10	+1.563E-10	+1.400E-11	+NAN
1690913444.682553	+1.060E+01	+1.442E-10	+1.274E-10	-6.130E-10	+NAN
1690913446.762135	+1.070E+01	+1.630E-10	+9.669E-11	-3.200E-11	+NAN
1690913448.863180	+1.080E+01	+1.560E-10	+1.602E-10	-1.560E-10	+NAN
1690913450.944136	+1.090E+01	+1.549E-10	+1.448E-10	+2.350E-10	+NAN
1690913453.024417	+1.100E+01	+1.698E-10	+1.476E-10	+3.000E-12	+NAN
1690913455.105177	+1.110E+01	+1.787E-10	+1.322E-10	+2.800E-10	+NAN
1690913457.185852	+1.120E+01	-3.199E-11	+1.250E-10	+6.000E-11	+NAN
1690913459.266459	+1.130E+01	+1.478E-10	+1.149E-10	-2.000E-11	+NAN
1690913461.347148	+1.140E+01	+1.738E-10	+1.695E-10	-1.030E-10	+NAN
1690913463.428222	+1.150E+01	+1.690E-10	+1.237E-10	-3.100E-11	+NAN
1690913465.508267	+1.160E+01	+1.591E-10	+1.370E-10	-2.080E-10	+NAN
1690913467.589889	+1.170E+01	+1.151E-10	+1.716E-10	-1.550E-10	+NAN
1690913469.671011	+1.180E+01	+1.501E-10	+1.368E-10	-6.600E-11	+NAN
1690913471.752030	+1.190E+01	+1.571E-10	+8.721E-11	-1.470E-10	+NAN
1690913473.832682	+1.200E+01	+1.677E-10	+1.280E-10	-5.600E-11	+NAN
1690913475.913891	+1.210E+01	+1.662E-10	+1.564E-10	+1.300E-11	+NAN
1690913477.993958	+1.220E+01	+1.576E-10	+1.475E-10	-2.020E-10	+NAN
1690913480.075620	+1.230E+01	+1.654E-10	+1.331E-10	+1.010E-10	+NAN
1690913482.156370	+1.240E+01	+1.791E-10	+1.374E-10	-4.900E-11	+NAN
1690913484.236554	+1.250E+01	+1.867E-10	+1.422E-10	+4.300E-11	+NAN
1690913486.317626	+1.260E+01	+1.577E-10	+1.066E-10	-8.900E-11	+NAN
1690913488.398008	+1.270E+01	+1.553E-10	+9.015E-11	-6.500E-11	+NAN
1690913490.479186	+1.280E+01	+1.730E-10	+1.478E-10	+1.290E-10	+NAN
1690913492.560062	+1.290E+01	+1.667E-10	+1.139E-10	+2.610E-10	+NAN
1690913494.640659	+1.300E+01	+1.644E-10	+1.289E-10	-8.900E-11	+NAN
1690913496.721251	+1.310E+01	+1.550E-10	+1.335E-10	+9.300E-11	+NAN
1690913498.801422	+1.320E+01	+1.917E-10	+1.071E-10	-1.650E-10	+NAN
1690913500.883050	+1.330E+01	+1.639E-10	+9.784E-11	-4.900E-11	+NAN
1690913502.963525	+1.340E+01	+1.898E-10	+1.238E-10	-6.420E-10	+NAN
1690913505.044442	+1.350E+01	+2.947E-10	+1.580E-10	-7.100E-11	+NAN
1690913507.125491	+1.360E+01	+1.587E-10	+1.503E-10	+1.220E-10	+NAN
1690913509.205889	+1.370E+01	+1.615E-10	+1.159E-10	+7.000E-11	+NAN
1690913511.286845	+1.380E+01	+1.852E-10	+1.641E-10	+1.540E-10	+NAN
1690913513.368001	+1.390E+01	+1.698E-10	+1.617E-10	+4.400E-11	+NAN
1690913515.448083	+1.400E+01	+3.181E-10	+1.155E-10	-3.000E-11	+NAN
1690913517.530178	+1.410E+01	+1.641E-10	+9.503E-11	-1.470E-10	+NAN
1690913519.611003	+1.420E+01	+1.636E-10	+2.046E-10	-1.060E-10	+NAN
1690913521.691105	+1.430E+01	+1.860E-10	+1.513E-10	-6.600E-11	+NAN
1690913523.772063	+1.440E+01	+1.698E-10	+1.213E-10	+1.210E-10	+NAN
1690913525.852998	+1.450E+01	+1.803E-10	+1.494E-10	-1.400E-10	+NAN
1690913527.933886	+1.460E+01	+1.846E-10	+1.288E-10	-2.860E-10	+NAN
1690913530.014956	+1.470E+01	+1.851E-10	+1.503E-10	-4.000E-12	+NAN
1690913532.095278	+1.480E+01	+1.756E-10	+1.080E-10	-9.400E-11	+NAN
1690913534.176632	+1.490E+01	+1.598E-10	+1.443E-10	-1.000E-12	+NAN
1690913536.256582	+1.500E+01	+1.681E-10	+1.156E-10	+2.700E-11	+NAN
1690913538.338369	+1.510E+01	+1.460E-10	+1.264E-10	-2.400E-11	+NAN
1690913540.419389	+1.520E+01	+1.819E-10	+1.232E-10	+7.600E-11	+NAN
1690913542.500286	+1.530E+01	+1.729E-10	+6.015E-11	+1.400E-11	+NAN
1690913544.581535	+1.540E+01	+1.821E-10	+1.066E-10	-1.010E-10	+NAN
1690913546.662517	+1.550E+01	+1.619E-10	+1.044E-10	+7.000E-12	+NAN
1690913548.743222	+1.560E+01	+1.922E-10	+8.150E-11	-5.800E-11	+NAN
1690913550.824174	+1.570E+01	+1.859E-10	+1.777E-10	-3.200E-11	+NAN
1690913552.904901	+1.580E+01	+1.633E-10	+2.531E-10	+1.100E-10	+NAN
1690913554.985111	+1.590E+01	+1.645E-10	+8.478E-10	+6.800E-10	+NAN
1690913557.065502	+1.600E+01	+1.660E-10	+3.966E-09	+4.012E-09	+NAN
1690913559.146827	+1.610E+01	+1.956E-10	+1.606E-08	+1.614E-08	+NAN
1690913560.886780	+1.620E+01	+1.893E-10	+5.646E-08	+5.648E-08	+NAN
1690913562.628233	+1.630E+01	+1.892E-10	+1.916E-07	+1.919E-07	+NAN
1690913564.888343	+1.640E+01	+2.096E-10	+2.474E-07	+5.185E-07	+NAN
1690913566.768440	+1.650E+01	+1.799E-10	+1.161E-06	+1.160E-06	+NAN
1690913568.609213	+1.660E+01	+1.730E-10	+2.122E-06	+2.119E-06	+NAN
1690913570.350076	+1.670E+01	+1.966E-10	+3.347E-06	+3.348E-06	+NAN
1690913572.091233	+1.680E+01	+1.940E-10	+4.764E-06	+4.766E-06	+NAN
1690913573.831215	+1.690E+01	+1.984E-10	+6.167E-06	+6.166E-06	+NAN
1690913575.572579	+1.700E+01	+1.756E-10	+7.573E-06	+7.573E-06	+NAN
1690913577.312308	+1.710E+01	+1.915E-10	+8.864E-06	+8.864E-06	+NAN
1690913579.833903	+1.720E+01	+1.749E-10	+1.013E-05	+1.013E-05	+NAN
1690913581.714840	+1.730E+01	+1.739E-10	+1.128E-05	+1.128E-05	+NAN
1690913583.455638	+1.740E+01	+1.814E-10	+1.238E-05	+1.237E-05	+NAN
1690913585.196339	+1.750E+01	+1.946E-10	+1.344E-05	+1.344E-05	+NAN
1690913586.936964	+1.760E+01	+1.654E-10	+1.441E-05	+1.441E-05	+NAN
1690913588.677894	+1.770E+01	+1.641E-10	+1.536E-05	+1.536E-05	+NAN
1690913590.418108	+1.780E+01	+1.889E-10	+1.624E-05	+1.624E-05	+NAN
1690913592.158435	+1.790E+01	+1.946E-10	+1.710E-05	+1.710E-05	+NAN
1690913593.899500	+1.800E+01	+1.881E-10	+1.790E-05	+1.790E-05	+NAN
1690913595.640321	+1.810E+01	+1.700E-10	+1.867E-05	+1.867E-05	+NAN
1690913597.380746	+1.820E+01	+2.042E-10	+1.943E-05	+1.943E-05	+NAN
1690913599.121081	+1.830E+01	+1.913E-10	+2.014E-05	+2.014E-05	+NAN
1690913600.861560	+1.840E+01	+1.785E-10	+2.085E-05	+2.085E-05	+NAN
1690913602.722761	+1.850E+01	+1.911E-10	+2.151E-05	+2.151E-05	+NAN
1690913604.462603	+1.860E+01	+2.242E-10	+2.215E-05	+2.216E-05	+NAN
1690913606.202880	+1.870E+01	+2.024E-10	+2.279E-05	+2.279E-05	+NAN
1690913607.943280	+1.880E+01	+1.878E-10	+2.339E-05	+2.339E-05	+NAN
1690913609.684133	+1.890E+01	+2.198E-10	+2.400E-05	+2.400E-05	+NAN
1690913611.423378	+1.900E+01	+1.936E-10	+2.457E-05	+2.456E-05	+NAN
1690913613.164242	+1.910E+01	+1.977E-10	+2.514E-05	+2.514E-05	+NAN
1690913614.904685	+1.920E+01	+2.287E-10	+2.568E-05	+2.568E-05	+NAN
1690913616.644620	+1.930E+01	+1.855E-10	+2.620E-05	+2.620E-05	+NAN
1690913618.384893	+1.940E+01	+1.783E-10	+2.673E-05	+2.673E-05	+NAN
1690913620.124918	+1.950E+01	+1.505E-10	+2.724E-05	+2.724E-05	+NAN
1690913621.864944	+1.960E+01	+1.872E-10	+2.774E-05	+2.774E-05	+NAN
1690913623.604442	+1.970E+01	+1.893E-10	+2.822E-05	+2.822E-05	+NAN
1690913625.344382	+1.980E+01	+2.008E-10	+2.870E-05	+2.869E-05	+NAN
1690913627.084798	+1.990E+01	+1.890E-10	+2.917E-05	+2.917E-05	+NAN
1690913628.825134	+2.000E+01	+1.978E-10	+2.963E-05	+2.963E-05	+NAN
1690913630.565449	+2.010E+01	+1.923E-10	+3.009E-05	+3.009E-05	+NAN
1690913632.305039	+2.020E+01	+2.036E-10	+3.053E-05	+3.053E-05	+NAN
1690913634.685957	+2.030E+01	+1.860E-10	+3.097E-05	+3.097E-05	+NAN
1690913636.566577	+2.040E+01	+1.830E-10	+3.139E-05	+3.139E-05	+NAN
1690913638.306107	+2.050E+01	+2.037E-10	+3.180E-05	+3.180E-05	+NAN
1690913640.066421	+2.060E+01	+2.171E-10	+3.223E-05	+3.223E-05	+NAN
1690913641.807532	+2.070E+01	+1.868E-10	+3.263E-05	+3.263E-05	+NAN
1690913643.567408	+2.080E+01	+1.916E-10	+3.304E-05	+3.304E-05	+NAN
1690913645.308015	+2.090E+01	+2.035E-10	+3.343E-05	+3.343E-05	+NAN
1690913647.688975	+2.100E+01	+1.930E-10	+3.381E-05	+3.381E-05	+NAN
1690913649.569554	+2.110E+01	+2.029E-10	+3.420E-05	+3.421E-05	+NAN
1690913651.309819	+2.120E+01	+2.153E-10	+3.458E-05	+3.458E-05	+NAN
1690913653.049181	+2.130E+01	+1.959E-10	+3.496E-05	+3.496E-05	+NAN
1690913654.790452	+2.140E+01	+2.082E-10	+3.532E-05	+3.532E-05	+NAN
1690913656.531000	+2.150E+01	+1.961E-10	+3.570E-05	+3.570E-05	+NAN
1690913658.271796	+2.160E+01	+1.849E-10	+3.605E-05	+3.605E-05	+NAN
1690913660.012658	+2.170E+01	+1.894E-10	+3.641E-05	+3.641E-05	+NAN
1690913661.752787	+2.180E+01	+2.071E-10	+3.677E-05	+3.677E-05	+NAN
1690913663.494593	+2.190E+01	+1.917E-10	+3.711E-05	+3.711E-05	+NAN
1690913665.235574	+2.200E+01	+2.055E-10	+3.746E-05	+3.746E-05	+NAN
1690913666.976289	+2.210E+01	+2.003E-10	+3.780E-05	+3.780E-05	+NAN
1690913668.716639	+2.220E+01	+1.987E-10	+3.813E-05	+3.813E-05	+NAN
1690913670.457249	+2.230E+01	+1.970E-10	+3.847E-05	+3.847E-05	+NAN
1690913672.198018	+2.240E+01	+2.065E-10	+3.879E-05	+3.880E-05	+NAN
1690913673.938231	+2.250E+01	+2.325E-10	+3.913E-05	+3.913E-05	+NAN
1690913675.678906	+2.260E+01	+1.810E-10	+3.945E-05	+3.945E-05	+NAN
1690913677.419068	+2.270E+01	+2.141E-10	+3.978E-05	+3.978E-05	+NAN
1690913679.159556	+2.280E+01	+2.151E-10	+4.009E-05	+4.009E-05	+NAN
1690913680.899372	+2.290E+01	+1.879E-10	+4.040E-05	+4.040E-05	+NAN
1690913682.639442	+2.300E+01	+2.065E-10	+4.072E-05	+4.072E-05	+NAN
1690913684.379996	+2.310E+01	+3.977E-12	+4.102E-05	+4.103E-05	+NAN
1690913686.120086	+2.320E+01	+2.152E-10	+4.134E-05	+4.134E-05	+NAN
1690913687.860096	+2.330E+01	+2.160E-10	+4.163E-05	+4.164E-05	+NAN
1690913689.600136	+2.340E+01	+2.200E-10	+4.193E-05	+4.194E-05	+NAN
1690913691.340169	+2.350E+01	+2.107E-10	+4.224E-05	+4.224E-05	+NAN
1690913693.080461	+2.360E+01	+2.172E-10	+4.253E-05	+4.253E-05	+NAN
1690913694.820336	+2.370E+01	+2.205E-10	+4.283E-05	+4.284E-05	+NAN
1690913696.579598	+2.380E+01	+2.224E-10	+4.312E-05	+4.312E-05	+NAN
1690913698.319629	+2.390E+01	+2.174E-10	+4.342E-05	+4.342E-05	+NAN
1690913700.058616	+2.400E+01	+1.999E-10	+4.370E-05	+4.370E-05	+NAN
1690913701.798458	+2.410E+01	+2.095E-10	+4.398E-05	+4.399E-05	+NAN
1690913703.558624	+2.420E+01	+2.341E-10	+4.427E-05	+4.428E-05	+NAN
1690913705.297947	+2.430E+01	+2.171E-10	+4.455E-05	+4.455E-05	+NAN
1690913707.057642	+2.440E+01	+2.245E-10	+4.484E-05	+4.484E-05	+NAN
1690913708.798453	+2.450E+01	+2.148E-10	+4.511E-05	+4.511E-05	+NAN
1690913711.177655	+2.460E+01	+2.012E-10	+4.539E-05	+4.538E-05	+NAN
1690913713.057921	+2.470E+01	+2.221E-10	+4.566E-05	+4.566E-05	+NAN
1690913714.797779	+2.480E+01	+2.426E-10	+4.593E-05	+4.593E-05	+NAN
1690913716.557620	+2.490E+01	+2.212E-10	+4.620E-05	+4.621E-05	+NAN
1690913718.296723	+2.500E+01	+2.000E-10	+4.647E-05	+4.647E-05	+NAN
1690913720.037347	+2.510E+01	+2.093E-10	+4.675E-05	+4.675E-05	+NAN
1690913721.776826	+2.520E+01	+2.138E-10	+4.701E-05	+4.701E-05	+NAN
