sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689665400.583810	+6.000E-01	+4.907E-11	+8.804E-11	-3.100E-11	+NAN
1689665402.663349	+7.000E-01	+3.199E-11	-3.646E-11	-2.270E-10	+NAN
1689665404.741969	+8.000E-01	+2.205E-11	+4.402E-11	-5.500E-11	+NAN
1689665406.840684	+9.000E-01	+2.098E-11	+6.760E-11	+6.000E-12	+NAN
1689665408.919511	+1.000E+00	+1.416E-11	+1.362E-10	-4.000E-11	+NAN
1689665410.998346	+1.100E+00	+1.860E-11	+7.434E-11	-9.000E-12	+NAN
1689665413.077487	+1.200E+00	+2.759E-11	+5.014E-11	-6.600E-11	+NAN
1689665415.156697	+1.300E+00	+3.090E-11	+5.473E-11	+1.250E-10	+NAN
1689665417.235771	+1.400E+00	+4.620E-11	+7.827E-11	-8.000E-12	+NAN
1689665419.315509	+1.500E+00	+3.619E-11	+7.331E-11	+9.500E-11	+NAN
1689665421.394405	+1.600E+00	+3.516E-11	+2.515E-11	+3.300E-11	+NAN
1689665423.493095	+1.700E+00	+2.851E-11	+6.003E-11	+6.400E-11	+NAN
1689665425.613384	+1.800E+00	+2.382E-11	+6.449E-12	-1.990E-10	+NAN
1689665427.693003	+1.900E+00	+2.561E-11	+1.145E-10	-1.030E-10	+NAN
1689665429.772579	+2.000E+00	+1.271E-11	+4.902E-11	+1.840E-10	+NAN
1689665431.852373	+2.100E+00	+2.072E-11	-6.667E-12	+8.300E-11	+NAN
1689665433.931607	+2.200E+00	+2.097E-11	+5.726E-11	+1.400E-11	+NAN
1689665436.011157	+2.300E+00	+4.483E-11	+2.983E-11	+2.200E-11	+NAN
1689665438.090099	+2.400E+00	+3.169E-11	-3.233E-12	+1.280E-10	+NAN
1689665440.189981	+2.500E+00	+3.491E-11	+5.622E-11	-1.610E-10	+NAN
1689665442.269513	+2.600E+00	+2.770E-11	+5.146E-11	+1.570E-10	+NAN
1689665444.349135	+2.700E+00	+2.997E-11	+4.327E-11	-1.800E-11	+NAN
1689665446.448126	+2.800E+00	+3.173E-11	+1.479E-10	+6.800E-11	+NAN
1689665448.528625	+2.900E+00	+5.603E-11	+2.536E-11	+1.450E-10	+NAN
1689665450.608625	+3.000E+00	+4.555E-11	+5.051E-11	+6.500E-11	+NAN
1689665452.687782	+3.100E+00	+2.743E-11	+4.191E-11	-2.400E-11	+NAN
1689665454.788133	+3.200E+00	+5.818E-11	+2.887E-11	-1.460E-10	+NAN
1689665456.888753	+3.300E+00	+5.861E-11	-1.292E-11	+1.410E-10	+NAN
1689665458.968836	+3.400E+00	+3.981E-11	+6.371E-11	+2.800E-11	+NAN
1689665461.048877	+3.500E+00	+5.403E-11	-3.931E-11	+1.120E-10	+NAN
1689665463.128817	+3.600E+00	+5.395E-11	-3.538E-11	-5.100E-11	+NAN
1689665465.210095	+3.700E+00	+4.674E-11	+3.086E-11	-1.360E-10	+NAN
1689665467.290499	+3.800E+00	+4.868E-11	+4.497E-11	+1.190E-10	+NAN
1689665469.390914	+3.900E+00	+3.276E-11	-5.178E-12	+2.180E-10	+NAN
1689665471.471191	+4.000E+00	+4.439E-11	-8.653E-12	+5.000E-11	+NAN
1689665473.551867	+4.100E+00	+3.732E-11	+5.275E-11	-1.680E-10	+NAN
1689665475.632109	+4.200E+00	+5.667E-11	+5.138E-11	+2.000E-12	+NAN
1689665477.711776	+4.300E+00	+5.369E-11	+4.737E-11	+6.800E-11	+NAN
1689665479.792264	+4.400E+00	+4.614E-11	+8.713E-11	-1.170E-10	+NAN
1689665481.872956	+4.500E+00	+5.500E-11	+3.156E-11	-6.200E-11	+NAN
1689665483.953053	+4.600E+00	+5.170E-11	+3.500E-11	-1.560E-10	+NAN
1689665486.033156	+4.700E+00	+5.864E-11	+5.916E-11	-3.900E-11	+NAN
1689665488.113332	+4.800E+00	+4.520E-11	+2.205E-11	+1.800E-11	+NAN
1689665490.192339	+4.900E+00	+3.554E-11	+8.705E-11	-4.200E-11	+NAN
1689665492.272201	+5.000E+00	+3.150E-11	+9.797E-11	-2.760E-10	+NAN
1689665494.351536	+5.100E+00	+7.633E-11	+2.292E-11	-1.100E-10	+NAN
1689665496.450161	+5.200E+00	+5.069E-11	+4.418E-11	-1.610E-10	+NAN
1689665498.549741	+5.300E+00	+7.136E-11	+3.500E-11	+2.770E-10	+NAN
1689665500.628602	+5.400E+00	+5.255E-11	+5.887E-11	-1.550E-10	+NAN
1689665502.708672	+5.500E+00	+3.163E-11	+4.931E-11	+2.030E-10	+NAN
1689665504.786743	+5.600E+00	+4.689E-11	-1.498E-11	+2.600E-11	+NAN
1689665506.866663	+5.700E+00	+1.230E-11	+6.917E-11	+7.800E-11	+NAN
1689665508.945781	+5.800E+00	+4.375E-11	+4.811E-11	-3.100E-11	+NAN
1689665511.025006	+5.900E+00	+2.802E-11	+6.156E-11	-2.400E-10	+NAN
1689665513.124071	+6.000E+00	+5.502E-11	+7.550E-11	-3.070E-10	+NAN
1689665515.203178	+6.100E+00	+3.681E-11	+7.236E-11	-7.600E-11	+NAN
1689665517.282578	+6.200E+00	+3.190E-11	+5.155E-11	-2.200E-11	+NAN
1689665519.362180	+6.300E+00	+4.749E-11	-1.660E-11	+1.710E-10	+NAN
1689665521.441212	+6.400E+00	+5.021E-11	+3.123E-11	-5.600E-11	+NAN
1689665523.520643	+6.500E+00	+2.612E-11	+1.229E-10	+2.500E-11	+NAN
1689665525.601255	+6.600E+00	+5.714E-11	+5.043E-11	-1.450E-10	+NAN
1689665527.680247	+6.700E+00	+5.496E-11	+1.026E-10	+2.100E-11	+NAN
1689665529.760046	+6.800E+00	+4.615E-11	+6.814E-11	-2.170E-10	+NAN
1689665531.839821	+6.900E+00	+4.340E-11	+8.018E-11	+8.800E-11	+NAN
1689665533.919693	+7.000E+00	+6.418E-11	+3.668E-13	-1.470E-10	+NAN
1689665535.999795	+7.100E+00	+5.452E-11	+7.186E-11	+1.800E-10	+NAN
1689665538.080069	+7.200E+00	+5.727E-11	+6.305E-11	+1.320E-10	+NAN
1689665540.160261	+7.300E+00	+5.542E-11	+6.032E-11	-9.100E-11	+NAN
1689665542.240776	+7.400E+00	+9.683E-11	+2.213E-11	-2.750E-10	+NAN
1689665544.321239	+7.500E+00	+6.046E-11	+5.858E-11	-3.900E-11	+NAN
1689665546.401714	+7.600E+00	+5.870E-11	+1.857E-11	-5.600E-11	+NAN
1689665548.481081	+7.700E+00	+4.692E-11	+8.622E-11	-2.120E-10	+NAN
1689665550.582132	+7.800E+00	+6.085E-11	+5.047E-11	+1.080E-10	+NAN
1689665552.662479	+7.900E+00	+4.166E-11	+1.287E-10	+8.400E-11	+NAN
1689665554.742426	+8.000E+00	+1.288E-11	+8.101E-11	-1.590E-10	+NAN
1689665556.821980	+8.100E+00	+5.761E-11	+5.717E-11	-1.670E-10	+NAN
1689665558.922132	+8.200E+00	+4.385E-11	+7.563E-11	-1.790E-10	+NAN
1689665561.002393	+8.300E+00	+7.076E-11	+1.487E-10	-3.800E-11	+NAN
1689665563.102911	+8.400E+00	+3.387E-11	-2.963E-11	-1.940E-10	+NAN
1689665565.182345	+8.500E+00	+6.907E-11	-3.687E-11	+9.000E-11	+NAN
1689665567.282196	+8.600E+00	+6.439E-11	+4.278E-11	+6.700E-11	+NAN
1689665569.362969	+8.700E+00	+7.175E-11	+4.960E-11	-2.800E-11	+NAN
1689665571.461950	+8.800E+00	+5.903E-11	+1.737E-11	-1.750E-10	+NAN
1689665573.542061	+8.900E+00	+6.956E-11	+4.418E-11	+1.490E-10	+NAN
1689665575.622108	+9.000E+00	+4.884E-11	+9.846E-11	+1.100E-10	+NAN
1689665577.701653	+9.100E+00	+3.392E-11	+3.429E-11	+2.410E-10	+NAN
1689665579.780744	+9.200E+00	+6.256E-11	+3.577E-14	-8.300E-11	+NAN
1689665581.860482	+9.300E+00	+6.192E-11	-4.064E-11	+7.100E-11	+NAN
1689665583.939611	+9.400E+00	+8.398E-11	+6.201E-11	+1.250E-10	+NAN
1689665586.019824	+9.500E+00	+6.199E-11	+6.247E-11	-3.200E-11	+NAN
1689665588.100580	+9.600E+00	+5.778E-11	+4.931E-11	-8.000E-12	+NAN
1689665590.180822	+9.700E+00	+7.327E-11	+4.530E-11	-1.460E-10	+NAN
1689665592.260448	+9.800E+00	+4.709E-11	+5.271E-11	+2.990E-10	+NAN
1689665594.341298	+9.900E+00	+6.034E-11	-2.918E-11	+8.800E-11	+NAN
1689665596.421808	+1.000E+01	+5.543E-11	+1.424E-10	+4.300E-11	+NAN
1689665598.501137	+1.010E+01	+5.033E-11	+9.139E-11	-7.400E-11	+NAN
1689665600.581834	+1.020E+01	+7.933E-11	+8.167E-11	+1.570E-10	+NAN
1689665602.661957	+1.030E+01	+6.882E-11	+5.113E-11	-3.000E-11	+NAN
1689665604.741522	+1.040E+01	+7.593E-11	+3.930E-11	-1.770E-10	+NAN
1689665606.821712	+1.050E+01	+7.531E-11	+7.745E-11	-1.870E-10	+NAN
1689665608.902832	+1.060E+01	+6.046E-11	+1.812E-11	-1.040E-10	+NAN
1689665610.983151	+1.070E+01	+5.483E-11	+4.803E-11	-8.000E-12	+NAN
1689665613.063419	+1.080E+01	+7.149E-11	+3.107E-11	+1.500E-10	+NAN
1689665615.143783	+1.090E+01	+7.498E-11	-6.505E-11	-3.710E-10	+NAN
1689665617.243530	+1.100E+01	+6.475E-11	+1.689E-10	-1.490E-10	+NAN
1689665619.323343	+1.110E+01	+6.386E-11	-4.232E-10	-3.800E-11	+NAN
1689665621.403193	+1.120E+01	+7.125E-11	-6.145E-11	+2.180E-10	+NAN
1689665623.503438	+1.130E+01	+5.784E-11	+5.858E-11	-1.030E-10	+NAN
1689665625.583021	+1.140E+01	+6.630E-11	-1.093E-11	-1.840E-10	+NAN
1689665627.662719	+1.150E+01	+9.545E-11	+1.687E-10	+1.600E-11	+NAN
1689665629.742756	+1.160E+01	+7.616E-11	+1.017E-10	+7.100E-11	+NAN
1689665631.842919	+1.170E+01	+7.766E-11	-5.467E-12	-2.090E-10	+NAN
1689665633.922048	+1.180E+01	+6.271E-11	+1.174E-10	+1.310E-10	+NAN
1689665636.001764	+1.190E+01	+7.002E-11	+6.210E-11	+1.310E-10	+NAN
1689665638.081677	+1.200E+01	+6.581E-11	+5.945E-11	+3.020E-10	+NAN
1689665640.161149	+1.210E+01	+8.954E-11	-4.453E-11	+7.400E-11	+NAN
1689665642.240407	+1.220E+01	+7.028E-11	-1.829E-11	-6.500E-11	+NAN
1689665644.319813	+1.230E+01	+6.676E-09	+7.016E-10	-7.900E-11	+NAN
1689665646.419164	+1.240E+01	+8.195E-11	+1.539E-11	+3.800E-10	+NAN
1689665648.497793	+1.250E+01	+7.792E-11	-4.474E-12	+3.000E-12	+NAN
1689665650.578141	+1.260E+01	+5.670E-11	+6.623E-11	-2.430E-10	+NAN
1689665652.656804	+1.270E+01	+7.157E-11	+8.899E-11	-4.100E-11	+NAN
1689665654.736511	+1.280E+01	+9.061E-11	+3.835E-11	+6.700E-11	+NAN
1689665656.817007	+1.290E+01	+4.924E-11	+3.711E-11	+1.630E-10	+NAN
1689665658.896289	+1.300E+01	+1.111E-10	-7.709E-10	+1.400E-11	+NAN
1689665660.994780	+1.310E+01	+7.865E-11	+3.719E-11	+1.780E-10	+NAN
1689665663.094668	+1.320E+01	+7.840E-11	+2.424E-11	-2.350E-10	+NAN
1689665665.174282	+1.330E+01	+6.484E-11	+1.511E-10	+1.900E-11	+NAN
1689665667.253598	+1.340E+01	+8.376E-11	+1.462E-10	+1.400E-11	+NAN
1689665669.352973	+1.350E+01	+9.841E-11	+9.676E-12	-7.500E-11	+NAN
1689665671.432939	+1.360E+01	+9.096E-11	+4.625E-11	+2.580E-10	+NAN
1689665673.512836	+1.370E+01	+7.482E-11	+7.277E-12	+1.700E-11	+NAN
1689665675.612163	+1.380E+01	+7.487E-11	+3.963E-11	+6.600E-11	+NAN
1689665677.692109	+1.390E+01	+8.808E-11	-1.594E-11	+5.600E-11	+NAN
1689665679.791762	+1.400E+01	+6.966E-11	+3.661E-11	-1.740E-10	+NAN
1689665681.871233	+1.410E+01	+9.257E-11	-7.345E-11	+2.530E-10	+NAN
1689665683.950577	+1.420E+01	+8.636E-11	+7.153E-12	+2.160E-10	+NAN
1689665686.030655	+1.430E+01	+6.347E-11	+2.559E-10	+1.640E-10	+NAN
1689665688.110177	+1.440E+01	+5.827E-11	+1.247E-09	+1.136E-09	+NAN
1689665690.189382	+1.450E+01	+8.506E-11	+5.583E-09	+5.511E-09	+NAN
1689665691.929226	+1.460E+01	+7.656E-11	+2.259E-08	+2.282E-08	+NAN
1689665693.669708	+1.470E+01	+9.970E-11	+7.669E-08	+7.767E-08	+NAN
1689665696.569348	+1.480E+01	+7.065E-11	+2.518E-07	+2.522E-07	+NAN
1689665698.449602	+1.490E+01	+8.741E-11	+6.492E-07	+6.521E-07	+NAN
1689665700.349499	+1.500E+01	+7.660E-11	+1.362E-06	+1.364E-06	+NAN
1689665702.210025	+1.510E+01	+7.843E-11	+2.453E-06	+2.458E-06	+NAN
1689665703.950222	+1.520E+01	+7.246E-11	+3.751E-06	+3.758E-06	+NAN
1689665706.331146	+1.530E+01	+7.115E-11	+5.233E-06	+5.234E-06	+NAN
1689665708.211322	+1.540E+01	+6.272E-11	+6.671E-06	+6.670E-06	+NAN
1689665709.971475	+1.550E+01	+6.228E-11	+8.059E-06	+8.056E-06	+NAN
1689665712.332132	+1.560E+01	+7.720E-11	+9.429E-06	+9.428E-06	+NAN
1689665714.352366	+1.570E+01	+1.014E-10	+1.068E-05	+1.068E-05	+NAN
1689665716.732289	+1.580E+01	+7.296E-11	+1.191E-05	+1.190E-05	+NAN
1689665718.612066	+1.590E+01	+8.058E-11	+1.301E-05	+1.301E-05	+NAN
1689665720.351651	+1.600E+01	+8.036E-11	+1.410E-05	+1.410E-05	+NAN
1689665722.091438	+1.610E+01	+8.051E-11	+1.510E-05	+1.509E-05	+NAN
1689665723.831366	+1.620E+01	+8.076E-11	+1.603E-05	+1.604E-05	+NAN
1689665725.591424	+1.630E+01	+6.693E-11	+1.696E-05	+1.696E-05	+NAN
1689665727.971057	+1.640E+01	+7.735E-11	+1.782E-05	+1.782E-05	+NAN
1689665729.850971	+1.650E+01	+1.089E-10	+1.867E-05	+1.867E-05	+NAN
1689665731.590657	+1.660E+01	+9.264E-11	+1.946E-05	+1.946E-05	+NAN
1689665733.970146	+1.670E+01	+8.192E-11	+2.022E-05	+2.022E-05	+NAN
1689665735.869284	+1.680E+01	+6.658E-11	+2.097E-05	+2.097E-05	+NAN
1689665738.369676	+1.690E+01	+8.242E-11	+2.168E-05	+2.168E-05	+NAN
1689665740.249172	+1.700E+01	+9.626E-11	+2.238E-05	+2.238E-05	+NAN
1689665741.988725	+1.710E+01	+7.888E-11	+2.304E-05	+2.303E-05	+NAN
1689665743.748468	+1.720E+01	+8.697E-11	+2.370E-05	+2.369E-05	+NAN
1689665745.488074	+1.730E+01	+7.284E-11	+2.431E-05	+2.432E-05	+NAN
1689665747.267198	+1.740E+01	+9.621E-11	+2.492E-05	+2.492E-05	+NAN
1689665749.026775	+1.750E+01	+9.939E-11	+2.552E-05	+2.552E-05	+NAN
1689665750.785922	+1.760E+01	+1.019E-10	+2.609E-05	+2.610E-05	+NAN
1689665753.145185	+1.770E+01	+1.066E-10	+2.667E-05	+2.667E-05	+NAN
1689665755.025293	+1.780E+01	+1.232E-10	+2.721E-05	+2.721E-05	+NAN
1689665757.404614	+1.790E+01	+8.039E-11	+2.776E-05	+2.776E-05	+NAN
1689665759.284204	+1.800E+01	+7.287E-11	+2.828E-05	+2.828E-05	+NAN
1689665761.044202	+1.810E+01	+9.765E-11	+2.878E-05	+2.878E-05	+NAN
1689665762.823654	+1.820E+01	+1.012E-10	+2.929E-05	+2.929E-05	+NAN
1689665764.564246	+1.830E+01	+1.008E-10	+2.978E-05	+2.978E-05	+NAN
1689665766.323558	+1.840E+01	+9.632E-11	+3.028E-05	+3.028E-05	+NAN
1689665768.063777	+1.850E+01	+8.168E-11	+3.074E-05	+3.074E-05	+NAN
1689665770.443598	+1.860E+01	+9.299E-11	+3.120E-05	+3.120E-05	+NAN
1689665772.343076	+1.870E+01	+1.067E-10	+3.167E-05	+3.167E-05	+NAN
1689665774.722685	+1.880E+01	+1.085E-10	+3.211E-05	+3.211E-05	+NAN
1689665776.622490	+1.890E+01	+1.001E-10	+3.256E-05	+3.255E-05	+NAN
1689665778.382185	+1.900E+01	-4.811E-12	+3.298E-05	+3.298E-05	+NAN
1689665780.141979	+1.910E+01	+8.654E-11	+3.342E-05	+3.342E-05	+NAN
1689665781.921861	+1.920E+01	+6.835E-11	+3.383E-05	+3.383E-05	+NAN
1689665784.281208	+1.930E+01	+9.810E-11	+3.424E-05	+3.424E-05	+NAN
1689665786.161674	+1.940E+01	+1.093E-10	+3.465E-05	+3.466E-05	+NAN
1689665787.921259	+1.950E+01	-7.295E-11	+3.505E-05	+3.505E-05	+NAN
1689665789.681687	+1.960E+01	+1.052E-10	+3.545E-05	+3.545E-05	+NAN
1689665791.441408	+1.970E+01	+1.219E-10	+3.584E-05	+3.584E-05	+NAN
1689665793.181792	+1.980E+01	+8.994E-11	+3.622E-05	+3.622E-05	+NAN
1689665794.941492	+1.990E+01	+1.001E-10	+3.661E-05	+3.661E-05	+NAN
1689665797.301501	+2.000E+01	+1.186E-10	+3.698E-05	+3.698E-05	+NAN
1689665799.180424	+2.010E+01	+1.147E-10	+3.735E-05	+3.736E-05	+NAN
1689665800.921544	+2.020E+01	+1.236E-10	+3.772E-05	+3.772E-05	+NAN
1689665802.661119	+2.030E+01	+1.006E-10	+3.809E-05	+3.809E-05	+NAN
1689665804.401255	+2.040E+01	+1.021E-10	+3.844E-05	+3.844E-05	+NAN
1689665806.761128	+2.050E+01	+9.281E-11	+3.879E-05	+3.879E-05	+NAN
1689665808.640870	+2.060E+01	+1.114E-10	+3.915E-05	+3.914E-05	+NAN
1689665811.020709	+2.070E+01	+9.552E-11	+3.949E-05	+3.949E-05	+NAN
1689665812.900806	+2.080E+01	+8.878E-11	+3.984E-05	+3.984E-05	+NAN
1689665815.260439	+2.090E+01	+9.546E-11	+4.017E-05	+4.018E-05	+NAN
1689665817.139839	+2.100E+01	+9.577E-11	+4.051E-05	+4.051E-05	+NAN
1689665818.879521	+2.110E+01	+1.027E-10	+4.084E-05	+4.084E-05	+NAN
1689665820.639225	+2.120E+01	+1.085E-10	+4.117E-05	+4.117E-05	+NAN
1689665822.379184	+2.130E+01	+1.224E-10	+4.150E-05	+4.150E-05	+NAN
1689665824.118831	+2.140E+01	+9.786E-11	+4.182E-05	+4.182E-05	+NAN
1689665825.858062	+2.150E+01	+1.279E-10	+4.215E-05	+4.215E-05	+NAN
1689665828.217210	+2.160E+01	+9.956E-11	+4.246E-05	+4.246E-05	+NAN
1689665830.096484	+2.170E+01	+7.504E-11	+4.277E-05	+4.277E-05	+NAN
1689665831.835768	+2.180E+01	+5.270E-11	+4.309E-05	+4.309E-05	+NAN
1689665833.575221	+2.190E+01	+9.542E-11	+4.339E-05	+4.339E-05	+NAN
1689665835.314540	+2.200E+01	+1.095E-10	+4.371E-05	+4.371E-05	+NAN
1689665837.053552	+2.210E+01	+9.573E-11	+4.401E-05	+4.401E-05	+NAN
1689665838.792942	+2.220E+01	+9.376E-11	+4.430E-05	+4.430E-05	+NAN
1689665841.152323	+2.230E+01	+1.003E-10	+4.461E-05	+4.461E-05	+NAN
1689665843.031712	+2.240E+01	+1.264E-10	+4.490E-05	+4.490E-05	+NAN
1689665844.791203	+2.250E+01	+1.445E-10	+4.520E-05	+4.520E-05	+NAN
1689665846.530676	+2.260E+01	+1.229E-10	+4.549E-05	+4.549E-05	+NAN
1689665848.270833	+2.270E+01	+1.223E-10	+4.579E-05	+4.579E-05	+NAN
1689665850.030499	+2.280E+01	+1.100E-10	+4.607E-05	+4.607E-05	+NAN
1689665851.769397	+2.290E+01	+3.883E-11	+4.635E-05	+4.635E-05	+NAN
1689665854.149003	+2.300E+01	+1.073E-10	+4.664E-05	+4.664E-05	+NAN
1689665856.049004	+2.310E+01	+1.327E-10	+4.692E-05	+4.692E-05	+NAN
1689665858.408177	+2.320E+01	+1.091E-10	+4.720E-05	+4.721E-05	+NAN
1689665860.287510	+2.330E+01	+1.354E-10	+4.748E-05	+4.748E-05	+NAN
1689665862.647981	+2.340E+01	+1.158E-10	+4.775E-05	+4.776E-05	+NAN
1689665864.527818	+2.350E+01	+1.076E-10	+4.803E-05	+4.804E-05	+NAN
1689665866.266902	+2.360E+01	+9.670E-11	+4.831E-05	+4.831E-05	+NAN
1689665868.027220	+2.370E+01	+1.030E-10	+4.859E-05	+4.859E-05	+NAN
1689665869.766694	+2.380E+01	+1.212E-10	+4.885E-05	+4.885E-05	+NAN
1689665872.125405	+2.390E+01	+1.126E-10	+4.912E-05	+4.912E-05	+NAN
1689665874.004562	+2.400E+01	+1.151E-10	+4.939E-05	+4.939E-05	+NAN
1689665876.383448	+2.410E+01	+1.297E-10	+4.965E-05	+4.965E-05	+NAN
1689665878.261589	+2.420E+01	+1.087E-10	+4.992E-05	+4.992E-05	+NAN
1689665880.621064	+2.430E+01	+1.121E-10	+5.018E-05	+5.018E-05	+NAN
1689665882.520428	+2.440E+01	+1.222E-10	+5.044E-05	+5.044E-05	+NAN
1689665884.899514	+2.450E+01	+1.177E-10	+5.070E-05	+5.070E-05	+NAN
1689665886.778871	+2.460E+01	+1.393E-10	+5.095E-05	+5.096E-05	+NAN
1689665889.157668	+2.470E+01	+1.132E-10	+5.122E-05	+5.121E-05	+NAN
1689665891.036820	+2.480E+01	+1.124E-10	+5.146E-05	+5.147E-05	+NAN
1689665892.775823	+2.490E+01	+1.276E-10	+5.172E-05	+5.172E-05	+NAN
1689665895.154771	+2.500E+01	+9.559E-11	+5.197E-05	+5.197E-05	+NAN
1689665897.033518	+2.510E+01	+9.541E-11	+5.223E-05	+5.223E-05	+NAN
1689665898.772635	+2.520E+01	+1.215E-10	+5.247E-05	+5.248E-05	+NAN
