sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690827179.249161	-2.500E+00	-3.467E-12	-3.730E-12	+6.600E-11	+NAN
1690827181.329198	-2.400E+00	+2.604E-11	-7.746E-11	-5.200E-11	+NAN
1690827183.409244	-2.300E+00	+2.284E-11	+1.774E-11	-1.030E-10	+NAN
1690827185.488949	-2.200E+00	+2.657E-11	+7.455E-11	-1.000E-10	+NAN
1690827187.589578	-2.100E+00	+1.436E-11	+1.454E-10	-3.000E-12	+NAN
1690827189.669665	-2.000E+00	-3.317E-12	-6.170E-11	+5.100E-11	+NAN
1690827191.749602	-1.900E+00	+1.761E-11	+1.679E-11	-1.980E-10	+NAN
1690827193.849408	-1.800E+00	+1.545E-11	+2.809E-11	-1.600E-11	+NAN
1690827195.930472	-1.700E+00	-8.385E-14	+1.530E-11	-1.030E-10	+NAN
1690827198.010745	-1.600E+00	+1.180E-11	+5.221E-11	+8.500E-11	+NAN
1690827200.090952	-1.500E+00	+2.603E-11	-2.980E-11	+4.700E-11	+NAN
1690827202.171160	-1.400E+00	+1.312E-12	+2.047E-11	+4.100E-11	+NAN
1690827204.251199	-1.300E+00	+7.888E-12	+8.816E-11	-3.300E-11	+NAN
1690827206.330930	-1.200E+00	+6.381E-12	+3.719E-11	+9.400E-11	+NAN
1690827208.411081	-1.100E+00	+3.607E-11	+5.813E-11	+1.980E-10	+NAN
1690827210.490561	-1.000E+00	+2.770E-11	+1.079E-10	-1.590E-10	+NAN
1690827212.569912	-9.000E-01	+2.514E-11	+4.803E-11	+1.460E-10	+NAN
1690827214.649602	-8.000E-01	+4.978E-11	-7.785E-12	+4.800E-11	+NAN
1690827216.729283	-7.000E-01	+2.565E-11	+2.602E-11	-2.100E-11	+NAN
1690827218.808434	-6.000E-01	+1.395E-11	+2.482E-11	+7.800E-11	+NAN
1690827220.887847	-5.000E-01	+2.735E-11	+9.859E-11	+1.430E-10	+NAN
1690827222.967106	-4.000E-01	+2.040E-11	-2.868E-11	-1.300E-11	+NAN
1690827225.066130	-3.000E-01	+7.499E-12	+5.519E-11	-2.100E-11	+NAN
1690827227.146231	-2.000E-01	-8.444E-12	+9.015E-11	+1.640E-10	+NAN
1690827229.226298	-1.000E-01	+3.678E-11	+6.636E-11	+5.100E-11	+NAN
1690827231.325575	+0.000E+00	+1.877E-11	+3.127E-11	+1.020E-10	+NAN
1690827233.406073	+1.000E-01	+1.231E-12	+4.360E-11	-1.980E-10	+NAN
1690827235.486778	+2.000E-01	+3.667E-11	+3.810E-11	+1.910E-10	+NAN
1690827237.566870	+3.000E-01	+1.430E-11	+1.737E-11	+1.980E-10	+NAN
1690827239.646798	+4.000E-01	+1.609E-11	+9.623E-11	-7.300E-11	+NAN
1690827241.727092	+5.000E-01	+2.709E-11	+9.321E-11	+1.020E-10	+NAN
1690827243.807696	+6.000E-01	+2.806E-11	+3.616E-11	-4.500E-11	+NAN
1690827245.907479	+7.000E-01	+2.341E-11	+4.257E-11	-7.200E-11	+NAN
1690827247.987725	+8.000E-01	+3.613E-11	+1.386E-11	+1.470E-10	+NAN
1690827250.067981	+9.000E-01	+1.890E-11	+1.525E-10	+3.080E-10	+NAN
1690827252.148477	+1.000E+00	+3.754E-11	+1.237E-10	+7.200E-11	+NAN
1690827254.229281	+1.100E+00	+2.479E-11	+3.566E-11	+7.400E-11	+NAN
1690827256.309935	+1.200E+00	+3.597E-11	+3.098E-11	+1.970E-10	+NAN
1690827258.390734	+1.300E+00	+2.224E-11	+7.467E-11	-6.100E-11	+NAN
1690827260.491968	+1.400E+00	+4.598E-11	-2.125E-13	+3.800E-11	+NAN
1690827262.572463	+1.500E+00	+2.582E-11	-2.562E-11	-1.400E-11	+NAN
1690827264.653243	+1.600E+00	+2.687E-11	+1.493E-11	+9.500E-11	+NAN
1690827266.733601	+1.700E+00	+3.302E-11	-4.684E-11	-1.000E-12	+NAN
1690827268.813682	+1.800E+00	+5.509E-11	+3.334E-11	-8.700E-11	+NAN
1690827270.894873	+1.900E+00	+3.584E-11	+7.567E-11	+7.700E-11	+NAN
1690827272.995744	+2.000E+00	+2.564E-11	+2.312E-11	+1.900E-10	+NAN
1690827275.096132	+2.100E+00	+2.144E-11	+5.506E-11	+7.700E-11	+NAN
1690827277.176770	+2.200E+00	+5.377E-11	+1.179E-11	+5.800E-11	+NAN
1690827279.257281	+2.300E+00	+9.289E-12	-5.826E-11	+5.300E-11	+NAN
1690827281.358226	+2.400E+00	+2.980E-11	-1.730E-11	-4.400E-11	+NAN
1690827283.438859	+2.500E+00	+3.432E-11	+7.215E-11	+1.440E-10	+NAN
1690827285.519726	+2.600E+00	+4.641E-11	+7.939E-11	-5.000E-12	+NAN
1690827287.620819	+2.700E+00	+3.999E-11	+1.940E-11	+1.090E-10	+NAN
1690827289.701458	+2.800E+00	+5.702E-11	+1.420E-10	+6.200E-11	+NAN
1690827291.781886	+2.900E+00	+3.105E-11	+2.093E-10	+2.370E-10	+NAN
1690827293.863065	+3.000E+00	+3.297E-11	+2.937E-10	+1.520E-10	+NAN
1690827295.943895	+3.100E+00	+3.288E-11	+5.206E-10	+7.590E-10	+NAN
1690827298.023844	+3.200E+00	+3.032E-11	+8.728E-10	+8.890E-10	+NAN
1690827300.105355	+3.300E+00	+4.184E-11	+1.374E-09	+1.090E-09	+NAN
1690827302.206264	+3.400E+00	+2.702E-11	+2.032E-09	+2.334E-09	+NAN
1690827304.286963	+3.500E+00	+2.129E-11	+3.853E-09	+4.199E-09	+NAN
1690827306.367528	+3.600E+00	+3.377E-11	+6.085E-09	+6.218E-09	+NAN
1690827308.448070	+3.700E+00	+3.868E-11	+1.080E-08	+1.002E-08	+NAN
1690827310.548517	+3.800E+00	+3.225E-11	+1.632E-08	+1.632E-08	+NAN
1690827312.288791	+3.900E+00	+4.332E-11	+2.529E-08	+2.620E-08	+NAN
1690827314.029599	+4.000E+00	+3.121E-11	+4.260E-08	+4.191E-08	+NAN
1690827315.789751	+4.100E+00	+2.755E-11	+6.833E-08	+6.871E-08	+NAN
1690827317.530900	+4.200E+00	+4.152E-11	+1.121E-07	+1.146E-07	+NAN
1690827319.271663	+4.300E+00	+2.665E-11	+1.910E-07	+1.938E-07	+NAN
1690827321.552590	+4.400E+00	+5.772E-11	+2.474E-07	+3.735E-07	+NAN
1690827323.313240	+4.500E+00	+3.613E-11	+5.428E-07	+5.389E-07	+NAN
1690827325.053558	+4.600E+00	+5.194E-11	+7.270E-07	+7.175E-07	+NAN
1690827326.934702	+4.700E+00	+4.756E-11	+1.091E-06	+1.099E-06	+NAN
1690827329.515673	+4.800E+00	+3.666E-11	+1.520E-06	+1.516E-06	+NAN
1690827331.396414	+4.900E+00	+2.183E-11	+2.033E-06	+2.040E-06	+NAN
1690827333.156958	+5.000E+00	+2.988E-11	+2.644E-06	+2.651E-06	+NAN
1690827334.917541	+5.100E+00	+4.890E-11	+3.367E-06	+3.336E-06	+NAN
1690827336.658078	+5.200E+00	+5.316E-11	+4.091E-06	+4.059E-06	+NAN
1690827338.398256	+5.300E+00	+2.400E-11	+4.897E-06	+4.902E-06	+NAN
1690827340.158858	+5.400E+00	+1.953E-11	+5.749E-06	+5.773E-06	+NAN
1690827341.919279	+5.500E+00	+4.934E-11	+6.618E-06	+6.618E-06	+NAN
1690827343.679517	+5.600E+00	+4.503E-11	+7.473E-06	+7.455E-06	+NAN
1690827345.439713	+5.700E+00	+4.349E-11	+8.303E-06	+8.329E-06	+NAN
1690827347.200191	+5.800E+00	+3.924E-11	+9.087E-06	+9.081E-06	+NAN
1690827348.940380	+5.900E+00	+3.701E-11	+9.730E-06	+9.822E-06	+NAN
1690827350.680587	+6.000E+00	+3.097E-11	+1.020E-05	+1.026E-05	+NAN
1690827352.561234	+6.100E+00	+5.068E-11	+1.141E-05	+1.140E-05	+NAN
1690827354.322145	+6.200E+00	+3.977E-11	+1.214E-05	+1.214E-05	+NAN
1690827356.082536	+6.300E+00	+5.037E-11	+1.284E-05	+1.285E-05	+NAN
1690827357.843495	+6.400E+00	+4.057E-11	+1.355E-05	+1.358E-05	+NAN
1690827359.603830	+6.500E+00	+4.224E-11	+1.419E-05	+1.421E-05	+NAN
1690827361.964400	+6.600E+00	+3.599E-11	+1.484E-05	+1.482E-05	+NAN
1690827363.844344	+6.700E+00	+5.275E-11	+1.545E-05	+1.548E-05	+NAN
1690827365.605367	+6.800E+00	+4.361E-11	+1.606E-05	+1.608E-05	+NAN
1690827367.365777	+6.900E+00	+5.029E-11	+1.667E-05	+1.667E-05	+NAN
1690827369.106171	+7.000E+00	+3.649E-11	+1.723E-05	+1.720E-05	+NAN
1690827370.866441	+7.100E+00	+8.206E-12	+1.777E-05	+1.778E-05	+NAN
1690827373.227795	+7.200E+00	+4.399E-11	+1.833E-05	+1.833E-05	+NAN
1690827375.108436	+7.300E+00	+4.597E-11	+1.885E-05	+1.885E-05	+NAN
1690827376.888471	+7.400E+00	+4.648E-11	+1.939E-05	+1.940E-05	+NAN
1690827379.250134	+7.500E+00	+5.410E-11	+1.989E-05	+1.989E-05	+NAN
1690827381.130747	+7.600E+00	+2.260E-11	+2.041E-05	+2.043E-05	+NAN
1690827382.870410	+7.700E+00	+4.630E-11	+2.087E-05	+2.090E-05	+NAN
1690827384.731851	+7.800E+00	+4.550E-11	+2.137E-05	+2.136E-05	+NAN
1690827386.512675	+7.900E+00	+6.415E-11	+2.185E-05	+2.183E-05	+NAN
1690827388.253271	+8.000E+00	+4.560E-11	+2.230E-05	+2.231E-05	+NAN
1690827390.014153	+8.100E+00	+3.346E-11	+2.275E-05	+2.277E-05	+NAN
1690827392.374175	+8.200E+00	+3.995E-11	+2.319E-05	+2.320E-05	+NAN
1690827394.255324	+8.300E+00	+5.135E-11	+2.362E-05	+2.363E-05	+NAN
1690827396.016569	+8.400E+00	+4.226E-11	+2.407E-05	+2.406E-05	+NAN
1690827398.397252	+8.500E+00	+4.651E-11	+2.451E-05	+2.449E-05	+NAN
1690827400.297509	+8.600E+00	+5.534E-11	+2.494E-05	+2.493E-05	+NAN
1690827402.038501	+8.700E+00	+3.686E-11	+2.534E-05	+2.534E-05	+NAN
1690827403.779378	+8.800E+00	+3.627E-11	+2.575E-05	+2.576E-05	+NAN
1690827405.539337	+8.900E+00	+4.461E-11	+2.616E-05	+2.616E-05	+NAN
1690827407.279725	+9.000E+00	+5.384E-11	+2.655E-05	+2.655E-05	+NAN
1690827409.019466	+9.100E+00	+6.969E-11	+2.696E-05	+2.696E-05	+NAN
1690827410.780201	+9.200E+00	+3.923E-11	+2.733E-05	+2.734E-05	+NAN
1690827413.140098	+9.300E+00	+4.467E-11	+2.773E-05	+2.774E-05	+NAN
1690827415.021131	+9.400E+00	+5.459E-11	+2.810E-05	+2.810E-05	+NAN
1690827416.780459	+9.500E+00	+5.060E-11	+2.847E-05	+2.848E-05	+NAN
1690827418.540705	+9.600E+00	+2.964E-11	+2.885E-05	+2.885E-05	+NAN
1690827420.281069	+9.700E+00	+5.822E-11	+2.922E-05	+2.922E-05	+NAN
1690827422.641739	+9.800E+00	+4.792E-11	+2.960E-05	+2.960E-05	+NAN
1690827424.521229	+9.900E+00	+3.710E-11	+2.994E-05	+2.994E-05	+NAN
1690827426.902452	+1.000E+01	+9.713E-11	+3.030E-05	+3.031E-05	+NAN
1690827428.782600	+1.010E+01	+2.914E-11	+3.065E-05	+3.065E-05	+NAN
1690827430.541740	+1.020E+01	+6.342E-11	+3.100E-05	+3.099E-05	+NAN
1690827432.302854	+1.030E+01	+5.073E-11	+3.136E-05	+3.135E-05	+NAN
1690827434.682199	+1.040E+01	+5.464E-11	+3.169E-05	+3.170E-05	+NAN
1690827436.562497	+1.050E+01	+3.715E-11	+3.204E-05	+3.204E-05	+NAN
1690827438.322551	+1.060E+01	+5.224E-11	+3.237E-05	+3.238E-05	+NAN
1690827440.082382	+1.070E+01	+4.106E-11	+3.270E-05	+3.271E-05	+NAN
1690827441.862417	+1.080E+01	+6.061E-11	+3.305E-05	+3.304E-05	+NAN
1690827443.601499	+1.090E+01	+4.640E-11	+3.337E-05	+3.338E-05	+NAN
1690827445.982964	+1.100E+01	+5.037E-11	+3.372E-05	+3.370E-05	+NAN
1690827447.862763	+1.110E+01	+5.241E-11	+3.402E-05	+3.402E-05	+NAN
1690827449.622911	+1.120E+01	+5.130E-11	+3.434E-05	+3.435E-05	+NAN
1690827451.363139	+1.130E+01	+4.742E-11	+3.466E-05	+3.466E-05	+NAN
1690827453.124411	+1.140E+01	+5.726E-11	+3.497E-05	+3.497E-05	+NAN
1690827454.884468	+1.150E+01	+4.302E-11	+3.529E-05	+3.528E-05	+NAN
1690827456.625403	+1.160E+01	+3.711E-11	+3.559E-05	+3.560E-05	+NAN
1690827458.365664	+1.170E+01	+5.001E-11	+3.591E-05	+3.591E-05	+NAN
1690827460.745537	+1.180E+01	+5.206E-11	+3.621E-05	+3.622E-05	+NAN
1690827462.626702	+1.190E+01	+5.553E-11	+3.651E-05	+3.652E-05	+NAN
1690827464.387206	+1.200E+01	+3.798E-11	+3.683E-05	+3.684E-05	+NAN
1690827466.767362	+1.210E+01	+5.761E-11	+3.711E-05	+3.712E-05	+NAN
1690827468.648655	+1.220E+01	+7.123E-11	+3.743E-05	+3.743E-05	+NAN
1690827470.389140	+1.230E+01	+6.403E-11	+3.772E-05	+3.773E-05	+NAN
1690827472.149590	+1.240E+01	+5.387E-11	+3.802E-05	+3.802E-05	+NAN
1690827473.889350	+1.250E+01	+5.995E-11	+3.831E-05	+3.832E-05	+NAN
1690827475.630358	+1.260E+01	+5.790E-11	+3.861E-05	+3.862E-05	+NAN
1690827477.370525	+1.270E+01	+4.152E-11	+3.892E-05	+3.892E-05	+NAN
1690827479.131281	+1.280E+01	+3.740E-11	+3.920E-05	+3.921E-05	+NAN
1690827480.890912	+1.290E+01	+6.132E-11	+3.949E-05	+3.950E-05	+NAN
1690827482.651066	+1.300E+01	+7.201E-11	+3.978E-05	+3.978E-05	+NAN
1690827484.410464	+1.310E+01	+5.099E-11	+4.006E-05	+4.006E-05	+NAN
1690827486.191419	+1.320E+01	+5.136E-11	+4.034E-05	+4.034E-05	+NAN
1690827487.950885	+1.330E+01	+6.332E-11	+4.063E-05	+4.062E-05	+NAN
1690827490.351544	+1.340E+01	+6.976E-11	+4.092E-05	+4.091E-05	+NAN
1690827492.232379	+1.350E+01	+5.776E-11	+4.119E-05	+4.119E-05	+NAN
1690827494.593039	+1.360E+01	+5.927E-11	+4.147E-05	+4.148E-05	+NAN
1690827496.473785	+1.370E+01	+5.511E-11	+4.174E-05	+4.174E-05	+NAN
1690827498.833833	+1.380E+01	+3.501E-11	+4.201E-05	+4.202E-05	+NAN
1690827500.714535	+1.390E+01	+6.357E-11	+4.229E-05	+4.230E-05	+NAN
1690827502.455648	+1.400E+01	+3.726E-11	+4.256E-05	+4.256E-05	+NAN
1690827504.215497	+1.410E+01	+4.693E-11	+4.283E-05	+4.283E-05	+NAN
1690827505.955846	+1.420E+01	+7.086E-11	+4.310E-05	+4.310E-05	+NAN
1690827508.336488	+1.430E+01	+4.656E-11	+4.336E-05	+4.336E-05	+NAN
1690827510.215940	+1.440E+01	+6.633E-11	+4.363E-05	+4.364E-05	+NAN
1690827511.957071	+1.450E+01	+5.856E-11	+4.390E-05	+4.390E-05	+NAN
1690827513.716756	+1.460E+01	+4.125E-11	+4.417E-05	+4.417E-05	+NAN
1690827516.077002	+1.470E+01	+7.578E-11	+4.443E-05	+4.442E-05	+NAN
1690827518.497069	+1.480E+01	+5.752E-11	+4.469E-05	+4.469E-05	+NAN
1690827520.376878	+1.490E+01	+2.988E-11	+4.494E-05	+4.495E-05	+NAN
1690827522.116991	+1.500E+01	+3.994E-11	+4.521E-05	+4.520E-05	+NAN
1690827523.857136	+1.510E+01	+6.213E-11	+4.546E-05	+4.546E-05	+NAN
1690827525.597306	+1.520E+01	+3.395E-11	+4.572E-05	+4.572E-05	+NAN
1690827527.357524	+1.530E+01	+5.417E-11	+4.598E-05	+4.598E-05	+NAN
1690827529.117738	+1.540E+01	+6.530E-11	+4.622E-05	+4.623E-05	+NAN
1690827530.857908	+1.550E+01	+6.902E-11	+4.648E-05	+4.648E-05	+NAN
1690827533.238798	+1.560E+01	+6.464E-11	+4.674E-05	+4.674E-05	+NAN
1690827535.119105	+1.570E+01	+6.893E-11	+4.699E-05	+4.699E-05	+NAN
1690827536.859592	+1.580E+01	+7.606E-11	+4.724E-05	+4.724E-05	+NAN
1690827538.599992	+1.590E+01	+3.473E-11	+4.748E-05	+4.748E-05	+NAN
1690827540.359927	+1.600E+01	-5.941E-12	+4.773E-05	+4.773E-05	+NAN
1690827542.120255	+1.610E+01	+5.032E-11	+4.798E-05	+4.798E-05	+NAN
1690827544.500777	+1.620E+01	+6.361E-11	+4.822E-05	+4.822E-05	+NAN
1690827546.380975	+1.630E+01	+8.264E-11	+4.847E-05	+4.847E-05	+NAN
1690827548.141587	+1.640E+01	+6.139E-11	+4.872E-05	+4.872E-05	+NAN
1690827549.901794	+1.650E+01	+7.529E-11	+4.896E-05	+4.897E-05	+NAN
1690827552.262542	+1.660E+01	+5.800E-11	+4.920E-05	+4.920E-05	+NAN
1690827554.142825	+1.670E+01	+4.606E-11	+4.944E-05	+4.944E-05	+NAN
1690827555.883470	+1.680E+01	+6.521E-11	+4.969E-05	+4.969E-05	+NAN
1690827558.264019	+1.690E+01	+6.336E-11	+4.992E-05	+4.993E-05	+NAN
1690827560.143697	+1.700E+01	+8.006E-11	+5.017E-05	+5.018E-05	+NAN
1690827561.884511	+1.710E+01	+6.641E-11	+5.040E-05	+5.041E-05	+NAN
1690827563.624921	+1.720E+01	+7.958E-11	+5.065E-05	+5.065E-05	+NAN
1690827565.363936	+1.730E+01	+7.684E-11	+5.088E-05	+5.088E-05	+NAN
1690827567.105090	+1.740E+01	+6.974E-11	+5.111E-05	+5.112E-05	+NAN
1690827569.504702	+1.750E+01	+6.950E-11	+5.135E-05	+5.135E-05	+NAN
1690827571.384863	+1.760E+01	+9.624E-11	+5.158E-05	+5.158E-05	+NAN
1690827573.144693	+1.770E+01	+1.012E-10	+5.181E-05	+5.182E-05	+NAN
1690827575.504673	+1.780E+01	+7.590E-11	+5.204E-05	+5.205E-05	+NAN
1690827577.384864	+1.790E+01	+6.537E-11	+5.228E-05	+5.229E-05	+NAN
1690827579.144847	+1.800E+01	+6.892E-11	+5.251E-05	+5.251E-05	+NAN
1690827580.905327	+1.810E+01	+7.104E-11	+5.274E-05	+5.274E-05	+NAN
1690827582.645658	+1.820E+01	+5.532E-11	+5.297E-05	+5.297E-05	+NAN
1690827584.385301	+1.830E+01	+7.160E-11	+5.320E-05	+5.320E-05	+NAN
1690827586.126013	+1.840E+01	+8.402E-11	+5.343E-05	+5.343E-05	+NAN
1690827588.486182	+1.850E+01	+6.705E-11	+5.365E-05	+5.365E-05	+NAN
1690827590.367240	+1.860E+01	+5.927E-11	+5.387E-05	+5.387E-05	+NAN
1690827592.126940	+1.870E+01	+8.116E-11	+5.410E-05	+5.410E-05	+NAN
1690827594.488341	+1.880E+01	+7.178E-11	+5.432E-05	+5.432E-05	+NAN
1690827596.367602	+1.890E+01	+7.370E-11	+5.455E-05	+5.456E-05	+NAN
1690827598.108973	+1.900E+01	+8.568E-11	+5.477E-05	+5.477E-05	+NAN
1690827599.869018	+1.910E+01	+7.951E-11	+5.501E-05	+5.500E-05	+NAN
1690827601.609406	+1.920E+01	+7.865E-11	+5.522E-05	+5.522E-05	+NAN
1690827603.969680	+1.930E+01	+7.112E-11	+5.543E-05	+5.543E-05	+NAN
1690827605.849982	+1.940E+01	+4.895E-11	+5.566E-05	+5.566E-05	+NAN
1690827608.230402	+1.950E+01	+2.254E-10	+5.587E-05	+5.588E-05	+NAN
1690827610.110121	+1.960E+01	+6.238E-11	+5.609E-05	+5.610E-05	+NAN
1690827611.870626	+1.970E+01	+6.538E-11	+5.631E-05	+5.631E-05	+NAN
1690827613.611037	+1.980E+01	+7.811E-11	+5.653E-05	+5.653E-05	+NAN
1690827615.350902	+1.990E+01	+5.276E-11	+5.675E-05	+5.675E-05	+NAN
1690827617.112061	+2.000E+01	+7.618E-11	+5.696E-05	+5.696E-05	+NAN
1690827619.492724	+2.010E+01	+7.228E-11	+5.718E-05	+5.719E-05	+NAN
1690827621.372453	+2.020E+01	+5.724E-11	+5.740E-05	+5.740E-05	+NAN
1690827623.754409	+2.030E+01	+7.329E-11	+5.761E-05	+5.761E-05	+NAN
1690827625.635233	+2.040E+01	+6.769E-11	+5.782E-05	+5.782E-05	+NAN
1690827627.376095	+2.050E+01	+6.958E-11	+5.803E-05	+5.804E-05	+NAN
1690827629.737064	+2.060E+01	+8.002E-11	+5.825E-05	+5.825E-05	+NAN
1690827631.617605	+2.070E+01	+8.137E-11	+5.845E-05	+5.846E-05	+NAN
1690827633.978887	+2.080E+01	+8.512E-11	+5.867E-05	+5.868E-05	+NAN
1690827635.859554	+2.090E+01	+5.375E-11	+5.888E-05	+5.888E-05	+NAN
1690827637.600587	+2.100E+01	+7.284E-11	+5.908E-05	+5.909E-05	+NAN
1690827639.381146	+2.110E+01	+5.503E-11	+5.930E-05	+5.930E-05	+NAN
1690827641.122005	+2.120E+01	+7.228E-11	+5.951E-05	+5.951E-05	+NAN
1690827642.882861	+2.130E+01	+8.848E-11	+5.973E-05	+5.972E-05	+NAN
1690827644.623804	+2.140E+01	+6.679E-11	+5.992E-05	+5.992E-05	+NAN
1690827646.384720	+2.150E+01	+8.869E-11	+6.013E-05	+6.014E-05	+NAN
1690827648.124960	+2.160E+01	+1.830E-10	+6.034E-05	+6.034E-05	+NAN
1690827649.886499	+2.170E+01	+9.156E-11	+6.054E-05	+6.054E-05	+NAN
1690827651.646987	+2.180E+01	+8.009E-11	+6.075E-05	+6.075E-05	+NAN
1690827653.387925	+2.190E+01	+8.752E-11	+6.095E-05	+6.096E-05	+NAN
1690827655.148542	+2.200E+01	+7.049E-11	+6.116E-05	+6.117E-05	+NAN
1690827657.528727	+2.210E+01	+7.174E-11	+6.137E-05	+6.137E-05	+NAN
1690827659.429682	+2.220E+01	+7.962E-11	+6.157E-05	+6.157E-05	+NAN
1690827661.790151	+2.230E+01	+9.651E-11	+6.177E-05	+6.177E-05	+NAN
1690827663.671367	+2.240E+01	+7.843E-11	+6.198E-05	+6.198E-05	+NAN
1690827665.431676	+2.250E+01	+7.145E-11	+6.218E-05	+6.218E-05	+NAN
1690827667.172144	+2.260E+01	+8.412E-11	+6.238E-05	+6.239E-05	+NAN
1690827668.932752	+2.270E+01	+6.807E-11	+6.259E-05	+6.259E-05	+NAN
1690827671.313549	+2.280E+01	+7.781E-11	+6.279E-05	+6.278E-05	+NAN
1690827673.193723	+2.290E+01	+5.170E-11	+6.298E-05	+6.298E-05	+NAN
1690827674.934764	+2.300E+01	+7.839E-11	+6.318E-05	+6.318E-05	+NAN
1690827676.675393	+2.310E+01	+8.131E-11	+6.337E-05	+6.337E-05	+NAN
1690827678.435671	+2.320E+01	+7.752E-11	+6.358E-05	+6.358E-05	+NAN
1690827680.176976	+2.330E+01	+8.774E-11	+6.377E-05	+6.378E-05	+NAN
1690827682.537815	+2.340E+01	+7.738E-11	+6.397E-05	+6.397E-05	+NAN
1690827684.418576	+2.350E+01	+1.022E-10	+6.417E-05	+6.417E-05	+NAN
1690827686.179422	+2.360E+01	+9.087E-11	+6.436E-05	+6.436E-05	+NAN
1690827687.940059	+2.370E+01	+8.364E-11	+6.456E-05	+6.456E-05	+NAN
1690827689.700925	+2.380E+01	+7.801E-11	+6.474E-05	+6.475E-05	+NAN
1690827692.061340	+2.390E+01	+7.720E-11	+6.495E-05	+6.496E-05	+NAN
1690827693.942133	+2.400E+01	+8.379E-11	+6.514E-05	+6.515E-05	+NAN
1690827695.682163	+2.410E+01	+8.302E-11	+6.533E-05	+6.533E-05	+NAN
1690827697.423107	+2.420E+01	+8.090E-11	+6.552E-05	+6.553E-05	+NAN
1690827699.164013	+2.430E+01	+9.063E-11	+6.572E-05	+6.572E-05	+NAN
1690827701.544963	+2.440E+01	+8.202E-11	+6.592E-05	+6.592E-05	+NAN
1690827703.425274	+2.450E+01	+8.941E-11	+6.610E-05	+6.611E-05	+NAN
1690827705.166425	+2.460E+01	+9.226E-11	+6.629E-05	+6.629E-05	+NAN
1690827706.907470	+2.470E+01	+7.657E-11	+6.648E-05	+6.649E-05	+NAN
1690827708.648098	+2.480E+01	+7.785E-11	+6.666E-05	+6.667E-05	+NAN
1690827711.008476	+2.490E+01	+8.983E-11	+6.686E-05	+6.687E-05	+NAN
1690827712.889253	+2.500E+01	+8.256E-11	+6.704E-05	+6.705E-05	+NAN
1690827714.629730	+2.510E+01	+8.541E-11	+6.724E-05	+6.724E-05	+NAN
1690827716.369682	+2.520E+01	+7.334E-11	+6.742E-05	+6.743E-05	+NAN
