sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690892914.555434	-2.900E+00	+2.195E-11	+3.765E-11	+9.000E-12	+NAN
1690892916.635120	-2.800E+00	+3.080E-11	+3.955E-11	+1.410E-10	+NAN
1690892918.714031	-2.700E+00	+1.496E-11	+3.487E-11	-1.270E-10	+NAN
1690892920.812716	-2.600E+00	+1.885E-11	+4.137E-11	-2.320E-10	+NAN
1690892922.891704	-2.500E+00	+1.182E-11	+5.291E-12	+4.700E-11	+NAN
1690892924.970967	-2.400E+00	+7.870E-12	-2.075E-12	-3.000E-11	+NAN
1690892927.050428	-2.300E+00	+1.462E-11	+6.806E-11	-8.200E-11	+NAN
1690892929.130137	-2.200E+00	+2.122E-11	+3.760E-11	-2.300E-11	+NAN
1690892931.208580	-2.100E+00	+1.374E-11	-3.038E-11	-1.000E-12	+NAN
1690892933.308680	-2.000E+00	+1.700E-11	+4.228E-11	+8.500E-11	+NAN
1690892935.387907	-1.900E+00	+3.395E-11	+4.278E-11	-1.650E-10	+NAN
1690892937.467037	-1.800E+00	+3.142E-11	+5.055E-11	-2.720E-10	+NAN
1690892939.546455	-1.700E+00	+2.037E-11	-6.253E-11	+2.230E-10	+NAN
1690892941.625786	-1.600E+00	-8.142E-12	-2.447E-12	-2.000E-11	+NAN
1690892943.704863	-1.500E+00	+3.772E-11	+5.146E-11	+1.500E-11	+NAN
1690892945.784015	-1.400E+00	+2.827E-11	+1.319E-10	-1.000E-11	+NAN
1690892947.863698	-1.300E+00	+8.722E-12	+1.282E-11	+9.000E-11	+NAN
1690892949.943004	-1.200E+00	+9.093E-12	+5.022E-11	-1.810E-10	+NAN
1690892952.022177	-1.100E+00	+6.352E-12	+6.768E-11	-9.400E-11	+NAN
1690892954.100546	-1.000E+00	+2.618E-11	+5.593E-11	+0.000E+00	+NAN
1690892956.180106	-9.000E-01	+1.064E-11	+3.450E-11	-2.100E-11	+NAN
1690892958.259457	-8.000E-01	+2.648E-11	+1.214E-10	-1.650E-10	+NAN
1690892960.339201	-7.000E-01	+4.473E-11	+8.725E-12	+2.000E-12	+NAN
1690892962.418199	-6.000E-01	+1.671E-11	+1.100E-10	-2.850E-10	+NAN
1690892964.498352	-5.000E-01	+4.233E-11	+4.228E-11	-1.900E-10	+NAN
1690892966.577518	-4.000E-01	+3.018E-11	-7.247E-12	-1.000E-10	+NAN
1690892968.657282	-3.000E-01	+3.509E-11	+7.050E-11	+5.700E-11	+NAN
1690892970.736724	-2.000E-01	+3.747E-11	+6.297E-11	-9.300E-11	+NAN
1690892972.815491	-1.000E-01	+1.278E-11	+6.785E-11	+3.600E-11	+NAN
1690892974.895818	+0.000E+00	+2.348E-11	+6.706E-11	+1.400E-10	+NAN
1690892976.975241	+1.000E-01	+2.633E-11	+7.939E-12	+1.540E-10	+NAN
1690892979.055254	+2.000E-01	+1.979E-12	-1.329E-11	+3.600E-11	+NAN
1690892981.134576	+3.000E-01	+1.862E-11	+4.009E-11	-1.010E-10	+NAN
1690892983.214138	+4.000E-01	+2.659E-11	+6.061E-11	-6.400E-11	+NAN
1690892985.313931	+5.000E-01	+1.761E-11	+2.920E-11	-1.000E-12	+NAN
1690892987.393312	+6.000E-01	+4.887E-11	+3.925E-12	-4.500E-11	+NAN
1690892989.471833	+7.000E-01	+1.673E-11	+7.269E-11	+6.400E-11	+NAN
1690892991.552181	+8.000E-01	+8.455E-12	+5.498E-12	+4.600E-11	+NAN
1690892993.631728	+9.000E-01	+3.096E-11	+5.866E-11	-1.660E-10	+NAN
1690892995.711572	+1.000E+00	+2.262E-11	-1.594E-11	-6.300E-11	+NAN
1690892997.790836	+1.100E+00	+3.538E-11	+8.080E-11	+2.500E-11	+NAN
1690892999.869026	+1.200E+00	+3.664E-11	+4.402E-11	+6.700E-11	+NAN
1690893001.949237	+1.300E+00	+4.055E-11	+4.567E-11	+2.100E-10	+NAN
1690893004.027984	+1.400E+00	+1.245E-11	+3.574E-11	+1.400E-11	+NAN
1690893006.107776	+1.500E+00	+2.900E-11	+4.228E-11	+1.340E-10	+NAN
1690893008.187282	+1.600E+00	+1.104E-11	+5.704E-12	-3.900E-11	+NAN
1690893010.266726	+1.700E+00	+4.493E-11	+2.821E-11	-1.500E-10	+NAN
1690893012.346155	+1.800E+00	+3.899E-11	+1.192E-10	+8.800E-11	+NAN
1690893014.425000	+1.900E+00	+1.165E-11	+6.979E-11	+2.570E-10	+NAN
1690893016.505162	+2.000E+00	+4.810E-11	+1.021E-10	-8.500E-11	+NAN
1690893018.584424	+2.100E+00	+2.564E-11	+1.195E-10	+8.900E-11	+NAN
1690893020.664359	+2.200E+00	+2.447E-11	+5.237E-11	+2.700E-11	+NAN
1690893022.744185	+2.300E+00	+3.918E-11	+4.712E-11	-3.100E-11	+NAN
1690893024.824058	+2.400E+00	+2.702E-11	+1.277E-12	-1.480E-10	+NAN
1690893026.903642	+2.500E+00	+4.548E-11	+5.225E-11	-1.140E-10	+NAN
1690893028.983228	+2.600E+00	+3.371E-11	+7.566E-12	+3.900E-11	+NAN
1690893031.062875	+2.700E+00	+2.296E-11	+5.456E-12	-3.030E-10	+NAN
1690893033.143111	+2.800E+00	+4.837E-11	-5.508E-11	+2.000E-10	+NAN
1690893035.222543	+2.900E+00	+3.075E-11	-1.868E-12	-3.500E-11	+NAN
1690893037.322394	+3.000E+00	+5.675E-11	+3.516E-11	-4.800E-11	+NAN
1690893039.401857	+3.100E+00	+2.865E-11	+5.870E-12	-6.200E-11	+NAN
1690893041.481371	+3.200E+00	+9.875E-12	+3.810E-11	-4.300E-11	+NAN
1690893043.560555	+3.300E+00	+1.596E-11	+3.367E-11	-2.440E-10	+NAN
1690893045.639315	+3.400E+00	+2.888E-11	+2.187E-12	+8.100E-11	+NAN
1690893047.718934	+3.500E+00	+5.311E-11	+2.453E-11	-1.030E-10	+NAN
1690893049.818186	+3.600E+00	+6.088E-11	+3.661E-11	-9.300E-11	+NAN
1690893051.897890	+3.700E+00	+3.882E-11	+6.048E-11	+1.350E-10	+NAN
1690893053.977198	+3.800E+00	+3.221E-11	+4.294E-11	-7.600E-11	+NAN
1690893056.055939	+3.900E+00	+4.957E-11	+1.402E-11	-1.010E-10	+NAN
1690893058.135596	+4.000E+00	+2.331E-11	+6.086E-11	-8.700E-11	+NAN
1690893060.215010	+4.100E+00	+3.749E-11	-3.688E-12	-2.300E-11	+NAN
1690893062.314972	+4.200E+00	+5.548E-11	+2.147E-11	+1.000E-10	+NAN
1690893064.394063	+4.300E+00	+2.024E-11	+5.704E-12	-8.000E-12	+NAN
1690893066.473239	+4.400E+00	+3.572E-11	-1.941E-11	+1.900E-11	+NAN
1690893068.553619	+4.500E+00	+5.140E-11	+7.761E-11	-2.640E-10	+NAN
1690893070.632719	+4.600E+00	+4.842E-11	-1.788E-11	-9.800E-11	+NAN
1690893072.711578	+4.700E+00	+3.440E-11	+5.957E-11	+3.200E-11	+NAN
1690893074.811558	+4.800E+00	+5.081E-11	+4.410E-11	+4.800E-11	+NAN
1690893076.889983	+4.900E+00	+2.067E-11	-4.250E-11	-1.440E-10	+NAN
1690893078.970092	+5.000E+00	+4.126E-11	+5.088E-11	-1.100E-10	+NAN
1690893081.049342	+5.100E+00	+2.579E-11	+4.774E-11	+2.000E-10	+NAN
1690893083.128663	+5.200E+00	+4.931E-11	-1.627E-11	+6.900E-11	+NAN
1690893085.207600	+5.300E+00	+3.590E-11	-1.594E-11	+1.780E-10	+NAN
1690893087.307002	+5.400E+00	+4.384E-11	+7.894E-11	+5.100E-11	+NAN
1690893089.386446	+5.500E+00	+2.998E-11	-2.323E-12	+1.140E-10	+NAN
1690893091.466097	+5.600E+00	+6.019E-11	+9.793E-11	-9.000E-11	+NAN
1690893093.546290	+5.700E+00	+4.212E-11	+6.458E-11	+1.730E-10	+NAN
1690893095.626227	+5.800E+00	+1.586E-11	+9.801E-12	-1.800E-11	+NAN
1690893097.705972	+5.900E+00	+4.301E-11	+1.120E-10	-9.300E-11	+NAN
1690893099.785585	+6.000E+00	+4.484E-11	+4.153E-11	-7.000E-11	+NAN
1690893101.865013	+6.100E+00	+3.620E-11	+1.688E-11	-7.400E-11	+NAN
1690893103.944232	+6.200E+00	+4.985E-11	-2.240E-12	+1.500E-10	+NAN
1690893106.024460	+6.300E+00	+5.920E-11	+3.254E-13	+1.230E-10	+NAN
1690893108.103484	+6.400E+00	+4.590E-11	+7.211E-11	-7.700E-11	+NAN
1690893110.183201	+6.500E+00	+5.359E-11	-2.814E-11	+3.700E-11	+NAN
1690893112.263646	+6.600E+00	+2.213E-11	+1.493E-11	+7.200E-11	+NAN
1690893114.342830	+6.700E+00	+4.558E-11	+6.946E-11	+6.800E-11	+NAN
1690893116.422103	+6.800E+00	+3.300E-11	+7.732E-11	+4.800E-11	+NAN
1690893118.501115	+6.900E+00	+5.582E-11	+3.049E-11	-4.000E-12	+NAN
1690893120.580115	+7.000E+00	+4.581E-11	+9.851E-11	+5.000E-12	+NAN
1690893122.658895	+7.100E+00	+4.621E-11	+3.793E-11	-7.000E-12	+NAN
1690893124.737282	+7.200E+00	+2.393E-11	-2.194E-11	-6.200E-11	+NAN
1690893126.816806	+7.300E+00	+2.667E-11	+9.247E-11	-4.500E-11	+NAN
1690893128.895867	+7.400E+00	+2.121E-11	+4.695E-11	+5.400E-11	+NAN
1690893130.974674	+7.500E+00	+2.908E-11	+9.474E-11	+5.800E-11	+NAN
1690893133.053765	+7.600E+00	+4.164E-11	-2.094E-11	-1.500E-11	+NAN
1690893135.132073	+7.700E+00	+3.489E-11	+2.954E-11	+7.000E-12	+NAN
1690893137.212375	+7.800E+00	+4.507E-11	+3.198E-11	-2.000E-12	+NAN
1690893139.311779	+7.900E+00	+3.367E-11	-6.017E-11	-1.550E-10	+NAN
1690893141.390713	+8.000E+00	+5.579E-11	+1.244E-10	-1.420E-10	+NAN
1690893143.469284	+8.100E+00	+6.377E-11	-4.194E-13	-2.800E-11	+NAN
1690893145.548932	+8.200E+00	+3.419E-11	+6.061E-11	+2.040E-10	+NAN
1690893147.627466	+8.300E+00	+5.907E-11	+5.850E-11	-1.000E-10	+NAN
1690893149.707289	+8.400E+00	+6.695E-11	+5.585E-11	+1.290E-10	+NAN
1690893151.786076	+8.500E+00	+3.541E-11	+1.939E-12	+1.390E-10	+NAN
1690893153.866260	+8.600E+00	+6.359E-11	+7.108E-11	-2.000E-11	+NAN
1690893155.945716	+8.700E+00	+5.143E-11	+1.696E-11	+1.100E-10	+NAN
1690893158.025464	+8.800E+00	+3.818E-11	+9.189E-11	-6.100E-11	+NAN
1690893160.104673	+8.900E+00	+5.771E-11	+2.445E-11	+1.300E-10	+NAN
1690893162.184812	+9.000E+00	+5.788E-11	+4.567E-11	+8.400E-11	+NAN
1690893164.263689	+9.100E+00	+2.222E-11	+2.668E-11	-1.700E-10	+NAN
1690893166.344021	+9.200E+00	+2.676E-11	+5.825E-11	+3.900E-11	+NAN
1690893168.423963	+9.300E+00	+8.488E-11	+4.948E-11	-4.500E-11	+NAN
1690893170.503458	+9.400E+00	+5.967E-11	+1.563E-11	+2.700E-11	+NAN
1690893172.582868	+9.500E+00	+6.314E-11	+6.967E-11	+9.700E-11	+NAN
1690893174.661080	+9.600E+00	+4.133E-11	+5.531E-11	-1.530E-10	+NAN
1690893176.740243	+9.700E+00	+5.013E-11	+3.251E-11	+9.200E-11	+NAN
1690893178.820560	+9.800E+00	+4.456E-11	+2.937E-11	+1.920E-10	+NAN
1690893180.899522	+9.900E+00	+3.617E-11	-5.385E-12	+6.400E-11	+NAN
1690893182.978631	+1.000E+01	+5.396E-11	+5.552E-11	-2.350E-10	+NAN
1690893185.058103	+1.010E+01	+3.155E-11	-9.067E-12	+1.390E-10	+NAN
1690893187.136806	+1.020E+01	+6.494E-11	+4.087E-11	-1.730E-10	+NAN
1690893189.216008	+1.030E+01	+6.665E-11	+1.439E-10	-4.400E-11	+NAN
1690893191.314383	+1.040E+01	+4.890E-11	+9.164E-11	-9.400E-11	+NAN
1690893193.393100	+1.050E+01	+5.675E-11	+8.854E-11	+9.700E-11	+NAN
1690893195.473106	+1.060E+01	+4.199E-11	+2.646E-10	+1.120E-10	+NAN
1690893197.551213	+1.070E+01	+5.229E-11	+5.901E-10	+7.250E-10	+NAN
1690893199.631005	+1.080E+01	+6.184E-11	+1.529E-09	+1.219E-09	+NAN
1690893201.710274	+1.090E+01	+2.561E-11	+3.919E-09	+3.767E-09	+NAN
1690893203.789086	+1.100E+01	+6.542E-11	+9.825E-09	+9.859E-09	+NAN
1690893205.528630	+1.110E+01	+5.592E-11	+2.283E-08	+2.257E-08	+NAN
1690893207.267836	+1.120E+01	+6.057E-12	+5.597E-08	+5.365E-08	+NAN
1690893209.007141	+1.130E+01	+4.214E-11	+1.265E-07	+1.248E-07	+NAN
1690893211.266346	+1.140E+01	+6.609E-11	+2.498E-07	+3.065E-07	+NAN
1690893213.626316	+1.150E+01	+4.450E-11	+6.132E-07	+6.216E-07	+NAN
1690893215.645403	+1.160E+01	+5.329E-11	+1.105E-06	+1.101E-06	+NAN
1690893217.385764	+1.170E+01	+4.335E-11	+1.817E-06	+1.834E-06	+NAN
1690893219.225412	+1.180E+01	+3.086E-11	+2.713E-06	+2.733E-06	+NAN
1690893220.984479	+1.190E+01	+6.059E-11	+3.742E-06	+3.736E-06	+NAN
1690893222.724485	+1.200E+01	+5.161E-11	+4.877E-06	+4.904E-06	+NAN
1690893224.484429	+1.210E+01	+1.162E-11	+6.001E-06	+5.986E-06	+NAN
1690893226.223037	+1.220E+01	+3.852E-11	+7.187E-06	+7.165E-06	+NAN
1690893227.982758	+1.230E+01	+4.801E-11	+8.237E-06	+8.264E-06	+NAN
1690893229.722493	+1.240E+01	+4.839E-11	+9.345E-06	+9.371E-06	+NAN
1690893231.621594	+1.250E+01	+6.783E-11	+1.039E-05	+1.038E-05	+NAN
1690893233.361334	+1.260E+01	+6.351E-11	+1.138E-05	+1.138E-05	+NAN
1690893235.100889	+1.270E+01	+3.740E-11	+1.234E-05	+1.237E-05	+NAN
1690893236.840376	+1.280E+01	+3.400E-11	+1.326E-05	+1.325E-05	+NAN
1690893238.579402	+1.290E+01	+3.886E-11	+1.414E-05	+1.415E-05	+NAN
1690893240.319876	+1.300E+01	+5.659E-11	+1.499E-05	+1.498E-05	+NAN
1690893242.059326	+1.310E+01	+4.488E-11	+1.581E-05	+1.580E-05	+NAN
1690893243.798322	+1.320E+01	+4.605E-11	+1.661E-05	+1.659E-05	+NAN
1690893245.537919	+1.330E+01	+4.166E-11	+1.737E-05	+1.736E-05	+NAN
1690893247.277749	+1.340E+01	+5.481E-11	+1.812E-05	+1.812E-05	+NAN
1690893249.017150	+1.350E+01	+5.775E-11	+1.884E-05	+1.883E-05	+NAN
1690893250.757025	+1.360E+01	+6.745E-11	+1.955E-05	+1.955E-05	+NAN
1690893252.496590	+1.370E+01	+5.121E-11	+2.019E-05	+2.020E-05	+NAN
1690893254.235911	+1.380E+01	+7.489E-11	+2.083E-05	+2.083E-05	+NAN
1690893256.115689	+1.390E+01	+6.724E-11	+2.148E-05	+2.148E-05	+NAN
1690893257.855278	+1.400E+01	+8.717E-11	+2.208E-05	+2.210E-05	+NAN
1690893259.594778	+1.410E+01	+5.315E-11	+2.270E-05	+2.271E-05	+NAN
1690893261.334271	+1.420E+01	+3.946E-11	+2.329E-05	+2.329E-05	+NAN
1690893263.074188	+1.430E+01	+7.611E-11	+2.385E-05	+2.386E-05	+NAN
1690893264.812989	+1.440E+01	+7.428E-11	+2.443E-05	+2.443E-05	+NAN
1690893266.553269	+1.450E+01	+4.941E-11	+2.497E-05	+2.496E-05	+NAN
1690893268.292963	+1.460E+01	+6.221E-11	+2.550E-05	+2.551E-05	+NAN
1690893270.032561	+1.470E+01	+5.743E-11	+2.602E-05	+2.603E-05	+NAN
1690893271.772266	+1.480E+01	+6.305E-11	+2.654E-05	+2.655E-05	+NAN
1690893273.511789	+1.490E+01	+5.809E-11	+2.704E-05	+2.705E-05	+NAN
1690893275.250986	+1.500E+01	+6.800E-11	+2.753E-05	+2.753E-05	+NAN
1690893276.989944	+1.510E+01	+6.451E-11	+2.802E-05	+2.803E-05	+NAN
1690893278.729199	+1.520E+01	+6.435E-11	+2.849E-05	+2.850E-05	+NAN
1690893281.109202	+1.530E+01	+7.067E-11	+2.897E-05	+2.897E-05	+NAN
1690893282.988544	+1.540E+01	+6.531E-11	+2.942E-05	+2.942E-05	+NAN
1690893284.728142	+1.550E+01	+4.569E-11	+2.987E-05	+2.986E-05	+NAN
1690893286.486887	+1.560E+01	+6.705E-11	+3.031E-05	+3.032E-05	+NAN
1690893288.226155	+1.570E+01	+7.048E-11	+3.074E-05	+3.075E-05	+NAN
1690893289.985689	+1.580E+01	+7.012E-11	+3.118E-05	+3.118E-05	+NAN
1690893291.724948	+1.590E+01	+7.159E-11	+3.160E-05	+3.161E-05	+NAN
1690893293.483941	+1.600E+01	+6.079E-11	+3.202E-05	+3.203E-05	+NAN
1690893295.222395	+1.610E+01	+8.993E-11	+3.245E-05	+3.244E-05	+NAN
1690893297.602103	+1.620E+01	+4.880E-11	+3.283E-05	+3.284E-05	+NAN
1690893299.481104	+1.630E+01	+6.191E-11	+3.324E-05	+3.325E-05	+NAN
1690893301.219460	+1.640E+01	+9.370E-11	+3.363E-05	+3.363E-05	+NAN
1690893302.979443	+1.650E+01	+8.083E-11	+3.402E-05	+3.403E-05	+NAN
1690893304.718472	+1.660E+01	+5.949E-11	+3.441E-05	+3.440E-05	+NAN
1690893306.477383	+1.670E+01	+4.106E-11	+3.478E-05	+3.478E-05	+NAN
1690893308.217098	+1.680E+01	+6.084E-11	+3.517E-05	+3.516E-05	+NAN
1690893309.956207	+1.690E+01	+7.381E-11	+3.553E-05	+3.554E-05	+NAN
1690893311.695460	+1.700E+01	+6.309E-11	+3.590E-05	+3.591E-05	+NAN
1690893313.434780	+1.710E+01	+6.253E-11	+3.626E-05	+3.626E-05	+NAN
1690893315.174055	+1.720E+01	+8.583E-11	+3.663E-05	+3.663E-05	+NAN
1690893316.913087	+1.730E+01	+7.523E-11	+3.697E-05	+3.698E-05	+NAN
1690893318.651338	+1.740E+01	+5.287E-11	+3.732E-05	+3.733E-05	+NAN
1690893320.390823	+1.750E+01	+7.751E-11	+3.767E-05	+3.768E-05	+NAN
1690893322.130007	+1.760E+01	+6.410E-11	+3.800E-05	+3.801E-05	+NAN
1690893323.869340	+1.770E+01	+7.597E-11	+3.836E-05	+3.836E-05	+NAN
1690893325.608434	+1.780E+01	+7.137E-11	+3.868E-05	+3.869E-05	+NAN
1690893327.347627	+1.790E+01	+7.756E-11	+3.903E-05	+3.903E-05	+NAN
1690893329.085914	+1.800E+01	+4.686E-11	+3.935E-05	+3.936E-05	+NAN
1690893330.825917	+1.810E+01	+7.306E-11	+3.968E-05	+3.968E-05	+NAN
1690893332.564772	+1.820E+01	+7.523E-11	+4.000E-05	+4.002E-05	+NAN
1690893334.303345	+1.830E+01	+7.104E-11	+4.033E-05	+4.033E-05	+NAN
1690893336.042619	+1.840E+01	+6.901E-11	+4.066E-05	+4.066E-05	+NAN
1690893337.781748	+1.850E+01	+6.663E-11	+4.097E-05	+4.097E-05	+NAN
1690893339.520811	+1.860E+01	+6.645E-11	+4.128E-05	+4.128E-05	+NAN
1690893341.259479	+1.870E+01	+8.060E-11	+4.159E-05	+4.160E-05	+NAN
1690893343.018835	+1.880E+01	+6.350E-11	+4.190E-05	+4.190E-05	+NAN
1690893344.757727	+1.890E+01	+8.661E-11	+4.222E-05	+4.222E-05	+NAN
1690893346.496644	+1.900E+01	+5.102E-11	+4.252E-05	+4.252E-05	+NAN
1690893348.235961	+1.910E+01	+5.508E-11	+4.283E-05	+4.282E-05	+NAN
1690893350.615219	+1.920E+01	+7.161E-11	+4.312E-05	+4.313E-05	+NAN
1690893352.494493	+1.930E+01	+5.724E-11	+4.342E-05	+4.343E-05	+NAN
1690893354.233068	+1.940E+01	+6.315E-11	+4.371E-05	+4.372E-05	+NAN
1690893356.613016	+1.950E+01	+6.743E-11	+4.401E-05	+4.401E-05	+NAN
1690893358.492380	+1.960E+01	+7.858E-11	+4.430E-05	+4.432E-05	+NAN
1690893360.231509	+1.970E+01	-1.122E-11	+4.459E-05	+4.459E-05	+NAN
1690893361.991546	+1.980E+01	+7.461E-11	+4.487E-05	+4.487E-05	+NAN
1690893364.350560	+1.990E+01	+6.475E-11	+4.516E-05	+4.517E-05	+NAN
1690893366.230207	+2.000E+01	+5.901E-11	+4.544E-05	+4.545E-05	+NAN
1690893367.989408	+2.010E+01	+7.043E-11	+4.573E-05	+4.573E-05	+NAN
1690893369.728581	+2.020E+01	+7.235E-11	+4.601E-05	+4.601E-05	+NAN
1690893371.488798	+2.030E+01	+7.937E-11	+4.629E-05	+4.629E-05	+NAN
1690893373.228547	+2.040E+01	+7.386E-11	+4.657E-05	+4.657E-05	+NAN
1690893374.988217	+2.050E+01	+8.244E-11	+4.684E-05	+4.684E-05	+NAN
1690893376.727971	+2.060E+01	+5.561E-11	+4.712E-05	+4.712E-05	+NAN
1690893378.487342	+2.070E+01	+7.372E-11	+4.739E-05	+4.739E-05	+NAN
1690893380.227210	+2.080E+01	+5.792E-11	+4.766E-05	+4.766E-05	+NAN
1690893381.986629	+2.090E+01	+7.204E-11	+4.793E-05	+4.792E-05	+NAN
1690893383.726278	+2.100E+01	+7.698E-11	+4.818E-05	+4.819E-05	+NAN
1690893385.486416	+2.110E+01	+7.904E-11	+4.846E-05	+4.846E-05	+NAN
1690893387.225207	+2.120E+01	+9.157E-11	+4.872E-05	+4.872E-05	+NAN
1690893388.985599	+2.130E+01	+7.538E-11	+4.898E-05	+4.899E-05	+NAN
1690893390.725170	+2.140E+01	+6.838E-11	+4.924E-05	+4.924E-05	+NAN
1690893393.104067	+2.150E+01	+7.361E-11	+4.951E-05	+4.951E-05	+NAN
1690893394.982850	+2.160E+01	+6.798E-11	+4.977E-05	+4.976E-05	+NAN
1690893396.723293	+2.170E+01	+7.662E-11	+5.002E-05	+5.002E-05	+NAN
1690893398.482861	+2.180E+01	+9.938E-11	+5.028E-05	+5.028E-05	+NAN
1690893400.221339	+2.190E+01	+1.008E-10	+5.054E-05	+5.053E-05	+NAN
1690893401.981508	+2.200E+01	+7.247E-11	+5.080E-05	+5.079E-05	+NAN
1690893403.720760	+2.210E+01	+6.176E-11	+5.104E-05	+5.104E-05	+NAN
1690893405.459569	+2.220E+01	+8.028E-11	+5.129E-05	+5.129E-05	+NAN
1690893407.199207	+2.230E+01	+7.801E-11	+5.153E-05	+5.154E-05	+NAN
1690893408.938327	+2.240E+01	+6.164E-11	+5.178E-05	+5.178E-05	+NAN
1690893410.677816	+2.250E+01	+7.773E-11	+5.204E-05	+5.203E-05	+NAN
1690893412.416845	+2.260E+01	+8.067E-11	+5.228E-05	+5.228E-05	+NAN
1690893414.796110	+2.270E+01	+7.617E-11	+5.253E-05	+5.253E-05	+NAN
1690893416.695065	+2.280E+01	+7.085E-11	+5.277E-05	+5.277E-05	+NAN
1690893418.434202	+2.290E+01	+9.193E-11	+5.301E-05	+5.301E-05	+NAN
1690893420.172686	+2.300E+01	+6.090E-11	+5.325E-05	+5.325E-05	+NAN
1690893421.912814	+2.310E+01	+9.426E-11	+5.349E-05	+5.349E-05	+NAN
1690893423.651869	+2.320E+01	+6.572E-11	+5.373E-05	+5.373E-05	+NAN
1690893425.390201	+2.330E+01	+9.814E-11	+5.397E-05	+5.397E-05	+NAN
1690893427.129920	+2.340E+01	+8.898E-11	+5.420E-05	+5.421E-05	+NAN
1690893428.867965	+2.350E+01	+1.069E-10	+5.444E-05	+5.445E-05	+NAN
1690893430.607182	+2.360E+01	+1.048E-10	+5.468E-05	+5.468E-05	+NAN
1690893432.965618	+2.370E+01	+7.512E-11	+5.491E-05	+5.491E-05	+NAN
1690893434.844886	+2.380E+01	+1.094E-10	+5.514E-05	+5.515E-05	+NAN
1690893436.583936	+2.390E+01	+6.768E-11	+5.538E-05	+5.538E-05	+NAN
1690893438.322999	+2.400E+01	+7.990E-11	+5.561E-05	+5.561E-05	+NAN
1690893440.062552	+2.410E+01	+9.602E-11	+5.583E-05	+5.584E-05	+NAN
1690893441.800884	+2.420E+01	+1.058E-10	+5.607E-05	+5.607E-05	+NAN
1690893443.540214	+2.430E+01	+1.009E-10	+5.629E-05	+5.630E-05	+NAN
1690893445.280417	+2.440E+01	+8.694E-11	+5.653E-05	+5.653E-05	+NAN
1690893447.019978	+2.450E+01	+1.001E-10	+5.675E-05	+5.675E-05	+NAN
1690893448.759355	+2.460E+01	+8.839E-11	+5.697E-05	+5.698E-05	+NAN
1690893450.518653	+2.470E+01	+9.733E-11	+5.720E-05	+5.720E-05	+NAN
1690893452.258910	+2.480E+01	+8.855E-11	+5.742E-05	+5.743E-05	+NAN
1690893453.998983	+2.490E+01	+7.689E-11	+5.765E-05	+5.765E-05	+NAN
1690893455.738677	+2.500E+01	+8.964E-11	+5.787E-05	+5.787E-05	+NAN
1690893457.498415	+2.510E+01	+6.776E-11	+5.809E-05	+5.809E-05	+NAN
1690893459.238827	+2.520E+01	+8.316E-11	+5.832E-05	+5.831E-05	+NAN
