sample: test_bias_minus_180p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689696603.501312	-1.900E+00	+8.102E-11	+9.644E-11	+1.070E-10	+NAN
1689696605.580801	-1.800E+00	+8.793E-11	+1.647E-10	+2.400E-10	+NAN
1689696607.659914	-1.700E+00	+8.486E-11	+1.353E-10	+5.000E-12	+NAN
1689696609.759987	-1.600E+00	+7.794E-11	+9.722E-11	-8.300E-11	+NAN
1689696611.838830	-1.500E+00	+9.267E-11	+9.019E-11	+5.600E-11	+NAN
1689696613.918693	-1.400E+00	+7.414E-11	+1.481E-10	-2.700E-11	+NAN
1689696615.997134	-1.300E+00	+8.697E-11	+1.375E-10	-1.330E-10	+NAN
1689696618.077974	-1.200E+00	+8.063E-11	+4.286E-11	-1.330E-10	+NAN
1689696620.156171	-1.100E+00	+9.673E-11	+1.869E-10	+7.400E-11	+NAN
1689696622.236211	-1.000E+00	+9.411E-11	+1.106E-10	+1.600E-11	+NAN
1689696624.355485	-9.000E-01	+1.021E-10	+1.271E-10	-2.800E-11	+NAN
1689696626.435388	-8.000E-01	+9.248E-11	+1.357E-10	-3.800E-11	+NAN
1689696628.515305	-7.000E-01	+8.521E-11	+1.307E-10	-6.600E-11	+NAN
1689696630.595210	-6.000E-01	+1.123E-10	+1.263E-10	+3.000E-12	+NAN
1689696632.675135	-5.000E-01	+1.145E-10	+1.503E-10	-1.600E-11	+NAN
1689696634.754715	-4.000E-01	+8.556E-11	+1.587E-10	-5.100E-11	+NAN
1689696636.834093	-3.000E-01	+9.509E-11	+1.440E-10	-4.500E-11	+NAN
1689696638.913604	-2.000E-01	+1.086E-10	+1.627E-10	-1.600E-11	+NAN
1689696641.013485	-1.000E-01	+1.008E-10	+1.224E-10	-2.760E-10	+NAN
1689696643.093411	+0.000E+00	+1.057E-10	+1.970E-10	-1.330E-10	+NAN
1689696645.172922	+1.000E-01	+1.024E-10	+1.434E-10	-5.000E-11	+NAN
1689696647.253472	+2.000E-01	+1.067E-10	+8.287E-11	-1.400E-11	+NAN
1689696649.333871	+3.000E-01	+8.405E-11	+1.259E-10	+2.320E-10	+NAN
1689696651.412816	+4.000E-01	+1.152E-10	+8.473E-11	+6.900E-11	+NAN
1689696653.493826	+5.000E-01	+1.054E-10	+1.589E-10	+1.810E-10	+NAN
1689696655.593841	+6.000E-01	+1.024E-10	+9.292E-11	-2.500E-11	+NAN
1689696657.673211	+7.000E-01	+9.349E-11	+1.665E-10	-2.000E-11	+NAN
1689696659.753502	+8.000E-01	+9.792E-11	+1.079E-10	+1.050E-10	+NAN
1689696661.833228	+9.000E-01	+9.565E-11	+1.632E-10	+1.440E-10	+NAN
1689696663.913255	+1.000E+00	+1.109E-10	+1.134E-10	+9.800E-11	+NAN
1689696665.993332	+1.100E+00	+1.084E-10	+1.621E-10	+2.600E-11	+NAN
1689696668.073548	+1.200E+00	+1.043E-10	+1.530E-10	-1.170E-10	+NAN
1689696670.173603	+1.300E+00	+1.168E-10	+2.062E-10	-1.800E-11	+NAN
1689696672.253729	+1.400E+00	+1.151E-10	+1.542E-10	-1.010E-10	+NAN
1689696674.332753	+1.500E+00	+1.231E-10	+1.756E-10	-1.070E-10	+NAN
1689696676.413159	+1.600E+00	+1.251E-10	+1.184E-10	+3.300E-11	+NAN
1689696678.492608	+1.700E+00	+1.016E-10	+1.649E-10	+1.150E-10	+NAN
1689696680.572278	+1.800E+00	+1.001E-10	+8.431E-11	+6.500E-11	+NAN
1689696682.651774	+1.900E+00	+1.161E-10	+2.008E-10	-6.100E-11	+NAN
1689696684.751272	+2.000E+00	+9.481E-11	+1.127E-10	+1.480E-10	+NAN
1689696686.830483	+2.100E+00	+1.117E-10	+1.305E-10	-4.400E-11	+NAN
1689696688.909630	+2.200E+00	+1.338E-10	+7.633E-11	+9.800E-11	+NAN
1689696690.989509	+2.300E+00	+1.174E-10	+1.573E-10	-3.400E-11	+NAN
1689696693.068533	+2.400E+00	+1.132E-10	+1.372E-10	+6.700E-11	+NAN
1689696695.148653	+2.500E+00	+1.142E-10	+1.825E-10	+2.400E-11	+NAN
1689696697.227908	+2.600E+00	+1.103E-10	+1.990E-10	-1.060E-10	+NAN
1689696699.307505	+2.700E+00	+1.105E-10	+1.206E-10	+6.600E-11	+NAN
1689696701.386921	+2.800E+00	+1.200E-10	+1.261E-10	-1.330E-10	+NAN
1689696703.465992	+2.900E+00	+1.353E-10	+1.402E-10	+3.200E-11	+NAN
1689696705.545783	+3.000E+00	+1.153E-10	+1.856E-10	+7.500E-11	+NAN
1689696707.625253	+3.100E+00	+1.179E-10	+1.973E-10	-2.490E-10	+NAN
1689696709.703920	+3.200E+00	+1.236E-10	+5.713E-11	-1.730E-10	+NAN
1689696711.784473	+3.300E+00	+1.265E-10	+1.479E-10	-6.000E-12	+NAN
1689696713.864086	+3.400E+00	+1.234E-10	+1.449E-10	+8.400E-11	+NAN
1689696715.943998	+3.500E+00	+1.332E-10	+1.136E-10	-7.800E-11	+NAN
1689696718.044899	+3.600E+00	+1.167E-10	+1.556E-10	+2.400E-11	+NAN
1689696720.124857	+3.700E+00	+1.403E-10	+1.272E-10	-4.400E-11	+NAN
1689696722.205417	+3.800E+00	+1.288E-10	+1.161E-10	+7.000E-12	+NAN
1689696724.285413	+3.900E+00	+1.420E-10	+1.638E-10	+7.400E-11	+NAN
1689696726.366219	+4.000E+00	+1.359E-10	+1.217E-10	-5.700E-11	+NAN
1689696728.446658	+4.100E+00	+1.228E-10	+1.205E-10	-6.000E-12	+NAN
1689696730.527117	+4.200E+00	+1.335E-10	+1.690E-10	-5.000E-11	+NAN
1689696732.607664	+4.300E+00	+1.386E-10	+1.520E-10	-1.230E-10	+NAN
1689696734.688454	+4.400E+00	+1.453E-10	+1.883E-10	-8.000E-12	+NAN
1689696736.768909	+4.500E+00	+1.405E-10	+1.406E-10	-1.500E-11	+NAN
1689696738.849390	+4.600E+00	+1.427E-10	+1.261E-10	-1.200E-11	+NAN
1689696740.929546	+4.700E+00	+1.421E-10	+1.954E-10	-3.400E-11	+NAN
1689696743.009935	+4.800E+00	+1.473E-10	+1.133E-10	+7.800E-11	+NAN
1689696745.089895	+4.900E+00	+1.361E-10	+1.705E-10	+1.690E-10	+NAN
1689696747.190605	+5.000E+00	+1.107E-10	+1.616E-10	+7.600E-11	+NAN
1689696749.270436	+5.100E+00	+1.433E-10	+1.455E-10	+3.500E-11	+NAN
1689696751.351439	+5.200E+00	+1.438E-10	+1.391E-10	-3.000E-11	+NAN
1689696753.431182	+5.300E+00	+1.362E-10	+1.312E-10	-1.180E-10	+NAN
1689696755.512244	+5.400E+00	+1.469E-10	+1.394E-10	+6.200E-11	+NAN
1689696757.592958	+5.500E+00	+1.408E-10	+1.552E-10	+1.010E-10	+NAN
1689696759.673120	+5.600E+00	+1.398E-10	+1.654E-10	-1.540E-10	+NAN
1689696761.754019	+5.700E+00	+1.513E-10	+1.186E-10	+1.240E-10	+NAN
1689696763.834363	+5.800E+00	+1.484E-10	+1.702E-10	-6.000E-11	+NAN
1689696765.914357	+5.900E+00	+1.359E-10	+1.650E-10	+1.740E-10	+NAN
1689696767.994612	+6.000E+00	+1.341E-10	+1.819E-10	-9.300E-11	+NAN
1689696770.074400	+6.100E+00	+1.411E-10	+1.770E-10	-4.300E-11	+NAN
1689696772.154320	+6.200E+00	+1.543E-10	+1.554E-10	+8.500E-11	+NAN
1689696774.234400	+6.300E+00	+1.370E-10	+1.410E-10	+1.770E-10	+NAN
1689696776.314169	+6.400E+00	+1.492E-10	+1.557E-10	+1.030E-10	+NAN
1689696778.413758	+6.500E+00	+1.368E-10	+2.105E-12	-5.700E-11	+NAN
1689696780.492630	+6.600E+00	+1.055E-10	+5.088E-11	-1.020E-10	+NAN
1689696782.573305	+6.700E+00	+1.288E-10	+1.496E-10	-7.800E-11	+NAN
1689696784.652079	+6.800E+00	+1.399E-10	+1.526E-10	+5.300E-11	+NAN
1689696786.731668	+6.900E+00	+1.507E-10	+1.850E-10	-4.800E-11	+NAN
1689696788.811785	+7.000E+00	+1.472E-10	+4.008E-12	-1.400E-10	+NAN
1689696790.891453	+7.100E+00	+1.392E-10	+6.785E-11	+3.000E-12	+NAN
1689696792.990978	+7.200E+00	+1.384E-10	+1.421E-10	+4.900E-11	+NAN
1689696795.069923	+7.300E+00	+1.555E-10	+1.415E-10	+9.700E-11	+NAN
1689696797.149412	+7.400E+00	+1.497E-10	+1.313E-10	+5.000E-12	+NAN
1689696799.229457	+7.500E+00	+1.461E-10	+9.015E-11	+1.530E-10	+NAN
1689696801.309685	+7.600E+00	+1.360E-10	+2.045E-10	+1.700E-11	+NAN
1689696803.389072	+7.700E+00	+1.555E-10	+1.242E-10	+5.100E-11	+NAN
1689696805.488994	+7.800E+00	+1.505E-10	+1.152E-10	-2.200E-11	+NAN
1689696807.568814	+7.900E+00	+1.540E-10	+1.246E-10	-6.500E-11	+NAN
1689696809.649109	+8.000E+00	+1.551E-10	+1.342E-10	-1.100E-11	+NAN
1689696811.728163	+8.100E+00	+1.524E-10	+1.828E-10	+9.500E-11	+NAN
1689696813.808398	+8.200E+00	+1.648E-10	+1.121E-10	-1.590E-10	+NAN
1689696815.888096	+8.300E+00	+1.862E-10	+1.898E-10	-2.070E-10	+NAN
1689696817.967670	+8.400E+00	+1.469E-10	+1.519E-10	+1.800E-10	+NAN
1689696820.047465	+8.500E+00	+1.472E-10	+1.685E-10	+1.150E-10	+NAN
1689696822.126796	+8.600E+00	+1.604E-10	+1.787E-10	-4.500E-11	+NAN
1689696824.206326	+8.700E+00	+1.657E-10	+1.625E-10	-2.400E-11	+NAN
1689696826.286918	+8.800E+00	+1.596E-10	+1.269E-10	-1.430E-10	+NAN
1689696828.366699	+8.900E+00	+1.771E-10	+9.975E-11	-2.150E-10	+NAN
1689696830.447262	+9.000E+00	+7.580E-11	+1.543E-10	-1.100E-10	+NAN
1689696832.527068	+9.100E+00	+1.625E-10	+1.714E-10	-1.440E-10	+NAN
1689696834.608463	+9.200E+00	+1.605E-10	+1.659E-10	-5.100E-11	+NAN
1689696836.689063	+9.300E+00	+1.595E-10	+1.302E-10	-1.190E-10	+NAN
1689696838.768410	+9.400E+00	+1.508E-10	+1.424E-10	-9.000E-12	+NAN
1689696840.849482	+9.500E+00	+2.734E-10	+1.503E-10	+1.500E-11	+NAN
1689696842.929146	+9.600E+00	+1.599E-10	+1.418E-10	+5.600E-11	+NAN
1689696845.008596	+9.700E+00	+1.629E-10	+1.513E-10	-2.400E-11	+NAN
1689696847.089389	+9.800E+00	+1.575E-10	+1.664E-10	-1.390E-10	+NAN
1689696849.169574	+9.900E+00	+1.671E-10	+1.139E-10	-5.500E-11	+NAN
1689696851.249193	+1.000E+01	+1.342E-10	+1.285E-10	-8.900E-11	+NAN
1689696853.329618	+1.010E+01	+1.598E-10	+1.243E-10	+1.920E-10	+NAN
1689696855.409701	+1.020E+01	+1.599E-10	+1.826E-10	-5.400E-11	+NAN
1689696857.489179	+1.030E+01	+1.755E-10	+1.334E-10	+6.000E-11	+NAN
1689696859.570278	+1.040E+01	+1.748E-10	+1.893E-10	-1.560E-10	+NAN
1689696861.650798	+1.050E+01	+1.657E-10	+1.316E-10	+2.800E-11	+NAN
1689696863.730353	+1.060E+01	+1.819E-10	+1.801E-10	-1.130E-10	+NAN
1689696865.811673	+1.070E+01	+1.607E-10	+1.009E-10	+1.210E-10	+NAN
1689696867.912400	+1.080E+01	+1.597E-10	+1.591E-10	+6.000E-11	+NAN
1689696869.992823	+1.090E+01	+1.702E-10	+7.848E-11	+1.500E-11	+NAN
1689696872.073454	+1.100E+01	+1.709E-10	+1.424E-10	-5.600E-11	+NAN
1689696874.153642	+1.110E+01	+1.742E-10	+9.433E-11	+6.200E-11	+NAN
1689696876.234962	+1.120E+01	+1.762E-10	+1.369E-10	+2.000E-11	+NAN
1689696878.315573	+1.130E+01	+1.904E-10	+1.153E-10	+2.400E-11	+NAN
1689696880.396356	+1.140E+01	+1.663E-10	+1.918E-10	-7.800E-11	+NAN
1689696882.476888	+1.150E+01	+1.901E-10	+1.168E-10	+1.150E-10	+NAN
1689696884.576984	+1.160E+01	+1.695E-10	+1.386E-10	-2.350E-10	+NAN
1689696886.657166	+1.170E+01	+1.738E-10	+1.559E-10	-1.000E-10	+NAN
1689696888.737626	+1.180E+01	+2.351E-10	+1.034E-10	-2.340E-10	+NAN
1689696890.817735	+1.190E+01	+1.744E-10	+1.696E-10	-1.310E-10	+NAN
1689696892.898120	+1.200E+01	+1.720E-10	+1.538E-10	+1.370E-10	+NAN
1689696894.978265	+1.210E+01	+1.792E-10	+1.961E-10	+1.100E-10	+NAN
1689696897.058342	+1.220E+01	+1.821E-10	+1.297E-10	-4.400E-11	+NAN
1689696899.138734	+1.230E+01	+1.584E-10	+2.055E-10	+1.500E-11	+NAN
1689696901.218924	+1.240E+01	+1.792E-10	+1.733E-10	-1.250E-10	+NAN
1689696903.298757	+1.250E+01	+1.833E-10	+1.770E-10	-1.110E-10	+NAN
1689696905.379757	+1.260E+01	+1.774E-10	+1.492E-10	+4.000E-11	+NAN
1689696907.460415	+1.270E+01	+1.689E-10	+1.451E-10	+2.240E-10	+NAN
1689696909.540503	+1.280E+01	+1.646E-10	+1.180E-10	+1.280E-10	+NAN
1689696911.621972	+1.290E+01	+1.912E-10	+1.766E-10	-3.200E-11	+NAN
1689696913.702978	+1.300E+01	+1.756E-10	+1.417E-10	-1.600E-11	+NAN
1689696915.804001	+1.310E+01	+1.879E-10	+1.951E-10	+4.600E-11	+NAN
1689696917.884952	+1.320E+01	+1.789E-10	+1.400E-10	-1.650E-10	+NAN
1689696919.965050	+1.330E+01	+1.830E-10	+1.558E-10	+5.800E-11	+NAN
1689696922.046791	+1.340E+01	+1.799E-10	+1.291E-10	+1.220E-10	+NAN
1689696924.127546	+1.350E+01	+1.852E-10	+9.271E-11	+3.600E-11	+NAN
1689696926.207827	+1.360E+01	+1.881E-10	+1.662E-10	+9.000E-12	+NAN
1689696928.288872	+1.370E+01	+1.916E-10	+1.485E-10	-1.930E-10	+NAN
1689696930.369772	+1.380E+01	+2.016E-10	+1.417E-10	-1.070E-10	+NAN
1689696932.450544	+1.390E+01	+1.974E-10	+8.771E-11	-3.600E-11	+NAN
1689696934.531135	+1.400E+01	+1.881E-10	+1.537E-10	+1.180E-10	+NAN
1689696936.611992	+1.410E+01	+1.810E-10	+1.637E-10	+4.000E-11	+NAN
1689696938.692632	+1.420E+01	+1.794E-10	+1.346E-10	+3.400E-11	+NAN
1689696940.772601	+1.430E+01	+1.861E-10	+1.693E-10	+3.700E-11	+NAN
1689696942.853506	+1.440E+01	+1.895E-10	+1.384E-10	+1.410E-10	+NAN
1689696944.933687	+1.450E+01	+1.892E-10	+5.453E-11	+1.200E-10	+NAN
1689696947.033350	+1.460E+01	+1.906E-10	+1.311E-10	-3.000E-12	+NAN
1689696949.113869	+1.470E+01	+1.874E-10	+2.201E-10	-1.080E-10	+NAN
1689696951.194030	+1.480E+01	+1.836E-10	+1.700E-10	+5.500E-11	+NAN
1689696953.274228	+1.490E+01	+1.944E-10	+1.611E-10	-2.460E-10	+NAN
1689696955.354542	+1.500E+01	+1.942E-10	+1.972E-10	+7.900E-11	+NAN
1689696957.434096	+1.510E+01	+1.979E-10	+1.750E-10	-4.000E-11	+NAN
1689696959.513929	+1.520E+01	+1.914E-10	+9.743E-11	+4.900E-11	+NAN
1689696961.594156	+1.530E+01	+1.792E-10	+1.678E-10	-1.850E-10	+NAN
1689696963.673672	+1.540E+01	+1.898E-10	+1.171E-10	-5.800E-11	+NAN
1689696965.753949	+1.550E+01	+2.031E-10	+1.333E-10	-4.700E-11	+NAN
1689696967.833464	+1.560E+01	+1.856E-10	+1.746E-10	+1.600E-11	+NAN
1689696969.913812	+1.570E+01	+1.823E-10	+5.324E-11	+2.630E-10	+NAN
1689696971.993237	+1.580E+01	+1.796E-10	+2.151E-10	-3.900E-11	+NAN
1689696974.093847	+1.590E+01	+1.861E-10	+3.085E-10	+2.150E-10	+NAN
1689696976.173203	+1.600E+01	+1.840E-10	+1.230E-09	+1.085E-09	+NAN
1689696978.254459	+1.610E+01	+1.892E-10	+5.472E-09	+5.371E-09	+NAN
1689696979.994621	+1.620E+01	+1.901E-10	+2.117E-08	+2.118E-08	+NAN
1689696981.734563	+1.630E+01	+2.021E-10	+7.406E-08	+7.331E-08	+NAN
1689696983.995240	+1.640E+01	+3.409E-10	+2.523E-07	+2.318E-07	+NAN
1689696985.734592	+1.650E+01	+1.997E-10	+6.267E-07	+6.285E-07	+NAN
1689696987.635500	+1.660E+01	+2.102E-10	+1.315E-06	+1.312E-06	+NAN
1689696990.135119	+1.670E+01	+1.903E-10	+2.333E-06	+2.335E-06	+NAN
1689696992.534691	+1.680E+01	+1.981E-10	+3.638E-06	+3.637E-06	+NAN
1689696994.933933	+1.690E+01	+1.990E-10	+5.020E-06	+5.022E-06	+NAN
1689696996.813070	+1.700E+01	+1.648E-10	+6.451E-06	+6.452E-06	+NAN
1689696998.552023	+1.710E+01	+2.012E-10	+7.795E-06	+7.790E-06	+NAN
1689697000.291097	+1.720E+01	+2.088E-10	+9.117E-06	+9.117E-06	+NAN
1689697002.169273	+1.730E+01	+1.770E-10	+1.032E-05	+1.032E-05	+NAN
1689697003.928642	+1.740E+01	+1.836E-10	+1.146E-05	+1.146E-05	+NAN
1689697005.667876	+1.750E+01	+2.013E-10	+1.257E-05	+1.257E-05	+NAN
1689697007.426744	+1.760E+01	+1.900E-10	+1.358E-05	+1.358E-05	+NAN
1689697009.166693	+1.770E+01	+1.938E-10	+1.457E-05	+1.457E-05	+NAN
1689697010.925642	+1.780E+01	+1.887E-10	+1.548E-05	+1.548E-05	+NAN
1689697012.665372	+1.790E+01	+2.059E-10	+1.637E-05	+1.637E-05	+NAN
1689697014.404687	+1.800E+01	+2.067E-10	+1.720E-05	+1.720E-05	+NAN
1689697016.163748	+1.810E+01	+1.513E-10	+1.799E-05	+1.799E-05	+NAN
1689697017.903423	+1.820E+01	+1.942E-10	+1.878E-05	+1.878E-05	+NAN
1689697019.643077	+1.830E+01	+1.997E-10	+1.950E-05	+1.951E-05	+NAN
1689697021.382109	+1.840E+01	+2.056E-10	+2.024E-05	+2.024E-05	+NAN
1689697023.121896	+1.850E+01	+2.049E-10	+2.091E-05	+2.091E-05	+NAN
1689697024.981485	+1.860E+01	+2.068E-10	+2.157E-05	+2.157E-05	+NAN
1689697026.740432	+1.870E+01	+2.131E-10	+2.222E-05	+2.223E-05	+NAN
1689697028.480280	+1.880E+01	+2.033E-10	+2.284E-05	+2.283E-05	+NAN
1689697030.219549	+1.890E+01	+1.944E-10	+2.345E-05	+2.345E-05	+NAN
1689697031.958377	+1.900E+01	+1.947E-10	+2.403E-05	+2.403E-05	+NAN
1689697033.717724	+1.910E+01	+2.213E-10	+2.462E-05	+2.462E-05	+NAN
1689697035.457831	+1.920E+01	+1.933E-10	+2.517E-05	+2.517E-05	+NAN
1689697037.217040	+1.930E+01	+1.934E-10	+2.570E-05	+2.570E-05	+NAN
1689697038.976599	+1.940E+01	+2.074E-10	+2.624E-05	+2.624E-05	+NAN
1689697040.755982	+1.950E+01	+2.104E-10	+2.675E-05	+2.675E-05	+NAN
1689697042.515234	+1.960E+01	+2.186E-10	+2.727E-05	+2.727E-05	+NAN
1689697044.254859	+1.970E+01	+2.124E-10	+2.776E-05	+2.776E-05	+NAN
1689697045.993343	+1.980E+01	+2.086E-10	+2.823E-05	+2.823E-05	+NAN
1689697047.733282	+1.990E+01	+1.998E-10	+2.872E-05	+2.872E-05	+NAN
1689697049.492641	+2.000E+01	+2.151E-10	+2.918E-05	+2.918E-05	+NAN
1689697051.231735	+2.010E+01	+2.032E-10	+2.965E-05	+2.965E-05	+NAN
1689697052.971341	+2.020E+01	+2.123E-10	+3.009E-05	+3.009E-05	+NAN
1689697054.711694	+2.030E+01	+2.131E-10	+3.054E-05	+3.054E-05	+NAN
1689697056.451319	+2.040E+01	+1.944E-10	+3.096E-05	+3.097E-05	+NAN
1689697058.191371	+2.050E+01	+2.230E-10	+3.138E-05	+3.138E-05	+NAN
1689697059.951253	+2.060E+01	+2.211E-10	+3.181E-05	+3.181E-05	+NAN
1689697061.690961	+2.070E+01	+2.052E-10	+3.221E-05	+3.222E-05	+NAN
1689697063.470880	+2.080E+01	+2.366E-10	+3.263E-05	+3.263E-05	+NAN
1689697065.210474	+2.090E+01	+2.178E-10	+3.302E-05	+3.303E-05	+NAN
1689697066.970343	+2.100E+01	+2.063E-10	+3.341E-05	+3.342E-05	+NAN
1689697068.730803	+2.110E+01	+2.081E-10	+3.381E-05	+3.381E-05	+NAN
1689697070.470080	+2.120E+01	+2.040E-10	+3.419E-05	+3.419E-05	+NAN
1689697072.209109	+2.130E+01	+2.229E-10	+3.457E-05	+3.458E-05	+NAN
1689697073.968474	+2.140E+01	+2.200E-10	+3.494E-05	+3.494E-05	+NAN
1689697075.728682	+2.150E+01	+2.240E-10	+3.532E-05	+3.532E-05	+NAN
1689697077.488294	+2.160E+01	+2.006E-10	+3.567E-05	+3.568E-05	+NAN
1689697079.227678	+2.170E+01	+2.106E-10	+3.603E-05	+3.603E-05	+NAN
1689697080.966730	+2.180E+01	+2.321E-10	+3.639E-05	+3.639E-05	+NAN
1689697082.706598	+2.190E+01	+2.175E-10	+3.674E-05	+3.674E-05	+NAN
1689697084.446093	+2.200E+01	+2.198E-10	+3.709E-05	+3.710E-05	+NAN
1689697086.185647	+2.210E+01	+2.304E-10	+3.743E-05	+3.744E-05	+NAN
1689697087.925138	+2.220E+01	+2.178E-10	+3.777E-05	+3.776E-05	+NAN
1689697089.664873	+2.230E+01	+2.150E-10	+3.811E-05	+3.811E-05	+NAN
1689697091.404063	+2.240E+01	+2.196E-10	+3.844E-05	+3.844E-05	+NAN
1689697093.164590	+2.250E+01	+1.925E-10	+3.878E-05	+3.878E-05	+NAN
1689697094.904219	+2.260E+01	+2.381E-10	+3.910E-05	+3.910E-05	+NAN
1689697096.642917	+2.270E+01	+2.331E-10	+3.943E-05	+3.943E-05	+NAN
1689697098.382820	+2.280E+01	+2.406E-10	+3.974E-05	+3.974E-05	+NAN
1689697100.123450	+2.290E+01	+2.593E-10	+4.005E-05	+4.006E-05	+NAN
1689697101.863021	+2.300E+01	+2.298E-10	+4.038E-05	+4.038E-05	+NAN
1689697103.603498	+2.310E+01	+2.330E-10	+4.068E-05	+4.068E-05	+NAN
1689697105.343324	+2.320E+01	+2.389E-10	+4.100E-05	+4.100E-05	+NAN
1689697107.083231	+2.330E+01	+2.422E-10	+4.130E-05	+4.130E-05	+NAN
1689697108.823338	+2.340E+01	+2.374E-10	+4.160E-05	+4.160E-05	+NAN
1689697110.563689	+2.350E+01	+2.313E-10	+4.191E-05	+4.191E-05	+NAN
1689697112.304052	+2.360E+01	+2.468E-10	+4.220E-05	+4.220E-05	+NAN
1689697114.043250	+2.370E+01	+2.411E-10	+4.250E-05	+4.251E-05	+NAN
1689697115.804557	+2.380E+01	+2.146E-10	+4.279E-05	+4.279E-05	+NAN
1689697117.544610	+2.390E+01	+2.237E-10	+4.309E-05	+4.309E-05	+NAN
1689697119.304707	+2.400E+01	+2.355E-10	+4.337E-05	+4.338E-05	+NAN
1689697121.044988	+2.410E+01	+2.399E-10	+4.366E-05	+4.366E-05	+NAN
1689697122.785211	+2.420E+01	+2.369E-10	+4.395E-05	+4.395E-05	+NAN
1689697124.525442	+2.430E+01	+2.357E-10	+4.423E-05	+4.423E-05	+NAN
1689697126.265438	+2.440E+01	+2.457E-10	+4.452E-05	+4.452E-05	+NAN
1689697128.005901	+2.450E+01	+2.437E-10	+4.479E-05	+4.480E-05	+NAN
1689697129.745425	+2.460E+01	+2.419E-10	+4.507E-05	+4.507E-05	+NAN
1689697131.486114	+2.470E+01	+2.462E-10	+4.535E-05	+4.535E-05	+NAN
1689697133.225688	+2.480E+01	+2.426E-10	+4.562E-05	+4.562E-05	+NAN
1689697134.965929	+2.490E+01	+2.336E-10	+4.589E-05	+4.590E-05	+NAN
1689697136.706550	+2.500E+01	+2.306E-10	+4.616E-05	+4.616E-05	+NAN
1689697138.446547	+2.510E+01	+2.432E-10	+4.644E-05	+4.644E-05	+NAN
1689697140.186480	+2.520E+01	+2.247E-10	+4.670E-05	+4.671E-05	+NAN
