sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690828734.427596	-2.300E+00	+4.249E-11	+8.734E-11	-2.000E-11	+NAN
1690828736.507537	-2.200E+00	+1.108E-11	+2.420E-11	+1.700E-11	+NAN
1690828738.587301	-2.100E+00	+3.208E-11	+2.577E-11	+2.600E-11	+NAN
1690828740.666967	-2.000E+00	+2.852E-11	-1.445E-11	-1.300E-11	+NAN
1690828742.746622	-1.900E+00	+6.781E-12	+4.265E-11	+2.100E-11	+NAN
1690828744.826255	-1.800E+00	+3.085E-11	+1.625E-11	+1.120E-10	+NAN
1690828746.905939	-1.700E+00	+2.795E-11	-8.836E-14	+1.800E-11	+NAN
1690828748.985794	-1.600E+00	+2.331E-11	+1.031E-10	+9.500E-11	+NAN
1690828751.065404	-1.500E+00	+1.812E-11	+1.899E-11	+2.300E-10	+NAN
1690828753.144953	-1.400E+00	+1.741E-11	+7.215E-11	+1.130E-10	+NAN
1690828755.225355	-1.300E+00	+1.946E-11	+5.271E-11	-3.900E-11	+NAN
1690828757.305462	-1.200E+00	+9.417E-12	+4.981E-11	-1.390E-10	+NAN
1690828759.385024	-1.100E+00	+1.083E-11	+1.911E-11	+1.360E-10	+NAN
1690828761.464827	-1.000E+00	+3.832E-11	+4.567E-11	+1.110E-10	+NAN
1690828763.545692	-9.000E-01	+1.260E-11	+6.541E-11	-4.100E-11	+NAN
1690828765.625838	-8.000E-01	+2.166E-11	+4.414E-11	+1.240E-10	+NAN
1690828767.706484	-7.000E-01	+6.459E-11	+9.221E-12	+1.400E-11	+NAN
1690828769.787103	-6.000E-01	+1.084E-11	-3.336E-11	+2.340E-10	+NAN
1690828771.867330	-5.000E-01	+2.085E-11	+6.222E-11	-2.400E-11	+NAN
1690828773.947472	-4.000E-01	+2.262E-11	+8.659E-11	+6.600E-11	+NAN
1690828776.028103	-3.000E-01	+2.199E-11	+3.611E-11	+1.720E-10	+NAN
1690828778.128371	-2.000E-01	+2.554E-11	+4.592E-11	+2.510E-10	+NAN
1690828780.208366	-1.000E-01	+3.064E-11	+2.627E-11	-3.800E-11	+NAN
1690828782.288317	+0.000E+00	+1.330E-11	-3.613E-11	+1.110E-10	+NAN
1690828784.369077	+1.000E-01	-1.266E-12	+9.346E-11	+1.590E-10	+NAN
1690828786.449960	+2.000E-01	+4.939E-11	+4.923E-11	+2.200E-11	+NAN
1690828788.530671	+3.000E-01	+4.394E-12	-5.964E-12	+2.350E-10	+NAN
1690828790.611445	+4.000E-01	+2.351E-11	+5.035E-11	-1.280E-10	+NAN
1690828792.712221	+5.000E-01	+2.794E-11	-3.323E-11	+1.860E-10	+NAN
1690828794.792721	+6.000E-01	+4.661E-12	+4.836E-11	+5.600E-11	+NAN
1690828796.873414	+7.000E-01	+3.409E-11	+6.400E-11	-1.400E-10	+NAN
1690828798.954294	+8.000E-01	+2.831E-11	+1.849E-11	-8.700E-11	+NAN
1690828801.034860	+9.000E-01	+9.973E-12	+5.490E-11	-1.070E-10	+NAN
1690828803.115678	+1.000E+00	+2.560E-11	+1.915E-11	-1.180E-10	+NAN
1690828805.196331	+1.100E+00	+4.452E-12	+8.477E-12	-1.020E-10	+NAN
1690828807.276542	+1.200E+00	+3.438E-11	+5.014E-11	-1.280E-10	+NAN
1690828809.356695	+1.300E+00	+2.378E-11	+3.256E-11	-1.220E-10	+NAN
1690828811.437654	+1.400E+00	+4.212E-11	+4.071E-11	+2.300E-11	+NAN
1690828813.519292	+1.500E+00	+2.269E-11	+2.904E-11	-2.640E-10	+NAN
1690828815.600226	+1.600E+00	+3.869E-11	-8.322E-12	+1.030E-10	+NAN
1690828817.681065	+1.700E+00	+2.894E-11	+4.741E-11	-7.500E-11	+NAN
1690828819.761291	+1.800E+00	+8.652E-12	+2.275E-11	+1.340E-10	+NAN
1690828821.842796	+1.900E+00	+1.052E-11	+1.414E-11	+8.000E-11	+NAN
1690828823.923467	+2.000E+00	+3.864E-11	+2.602E-11	+1.500E-11	+NAN
1690828826.003257	+2.100E+00	+6.445E-12	+7.517E-11	+4.400E-11	+NAN
1690828828.084640	+2.200E+00	+3.996E-11	+3.446E-11	+3.200E-11	+NAN
1690828830.164803	+2.300E+00	+4.066E-11	+3.115E-11	-9.800E-11	+NAN
1690828832.245228	+2.400E+00	+2.718E-11	+3.587E-11	-2.900E-11	+NAN
1690828834.324431	+2.500E+00	+3.090E-11	+6.541E-11	+9.000E-12	+NAN
1690828836.405006	+2.600E+00	+4.709E-11	+9.722E-11	-8.000E-11	+NAN
1690828838.484875	+2.700E+00	+3.322E-11	-9.978E-12	-2.040E-10	+NAN
1690828840.564342	+2.800E+00	+2.332E-11	+4.820E-11	-2.300E-11	+NAN
1690828842.644812	+2.900E+00	+2.489E-11	+6.512E-11	+6.900E-11	+NAN
1690828844.723600	+3.000E+00	+4.093E-11	+1.770E-11	-5.900E-11	+NAN
1690828846.803987	+3.100E+00	+3.652E-11	+1.663E-11	-1.450E-10	+NAN
1690828848.883306	+3.200E+00	+3.935E-11	+3.632E-11	-2.700E-11	+NAN
1690828850.963434	+3.300E+00	+2.517E-12	+5.651E-11	-1.300E-10	+NAN
1690828853.041590	+3.400E+00	+4.114E-11	+1.253E-10	+1.150E-10	+NAN
1690828855.121830	+3.500E+00	+3.379E-11	+9.900E-11	+1.220E-10	+NAN
1690828857.201087	+3.600E+00	+2.687E-11	+2.808E-10	+1.700E-10	+NAN
1690828859.281177	+3.700E+00	+4.653E-11	+4.086E-10	+2.170E-10	+NAN
1690828861.360738	+3.800E+00	+3.693E-12	+5.815E-10	+7.770E-10	+NAN
1690828863.439686	+3.900E+00	+4.508E-11	+1.262E-09	+9.220E-10	+NAN
1690828865.519865	+4.000E+00	+4.349E-11	+2.176E-09	+2.306E-09	+NAN
1690828867.599172	+4.100E+00	+3.582E-11	+3.674E-09	+3.582E-09	+NAN
1690828869.678854	+4.200E+00	+4.189E-11	+6.635E-09	+6.526E-09	+NAN
1690828871.759077	+4.300E+00	+2.929E-11	+1.026E-08	+1.037E-08	+NAN
1690828873.837932	+4.400E+00	+5.018E-11	+1.741E-08	+1.772E-08	+NAN
1690828875.578054	+4.500E+00	+3.071E-11	+2.927E-08	+2.933E-08	+NAN
1690828877.317093	+4.600E+00	+4.114E-11	+4.764E-08	+4.609E-08	+NAN
1690828879.055984	+4.700E+00	+3.535E-11	+8.125E-08	+8.174E-08	+NAN
1690828880.795793	+4.800E+00	+4.544E-11	+1.390E-07	+1.390E-07	+NAN
1690828883.054786	+4.900E+00	-2.023E-10	+2.294E-07	+3.033E-07	+NAN
1690828884.793174	+5.000E+00	+4.046E-11	+4.585E-07	+4.623E-07	+NAN
1690828886.553383	+5.100E+00	+5.003E-11	+6.415E-07	+6.441E-07	+NAN
1690828888.291878	+5.200E+00	+5.027E-11	+8.162E-07	+8.445E-07	+NAN
1690828890.411379	+5.300E+00	+3.310E-11	+1.395E-06	+1.380E-06	+NAN
1690828892.491470	+5.400E+00	+2.787E-11	+1.883E-06	+1.862E-06	+NAN
1690828894.230838	+5.500E+00	+4.168E-11	+2.473E-06	+2.456E-06	+NAN
1690828895.970330	+5.600E+00	+1.170E-11	+3.152E-06	+3.167E-06	+NAN
1690828897.709507	+5.700E+00	+2.819E-11	+3.940E-06	+3.936E-06	+NAN
1690828899.449439	+5.800E+00	+4.015E-11	+4.772E-06	+4.769E-06	+NAN
1690828901.208727	+5.900E+00	+4.839E-11	+5.601E-06	+5.569E-06	+NAN
1690828903.568302	+6.000E+00	+3.539E-11	+6.476E-06	+6.459E-06	+NAN
1690828905.448140	+6.100E+00	+4.304E-11	+7.358E-06	+7.349E-06	+NAN
1690828907.207927	+6.200E+00	+5.834E-11	+8.222E-06	+8.188E-06	+NAN
1690828909.086963	+6.300E+00	+3.734E-11	+9.053E-06	+9.035E-06	+NAN
1690828910.906882	+6.400E+00	+3.381E-11	+9.696E-06	+9.786E-06	+NAN
1690828913.406048	+6.500E+00	+2.844E-11	+1.068E-05	+1.067E-05	+NAN
1690828915.286665	+6.600E+00	+2.503E-11	+1.142E-05	+1.147E-05	+NAN
1690828917.026421	+6.700E+00	+4.374E-11	+1.218E-05	+1.218E-05	+NAN
1690828918.786354	+6.800E+00	+5.117E-11	+1.291E-05	+1.290E-05	+NAN
1690828921.165264	+6.900E+00	+2.390E-11	+1.362E-05	+1.363E-05	+NAN
1690828923.045744	+7.000E+00	+4.232E-11	+1.428E-05	+1.427E-05	+NAN
1690828924.804897	+7.100E+00	+5.634E-11	+1.497E-05	+1.493E-05	+NAN
1690828926.544711	+7.200E+00	+4.595E-11	+1.559E-05	+1.557E-05	+NAN
1690828928.303976	+7.300E+00	+3.939E-11	+1.620E-05	+1.618E-05	+NAN
1690828930.063449	+7.400E+00	+2.741E-11	+1.681E-05	+1.680E-05	+NAN
1690828931.802853	+7.500E+00	-7.395E-12	+1.739E-05	+1.739E-05	+NAN
1690828934.182273	+7.600E+00	+3.980E-11	+1.797E-05	+1.800E-05	+NAN
1690828936.081191	+7.700E+00	+6.158E-11	+1.855E-05	+1.854E-05	+NAN
1690828937.841409	+7.800E+00	+5.766E-11	+1.906E-05	+1.908E-05	+NAN
1690828939.600352	+7.900E+00	+3.642E-11	+1.961E-05	+1.961E-05	+NAN
1690828941.360432	+8.000E+00	+5.091E-11	+2.012E-05	+2.012E-05	+NAN
1690828943.120508	+8.100E+00	+6.528E-11	+2.063E-05	+2.063E-05	+NAN
1690828945.000794	+8.200E+00	+4.987E-11	+2.113E-05	+2.114E-05	+NAN
1690828947.360701	+8.300E+00	+4.283E-11	+2.161E-05	+2.161E-05	+NAN
1690828949.240607	+8.400E+00	+2.462E-11	+2.211E-05	+2.212E-05	+NAN
1690828951.020566	+8.500E+00	+3.282E-11	+2.256E-05	+2.258E-05	+NAN
1690828953.400416	+8.600E+00	+4.443E-11	+2.303E-05	+2.305E-05	+NAN
1690828955.279705	+8.700E+00	+4.527E-11	+2.347E-05	+2.346E-05	+NAN
1690828957.020022	+8.800E+00	+3.561E-11	+2.394E-05	+2.394E-05	+NAN
1690828958.760034	+8.900E+00	+3.464E-11	+2.438E-05	+2.438E-05	+NAN
1690828961.139631	+9.000E+00	+5.149E-11	+2.480E-05	+2.479E-05	+NAN
1690828963.039986	+9.100E+00	+4.722E-11	+2.523E-05	+2.522E-05	+NAN
1690828964.779730	+9.200E+00	+4.748E-11	+2.563E-05	+2.563E-05	+NAN
1690828966.539386	+9.300E+00	+4.861E-11	+2.606E-05	+2.605E-05	+NAN
1690828968.920681	+9.400E+00	+5.544E-11	+2.646E-05	+2.646E-05	+NAN
1690828971.340918	+9.500E+00	+3.692E-11	+2.686E-05	+2.686E-05	+NAN
1690828973.220689	+9.600E+00	+5.629E-11	+2.726E-05	+2.727E-05	+NAN
1690828974.981155	+9.700E+00	+4.129E-11	+2.766E-05	+2.765E-05	+NAN
1690828976.720505	+9.800E+00	+3.105E-11	+2.804E-05	+2.805E-05	+NAN
1690828978.480681	+9.900E+00	+2.955E-11	+2.842E-05	+2.842E-05	+NAN
1690828980.221084	+1.000E+01	+4.297E-11	+2.881E-05	+2.880E-05	+NAN
1690828981.980922	+1.010E+01	+3.338E-11	+2.918E-05	+2.918E-05	+NAN
1690828983.740647	+1.020E+01	+5.116E-11	+2.955E-05	+2.955E-05	+NAN
1690828986.120325	+1.030E+01	+6.101E-11	+2.992E-05	+2.992E-05	+NAN
1690828987.999585	+1.040E+01	+2.661E-11	+3.028E-05	+3.028E-05	+NAN
1690828990.379345	+1.050E+01	+4.655E-11	+3.064E-05	+3.065E-05	+NAN
1690828992.259519	+1.060E+01	+3.073E-11	+3.099E-05	+3.100E-05	+NAN
1690828994.019213	+1.070E+01	+5.127E-11	+3.134E-05	+3.135E-05	+NAN
1690828995.778353	+1.080E+01	+4.417E-11	+3.168E-05	+3.169E-05	+NAN
1690828997.518302	+1.090E+01	+4.715E-11	+3.203E-05	+3.203E-05	+NAN
1690828999.277822	+1.100E+01	+4.380E-11	+3.238E-05	+3.237E-05	+NAN
1690829001.637474	+1.110E+01	+4.913E-11	+3.271E-05	+3.271E-05	+NAN
1690829003.537411	+1.120E+01	+7.737E-11	+3.306E-05	+3.306E-05	+NAN
1690829005.896860	+1.130E+01	+4.362E-11	+3.339E-05	+3.339E-05	+NAN
1690829007.776389	+1.140E+01	+6.541E-11	+3.371E-05	+3.370E-05	+NAN
1690829009.515604	+1.150E+01	+4.741E-11	+3.404E-05	+3.404E-05	+NAN
1690829011.254537	+1.160E+01	+4.894E-11	+3.437E-05	+3.437E-05	+NAN
1690829013.014800	+1.170E+01	+4.623E-11	+3.469E-05	+3.469E-05	+NAN
1690829014.774368	+1.180E+01	+5.026E-11	+3.501E-05	+3.501E-05	+NAN
1690829017.133203	+1.190E+01	+8.456E-11	+3.532E-05	+3.532E-05	+NAN
1690829019.013583	+1.200E+01	+6.893E-11	+3.565E-05	+3.565E-05	+NAN
1690829020.753300	+1.210E+01	+3.684E-11	+3.595E-05	+3.595E-05	+NAN
1690829022.493159	+1.220E+01	+5.748E-11	+3.626E-05	+3.627E-05	+NAN
1690829024.252915	+1.230E+01	+6.053E-11	+3.657E-05	+3.657E-05	+NAN
1690829026.012370	+1.240E+01	+3.984E-11	+3.688E-05	+3.688E-05	+NAN
1690829027.772497	+1.250E+01	+6.668E-11	+3.719E-05	+3.719E-05	+NAN
1690829029.552342	+1.260E+01	+7.257E-11	+3.749E-05	+3.749E-05	+NAN
1690829031.291699	+1.270E+01	+5.803E-11	+3.780E-05	+3.780E-05	+NAN
1690829033.051792	+1.280E+01	+5.081E-11	+3.809E-05	+3.809E-05	+NAN
1690829034.811584	+1.290E+01	+3.844E-11	+3.839E-05	+3.839E-05	+NAN
1690829036.570812	+1.300E+01	+4.960E-11	+3.868E-05	+3.868E-05	+NAN
1690829038.330387	+1.310E+01	+7.438E-11	+3.897E-05	+3.897E-05	+NAN
1690829040.069282	+1.320E+01	+6.029E-11	+3.927E-05	+3.927E-05	+NAN
1690829042.428833	+1.330E+01	+6.479E-11	+3.956E-05	+3.956E-05	+NAN
1690829044.327871	+1.340E+01	+6.750E-11	+3.985E-05	+3.986E-05	+NAN
1690829046.688218	+1.350E+01	+5.781E-11	+4.014E-05	+4.014E-05	+NAN
1690829048.587616	+1.360E+01	+3.732E-11	+4.042E-05	+4.042E-05	+NAN
1690829050.347141	+1.370E+01	+5.728E-11	+4.069E-05	+4.069E-05	+NAN
1690829052.725892	+1.380E+01	+5.046E-11	+4.098E-05	+4.098E-05	+NAN
1690829054.625342	+1.390E+01	+4.405E-11	+4.126E-05	+4.126E-05	+NAN
1690829056.384605	+1.400E+01	+4.938E-11	+4.154E-05	+4.154E-05	+NAN
1690829058.143757	+1.410E+01	+8.233E-11	+4.182E-05	+4.183E-05	+NAN
1690829059.883362	+1.420E+01	+4.563E-11	+4.210E-05	+4.210E-05	+NAN
1690829061.622866	+1.430E+01	+4.826E-11	+4.236E-05	+4.236E-05	+NAN
1690829063.361665	+1.440E+01	+5.115E-11	+4.264E-05	+4.264E-05	+NAN
1690829065.102000	+1.450E+01	+5.701E-11	+4.292E-05	+4.292E-05	+NAN
1690829066.861450	+1.460E+01	+4.052E-11	+4.319E-05	+4.319E-05	+NAN
1690829068.600328	+1.470E+01	+4.643E-11	+4.345E-05	+4.345E-05	+NAN
1690829070.339620	+1.480E+01	+7.164E-11	+4.372E-05	+4.373E-05	+NAN
1690829072.099677	+1.490E+01	+4.033E-11	+4.398E-05	+4.399E-05	+NAN
1690829073.839385	+1.500E+01	+5.668E-11	+4.425E-05	+4.425E-05	+NAN
1690829075.598636	+1.510E+01	+5.472E-11	+4.452E-05	+4.452E-05	+NAN
1690829077.977572	+1.520E+01	+5.873E-11	+4.477E-05	+4.477E-05	+NAN
1690829080.396929	+1.530E+01	+6.209E-11	+4.503E-05	+4.504E-05	+NAN
1690829082.815740	+1.540E+01	+5.618E-11	+4.530E-05	+4.530E-05	+NAN
1690829085.215090	+1.550E+01	+7.749E-11	+4.555E-05	+4.555E-05	+NAN
1690829087.094559	+1.560E+01	+6.287E-11	+4.581E-05	+4.582E-05	+NAN
1690829089.472656	+1.570E+01	+5.825E-11	+4.607E-05	+4.607E-05	+NAN
1690829091.351657	+1.580E+01	+5.765E-11	+4.633E-05	+4.633E-05	+NAN
1690829093.710641	+1.590E+01	+5.954E-11	+4.658E-05	+4.658E-05	+NAN
1690829096.128978	+1.600E+01	+4.994E-11	+4.684E-05	+4.683E-05	+NAN
1690829098.028759	+1.610E+01	+4.134E-11	+4.708E-05	+4.708E-05	+NAN
1690829099.767611	+1.620E+01	+5.705E-11	+4.733E-05	+4.733E-05	+NAN
1690829102.127086	+1.630E+01	+4.653E-11	+4.758E-05	+4.759E-05	+NAN
1690829104.006080	+1.640E+01	+5.173E-11	+4.783E-05	+4.783E-05	+NAN
1690829105.765302	+1.650E+01	+5.958E-11	+4.809E-05	+4.808E-05	+NAN
1690829107.524984	+1.660E+01	+6.077E-11	+4.832E-05	+4.833E-05	+NAN
1690829109.284617	+1.670E+01	+5.770E-11	+4.857E-05	+4.857E-05	+NAN
1690829111.663678	+1.680E+01	+5.976E-11	+4.883E-05	+4.882E-05	+NAN
1690829113.563432	+1.690E+01	+8.170E-11	+4.907E-05	+4.907E-05	+NAN
1690829115.303255	+1.700E+01	+5.794E-11	+4.931E-05	+4.932E-05	+NAN
1690829117.683331	+1.710E+01	+6.198E-11	+4.955E-05	+4.955E-05	+NAN
1690829119.563124	+1.720E+01	+7.909E-11	+4.980E-05	+4.980E-05	+NAN
1690829121.303112	+1.730E+01	+7.989E-11	+5.003E-05	+5.003E-05	+NAN
1690829123.062982	+1.740E+01	+6.462E-11	+5.027E-05	+5.027E-05	+NAN
1690829125.442324	+1.750E+01	+3.438E-11	+5.051E-05	+5.051E-05	+NAN
1690829127.863148	+1.760E+01	+3.449E-11	+5.075E-05	+5.075E-05	+NAN
1690829129.743508	+1.770E+01	+4.484E-11	+5.099E-05	+5.100E-05	+NAN
1690829132.124019	+1.780E+01	+5.132E-11	+5.122E-05	+5.122E-05	+NAN
1690829134.004464	+1.790E+01	+5.733E-11	+5.146E-05	+5.146E-05	+NAN
1690829135.744696	+1.800E+01	+6.935E-11	+5.170E-05	+5.169E-05	+NAN
1690829137.505172	+1.810E+01	+6.446E-11	+5.192E-05	+5.193E-05	+NAN
1690829139.265418	+1.820E+01	+6.680E-11	+5.216E-05	+5.216E-05	+NAN
1690829141.645352	+1.830E+01	+8.017E-11	+5.238E-05	+5.239E-05	+NAN
1690829143.526298	+1.840E+01	+6.371E-11	+5.263E-05	+5.263E-05	+NAN
1690829145.286370	+1.850E+01	+7.228E-11	+5.285E-05	+5.286E-05	+NAN
1690829147.027552	+1.860E+01	+7.086E-11	+5.308E-05	+5.308E-05	+NAN
1690829148.807466	+1.870E+01	+1.018E-10	+5.332E-05	+5.332E-05	+NAN
1690829150.568421	+1.880E+01	+5.808E-11	+5.354E-05	+5.354E-05	+NAN
1690829152.348676	+1.890E+01	+6.890E-11	+5.376E-05	+5.377E-05	+NAN
1690829154.728637	+1.900E+01	+5.166E-11	+5.399E-05	+5.400E-05	+NAN
1690829156.609493	+1.910E+01	+6.561E-11	+5.422E-05	+5.422E-05	+NAN
1690829158.369827	+1.920E+01	+6.501E-11	+5.445E-05	+5.444E-05	+NAN
1690829160.129746	+1.930E+01	+7.945E-11	+5.467E-05	+5.467E-05	+NAN
1690829162.510272	+1.940E+01	+6.821E-11	+5.489E-05	+5.490E-05	+NAN
1690829164.390557	+1.950E+01	+6.621E-11	+5.511E-05	+5.512E-05	+NAN
1690829166.130426	+1.960E+01	+1.015E-10	+5.534E-05	+5.533E-05	+NAN
1690829167.890305	+1.970E+01	+7.742E-11	+5.555E-05	+5.555E-05	+NAN
1690829169.650406	+1.980E+01	+6.349E-11	+5.577E-05	+5.577E-05	+NAN
1690829171.389765	+1.990E+01	+7.085E-11	+5.599E-05	+5.600E-05	+NAN
1690829173.130713	+2.000E+01	+7.450E-11	+5.620E-05	+5.621E-05	+NAN
1690829175.510678	+2.010E+01	+7.070E-11	+5.643E-05	+5.643E-05	+NAN
1690829177.390492	+2.020E+01	+7.268E-11	+5.664E-05	+5.665E-05	+NAN
1690829179.150719	+2.030E+01	+7.433E-11	+5.687E-05	+5.686E-05	+NAN
1690829180.890630	+2.040E+01	+7.014E-11	+5.708E-05	+5.708E-05	+NAN
1690829183.270658	+2.050E+01	+7.697E-11	+5.728E-05	+5.728E-05	+NAN
1690829185.151262	+2.060E+01	+8.578E-11	+5.750E-05	+5.750E-05	+NAN
1690829186.911431	+2.070E+01	+6.553E-11	+5.771E-05	+5.772E-05	+NAN
1690829189.291601	+2.080E+01	-1.677E-11	+5.793E-05	+5.794E-05	+NAN
1690829191.172986	+2.090E+01	+6.580E-11	+5.815E-05	+5.815E-05	+NAN
1690829192.933279	+2.100E+01	+6.678E-11	+5.836E-05	+5.836E-05	+NAN
1690829194.673895	+2.110E+01	+8.244E-11	+5.857E-05	+5.857E-05	+NAN
1690829196.433669	+2.120E+01	+8.039E-11	+5.878E-05	+5.878E-05	+NAN
1690829198.174880	+2.130E+01	+6.177E-11	+5.899E-05	+5.900E-05	+NAN
1690829200.555313	+2.140E+01	+7.765E-11	+5.920E-05	+5.920E-05	+NAN
1690829202.435970	+2.150E+01	+6.820E-11	+5.941E-05	+5.942E-05	+NAN
1690829204.195604	+2.160E+01	+6.021E-11	+5.962E-05	+5.962E-05	+NAN
1690829205.935684	+2.170E+01	+5.653E-11	+5.983E-05	+5.983E-05	+NAN
1690829207.675334	+2.180E+01	+8.802E-11	+6.003E-05	+6.004E-05	+NAN
1690829209.414287	+2.190E+01	+7.792E-11	+6.023E-05	+6.024E-05	+NAN
1690829211.174284	+2.200E+01	+6.943E-11	+6.044E-05	+6.044E-05	+NAN
1690829212.933655	+2.210E+01	+6.681E-11	+6.064E-05	+6.065E-05	+NAN
1690829214.712779	+2.220E+01	+8.631E-11	+6.084E-05	+6.085E-05	+NAN
1690829216.453106	+2.230E+01	+5.739E-11	+6.106E-05	+6.106E-05	+NAN
1690829218.212826	+2.240E+01	+6.109E-11	+6.125E-05	+6.126E-05	+NAN
1690829219.972124	+2.250E+01	+6.989E-11	+6.147E-05	+6.146E-05	+NAN
1690829221.731342	+2.260E+01	+6.337E-11	+6.167E-05	+6.167E-05	+NAN
1690829223.471846	+2.270E+01	+8.712E-11	+6.187E-05	+6.188E-05	+NAN
1690829225.231566	+2.280E+01	+6.977E-11	+6.207E-05	+6.207E-05	+NAN
1690829226.991577	+2.290E+01	+8.208E-11	+6.227E-05	+6.227E-05	+NAN
1690829228.750904	+2.300E+01	+7.569E-11	+6.247E-05	+6.248E-05	+NAN
1690829231.132087	+2.310E+01	+7.908E-11	+6.267E-05	+6.267E-05	+NAN
1690829233.012578	+2.320E+01	+6.052E-11	+6.287E-05	+6.287E-05	+NAN
1690829234.772558	+2.330E+01	+7.655E-11	+6.307E-05	+6.307E-05	+NAN
1690829236.513123	+2.340E+01	+9.043E-11	+6.327E-05	+6.327E-05	+NAN
1690829238.893184	+2.350E+01	+6.735E-11	+6.347E-05	+6.347E-05	+NAN
1690829240.773687	+2.360E+01	+9.841E-11	+6.366E-05	+6.367E-05	+NAN
1690829242.533774	+2.370E+01	+6.672E-11	+6.387E-05	+6.387E-05	+NAN
1690829244.273466	+2.380E+01	+9.189E-11	+6.406E-05	+6.406E-05	+NAN
1690829246.013892	+2.390E+01	+8.941E-11	+6.426E-05	+6.426E-05	+NAN
1690829247.774029	+2.400E+01	+9.239E-11	+6.446E-05	+6.446E-05	+NAN
1690829250.134060	+2.410E+01	+9.335E-11	+6.465E-05	+6.465E-05	+NAN
1690829252.014145	+2.420E+01	+8.503E-11	+6.484E-05	+6.485E-05	+NAN
1690829253.753839	+2.430E+01	+8.382E-11	+6.504E-05	+6.505E-05	+NAN
1690829256.134526	+2.440E+01	+8.659E-11	+6.524E-05	+6.525E-05	+NAN
1690829258.014385	+2.450E+01	+6.117E-11	+6.543E-05	+6.543E-05	+NAN
1690829260.375627	+2.460E+01	+8.337E-11	+6.563E-05	+6.563E-05	+NAN
1690829262.256063	+2.470E+01	+7.152E-11	+6.582E-05	+6.583E-05	+NAN
1690829264.016258	+2.480E+01	+1.301E-10	+6.601E-05	+6.602E-05	+NAN
1690829265.776560	+2.490E+01	+9.126E-11	+6.620E-05	+6.621E-05	+NAN
1690829267.537276	+2.500E+01	+7.567E-11	+6.640E-05	+6.640E-05	+NAN
1690829269.277471	+2.510E+01	+7.074E-11	+6.659E-05	+6.659E-05	+NAN
1690829271.677711	+2.520E+01	+9.203E-11	+6.677E-05	+6.678E-05	+NAN
