sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690960553.335151	+1.000E-01	-1.687E-11	+2.891E-09	+3.362E-09	+NAN
1690960555.436563	+2.000E-01	-1.446E-11	+2.627E-09	+3.606E-09	+NAN
1690960557.516587	+3.000E-01	-9.736E-12	+2.720E-09	+3.332E-09	+NAN
1690960559.597079	+4.000E-01	-2.847E-12	+3.277E-09	+3.613E-09	+NAN
1690960561.676831	+5.000E-01	+9.776E-12	+2.966E-09	+3.406E-09	+NAN
1690960563.757499	+6.000E-01	+2.540E-11	+2.679E-09	+3.425E-09	+NAN
1690960565.857671	+7.000E-01	-1.876E-11	+2.936E-09	+3.552E-09	+NAN
1690960567.938557	+8.000E-01	-1.325E-11	+2.552E-09	+3.229E-09	+NAN
1690960570.018713	+9.000E-01	+7.082E-12	+2.412E-09	+3.281E-09	+NAN
1690960572.100027	+1.000E+00	-1.714E-11	+2.404E-09	+3.202E-09	+NAN
1690960574.180736	+1.100E+00	+5.368E-12	+2.797E-09	+3.641E-09	+NAN
1690960576.261575	+1.200E+00	-9.006E-12	+2.971E-09	+3.474E-09	+NAN
1690960578.361769	+1.300E+00	-1.008E-11	+2.880E-09	+3.240E-09	+NAN
1690960580.443375	+1.400E+00	-1.167E-12	+3.307E-09	+3.555E-09	+NAN
1690960582.523767	+1.500E+00	-9.521E-12	+3.179E-09	+4.588E-09	+NAN
1690960584.604704	+1.600E+00	-7.239E-12	+3.049E-09	+3.536E-09	+NAN
1690960586.685877	+1.700E+00	-2.285E-11	+3.200E-09	+3.897E-09	+NAN
1690960588.766313	+1.800E+00	-1.961E-11	+3.576E-09	+4.204E-09	+NAN
1690960590.866997	+1.900E+00	-2.957E-12	+3.962E-09	+4.373E-09	+NAN
1690960592.947660	+2.000E+00	-5.547E-12	+4.529E-09	+5.918E-09	+NAN
1690960595.027428	+2.100E+00	-1.100E-10	+5.136E-09	+5.614E-09	+NAN
1690960597.109081	+2.200E+00	+4.829E-12	+6.355E-09	+7.316E-09	+NAN
1690960599.189373	+2.300E+00	-6.016E-12	+8.253E-09	+9.223E-09	+NAN
1690960601.270486	+2.400E+00	+8.021E-12	+1.117E-08	+1.193E-08	+NAN
1690960603.351028	+2.500E+00	+4.754E-12	+1.542E-08	+1.580E-08	+NAN
1690960605.091222	+2.600E+00	-4.836E-11	+2.226E-08	+2.231E-08	+NAN
1690960606.831659	+2.700E+00	+3.002E-11	+3.115E-08	+3.199E-08	+NAN
1690960608.571864	+2.800E+00	+1.540E-11	+4.696E-08	+4.808E-08	+NAN
1690960610.311606	+2.900E+00	+1.955E-12	+7.014E-08	+7.102E-08	+NAN
1690960612.051278	+3.000E+00	-9.168E-12	+1.091E-07	+1.114E-07	+NAN
1690960613.791414	+3.100E+00	-2.917E-12	+1.680E-07	+1.692E-07	+NAN
1690960616.050433	+3.200E+00	-2.673E-11	+2.528E-07	+3.383E-07	+NAN
1690960617.790462	+3.300E+00	-1.861E-11	+4.722E-07	+4.689E-07	+NAN
1690960619.689787	+3.400E+00	-1.226E-11	+6.387E-07	+6.596E-07	+NAN
1690960621.649908	+3.500E+00	+9.220E-12	+8.690E-07	+8.895E-07	+NAN
1690960624.229908	+3.600E+00	-9.915E-12	+1.177E-06	+1.177E-06	+NAN
1690960626.449726	+3.700E+00	+7.088E-12	+1.599E-06	+1.539E-06	+NAN
1690960628.210016	+3.800E+00	-2.083E-11	+2.053E-06	+2.050E-06	+NAN
1690960629.950144	+3.900E+00	+6.208E-12	+2.616E-06	+2.590E-06	+NAN
1690960631.690692	+4.000E+00	-1.329E-11	+3.153E-06	+3.191E-06	+NAN
1690960633.450753	+4.100E+00	-1.055E-11	+3.909E-06	+3.914E-06	+NAN
1690960635.211998	+4.200E+00	+2.212E-11	+4.678E-06	+4.669E-06	+NAN
1690960637.572758	+4.300E+00	+8.266E-12	+5.459E-06	+5.459E-06	+NAN
1690960639.453724	+4.400E+00	+7.540E-12	+6.304E-06	+6.292E-06	+NAN
1690960641.834676	+4.500E+00	+1.376E-11	+7.089E-06	+7.119E-06	+NAN
1690960644.255883	+4.600E+00	+3.312E-12	+7.852E-06	+7.879E-06	+NAN
1690960646.135440	+4.700E+00	+3.923E-11	+8.650E-06	+8.601E-06	+NAN
1690960648.016784	+4.800E+00	+6.723E-12	+9.398E-06	+9.386E-06	+NAN
1690960649.777173	+4.900E+00	+5.200E-12	+1.009E-05	+1.010E-05	+NAN
1690960652.137683	+5.000E+00	+4.791E-13	+1.085E-05	+1.088E-05	+NAN
1690960654.018262	+5.100E+00	-2.720E-12	+1.154E-05	+1.158E-05	+NAN
1690960655.777907	+5.200E+00	+1.848E-11	+1.222E-05	+1.224E-05	+NAN
1690960658.158467	+5.300E+00	-4.123E-14	+1.288E-05	+1.287E-05	+NAN
1690960660.058455	+5.400E+00	+8.489E-13	+1.354E-05	+1.351E-05	+NAN
1690960662.438138	+5.500E+00	+1.748E-11	+1.416E-05	+1.413E-05	+NAN
1690960664.318246	+5.600E+00	+9.759E-12	+1.475E-05	+1.475E-05	+NAN
1690960666.058419	+5.700E+00	+7.065E-12	+1.537E-05	+1.536E-05	+NAN
1690960667.798285	+5.800E+00	+4.452E-12	+1.593E-05	+1.593E-05	+NAN
1690960669.537932	+5.900E+00	+1.490E-11	+1.651E-05	+1.649E-05	+NAN
1690960671.278559	+6.000E+00	+2.593E-11	+1.703E-05	+1.701E-05	+NAN
1690960673.039274	+6.100E+00	+1.982E-11	+1.755E-05	+1.755E-05	+NAN
1690960675.399598	+6.200E+00	+1.506E-11	+1.810E-05	+1.807E-05	+NAN
1690960677.279234	+6.300E+00	+1.584E-11	+1.860E-05	+1.859E-05	+NAN
1690960679.640047	+6.400E+00	+1.575E-11	+1.911E-05	+1.911E-05	+NAN
1690960681.519921	+6.500E+00	+4.817E-12	+1.960E-05	+1.957E-05	+NAN
1690960683.260368	+6.600E+00	+1.805E-12	+2.004E-05	+2.005E-05	+NAN
1690960685.639251	+6.700E+00	+1.444E-11	+2.054E-05	+2.054E-05	+NAN
1690960687.520336	+6.800E+00	+2.582E-11	+2.101E-05	+2.099E-05	+NAN
1690960689.379679	+6.900E+00	+2.176E-11	+2.147E-05	+2.145E-05	+NAN
1690960691.120191	+7.000E+00	+1.429E-11	+2.190E-05	+2.191E-05	+NAN
1690960692.860234	+7.100E+00	+9.904E-12	+2.233E-05	+2.233E-05	+NAN
1690960694.600060	+7.200E+00	+3.357E-12	+2.275E-05	+2.276E-05	+NAN
1690960696.339957	+7.300E+00	+2.440E-11	+2.320E-05	+2.319E-05	+NAN
1690960698.699941	+7.400E+00	+1.058E-11	+2.362E-05	+2.361E-05	+NAN
1690960701.099669	+7.500E+00	+3.674E-11	+2.402E-05	+2.403E-05	+NAN
1690960702.978518	+7.600E+00	+1.635E-11	+2.445E-05	+2.445E-05	+NAN
1690960704.719150	+7.700E+00	+4.570E-11	+2.486E-05	+2.483E-05	+NAN
1690960706.478947	+7.800E+00	+8.134E-11	+2.525E-05	+2.524E-05	+NAN
1690960708.218734	+7.900E+00	+2.375E-11	+2.565E-05	+2.566E-05	+NAN
1690960710.578588	+8.000E+00	+1.841E-11	+2.605E-05	+2.605E-05	+NAN
1690960712.458910	+8.100E+00	-2.000E-11	+2.645E-05	+2.644E-05	+NAN
1690960714.218136	+8.200E+00	+2.328E-11	+2.681E-05	+2.681E-05	+NAN
1690960716.579155	+8.300E+00	+1.409E-11	+2.718E-05	+2.717E-05	+NAN
1690960718.458837	+8.400E+00	+2.911E-12	+2.755E-05	+2.756E-05	+NAN
1690960720.219615	+8.500E+00	+2.156E-11	+2.792E-05	+2.791E-05	+NAN
1690960721.959333	+8.600E+00	-5.241E-13	+2.827E-05	+2.828E-05	+NAN
1690960723.700310	+8.700E+00	+3.919E-11	+2.863E-05	+2.863E-05	+NAN
1690960725.440884	+8.800E+00	+2.303E-11	+2.901E-05	+2.901E-05	+NAN
1690960727.200932	+8.900E+00	+1.867E-11	+2.934E-05	+2.936E-05	+NAN
1690960728.941450	+9.000E+00	+1.741E-11	+2.970E-05	+2.970E-05	+NAN
1690960730.700998	+9.100E+00	+3.109E-11	+3.007E-05	+3.006E-05	+NAN
1690960732.441703	+9.200E+00	+2.045E-11	+3.040E-05	+3.041E-05	+NAN
1690960734.201539	+9.300E+00	+2.841E-11	+3.076E-05	+3.077E-05	+NAN
1690960735.961309	+9.400E+00	+1.692E-11	+3.109E-05	+3.110E-05	+NAN
1690960738.320637	+9.500E+00	+2.982E-11	+3.142E-05	+3.143E-05	+NAN
1690960740.201024	+9.600E+00	+2.614E-11	+3.177E-05	+3.176E-05	+NAN
1690960741.940966	+9.700E+00	+3.352E-11	+3.208E-05	+3.209E-05	+NAN
1690960743.700383	+9.800E+00	+3.893E-11	+3.241E-05	+3.241E-05	+NAN
1690960745.439674	+9.900E+00	+1.230E-11	+3.273E-05	+3.273E-05	+NAN
1690960747.219262	+1.000E+01	+1.902E-11	+3.307E-05	+3.307E-05	+NAN
1690960748.959673	+1.010E+01	+4.315E-11	+3.338E-05	+3.339E-05	+NAN
1690960750.719060	+1.020E+01	+4.222E-11	+3.370E-05	+3.371E-05	+NAN
1690960752.478712	+1.030E+01	+2.067E-11	+3.402E-05	+3.403E-05	+NAN
1690960754.858151	+1.040E+01	+2.430E-11	+3.433E-05	+3.434E-05	+NAN
1690960756.737746	+1.050E+01	+1.577E-11	+3.466E-05	+3.465E-05	+NAN
1690960758.496243	+1.060E+01	+3.381E-11	+3.496E-05	+3.496E-05	+NAN
1690960760.236642	+1.070E+01	+4.237E-11	+3.526E-05	+3.527E-05	+NAN
1690960761.975509	+1.080E+01	+1.191E-11	+3.558E-05	+3.558E-05	+NAN
1690960763.735307	+1.090E+01	+2.834E-11	+3.588E-05	+3.588E-05	+NAN
1690960765.474932	+1.100E+01	+2.562E-11	+3.620E-05	+3.620E-05	+NAN
1690960767.855121	+1.110E+01	+2.360E-11	+3.649E-05	+3.649E-05	+NAN
1690960769.734861	+1.120E+01	+4.707E-12	+3.679E-05	+3.679E-05	+NAN
1690960771.474846	+1.130E+01	+3.773E-11	+3.707E-05	+3.707E-05	+NAN
1690960773.234771	+1.140E+01	+4.464E-11	+3.737E-05	+3.737E-05	+NAN
1690960775.594764	+1.150E+01	+3.423E-11	+3.767E-05	+3.767E-05	+NAN
1690960777.474954	+1.160E+01	+2.572E-11	+3.795E-05	+3.795E-05	+NAN
1690960779.214196	+1.170E+01	+4.257E-11	+3.825E-05	+3.826E-05	+NAN
1690960780.955555	+1.180E+01	+5.254E-11	+3.854E-05	+3.854E-05	+NAN
1690960782.716238	+1.190E+01	+2.268E-11	+3.882E-05	+3.882E-05	+NAN
1690960784.476525	+1.200E+01	+2.614E-11	+3.911E-05	+3.910E-05	+NAN
1690960786.236680	+1.210E+01	+3.100E-11	+3.939E-05	+3.939E-05	+NAN
1690960787.997076	+1.220E+01	+3.716E-11	+3.967E-05	+3.968E-05	+NAN
1690960789.736762	+1.230E+01	+4.517E-11	+3.996E-05	+3.996E-05	+NAN
1690960791.478019	+1.240E+01	+2.353E-11	+4.024E-05	+4.024E-05	+NAN
1690960793.218077	+1.250E+01	+2.553E-11	+4.051E-05	+4.052E-05	+NAN
1690960794.978542	+1.260E+01	+3.158E-11	+4.079E-05	+4.079E-05	+NAN
1690960797.338243	+1.270E+01	+5.028E-11	+4.107E-05	+4.108E-05	+NAN
1690960799.218987	+1.280E+01	+5.173E-11	+4.134E-05	+4.134E-05	+NAN
1690960800.958267	+1.290E+01	+4.491E-11	+4.163E-05	+4.163E-05	+NAN
1690960802.718329	+1.300E+01	+2.546E-11	+4.190E-05	+4.190E-05	+NAN
1690960805.097965	+1.310E+01	+2.387E-11	+4.216E-05	+4.216E-05	+NAN
1690960806.977562	+1.320E+01	+3.059E-11	+4.244E-05	+4.243E-05	+NAN
1690960808.737318	+1.330E+01	+3.292E-11	+4.271E-05	+4.271E-05	+NAN
1690960810.476925	+1.340E+01	+3.000E-11	+4.297E-05	+4.298E-05	+NAN
1690960812.215825	+1.350E+01	+3.069E-11	+4.324E-05	+4.324E-05	+NAN
1690960814.576330	+1.360E+01	+4.726E-11	+4.350E-05	+4.351E-05	+NAN
1690960816.455389	+1.370E+01	+4.729E-11	+4.375E-05	+4.375E-05	+NAN
1690960818.215664	+1.380E+01	+5.291E-11	+4.401E-05	+4.402E-05	+NAN
1690960819.955662	+1.390E+01	+4.644E-11	+4.429E-05	+4.429E-05	+NAN
1690960821.714950	+1.400E+01	+4.332E-11	+4.454E-05	+4.455E-05	+NAN
1690960823.455075	+1.410E+01	+4.888E-11	+4.481E-05	+4.481E-05	+NAN
1690960825.214514	+1.420E+01	+4.335E-11	+4.506E-05	+4.506E-05	+NAN
1690960826.954609	+1.430E+01	+4.375E-11	+4.531E-05	+4.531E-05	+NAN
1690960828.715218	+1.440E+01	+3.586E-11	+4.557E-05	+4.558E-05	+NAN
1690960830.455607	+1.450E+01	+2.304E-11	+4.582E-05	+4.583E-05	+NAN
1690960832.215587	+1.460E+01	+5.309E-11	+4.608E-05	+4.609E-05	+NAN
1690960833.955938	+1.470E+01	+4.441E-11	+4.633E-05	+4.633E-05	+NAN
1690960835.735952	+1.480E+01	+4.032E-11	+4.658E-05	+4.658E-05	+NAN
1690960837.476276	+1.490E+01	+6.072E-11	+4.683E-05	+4.684E-05	+NAN
1690960839.236444	+1.500E+01	+4.006E-11	+4.708E-05	+4.709E-05	+NAN
1690960840.996704	+1.510E+01	+2.181E-11	+4.733E-05	+4.734E-05	+NAN
1690960842.736554	+1.520E+01	+2.768E-11	+4.757E-05	+4.757E-05	+NAN
1690960845.097278	+1.530E+01	+4.552E-11	+4.782E-05	+4.782E-05	+NAN
1690960846.977582	+1.540E+01	+5.907E-11	+4.807E-05	+4.807E-05	+NAN
1690960848.717771	+1.550E+01	+5.602E-11	+4.831E-05	+4.832E-05	+NAN
1690960850.477797	+1.560E+01	+5.324E-11	+4.856E-05	+4.857E-05	+NAN
1690960852.237669	+1.570E+01	+5.436E-11	+4.879E-05	+4.880E-05	+NAN
1690960853.977014	+1.580E+01	+4.316E-11	+4.904E-05	+4.905E-05	+NAN
1690960855.716299	+1.590E+01	+4.420E-11	+4.929E-05	+4.929E-05	+NAN
1690960857.456664	+1.600E+01	+4.818E-11	+4.954E-05	+4.954E-05	+NAN
1690960859.215657	+1.610E+01	-4.736E-12	+4.977E-05	+4.978E-05	+NAN
1690960860.954623	+1.620E+01	+3.229E-11	+5.001E-05	+5.001E-05	+NAN
1690960862.713886	+1.630E+01	+4.004E-11	+5.025E-05	+5.025E-05	+NAN
1690960864.473794	+1.640E+01	+4.499E-11	+5.047E-05	+5.048E-05	+NAN
1690960866.233703	+1.650E+01	+4.662E-11	+5.071E-05	+5.072E-05	+NAN
1690960867.992447	+1.660E+01	+4.833E-11	+5.096E-05	+5.096E-05	+NAN
1690960869.752176	+1.670E+01	+3.956E-11	+5.118E-05	+5.119E-05	+NAN
1690960871.511507	+1.680E+01	+2.798E-11	+5.142E-05	+5.142E-05	+NAN
1690960873.890806	+1.690E+01	+3.375E-11	+5.164E-05	+5.166E-05	+NAN
1690960875.789940	+1.700E+01	+2.948E-11	+5.188E-05	+5.189E-05	+NAN
1690960877.529537	+1.710E+01	+5.067E-11	+5.210E-05	+5.211E-05	+NAN
1690960879.908977	+1.720E+01	+3.493E-11	+5.234E-05	+5.236E-05	+NAN
1690960881.788305	+1.730E+01	+4.079E-11	+5.258E-05	+5.258E-05	+NAN
1690960883.528102	+1.740E+01	+3.680E-11	+5.280E-05	+5.281E-05	+NAN
1690960885.287804	+1.750E+01	+5.345E-11	+5.304E-05	+5.304E-05	+NAN
1690960887.027321	+1.760E+01	+5.064E-11	+5.326E-05	+5.326E-05	+NAN
1690960888.786949	+1.770E+01	+5.409E-11	+5.350E-05	+5.350E-05	+NAN
1690960890.546552	+1.780E+01	+5.011E-11	+5.371E-05	+5.372E-05	+NAN
1690960892.285187	+1.790E+01	+3.905E-11	+5.394E-05	+5.395E-05	+NAN
1690960894.645603	+1.800E+01	+3.785E-11	+5.417E-05	+5.418E-05	+NAN
1690960896.545154	+1.810E+01	+7.111E-11	+5.439E-05	+5.440E-05	+NAN
1690960898.304090	+1.820E+01	+5.661E-11	+5.461E-05	+5.462E-05	+NAN
1690960900.064150	+1.830E+01	+3.608E-11	+5.484E-05	+5.484E-05	+NAN
1690960901.802822	+1.840E+01	+5.530E-11	+5.506E-05	+5.507E-05	+NAN
1690960903.542308	+1.850E+01	+4.656E-11	+5.528E-05	+5.528E-05	+NAN
1690960905.921102	+1.860E+01	+4.028E-11	+5.550E-05	+5.550E-05	+NAN
1690960907.799586	+1.870E+01	+6.210E-11	+5.572E-05	+5.572E-05	+NAN
1690960910.178335	+1.880E+01	+4.567E-11	+5.594E-05	+5.594E-05	+NAN
1690960912.056809	+1.890E+01	+6.429E-11	+5.616E-05	+5.617E-05	+NAN
1690960913.795972	+1.900E+01	+4.755E-11	+5.638E-05	+5.638E-05	+NAN
1690960915.534431	+1.910E+01	+5.364E-11	+5.660E-05	+5.660E-05	+NAN
1690960917.893182	+1.920E+01	+3.573E-11	+5.681E-05	+5.681E-05	+NAN
1690960919.771456	+1.930E+01	+5.737E-11	+5.702E-05	+5.702E-05	+NAN
1690960921.511622	+1.940E+01	+6.655E-11	+5.724E-05	+5.724E-05	+NAN
1690960923.890900	+1.950E+01	+5.011E-11	+5.746E-05	+5.746E-05	+NAN
1690960926.289672	+1.960E+01	+6.050E-11	+5.767E-05	+5.768E-05	+NAN
1690960928.169139	+1.970E+01	+5.670E-11	+5.788E-05	+5.788E-05	+NAN
1690960929.908365	+1.980E+01	+5.584E-11	+5.809E-05	+5.810E-05	+NAN
1690960931.647877	+1.990E+01	+4.550E-11	+5.831E-05	+5.831E-05	+NAN
1690960933.386233	+2.000E+01	+5.779E-11	+5.852E-05	+5.853E-05	+NAN
1690960935.745643	+2.010E+01	+6.371E-11	+5.873E-05	+5.873E-05	+NAN
1690960937.624869	+2.020E+01	+1.400E-11	+5.894E-05	+5.894E-05	+NAN
1690960939.364027	+2.030E+01	+4.211E-11	+5.915E-05	+5.916E-05	+NAN
1690960941.123764	+2.040E+01	+5.675E-11	+5.936E-05	+5.936E-05	+NAN
1690960942.862665	+2.050E+01	+5.616E-11	+5.956E-05	+5.956E-05	+NAN
1690960945.241692	+2.060E+01	+5.075E-11	+5.977E-05	+5.978E-05	+NAN
1690960947.122041	+2.070E+01	+5.969E-11	+5.998E-05	+5.998E-05	+NAN
1690960948.861640	+2.080E+01	+6.417E-11	+6.019E-05	+6.019E-05	+NAN
1690960950.600217	+2.090E+01	+8.714E-11	+6.039E-05	+6.039E-05	+NAN
1690960952.340406	+2.100E+01	+9.030E-11	+6.060E-05	+6.060E-05	+NAN
1690960954.079765	+2.110E+01	+3.436E-11	+6.080E-05	+6.080E-05	+NAN
1690960955.839095	+2.120E+01	+4.002E-11	+6.101E-05	+6.101E-05	+NAN
1690960957.598033	+2.130E+01	+4.921E-11	+6.122E-05	+6.122E-05	+NAN
1690960959.337341	+2.140E+01	+4.428E-11	+6.142E-05	+6.142E-05	+NAN
1690960961.077194	+2.150E+01	+6.929E-11	+6.162E-05	+6.163E-05	+NAN
1690960963.456200	+2.160E+01	+8.126E-11	+6.182E-05	+6.182E-05	+NAN
1690960965.355467	+2.170E+01	+6.928E-11	+6.202E-05	+6.202E-05	+NAN
1690960967.114700	+2.180E+01	+5.498E-11	+6.222E-05	+6.223E-05	+NAN
1690960968.853676	+2.190E+01	+4.594E-11	+6.242E-05	+6.243E-05	+NAN
1690960970.593323	+2.200E+01	+4.911E-11	+6.263E-05	+6.264E-05	+NAN
1690960972.352555	+2.210E+01	+5.681E-11	+6.283E-05	+6.283E-05	+NAN
1690960974.091940	+2.220E+01	+5.794E-11	+6.302E-05	+6.302E-05	+NAN
1690960975.831709	+2.230E+01	+9.767E-11	+6.323E-05	+6.323E-05	+NAN
1690960977.570749	+2.240E+01	+4.243E-11	+6.342E-05	+6.342E-05	+NAN
1690960979.330269	+2.250E+01	+9.404E-11	+6.362E-05	+6.362E-05	+NAN
1690960981.069110	+2.260E+01	+5.738E-11	+6.381E-05	+6.382E-05	+NAN
1690960982.828493	+2.270E+01	+6.395E-11	+6.401E-05	+6.402E-05	+NAN
1690960984.568642	+2.280E+01	+5.383E-11	+6.421E-05	+6.421E-05	+NAN
1690960986.308270	+2.290E+01	+6.148E-11	+6.440E-05	+6.440E-05	+NAN
1690960988.067340	+2.300E+01	+5.230E-11	+6.460E-05	+6.460E-05	+NAN
1690960989.826992	+2.310E+01	+6.351E-11	+6.479E-05	+6.480E-05	+NAN
1690960991.585676	+2.320E+01	+5.867E-11	+6.499E-05	+6.500E-05	+NAN
1690960993.324929	+2.330E+01	+7.182E-11	+6.518E-05	+6.518E-05	+NAN
1690960995.064780	+2.340E+01	+5.548E-11	+6.538E-05	+6.538E-05	+NAN
1690960996.823593	+2.350E+01	+7.805E-11	+6.557E-05	+6.557E-05	+NAN
1690960998.583163	+2.360E+01	+5.459E-11	+6.576E-05	+6.577E-05	+NAN
1690961000.322393	+2.370E+01	+5.092E-11	+6.596E-05	+6.595E-05	+NAN
1690961002.081423	+2.380E+01	+6.438E-11	+6.614E-05	+6.614E-05	+NAN
1690961003.820467	+2.390E+01	+7.235E-11	+6.634E-05	+6.634E-05	+NAN
1690961005.559971	+2.400E+01	+5.914E-11	+6.652E-05	+6.653E-05	+NAN
1690961007.319061	+2.410E+01	+7.490E-11	+6.672E-05	+6.672E-05	+NAN
1690961009.058068	+2.420E+01	+6.574E-11	+6.691E-05	+6.691E-05	+NAN
1690961010.797130	+2.430E+01	+5.489E-11	+6.709E-05	+6.710E-05	+NAN
1690961012.556144	+2.440E+01	+5.859E-11	+6.729E-05	+6.729E-05	+NAN
1690961014.296247	+2.450E+01	+6.513E-11	+6.748E-05	+6.748E-05	+NAN
1690961016.035295	+2.460E+01	+6.112E-11	+6.766E-05	+6.767E-05	+NAN
1690961018.393656	+2.470E+01	+5.891E-11	+6.785E-05	+6.785E-05	+NAN
1690961020.272297	+2.480E+01	+8.256E-11	+6.804E-05	+6.804E-05	+NAN
1690961022.030605	+2.490E+01	+6.988E-11	+6.822E-05	+6.823E-05	+NAN
1690961023.789420	+2.500E+01	+6.827E-11	+6.841E-05	+6.842E-05	+NAN
1690961025.547899	+2.510E+01	+4.634E-11	+6.860E-05	+6.860E-05	+NAN
1690961027.307470	+2.520E+01	+6.458E-11	+6.878E-05	+6.878E-05	+NAN
