sample: test_bias_minus_Neg0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689703848.158691	-1.200E+00	+2.289E-11	+5.292E-08	+6.815E-08	+NAN
1689703849.918125	-1.100E+00	+1.727E-11	+4.964E-08	+6.835E-08	+NAN
1689703851.677584	-1.000E+00	+3.695E-11	+5.308E-08	+6.914E-08	+NAN
1689703853.437178	-9.000E-01	-4.122E-12	+5.060E-08	+6.851E-08	+NAN
1689703855.195585	-8.000E-01	+1.335E-11	+5.240E-08	+7.013E-08	+NAN
1689703856.956074	-7.000E-01	+1.754E-11	+5.321E-08	+6.755E-08	+NAN
1689703858.714733	-6.000E-01	+3.445E-11	+5.189E-08	+6.955E-08	+NAN
1689703860.455009	-5.000E-01	+1.031E-11	+5.221E-08	+6.870E-08	+NAN
1689703862.214475	-4.000E-01	+2.338E-11	+5.046E-08	+6.718E-08	+NAN
1689703863.953957	-3.000E-01	+2.313E-11	+5.247E-08	+6.824E-08	+NAN
1689703865.713596	-2.000E-01	+1.551E-11	+5.097E-08	+6.759E-08	+NAN
1689703867.453339	-1.000E-01	+2.314E-11	+5.394E-08	+7.039E-08	+NAN
1689703869.212603	+0.000E+00	+1.277E-11	+5.139E-08	+6.748E-08	+NAN
1689703870.972578	+1.000E-01	+4.596E-11	+5.176E-08	+6.756E-08	+NAN
1689703872.731992	+2.000E-01	+3.698E-11	+5.077E-08	+6.642E-08	+NAN
1689703874.491215	+3.000E-01	+9.035E-12	+5.070E-08	+6.794E-08	+NAN
1689703876.250620	+4.000E-01	+1.125E-11	+5.102E-08	+7.103E-08	+NAN
1689703878.011046	+5.000E-01	+1.220E-11	+4.998E-08	+6.699E-08	+NAN
1689703879.769816	+6.000E-01	+4.118E-11	+5.250E-08	+6.866E-08	+NAN
1689703881.530062	+7.000E-01	+4.236E-11	+5.144E-08	+6.751E-08	+NAN
1689703883.289693	+8.000E-01	+2.173E-11	+5.298E-08	+6.935E-08	+NAN
1689703885.049823	+9.000E-01	+3.846E-11	+5.221E-08	+6.752E-08	+NAN
1689703886.809300	+1.000E+00	+5.284E-11	+5.299E-08	+6.898E-08	+NAN
1689703888.569018	+1.100E+00	+2.289E-11	+5.212E-08	+6.661E-08	+NAN
1689703890.328464	+1.200E+00	+2.931E-11	+5.167E-08	+6.911E-08	+NAN
1689703892.088123	+1.300E+00	-2.587E-12	+5.325E-08	+6.845E-08	+NAN
1689703893.848143	+1.400E+00	+1.053E-11	+5.395E-08	+7.068E-08	+NAN
1689703895.607962	+1.500E+00	+4.667E-12	+5.765E-08	+7.190E-08	+NAN
1689703897.367551	+1.600E+00	+1.639E-11	+5.669E-08	+7.352E-08	+NAN
1689703899.126617	+1.700E+00	+2.029E-11	+6.028E-08	+7.704E-08	+NAN
1689703900.887452	+1.800E+00	+4.075E-11	+5.842E-08	+7.669E-08	+NAN
1689703902.647402	+1.900E+00	+6.561E-12	+6.679E-08	+8.222E-08	+NAN
1689703904.407076	+2.000E+00	+3.458E-11	+7.130E-08	+8.553E-08	+NAN
1689703906.167785	+2.100E+00	+4.511E-11	+8.440E-08	+9.964E-08	+NAN
1689703907.927249	+2.200E+00	+1.500E-11	+9.998E-08	+1.157E-07	+NAN
1689703909.667525	+2.300E+00	+2.188E-11	+1.266E-07	+1.458E-07	+NAN
1689703911.408230	+2.400E+00	+1.904E-11	+1.689E-07	+1.843E-07	+NAN
1689703913.688740	+2.500E+00	+2.139E-11	+2.162E-07	+3.065E-07	+NAN
1689703915.449095	+2.600E+00	+2.290E-11	+3.728E-07	+3.966E-07	+NAN
1689703917.829211	+2.700E+00	+8.717E-12	+4.922E-07	+5.203E-07	+NAN
1689703919.728667	+2.800E+00	-1.881E-13	+6.578E-07	+6.733E-07	+NAN
1689703921.629044	+2.900E+00	+4.730E-12	+8.597E-07	+8.801E-07	+NAN
1689703923.388813	+3.000E+00	+5.740E-11	+1.122E-06	+1.151E-06	+NAN
1689703925.369137	+3.100E+00	+2.127E-11	+1.485E-06	+1.508E-06	+NAN
1689703928.088824	+3.200E+00	+3.467E-11	+1.883E-06	+1.908E-06	+NAN
1689703929.988961	+3.300E+00	+3.513E-11	+2.393E-06	+2.395E-06	+NAN
1689703931.748746	+3.400E+00	+1.241E-11	+2.970E-06	+2.975E-06	+NAN
1689703933.508127	+3.500E+00	+3.076E-11	+3.592E-06	+3.607E-06	+NAN
1689703935.888385	+3.600E+00	+2.423E-11	+4.268E-06	+4.316E-06	+NAN
1689703937.768172	+3.700E+00	+2.143E-11	+5.042E-06	+5.032E-06	+NAN
1689703939.527856	+3.800E+00	+4.872E-11	+5.832E-06	+5.816E-06	+NAN
1689703941.907926	+3.900E+00	+2.402E-11	+6.510E-06	+6.558E-06	+NAN
1689703943.807729	+4.000E+00	+4.141E-11	+7.307E-06	+7.329E-06	+NAN
1689703945.567358	+4.100E+00	+3.184E-11	+8.078E-06	+8.075E-06	+NAN
1689703947.328058	+4.200E+00	+3.726E-11	+8.795E-06	+8.827E-06	+NAN
1689703949.087440	+4.300E+00	+2.808E-11	+9.527E-06	+9.562E-06	+NAN
1689703950.988615	+4.400E+00	+4.521E-11	+1.023E-05	+1.024E-05	+NAN
1689703953.369546	+4.500E+00	+3.455E-11	+1.094E-05	+1.094E-05	+NAN
1689703955.250168	+4.600E+00	+4.145E-11	+1.161E-05	+1.164E-05	+NAN
1689703957.010707	+4.700E+00	+3.309E-11	+1.223E-05	+1.228E-05	+NAN
1689703959.391522	+4.800E+00	+2.914E-11	+1.290E-05	+1.290E-05	+NAN
1689703961.291983	+4.900E+00	+4.829E-11	+1.349E-05	+1.353E-05	+NAN
1689703963.072604	+5.000E+00	+4.587E-11	+1.408E-05	+1.412E-05	+NAN
1689703964.833137	+5.100E+00	-1.787E-12	+1.468E-05	+1.469E-05	+NAN
1689703966.613700	+5.200E+00	+1.299E-10	+1.526E-05	+1.527E-05	+NAN
1689703968.353421	+5.300E+00	+2.264E-11	+1.582E-05	+1.583E-05	+NAN
1689703970.133769	+5.400E+00	+2.399E-11	+1.634E-05	+1.637E-05	+NAN
1689703971.874007	+5.500E+00	+3.050E-11	+1.687E-05	+1.690E-05	+NAN
1689703974.254349	+5.600E+00	+3.611E-11	+1.739E-05	+1.741E-05	+NAN
1689703976.154496	+5.700E+00	+3.080E-11	+1.791E-05	+1.793E-05	+NAN
1689703977.894621	+5.800E+00	+3.287E-11	+1.840E-05	+1.842E-05	+NAN
1689703979.654508	+5.900E+00	+5.147E-11	+1.887E-05	+1.888E-05	+NAN
1689703982.035574	+6.000E+00	+3.139E-11	+1.937E-05	+1.936E-05	+NAN
1689703983.914819	+6.100E+00	+4.943E-11	+1.981E-05	+1.984E-05	+NAN
1689703985.675250	+6.200E+00	+3.126E-11	+2.029E-05	+2.031E-05	+NAN
1689703987.415713	+6.300E+00	+4.011E-11	+2.074E-05	+2.076E-05	+NAN
1689703989.295603	+6.400E+00	+3.415E-11	+2.119E-05	+2.123E-05	+NAN
1689703991.675515	+6.500E+00	+4.769E-11	+2.162E-05	+2.165E-05	+NAN
1689703993.576541	+6.600E+00	+3.758E-11	+2.206E-05	+2.207E-05	+NAN
1689703995.335681	+6.700E+00	+6.214E-11	+2.248E-05	+2.249E-05	+NAN
1689703997.096143	+6.800E+00	+4.566E-11	+2.290E-05	+2.291E-05	+NAN
1689703998.856182	+6.900E+00	+3.583E-11	+2.332E-05	+2.334E-05	+NAN
1689704001.236901	+7.000E+00	+3.635E-11	+2.373E-05	+2.375E-05	+NAN
1689704003.116927	+7.100E+00	+3.729E-11	+2.414E-05	+2.415E-05	+NAN
1689704004.876832	+7.200E+00	+4.346E-11	+2.455E-05	+2.457E-05	+NAN
1689704006.637274	+7.300E+00	+1.094E-11	+2.494E-05	+2.495E-05	+NAN
1689704009.057987	+7.400E+00	+3.025E-11	+2.533E-05	+2.534E-05	+NAN
1689704010.938742	+7.500E+00	+4.155E-11	+2.570E-05	+2.572E-05	+NAN
1689704013.318619	+7.600E+00	+4.114E-11	+2.608E-05	+2.611E-05	+NAN
1689704015.739710	+7.700E+00	+5.344E-11	+2.645E-05	+2.647E-05	+NAN
1689704017.639793	+7.800E+00	+4.935E-11	+2.683E-05	+2.684E-05	+NAN
1689704019.400817	+7.900E+00	+5.393E-11	+2.720E-05	+2.721E-05	+NAN
1689704021.780158	+8.000E+00	+5.660E-11	+2.756E-05	+2.758E-05	+NAN
1689704023.680736	+8.100E+00	+3.948E-11	+2.794E-05	+2.795E-05	+NAN
1689704025.441314	+8.200E+00	+2.777E-11	+2.829E-05	+2.831E-05	+NAN
1689704027.201472	+8.300E+00	+3.321E-11	+2.863E-05	+2.865E-05	+NAN
1689704028.961654	+8.400E+00	+3.037E-11	+2.899E-05	+2.900E-05	+NAN
1689704030.721236	+8.500E+00	+2.739E-11	+2.934E-05	+2.935E-05	+NAN
1689704033.102445	+8.600E+00	+3.547E-11	+2.968E-05	+2.969E-05	+NAN
1689704035.502537	+8.700E+00	+5.231E-11	+3.002E-05	+3.005E-05	+NAN
1689704037.924475	+8.800E+00	+5.996E-11	+3.037E-05	+3.039E-05	+NAN
1689704039.804836	+8.900E+00	+4.939E-11	+3.072E-05	+3.074E-05	+NAN
1689704041.565380	+9.000E+00	+8.042E-11	+3.106E-05	+3.106E-05	+NAN
1689704043.326269	+9.100E+00	+2.181E-11	+3.139E-05	+3.141E-05	+NAN
1689704045.106525	+9.200E+00	+4.845E-11	+3.172E-05	+3.174E-05	+NAN
1689704046.846514	+9.300E+00	+4.739E-11	+3.205E-05	+3.207E-05	+NAN
1689704048.606565	+9.400E+00	+4.205E-11	+3.238E-05	+3.239E-05	+NAN
1689704050.347287	+9.500E+00	+6.040E-11	+3.269E-05	+3.271E-05	+NAN
1689704052.728105	+9.600E+00	+4.929E-11	+3.301E-05	+3.302E-05	+NAN
1689704055.128358	+9.700E+00	+6.065E-11	+3.332E-05	+3.333E-05	+NAN
1689704057.008635	+9.800E+00	+4.965E-11	+3.363E-05	+3.367E-05	+NAN
1689704058.769360	+9.900E+00	+7.708E-11	+3.396E-05	+3.398E-05	+NAN
1689704060.530556	+1.000E+01	+5.255E-11	+3.428E-05	+3.429E-05	+NAN
1689704062.290874	+1.010E+01	+5.004E-11	+3.457E-05	+3.460E-05	+NAN
1689704064.051801	+1.020E+01	+1.160E-10	+3.489E-05	+3.490E-05	+NAN
1689704065.812658	+1.030E+01	+5.094E-11	+3.520E-05	+3.521E-05	+NAN
1689704067.573203	+1.040E+01	+3.327E-11	+3.549E-05	+3.551E-05	+NAN
1689704069.313688	+1.050E+01	+2.085E-11	+3.580E-05	+3.582E-05	+NAN
1689704071.074339	+1.060E+01	+2.859E-11	+3.609E-05	+3.611E-05	+NAN
1689704073.455245	+1.070E+01	+4.115E-11	+3.640E-05	+3.642E-05	+NAN
1689704075.334966	+1.080E+01	+5.683E-11	+3.669E-05	+3.671E-05	+NAN
1689704077.716104	+1.090E+01	+4.395E-11	+3.700E-05	+3.701E-05	+NAN
1689704080.136704	+1.100E+01	+6.025E-11	+3.730E-05	+3.731E-05	+NAN
1689704082.036917	+1.110E+01	+2.363E-11	+3.759E-05	+3.760E-05	+NAN
1689704083.797613	+1.120E+01	+5.053E-11	+3.789E-05	+3.790E-05	+NAN
1689704085.557920	+1.130E+01	+5.877E-11	+3.817E-05	+3.819E-05	+NAN
1689704087.938283	+1.140E+01	+4.689E-11	+3.846E-05	+3.847E-05	+NAN
1689704089.819342	+1.150E+01	+5.849E-11	+3.873E-05	+3.875E-05	+NAN
1689704091.579509	+1.160E+01	+4.691E-11	+3.902E-05	+3.904E-05	+NAN
1689704093.340055	+1.170E+01	+6.392E-11	+3.932E-05	+3.933E-05	+NAN
1689704095.100816	+1.180E+01	+2.574E-11	+3.960E-05	+3.961E-05	+NAN
1689704096.861098	+1.190E+01	+6.395E-11	+3.987E-05	+3.989E-05	+NAN
1689704098.622717	+1.200E+01	+5.723E-11	+4.015E-05	+4.018E-05	+NAN
1689704100.383411	+1.210E+01	+6.404E-11	+4.043E-05	+4.044E-05	+NAN
1689704102.143878	+1.220E+01	+4.023E-11	+4.070E-05	+4.072E-05	+NAN
1689704103.904863	+1.230E+01	+5.487E-11	+4.098E-05	+4.100E-05	+NAN
1689704105.664886	+1.240E+01	+5.285E-11	+4.127E-05	+4.128E-05	+NAN
1689704107.426260	+1.250E+01	+2.662E-11	+4.155E-05	+4.156E-05	+NAN
1689704109.185870	+1.260E+01	+8.564E-11	+4.181E-05	+4.182E-05	+NAN
1689704111.567049	+1.270E+01	+4.846E-11	+4.208E-05	+4.210E-05	+NAN
1689704113.447482	+1.280E+01	+6.904E-11	+4.234E-05	+4.236E-05	+NAN
1689704115.207043	+1.290E+01	+4.671E-11	+4.261E-05	+4.263E-05	+NAN
1689704116.947799	+1.300E+01	+6.488E-11	+4.288E-05	+4.290E-05	+NAN
1689704118.707731	+1.310E+01	+4.614E-11	+4.314E-05	+4.316E-05	+NAN
1689704121.088063	+1.320E+01	+5.642E-11	+4.341E-05	+4.342E-05	+NAN
1689704122.987779	+1.330E+01	+6.378E-11	+4.367E-05	+4.369E-05	+NAN
1689704124.748623	+1.340E+01	+4.697E-11	+4.393E-05	+4.395E-05	+NAN
1689704127.129146	+1.350E+01	+5.543E-11	+4.419E-05	+4.420E-05	+NAN
1689704129.009707	+1.360E+01	+6.097E-11	+4.446E-05	+4.448E-05	+NAN
1689704130.789649	+1.370E+01	+5.566E-11	+4.471E-05	+4.473E-05	+NAN
1689704133.169676	+1.380E+01	+6.327E-11	+4.498E-05	+4.499E-05	+NAN
1689704135.050635	+1.390E+01	+4.923E-11	+4.523E-05	+4.525E-05	+NAN
1689704136.810460	+1.400E+01	+3.198E-11	+4.548E-05	+4.549E-05	+NAN
1689704139.191025	+1.410E+01	+4.992E-11	+4.573E-05	+4.575E-05	+NAN
1689704141.591462	+1.420E+01	+6.943E-11	+4.599E-05	+4.601E-05	+NAN
1689704143.471115	+1.430E+01	+5.277E-11	+4.623E-05	+4.625E-05	+NAN
1689704145.851535	+1.440E+01	+6.408E-11	+4.649E-05	+4.651E-05	+NAN
1689704147.731272	+1.450E+01	+5.101E-11	+4.675E-05	+4.676E-05	+NAN
1689704150.111186	+1.460E+01	+5.257E-11	+4.700E-05	+4.701E-05	+NAN
1689704151.991316	+1.470E+01	+6.183E-11	+4.724E-05	+4.726E-05	+NAN
1689704154.371304	+1.480E+01	+6.717E-11	+4.749E-05	+4.751E-05	+NAN
1689704156.771250	+1.490E+01	+7.046E-11	+4.774E-05	+4.775E-05	+NAN
1689704158.650725	+1.500E+01	+8.719E-11	+4.797E-05	+4.799E-05	+NAN
1689704160.431239	+1.510E+01	+6.368E-11	+4.823E-05	+4.824E-05	+NAN
1689704162.811092	+1.520E+01	+6.024E-11	+4.847E-05	+4.849E-05	+NAN
1689704164.690342	+1.530E+01	+5.116E-11	+4.872E-05	+4.874E-05	+NAN
1689704167.070826	+1.540E+01	+4.902E-11	+4.895E-05	+4.897E-05	+NAN
1689704168.970736	+1.550E+01	+7.406E-11	+4.919E-05	+4.921E-05	+NAN
1689704170.729746	+1.560E+01	+6.629E-11	+4.944E-05	+4.946E-05	+NAN
1689704173.109936	+1.570E+01	+6.994E-11	+4.968E-05	+4.969E-05	+NAN
1689704175.010381	+1.580E+01	+8.422E-11	+4.992E-05	+4.993E-05	+NAN
1689704177.390282	+1.590E+01	+4.770E-11	+5.015E-05	+5.017E-05	+NAN
1689704179.269953	+1.600E+01	+6.974E-11	+5.039E-05	+5.041E-05	+NAN
1689704181.671221	+1.610E+01	+6.516E-11	+5.063E-05	+5.064E-05	+NAN
1689704183.571241	+1.620E+01	+6.984E-11	+5.086E-05	+5.088E-05	+NAN
1689704185.331204	+1.630E+01	+6.555E-11	+5.110E-05	+5.112E-05	+NAN
1689704187.110843	+1.640E+01	+4.884E-11	+5.133E-05	+5.135E-05	+NAN
1689704188.871388	+1.650E+01	+8.975E-11	+5.157E-05	+5.159E-05	+NAN
1689704190.652242	+1.660E+01	+8.069E-11	+5.180E-05	+5.182E-05	+NAN
1689704193.032424	+1.670E+01	+6.593E-11	+5.203E-05	+5.205E-05	+NAN
1689704194.932863	+1.680E+01	+7.001E-11	+5.226E-05	+5.229E-05	+NAN
1689704196.693209	+1.690E+01	+6.570E-11	+5.250E-05	+5.251E-05	+NAN
1689704199.073034	+1.700E+01	+6.652E-11	+5.273E-05	+5.274E-05	+NAN
1689704201.473933	+1.710E+01	+6.519E-11	+5.295E-05	+5.297E-05	+NAN
1689704203.374427	+1.720E+01	+8.358E-11	+5.319E-05	+5.321E-05	+NAN
1689704205.754540	+1.730E+01	+6.133E-11	+5.342E-05	+5.343E-05	+NAN
1689704207.654727	+1.740E+01	+8.450E-11	+5.363E-05	+5.365E-05	+NAN
1689704209.415289	+1.750E+01	+7.594E-11	+5.386E-05	+5.388E-05	+NAN
1689704211.175318	+1.760E+01	+8.284E-11	+5.409E-05	+5.410E-05	+NAN
1689704212.935499	+1.770E+01	+8.535E-11	+5.432E-05	+5.434E-05	+NAN
1689704215.316572	+1.780E+01	+6.283E-11	+5.454E-05	+5.456E-05	+NAN
1689704217.716335	+1.790E+01	+7.898E-11	+5.477E-05	+5.478E-05	+NAN
1689704219.617472	+1.800E+01	+7.843E-11	+5.498E-05	+5.500E-05	+NAN
1689704221.377624	+1.810E+01	+6.770E-11	+5.520E-05	+5.522E-05	+NAN
1689704223.758483	+1.820E+01	+6.720E-11	+5.542E-05	+5.543E-05	+NAN
1689704225.638893	+1.830E+01	+6.956E-11	+5.564E-05	+5.566E-05	+NAN
1689704228.039270	+1.840E+01	+6.772E-11	+5.587E-05	+5.588E-05	+NAN
1689704229.919002	+1.850E+01	+5.685E-11	+5.608E-05	+5.609E-05	+NAN
1689704232.300412	+1.860E+01	+7.007E-11	+5.630E-05	+5.631E-05	+NAN
1689704234.180750	+1.870E+01	+8.381E-11	+5.652E-05	+5.653E-05	+NAN
1689704235.961475	+1.880E+01	+7.954E-11	+5.673E-05	+5.675E-05	+NAN
1689704238.341992	+1.890E+01	+7.702E-11	+5.695E-05	+5.697E-05	+NAN
1689704240.242310	+1.900E+01	+7.226E-11	+5.716E-05	+5.719E-05	+NAN
1689704242.002390	+1.910E+01	+8.827E-11	+5.738E-05	+5.740E-05	+NAN
1689704244.383306	+1.920E+01	+6.904E-11	+5.760E-05	+5.761E-05	+NAN
1689704246.783692	+1.930E+01	+7.775E-11	+5.781E-05	+5.782E-05	+NAN
1689704248.684514	+1.940E+01	+5.953E-11	+5.803E-05	+5.805E-05	+NAN
1689704251.064711	+1.950E+01	+6.330E-11	+5.823E-05	+5.825E-05	+NAN
1689704252.965289	+1.960E+01	+6.076E-11	+5.845E-05	+5.847E-05	+NAN
1689704255.345095	+1.970E+01	+5.464E-11	+5.866E-05	+5.868E-05	+NAN
1689704257.765202	+1.980E+01	+7.703E-11	+5.887E-05	+5.888E-05	+NAN
1689704259.665897	+1.990E+01	+5.962E-11	+5.908E-05	+5.910E-05	+NAN
1689704261.426060	+2.000E+01	+6.751E-11	+5.929E-05	+5.930E-05	+NAN
1689704263.165520	+2.010E+01	+4.019E-11	+5.949E-05	+5.951E-05	+NAN
1689704264.926213	+2.020E+01	+9.949E-11	+5.970E-05	+5.972E-05	+NAN
1689704267.306187	+2.030E+01	+7.430E-11	+5.991E-05	+5.993E-05	+NAN
1689704269.225713	+2.040E+01	+8.498E-11	+6.011E-05	+6.013E-05	+NAN
1689704270.986246	+2.050E+01	+7.777E-11	+6.032E-05	+6.033E-05	+NAN
1689704272.745542	+2.060E+01	+1.006E-10	+6.052E-05	+6.054E-05	+NAN
1689704275.125750	+2.070E+01	+6.992E-11	+6.072E-05	+6.074E-05	+NAN
1689704277.545142	+2.080E+01	+8.543E-11	+6.093E-05	+6.095E-05	+NAN
1689704279.423694	+2.090E+01	+8.732E-11	+6.114E-05	+6.115E-05	+NAN
1689704281.183192	+2.100E+01	+5.116E-11	+6.134E-05	+6.135E-05	+NAN
1689704282.943254	+2.110E+01	+8.818E-11	+6.154E-05	+6.156E-05	+NAN
1689704284.722771	+2.120E+01	+4.979E-11	+6.175E-05	+6.176E-05	+NAN
1689704286.482570	+2.130E+01	+9.299E-11	+6.195E-05	+6.196E-05	+NAN
1689704288.901868	+2.140E+01	+7.213E-11	+6.214E-05	+6.216E-05	+NAN
1689704290.780816	+2.150E+01	+8.169E-11	+6.235E-05	+6.237E-05	+NAN
1689704292.540054	+2.160E+01	+8.629E-11	+6.254E-05	+6.255E-05	+NAN
1689704294.919179	+2.170E+01	+7.505E-11	+6.274E-05	+6.276E-05	+NAN
1689704296.819263	+2.180E+01	+8.091E-11	+6.295E-05	+6.296E-05	+NAN
1689704299.198502	+2.190E+01	+9.462E-11	+6.315E-05	+6.316E-05	+NAN
1689704301.077381	+2.200E+01	+9.577E-11	+6.335E-05	+6.337E-05	+NAN
1689704303.457180	+2.210E+01	+8.870E-11	+6.354E-05	+6.356E-05	+NAN
1689704305.336610	+2.220E+01	+7.364E-11	+6.374E-05	+6.376E-05	+NAN
1689704307.715352	+2.230E+01	+7.153E-11	+6.395E-05	+6.396E-05	+NAN
1689704310.135665	+2.240E+01	+6.943E-11	+6.414E-05	+6.415E-05	+NAN
1689704312.035374	+2.250E+01	+7.379E-11	+6.433E-05	+6.435E-05	+NAN
1689704314.415523	+2.260E+01	+9.410E-11	+6.453E-05	+6.455E-05	+NAN
1689704316.295342	+2.270E+01	+9.060E-11	+6.473E-05	+6.475E-05	+NAN
1689704318.055430	+2.280E+01	+8.852E-11	+6.493E-05	+6.494E-05	+NAN
1689704319.814675	+2.290E+01	+8.799E-11	+6.512E-05	+6.514E-05	+NAN
1689704321.575290	+2.300E+01	+9.158E-11	+6.531E-05	+6.533E-05	+NAN
1689704323.954649	+2.310E+01	+9.473E-11	+6.551E-05	+6.552E-05	+NAN
1689704325.834373	+2.320E+01	+9.231E-11	+6.570E-05	+6.571E-05	+NAN
1689704328.214415	+2.330E+01	+9.058E-11	+6.590E-05	+6.591E-05	+NAN
1689704330.114149	+2.340E+01	+8.307E-11	+6.609E-05	+6.610E-05	+NAN
1689704331.874124	+2.350E+01	+8.193E-11	+6.628E-05	+6.629E-05	+NAN
1689704333.634132	+2.360E+01	+6.765E-11	+6.647E-05	+6.649E-05	+NAN
1689704335.394156	+2.370E+01	+1.055E-10	+6.667E-05	+6.669E-05	+NAN
1689704337.773945	+2.380E+01	+9.136E-11	+6.685E-05	+6.687E-05	+NAN
1689704339.654199	+2.390E+01	+8.465E-11	+6.705E-05	+6.706E-05	+NAN
1689704342.033828	+2.400E+01	+8.588E-11	+6.724E-05	+6.726E-05	+NAN
1689704343.913873	+2.410E+01	+9.752E-11	+6.742E-05	+6.743E-05	+NAN
1689704346.293659	+2.420E+01	+8.225E-11	+6.761E-05	+6.762E-05	+NAN
1689704348.173668	+2.430E+01	+8.233E-11	+6.779E-05	+6.780E-05	+NAN
1689704349.933479	+2.440E+01	+6.733E-11	+6.798E-05	+6.800E-05	+NAN
1689704351.692936	+2.450E+01	+1.200E-10	+6.817E-05	+6.819E-05	+NAN
1689704353.453567	+2.460E+01	+7.114E-11	+6.836E-05	+6.838E-05	+NAN
1689704355.214128	+2.470E+01	+1.224E-10	+6.855E-05	+6.857E-05	+NAN
1689704356.973615	+2.480E+01	+1.029E-10	+6.873E-05	+6.874E-05	+NAN
1689704359.353577	+2.490E+01	+9.519E-11	+6.892E-05	+6.893E-05	+NAN
1689704361.253132	+2.500E+01	+1.066E-10	+6.911E-05	+6.912E-05	+NAN
1689704363.014445	+2.510E+01	+1.128E-10	+6.929E-05	+6.931E-05	+NAN
