sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690877041.167009	+9.000E-01	+2.601E-11	-5.633E-12	-9.600E-11	+NAN
1690877043.248840	+1.000E+00	+2.382E-11	+3.218E-11	-5.000E-11	+NAN
1690877045.330284	+1.100E+00	+6.161E-12	+4.075E-11	+8.900E-11	+NAN
1690877047.411823	+1.200E+00	+2.250E-11	+1.421E-10	+2.460E-10	+NAN
1690877049.492937	+1.300E+00	+4.409E-11	+9.247E-11	-2.900E-11	+NAN
1690877051.573787	+1.400E+00	+1.839E-11	+4.038E-11	-4.400E-11	+NAN
1690877053.655362	+1.500E+00	+2.881E-11	+5.581E-11	+1.480E-10	+NAN
1690877055.756452	+1.600E+00	+2.441E-11	-3.365E-11	-1.180E-10	+NAN
1690877057.857406	+1.700E+00	+2.714E-11	+2.234E-11	+1.030E-10	+NAN
1690877059.939167	+1.800E+00	+5.200E-12	-4.684E-11	-1.820E-10	+NAN
1690877062.020671	+1.900E+00	+2.525E-11	+7.235E-12	+8.100E-11	+NAN
1690877064.101773	+2.000E+00	+2.841E-11	-7.142E-11	-1.220E-10	+NAN
1690877066.183645	+2.100E+00	+1.269E-11	-3.700E-11	+1.210E-10	+NAN
1690877068.265670	+2.200E+00	+1.940E-11	+2.627E-11	-3.000E-11	+NAN
1690877070.347480	+2.300E+00	+2.502E-11	+2.767E-11	-5.000E-12	+NAN
1690877072.428824	+2.400E+00	+3.354E-11	-3.042E-11	-3.100E-11	+NAN
1690877074.510839	+2.500E+00	+8.113E-12	+3.446E-11	+1.400E-10	+NAN
1690877076.591634	+2.600E+00	-5.715E-12	+2.312E-12	+1.290E-10	+NAN
1690877078.673852	+2.700E+00	+4.508E-11	+2.751E-11	+1.270E-10	+NAN
1690877080.755960	+2.800E+00	+2.351E-11	+1.177E-10	+2.000E-11	+NAN
1690877082.837758	+2.900E+00	+4.028E-11	+3.727E-11	+4.900E-11	+NAN
1690877084.918591	+3.000E+00	+4.470E-11	+3.015E-12	-3.500E-11	+NAN
1690877087.020537	+3.100E+00	+2.248E-11	+5.109E-11	-2.000E-11	+NAN
1690877089.102028	+3.200E+00	+4.307E-11	+3.127E-11	+7.200E-11	+NAN
1690877091.182848	+3.300E+00	+3.741E-11	+2.366E-11	-1.430E-10	+NAN
1690877093.263869	+3.400E+00	+4.238E-11	+5.373E-12	-7.700E-11	+NAN
1690877095.345351	+3.500E+00	+3.810E-11	+6.404E-11	-3.000E-11	+NAN
1690877097.446463	+3.600E+00	+1.586E-11	+1.580E-11	+8.400E-11	+NAN
1690877099.528391	+3.700E+00	+3.828E-11	+1.332E-10	-1.200E-11	+NAN
1690877101.609676	+3.800E+00	+4.066E-11	+9.469E-12	-1.700E-10	+NAN
1690877103.691155	+3.900E+00	+4.222E-11	+2.267E-11	+6.600E-11	+NAN
1690877105.771632	+4.000E+00	+4.113E-11	+1.146E-11	-7.800E-11	+NAN
1690877107.853744	+4.100E+00	+3.025E-11	-1.465E-11	+2.280E-10	+NAN
1690877109.934207	+4.200E+00	+3.418E-11	+1.779E-11	-3.200E-11	+NAN
1690877112.036063	+4.300E+00	+4.226E-11	-4.842E-11	-1.470E-10	+NAN
1690877114.116203	+4.400E+00	+3.131E-11	+1.109E-10	-1.250E-10	+NAN
1690877116.197276	+4.500E+00	+3.850E-11	+4.153E-11	-1.720E-10	+NAN
1690877118.277683	+4.600E+00	+3.821E-11	+5.519E-11	-1.620E-10	+NAN
1690877120.358717	+4.700E+00	+4.623E-11	+3.305E-11	-1.380E-10	+NAN
1690877122.460050	+4.800E+00	+3.951E-11	+1.727E-10	-5.600E-11	+NAN
1690877124.541032	+4.900E+00	+3.644E-11	+9.288E-11	+1.190E-10	+NAN
1690877126.622412	+5.000E+00	+1.914E-11	-2.798E-11	+4.210E-10	+NAN
1690877128.703080	+5.100E+00	-6.785E-11	+1.137E-11	+1.760E-10	+NAN
1690877130.784069	+5.200E+00	+2.575E-11	+6.156E-11	-9.600E-11	+NAN
1690877132.885179	+5.300E+00	+2.670E-11	+2.424E-11	-5.000E-12	+NAN
1690877134.965686	+5.400E+00	+2.556E-11	+3.152E-11	+7.500E-11	+NAN
1690877137.046239	+5.500E+00	+3.107E-11	+6.201E-11	+5.800E-11	+NAN
1690877139.126776	+5.600E+00	-1.053E-11	+4.720E-11	-1.490E-10	+NAN
1690877141.207654	+5.700E+00	+2.622E-11	-1.250E-11	+4.700E-11	+NAN
1690877143.288128	+5.800E+00	+2.915E-11	+2.081E-11	-8.800E-11	+NAN
1690877145.368450	+5.900E+00	+3.478E-11	+6.545E-11	-8.100E-11	+NAN
1690877147.449533	+6.000E+00	+2.332E-11	+1.770E-11	-6.700E-11	+NAN
1690877149.530215	+6.100E+00	+2.867E-11	-5.095E-12	-2.300E-11	+NAN
1690877151.611133	+6.200E+00	+4.299E-11	-2.405E-12	-4.400E-11	+NAN
1690877153.691441	+6.300E+00	+4.678E-11	-1.660E-11	-3.500E-11	+NAN
1690877155.773064	+6.400E+00	+3.154E-11	+1.762E-11	-1.890E-10	+NAN
1690877157.853623	+6.500E+00	+4.343E-11	+6.564E-13	+1.130E-10	+NAN
1690877159.934497	+6.600E+00	+3.790E-11	+2.130E-11	+1.150E-10	+NAN
1690877162.015504	+6.700E+00	+2.859E-11	+4.505E-11	+8.000E-11	+NAN
1690877164.096249	+6.800E+00	+3.079E-11	+5.684E-11	+1.280E-10	+NAN
1690877166.196856	+6.900E+00	+2.240E-11	+3.694E-11	+2.500E-10	+NAN
1690877168.277209	+7.000E+00	+3.120E-11	+2.482E-11	-6.500E-11	+NAN
1690877170.357163	+7.100E+00	+3.268E-11	+7.294E-11	-4.900E-11	+NAN
1690877172.457348	+7.200E+00	+5.387E-11	+2.863E-11	+6.700E-11	+NAN
1690877174.537867	+7.300E+00	+2.585E-11	+1.289E-10	+1.020E-10	+NAN
1690877176.618052	+7.400E+00	+5.577E-11	+1.681E-10	+1.890E-10	+NAN
1690877178.697918	+7.500E+00	+5.626E-11	+3.791E-10	+2.520E-10	+NAN
1690877180.779248	+7.600E+00	+4.607E-11	+9.416E-10	+9.900E-10	+NAN
1690877182.859699	+7.700E+00	+3.349E-11	+1.930E-09	+2.058E-09	+NAN
1690877184.940106	+7.800E+00	+4.833E-11	+4.667E-09	+4.444E-09	+NAN
1690877187.020019	+7.900E+00	+4.537E-11	+9.494E-09	+9.460E-09	+NAN
1690877189.100365	+8.000E+00	+3.988E-11	+1.765E-08	+1.833E-08	+NAN
1690877190.840274	+8.100E+00	+3.666E-11	+3.542E-08	+3.538E-08	+NAN
1690877192.600829	+8.200E+00	+4.876E-11	+7.211E-08	+7.177E-08	+NAN
1690877194.341063	+8.300E+00	+3.569E-11	+1.443E-07	+1.440E-07	+NAN
1690877196.621682	+8.400E+00	+4.010E-11	+2.484E-07	+3.408E-07	+NAN
1690877198.362029	+8.500E+00	+4.887E-11	+5.637E-07	+5.603E-07	+NAN
1690877200.122748	+8.600E+00	+4.961E-11	+8.444E-07	+8.321E-07	+NAN
1690877202.243323	+8.700E+00	+3.836E-11	+1.407E-06	+1.404E-06	+NAN
1690877203.983940	+8.800E+00	+6.159E-11	+2.058E-06	+2.054E-06	+NAN
1690877205.724138	+8.900E+00	+5.497E-11	+2.822E-06	+2.821E-06	+NAN
1690877207.484785	+9.000E+00	+4.813E-11	+3.701E-06	+3.725E-06	+NAN
1690877209.224832	+9.100E+00	+4.540E-11	+4.696E-06	+4.662E-06	+NAN
1690877210.965395	+9.200E+00	+4.968E-11	+5.684E-06	+5.698E-06	+NAN
1690877212.725538	+9.300E+00	+3.642E-11	+6.690E-06	+6.710E-06	+NAN
1690877214.465136	+9.400E+00	+4.806E-11	+7.709E-06	+7.671E-06	+NAN
1690877216.205357	+9.500E+00	-3.105E-11	+8.664E-06	+8.650E-06	+NAN
1690877217.945702	+9.600E+00	+2.720E-11	+9.590E-06	+9.631E-06	+NAN
1690877219.825351	+9.700E+00	+1.300E-11	+1.053E-05	+1.052E-05	+NAN
1690877221.565695	+9.800E+00	+3.451E-11	+1.144E-05	+1.142E-05	+NAN
1690877223.304868	+9.900E+00	+2.703E-11	+1.228E-05	+1.230E-05	+NAN
1690877225.064868	+1.000E+01	+4.116E-11	+1.311E-05	+1.312E-05	+NAN
1690877226.825272	+1.010E+01	+6.019E-11	+1.394E-05	+1.391E-05	+NAN
1690877228.564808	+1.020E+01	+3.660E-11	+1.467E-05	+1.466E-05	+NAN
1690877230.305195	+1.030E+01	+4.416E-11	+1.543E-05	+1.543E-05	+NAN
1690877232.045099	+1.040E+01	+5.455E-11	+1.615E-05	+1.616E-05	+NAN
1690877233.784487	+1.050E+01	+4.693E-11	+1.685E-05	+1.685E-05	+NAN
1690877235.524048	+1.060E+01	+6.079E-11	+1.754E-05	+1.753E-05	+NAN
1690877237.264456	+1.070E+01	+6.066E-11	+1.817E-05	+1.817E-05	+NAN
1690877239.004213	+1.080E+01	+2.232E-11	+1.882E-05	+1.882E-05	+NAN
1690877240.743738	+1.090E+01	+2.494E-11	+1.944E-05	+1.943E-05	+NAN
1690877242.483657	+1.100E+01	+6.820E-11	+2.003E-05	+2.005E-05	+NAN
1690877244.243792	+1.110E+01	+4.493E-11	+2.064E-05	+2.063E-05	+NAN
1690877246.103472	+1.120E+01	+2.552E-11	+2.121E-05	+2.122E-05	+NAN
1690877247.843199	+1.130E+01	+4.504E-11	+2.177E-05	+2.178E-05	+NAN
1690877249.583677	+1.140E+01	+3.991E-11	+2.232E-05	+2.231E-05	+NAN
1690877251.322785	+1.150E+01	+5.043E-11	+2.287E-05	+2.286E-05	+NAN
1690877253.082584	+1.160E+01	+5.223E-11	+2.339E-05	+2.339E-05	+NAN
1690877254.821645	+1.170E+01	+2.815E-11	+2.391E-05	+2.391E-05	+NAN
1690877256.561877	+1.180E+01	+3.141E-11	+2.439E-05	+2.441E-05	+NAN
1690877258.301770	+1.190E+01	+2.792E-11	+2.488E-05	+2.488E-05	+NAN
1690877260.061223	+1.200E+01	+2.718E-11	+2.537E-05	+2.536E-05	+NAN
1690877261.800647	+1.210E+01	+5.624E-11	+2.583E-05	+2.583E-05	+NAN
1690877263.540917	+1.220E+01	+4.026E-11	+2.632E-05	+2.632E-05	+NAN
1690877265.280645	+1.230E+01	+5.738E-11	+2.677E-05	+2.676E-05	+NAN
1690877267.640702	+1.240E+01	+5.797E-11	+2.723E-05	+2.723E-05	+NAN
1690877269.539957	+1.250E+01	+4.987E-11	+2.766E-05	+2.767E-05	+NAN
1690877271.279865	+1.260E+01	+5.584E-11	+2.809E-05	+2.809E-05	+NAN
1690877273.660065	+1.270E+01	+5.148E-11	+2.852E-05	+2.852E-05	+NAN
1690877275.540284	+1.280E+01	+4.833E-11	+2.894E-05	+2.894E-05	+NAN
1690877277.279601	+1.290E+01	+3.485E-11	+2.936E-05	+2.937E-05	+NAN
1690877279.639934	+1.300E+01	+6.101E-11	+2.978E-05	+2.977E-05	+NAN
1690877281.519563	+1.310E+01	+6.938E-11	+3.017E-05	+3.017E-05	+NAN
1690877283.260108	+1.320E+01	+7.708E-11	+3.058E-05	+3.058E-05	+NAN
1690877285.000157	+1.330E+01	+6.010E-11	+3.097E-05	+3.097E-05	+NAN
1690877286.739834	+1.340E+01	+6.990E-11	+3.136E-05	+3.137E-05	+NAN
1690877288.480618	+1.350E+01	+4.037E-11	+3.175E-05	+3.175E-05	+NAN
1690877290.260416	+1.360E+01	+4.800E-11	+3.214E-05	+3.214E-05	+NAN
1690877292.000244	+1.370E+01	+4.117E-11	+3.250E-05	+3.250E-05	+NAN
1690877293.741277	+1.380E+01	+4.467E-11	+3.286E-05	+3.286E-05	+NAN
1690877295.481253	+1.390E+01	+4.774E-11	+3.324E-05	+3.325E-05	+NAN
1690877297.221880	+1.400E+01	+3.995E-11	+3.360E-05	+3.360E-05	+NAN
1690877298.962491	+1.410E+01	+5.379E-11	+3.397E-05	+3.396E-05	+NAN
1690877300.702198	+1.420E+01	+7.500E-11	+3.432E-05	+3.432E-05	+NAN
1690877302.443380	+1.430E+01	+1.641E-10	+3.466E-05	+3.466E-05	+NAN
1690877304.203594	+1.440E+01	+5.880E-11	+3.501E-05	+3.501E-05	+NAN
1690877305.943256	+1.450E+01	+4.114E-11	+3.535E-05	+3.536E-05	+NAN
1690877308.324441	+1.460E+01	+5.591E-11	+3.570E-05	+3.570E-05	+NAN
1690877310.204407	+1.470E+01	+5.093E-11	+3.604E-05	+3.603E-05	+NAN
1690877311.944250	+1.480E+01	+4.127E-11	+3.638E-05	+3.638E-05	+NAN
1690877313.704928	+1.490E+01	+6.081E-11	+3.670E-05	+3.670E-05	+NAN
1690877315.444570	+1.500E+01	+6.671E-11	+3.703E-05	+3.704E-05	+NAN
1690877317.184188	+1.510E+01	+7.742E-11	+3.736E-05	+3.736E-05	+NAN
1690877318.924477	+1.520E+01	+7.590E-11	+3.768E-05	+3.768E-05	+NAN
1690877320.684826	+1.530E+01	+6.199E-11	+3.800E-05	+3.801E-05	+NAN
1690877322.444840	+1.540E+01	+7.918E-11	+3.832E-05	+3.832E-05	+NAN
1690877324.185120	+1.550E+01	+5.475E-11	+3.863E-05	+3.863E-05	+NAN
1690877325.945575	+1.560E+01	+6.089E-11	+3.895E-05	+3.895E-05	+NAN
1690877327.705683	+1.570E+01	+5.421E-11	+3.926E-05	+3.926E-05	+NAN
1690877329.446353	+1.580E+01	+4.446E-11	+3.957E-05	+3.957E-05	+NAN
1690877331.206125	+1.590E+01	+6.494E-11	+3.987E-05	+3.987E-05	+NAN
1690877332.946857	+1.600E+01	+5.111E-11	+4.018E-05	+4.018E-05	+NAN
1690877334.686358	+1.610E+01	+6.356E-11	+4.047E-05	+4.048E-05	+NAN
1690877336.426467	+1.620E+01	+5.585E-11	+4.077E-05	+4.078E-05	+NAN
1690877338.806204	+1.630E+01	+6.935E-11	+4.107E-05	+4.107E-05	+NAN
1690877340.687167	+1.640E+01	+9.041E-11	+4.137E-05	+4.137E-05	+NAN
1690877342.446959	+1.650E+01	+2.584E-11	+4.167E-05	+4.167E-05	+NAN
1690877344.187229	+1.660E+01	+9.741E-11	+4.195E-05	+4.195E-05	+NAN
1690877345.946737	+1.670E+01	+5.647E-11	+4.224E-05	+4.224E-05	+NAN
1690877347.686559	+1.680E+01	+6.664E-11	+4.253E-05	+4.253E-05	+NAN
1690877349.427211	+1.690E+01	+1.038E-10	+4.281E-05	+4.281E-05	+NAN
1690877351.167228	+1.700E+01	+6.187E-11	+4.310E-05	+4.310E-05	+NAN
1690877352.927295	+1.710E+01	+6.419E-11	+4.338E-05	+4.338E-05	+NAN
1690877354.667195	+1.720E+01	+5.743E-11	+4.367E-05	+4.368E-05	+NAN
1690877356.426937	+1.730E+01	+5.522E-11	+4.395E-05	+4.395E-05	+NAN
1690877358.787347	+1.740E+01	+3.395E-11	+4.421E-05	+4.422E-05	+NAN
1690877360.666624	+1.750E+01	+6.506E-11	+4.451E-05	+4.451E-05	+NAN
1690877362.427487	+1.760E+01	+7.534E-11	+4.478E-05	+4.478E-05	+NAN
1690877364.166743	+1.770E+01	+7.148E-11	+4.505E-05	+4.506E-05	+NAN
1690877366.547714	+1.780E+01	+6.420E-11	+4.532E-05	+4.532E-05	+NAN
1690877368.447707	+1.790E+01	+1.746E-11	+4.559E-05	+4.560E-05	+NAN
1690877370.187774	+1.800E+01	+6.058E-11	+4.586E-05	+4.586E-05	+NAN
1690877371.928173	+1.810E+01	+6.527E-11	+4.612E-05	+4.613E-05	+NAN
1690877373.668527	+1.820E+01	+6.269E-11	+4.639E-05	+4.640E-05	+NAN
1690877376.028098	+1.830E+01	+6.128E-11	+4.666E-05	+4.666E-05	+NAN
1690877377.908893	+1.840E+01	+5.675E-11	+4.693E-05	+4.693E-05	+NAN
1690877379.648847	+1.850E+01	+5.759E-11	+4.719E-05	+4.719E-05	+NAN
1690877381.389089	+1.860E+01	+5.809E-11	+4.744E-05	+4.745E-05	+NAN
1690877383.749166	+1.870E+01	+5.295E-11	+4.770E-05	+4.771E-05	+NAN
1690877385.628963	+1.880E+01	+6.507E-11	+4.796E-05	+4.796E-05	+NAN
1690877387.388435	+1.890E+01	+6.872E-11	+4.822E-05	+4.822E-05	+NAN
1690877389.127842	+1.900E+01	+6.156E-11	+4.846E-05	+4.847E-05	+NAN
1690877390.888036	+1.910E+01	+6.537E-11	+4.873E-05	+4.873E-05	+NAN
1690877392.646726	+1.920E+01	+6.262E-11	+4.898E-05	+4.898E-05	+NAN
1690877394.407321	+1.930E+01	+5.931E-11	+4.923E-05	+4.923E-05	+NAN
1690877396.166261	+1.940E+01	+6.229E-11	+4.948E-05	+4.948E-05	+NAN
1690877397.926393	+1.950E+01	+7.162E-11	+4.973E-05	+4.973E-05	+NAN
1690877399.666001	+1.960E+01	+5.547E-11	+4.998E-05	+4.998E-05	+NAN
1690877401.424240	+1.970E+01	+6.410E-11	+5.022E-05	+5.023E-05	+NAN
1690877403.164651	+1.980E+01	+4.935E-11	+5.046E-05	+5.047E-05	+NAN
1690877404.923669	+1.990E+01	+9.018E-11	+5.072E-05	+5.072E-05	+NAN
1690877406.663590	+2.000E+01	+8.543E-11	+5.095E-05	+5.096E-05	+NAN
1690877408.402962	+2.010E+01	+5.764E-11	+5.120E-05	+5.121E-05	+NAN
1690877410.142292	+2.020E+01	+5.897E-11	+5.144E-05	+5.145E-05	+NAN
1690877411.882095	+2.030E+01	+7.957E-11	+5.169E-05	+5.169E-05	+NAN
1690877413.622217	+2.040E+01	+6.520E-11	+5.191E-05	+5.192E-05	+NAN
1690877415.981893	+2.050E+01	+7.138E-11	+5.216E-05	+5.216E-05	+NAN
1690877417.861772	+2.060E+01	+5.251E-11	+5.239E-05	+5.240E-05	+NAN
1690877419.601505	+2.070E+01	+7.555E-11	+5.263E-05	+5.263E-05	+NAN
1690877421.981573	+2.080E+01	+5.117E-11	+5.287E-05	+5.287E-05	+NAN
1690877423.860998	+2.090E+01	+4.651E-11	+5.311E-05	+5.310E-05	+NAN
1690877425.600701	+2.100E+01	+7.245E-11	+5.334E-05	+5.334E-05	+NAN
1690877427.360287	+2.110E+01	+8.117E-11	+5.357E-05	+5.358E-05	+NAN
1690877429.120292	+2.120E+01	+7.293E-11	+5.380E-05	+5.381E-05	+NAN
1690877431.480973	+2.130E+01	+7.276E-11	+5.403E-05	+5.404E-05	+NAN
1690877433.881017	+2.140E+01	+7.287E-11	+5.426E-05	+5.427E-05	+NAN
1690877435.761029	+2.150E+01	+6.589E-11	+5.450E-05	+5.450E-05	+NAN
1690877437.501075	+2.160E+01	+6.230E-11	+5.472E-05	+5.473E-05	+NAN
1690877439.860658	+2.170E+01	+6.904E-11	+5.495E-05	+5.495E-05	+NAN
1690877441.741167	+2.180E+01	+7.306E-11	+5.518E-05	+5.518E-05	+NAN
1690877443.481046	+2.190E+01	+7.843E-11	+5.540E-05	+5.541E-05	+NAN
1690877445.240841	+2.200E+01	+6.533E-11	+5.563E-05	+5.564E-05	+NAN
1690877446.980551	+2.210E+01	+6.357E-11	+5.585E-05	+5.586E-05	+NAN
1690877448.739544	+2.220E+01	+4.826E-11	+5.607E-05	+5.608E-05	+NAN
1690877451.100158	+2.230E+01	+7.410E-11	+5.630E-05	+5.630E-05	+NAN
1690877452.979247	+2.240E+01	+6.095E-11	+5.652E-05	+5.652E-05	+NAN
1690877454.719368	+2.250E+01	+7.292E-11	+5.675E-05	+5.676E-05	+NAN
1690877456.459071	+2.260E+01	+6.978E-11	+5.697E-05	+5.697E-05	+NAN
1690877458.199722	+2.270E+01	+6.999E-11	+5.720E-05	+5.719E-05	+NAN
1690877459.939883	+2.280E+01	-3.528E-11	+5.741E-05	+5.741E-05	+NAN
1690877461.679842	+2.290E+01	+4.708E-11	+5.763E-05	+5.763E-05	+NAN
1690877463.419896	+2.300E+01	+9.244E-11	+5.785E-05	+5.785E-05	+NAN
1690877465.799758	+2.310E+01	+7.029E-11	+5.805E-05	+5.806E-05	+NAN
1690877467.679557	+2.320E+01	+7.425E-11	+5.828E-05	+5.828E-05	+NAN
1690877470.039437	+2.330E+01	+6.499E-11	+5.849E-05	+5.850E-05	+NAN
1690877471.919318	+2.340E+01	+1.640E-10	+5.871E-05	+5.871E-05	+NAN
1690877473.658973	+2.350E+01	+7.244E-11	+5.892E-05	+5.893E-05	+NAN
1690877475.399196	+2.360E+01	+8.952E-11	+5.913E-05	+5.914E-05	+NAN
1690877477.159487	+2.370E+01	+7.952E-11	+5.935E-05	+5.935E-05	+NAN
1690877478.919642	+2.380E+01	+7.054E-11	+5.955E-05	+5.955E-05	+NAN
1690877481.279883	+2.390E+01	+7.878E-11	+5.977E-05	+5.977E-05	+NAN
1690877483.180404	+2.400E+01	+7.132E-11	+5.998E-05	+5.999E-05	+NAN
1690877484.940655	+2.410E+01	+7.841E-11	+6.018E-05	+6.019E-05	+NAN
1690877486.681353	+2.420E+01	+1.023E-10	+6.040E-05	+6.041E-05	+NAN
1690877489.041887	+2.430E+01	+7.989E-11	+6.061E-05	+6.061E-05	+NAN
1690877490.922633	+2.440E+01	+9.863E-11	+6.082E-05	+6.082E-05	+NAN
1690877492.662181	+2.450E+01	+8.362E-11	+6.102E-05	+6.102E-05	+NAN
1690877494.402204	+2.460E+01	+8.999E-11	+6.123E-05	+6.123E-05	+NAN
1690877496.143371	+2.470E+01	+6.431E-11	+6.144E-05	+6.144E-05	+NAN
1690877497.883105	+2.480E+01	+7.679E-11	+6.164E-05	+6.164E-05	+NAN
1690877499.623224	+2.490E+01	+6.809E-11	+6.185E-05	+6.185E-05	+NAN
1690877501.384048	+2.500E+01	+6.064E-11	+6.206E-05	+6.205E-05	+NAN
1690877503.743966	+2.510E+01	+8.613E-11	+6.226E-05	+6.226E-05	+NAN
1690877505.624205	+2.520E+01	+8.697E-11	+6.247E-05	+6.246E-05	+NAN
