sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690895709.441011	-8.000E-01	+1.877E-11	+4.646E-11	-1.050E-10	+NAN
1690895711.521843	-7.000E-01	+2.812E-11	+2.697E-11	-1.150E-10	+NAN
1690895713.602498	-6.000E-01	+1.020E-11	+2.925E-11	-1.700E-11	+NAN
1690895715.682931	-5.000E-01	+2.733E-11	+8.221E-11	-3.730E-10	+NAN
1690895717.763768	-4.000E-01	-8.073E-12	+1.659E-11	+5.900E-11	+NAN
1690895719.844678	-3.000E-01	+1.311E-11	+9.594E-11	+1.260E-10	+NAN
1690895721.925510	-2.000E-01	+2.664E-11	+1.361E-11	-5.600E-11	+NAN
1690895724.005665	-1.000E-01	+1.420E-11	+2.995E-11	-2.700E-11	+NAN
1690895726.085724	+0.000E+00	+4.267E-12	+2.238E-11	-5.460E-10	+NAN
1690895728.167274	+1.000E-01	+1.202E-10	+3.996E-11	+3.900E-11	+NAN
1690895730.247301	+2.000E-01	+3.674E-11	+4.256E-12	+2.100E-11	+NAN
1690895732.327990	+3.000E-01	+3.551E-11	+2.163E-11	-1.600E-11	+NAN
1690895734.407856	+4.000E-01	+7.974E-12	+4.964E-11	+6.500E-11	+NAN
1690895736.487836	+5.000E-01	+2.228E-11	+3.740E-11	-1.280E-10	+NAN
1690895738.567963	+6.000E-01	+1.272E-10	+3.061E-11	+2.600E-11	+NAN
1690895740.648083	+7.000E-01	+3.596E-11	+5.668E-11	-3.200E-11	+NAN
1690895742.727783	+8.000E-01	+1.905E-11	+3.251E-11	+5.000E-11	+NAN
1690895744.808418	+9.000E-01	+2.789E-11	+4.832E-11	-4.700E-11	+NAN
1690895746.888926	+1.000E+00	+3.207E-11	+2.316E-11	-1.310E-10	+NAN
1690895748.969780	+1.100E+00	+6.532E-12	+5.813E-11	+2.500E-11	+NAN
1690895751.049638	+1.200E+00	+1.004E-11	+2.565E-11	-8.800E-11	+NAN
1690895753.130330	+1.300E+00	+1.478E-11	+6.499E-11	-8.000E-11	+NAN
1690895755.211382	+1.400E+00	+3.199E-11	+4.249E-11	+1.590E-10	+NAN
1690895757.292177	+1.500E+00	+1.824E-11	+4.302E-11	+3.600E-11	+NAN
1690895759.373070	+1.600E+00	+2.433E-11	-7.918E-13	-1.510E-10	+NAN
1690895761.453703	+1.700E+00	+2.872E-11	+6.681E-11	-1.180E-10	+NAN
1690895763.534231	+1.800E+00	+2.766E-11	+4.339E-12	+6.000E-11	+NAN
1690895765.614331	+1.900E+00	+2.715E-11	+3.851E-11	+1.060E-10	+NAN
1690895767.695391	+2.000E+00	+3.379E-11	-9.573E-13	-1.080E-10	+NAN
1690895769.775786	+2.100E+00	+3.188E-11	+3.343E-11	-9.000E-12	+NAN
1690895771.855515	+2.200E+00	+2.874E-11	-5.095E-12	-8.700E-11	+NAN
1690895773.936937	+2.300E+00	+2.884E-11	+3.690E-11	+1.610E-10	+NAN
1690895776.017538	+2.400E+00	+3.869E-11	+3.086E-11	+3.200E-11	+NAN
1690895778.097756	+2.500E+00	+5.043E-12	+4.182E-11	-7.000E-12	+NAN
1690895780.178416	+2.600E+00	+2.978E-11	+5.312E-11	-6.400E-11	+NAN
1690895782.258390	+2.700E+00	+1.389E-11	+9.139E-12	+7.000E-12	+NAN
1690895784.338617	+2.800E+00	+4.077E-11	+4.182E-11	-1.270E-10	+NAN
1690895786.438918	+2.900E+00	+9.208E-12	+4.182E-11	+7.000E-11	+NAN
1690895788.519121	+3.000E+00	+4.674E-11	+5.188E-11	+1.030E-10	+NAN
1690895790.599451	+3.100E+00	+4.782E-11	+2.399E-11	-1.300E-11	+NAN
1690895792.678683	+3.200E+00	+3.487E-11	+2.329E-11	+1.140E-10	+NAN
1690895794.759286	+3.300E+00	+1.524E-11	+4.042E-11	-1.800E-11	+NAN
1690895796.839451	+3.400E+00	+2.869E-11	+8.498E-11	-7.300E-11	+NAN
1690895798.919321	+3.500E+00	+4.608E-11	+7.298E-11	+5.200E-11	+NAN
1690895800.998939	+3.600E+00	+2.096E-11	+1.336E-11	+8.900E-11	+NAN
1690895803.079610	+3.700E+00	+1.396E-11	+3.595E-11	-1.590E-10	+NAN
1690895805.158927	+3.800E+00	+4.493E-11	+1.460E-11	+5.700E-11	+NAN
1690895807.240016	+3.900E+00	+3.699E-11	+5.320E-11	+1.400E-10	+NAN
1690895809.320202	+4.000E+00	+2.167E-11	+3.913E-11	+8.500E-11	+NAN
1690895811.400510	+4.100E+00	+1.606E-11	+2.776E-11	-0.000E+00	+NAN
1690895813.480425	+4.200E+00	+3.604E-11	+6.102E-11	-1.170E-10	+NAN
1690895815.560979	+4.300E+00	+3.363E-11	+5.626E-11	-8.900E-11	+NAN
1690895817.641624	+4.400E+00	+1.292E-11	+5.217E-11	-1.910E-10	+NAN
1690895819.721577	+4.500E+00	+2.931E-11	+2.151E-11	-1.270E-10	+NAN
1690895821.801282	+4.600E+00	+1.785E-11	+1.985E-11	+7.100E-11	+NAN
1690895823.882113	+4.700E+00	+2.998E-11	-1.292E-11	+1.300E-11	+NAN
1690895825.962349	+4.800E+00	+3.335E-11	+8.340E-11	-8.400E-11	+NAN
1690895828.043231	+4.900E+00	+4.541E-11	+5.362E-11	-2.970E-10	+NAN
1690895830.123731	+5.000E+00	+3.109E-11	+7.182E-11	-6.000E-12	+NAN
1690895832.204144	+5.100E+00	+2.645E-11	+5.825E-11	-1.800E-11	+NAN
1690895834.284520	+5.200E+00	+5.988E-11	+3.947E-11	+6.000E-11	+NAN
1690895836.365241	+5.300E+00	+3.418E-11	+4.000E-11	+1.580E-10	+NAN
1690895838.445600	+5.400E+00	+5.143E-11	+7.745E-11	+2.200E-11	+NAN
1690895840.525061	+5.500E+00	+4.317E-11	+4.455E-11	-8.000E-12	+NAN
1690895842.605820	+5.600E+00	+5.593E-11	+3.594E-12	-4.400E-11	+NAN
1690895844.686353	+5.700E+00	+2.015E-11	+3.098E-12	+1.500E-10	+NAN
1690895846.766025	+5.800E+00	+5.333E-11	+2.867E-11	-4.600E-11	+NAN
1690895848.846937	+5.900E+00	+4.076E-11	+2.544E-11	-9.300E-11	+NAN
1690895850.926964	+6.000E+00	+2.713E-11	+1.464E-11	-1.110E-10	+NAN
1690895853.006805	+6.100E+00	+2.316E-11	+1.874E-11	+9.800E-11	+NAN
1690895855.087672	+6.200E+00	+4.416E-11	+2.639E-11	-3.000E-11	+NAN
1690895857.167084	+6.300E+00	+1.206E-11	+5.026E-11	-2.900E-11	+NAN
1690895859.248544	+6.400E+00	+6.366E-11	+8.609E-11	+5.600E-11	+NAN
1690895861.329064	+6.500E+00	+3.482E-11	+4.480E-11	+2.550E-10	+NAN
1690895863.409647	+6.600E+00	+6.132E-11	+4.087E-11	-5.860E-10	+NAN
1690895865.490243	+6.700E+00	+6.323E-11	+1.882E-11	+1.670E-10	+NAN
1690895867.569930	+6.800E+00	+1.511E-11	+4.087E-11	-6.200E-11	+NAN
1690895869.650749	+6.900E+00	+4.434E-11	+2.304E-11	+8.200E-11	+NAN
1690895871.731735	+7.000E+00	+1.355E-11	+3.620E-11	-6.600E-11	+NAN
1690895873.812071	+7.100E+00	+4.610E-11	-3.679E-11	+2.000E-10	+NAN
1690895875.892884	+7.200E+00	+1.445E-10	+5.233E-11	+5.300E-11	+NAN
1690895877.973177	+7.300E+00	+4.141E-11	+5.142E-11	-8.800E-11	+NAN
1690895880.052878	+7.400E+00	+7.986E-12	+4.062E-11	-4.100E-11	+NAN
1690895882.133547	+7.500E+00	+3.134E-11	+5.287E-11	+5.700E-11	+NAN
1690895884.212523	+7.600E+00	+2.231E-11	+5.494E-11	+1.820E-10	+NAN
1690895886.292995	+7.700E+00	+8.594E-11	+7.397E-11	+7.100E-11	+NAN
1690895888.373261	+7.800E+00	+2.411E-11	+1.162E-11	+2.000E-12	+NAN
1690895890.453346	+7.900E+00	+3.874E-11	+4.596E-11	-6.000E-11	+NAN
1690895892.532195	+8.000E+00	+4.625E-11	+4.753E-11	+6.900E-11	+NAN
1690895894.612561	+8.100E+00	+6.839E-11	+8.556E-11	-1.320E-10	+NAN
1690895896.692388	+8.200E+00	+4.858E-11	-3.654E-11	-1.350E-10	+NAN
1690895898.771332	+8.300E+00	+4.714E-11	+3.314E-11	-2.060E-10	+NAN
1690895900.851360	+8.400E+00	+6.811E-11	+8.754E-11	-7.000E-12	+NAN
1690895902.951516	+8.500E+00	+3.736E-11	+5.833E-11	-6.000E-12	+NAN
1690895905.031597	+8.600E+00	+3.806E-11	-1.238E-11	-1.700E-11	+NAN
1690895907.110803	+8.700E+00	+4.051E-11	+6.491E-12	+3.600E-11	+NAN
1690895909.191672	+8.800E+00	+4.608E-11	+8.601E-12	+2.100E-11	+NAN
1690895911.272035	+8.900E+00	+4.816E-11	+6.280E-11	-8.000E-12	+NAN
1690895913.352302	+9.000E+00	+6.061E-11	+4.464E-11	-2.300E-11	+NAN
1690895915.433256	+9.100E+00	+3.759E-11	+5.175E-11	-9.000E-11	+NAN
1690895917.513795	+9.200E+00	+5.320E-11	+6.317E-11	-0.000E+00	+NAN
1690895919.594412	+9.300E+00	+5.174E-11	+1.903E-11	-2.800E-11	+NAN
1690895921.673670	+9.400E+00	+3.840E-11	-1.867E-11	+6.500E-11	+NAN
1690895923.754617	+9.500E+00	+5.200E-11	+7.604E-11	-6.900E-11	+NAN
1690895925.834618	+9.600E+00	+3.872E-11	+1.398E-11	-7.200E-11	+NAN
1690895927.914562	+9.700E+00	+8.319E-11	+1.336E-11	+1.300E-11	+NAN
1690895929.994432	+9.800E+00	+4.335E-11	+5.142E-11	-2.500E-11	+NAN
1690895932.074896	+9.900E+00	+4.873E-11	+2.060E-11	+5.200E-11	+NAN
1690895934.154734	+1.000E+01	+6.327E-11	+5.304E-11	-1.020E-10	+NAN
1690895936.234993	+1.010E+01	+5.496E-11	+6.150E-13	+3.100E-11	+NAN
1690895938.314340	+1.020E+01	+5.569E-11	+4.820E-11	+6.800E-11	+NAN
1690895940.394821	+1.030E+01	+4.862E-11	-4.764E-12	-1.080E-10	+NAN
1690895942.474566	+1.040E+01	+5.518E-11	+5.184E-11	+7.200E-11	+NAN
1690895944.554853	+1.050E+01	+6.611E-11	+1.111E-10	+2.700E-11	+NAN
1690895946.634767	+1.060E+01	+5.512E-11	+4.427E-11	+1.500E-11	+NAN
1690895948.714731	+1.070E+01	+6.423E-11	+1.899E-11	-1.240E-10	+NAN
1690895950.794673	+1.080E+01	+3.980E-11	-2.094E-11	+2.010E-10	+NAN
1690895952.874745	+1.090E+01	+4.764E-11	-1.495E-12	+1.060E-10	+NAN
1690895954.974741	+1.100E+01	+4.318E-11	+5.994E-12	+2.110E-10	+NAN
1690895957.055095	+1.110E+01	+3.953E-11	+1.162E-11	-2.170E-10	+NAN
1690895959.134721	+1.120E+01	+5.007E-11	+4.141E-11	+7.000E-12	+NAN
1690895961.215160	+1.130E+01	+3.789E-11	+3.467E-11	+1.520E-10	+NAN
1690895963.295004	+1.140E+01	+3.356E-11	+4.166E-11	+3.900E-11	+NAN
1690895965.376534	+1.150E+01	+5.382E-11	+1.182E-10	+1.840E-10	+NAN
1690895967.476115	+1.160E+01	+5.300E-11	+1.644E-10	+5.000E-12	+NAN
1690895969.556073	+1.170E+01	+4.747E-11	+3.574E-10	+1.550E-10	+NAN
1690895971.636104	+1.180E+01	+5.221E-11	+9.616E-10	+6.970E-10	+NAN
1690895973.716004	+1.190E+01	+3.777E-11	+2.509E-09	+2.288E-09	+NAN
1690895975.796001	+1.200E+01	+4.254E-11	+6.536E-09	+6.016E-09	+NAN
1690895977.875507	+1.210E+01	+6.280E-11	+1.602E-08	+1.473E-08	+NAN
1690895979.635029	+1.220E+01	+6.844E-11	+3.932E-08	+3.819E-08	+NAN
1690895981.374655	+1.230E+01	+3.990E-11	+9.567E-08	+9.479E-08	+NAN
1690895983.654060	+1.240E+01	+6.421E-11	+2.494E-07	+2.082E-07	+NAN
1690895985.393870	+1.250E+01	+5.996E-11	+4.648E-07	+4.590E-07	+NAN
1690895987.133343	+1.260E+01	+6.829E-11	+8.821E-07	+8.775E-07	+NAN
1690895989.012431	+1.270E+01	+8.098E-11	+1.527E-06	+1.516E-06	+NAN
1690895990.853116	+1.280E+01	+6.941E-11	+2.331E-06	+2.317E-06	+NAN
1690895992.611771	+1.290E+01	+5.930E-11	+3.317E-06	+3.302E-06	+NAN
1690895994.352483	+1.300E+01	+3.745E-11	+4.356E-06	+4.352E-06	+NAN
1690895996.091455	+1.310E+01	+5.989E-11	+5.455E-06	+5.444E-06	+NAN
1690895997.831261	+1.320E+01	+3.955E-11	+6.593E-06	+6.591E-06	+NAN
1690895999.571305	+1.330E+01	+7.360E-11	+7.692E-06	+7.679E-06	+NAN
1690896001.310224	+1.340E+01	+4.217E-11	+8.789E-06	+8.779E-06	+NAN
1690896003.050877	+1.350E+01	+4.470E-11	+9.822E-06	+9.815E-06	+NAN
1690896004.930594	+1.360E+01	+3.566E-11	+1.084E-05	+1.084E-05	+NAN
1690896006.670273	+1.370E+01	+6.760E-11	+1.180E-05	+1.179E-05	+NAN
1690896008.410280	+1.380E+01	+5.356E-11	+1.272E-05	+1.272E-05	+NAN
1690896010.169238	+1.390E+01	+6.139E-11	+1.365E-05	+1.365E-05	+NAN
1690896011.909164	+1.400E+01	+4.174E-11	+1.451E-05	+1.451E-05	+NAN
1690896013.668910	+1.410E+01	+6.090E-11	+1.538E-05	+1.538E-05	+NAN
1690896015.408166	+1.420E+01	+6.831E-11	+1.618E-05	+1.618E-05	+NAN
1690896017.168387	+1.430E+01	+6.362E-11	+1.696E-05	+1.696E-05	+NAN
1690896018.908161	+1.440E+01	+5.160E-11	+1.774E-05	+1.774E-05	+NAN
1690896021.287626	+1.450E+01	+6.333E-11	+1.845E-05	+1.845E-05	+NAN
1690896023.167428	+1.460E+01	+5.551E-11	+1.918E-05	+1.918E-05	+NAN
1690896024.908092	+1.470E+01	+5.137E-11	+1.987E-05	+1.986E-05	+NAN
1690896026.648255	+1.480E+01	+7.036E-11	+2.055E-05	+2.056E-05	+NAN
1690896028.507925	+1.490E+01	+7.244E-11	+2.120E-05	+2.120E-05	+NAN
1690896030.248129	+1.500E+01	+5.639E-11	+2.184E-05	+2.184E-05	+NAN
1690896031.988091	+1.510E+01	+5.120E-11	+2.247E-05	+2.247E-05	+NAN
1690896033.728380	+1.520E+01	+7.163E-11	+2.307E-05	+2.307E-05	+NAN
1690896035.468426	+1.530E+01	+6.438E-11	+2.367E-05	+2.367E-05	+NAN
1690896037.208922	+1.540E+01	+4.348E-11	+2.424E-05	+2.424E-05	+NAN
1690896038.949500	+1.550E+01	+5.746E-11	+2.480E-05	+2.480E-05	+NAN
1690896040.689979	+1.560E+01	+6.303E-11	+2.536E-05	+2.537E-05	+NAN
1690896042.430469	+1.570E+01	+6.237E-11	+2.590E-05	+2.590E-05	+NAN
1690896044.170896	+1.580E+01	+7.651E-11	+2.644E-05	+2.644E-05	+NAN
1690896045.911625	+1.590E+01	+7.813E-11	+2.696E-05	+2.695E-05	+NAN
1690896047.671965	+1.600E+01	+6.377E-11	+2.747E-05	+2.747E-05	+NAN
1690896049.411922	+1.610E+01	+5.578E-11	+2.796E-05	+2.796E-05	+NAN
1690896051.172579	+1.620E+01	+6.578E-11	+2.844E-05	+2.844E-05	+NAN
1690896052.913156	+1.630E+01	+6.365E-11	+2.893E-05	+2.893E-05	+NAN
1690896054.674163	+1.640E+01	+6.738E-11	+2.940E-05	+2.940E-05	+NAN
1690896056.413745	+1.650E+01	+5.180E-11	+2.987E-05	+2.987E-05	+NAN
1690896058.155229	+1.660E+01	+4.867E-11	+3.032E-05	+3.032E-05	+NAN
1690896059.895827	+1.670E+01	+6.136E-11	+3.076E-05	+3.076E-05	+NAN
1690896061.655648	+1.680E+01	+5.354E-11	+3.121E-05	+3.121E-05	+NAN
1690896063.395912	+1.690E+01	+7.382E-11	+3.164E-05	+3.164E-05	+NAN
1690896065.157306	+1.700E+01	+3.858E-11	+3.208E-05	+3.208E-05	+NAN
1690896066.898207	+1.710E+01	+8.912E-11	+3.249E-05	+3.249E-05	+NAN
1690896068.658058	+1.720E+01	+5.680E-11	+3.291E-05	+3.291E-05	+NAN
1690896070.398888	+1.730E+01	+6.185E-11	+3.332E-05	+3.332E-05	+NAN
1690896072.159876	+1.740E+01	+6.970E-11	+3.372E-05	+3.372E-05	+NAN
1690896073.900606	+1.750E+01	+5.325E-11	+3.413E-05	+3.413E-05	+NAN
1690896075.660993	+1.760E+01	+7.410E-11	+3.452E-05	+3.451E-05	+NAN
1690896077.401078	+1.770E+01	+5.806E-11	+3.491E-05	+3.491E-05	+NAN
1690896079.782308	+1.780E+01	+8.642E-11	+3.529E-05	+3.529E-05	+NAN
1690896081.662790	+1.790E+01	+7.099E-11	+3.567E-05	+3.567E-05	+NAN
1690896083.402540	+1.800E+01	+7.131E-11	+3.604E-05	+3.604E-05	+NAN
1690896085.163653	+1.810E+01	+7.100E-11	+3.640E-05	+3.640E-05	+NAN
1690896086.904051	+1.820E+01	+7.966E-11	+3.678E-05	+3.678E-05	+NAN
1690896088.664590	+1.830E+01	+7.915E-11	+3.714E-05	+3.714E-05	+NAN
1690896090.405462	+1.840E+01	+5.967E-11	+3.751E-05	+3.751E-05	+NAN
1690896092.165488	+1.850E+01	+6.450E-11	+3.785E-05	+3.786E-05	+NAN
1690896093.906530	+1.860E+01	+8.452E-11	+3.820E-05	+3.820E-05	+NAN
1690896095.666892	+1.870E+01	+6.694E-11	+3.855E-05	+3.855E-05	+NAN
1690896097.406894	+1.880E+01	+7.695E-11	+3.889E-05	+3.889E-05	+NAN
1690896099.167504	+1.890E+01	+9.515E-11	+3.924E-05	+3.924E-05	+NAN
1690896100.908149	+1.900E+01	+8.574E-11	+3.957E-05	+3.957E-05	+NAN
1690896103.288819	+1.910E+01	+6.973E-11	+3.991E-05	+3.991E-05	+NAN
1690896105.169371	+1.920E+01	+7.032E-11	+4.024E-05	+4.024E-05	+NAN
1690896106.909747	+1.930E+01	+5.186E-11	+4.056E-05	+4.056E-05	+NAN
1690896108.669267	+1.940E+01	+6.465E-11	+4.089E-05	+4.089E-05	+NAN
1690896110.409913	+1.950E+01	+6.521E-11	+4.121E-05	+4.121E-05	+NAN
1690896112.169591	+1.960E+01	+7.283E-11	+4.153E-05	+4.153E-05	+NAN
1690896113.910152	+1.970E+01	+3.671E-11	+4.184E-05	+4.184E-05	+NAN
1690896115.670161	+1.980E+01	+6.820E-11	+4.215E-05	+4.215E-05	+NAN
1690896117.409508	+1.990E+01	+7.170E-11	+4.247E-05	+4.247E-05	+NAN
1690896119.170061	+2.000E+01	+8.983E-11	+4.278E-05	+4.278E-05	+NAN
1690896120.910058	+2.010E+01	+6.140E-11	+4.309E-05	+4.309E-05	+NAN
1690896122.668987	+2.020E+01	+4.846E-11	+4.339E-05	+4.339E-05	+NAN
1690896124.409870	+2.030E+01	+8.553E-11	+4.369E-05	+4.370E-05	+NAN
1690896126.169187	+2.040E+01	+6.973E-11	+4.399E-05	+4.400E-05	+NAN
1690896127.908561	+2.050E+01	+6.247E-11	+4.428E-05	+4.428E-05	+NAN
1690896129.668474	+2.060E+01	+8.270E-11	+4.458E-05	+4.459E-05	+NAN
1690896131.408104	+2.070E+01	+7.660E-11	+4.487E-05	+4.487E-05	+NAN
1690896133.167597	+2.080E+01	+8.508E-11	+4.517E-05	+4.518E-05	+NAN
1690896134.907439	+2.090E+01	+6.289E-11	+4.546E-05	+4.546E-05	+NAN
1690896136.666521	+2.100E+01	+9.222E-11	+4.574E-05	+4.574E-05	+NAN
1690896138.406361	+2.110E+01	+1.094E-10	+4.603E-05	+4.603E-05	+NAN
1690896140.164698	+2.120E+01	+8.330E-11	+4.631E-05	+4.631E-05	+NAN
1690896141.904171	+2.130E+01	+1.069E-10	+4.659E-05	+4.659E-05	+NAN
1690896143.644470	+2.140E+01	+8.525E-11	+4.687E-05	+4.687E-05	+NAN
1690896145.383899	+2.150E+01	+6.454E-11	+4.715E-05	+4.716E-05	+NAN
1690896147.123089	+2.160E+01	+8.200E-11	+4.743E-05	+4.743E-05	+NAN
1690896148.862842	+2.170E+01	+5.862E-11	+4.770E-05	+4.770E-05	+NAN
1690896150.602552	+2.180E+01	+9.889E-11	+4.798E-05	+4.798E-05	+NAN
1690896152.341510	+2.190E+01	+6.917E-11	+4.824E-05	+4.824E-05	+NAN
1690896154.081139	+2.200E+01	+1.045E-10	+4.852E-05	+4.852E-05	+NAN
1690896155.820580	+2.210E+01	+8.524E-11	+4.878E-05	+4.878E-05	+NAN
1690896157.559985	+2.220E+01	+7.675E-11	+4.904E-05	+4.905E-05	+NAN
1690896159.299779	+2.230E+01	+8.739E-11	+4.932E-05	+4.932E-05	+NAN
1690896161.038823	+2.240E+01	+8.550E-11	+4.958E-05	+4.958E-05	+NAN
1690896162.778573	+2.250E+01	+9.101E-11	+4.984E-05	+4.984E-05	+NAN
1690896164.518656	+2.260E+01	+9.669E-11	+5.010E-05	+5.010E-05	+NAN
1690896166.258304	+2.270E+01	+9.274E-11	+5.036E-05	+5.037E-05	+NAN
1690896167.998229	+2.280E+01	+9.913E-11	+5.062E-05	+5.062E-05	+NAN
1690896169.737796	+2.290E+01	+8.252E-11	+5.087E-05	+5.087E-05	+NAN
1690896171.477399	+2.300E+01	+4.635E-11	+5.113E-05	+5.113E-05	+NAN
1690896173.216988	+2.310E+01	+9.314E-11	+5.138E-05	+5.138E-05	+NAN
1690896174.957053	+2.320E+01	+2.646E-10	+5.164E-05	+5.164E-05	+NAN
1690896176.697027	+2.330E+01	+1.013E-10	+5.189E-05	+5.189E-05	+NAN
1690896178.436574	+2.340E+01	+8.683E-11	+5.213E-05	+5.213E-05	+NAN
1690896180.196829	+2.350E+01	+8.497E-11	+5.238E-05	+5.239E-05	+NAN
1690896181.936286	+2.360E+01	+6.801E-11	+5.263E-05	+5.263E-05	+NAN
1690896183.696226	+2.370E+01	+1.086E-10	+5.288E-05	+5.288E-05	+NAN
1690896185.435605	+2.380E+01	+9.437E-11	+5.312E-05	+5.312E-05	+NAN
1690896187.195280	+2.390E+01	+7.843E-11	+5.337E-05	+5.337E-05	+NAN
1690896188.935282	+2.400E+01	+7.651E-11	+5.361E-05	+5.361E-05	+NAN
1690896190.694666	+2.410E+01	+9.653E-11	+5.385E-05	+5.385E-05	+NAN
1690896192.434947	+2.420E+01	+7.938E-11	+5.409E-05	+5.410E-05	+NAN
1690896194.175559	+2.430E+01	+8.062E-11	+5.433E-05	+5.433E-05	+NAN
1690896195.915590	+2.440E+01	+1.023E-10	+5.457E-05	+5.458E-05	+NAN
1690896197.674871	+2.450E+01	+8.278E-11	+5.481E-05	+5.481E-05	+NAN
1690896199.415657	+2.460E+01	+1.159E-10	+5.504E-05	+5.505E-05	+NAN
1690896201.175577	+2.470E+01	+9.151E-11	+5.528E-05	+5.529E-05	+NAN
1690896202.915257	+2.480E+01	+6.849E-11	+5.551E-05	+5.551E-05	+NAN
1690896204.676419	+2.490E+01	+8.722E-11	+5.575E-05	+5.575E-05	+NAN
1690896206.415637	+2.500E+01	+8.953E-11	+5.598E-05	+5.598E-05	+NAN
1690896208.797006	+2.510E+01	+9.343E-11	+5.621E-05	+5.622E-05	+NAN
1690896210.677153	+2.520E+01	+8.605E-11	+5.644E-05	+5.644E-05	+NAN
